left read, left timestamp, right read, right timestamp
186,89600,86,89616
184,89644,79,89660
188,89688,96,89704
199,89732,111,89748
207,89776,123,89792
215,89820,123,89836
221,89864,129,89880
229,89908,133,89924
231,89952,146,89968
241,89996,160,90012
245,90040,176,90056
255,90084,188,90100
266,90132,199,90152
275,90176,211,90196
284,90220,219,90240
292,90264,239,90284
311,90308,273,90328
350,90352,346,90372
411,90396,436,90416
465,90440,519,90460
491,90484,546,90504
469,90528,515,90548
431,90572,455,90592
400,90616,423,90636
406,90660,438,90680
439,90704,502,90724
482,90748,569,90768
505,90792,606,90812
505,90836,595,90856
483,90880,563,90900
476,90924,550,90944
480,90968,561,90988
485,91012,583,91032
475,91056,589,91076
451,91100,571,91120
425,91144,540,91164
417,91188,515,91208
421,91232,501,91252
426,91276,487,91296
418,91320,462,91340
399,91364,440,91384
385,91408,430,91428
384,91452,437,91472
387,91496,438,91516
374,91540,415,91560
338,91584,355,91604
288,91628,287,91648
251,91672,236,91692
240,91716,230,91736
255,91760,241,91780
276,91804,255,91824
291,91848,245,91868
281,91892,211,91912
260,91936,167,91956
231,91980,141,92000
213,92024,128,92044
198,92068,129,92088
193,92112,129,92132
193,92156,136,92180
211,92208,155,92224
231,92252,174,92268
248,92296,190,92312
253,92340,178,92356
246,92384,161,92400
244,92428,156,92444
254,92472,184,92488
278,92516,230,92532
300,92560,278,92576
316,92604,302,92620
323,92648,311,92664
329,92692,310,92708
339,92736,332,92752
359,92780,371,92796
385,92824,423,92840
415,92868,464,92884
436,92912,483,92928
449,92956,480,92972
448,93000,467,93016
440,93044,465,93060
431,93088,475,93104
425,93132,491,93148
431,93176,515,93192
453,93220,545,93236
476,93264,568,93280
492,93308,577,93324
483,93352,556,93368
460,93396,519,93412
435,93440,481,93456
423,93484,463,93500
419,93528,465,93544
417,93572,473,93588
412,93616,475,93632
403,93660,470,93676
396,93704,448,93720
387,93748,424,93764
377,93792,399,93808
361,93836,379,93852
344,93880,355,93896
325,93924,334,93940
312,93968,308,93984
296,94012,283,94028
283,94056,252,94072
259,94100,225,94116
239,94144,198,94160
223,94188,184,94204
224,94236,180,94256
231,94280,179,94300
231,94324,167,94344
219,94368,137,94388
199,94412,106,94432
184,94456,76,94476
174,94500,63,94520
174,94544,66,94564
178,94588,81,94608
187,94632,90,94652
196,94676,103,94696
209,94720,110,94740
217,94764,120,94784
227,94808,124,94828
228,94852,135,94872
231,94896,144,94916
235,94940,159,94960
248,94984,174,95004
262,95028,192,95048
280,95072,209,95092
291,95116,232,95136
311,95160,265,95180
337,95204,323,95224
391,95256,411,95272
448,95300,486,95316
476,95344,524,95360
471,95388,508,95404
443,95432,476,95448
423,95476,448,95492
419,95520,457,95536
446,95564,502,95580
476,95608,560,95624
503,95652,601,95668
509,95696,607,95712
500,95740,586,95756
492,95784,577,95800
496,95828,583,95844
496,95872,595,95888
489,95916,600,95932
467,95960,585,95976
444,96004,561,96020
432,96048,540,96064
432,96092,524,96108
433,96136,510,96152
431,96180,489,96196
415,96224,463,96240
398,96268,448,96284
391,96312,441,96328
385,96356,440,96372
371,96400,414,96416
339,96444,367,96460
300,96488,302,96504
262,96532,252,96548
244,96576,230,96592
246,96620,231,96636
257,96664,234,96680
267,96708,227,96724
263,96752,193,96768
246,96796,159,96812
227,96840,127,96856
207,96884,112,96900
193,96928,105,96944
180,96972,109,96988
179,97016,111,97032
184,97060,121,97076
199,97104,127,97120
210,97148,141,97164
227,97192,149,97208
237,97236,155,97252
249,97284,161,97304
257,97328,172,97348
263,97372,198,97392
275,97416,224,97436
285,97460,255,97480
302,97504,279,97524
319,97548,305,97568
342,97592,332,97612
359,97636,364,97656
377,97680,395,97700
396,97724,432,97744
423,97768,460,97788
448,97812,486,97832
467,97856,497,97876
467,97900,498,97920
455,97944,498,97964
440,97988,504,98008
441,98032,524,98052
456,98076,553,98096
483,98120,577,98140
497,98164,589,98184
500,98208,583,98228
487,98252,560,98272
470,98296,534,98316
454,98340,507,98360
442,98384,492,98404
431,98428,486,98448
420,98472,484,98492
411,98516,481,98536
404,98560,476,98580
401,98604,460,98624
395,98648,438,98668
381,98692,403,98712
362,98736,375,98756
343,98780,347,98800
326,98824,327,98844
311,98868,303,98888
291,98912,278,98932
270,98956,244,98976
245,99000,217,99020
229,99044,195,99064
224,99088,188,99108
227,99132,179,99152
227,99176,171,99196
222,99220,147,99240
204,99264,115,99284
188,99308,84,99336
172,99360,64,99376
167,99404,63,99420
168,99448,68,99464
173,99492,81,99508
180,99536,88,99552
188,99580,95,99596
201,99624,100,99640
211,99668,112,99684
221,99712,121,99728
227,99756,137,99772
233,99800,146,99816
236,99844,161,99860
249,99888,177,99904
263,99932,201,99948
284,99976,230,99992
310,100020,275,100036
347,100064,332,100080
393,100108,412,100124
448,100152,482,100168
468,100196,510,100212
462,100240,499,100256
440,100284,470,100300
427,100328,454,100344
440,100376,478,100396
466,100420,527,100440
496,100464,579,100484
511,100508,608,100528
507,100552,599,100572
492,100596,585,100616
496,100640,584,100660
505,100684,602,100704
513,100728,619,100748
504,100772,620,100792
479,100816,596,100836
451,100860,568,100880
