left read, left timestamp, right read, right timestamp
455,49160,678,49180
405,49204,676,49224
226,49248,567,49268
0,49292,115,49312
0,49336,0,49356
71,49380,0,49400
126,49424,0,49444
11,49468,480,49488
0,49512,675,49532
0,49556,664,49576
57,49600,519,49620
384,49644,380,49664
676,49688,356,49708
677,49732,515,49752
639,49776,676,49796
496,49820,678,49840
440,49864,593,49884
291,49908,441,49928
129,49952,403,49972
0,49996,233,50016
0,50040,244,50060
121,50084,163,50104
595,50128,0,50148
675,50172,0,50196
669,50224,0,50240
399,50268,56,50284
55,50312,676,50328
0,50356,675,50372
0,50400,675,50416
259,50444,676,50460
678,50488,675,50504
676,50532,579,50548
678,50576,282,50592
500,50620,0,50636
51,50664,0,50680
0,50708,0,50724
0,50752,103,50768
152,50796,441,50812
286,50840,667,50856
280,50884,552,50900
280,50928,121,50944
299,50972,0,50988
398,51016,103,51032
627,51060,423,51076
673,51104,678,51120
614,51148,676,51164
420,51192,678,51208
248,51236,551,51252
234,51280,113,51296
348,51324,0,51340
412,51368,7,51384
239,51412,88,51428
0,51456,278,51472
115,51500,459,51516
518,51544,435,51560
678,51588,345,51604
676,51632,198,51648
570,51676,23,51692
145,51720,0,51736
0,51764,65,51780
0,51808,327,51824
111,51852,580,51868
289,51896,675,51912
626,51940,671,51956
676,51984,449,52000
503,52028,150,52044
0,52072,32,52088
0,52116,61,52132
89,52160,26,52176
443,52204,36,52220
644,52252,379,52272
636,52296,671,52316
536,52340,669,52360
355,52384,431,52404
231,52428,206,52448
483,52472,475,52492
678,52516,678,52536
676,52560,678,52580
646,52604,678,52624
280,52648,596,52668
0,52692,0,52712
0,52736,0,52756
15,52780,0,52800
173,52824,0,52844
235,52868,206,52888
332,52912,639,52932
648,52956,678,52976
676,53000,508,53020
304,53044,0,53064
0,53088,0,53108
0,53132,49,53152
41,53176,476,53196
291,53220,678,53240
678,53272,678,53288
676,53316,408,53332
337,53360,0,53376
0,53404,0,53420
0,53448,0,53464
0,53492,0,53508
6,53536,126,53552
177,53580,193,53596
408,53624,307,53640
565,53668,585,53684
671,53712,678,53728
678,53756,676,53772
676,53800,678,53816
654,53844,657,53860
452,53888,303,53904
295,53932,9,53948
216,53976,0,53992
83,54020,0,54036
0,54064,0,54080
22,54108,144,54124
292,54152,455,54168
658,54196,675,54212
676,54240,676,54256
643,54284,465,54300
425,54328,167,54344
210,54372,207,54388
249,54416,595,54432
446,54460,676,54476
492,54504,671,54520
300,54548,457,54564
245,54592,276,54608
313,54636,0,54652
131,54680,0,54696
120,54724,539,54740
482,54768,676,54784
644,54812,678,54828
676,54856,652,54872
609,54900,271,54916
323,54944,0,54960
15,54988,0,55004
0,55032,0,55048
0,55076,8,55092
156,55120,0,55136
393,55164,0,55180
463,55208,0,55224
272,55252,6,55268
188,55300,553,55320
243,55344,678,55364
267,55388,676,55408
391,55432,668,55452
476,55476,524,55496
445,55520,225,55540
515,55564,95,55584
519,55608,181,55628
386,55652,315,55672
79,55696,389,55716
0,55740,255,55760
0,55784,137,55804
93,55828,252,55848
396,55872,473,55892
677,55916,655,55936
678,55960,676,55980
654,56004,596,56024
502,56048,172,56068
280,56092,0,56112
208,56136,0,56156
271,56180,39,56200
319,56224,353,56244
190,56268,603,56288
135,56312,561,56332
252,56356,481,56376
480,56400,371,56420
630,56444,352,56464
582,56488,512,56508
433,56532,678,56552
332,56576,675,56596
259,56620,668,56640
263,56664,487,56684
318,56708,175,56728
295,56752,0,56772
145,56796,0,56816
49,56840,0,56860
104,56884,41,56904
331,56928,275,56948
475,56972,407,56992
419,57016,512,57036
347,57060,540,57080
307,57104,676,57124
273,57148,675,57168
349,57192,427,57212
526,57236,241,57256
665,57280,263,57300
676,57324,209,57352
598,57376,209,57392
362,57420,192,57436
163,57464,56,57480
30,57508,0,57524
0,57552,4,57568
0,57596,195,57612
2,57640,547,57656
15,57684,671,57700
164,57728,676,57744
509,57772,649,57788
677,57816,460,57832
677,57860,385,57876
676,57904,367,57920
654,57948,455,57964
520,57992,625,58008
373,58036,547,58052
292,58080,334,58096
196,58124,112,58140
41,58168,0,58184
0,58212,0,58228
0,58256,124,58272
214,58300,651,58316
561,58344,675,58360
554,58392,487,58412
339,58436,120,58456
57,58480,0,58500
0,58524,0,58544
0,58568,93,58588
274,58612,543,58632
606,58656,674,58676
676,58700,498,58720
531,58744,83,58764
291,58788,0,58808
163,58832,0,58852
226,58876,302,58896
472,58920,675,58940
676,58964,678,58984
678,59008,677,59028
512,59052,579,59072
127,59096,292,59116
0,59140,133,59160
87,59184,340,59204
453,59228,628,59248
679,59272,639,59292
675,59316,350,59336
566,59360,0,59380
264,59404,0,59424
103,59448,0,59468
147,59492,131,59512
195,59536,465,59556
158,59580,675,59600
140,59624,675,59644
118,59668,673,59688
1,59712,608,59732
0,59756,505,59776
206,59800,431,59820
520,59844,263,59864
678,59888,118,59908
675,59932,83,59952
678,59976,43,59996
665,60020,204,60040
572,60064,510,60084
455,60108,653,60128
270,60152,531,60172
0,60196,225,60216
0,60240,0,60260
34,60284,0,60304
300,60328,81,60348
556,60372,235,60392
659,60424,347,60440
631,60468,332,60484
423,60512,352,60528
199,60556,380,60572
201,60600,396,60616
311,60644,548,60660
407,60688,659,60704
465,60732,593,60748
419,60776,431,60792
353,60820,321,60836
361,60864,255,60880
438,60908,135,60924
380,60952,38,60968
224,60996,79,61012
30,61040,124,61056
0,61084,220,61100
0,61128,404,61144
23,61172,513,61188
337,61216,477,61232
639,61260,354,61276
678,61304,150,61320
671,61348,15,61364
580,61392,9,61408
415,61436,73,61460
220,61484,156,61504
115,61528,303,61548
130,61572,556,61592
182,61616,676,61636
323,61660,677,61680
515,61704,615,61724
657,61748,377,61768
667,61792,248,61812
647,61836,315,61856
591,61880,523,61900
526,61924,670,61944
463,61968,632,61988
401,62012,477,62032
327,62056,295,62076
162,62100,253,62120
79,62144,290,62164
179,62188,307,62208
271,62232,307,62252
272,62276,199,62296
236,62320,64,62340
204,62364,131,62384
231,62408,313,62428
280,62452,448,62472
280,62496,436,62516
216,62540,196,62560
147,62584,0,62604
190,62628,0,62648
254,62672,18,62692
369,62716,220,62736
579,62760,558,62780
625,62804,676,62824
443,62848,659,62868
241,62892,520,62912
188,62936,355,62956
180,62980,212,63000
143,63024,167,63044
199,63068,345,63088
431,63112,454,63132
608,63156,399,63176
603,63200,348,63220
457,63244,348,63264
262,63288,431,63308
143,63332,502,63352
179,63376,531,63396
310,63420,470,63440
465,63464,339,63484
568,63516,143,63532
496,63560,0,63576
284,63604,0,63620
84,63648,163,63664
30,63692,388,63708
156,63736,515,63752
342,63780,529,63796
487,63824,524,63840
547,63868,439,63884
485,63912,350,63928
413,63956,403,63972
419,64000,476,64016
423,64044,463,64060
391,64088,404,64104
337,64132,304,64148
276,64176,196,64192
224,64220,163,64236
224,64264,162,64280
251,64308,137,64324
271,64352,54,64368
262,64396,49,64412
263,64440,227,64456
280,64484,438,64500
287,64532,537,64552
284,64576,582,64596
359,64620,454,64640
430,64664,184,64684
359,64708,0,64728
289,64752,0,64772
304,64796,0,64816
376,64840,84,64860
462,64884,280,64904
496,64928,483,64948
463,64972,630,64992
354,65016,674,65036
233,65060,673,65080
179,65104,654,65124
225,65148,636,65168
352,65192,637,65212
510,65236,595,65256
586,65280,483,65300
551,65324,365,65344
467,65368,280,65388
401,65412,280,65432
377,65456,327,65476
359,65500,428,65520
307,65544,465,65564
236,65588,361,65608
217,65632,161,65652
249,65676,17,65696
278,65720,9,65740
295,65764,137,65784
321,65808,273,65828
295,65852,327,65872
255,65896,312,65916
222,65940,279,65960
243,65984,254,66004
327,66028,195,66048
344,66072,196,66092
307,66116,220,66136
327,66160,278,66180
403,66204,367,66224
468,66248,463,66268
443,66292,527,66312
444,66336,534,66356
416,66380,519,66400
292,66424,486,66444
182,66468,427,66488
165,66512,335,66532
305,66556,268,66580
444,66608,222,66624
460,66652,111,66668
449,66696,83,66712
446,66740,174,66756
347,66784,244,66800
158,66828,263,66844
81,66872,323,66888
182,66916,387,66932
263,66960,430,66976
335,67004,451,67020
384,67048,419,67064
338,67092,312,67108
235,67136,169,67152
155,67180,51,67196
199,67224,137,67240
368,67268,368,67284
537,67312,531,67328
588,67356,608,67372
536,67400,591,67416
446,67444,504,67460
387,67488,380,67504
380,67532,351,67548
402,67576,408,67592
402,67620,464,67636
366,67664,448,67680
300,67708,336,67724
240,67752,185,67768
256,67796,135,67812
318,67840,153,67856
337,67884,269,67900
332,67928,451,67944
317,67972,516,67988
280,68016,457,68032
241,68060,367,68076
238,68104,276,68120
272,68148,204,68164
342,68192,159,68208
414,68236,125,68252
420,68280,55,68296
371,68324,7,68340
345,68368,135,68384
361,68412,451,68428
361,68456,671,68472
319,68500,676,68516
327,68544,657,68560
347,68588,491,68604
332,68636,289,68656
335,68680,219,68700
408,68724,167,68744
465,68768,169,68788
440,68812,253,68832
377,68856,342,68876
279,68900,392,68920
158,68944,359,68964
108,68988,332,69008
163,69032,368,69052
255,69076,408,69096
361,69120,420,69140
444,69164,478,69184
487,69208,519,69228
455,69252,475,69272
432,69296,419,69316
399,69340,415,69360
334,69384,436,69404
271,69428,369,69448
271,69472,224,69492
334,69516,120,69536
404,69560,158,69580
493,69604,302,69624
568,69656,420,69672
531,69700,435,69716
412,69744,374,69760
247,69788,286,69804
118,69832,204,69848
103,69876,156,69892
179,69920,211,69936
255,69964,312,69980
297,70008,381,70024
337,70052,408,70068
319,70096,396,70112
283,70140,353,70156
291,70184,322,70200
350,70228,385,70244
400,70272,464,70288
403,70316,399,70332
335,70360,342,70376
340,70404,383,70420
439,70448,423,70464
494,70492,440,70508
486,70536,403,70552
472,70580,359,70596
460,70624,310,70640
428,70668,295,70684
344,70712,318,70728
242,70756,376,70772
161,70800,428,70816
103,70844,423,70860
105,70888,361,70904
179,70932,303,70948
310,70976,211,70992
406,71020,167,71036
419,71064,198,71080
431,71108,219,71124
422,71152,243,71168
345,71196,280,71212
304,71240,252,71256
308,71284,225,71300
291,71328,253,71344
227,71372,290,71388
222,71416,295,71432
263,71460,305,71476
311,71504,374,71520
337,71548,386,71564
285,71592,353,71608
251,71636,339,71652
289,71684,321,71704
355,71728,294,71748
435,71772,312,71792
521,71816,380,71836
584,71860,430,71880
532,71904,399,71924
366,71948,337,71968
225,71992,326,72012
167,72036,300,72056
182,72080,240,72100
224,72124,292,72144
302,72168,425,72188
403,72212,480,72232
461,72256,419,72276
435,72300,307,72320
403,72344,247,72364
390,72388,243,72408
349,72432,310,72452
311,72476,425,72496
322,72520,495,72540
339,72564,435,72584
338,72608,347,72628
352,72652,304,72672
339,72696,307,72716
312,72740,339,72760
320,72784,384,72804
295,72828,433,72848
248,72872,455,72892
259,72916,396,72936
291,72960,323,72980
321,73004,239,73024
353,73048,175,73068
341,73092,174,73112
276,73136,223,73156
268,73180,316,73200
352,73224,454,73244
458,73268,524,73288
461,73312,448,73332
401,73356,283,73376
327,73400,178,73420
268,73444,206,73464
268,73488,280,73508
313,73532,332,73552
353,73576,376,73596
346,73620,377,73640
304,73664,354,73684
263,73708,339,73732
319,73760,271,73776
410,73804,228,73820
454,73848,268,73864
435,73892,281,73908
353,73936,259,73952
295,73980,351,73996
316,74024,440,74040
319,74068,439,74084
355,74112,435,74128
426,74156,419,74172
444,74200,352,74216
377,74244,292,74260
243,74288,278,74304
115,74332,305,74348
83,74376,383,74392
147,74420,419,74436
250,74464,310,74480
369,74508,159,74524
502,74552,71,74568
542,74596,24,74612
473,74640,31,74656
414,74684,156,74700
353,74728,435,74744
243,74776,675,74796
212,74820,676,74840
309,74864,674,74884
428,74908,629,74928
455,74952,452,74972
438,74996,231,75016
440,75040,113,75060
387,75084,68,75104
278,75128,39,75148
184,75172,54,75192
191,75216,201,75236
260,75260,408,75280
299,75304,454,75324
284,75348,349,75368
281,75392,286,75412
280,75436,332,75456
280,75480,371,75500
355,75524,398,75544
511,75568,484,75588
585,75612,507,75632
472,75656,454,75676
263,75700,360,75720
103,75744,203,75764
54,75788,89,75808
102,75832,119,75852
255,75876,254,75896
512,75920,489,75940
678,75964,665,75984
668,76008,675,76028
513,76052,639,76072
312,76096,464,76116
188,76140,239,76160
182,76184,115,76204
275,76228,127,76248
365,76272,251,76292
395,76316,386,76336
342,76360,432,76380
289,76404,385,76424
315,76448,349,76468
444,76492,345,76512
556,76536,292,76556
524,76580,284,76600
409,76624,386,76644
293,76668,439,76688
153,76712,429,76732
89,76756,427,76776
167,76808,427,76824
332,76848,440,76868
415,76892,396,76912
423,76936,316,76956
425,76980,252,77000
452,77024,236,77044
487,77068,268,77088
493,77112,316,77132
455,77156,291,77176
323,77200,199,77220
148,77244,152,77264
67,77288,211,77308
123,77332,315,77352
236,77376,418,77396
329,77420,479,77440
366,77464,473,77484
354,77508,423,77528
312,77552,316,77572
254,77596,235,77616
219,77640,227,77660
239,77684,215,77704
287,77728,195,77748
339,77772,201,77792
418,77816,236,77836
482,77860,284,77880
509,77904,315,77924
502,77948,354,77968
423,77992,419,78012
284,78036,504,78056
193,78080,555,78100
171,78124,564,78144
248,78168,487,78188
358,78212,356,78232
460,78256,273,78276
495,78300,249,78320
443,78344,224,78364
368,78388,224,78408
352,78432,275,78452
340,78476,315,78496
305,78520,349,78540
284,78564,420,78584
295,78608,434,78628
305,78652,389,78672
315,78696,351,78716
331,78740,309,78760
379,78784,272,78804
415,78828,267,78856
397,78880,307,78896
352,78924,335,78940
304,78968,355,78984
266,79012,411,79028
266,79056,409,79072
329,79100,329,79116
411,79144,322,79160
430,79188,371,79204
385,79232,401,79248
329,79276,399,79292
248,79320,353,79336
192,79364,275,79380
201,79408,217,79424
284,79452,249,79468
366,79496,344,79512
396,79540,408,79556
367,79584,368,79600
344,79628,259,79644
381,79672,172,79688
448,79716,163,79732
441,79760,248,79776
351,79804,371,79820
243,79848,419,79864
161,79896,364,79916
176,79940,283,79960
280,79984,269,80004
412,80028,376,80048
497,80072,524,80092
500,80116,617,80136
460,80160,601,80180
421,80204,472,80224
364,80248,287,80268
316,80292,155,80312
278,80336,148,80356
246,80380,207,80400
226,80424,265,80444
261,80468,312,80488
337,80512,344,80532
420,80556,353,80576
434,80600,356,80620
364,80644,359,80664
295,80688,366,80708
271,80732,361,80752
287,80776,306,80796
327,80820,195,80840
339,80864,129,80884
326,80908,207,80928
315,80952,359,80972
304,80996,461,81016
310,81040,462,81060
333,81084,415,81104
356,81128,348,81148
352,81172,304,81192
342,81216,291,81236
330,81260,287,81280
326,81304,300,81324
313,81348,347,81368
313,81392,361,81412
334,81436,337,81456
344,81480,332,81500
366,81524,354,81544
391,81568,368,81588
371,81612,364,81632
317,81656,352,81676
281,81700,361,81720
297,81744,395,81764
348,81788,422,81808
408,81832,408,81852
440,81876,363,81896
452,81928,307,81944
456,81972,260,81988
433,82016,265,82032
404,82060,313,82076
377,82104,388,82120
347,82148,460,82164
288,82192,505,82208
233,82236,495,82252
203,82280,434,82296
227,82324,350,82340
300,82368,295,82384
385,82412,278,82428
419,82456,259,82472
406,82500,243,82516
342,82544,240,82560
287,82588,303,82604
289,82632,376,82648
337,82676,399,82692
359,82720,390,82736
352,82764,352,82780
332,82808,309,82824
337,82852,287,82868
343,82896,260,82912
335,82940,247,82964
319,82988,275,83008
304,83032,312,83052
262,83076,304,83096
237,83120,248,83140
