left read, left timestamp, right read, right timestamp
301,65336,272,65352
303,65380,280,65396
309,65424,287,65440
315,65468,300,65484
326,65512,312,65528
335,65560,326,65580
343,65604,335,65624
344,65648,337,65668
344,65692,342,65712
344,65736,342,65756
348,65780,352,65800
355,65824,359,65844
363,65868,375,65888
371,65912,384,65932
376,65956,393,65976
380,66000,391,66020
377,66044,395,66064
379,66088,393,66108
380,66132,399,66152
382,66176,402,66196
384,66220,409,66240
390,66264,415,66284
391,66308,421,66328
391,66352,415,66372
385,66396,408,66416
381,66440,396,66460
372,66484,389,66504
375,66528,388,66548
374,66572,391,66592
376,66616,393,66636
372,66660,389,66680
366,66704,376,66724
355,66748,363,66768
348,66792,351,66812
342,66836,345,66856
339,66880,344,66900
335,66924,340,66944
332,66968,335,66988
327,67012,331,67032
324,67056,326,67076
319,67100,317,67120
317,67144,311,67164
312,67188,304,67208
308,67232,300,67252
306,67276,295,67296
305,67320,297,67340
305,67364,295,67384
304,67408,295,67428
304,67452,287,67472
300,67496,284,67516
297,67540,278,67560
295,67592,279,67608
299,67632,280,67652
300,67676,284,67696
305,67720,287,67740
307,67764,292,67784
310,67808,295,67828
310,67852,295,67872
311,67896,295,67916
312,67940,295,67960
315,67984,302,68004
319,68028,309,68048
324,68072,319,68092
329,68116,324,68136
335,68160,333,68180
342,68204,338,68224
344,68248,344,68268
347,68292,344,68312
348,68336,348,68356
351,68380,350,68400
355,68424,359,68444
364,68468,368,68488
370,68512,379,68532
376,68556,384,68576
376,68600,387,68620
377,68644,384,68664
374,68688,384,68708
374,68732,384,68752
373,68776,387,68796
379,68820,391,68840
384,68864,401,68884
390,68908,408,68928
387,68952,408,68972
385,68996,401,69016
374,69040,388,69060
367,69084,379,69104
361,69128,372,69148
364,69172,376,69192
366,69216,384,69236
368,69260,385,69280
363,69304,377,69324
352,69348,364,69368
342,69392,345,69412
334,69436,336,69456
330,69480,332,69500
327,69524,335,69544
327,69568,335,69588
324,69612,335,69640
319,69664,327,69680
314,69708,319,69724
312,69752,311,69768
304,69796,304,69812
304,69840,300,69856
300,69884,300,69900
303,69928,302,69944
301,69972,300,69988
304,70016,295,70032
303,70060,289,70076
302,70104,284,70120
297,70148,280,70164
297,70192,279,70208
295,70236,275,70252
295,70280,279,70296
302,70324,282,70340
307,70368,287,70384
310,70412,287,70428
310,70456,287,70472
308,70500,284,70516
307,70544,284,70560
310,70588,284,70604
312,70632,292,70648
319,70680,300,70700
322,70724,306,70744
327,70768,311,70788
331,70812,315,70832
335,70856,319,70876
337,70900,322,70920
340,70944,327,70964
344,70988,332,71008
345,71032,335,71052
351,71076,339,71096
358,71120,350,71140
364,71164,356,71184
369,71208,363,71228
371,71252,362,71272
368,71296,364,71316
368,71340,363,71360
366,71384,369,71404
368,71428,369,71448
368,71472,374,71492
372,71516,377,71536
374,71560,384,71580
377,71604,387,71624
374,71648,390,71668
371,71692,384,71712
362,71736,378,71756
360,71780,374,71800
359,71824,379,71844
364,71868,385,71888
364,71912,390,71932
361,71956,384,71976
351,72000,371,72020
342,72044,359,72064
335,72088,353,72108
335,72132,354,72152
335,72176,355,72196
337,72220,356,72240
334,72264,352,72284
332,72308,348,72328
326,72352,339,72372
323,72396,334,72416
319,72440,327,72460
316,72484,325,72504
316,72528,321,72548
316,72572,323,72592
318,72616,321,72636
318,72660,319,72680
318,72712,312,72728
313,72756,305,72772
312,72800,300,72816
308,72844,295,72860
311,72888,295,72904
310,72932,295,72948
312,72976,295,72992
315,73020,294,73036
317,73064,294,73080
316,73108,290,73124
315,73152,287,73168
313,73196,286,73212
315,73240,289,73256
318,73284,291,73300
321,73328,295,73344
326,73372,300,73388
328,73416,303,73432
331,73460,302,73476
329,73504,305,73520
334,73548,312,73564
338,73592,321,73608
344,73636,325,73652
344,73680,331,73696
346,73724,332,73748
348,73772,333,73792
353,73816,340,73836
358,73860,348,73880
361,73904,353,73924
361,73948,355,73968
361,73992,359,74012
361,74036,362,74056
363,74080,366,74100
364,74124,366,74144
363,74168,370,74188
363,74212,371,74232
364,74256,379,74276
368,74300,385,74320
369,74344,391,74364
369,74388,391,74408
364,74432,387,74452
359,74476,380,74496
355,74520,380,74540
359,74564,382,74584
359,74608,388,74628
361,74652,388,74672
356,74696,386,74716
352,74740,377,74760
345,74784,372,74804
345,74828,369,74848
343,74872,368,74892
342,74916,366,74936
337,74960,361,74980
335,75004,356,75024
332,75048,352,75068
332,75092,347,75112
329,75136,340,75156
327,75180,335,75200
327,75224,330,75244
327,75268,327,75288
326,75312,324,75332
326,75356,323,75376
326,75400,318,75420
323,75444,313,75464
322,75488,307,75508
319,75532,305,75552
319,75576,301,75596
319,75620,302,75640
319,75664,299,75684
319,75708,297,75728
321,75752,294,75772
321,75804,296,75820
323,75848,297,75864
323,75892,295,75908
323,75936,295,75952
321,75980,295,75996
323,76024,297,76040
324,76068,300,76084
327,76112,303,76128
327,76156,302,76172
327,76200,307,76216
329,76244,312,76260
335,76288,321,76304
340,76332,326,76348
342,76376,331,76392
341,76420,327,76436
337,76464,327,76480
337,76508,327,76524
339,76552,336,76568
348,76596,345,76612
352,76640,355,76656
355,76684,358,76700
353,76728,359,76744
352,76772,355,76788
351,76820,359,76840
353,76864,364,76884
355,76908,367,76928
355,76952,374,76972
358,76996,379,77016
359,77040,388,77060
366,77084,390,77104
364,77128,391,77148
359,77172,384,77192
353,77216,379,77236
352,77260,376,77280
353,77304,385,77324
359,77348,391,77368
359,77392,396,77412
359,77436,388,77456
352,77480,379,77500
347,77524,364,77544
342,77568,359,77588
344,77612,359,77632
344,77656,364,77676
347,77700,364,77720
344,77744,359,77764
342,77788,352,77808
336,77832,343,77852
335,77876,335,77896
330,77920,331,77940
332,77964,329,77984
332,78008,330,78028
335,78052,332,78072
336,78096,332,78116
337,78140,327,78160
334,78184,319,78204
331,78228,313,78248
327,78272,308,78292
327,78316,309,78336
327,78360,307,78380
326,78404,306,78424
324,78448,304,78468
324,78492,304,78512
327,78536,301,78556
323,78580,301,78600
323,78624,297,78644
319,78668,299,78688
319,78712,297,78732
319,78756,302,78776
323,78800,303,78820
323,78844,307,78868
327,78896,311,78912
326,78940,310,78956
325,78984,315,79000
327,79028,316,79044
331,79072,323,79088
333,79116,326,79132
335,79160,329,79176
335,79204,327,79220
334,79248,332,79264
336,79292,334,79308
339,79336,339,79352
344,79380,344,79396
344,79424,348,79440
345,79468,348,79484
344,79512,352,79528
348,79556,353,79572
347,79600,359,79616
350,79644,359,79660
348,79688,361,79704
349,79732,361,79748
350,79776,368,79792
355,79820,372,79836
359,79864,378,79880
361,79908,379,79924
358,79952,377,79968
355,79996,371,80012
351,80040,369,80056
355,80084,372,80100
356,80128,379,80144
361,80172,384,80188
360,80216,380,80232
359,80260,376,80276
353,80304,368,80320
350,80348,363,80364
350,80392,361,80408
352,80436,367,80452
355,80480,368,80496
354,80524,368,80540
353,80568,361,80584
348,80612,355,80628
344,80656,345,80672
342,80700,346,80716
344,80744,344,80760
344,80788,348,80804
345,80832,345,80848
344,80876,345,80892
342,80924,339,80944
337,80968,334,80988
337,81012,329,81032
334,81056,324,81076
333,81100,323,81120
332,81144,322,81164
332,81188,323,81208
327,81232,318,81252
327,81276,316,81296
324,81320,312,81340
321,81364,308,81384
319,81408,304,81428
318,81452,305,81472
317,81496,303,81516
313,81540,304,81560
316,81584,302,81604
316,81628,305,81648
318,81672,304,81692
317,81716,305,81736
318,81760,300,81780
316,81804,301,81824
319,81848,302,81868
321,81892,310,81912
327,81944,316,81960
327,81988,316,82004
326,82032,315,82048
324,82076,312,82092
326,82120,315,82136
331,82164,319,82180
335,82208,327,82224
339,82252,331,82268
339,82296,335,82312
339,82340,333,82356
339,82384,337,82400
344,82428,339,82444
344,82472,344,82488
347,82516,344,82532
345,82560,348,82576
351,82604,355,82620
355,82648,366,82664
359,82692,372,82708
361,82736,376,82752
361,82780,371,82796
355,82824,366,82840
355,82868,364,82884
355,82912,372,82928
363,82956,381,82972
366,83000,387,83016
368,83044,386,83060
364,83088,377,83104
358,83132,368,83148
351,83176,363,83192
351,83220,364,83236
353,83264,368,83280
358,83308,374,83324
359,83352,376,83368
356,83396,371,83412
352,83440,361,83456
345,83484,353,83500
342,83528,348,83544
342,83572,350,83588
345,83616,352,83632
347,83660,357,83676
347,83704,353,83720
342,83748,350,83764
337,83792,339,83808
334,83836,334,83852
333,83880,327,83896
329,83924,327,83940
329,83972,326,83992
327,84016,324,84036
326,84060,321,84080
321,84104,313,84124
319,84148,308,84168
316,84192,304,84212
315,84236,301,84256
312,84280,300,84300
312,84324,302,84344
312,84368,299,84388
312,84412,300,84432
313,84456,295,84476
312,84500,294,84520
312,84544,291,84564
308,84588,291,84608
308,84632,288,84652
308,84676,291,84696
313,84720,293,84740
318,84764,301,84784
323,84808,302,84828
322,84852,303,84872
319,84896,299,84916
318,84940,299,84960
321,84984,300,85004
326,85028,308,85048
332,85072,316,85092
329,85116,319,85136
332,85160,319,85180
329,85204,319,85224
334,85248,323,85268
335,85292,327,85312
339,85336,334,85356
339,85380,334,85400
337,85424,335,85444
339,85468,342,85488
348,85512,353,85532
355,85556,361,85576
359,85600,366,85620
358,85644,360,85664
352,85688,358,85708
351,85732,358,85752
355,85776,369,85796
364,85820,380,85840
369,85864,390,85884
369,85908,385,85928
