left read, left timestamp, right read, right timestamp
348,91188,364,91208
342,91232,361,91252
340,91276,358,91296
344,91320,366,91340
352,91364,371,91384
357,91408,382,91428
369,91452,391,91472
377,91496,401,91516
385,91540,401,91560
386,91584,399,91604
391,91628,399,91648
391,91672,399,91692
388,91716,388,91736
376,91760,374,91780
368,91804,364,91824
356,91848,352,91868
343,91892,334,91912
325,91936,319,91956
315,91980,312,92000
304,92024,304,92044
291,92068,291,92088
278,92112,283,92132
276,92156,287,92180
281,92208,291,92224
284,92252,301,92268
295,92296,313,92312
308,92340,331,92356
324,92384,342,92400
335,92428,351,92444
351,92472,359,92488
361,92516,365,92532
371,92560,366,92576
376,92604,366,92620
383,92648,364,92664
381,92692,356,92708
379,92736,347,92752
371,92780,340,92796
371,92824,337,92840
361,92868,327,92884
352,92912,323,92928
342,92956,319,92972
332,93000,319,93016
319,93044,314,93060
312,93088,319,93104
312,93132,327,93148
313,93176,343,93192
316,93220,350,93236
318,93264,359,93280
324,93308,368,93324
329,93352,377,93368
335,93396,377,93412
339,93440,380,93456
344,93484,372,93500
344,93528,367,93544
348,93572,355,93588
346,93616,346,93632
348,93660,333,93676
345,93704,326,93720
347,93748,317,93764
344,93792,313,93808
344,93836,307,93852
336,93880,305,93896
335,93924,305,93940
332,93968,307,93984
332,94012,312,94028
331,94056,321,94072
335,94100,332,94116
335,94144,339,94160
338,94188,345,94204
339,94236,352,94256
339,94280,358,94300
343,94324,356,94344
340,94368,359,94388
344,94412,355,94432
342,94456,352,94476
343,94500,345,94520
344,94544,345,94564
351,94588,348,94608
358,94632,356,94652
368,94676,366,94696
376,94720,380,94740
385,94764,389,94784
387,94808,398,94828
391,94852,406,94872
391,94896,411,94916
391,94940,412,94960
384,94984,406,95004
372,95028,393,95048
356,95072,374,95092
342,95116,353,95136
323,95160,328,95180
306,95204,307,95224
287,95256,279,95272
271,95300,259,95316
263,95344,241,95360
257,95388,236,95404
262,95432,233,95448
265,95476,241,95492
283,95520,255,95536
299,95564,280,95580
319,95608,303,95624
335,95652,327,95668
356,95696,351,95712
371,95740,371,95756
385,95784,388,95800
391,95828,398,95844
398,95872,401,95888
393,95916,396,95932
384,95960,384,95976
368,96004,364,96020
349,96048,343,96064
327,96092,316,96108
304,96136,291,96152
283,96180,263,96196
263,96224,240,96240
248,96268,217,96284
237,96312,207,96328
236,96356,202,96372
240,96400,210,96416
252,96444,221,96460
266,96488,243,96504
286,96532,263,96548
304,96576,291,96592
324,96620,313,96636
342,96664,339,96680
361,96708,359,96724
371,96752,376,96768
382,96796,384,96812
384,96840,387,96856
386,96884,386,96900
378,96928,380,96944
371,96972,367,96988
358,97016,353,97032
345,97060,336,97076
327,97104,318,97120
313,97148,300,97164
302,97192,287,97208
295,97236,279,97252
291,97284,271,97304
291,97328,276,97348
301,97372,286,97392
312,97416,302,97436
326,97460,319,97480
339,97504,343,97524
358,97548,364,97568
371,97592,385,97612
384,97636,400,97656
391,97680,412,97700
396,97724,415,97744
391,97768,412,97788
387,97812,404,97832
376,97856,392,97876
368,97900,379,97920
355,97944,364,97964
348,97988,353,98008
335,98032,342,98052
327,98076,331,98096
317,98120,319,98140
316,98164,323,98184
321,98208,329,98228
329,98252,343,98272
342,98296,356,98316
358,98340,377,98360
374,98384,391,98404
382,98428,402,98448
391,98472,408,98492
399,98516,415,98536
403,98560,414,98580
396,98604,403,98624
387,98648,387,98668
376,98692,374,98712
363,98736,352,98756
343,98780,333,98800
331,98824,319,98844
319,98868,311,98888
307,98912,295,98932
290,98956,287,98976
284,99000,285,99020
281,99044,291,99064
284,99088,295,99108
288,99132,307,99152
303,99176,323,99196
313,99220,338,99240
326,99264,349,99284
335,99308,359,99336
352,99360,372,99376
362,99404,376,99420
367,99448,376,99464
374,99492,374,99508
374,99536,370,99552
372,99580,355,99596
363,99624,344,99640
359,99668,332,99684
353,99712,327,99728
348,99756,316,99772
336,99800,312,99816
334,99844,312,99860
325,99888,315,99904
323,99932,318,99948
319,99976,327,99992
323,100020,339,100036
327,100064,352,100080
