left read, left timestamp, right read, right timestamp
312,31692,296,31712
307,31736,290,31756
306,31780,285,31800
304,31824,280,31844
304,31868,279,31888
305,31912,280,31932
307,31956,286,31976
307,32000,287,32020
306,32044,289,32064
305,32088,287,32108
304,32132,291,32152
309,32176,295,32196
312,32220,303,32240
316,32264,307,32284
318,32308,314,32328
323,32352,318,32372
323,32396,319,32416
326,32440,318,32460
324,32484,319,32504
327,32528,316,32548
327,32572,321,32592
332,32616,323,32636
335,32660,329,32680
350,32704,342,32724
361,32748,359,32776
372,32800,373,32816
377,32844,380,32860
383,32888,393,32904
396,32932,411,32948
412,32976,440,32992
427,33020,460,33036
428,33064,470,33080
423,33108,465,33124
415,33152,460,33168
412,33196,452,33212
410,33240,452,33256
408,33284,444,33300
390,33328,426,33344
371,33372,399,33388
352,33416,376,33432
342,33460,352,33476
329,33504,335,33520
321,33548,319,33564
308,33592,307,33608
305,33636,299,33652
300,33680,294,33696
302,33724,292,33740
300,33768,291,33784
304,33816,291,33836
311,33860,297,33880
316,33904,311,33924
326,33948,319,33968
329,33992,327,34012
332,34036,327,34056
331,34080,327,34100
331,34124,319,34144
327,34168,316,34188
327,34212,308,34232
322,34256,304,34276
319,34300,295,34320
308,34344,285,34364
302,34388,271,34408
294,34432,262,34452
294,34476,255,34496
295,34520,259,34540
303,34564,268,34584
307,34608,279,34628
311,34652,289,34672
316,34696,300,34716
326,34740,315,34760
337,34784,329,34804
349,34828,352,34848
359,34872,369,34892
367,34916,389,34936
376,34960,400,34980
382,35004,411,35024
385,35048,412,35068
384,35092,414,35112
384,35136,411,35156
380,35180,409,35200
379,35224,403,35244
371,35268,396,35288
364,35312,381,35332
352,35356,368,35376
345,35400,355,35420
339,35444,349,35464
339,35488,344,35508
334,35532,344,35552
335,35576,342,35596
334,35620,344,35640
337,35664,346,35684
339,35708,351,35728
345,35752,357,35772
348,35796,364,35816
355,35848,371,35864
358,35892,372,35908
358,35936,372,35952
358,35980,366,35996
356,36024,363,36040
355,36068,353,36084
349,36112,348,36128
345,36156,337,36172
337,36200,329,36216
334,36244,318,36260
327,36288,312,36304
323,36332,304,36348
315,36376,300,36392
313,36420,295,36436
311,36464,300,36480
316,36508,304,36524
313,36552,307,36568
316,36596,312,36612
318,36640,318,36656
323,36684,327,36700
327,36728,334,36744
335,36772,340,36788
340,36816,344,36832
347,36860,348,36884
345,36908,344,36928
344,36952,340,36972
344,36996,334,37016
342,37040,328,37060
343,37084,321,37104
339,37128,316,37148
335,37172,307,37192
327,37216,300,37236
326,37260,295,37280
319,37304,291,37324
319,37348,288,37368
312,37392,287,37412
310,37436,287,37456
307,37480,287,37500
308,37524,291,37544
306,37568,291,37588
305,37612,292,37632
304,37656,291,37676
304,37700,292,37720
305,37744,291,37764
307,37788,291,37808
307,37832,288,37852
307,37876,287,37896
308,37920,284,37940
307,37964,284,37984
307,38008,280,38028
307,38052,280,38072
312,38096,278,38116
311,38140,280,38160
310,38184,280,38204
308,38228,284,38248
311,38272,287,38292
310,38316,293,38336
312,38360,295,38380
313,38404,304,38424
316,38448,307,38468
315,38492,314,38512
317,38536,313,38556
316,38580,319,38600
330,38624,332,38644
348,38668,355,38688
367,38712,377,38732
376,38756,390,38776
380,38800,396,38820
387,38844,403,38864
407,38888,425,38908
435,38940,460,38956
449,38984,483,39000
451,39028,483,39044
441,39072,478,39088
435,39116,467,39132
430,39160,463,39176
431,39204,463,39220
418,39248,455,39264
399,39292,435,39308
380,39336,415,39352
363,39380,391,39396
345,39424,373,39440
335,39468,357,39484
323,39512,343,39528
314,39556,329,39572
308,39600,325,39616
311,39644,323,39660
309,39688,319,39704
311,39732,316,39748
312,39776,312,39792
316,39820,312,39836
323,39864,316,39880
329,39908,323,39924
334,39956,323,39976
332,40000,319,40020
327,40044,307,40064
320,40088,299,40108
317,40132,287,40152
308,40176,281,40196
305,40220,272,40240
295,40264,265,40284
289,40308,255,40328
279,40352,246,40372
276,40396,239,40416
273,40440,235,40460
282,40484,243,40504
290,40528,257,40548
299,40572,274,40592
305,40616,287,40636
316,40660,302,40680
329,40704,316,40724
344,40748,337,40768
363,40792,361,40812
375,40836,384,40856
384,40880,400,40900
391,40924,415,40944
400,40968,423,40988
403,41012,431,41032
403,41056,430,41076
398,41100,429,41120
393,41144,423,41164
388,41188,424,41208
384,41232,419,41252
376,41276,411,41296
369,41320,399,41340
359,41364,390,41384
355,41408,379,41428
352,41452,376,41472
352,41496,375,41516
350,41540,377,41560
352,41584,379,41604
351,41628,377,41648
355,41672,376,41692
356,41716,376,41736
361,41760,384,41780
364,41804,390,41824
368,41848,393,41868
364,41892,388,41912
359,41936,380,41956
355,41980,368,42004
350,42032,359,42048
346,42076,350,42092
337,42120,342,42136
331,42164,327,42180
320,42208,316,42224
315,42252,303,42268
307,42296,294,42312
305,42340,287,42356
302,42384,287,42400
304,42428,287,42444
304,42472,291,42488
311,42516,300,42532
315,42560,305,42576
319,42604,313,42620
324,42648,320,42664
332,42692,327,42708
339,42736,336,42752
347,42780,345,42796
348,42824,345,42840
346,42868,344,42884
343,42912,337,42928
342,42956,334,42972
341,43000,326,43016
339,43044,319,43060
335,43088,312,43104
327,43132,304,43148
321,43176,295,43192
314,43220,289,43236
312,43264,281,43280
308,43308,280,43324
307,43352,276,43368
304,43396,280,43412
303,43440,281,43456
302,43484,286,43500
304,43528,287,43544
304,43572,291,43588
307,43616,292,43632
307,43660,297,43676
312,43704,300,43720
312,43748,302,43764
316,43792,300,43808
313,43836,295,43852
312,43880,292,43896
312,43924,289,43940
313,43968,289,43984
313,44012,284,44028
312,44060,281,44080
307,44104,272,44124
302,44148,275,44168
302,44192,273,44212
301,44236,278,44256
305,44280,280,44300
304,44324,283,44344
304,44368,283,44388
304,44412,295,44432
319,44456,318,44476
337,44500,345,44520
352,44544,363,44564
359,44588,377,44608
368,44632,388,44652
380,44676,406,44696
406,44720,440,44740
429,44764,469,44784
441,44808,486,44828
438,44852,480,44872
431,44896,472,44916
428,44940,464,44960
432,44984,467,45004
435,45028,467,45048
419,45080,449,45096
399,45124,424,45140
376,45168,399,45184
363,45212,379,45228
351,45256,366,45272
343,45300,354,45316
329,45344,344,45360
319,45388,335,45404
316,45432,332,45448
316,45476,334,45492
315,45520,331,45536
318,45564,330,45580
319,45608,329,45624
325,45652,335,45668
333,45696,344,45712
339,45740,345,45756
339,45784,339,45800
335,45828,327,45844
329,45872,310,45888
323,45916,299,45932
319,45960,284,45976
312,46004,275,46020
305,46048,260,46064
294,46092,248,46108
283,46136,228,46152
269,46180,215,46196
262,46224,201,46240
257,46268,201,46284
263,46312,206,46328
267,46356,223,46372
275,46400,233,46416
277,46444,247,46460
287,46488,255,46504
295,46532,271,46548
316,46576,295,46592
335,46620,327,46636
354,46664,354,46680
361,46708,371,46724
374,46752,384,46768
380,46796,391,46812
388,46840,399,46856
393,46884,410,46900
396,46928,415,46944
394,46972,415,46988
395,47016,415,47032
391,47060,412,47076
384,47108,402,47128
376,47152,391,47172
365,47196,385,47216
361,47240,380,47260
359,47284,384,47304
359,47328,387,47348
355,47372,388,47392
355,47416,387,47436
353,47460,388,47480
358,47504,391,47524
360,47548,399,47568
371,47592,412,47612
376,47636,419,47656
380,47680,423,47700
377,47724,415,47744
375,47768,404,47788
370,47812,393,47832
371,47856,390,47876
368,47900,384,47920
359,47944,371,47964
348,47988,350,48008
332,48032,327,48052
323,48076,307,48096
312,48120,295,48140
307,48164,284,48184
302,48208,281,48228
295,48252,275,48272
294,48296,278,48316
295,48340,278,48360
300,48384,286,48404
305,48428,290,48448
312,48472,303,48492
322,48516,315,48536
329,48560,329,48580
340,48604,336,48624
343,48648,341,48668
347,48692,341,48712
345,48736,340,48756
350,48780,340,48800
349,48824,339,48844
351,48868,335,48888
346,48912,327,48932
339,48956,319,48976
327,49000,306,49020
321,49044,295,49064
313,49088,287,49108
311,49132,283,49156
306,49184,280,49200
299,49228,280,49244
295,49272,276,49288
291,49316,279,49332
295,49360,279,49376
294,49404,284,49420
297,49448,289,49464
300,49492,295,49508
307,49536,302,49552
308,49580,305,49596
312,49624,305,49640
312,49668,304,49684
316,49712,302,49728
319,49756,304,49772
326,49800,307,49816
327,49844,308,49860
329,49888,307,49904
326,49932,300,49948
323,49976,295,49992
319,50020,293,50036
319,50064,295,50080
321,50108,297,50124
323,50152,305,50168
332,50200,319,50220
340,50244,339,50264
349,50288,353,50308
353,50332,367,50352
361,50376,379,50396
374,50420,399,50440
399,50464,432,50484
418,50508,461,50528
430,50552,480,50572
428,50596,477,50616
423,50640,472,50660
423,50684,467,50704
430,50728,472,50748
435,50772,480,50792
428,50816,472,50836
412,50860,451,50880
391,50904,427,50924
377,50948,401,50968
364,50992,387,51012
355,51036,376,51056
344,51080,368,51100
333,51124,355,51144
323,51168,350,51188
319,51212,342,51232
312,51256,336,51276
312,51300,332,51320
313,51344,335,51364
319,51388,337,51408
326,51432,348,51452
334,51476,350,51496
334,51520,347,51540
332,51564,334,51584
329,51608,321,51628
331,51652,311,51672
327,51696,302,51716
326,51740,292,51760
316,51784,278,51804
307,51828,259,51848
294,51872,241,51892
285,51916,225,51936
276,51960,213,51980
272,52004,207,52024
269,52048,207,52068
270,52092,217,52112
271,52136,226,52156
275,52180,236,52200
280,52232,241,52248
286,52276,254,52292
299,52320,271,52336
312,52364,299,52380
332,52408,324,52424
344,52452,347,52468
355,52496,359,52512
364,52540,369,52556
372,52584,377,52600
377,52628,387,52644
385,52672,396,52688
387,52716,400,52732
387,52760,401,52776
382,52804,395,52820
376,52848,387,52864
366,52892,376,52908
359,52936,371,52952
355,52980,364,52996
351,53024,366,53040
349,53068,368,53084
344,53112,369,53128
339,53156,367,53172
335,53200,368,53216
337,53244,369,53268
341,53292,379,53312
351,53336,393,53356
359,53380,408,53400
367,53424,414,53444
368,53468,412,53488
372,53512,408,53532
372,53556,402,53576
376,53600,401,53620
377,53644,399,53664
374,53688,391,53708
364,53732,376,53752
353,53776,355,53796
343,53820,335,53840
332,53864,321,53884
326,53908,307,53928
319,53952,302,53972
313,53996,294,54016
308,54040,291,54060
305,54084,284,54104
303,54128,286,54148
304,54172,286,54192
307,54216,295,54236
319,54260,305,54280
327,54304,319,54324
335,54348,327,54368
342,54392,335,54412
348,54436,335,54456
348,54480,335,54500
354,54524,335,54544
355,54568,335,54588
358,54612,333,54632
352,54656,327,54676
347,54700,319,54720
334,54744,305,54764
327,54788,295,54808
318,54832,284,54852
312,54876,278,54896
304,54920,273,54940
295,54964,271,54984
287,55008,266,55028
281,55052,263,55072
280,55096,263,55116
280,55140,265,55160
281,55184,270,55204
284,55228,278,55248
289,55272,284,55292
291,55324,290,55340
295,55368,291,55384
297,55412,292,55428
303,55456,294,55472
305,55500,297,55516
313,55544,303,55560
318,55588,306,55604
322,55632,307,55648
323,55676,306,55692
323,55720,304,55736
323,55764,304,55780
325,55808,306,55824
327,55852,310,55868
335,55896,322,55912
344,55940,337,55956
354,55984,358,56000
361,56028,369,56044
368,56072,384,56088
377,56116,394,56132
391,56160,415,56176
414,56204,444,56220
428,56248,472,56264
438,56292,485,56308
435,56340,484,56360
434,56384,481,56404
433,56428,478,56448
441,56472,483,56492
443,56516,487,56536
435,56560,479,56580
420,56604,459,56624
403,56648,438,56668
391,56692,417,56712
380,56736,406,56756
371,56780,393,56800
359,56824,388,56844
351,56868,378,56888
344,56912,374,56932
337,56956,364,56976
327,57000,358,57020
327,57044,350,57064
324,57088,352,57108
331,57132,353,57152
334,57176,359,57196
336,57220,356,57240
333,57264,352,57284
329,57308,337,57328
324,57352,327,57372
323,57396,315,57416
319,57440,307,57460
319,57484,297,57504
308,57528,286,57548
300,57572,266,57592
288,57616,249,57636
281,57660,231,57680
275,57704,222,57724
271,57748,214,57768
267,57792,212,57812
268,57836,219,57856
270,57880,225,57900
275,57924,233,57944
278,57968,236,57988
286,58012,248,58032
296,58056,263,58076
311,58100,287,58120
324,58144,310,58164
335,58188,329,58208
347,58232,339,58252
354,58276,348,58296
363,58320,356,58340
370,58364,371,58388
380,58416,383,58432
384,58460,390,58476
384,58504,391,58520
379,58548,382,58564
372,58592,376,58608
366,58636,368,58652
364,58680,366,58696
359,58724,364,58740
358,58768,367,58784
352,58812,364,58828
344,58856,363,58872
337,58900,358,58916
335,58944,359,58960
338,58988,364,59004
340,59032,376,59048
347,59076,387,59092
350,59120,399,59136
355,59164,403,59180
355,59208,404,59224
359,59252,401,59268
359,59296,401,59312
365,59340,402,59356
366,59384,404,59400
364,59428,398,59444
357,59472,384,59488
351,59516,366,59532
340,59560,350,59576
337,59604,335,59620
331,59648,327,59664
327,59692,319,59708
318,59736,311,59752
314,59780,304,59796
310,59824,295,59840
311,59868,291,59884
312,59912,291,59928
316,59956,295,59972
321,60000,305,60016
329,60044,316,60060
336,60088,323,60104
342,60132,326,60148
344,60176,323,60192
348,60220,324,60236
352,60264,324,60280
353,60308,327,60324
353,60352,322,60368
348,60396,316,60412
339,60444,303,60464
332,60488,291,60508
327,60532,281,60552
319,60576,273,60596
313,60620,267,60640
304,60664,261,60684
295,60708,255,60728
287,60752,248,60772
281,60796,243,60816
278,60840,240,60860
276,60884,241,60904
275,60928,244,60948
275,60972,252,60992
275,61016,255,61036
276,61060,261,61080
280,61104,262,61124
283,61148,268,61168
287,61192,271,61212
291,61236,280,61256
297,61280,286,61300
300,61324,292,61344
304,61368,291,61388
306,61412,295,61432
311,61464,297,61480
312,61508,304,61524
323,61552,315,61568
334,61596,332,61612
350,61640,353,61656
358,61684,367,61700
366,61728,382,61744
372,61772,391,61788
383,61816,408,61832
403,61860,433,61876
418,61904,460,61920
429,61948,476,61964
430,61992,480,62008
428,62036,478,62052
428,62080,480,62096
435,62124,480,62140
440,62168,488,62184
439,62212,483,62228
428,62256,475,62272
417,62300,460,62316
408,62344,448,62360
404,62388,438,62404
398,62432,428,62448
391,62476,419,62492
384,62520,413,62536
377,62564,407,62580
371,62608,403,62624
370,62652,397,62668
364,62696,391,62712
359,62740,387,62756
356,62784,383,62800
359,62828,384,62844
357,62872,382,62888
355,62916,378,62932
346,62960,364,62976
335,63004,348,63020
327,63048,332,63064
322,63092,319,63108
318,63136,307,63152
311,63180,295,63196
300,63224,275,63240
288,63268,261,63284
283,63312,245,63328
277,63356,235,63372
275,63400,224,63416
271,63444,220,63460
270,63492,220,63512
264,63536,222,63556
268,63580,230,63600
270,63624,236,63644
275,63668,243,63688
283,63712,254,63732
294,63756,268,63776
303,63800,285,63820
313,63844,304,63864
323,63888,316,63908
330,63932,327,63952
337,63976,332,63996
344,64020,344,64040
351,64064,348,64084
355,64108,359,64128
359,64152,359,64172
359,64196,363,64216
361,64240,360,64260
361,64284,361,64304
363,64328,357,64348
359,64372,359,64392
359,64416,358,64436
359,64460,364,64480
363,64504,368,64524
361,64548,376,64568
361,64592,377,64612
358,64636,380,64656
359,64680,384,64700
361,64724,393,64744
368,64768,404,64788
368,64812,412,64832
368,64856,413,64876
364,64900,411,64920
363,64944,408,64964
359,64988,403,65008
359,65032,399,65052
355,65076,391,65096
350,65120,384,65140
343,65164,371,65184
335,65208,359,65228
331,65252,347,65272
326,65296,335,65316
319,65340,323,65360
313,65384,313,65404
310,65428,305,65448
305,65472,303,65492
307,65516,296,65544
305,65568,296,65584
307,65612,294,65628
310,65656,295,65672
315,65700,301,65716
319,65744,307,65760
327,65788,311,65804
327,65832,312,65848
329,65876,312,65892
331,65920,306,65936
334,65964,305,65980
335,66008,300,66024
335,66052,299,66068
332,66096,291,66112
326,66140,285,66156
319,66184,273,66200
316,66228,267,66244
312,66272,256,66288
307,66316,251,66332
303,66360,243,66376
296,66404,243,66420
294,66448,238,66464
289,66492,240,66508
