left read, left timestamp, right read, right timestamp
359,17620,352,17640
368,17664,376,17684
387,17708,408,17728
403,17752,431,17772
407,17796,428,17816
393,17840,415,17860
384,17884,403,17904
376,17928,401,17948
391,17972,427,17992
414,18016,461,18036
430,18060,476,18080
423,18104,467,18124
412,18148,455,18168
400,18192,446,18212
401,18236,448,18256
408,18280,461,18300
409,18324,468,18344
399,18368,460,18388
391,18412,455,18440
391,18464,454,18480
391,18508,451,18524
396,18552,440,18568
391,18596,435,18612
384,18640,421,18656
375,18684,411,18700
371,18728,411,18744
364,18772,406,18788
356,18816,391,18832
344,18860,375,18876
335,18904,358,18920
323,18948,335,18964
316,18992,319,19008
312,19036,313,19052
312,19080,305,19096
311,19124,295,19140
308,19168,287,19184
295,19212,270,19228
281,19256,251,19272
271,19300,236,19316
268,19344,235,19360
273,19388,232,19404
276,19432,236,19448
280,19480,241,19500
284,19524,247,19544
289,19568,246,19588
287,19612,243,19632
285,19656,239,19676
281,19700,236,19720
287,19744,243,19764
296,19788,263,19808
312,19832,280,19852
319,19876,289,19896
325,19920,299,19940
327,19964,304,19984
335,20008,318,20028
344,20052,332,20072
353,20096,348,20116
358,20140,355,20160
359,20184,364,20204
368,20228,374,20248
376,20272,386,20292
382,20316,391,20336
384,20360,396,20380
384,20404,399,20424
384,20448,407,20468
384,20492,412,20512
384,20536,421,20556
385,20580,417,20600
380,20624,411,20644
376,20668,402,20688
370,20712,396,20732
366,20756,385,20776
358,20800,382,20820
358,20844,382,20864
355,20888,380,20908
355,20932,374,20952
350,20976,371,20996
344,21020,361,21040
331,21064,347,21084
324,21108,335,21128
316,21152,321,21172
312,21196,308,21216
305,21240,299,21260
300,21284,292,21304
293,21328,284,21348
289,21372,278,21392
284,21416,271,21436
281,21460,263,21480
278,21512,247,21528
270,21556,240,21572
268,21600,231,21616
263,21644,227,21660
267,21688,224,21704
267,21732,227,21748
271,21776,225,21792
272,21820,229,21836
279,21864,236,21880
280,21908,241,21924
287,21952,246,21968
290,21996,249,22012
295,22040,252,22056
298,22084,254,22100
302,22128,260,22144
305,22172,271,22188
313,22216,283,22232
321,22260,290,22276
328,22304,304,22320
337,22348,312,22364
344,22392,326,22408
352,22436,335,22452
353,22480,339,22496
355,22524,339,22548
355,22572,339,22592
358,22616,345,22636
361,22660,352,22680
368,22704,361,22724
373,22748,376,22768
385,22792,393,22812
399,22836,419,22856
422,22880,454,22900
446,22924,492,22944
468,22968,519,22988
467,23012,508,23032
440,23056,477,23076
412,23100,438,23120
391,23144,415,23164
393,23188,430,23208
415,23232,463,23252
433,23276,483,23296
432,23320,480,23340
417,23364,459,23384
400,23408,443,23428
394,23452,428,23472
391,23496,429,23516
384,23540,418,23560
361,23584,398,23604
342,23628,380,23648
332,23672,380,23692
342,23716,380,23736
344,23760,372,23780
345,23804,359,23824
335,23848,342,23868
324,23892,326,23912
317,23936,327,23956
316,23980,327,24000
307,24024,316,24044
301,24068,300,24088
287,24112,281,24132
278,24156,263,24176
269,24200,246,24220
267,24244,246,24264
269,24288,248,24308
280,24332,253,24352
291,24376,259,24396
294,24420,260,24440
287,24464,249,24484
279,24508,242,24528
272,24552,238,24572
273,24604,240,24620
283,24648,248,24664
291,24692,267,24708
304,24736,285,24752
317,24780,313,24796
339,24824,344,24840
353,24868,358,24884
359,24912,355,24928
356,24956,351,24972
358,25000,353,25016
366,25044,366,25060
384,25088,396,25104
400,25132,423,25148
408,25176,440,25192
412,25220,446,25236
412,25264,454,25280
414,25308,455,25324
415,25352,461,25368
422,25396,467,25412
423,25440,470,25456
422,25484,459,25500
415,25528,451,25544
409,25572,440,25588
394,25620,430,25640
387,25664,423,25684
381,25708,419,25728
374,25752,408,25772
367,25796,396,25816
364,25840,387,25860
359,25884,376,25904
354,25928,358,25948
344,25972,335,25992
324,26016,312,26036
307,26060,287,26080
295,26104,275,26124
293,26148,271,26168
292,26192,271,26212
291,26236,263,26256
284,26280,255,26300
275,26324,240,26344
264,26368,224,26388
260,26412,207,26432
252,26456,198,26476
246,26500,187,26520
236,26544,184,26564
235,26588,179,26608
231,26632,182,26652
235,26676,181,26696
237,26720,187,26740
243,26764,191,26784
244,26808,196,26828
248,26852,199,26872
248,26896,201,26916
255,26940,207,26960
259,26984,216,27004
268,27028,227,27048
271,27072,240,27092
279,27116,254,27136
286,27160,268,27180
302,27204,291,27224
318,27248,306,27268
327,27292,319,27312
335,27336,326,27356
339,27380,334,27400
342,27424,339,27444
348,27468,351,27488
357,27512,366,27532
364,27556,380,27576
371,27600,385,27620
376,27644,396,27668
380,27696,396,27712
376,27740,391,27756
379,27784,390,27800
376,27828,387,27844
376,27872,385,27888
377,27916,389,27932
385,27960,404,27976
396,28004,423,28020
415,28048,451,28064
438,28092,487,28108
460,28136,516,28152
464,28180,510,28196
446,28224,483,28240
422,28268,446,28284
393,28312,408,28328
384,28356,396,28372
391,28400,412,28416
398,28444,415,28460
393,28488,411,28504
388,28532,396,28548
376,28576,384,28592
371,28620,372,28636
372,28664,380,28680
371,28708,377,28724
350,28752,359,28768
332,28796,335,28812
316,28840,326,28856
315,28884,317,28900
316,28928,310,28944
319,28972,302,28988
312,29016,290,29032
304,29060,276,29076
300,29104,280,29120
308,29148,299,29164
312,29192,304,29208
313,29236,302,29252
304,29280,288,29296
291,29324,267,29340
278,29368,246,29384
271,29412,240,29428
267,29456,241,29472
271,29500,249,29516
284,29544,264,29560
295,29588,281,29604
306,29632,288,29648
310,29676,294,29692
311,29724,299,29744
312,29768,302,29788
316,29812,304,29832
316,29856,314,29876
321,29900,329,29920
326,29944,347,29964
338,29988,371,30008
353,30032,399,30052
372,30076,419,30096
384,30120,422,30140
391,30164,422,30184
393,30208,419,30228
399,30252,429,30272
412,30296,456,30316
429,30340,486,30360
432,30384,488,30404
419,30428,480,30448
403,30472,459,30492
388,30516,446,30536
391,30560,444,30580
404,30604,455,30624
415,30648,455,30668
417,30692,448,30712
415,30744,433,30760
401,30788,415,30804
385,30832,396,30848
368,30876,376,30892
350,30920,357,30936
332,30964,335,30980
323,31008,323,31024
323,31052,316,31068
327,31096,312,31112
332,31140,300,31156
332,31184,289,31200
324,31228,266,31244
312,31272,248,31288
300,31316,233,31332
287,31360,231,31376
280,31404,227,31420
274,31448,227,31464
268,31492,219,31508
259,31536,209,31552
255,31580,199,31596
255,31624,198,31640
260,31668,195,31684
263,31712,196,31728
263,31756,194,31772
258,31800,195,31816
254,31844,195,31860
248,31888,201,31904
245,31932,205,31948
241,31976,212,31992
247,32020,217,32036
249,32064,222,32080
262,32108,231,32124
275,32152,246,32168
289,32196,262,32212
300,32240,278,32256
307,32284,291,32300
307,32328,302,32344
312,32372,315,32388
316,32416,326,32432
322,32460,344,32476
332,32504,355,32520
340,32548,365,32564
351,32592,371,32608
361,32636,382,32652
371,32680,390,32696
378,32724,401,32740
382,32772,403,32792
376,32816,399,32836
373,32860,396,32880
368,32904,388,32924
364,32948,382,32968
359,32992,378,33012
361,33036,379,33056
366,33080,383,33100
379,33124,398,33144
399,33168,425,33188
428,33212,467,33232
462,33256,512,33276
487,33300,545,33320
489,33344,540,33364
465,33388,508,33408
431,33432,455,33452
395,33476,415,33496
383,33520,403,33540
390,33564,412,33584
396,33608,415,33628
396,33652,409,33672
387,33696,390,33716
376,33740,379,33760
381,33784,376,33804
384,33828,384,33848
377,33872,377,33892
353,33916,364,33936
331,33960,344,33980
314,34004,334,34024
312,34048,319,34068
310,34092,303,34112
307,34136,278,34156
294,34180,254,34200
289,34224,244,34244
292,34268,255,34288
305,34312,280,34332
313,34356,297,34376
316,34400,307,34420
308,34444,296,34464
292,34488,275,34508
273,34532,248,34552
262,34576,231,34596
255,34620,220,34640
260,34664,224,34684
272,34708,235,34728
284,34752,253,34772
295,34796,268,34824
303,34848,291,34864
313,34892,305,34908
318,34936,318,34952
323,34980,327,34996
326,35024,342,35040
332,35068,355,35084
335,35112,373,35128
350,35156,396,35172
364,35200,415,35216
380,35244,436,35260
391,35288,444,35304
399,35332,448,35348
407,35376,451,35392
416,35420,465,35436
428,35464,483,35480
438,35508,500,35524
440,35552,504,35568
428,35596,495,35612
411,35640,473,35656
391,35684,456,35700
383,35728,441,35744
380,35772,435,35788
385,35816,423,35832
386,35864,417,35884
390,35908,410,35928
385,35952,401,35972
376,35996,386,36016
359,36040,363,36060
339,36084,335,36104
318,36128,308,36148
304,36172,290,36192
294,36216,272,36236
289,36260,264,36280
288,36304,255,36324
294,36348,248,36368
299,36392,234,36412
297,36436,223,36456
295,36480,210,36500
287,36524,205,36544
280,36568,198,36588
268,36612,198,36632
259,36656,192,36676
248,36700,190,36720
241,36744,182,36764
236,36788,178,36808
233,36832,172,36852
236,36876,175,36896
247,36920,176,36940
255,36964,184,36984
267,37008,193,37028
271,37052,209,37072
275,37096,220,37116
268,37140,230,37160
263,37184,231,37204
258,37228,231,37248
263,37272,238,37292
270,37316,248,37336
284,37360,263,37380
295,37404,275,37424
312,37448,291,37468
327,37492,310,37512
339,37536,322,37556
345,37580,335,37600
350,37624,350,37644
344,37668,352,37688
339,37712,362,37732
345,37756,371,37776
348,37800,376,37820
355,37844,376,37864
359,37896,375,37912
358,37940,365,37956
355,37984,359,38000
360,38028,358,38044
359,38072,359,38088
364,38116,361,38132
364,38160,373,38176
371,38204,398,38220
389,38248,436,38264
423,38292,492,38308
463,38336,543,38352
487,38380,563,38396
483,38424,542,38440
463,38468,507,38484
439,38512,464,38528
419,38556,443,38572
423,38600,448,38616
419,38644,446,38660
399,38688,425,38704
377,38732,409,38748
364,38776,398,38792
359,38820,399,38836
374,38864,406,38880
382,38908,409,38932
376,38956,396,38976
364,39000,384,39020
359,39044,379,39064
353,39088,368,39108
345,39132,345,39152
325,39176,310,39196
299,39220,272,39240
280,39264,242,39284
275,39308,241,39328
287,39352,258,39372
304,39396,277,39416
316,39440,284,39460
321,39484,294,39504
319,39528,286,39548
310,39572,275,39592
299,39616,256,39636
284,39660,240,39680
275,39704,223,39724
272,39748,220,39768
275,39792,224,39812
277,39836,235,39856
287,39880,244,39900
299,39924,263,39944
319,39968,284,39988
332,40012,311,40032
345,40056,335,40076
352,40100,363,40120
359,40144,387,40164
368,40188,414,40208
385,40232,443,40252
395,40276,455,40296
396,40320,451,40340
391,40364,440,40384
391,40408,431,40428
396,40452,432,40472
411,40496,452,40516
427,40540,476,40560
432,40584,496,40604
429,40628,503,40648
423,40672,504,40692
412,40716,493,40736
401,40760,480,40780
390,40804,460,40824
375,40848,436,40868
361,40892,408,40912
355,40936,391,40956
355,40988,381,41004
353,41032,368,41048
350,41076,355,41092
338,41120,340,41136
329,41164,327,41180
321,41208,321,41224
321,41252,321,41268
318,41296,314,41312
315,41340,304,41356
308,41384,287,41400
300,41428,269,41444
295,41472,248,41488
294,41516,237,41532
295,41560,230,41576
300,41604,231,41620
304,41648,232,41664
305,41692,243,41708
304,41736,248,41752
299,41780,252,41796
291,41824,248,41840
281,41868,244,41884
271,41912,231,41928
262,41956,227,41972
262,42004,225,42024
268,42048,225,42068
275,42092,230,42112
281,42136,233,42156
284,42180,239,42200
284,42224,243,42244
284,42268,251,42288
287,42312,257,42332
291,42356,265,42376
291,42400,271,42420
291,42444,280,42464
292,42488,281,42508
294,42532,284,42552
300,42576,283,42596
304,42620,287,42640
313,42664,289,42684
319,42708,297,42728
327,42752,304,42772
327,42796,312,42816
334,42840,319,42860
332,42884,324,42904
327,42928,323,42948
321,42972,319,42992
316,43016,310,43036
305,43060,302,43080
308,43104,300,43124
313,43148,307,43168
327,43192,322,43212
352,43236,359,43256
393,43280,423,43300
443,43324,499,43344
487,43368,560,43388
502,43412,579,43432
492,43456,569,43476
469,43500,537,43520
445,43544,511,43564
435,43588,503,43608
433,43632,494,43652
418,43676,465,43696
397,43720,433,43740
379,43764,403,43784
368,43808,393,43828
376,43852,404,43872
384,43896,425,43916
380,43940,430,43960
368,43984,429,44004
363,44028,432,44052
361,44080,432,44096
364,44124,418,44140
353,44168,380,44184
327,44212,321,44228
295,44256,258,44272
274,44300,223,44316
271,44344,217,44360
281,44388,230,44404
291,44432,244,44448
300,44476,263,44492
303,44520,272,44536
304,44564,280,44580
305,44608,280,44624
304,44652,273,44668
300,44696,252,44712
295,44740,231,44756
291,44784,212,44800
281,44828,204,44844
280,44872,199,44888
281,44916,213,44932
292,44960,226,44976
304,45004,253,45020
321,45048,286,45064
335,45092,327,45108
359,45136,376,45152
384,45180,427,45196
408,45224,467,45240
420,45268,492,45284
430,45312,499,45328
419,45356,483,45372
401,45400,454,45416
389,45444,430,45460
386,45488,419,45504
393,45532,428,45548
411,45576,450,45592
415,45620,463,45636
408,45664,470,45680
403,45708,474,45724
396,45752,474,45768
386,45796,462,45812
376,45840,444,45856
357,45884,411,45900
337,45928,383,45944
327,45972,359,45988
319,46016,339,46032
310,46060,312,46076
295,46108,279,46128
287,46152,257,46172
286,46196,255,46216
297,46240,266,46260
307,46284,284,46304
318,46328,302,46348
319,46372,307,46392
319,46416,304,46436
313,46460,291,46480
307,46504,271,46524
300,46548,249,46568
295,46592,233,46612
295,46636,224,46656
300,46680,225,46700
305,46724,228,46744
306,46768,240,46788
305,46812,246,46832
298,46856,255,46876
291,46900,259,46920
283,46944,263,46964
278,46988,268,47008
279,47032,275,47052
286,47076,275,47096
287,47128,273,47144
291,47172,265,47188
285,47216,252,47232
283,47260,242,47276
284,47304,237,47320
287,47348,240,47364
292,47392,254,47408
300,47436,278,47452
305,47480,295,47496
310,47524,310,47540
312,47568,310,47584
309,47612,302,47628
307,47656,288,47672
305,47700,275,47716
304,47744,259,47760
306,47788,255,47804
313,47832,254,47848
313,47876,259,47892
316,47920,262,47936
310,47964,267,47980
304,48008,263,48024
295,48052,267,48068
295,48096,274,48112
306,48140,297,48156
337,48184,340,48200
383,48228,411,48244
441,48272,487,48288
486,48316,547,48332
507,48360,566,48376
497,48404,557,48420
481,48448,540,48464
461,48492,521,48508
455,48536,527,48552
453,48580,524,48596
433,48624,497,48640
404,48668,459,48684
376,48712,423,48728
357,48756,398,48772
352,48800,396,48816
355,48844,406,48860
353,48888,415,48904
351,48932,419,48948
353,48976,437,48992
364,49020,448,49036
371,49064,448,49080
364,49108,415,49124
339,49156,355,49176
306,49200,295,49220
283,49244,254,49264
280,49288,241,49308
283,49332,241,49352
291,49376,246,49396
299,49420,254,49440
304,49464,260,49484
302,49508,263,49528
301,49552,270,49572
300,49596,272,49616
305,49640,275,49660
315,49684,272,49704
323,49728,271,49748
326,49772,260,49792
320,49816,248,49836
312,49860,231,49880
306,49904,230,49924
310,49948,236,49968
316,49992,263,50012
331,50036,304,50056
350,50080,359,50100
380,50124,416,50144
406,50168,472,50188
432,50212,511,50232
446,50256,529,50276
446,50300,521,50320
432,50344,502,50364
422,50388,480,50408
412,50432,463,50452
408,50476,452,50496
402,50520,444,50540
395,50564,432,50584
380,50608,419,50628
366,50652,409,50672
353,50696,404,50716
348,50740,403,50760
344,50784,400,50804
345,50828,401,50848
344,50872,390,50892
338,50916,373,50936
327,50960,348,50980
316,51004,317,51024
300,51048,280,51068
288,51092,252,51112
284,51136,236,51156
284,51180,239,51204
294,51232,254,51248
304,51276,278,51292
319,51320,296,51336
327,51364,307,51380
333,51408,310,51424
332,51452,307,51468
335,51496,303,51512
335,51540,297,51556
337,51584,295,51600
335,51628,288,51644
327,51672,280,51688
316,51716,267,51732
303,51760,255,51776
286,51804,247,51820
275,51848,247,51864
270,51892,252,51908
268,51936,263,51952
274,51980,272,51996
280,52024,287,52040
291,52068,295,52084
295,52112,302,52128
299,52156,299,52172
295,52200,291,52216
291,52248,271,52268
284,52292,262,52312
290,52336,263,52356
295,52380,268,52400
300,52424,270,52444
