left read, left timestamp, right read, right timestamp
381,16252,465,16272
375,16296,470,16316
368,16340,472,16360
369,16392,472,16408
368,16436,472,16452
363,16480,472,16496
359,16524,464,16540
352,16568,459,16584
349,16612,448,16628
347,16656,440,16672
348,16700,428,16716
343,16744,423,16760
339,16788,414,16804
331,16832,404,16848
327,16876,393,16892
321,16920,382,16936
323,16964,371,16980
318,17008,365,17024
315,17052,359,17068
307,17096,352,17112
304,17140,340,17156
300,17184,327,17200
306,17228,316,17244
310,17272,306,17288
315,17316,299,17332
315,17360,288,17376
312,17404,276,17428
310,17452,263,17472
311,17496,255,17516
316,17540,248,17560
316,17584,249,17604
321,17628,249,17648
319,17672,251,17692
319,17716,248,17736
318,17760,248,17780
323,17804,247,17824
324,17848,252,17868
329,17892,255,17912
331,17936,262,17956
334,17980,263,18000
336,18024,263,18044
344,18068,265,18088
350,18112,270,18132
355,18156,279,18176
356,18200,287,18220
355,18244,294,18264
353,18288,300,18308
355,18332,306,18352
356,18376,314,18396
357,18420,326,18440
355,18464,336,18484
353,18508,348,18528
352,18552,354,18572
345,18596,361,18616
344,18640,365,18660
344,18684,374,18704
343,18728,380,18748
339,18772,387,18792
340,18816,388,18836
339,18860,390,18880
342,18904,387,18924
342,18948,390,18968
344,18992,391,19012
339,19036,393,19056
337,19080,391,19100
332,19124,391,19144
333,19168,387,19188
333,19212,387,19232
335,19256,386,19276
329,19300,387,19320
327,19344,387,19364
319,19388,384,19408
319,19432,380,19452
317,19484,371,19500
316,19528,368,19544
316,19572,361,19588
314,19616,358,19632
315,19660,348,19676
312,19704,338,19720
316,19748,325,19764
313,19792,318,19808
315,19836,310,19852
312,19880,307,19896
311,19924,300,19940
307,19968,295,19984
307,20012,285,20028
305,20056,280,20072
308,20100,275,20116
307,20144,273,20160
306,20188,271,20204
300,20232,268,20248
301,20276,263,20292
295,20320,257,20336
297,20364,254,20380
297,20408,252,20424
300,20452,251,20468
300,20500,246,20520
302,20544,246,20564
304,20588,241,20608
304,20632,243,20652
310,20676,243,20696
311,20720,249,20740
316,20764,254,20784
324,20808,260,20828
339,20852,265,20872
348,20896,273,20916
358,20940,279,20960
361,20984,286,21004
365,21028,295,21048
362,21072,305,21092
364,21116,316,21136
365,21160,332,21180
371,21204,348,21224
375,21248,366,21268
380,21292,383,21312
380,21336,393,21356
382,21380,403,21400
384,21424,408,21444
388,21468,417,21488
391,21512,425,21532
396,21556,435,21576
399,21600,440,21620
402,21644,446,21664
408,21688,446,21708
409,21732,449,21752
413,21776,449,21796
408,21820,455,21840
403,21864,455,21884
391,21908,459,21928
385,21952,455,21972
376,21996,454,22016
375,22040,450,22060
371,22084,451,22104
369,22128,448,22148
363,22172,446,22192
357,22216,435,22236
349,22260,423,22280
347,22304,409,22324
340,22348,396,22368
339,22392,384,22412
335,22436,372,22456
332,22480,361,22500
326,22524,345,22548
324,22576,336,22592
322,22620,326,22636
316,22664,319,22680
311,22708,311,22724
301,22752,307,22768
295,22796,296,22812
291,22840,287,22856
291,22884,278,22900
289,22928,271,22944
291,22972,263,22988
288,23016,259,23032
287,23060,250,23076
287,23104,243,23120
291,23148,235,23164
294,23192,231,23208
300,23236,227,23252
300,23280,225,23296
302,23324,226,23340
300,23368,226,23384
302,23412,227,23428
300,23456,231,23472
302,23500,240,23516
300,23544,247,23560
302,23588,255,23604
304,23632,262,23648
306,23676,267,23692
311,23720,271,23736
315,23764,281,23780
318,23808,284,23824
319,23852,291,23868
323,23896,293,23912
327,23940,302,23956
339,23984,307,24000
350,24028,317,24044
359,24072,324,24088
364,24116,335,24132
367,24160,342,24176
364,24204,353,24220
364,24248,359,24264
361,24292,372,24308
362,24336,384,24352
359,24380,398,24396
364,24424,408,24440
363,24468,415,24484
365,24512,418,24528
366,24556,419,24572
368,24604,420,24624
369,24648,419,24668
371,24692,419,24712
375,24736,415,24756
377,24780,414,24800
382,24824,411,24844
384,24868,410,24888
386,24912,407,24932
384,24956,408,24976
381,25000,408,25020
375,25044,412,25064
371,25088,409,25108
365,25132,409,25152
361,25176,404,25196
354,25220,399,25240
352,25264,391,25284
347,25308,384,25328
344,25352,374,25372
338,25396,364,25416
335,25440,353,25460
329,25484,344,25504
329,25528,335,25548
324,25572,327,25592
320,25624,321,25640
316,25668,313,25684
310,25712,310,25728
305,25756,305,25772
299,25800,305,25816
297,25844,299,25860
291,25888,297,25904
287,25932,291,25948
284,25976,287,25992
283,26020,280,26036
278,26064,276,26080
280,26108,270,26124
280,26152,268,26168
284,26196,265,26212
284,26240,267,26256
286,26284,263,26300
284,26328,263,26344
289,26372,263,26388
291,26416,264,26432
297,26460,269,26476
303,26504,276,26520
309,26548,283,26564
310,26592,288,26608
318,26636,295,26652
323,26680,295,26696
331,26724,303,26740
343,26768,310,26784
356,26812,319,26828
368,26856,326,26872
380,26900,332,26916
390,26944,335,26960
396,26988,343,27004
404,27032,348,27048
409,27076,359,27092
415,27120,370,27136
417,27164,384,27180
420,27208,391,27224
420,27252,407,27268
423,27296,415,27312
422,27340,429,27356
422,27384,436,27400
419,27428,444,27444
415,27472,446,27488
414,27516,449,27532
415,27560,448,27576
411,27604,449,27620
412,27652,448,27672
411,27696,440,27716
408,27740,435,27760
404,27784,428,27804
396,27828,423,27848
390,27872,420,27892
381,27916,422,27936
375,27960,415,27980
364,28004,412,28024
358,28048,404,28068
348,28092,399,28112
339,28136,391,28156
327,28180,388,28200
319,28224,377,28244
307,28268,368,28288
303,28312,355,28332
297,28356,344,28376
295,28400,331,28420
288,28444,318,28464
285,28488,303,28508
280,28532,290,28552
278,28576,278,28596
272,28620,268,28640
271,28664,263,28684
268,28708,259,28728
265,28752,257,28772
263,28796,253,28816
263,28840,248,28860
263,28884,243,28904
263,28928,241,28948
263,28972,240,28992
265,29016,243,29036
268,29060,243,29080
271,29104,246,29124
278,29148,243,29168
284,29192,247,29212
291,29236,247,29256
297,29280,252,29300
304,29324,253,29344
311,29368,260,29388
319,29412,263,29432
324,29456,275,29476
334,29500,283,29520
339,29544,295,29564
345,29588,304,29608
351,29632,315,29652
356,29676,319,29704
359,29728,327,29744
366,29772,339,29788
369,29816,346,29832
371,29860,355,29876
376,29904,361,29920
379,29948,369,29964
384,29992,374,30008
386,30036,382,30052
390,30080,387,30096
391,30124,394,30140
395,30168,398,30184
395,30212,403,30228
399,30256,408,30272
399,30300,414,30316
403,30344,415,30360
406,30388,419,30404
408,30432,417,30448
403,30476,417,30492
403,30520,415,30536
393,30564,415,30580
386,30608,415,30624
379,30652,413,30668
376,30696,412,30712
368,30744,411,30764
364,30788,411,30808
358,30832,403,30852
348,30876,399,30896
340,30920,390,30940
335,30964,384,30984
331,31008,376,31028
327,31052,372,31072
326,31096,365,31116
321,31140,363,31160
322,31184,355,31204
319,31228,347,31248
319,31272,335,31292
316,31316,327,31336
313,31360,321,31380
310,31404,319,31424
309,31448,316,31468
305,31492,316,31512
307,31536,312,31556
303,31580,307,31600
301,31624,306,31644
295,31668,304,31688
294,31712,303,31732
287,31756,304,31776
289,31800,303,31820
287,31844,301,31864
290,31888,300,31908
292,31932,298,31952
295,31976,295,31996
297,32020,292,32040
303,32064,291,32084
307,32108,289,32128
312,32152,292,32172
315,32196,291,32216
319,32240,291,32260
323,32284,289,32304
324,32328,292,32348
331,32372,292,32392
332,32416,297,32436
334,32460,300,32480
335,32504,307,32524
335,32548,307,32568
335,32592,312,32612
338,32636,312,32656
339,32680,315,32700
344,32724,315,32744
344,-32760,313,-32744
348,-32716,312,-32700
350,-32672,312,-32656
353,-32628,313,-32612
357,-32584,313,-32568
361,-32540,319,-32524
368,-32496,319,-32480
375,-32452,324,-32436
384,-32408,324,-32392
385,-32364,327,-32348
386,-32320,327,-32304
384,-32276,332,-32260
382,-32232,334,-32216
376,-32188,342,-32172
376,-32144,345,-32128
372,-32100,355,-32084
369,-32056,361,-32040
364,-32012,366,-31996
359,-31968,364,-31952
350,-31924,366,-31908
345,-31880,365,-31864
339,-31836,367,-31820
337,-31792,371,-31776
334,-31748,372,-31724
334,-31700,374,-31680
334,-31656,371,-31636
334,-31612,368,-31592
333,-31568,359,-31548
332,-31524,359,-31504
331,-31480,352,-31460
326,-31436,351,-31416
326,-31392,348,-31372
320,-31348,347,-31328
318,-31304,343,-31284
312,-31260,342,-31240
311,-31216,337,-31196
304,-31172,335,-31152
299,-31128,329,-31108
291,-31084,327,-31064
289,-31040,326,-31020
286,-30996,324,-30976
287,-30952,319,-30932
287,-30908,317,-30888
292,-30864,310,-30844
292,-30820,304,-30800
296,-30776,300,-30756
297,-30732,295,-30712
303,-30688,290,-30668
305,-30644,287,-30624
312,-30600,287,-30580
315,-30556,286,-30536
319,-30512,286,-30492
321,-30468,285,-30448
323,-30424,287,-30404
324,-30380,289,-30360
326,-30336,295,-30316
327,-30292,297,-30272
328,-30248,306,-30228
332,-30204,311,-30184
335,-30160,319,-30140
340,-30116,319,-30096
344,-30072,323,-30052
348,-30028,321,-30008
349,-29984,326,-29964
353,-29940,327,-29920
356,-29896,335,-29876
363,-29852,339,-29832
366,-29808,345,-29788
373,-29764,348,-29744
376,-29720,353,-29700
380,-29668,358,-29652
380,-29624,359,-29608
380,-29580,367,-29564
379,-29536,372,-29520
376,-29492,379,-29476
374,-29448,384,-29432
371,-29404,388,-29388
369,-29360,391,-29344
365,-29316,395,-29300
363,-29272,392,-29256
358,-29228,391,-29212
356,-29184,388,-29168
355,-29140,390,-29124
355,-29096,385,-29080
352,-29052,385,-29036
353,-29008,378,-28992
350,-28964,376,-28948
352,-28920,371,-28904
348,-28876,367,-28860
348,-28832,359,-28816
344,-28788,359,-28772
344,-28744,358,-28728
339,-28700,357,-28684
339,-28652,356,-28632
342,-28608,352,-28588
344,-28564,351,-28544
344,-28520,345,-28500
341,-28476,345,-28456
340,-28432,342,-28412
335,-28388,344,-28368
334,-28344,340,-28324
334,-28300,344,-28280
337,-28256,345,-28236
336,-28212,352,-28192
337,-28168,354,-28148
332,-28124,355,-28104
327,-28080,352,-28060
327,-28036,350,-28016
328,-27992,345,-27972
329,-27948,348,-27928
337,-27904,352,-27884
339,-27860,355,-27840
344,-27816,355,-27796
343,-27772,351,-27752
348,-27728,344,-27708
350,-27684,335,-27664
353,-27640,334,-27620
352,-27596,334,-27576
356,-27552,338,-27532
355,-27508,341,-27488
355,-27464,344,-27444
353,-27420,340,-27400
348,-27376,338,-27356
344,-27332,336,-27312
339,-27288,337,-27268
331,-27244,335,-27224
323,-27200,335,-27180
319,-27156,331,-27136
315,-27112,329,-27092
313,-27068,321,-27048
312,-27024,316,-27004
311,-26980,305,-26960
307,-26936,302,-26916
307,-26892,294,-26872
304,-26848,289,-26828
304,-26804,280,-26784
304,-26760,278,-26740
310,-26716,273,-26696
308,-26672,274,-26652
309,-26628,274,-26604
305,-26576,271,-26560
300,-26532,272,-26516
295,-26488,272,-26472
294,-26444,275,-26428
294,-26400,276,-26384
291,-26356,284,-26340
291,-26312,284,-26296
289,-26268,287,-26252
291,-26224,286,-26208
291,-26180,287,-26164
299,-26136,287,-26120
304,-26092,294,-26076
312,-26048,297,-26032
319,-26004,303,-25988
331,-25960,302,-25944
339,-25916,305,-25900
352,-25872,307,-25856
359,-25828,312,-25812
367,-25784,318,-25768
369,-25740,327,-25724
376,-25696,332,-25680
376,-25652,343,-25636
382,-25608,353,-25592
384,-25564,367,-25548
387,-25520,380,-25504
384,-25476,390,-25460
382,-25432,396,-25416
376,-25388,399,-25372
375,-25344,403,-25328
371,-25300,405,-25284
374,-25256,412,-25240
375,-25212,413,-25196
376,-25168,413,-25152
376,-25124,409,-25108
377,-25080,406,-25064
379,-25036,401,-25020
377,-24992,399,-24976
377,-24948,396,-24932
377,-24904,396,-24888
380,-24860,393,-24844
378,-24816,392,-24800
376,-24772,390,-24756
368,-24728,388,-24712
359,-24684,383,-24668
352,-24640,382,-24624
344,-24596,376,-24580
335,-24548,372,-24528
329,-24504,369,-24484
321,-24460,364,-24440
315,-24416,359,-24396
308,-24372,352,-24352
305,-24328,344,-24308
303,-24284,336,-24264
303,-24240,334,-24220
304,-24196,327,-24176
307,-24152,326,-24132
310,-24108,319,-24088
312,-24064,316,-24044
318,-24020,308,-24000
322,-23976,307,-23956
324,-23932,304,-23912
323,-23888,306,-23868
324,-23844,304,-23824
324,-23800,308,-23780
327,-23756,308,-23736
327,-23712,312,-23692
329,-23668,312,-23648
329,-23624,316,-23604
332,-23580,316,-23560
331,-23528,320,-23512
334,-23484,323,-23468
335,-23440,325,-23424
337,-23396,327,-23380
342,-23352,329,-23336
344,-23308,334,-23292
350,-23264,333,-23248
354,-23220,335,-23204
359,-23176,334,-23160
361,-23132,335,-23116
365,-23088,339,-23072
368,-23044,345,-23028
371,-23000,347,-22984
372,-22956,352,-22940
376,-22912,353,-22896
376,-22868,356,-22852
374,-22824,355,-22808
369,-22780,359,-22764
368,-22736,360,-22720
364,-22692,367,-22676
364,-22648,369,-22632
359,-22604,373,-22588
355,-22560,372,-22544
351,-22516,371,-22500
351,-22472,371,-22456
347,-22428,371,-22412
348,-22384,371,-22368
345,-22340,372,-22324
347,-22296,374,-22280
344,-22252,371,-22236
344,-22208,368,-22192
347,-22164,364,-22148
350,-22120,363,-22104
348,-22076,358,-22060
345,-22032,355,-22016
344,-21988,349,-21972
342,-21944,348,-21928
340,-21900,344,-21884
339,-21856,345,-21840
337,-21812,346,-21796
335,-21768,348,-21752
331,-21724,344,-21708
324,-21680,344,-21664
322,-21636,340,-21620
319,-21592,342,-21576
319,-21548,339,-21532
319,-21500,339,-21480
319,-21456,336,-21436
319,-21412,332,-21392
319,-21368,325,-21348
319,-21324,319,-21304
323,-21280,315,-21260
327,-21236,310,-21216
330,-21192,307,-21172
332,-21148,301,-21128
334,-21104,295,-21084
332,-21060,291,-21040
331,-21016,288,-20996
327,-20972,284,-20952
326,-20928,284,-20908
326,-20884,284,-20864
322,-20840,287,-20820
319,-20796,287,-20776
313,-20752,292,-20732
312,-20708,291,-20688
304,-20664,291,-20644
304,-20620,289,-20600
300,-20576,291,-20556
300,-20532,291,-20512
295,-20488,294,-20468
297,-20444,292,-20424
296,-20400,295,-20380
301,-20356,291,-20336
300,-20312,291,-20292
304,-20268,289,-20248
304,-20224,291,-20204
307,-20180,291,-20160
305,-20136,292,-20116
311,-20092,295,-20072
311,-20048,299,-20028
316,-20004,303,-19984
316,-19960,308,-19940
317,-19916,313,-19896
316,-19872,317,-19852
317,-19828,321,-19808
316,-19784,326,-19764
317,-19740,334,-19720
319,-19696,336,-19676
319,-19652,342,-19632
323,-19608,345,-19588
326,-19564,348,-19544
327,-19520,348,-19500
332,-19476,350,-19448
335,-19424,351,-19408
339,-19380,352,-19364
346,-19336,353,-19320
349,-19292,352,-19276
356,-19248,352,-19232
359,-19204,350,-19188
365,-19160,348,-19144
368,-19116,346,-19100
375,-19072,347,-19056
379,-19028,347,-19012
382,-18984,349,-18968
384,-18940,350,-18924
384,-18896,352,-18880
383,-18852,352,-18836
383,-18808,355,-18792
384,-18764,355,-18748
384,-18720,361,-18704
384,-18676,365,-18660
380,-18632,371,-18616
379,-18588,371,-18572
372,-18544,373,-18528
372,-18500,369,-18484
369,-18456,368,-18440
367,-18408,364,-18388
361,-18364,361,-18344
359,-18320,359,-18300
353,-18276,355,-18256
350,-18232,351,-18212
347,-18188,347,-18168
345,-18144,344,-18124
343,-18100,340,-18080
339,-18056,339,-18036
334,-18012,335,-17992
327,-17968,334,-17948
324,-17924,331,-17904
322,-17880,332,-17860
319,-17836,329,-17816
316,-17792,332,-17772
313,-17748,329,-17728
308,-17704,329,-17684
306,-17660,326,-17640
301,-17616,323,-17596
300,-17572,319,-17552
295,-17528,318,-17508
295,-17484,313,-17464
294,-17440,314,-17420
295,-17396,309,-17376
295,-17352,310,-17332
300,-17308,307,-17288
302,-17264,307,-17244
307,-17220,305,-17200
310,-17176,307,-17156
316,-17132,308,-17112
318,-17088,312,-17068
324,-17044,316,-17024
327,-17000,319,-16980
335,-16956,323,-16936
340,-16912,327,-16892
345,-16868,332,-16848
350,-16824,335,-16804
353,-16780,339,-16760
355,-16736,344,-16716
356,-16692,345,-16672
359,-16648,346,-16628
359,-16604,348,-16584
363,-16560,350,-16540
364,-16516,354,-16496
363,-16472,355,-16452
363,-16428,359,-16408
364,-16376,359,-16360
362,-16332,359,-16316
366,-16288,363,-16272
364,-16244,364,-16228
366,-16200,366,-16184
364,-16156,367,-16140
364,-16112,364,-16096
362,-16068,361,-16052
363,-16024,360,-16008
360,-15980,359,-15964
359,-15936,359,-15920
355,-15892,356,-15876
352,-15848,355,-15832
346,-15804,350,-15788
343,-15760,348,-15744
338,-15716,344,-15700
332,-15672,341,-15656
327,-15628,335,-15612
322,-15584,334,-15568
319,-15540,328,-15524
314,-15496,327,-15480
312,-15452,319,-15436
308,-15408,318,-15392
307,-15364,312,-15340
304,-15316,310,-15296
304,-15272,305,-15252
302,-15228,304,-15208
304,-15184,302,-15164
305,-15140,299,-15120
311,-15096,298,-15076
