left read, left timestamp, right read, right timestamp
361,14432,324,14452
368,14476,316,14496
371,14520,308,14540
375,14564,300,14584
370,14608,300,14628
365,14652,295,14672
358,14696,300,14716
352,14740,301,14760
342,14784,309,14804
334,14828,313,14848
322,14872,327,14892
316,14916,337,14936
310,14960,345,14980
309,15004,352,15024
309,15048,361,15068
314,15092,369,15112
312,15136,371,15156
313,15180,371,15200
311,15224,368,15244
315,15268,361,15288
312,15312,354,15332
313,15356,350,15380
312,15408,342,15424
307,15452,335,15468
303,15496,324,15512
302,15540,319,15556
307,15584,314,15600
313,15628,313,15644
326,15672,310,15688
335,15716,310,15732
348,15760,305,15776
355,15804,304,15820
367,15848,302,15864
376,15892,304,15908
385,15936,302,15952
389,15980,303,15996
390,16024,307,16040
380,16068,312,16084
374,16112,318,16128
364,16156,323,16172
357,16200,331,16216
350,16244,337,16260
345,16288,349,16304
339,16332,359,16348
339,16376,371,16392
342,16420,375,16436
344,16464,380,16480
345,16508,382,16524
350,16552,385,16568
352,16596,385,16612
350,16640,389,16656
348,16684,390,16700
347,16728,391,16744
344,16772,392,16788
342,16816,398,16832
342,16860,395,16876
340,16904,393,16920
344,16948,387,16964
344,16992,384,17008
348,17036,377,17052
350,17080,374,17096
353,17124,366,17140
352,17168,359,17184
353,17212,350,17228
347,17256,348,17272
341,17300,346,17316
331,17344,345,17360
323,17388,339,17404
310,17436,334,17456
302,17480,327,17500
299,17524,319,17544
296,17568,312,17588
299,17612,302,17632
304,17656,297,17676
315,17700,289,17720
321,17744,287,17764
331,17788,284,17808
336,17832,285,17852
344,17876,287,17896
345,17920,299,17940
344,17964,307,17984
335,18008,319,18028
331,18052,332,18072
320,18096,344,18116
317,18140,352,18160
313,18184,358,18204
313,18228,359,18248
310,18272,359,18292
313,18316,353,18336
315,18360,345,18380
323,18404,335,18424
331,18456,316,18472
342,18500,305,18516
360,18544,298,18560
369,18588,295,18604
376,18632,289,18648
384,18676,287,18692
399,18720,284,18736
404,18764,287,18780
402,18808,289,18824
396,18852,300,18868
387,18896,313,18912
368,18940,327,18956
359,18984,336,19000
355,19028,350,19044
349,19072,368,19088
337,19116,384,19132
334,19160,393,19176
327,19204,398,19220
326,19248,396,19264
327,19292,388,19308
335,19336,388,19352
338,19380,391,19396
335,19424,391,19440
327,19468,387,19484
327,19512,385,19528
327,19556,382,19572
327,19600,382,19616
329,19644,384,19660
329,19688,390,19704
327,19732,387,19748
329,19776,380,19792
335,19820,364,19836
342,19864,355,19880
350,19908,340,19924
357,19952,334,19968
366,19996,320,20012
368,20040,312,20056
374,20084,299,20100
375,20128,297,20144
373,20172,297,20188
367,20216,304,20232
364,20260,312,20276
357,20304,323,20320
351,20348,331,20364
340,20392,341,20408
335,20436,350,20452
327,20484,355,20504
326,20528,357,20548
327,20572,350,20592
327,20616,348,20636
329,20660,345,20680
323,20704,344,20724
319,20748,340,20768
313,20792,339,20812
310,20836,329,20856
304,20880,327,20900
301,20924,329,20944
294,20968,337,20988
291,21012,335,21032
288,21056,334,21076
291,21100,327,21120
296,21144,319,21164
307,21188,313,21208
313,21232,308,21252
325,21276,302,21296
332,21320,292,21340
349,21364,284,21384
376,21408,278,21428
402,21452,277,21472
396,21496,280,21516
379,21540,283,21560
366,21584,289,21604
355,21628,300,21648
345,21672,310,21692
344,21716,327,21736
339,21760,359,21780
327,21804,394,21824
321,21848,401,21868
327,21892,393,21912
337,21936,380,21956
347,21980,370,22000
361,22024,368,22044
372,22068,375,22088
369,22112,368,22132
353,22156,354,22176
344,22200,335,22220
337,22244,335,22264
335,22288,339,22308
332,22332,350,22352
330,22376,358,22396
323,22420,366,22440
319,22464,361,22484
321,22508,354,22532
332,22560,344,22576
337,22604,335,22620
344,22648,331,22664
349,22692,327,22708
342,22736,330,22752
331,22780,326,22796
319,22824,323,22840
307,22868,323,22884
295,22912,329,22928
289,22956,332,22972
284,23000,342,23016
281,23044,344,23060
281,23088,344,23104
294,23132,335,23148
305,23176,327,23192
321,23220,315,23236
332,23264,300,23280
345,23308,284,23324
348,23352,280,23368
348,23396,279,23412
342,23440,280,23456
337,23484,284,23500
326,23528,291,23544
311,23576,295,23596
297,23620,300,23640
288,23664,312,23684
287,23708,318,23728
286,23752,319,23772
295,23796,319,23816
306,23840,319,23860
323,23884,316,23904
341,23928,313,23948
361,23972,312,23992
376,24016,312,24036
388,24060,307,24080
393,24104,307,24124
408,24148,310,24168
419,24192,313,24212
419,24236,313,24256
402,24280,319,24300
395,24324,329,24344
380,24368,337,24388
365,24412,345,24432
356,24456,352,24476
358,24500,367,24520
352,24544,384,24564
347,24588,399,24608
344,24632,401,24652
339,24676,399,24696
335,24720,391,24740
338,24764,385,24784
343,24808,380,24828
339,24852,382,24872
326,24896,375,24916
313,24940,368,24960
307,24984,358,25004
304,25028,352,25048
306,25072,346,25092
307,25116,350,25136
312,25160,356,25180
312,25204,366,25224
319,25248,365,25268
330,25292,361,25312
344,25336,352,25356
355,25380,344,25400
368,25424,337,25444
376,25468,339,25488
382,25512,337,25532
380,25556,332,25576
381,25608,323,25624
375,25648,317,25668
368,25692,319,25712
362,25736,327,25756
355,25780,339,25800
350,25824,348,25844
344,25868,355,25888
343,25912,359,25932
341,25956,370,25976
342,26000,374,26020
346,26044,377,26064
353,26088,376,26108
354,26132,380,26152
352,26176,376,26196
339,26220,372,26240
327,26264,365,26284
315,26308,359,26328
308,26352,349,26372
302,26396,345,26416
297,26440,342,26460
288,26484,337,26504
287,26528,327,26548
289,26572,323,26592
303,26616,312,26636
315,26660,304,26680
329,26704,298,26724
338,26748,294,26768
347,26792,287,26812
348,26836,280,26856
351,26880,271,26900
352,26924,268,26944
352,26968,275,26988
349,27012,281,27032
344,27056,289,27076
337,27100,295,27120
335,27144,307,27164
340,27188,316,27208
345,27232,332,27252
353,27276,344,27296
361,27320,356,27340
366,27364,364,27384
364,27408,371,27428
361,27452,371,27472
356,27496,377,27516
355,27540,382,27560
350,27584,385,27604
345,27628,387,27656
335,27680,390,27696
331,27724,387,27740
326,27768,377,27784
325,27812,368,27828
326,27856,359,27872
331,27900,353,27916
335,27944,348,27960
335,27988,342,28004
332,28032,332,28048
327,28076,326,28092
325,28120,316,28136
319,28164,313,28180
315,28208,308,28224
308,28252,307,28268
300,28296,304,28312
289,28340,307,28356
284,28384,307,28400
278,28428,308,28444
278,28472,300,28488
280,28516,295,28532
291,28560,287,28576
297,28604,287,28620
306,28648,283,28664
312,28696,280,28716
319,28740,275,28760
331,28784,271,28804
340,28828,275,28848
344,28872,284,28892
340,28916,299,28936
333,28960,310,28980
323,29004,323,29024
318,29048,329,29068
312,29092,333,29112
308,29136,332,29156
306,29180,335,29200
310,29224,332,29244
312,29268,334,29288
313,29312,324,29332
318,29356,318,29376
332,29400,312,29420
345,29444,312,29464
364,29488,312,29508
377,29532,316,29552
398,29576,319,29596
415,29620,323,29640
420,29664,321,29684
410,29708,318,29728
406,29752,316,29772
393,29796,319,29816
382,29840,327,29860
374,29884,337,29904
367,29928,354,29948
352,29972,374,29992
339,30016,386,30036
332,30060,388,30080
332,30104,393,30124
337,30148,393,30168
350,30192,398,30212
363,30236,404,30256
364,30280,411,30300
359,30324,404,30344
352,30368,393,30388
348,30412,380,30432
344,30456,376,30476
343,30500,371,30520
334,30544,374,30564
327,30588,376,30608
318,30632,374,30652
316,30676,363,30696
319,30728,352,30744
329,30772,342,30788
337,30816,335,30832
352,30860,335,30876
359,30904,332,30920
359,30948,332,30964
361,30992,326,31008
359,31036,323,31052
359,31080,322,31096
355,31124,327,31140
353,31168,335,31184
352,31212,349,31228
348,31256,356,31272
344,31300,367,31316
345,31344,371,31360
346,31388,371,31404
352,31432,366,31448
358,31476,368,31492
367,31520,368,31536
367,31564,375,31580
365,31608,371,31624
355,31652,368,31668
347,31696,359,31712
332,31740,353,31764
322,31788,352,31808
312,31832,349,31852
302,31876,348,31896
291,31920,337,31940
284,31964,327,31984
284,32008,315,32028
284,32052,304,32072
289,32096,289,32116
296,32140,284,32160
312,32184,275,32204
342,32228,268,32248
372,32272,260,32292
359,32316,260,32336
335,32360,257,32380
322,32404,262,32424
315,32448,265,32468
310,32492,278,32512
319,32536,295,32556
319,32580,327,32600
319,32624,366,32644
323,32668,373,32688
335,32712,352,32732
342,32756,335,-32760
355,-32736,327,-32716
375,-32692,339,-32672
391,-32648,359,-32628
384,-32604,368,-32584
366,-32560,369,-32540
352,-32516,369,-32496
348,-32472,379,-32452
352,-32428,387,-32408
355,-32384,397,-32364
359,-32340,403,-32320
364,-32296,408,-32276
366,-32252,396,-32232
369,-32208,377,-32188
367,-32164,352,-32144
359,-32120,331,-32100
355,-32076,316,-32056
348,-32032,319,-32012
333,-31988,325,-31968
312,-31944,335,-31924
294,-31900,334,-31880
274,-31856,335,-31836
261,-31812,329,-31792
255,-31768,324,-31748
259,-31716,319,-31700
263,-31672,316,-31656
273,-31628,309,-31612
283,-31584,300,-31568
287,-31540,291,-31524
295,-31496,276,-31480
304,-31452,263,-31436
312,-31408,252,-31392
318,-31364,263,-31348
321,-31320,278,-31304
321,-31276,294,-31260
319,-31232,302,-31216
318,-31188,310,-31172
319,-31144,305,-31128
326,-31100,305,-31084
335,-31056,304,-31040
344,-31012,309,-30996
351,-30968,307,-30952
345,-30924,312,-30908
348,-30880,305,-30864
352,-30836,300,-30820
364,-30792,297,-30776
373,-30748,310,-30732
384,-30700,332,-30680
399,-30656,350,-30636
417,-30612,363,-30592
423,-30568,363,-30548
415,-30524,359,-30504
409,-30480,353,-30460
395,-30436,359,-30416
383,-30392,364,-30372
372,-30348,372,-30328
365,-30304,379,-30284
350,-30260,396,-30240
335,-30216,399,-30196
324,-30172,395,-30152
319,-30128,382,-30108
319,-30084,369,-30064
329,-30040,359,-30020
338,-29996,368,-29976
342,-29952,371,-29932
332,-29908,367,-29888
327,-29864,349,-29844
323,-29820,332,-29800
324,-29776,323,-29756
323,-29732,329,-29712
324,-29688,346,-29668
324,-29644,359,-29624
327,-29600,359,-29580
329,-29556,352,-29536
339,-29512,344,-29492
346,-29468,339,-29448
356,-29424,339,-29404
366,-29380,339,-29360
374,-29336,335,-29316
376,-29292,328,-29272
377,-29248,324,-29228
377,-29204,321,-29184
368,-29160,326,-29140
361,-29116,325,-29096
355,-29072,331,-29052
353,-29028,342,-29008
345,-28984,363,-28964
341,-28940,379,-28920
335,-28896,387,-28876
333,-28852,382,-28832
331,-28808,371,-28788
334,-28764,356,-28744
333,-28720,358,-28700
335,-28676,368,-28652
334,-28624,367,-28608
333,-28580,364,-28564
329,-28536,359,-28520
326,-28492,359,-28476
319,-28448,358,-28432
312,-28404,364,-28388
307,-28360,365,-28344
304,-28316,363,-28300
306,-28272,349,-28256
308,-28228,336,-28212
312,-28184,320,-28168
312,-28140,307,-28124
313,-28096,295,-28080
323,-28052,287,-28036
359,-28008,271,-27992
386,-27964,263,-27948
374,-27920,259,-27904
342,-27876,260,-27860
324,-27832,261,-27816
307,-27788,265,-27772
306,-27744,271,-27728
312,-27700,289,-27684
319,-27656,327,-27640
318,-27612,369,-27596
319,-27568,375,-27552
327,-27524,352,-27508
340,-27480,327,-27464
350,-27436,312,-27420
370,-27392,322,-27376
379,-27348,344,-27332
364,-27304,359,-27288
340,-27260,359,-27244
327,-27216,359,-27200
327,-27172,368,-27156
334,-27128,387,-27112
344,-27084,404,-27068
354,-27040,423,-27024
361,-26996,428,-26980
368,-26952,421,-26936
376,-26908,401,-26892
376,-26864,382,-26848
374,-26820,361,-26804
370,-26776,351,-26760
365,-26732,344,-26716
