left read, left timestamp, right read, right timestamp
249,26072,448,26092
230,26116,440,26136
223,26160,432,26180
222,26204,422,26224
233,26248,408,26268
252,26292,388,26312
279,26336,366,26356
310,26380,340,26400
339,26424,326,26444
364,26468,310,26488
386,26512,299,26532
406,26556,286,26576
422,26600,283,26620
429,26652,286,26668
423,26696,299,26712
415,26740,310,26756
398,26784,317,26800
384,26828,320,26844
366,26872,326,26888
352,26916,334,26932
336,26960,339,26976
326,27004,344,27020
316,27048,339,27064
312,27092,334,27108
311,27136,327,27152
311,27180,324,27196
312,27224,322,27240
318,27268,326,27284
321,27312,327,27328
323,27356,335,27372
325,27400,344,27416
323,27444,356,27460
319,27488,368,27504
318,27532,381,27548
319,27576,385,27592
318,27620,391,27636
319,27668,396,27688
321,27712,391,27732
326,27756,384,27776
327,27800,365,27820
335,27844,345,27864
340,27888,323,27908
348,27932,307,27952
354,27976,289,27996
359,28020,279,28040
359,28064,267,28084
359,28108,263,28128
357,28152,263,28172
352,28196,273,28216
348,28240,286,28260
340,28284,305,28304
333,28328,319,28348
326,28372,335,28392
319,28416,350,28436
313,28460,361,28480
311,28504,367,28524
308,28548,371,28568
312,28592,364,28612
314,28636,356,28656
323,28680,344,28700
329,28724,335,28744
339,28768,323,28788
345,28812,315,28832
353,28856,305,28876
355,28900,302,28920
367,28944,300,28964
382,28988,305,29008
401,29032,316,29052
399,29076,327,29096
393,29120,342,29140
386,29164,355,29184
377,29208,369,29228
366,29252,380,29272
359,29296,396,29316
349,29340,417,29360
339,29384,435,29404
326,29428,438,29448
312,29472,430,29492
304,29516,413,29536
303,29560,396,29580
304,29604,379,29624
307,29648,364,29668
316,29692,342,29716
323,29744,324,29760
335,29788,305,29804
340,29832,294,29848
344,29876,293,29892
343,29920,295,29936
345,29964,303,29980
347,30008,313,30024
348,30052,327,30068
339,30096,339,30112
332,30140,358,30156
323,30184,366,30200
318,30228,363,30244
313,30272,355,30288
310,30316,348,30332
312,30360,340,30376
313,30404,335,30420
316,30448,319,30464
319,30492,304,30508
325,30536,283,30552
326,30580,271,30596
329,30624,259,30640
332,30668,262,30684
335,30712,266,30728
332,30756,280,30772
332,30800,295,30816
327,30844,312,30860
323,30888,323,30904
313,30932,335,30948
312,30976,347,30992
310,31020,358,31036
312,31064,366,31080
307,31108,368,31124
310,31152,363,31168
308,31196,352,31212
312,31240,339,31256
308,31284,321,31300
312,31328,307,31344
313,31372,295,31388
319,31416,287,31432
327,31460,284,31476
335,31504,283,31520
347,31548,281,31564
359,31592,283,31608
379,31636,284,31652
408,31680,291,31696
433,31724,300,31740
442,31772,319,31792
444,31816,329,31836
441,31860,343,31880
432,31904,352,31924
415,31948,365,31968
399,31992,383,32012
372,32036,403,32056
344,32080,423,32100
307,32124,428,32144
280,32168,431,32188
255,32212,427,32232
244,32256,417,32276
236,32300,408,32320
236,32344,398,32364
244,32388,379,32408
262,32432,359,32452
283,32476,335,32496
305,32520,319,32540
327,32564,304,32584
348,32608,295,32628
368,32652,288,32672
387,32696,286,32716
399,32740,285,32760
398,-32744,299,-32728
394,-32700,311,-32684
384,-32656,318,-32640
376,-32612,323,-32596
365,-32568,327,-32552
357,-32524,334,-32508
348,-32480,340,-32464
341,-32436,344,-32420
332,-32392,339,-32376
327,-32348,333,-32332
327,-32304,323,-32288
330,-32260,319,-32244
332,-32216,320,-32200
334,-32172,326,-32156
337,-32128,329,-32112
339,-32084,338,-32068
342,-32040,344,-32024
339,-31996,358,-31980
335,-31952,368,-31936
327,-31908,381,-31892
327,-31864,387,-31848
323,-31820,391,-31804
323,-31776,391,-31760
321,-31732,395,-31716
322,-31688,387,-31672
320,-31644,380,-31628
327,-31600,360,-31584
332,-31556,344,-31540
340,-31512,327,-31496
345,-31468,319,-31452
353,-31424,309,-31408
355,-31380,303,-31364
359,-31336,298,-31320
359,-31292,295,-31276
359,-31248,300,-31232
355,-31204,310,-31188
353,-31160,321,-31144
347,-31116,331,-31100
343,-31072,340,-31056
337,-31028,348,-31012
334,-30984,356,-30968
327,-30940,359,-30924
327,-30896,364,-30880
330,-30852,359,-30836
335,-30808,355,-30792
342,-30764,348,-30748
347,-30716,344,-30696
352,-30672,339,-30652
356,-30628,334,-30608
371,-30584,327,-30564
392,-30540,327,-30520
409,-30496,329,-30476
408,-30452,335,-30432
401,-30408,343,-30388
391,-30364,350,-30344
377,-30320,356,-30300
365,-30276,364,-30256
354,-30232,381,-30212
342,-30188,404,-30168
327,-30144,423,-30124
312,-30100,428,-30080
300,-30056,423,-30036
299,-30012,411,-29992
303,-29968,399,-29948
307,-29924,385,-29904
315,-29880,371,-29860
325,-29836,350,-29816
332,-29792,329,-29772
345,-29748,307,-29728
352,-29704,292,-29684
352,-29660,283,-29640
346,-29616,287,-29596
344,-29572,292,-29552
337,-29528,303,-29508
333,-29484,313,-29464
319,-29440,327,-29420
309,-29396,344,-29376
298,-29352,353,-29332
294,-29308,355,-29288
286,-29264,352,-29244
291,-29220,350,-29200
295,-29176,345,-29156
305,-29132,337,-29112
312,-29088,319,-29068
319,-29044,302,-29024
327,-29000,284,-28980
333,-28956,269,-28936
334,-28912,257,-28892
337,-28868,255,-28848
335,-28824,259,-28804
331,-28780,271,-28760
323,-28736,281,-28716
317,-28692,296,-28668
307,-28640,308,-28624
295,-28596,322,-28580
294,-28552,327,-28536
291,-28508,336,-28492
295,-28464,344,-28448
297,-28420,345,-28404
304,-28376,339,-28360
307,-28332,327,-28316
317,-28288,312,-28272
319,-28244,297,-28228
321,-28200,289,-28184
323,-28156,281,-28140
331,-28112,280,-28096
335,-28068,281,-28052
336,-28024,284,-28008
344,-27980,287,-27964
353,-27936,295,-27920
366,-27892,302,-27876
390,-27848,310,-27832
419,-27804,316,-27788
433,-27760,327,-27744
440,-27716,337,-27700
441,-27672,348,-27656
436,-27624,355,-27604
428,-27580,364,-27560
422,-27536,379,-27516
404,-27492,400,-27472
379,-27448,423,-27428
344,-27404,436,-27384
312,-27360,441,-27340
286,-27316,438,-27296
271,-27272,430,-27252
255,-27228,422,-27208
249,-27184,415,-27164
249,-27140,402,-27120
258,-27096,382,-27076
271,-27052,352,-27032
287,-27008,327,-26988
307,-26964,308,-26944
323,-26920,303,-26900
340,-26876,294,-26856
359,-26832,289,-26812
376,-26788,285,-26768
384,-26744,290,-26724
385,-26700,295,-26680
377,-26656,305,-26636
370,-26612,309,-26592
363,-26568,312,-26548
359,-26524,313,-26504
353,-26480,319,-26460
351,-26436,323,-26416
340,-26392,324,-26372
336,-26348,319,-26328
335,-26304,312,-26284
336,-26260,304,-26240
335,-26216,307,-26196
339,-26172,319,-26152
339,-26128,332,-26108
339,-26084,344,-26064
335,-26040,354,-26020
337,-25996,366,-25976
329,-25952,376,-25932
323,-25908,387,-25888
318,-25864,391,-25844
319,-25820,396,-25800
319,-25776,395,-25756
321,-25732,391,-25712
323,-25688,381,-25668
324,-25644,368,-25624
330,-25592,344,-25576
337,-25548,326,-25532
349,-25504,312,-25488
356,-25460,305,-25444
365,-25416,303,-25400
366,-25372,304,-25356
368,-25328,305,-25312
364,-25284,310,-25268
359,-25240,319,-25224
352,-25196,332,-25180
348,-25152,349,-25136
340,-25108,364,-25092
335,-25064,375,-25048
332,-25020,379,-25004
327,-24976,384,-24960
326,-24932,380,-24916
327,-24888,370,-24872
333,-24844,355,-24828
342,-24800,345,-24784
353,-24756,332,-24740
363,-24712,327,-24696
376,-24668,320,-24652
396,-24624,316,-24608
422,-24580,312,-24556
429,-24532,316,-24512
426,-24488,327,-24468
418,-24444,339,-24424
403,-24400,358,-24380
382,-24356,373,-24336
364,-24312,391,-24292
344,-24268,413,-24248
329,-24224,441,-24204
316,-24180,455,-24160
300,-24136,459,-24116
289,-24092,449,-24072
289,-24048,435,-24028
292,-24004,419,-23984
301,-23960,407,-23940
318,-23916,384,-23896
334,-23872,363,-23852
353,-23828,337,-23808
367,-23784,316,-23764
374,-23740,296,-23720
374,-23696,291,-23676
374,-23652,288,-23632
369,-23608,300,-23588
364,-23564,312,-23544
348,-23520,329,-23500
332,-23476,344,-23456
312,-23432,359,-23412
298,-23388,361,-23368
281,-23344,363,-23324
273,-23300,364,-23280
271,-23256,366,-23236
284,-23212,364,-23192
295,-23168,354,-23148
310,-23124,332,-23104
319,-23080,312,-23060
329,-23036,291,-23016
335,-22992,273,-22972
339,-22948,261,-22928
344,-22904,255,-22884
345,-22860,259,-22840
344,-22816,269,-22796
334,-22772,284,-22752
319,-22728,291,-22708
306,-22684,303,-22664
294,-22640,310,-22620
285,-22596,318,-22576
285,-22552,326,-22532
286,-22500,343,-22484
292,-22456,348,-22440
299,-22412,343,-22396
307,-22368,327,-22352
312,-22324,307,-22308
323,-22280,291,-22264
332,-22236,281,-22220
343,-22192,275,-22176
345,-22148,270,-22132
348,-22104,268,-22088
350,-22060,268,-22044
358,-22016,273,-22000
369,-21972,276,-21956
388,-21928,287,-21912
417,-21884,304,-21868
432,-21840,323,-21824
435,-21796,336,-21780
435,-21752,352,-21736
431,-21708,361,-21692
418,-21664,377,-21648
409,-21620,393,-21604
396,-21576,419,-21560
377,-21532,446,-21516
344,-21484,470,-21464
316,-21440,475,-21420
288,-21396,467,-21376
273,-21352,454,-21332
262,-21308,435,-21288
255,-21264,418,-21244
259,-21220,394,-21200
274,-21176,366,-21156
291,-21132,331,-21112
311,-21088,300,-21068
331,-21044,271,-21024
347,-21000,259,-20980
361,-20956,252,-20936
377,-20912,259,-20892
390,-20868,271,-20848
386,-20824,291,-20804
376,-20780,308,-20760
358,-20736,332,-20716
340,-20692,340,-20672
322,-20648,348,-20628
312,-20604,353,-20584
304,-20560,359,-20540
304,-20516,359,-20496
302,-20472,350,-20452
305,-20428,324,-20408
312,-20384,295,-20364
326,-20340,270,-20320
335,-20296,257,-20276
350,-20252,254,-20232
358,-20208,262,-20188
365,-20164,277,-20144
364,-20120,299,-20100
361,-20076,324,-20056
346,-20032,352,-20012
332,-19988,381,-19968
318,-19944,408,-19924
310,-19900,427,-19880
303,-19856,440,-19836
300,-19812,451,-19792
300,-19768,446,-19748
302,-19724,428,-19704
308,-19680,391,-19660
319,-19636,351,-19616
333,-19592,311,-19572
348,-19548,284,-19528
366,-19504,262,-19484
379,-19460,248,-19436
388,-19408,240,-19392
385,-19364,240,-19348
380,-19320,249,-19304
366,-19276,271,-19260
352,-19232,302,-19216
335,-19188,334,-19172
319,-19144,364,-19128
305,-19100,386,-19084
292,-19056,405,-19040
281,-19012,409,-18996
279,-18968,407,-18952
