left read, left timestamp, right read, right timestamp
292,-30964,279,-30948
297,-30920,258,-30904
302,-30876,244,-30860
305,-30832,231,-30816
292,-30788,234,-30772
291,-30744,243,-30728
300,-30696,260,-30676
307,-30652,279,-30632
343,-30608,287,-30588
396,-30564,295,-30544
413,-30520,300,-30500
399,-30476,295,-30456
396,-30432,280,-30412
370,-30388,278,-30368
327,-30344,277,-30324
324,-30300,285,-30280
347,-30256,316,-30236
350,-30212,372,-30192
376,-30168,412,-30148
417,-30124,431,-30104
432,-30080,428,-30060
436,-30036,406,-30016
460,-29992,363,-29972
452,-29948,344,-29928
428,-29904,350,-29884
414,-29860,371,-29840
400,-29816,414,-29796
377,-29772,462,-29752
387,-29728,487,-29708
419,-29684,499,-29664
448,-29640,505,-29620
469,-29596,493,-29576
475,-29552,476,-29532
460,-29508,465,-29488
440,-29464,451,-29444
419,-29420,432,-29400
408,-29376,435,-29356
408,-29332,455,-29312
414,-29288,489,-29268
414,-29244,519,-29224
409,-29200,536,-29180
402,-29156,518,-29136
395,-29112,483,-29092
399,-29068,447,-29048
394,-29024,423,-29004
384,-28980,415,-28960
377,-28936,427,-28916
368,-28892,435,-28872
344,-28848,440,-28828
344,-28804,432,-28784
355,-28760,417,-28740
350,-28716,399,-28696
329,-28664,387,-28648
315,-28624,376,-28604
293,-28580,364,-28560
280,-28536,352,-28516
287,-28492,339,-28472
304,-28448,335,-28428
316,-28404,332,-28384
315,-28360,335,-28340
300,-28316,321,-28296
276,-28272,292,-28252
258,-28228,260,-28208
248,-28184,239,-28164
248,-28140,226,-28120
251,-28096,243,-28076
254,-28052,268,-28032
252,-28008,284,-27988
252,-27964,278,-27944
252,-27920,265,-27900
263,-27876,239,-27856
271,-27832,215,-27812
268,-27788,199,-27768
249,-27744,192,-27724
235,-27700,182,-27680
222,-27656,184,-27636
224,-27612,196,-27592
238,-27568,217,-27548
255,-27524,244,-27504
262,-27480,265,-27460
263,-27436,268,-27416
255,-27392,246,-27372
247,-27348,211,-27328
246,-27304,180,-27284
262,-27260,167,-27240
274,-27216,176,-27196
280,-27172,204,-27152
281,-27128,233,-27108
282,-27084,251,-27064
280,-27040,257,-27020
275,-26996,262,-26976
278,-26952,256,-26932
284,-26908,252,-26888
285,-26864,248,-26844
280,-26820,241,-26800
286,-26776,225,-26756
297,-26732,224,-26712
323,-26688,231,-26668
371,-26644,249,-26616
417,-26592,271,-26576
415,-26548,287,-26532
412,-26504,295,-26488
396,-26460,289,-26444
352,-26416,287,-26400
319,-26372,292,-26356
334,-26328,321,-26312
349,-26284,376,-26268
371,-26240,428,-26224
413,-26196,443,-26180
449,-26152,438,-26136
457,-26108,414,-26092
468,-26064,375,-26048
481,-26020,345,-26004
463,-25976,354,-25960
441,-25932,376,-25916
429,-25888,412,-25872
404,-25844,460,-25828
388,-25800,512,-25784
413,-25756,537,-25740
446,-25712,551,-25696
472,-25668,547,-25652
492,-25624,523,-25608
494,-25576,486,-25556
473,-25532,464,-25512
448,-25488,448,-25468
428,-25444,444,-25424
428,-25400,478,-25380
438,-25356,519,-25336
435,-25312,560,-25292
432,-25268,579,-25248
420,-25224,572,-25204
408,-25180,542,-25160
404,-25136,506,-25116
407,-25092,468,-25072
404,-25048,450,-25028
403,-25004,444,-24984
391,-24960,448,-24940
371,-24916,452,-24896
359,-24872,459,-24852
368,-24828,454,-24808
364,-24784,448,-24764
351,-24740,432,-24720
335,-24696,416,-24676
312,-24652,397,-24632
278,-24608,380,-24588
273,-24564,364,-24544
286,-24520,358,-24500
305,-24476,355,-24456
319,-24432,353,-24412
326,-24388,339,-24368
304,-24344,311,-24324
278,-24300,275,-24280
255,-24256,247,-24236
249,-24212,234,-24192
247,-24168,236,-24148
247,-24124,255,-24104
246,-24080,279,-24060
247,-24036,284,-24016
241,-23992,273,-23972
246,-23948,255,-23928
262,-23904,222,-23884
270,-23860,195,-23840
265,-23816,176,-23796
252,-23772,164,-23752
235,-23728,158,-23708
220,-23684,167,-23664
222,-23640,188,-23620
236,-23596,225,-23576
248,-23544,254,-23528
249,-23500,259,-23484
247,-23456,243,-23440
235,-23412,207,-23396
238,-23368,169,-23352
251,-23324,152,-23308
267,-23280,151,-23264
276,-23236,164,-23220
281,-23192,192,-23176
273,-23148,217,-23132
263,-23104,235,-23088
259,-23060,243,-23044
260,-23016,248,-23000
268,-22972,244,-22956
271,-22928,241,-22912
269,-22884,231,-22868
271,-22840,220,-22824
280,-22796,207,-22780
310,-22752,212,-22736
368,-22708,224,-22692
403,-22664,243,-22648
407,-22620,259,-22604
402,-22576,263,-22560
380,-22532,254,-22508
316,-22484,250,-22464
299,-22440,255,-22420
316,-22396,291,-22376
329,-22352,361,-22332
353,-22308,412,-22288
401,-22264,432,-22244
428,-22220,428,-22200
432,-22176,399,-22156
457,-22132,351,-22112
471,-22088,327,-22068
451,-22044,329,-22024
435,-22000,352,-21980
421,-21956,389,-21936
385,-21912,443,-21892
380,-21868,483,-21848
408,-21824,515,-21804
440,-21780,540,-21760
467,-21736,550,-21716
489,-21692,527,-21672
480,-21648,504,-21628
463,-21604,475,-21584
441,-21560,444,-21540
430,-21516,437,-21496
433,-21472,467,-21452
451,-21428,515,-21408
455,-21384,563,-21364
454,-21340,587,-21320
439,-21296,580,-21276
427,-21252,558,-21232
415,-21208,524,-21188
411,-21164,496,-21144
403,-21120,483,-21100
400,-21076,480,-21056
393,-21032,481,-21012
381,-20988,483,-20968
380,-20944,480,-20924
399,-20900,472,-20880
403,-20856,460,-20836
385,-20812,447,-20792
365,-20768,427,-20748
332,-20724,408,-20704
294,-20680,392,-20660
283,-20636,393,-20616
297,-20592,393,-20572
316,-20548,402,-20528
334,-20504,401,-20484
334,-20452,375,-20436
319,-20408,327,-20392
295,-20364,278,-20348
280,-20320,246,-20304
273,-20276,233,-20260
271,-20232,245,-20216
263,-20188,271,-20172
260,-20144,295,-20128
254,-20100,295,-20084
249,-20056,291,-20040
257,-20012,272,-19996
268,-19968,243,-19952
271,-19924,216,-19908
259,-19880,193,-19864
246,-19836,167,-19820
235,-19792,156,-19776
229,-19748,158,-19732
233,-19704,183,-19688
249,-19660,216,-19644
257,-19616,249,-19600
257,-19572,257,-19556
244,-19528,247,-19512
227,-19484,212,-19468
215,-19436,176,-19416
225,-19392,157,-19372
235,-19348,156,-19328
247,-19304,169,-19284
257,-19260,184,-19240
263,-19216,201,-19196
263,-19172,209,-19152
262,-19128,214,-19108
263,-19084,215,-19064
259,-19040,217,-19020
247,-18996,212,-18976
236,-18952,207,-18932
247,-18908,195,-18888
287,-18864,192,-18844
344,-18820,195,-18800
377,-18776,207,-18756
399,-18732,222,-18712
401,-18688,235,-18668
359,-18644,224,-18624
302,-18600,211,-18580
286,-18556,211,-18536
286,-18512,249,-18492
297,-18468,308,-18448
338,-18424,363,-18404
387,-18380,396,-18360
403,-18336,402,-18316
423,-18292,369,-18272
448,-18248,323,-18228
451,-18204,304,-18184
432,-18160,307,-18140
419,-18116,328,-18096
391,-18072,371,-18052
360,-18028,417,-18008
367,-17984,447,-17964
403,-17940,472,-17920
443,-17896,504,-17876
485,-17852,524,-17832
499,-17808,527,-17788
478,-17764,519,-17744
451,-17720,486,-17700
422,-17676,445,-17656
403,-17632,430,-17612
415,-17588,455,-17568
444,-17544,499,-17524
454,-17500,557,-17480
453,-17456,585,-17436
444,-17412,571,-17388
434,-17360,540,-17344
422,-17316,505,-17300
409,-17272,487,-17256
399,-17228,492,-17212
392,-17184,507,-17168
376,-17140,514,-17124
371,-17096,508,-17080
391,-17052,492,-17036
414,-17008,478,-16992
410,-16964,460,-16948
396,-16920,447,-16904
369,-16876,431,-16860
323,-16832,412,-16816
291,-16788,391,-16772
295,-16744,387,-16728
316,-16700,396,-16684
337,-16656,419,-16640
356,-16612,428,-16596
348,-16568,408,-16552
322,-16524,358,-16508
294,-16480,302,-16464
279,-16436,252,-16420
271,-16392,233,-16376
271,-16348,241,-16332
263,-16304,273,-16288
267,-16260,291,-16244
265,-16216,294,-16200
271,-16172,285,-16156
280,-16128,267,-16112
289,-16084,248,-16068
276,-16040,236,-16024
254,-15996,216,-15980
225,-15952,188,-15936
216,-15908,164,-15892
219,-15864,152,-15848
241,-15820,163,-15804
262,-15776,196,-15760
278,-15732,235,-15716
275,-15688,251,-15672
254,-15644,244,-15628
231,-15600,216,-15584
223,-15556,188,-15540
220,-15512,167,-15496
219,-15468,172,-15452
231,-15424,184,-15408
243,-15380,198,-15364
255,-15332,201,-15312
268,-15288,199,-15268
276,-15244,195,-15224
279,-15200,195,-15180
271,-15156,201,-15136
240,-15112,207,-15092
235,-15068,203,-15048
272,-15024,195,-15004
316,-14980,197,-14960
344,-14936,204,-14916
381,-14892,213,-14872
391,-14848,228,-14828
344,-14804,235,-14784
297,-14760,213,-14740
292,-14716,204,-14696
287,-14672,228,-14652
294,-14628,275,-14608
341,-14584,316,-14564
376,-14540,362,-14520
379,-14496,382,-14476
396,-14452,359,-14432
427,-14408,321,-14388
425,-14364,309,-14344
417,-14312,304,-14296
408,-14268,325,-14252
376,-14224,368,-14208
348,-14180,399,-14164
359,-14136,415,-14120
391,-14092,434,-14076
438,-14048,460,-14032
480,-14004,480,-13988
483,-13960,503,-13944
460,-13916,508,-13900
433,-13872,481,-13856
409,-13828,440,-13812
399,-13784,423,-13768
419,-13740,436,-13724
444,-13696,482,-13680
449,-13652,536,-13636
435,-13608,568,-13592
428,-13564,563,-13548
428,-13520,542,-13504
429,-13476,511,-13460
420,-13432,495,-13416
419,-13388,497,-13372
408,-13344,516,-13328
384,-13300,524,-13284
371,-13256,518,-13240
399,-13212,501,-13196
417,-13168,486,-13152
419,-13124,480,-13108
411,-13080,480,-13064
383,-13036,468,-13020
332,-12992,446,-12976
310,-12948,421,-12932
319,-12904,402,-12888
344,-12860,399,-12844
363,-12816,419,-12800
376,-12772,438,-12756
363,-12728,428,-12712
334,-12684,391,-12668
312,-12640,347,-12624
304,-12596,304,-12580
303,-12552,276,-12536
297,-12508,284,-12492
287,-12464,299,-12448
280,-12420,307,-12404
281,-12376,302,-12360
286,-12332,287,-12316
302,-12284,259,-12264
310,-12240,248,-12220
299,-12196,241,-12176
266,-12152,227,-12132
236,-12108,211,-12088
220,-12064,196,-12044
231,-12020,184,-12000
248,-11976,186,-11956
263,-11932,209,-11912
271,-11888,233,-11868
268,-11844,244,-11824
244,-11800,230,-11780
231,-11756,199,-11736
238,-11712,170,-11692
242,-11668,156,-11648
236,-11624,160,-11604
231,-11580,179,-11560
231,-11536,192,-11516
231,-11492,201,-11472
241,-11448,205,-11428
259,-11404,204,-11384
273,-11360,196,-11340
264,-11316,199,-11296
257,-11272,195,-11252
276,-11228,183,-11208
308,-11184,172,-11164
323,-11140,173,-11120
355,-11096,175,-11076
374,-11052,192,-11032
339,-11008,215,-10988
287,-10964,227,-10944
280,-10920,231,-10900
275,-10876,255,-10856
286,-10832,278,-10812
332,-10788,289,-10768
377,-10744,307,-10724
376,-10700,319,-10680
380,-10656,302,-10636
401,-10612,284,-10592
404,-10568,285,-10548
399,-10524,290,-10504
404,-10480,312,-10460
379,-10436,354,-10416
342,-10392,391,-10372
337,-10348,403,-10328
353,-10304,412,-10284
385,-10260,424,-10236
444,-10208,433,-10192
467,-10164,446,-10148
447,-10120,465,-10104
421,-10076,462,-10060
396,-10032,443,-10016
386,-9988,433,-9972
398,-9944,441,-9928
428,-9900,465,-9884
441,-9856,502,-9840
428,-9812,532,-9796
407,-9768,540,-9752
406,-9724,530,-9708
409,-9680,512,-9664
412,-9636,505,-9620
420,-9592,505,-9576
419,-9548,519,-9532
391,-9504,527,-9488
375,-9460,524,-9444
396,-9416,508,-9400
419,-9372,499,-9356
427,-9328,491,-9312
431,-9284,491,-9268
411,-9240,489,-9224
350,-9192,481,-9172
327,-9148,467,-9128
335,-9104,449,-9084
357,-9060,440,-9040
382,-9016,436,-8996
401,-8972,438,-8952
385,-8928,425,-8908
355,-8884,399,-8864
332,-8840,369,-8820
327,-8796,344,-8776
332,-8752,332,-8732
333,-8708,339,-8688
323,-8664,348,-8644
304,-8620,344,-8600
293,-8576,329,-8556
295,-8532,311,-8512
310,-8488,283,-8468
321,-8444,271,-8424
323,-8400,263,-8380
304,-8356,255,-8336
271,-8312,241,-8292
248,-8268,231,-8248
254,-8224,217,-8204
270,-8180,220,-8160
281,-8136,227,-8116
284,-8092,241,-8072
278,-8048,247,-8028
246,-8004,246,-7984
231,-7960,227,-7940
236,-7916,205,-7896
247,-7872,188,-7852
248,-7828,179,-7808
252,-7784,177,-7764
243,-7740,182,-7720
238,-7696,181,-7676
241,-7652,184,-7632
255,-7608,194,-7588
266,-7564,199,-7544
273,-7520,204,-7500
291,-7476,207,-7456
305,-7432,201,-7412
304,-7388,185,-7368
319,-7344,179,-7324
342,-7300,175,-7280
327,-7256,173,-7236
294,-7212,178,-7192
283,-7160,192,-7144
273,-7116,225,-7100
270,-7072,271,-7056
315,-7028,299,-7012
359,-6984,313,-6968
367,-6940,313,-6924
368,-6896,284,-6880
385,-6852,248,-6836
371,-6808,240,-6792
359,-6764,251,-6748
371,-6720,271,-6704
366,-6676,319,-6660
337,-6632,360,-6616
331,-6588,374,-6572
339,-6544,377,-6528
355,-6500,391,-6484
390,-6456,386,-6440
415,-6412,391,-6396
417,-6368,403,-6352
398,-6324,399,-6308
376,-6280,387,-6264
361,-6236,391,-6220
371,-6192,403,-6176
392,-6148,441,-6124
410,-6100,478,-6080
398,-6056,492,-6036
