left read, left timestamp, right read, right timestamp
323,30880,371,30900
321,30924,371,30944
318,30968,377,30988
317,31012,380,31032
312,31056,384,31076
309,31100,384,31120
303,31144,381,31164
304,31188,372,31208
299,31232,363,31252
300,31276,350,31296
295,31320,339,31340
295,31364,324,31384
291,31408,310,31428
295,31452,294,31472
300,31496,280,31516
308,31540,270,31560
316,31584,261,31604
326,31628,259,31648
335,31672,259,31692
348,31716,263,31736
371,31768,273,31784
390,31812,289,31828
408,31856,303,31872
415,31900,324,31916
425,31944,345,31960
433,31988,375,32004
444,32032,398,32048
448,32076,417,32092
445,32120,433,32136
428,32164,448,32180
409,32208,460,32224
386,32252,467,32268
366,32296,467,32312
341,32340,454,32356
319,32384,436,32400
289,32428,414,32444
259,32472,387,32488
231,32516,356,32532
219,32560,329,32576
214,32604,300,32620
216,32648,271,32664
221,32692,246,32708
227,32736,231,32752
240,32780,220,32796
263,32824,222,32840
294,32868,227,32884
323,32912,239,32928
352,32956,254,32972
374,33000,278,33016
391,33044,300,33060
404,33088,326,33104
415,33132,342,33148
419,33176,361,33192
419,33220,373,33236
406,33264,384,33280
391,33308,386,33324
369,33352,384,33368
350,33396,369,33412
327,33440,354,33456
311,33484,337,33500
289,33528,321,33544
273,33572,303,33588
258,33616,285,33632
255,33660,270,33676
255,33704,257,33720
263,33748,252,33764
270,33796,255,33816
283,33840,265,33860
297,33884,275,33904
314,33928,291,33948
335,33972,307,33992
347,34016,324,34036
359,34060,340,34080
365,34104,359,34124
371,34148,371,34168
369,34192,377,34212
370,34236,374,34256
361,34280,369,34300
352,34324,361,34344
337,34368,352,34388
323,34412,339,34432
306,34456,319,34476
297,34500,300,34520
289,34544,284,34564
286,34588,271,34608
280,34632,262,34652
285,34676,255,34696
291,34720,254,34740
303,34764,255,34784
318,34808,262,34828
335,34852,278,34872
355,34896,295,34916
376,34940,317,34960
399,34984,337,35004
419,35028,360,35048
439,35072,382,35092
452,35116,406,35136
465,35160,427,35180
467,35204,446,35224
467,35248,455,35268
455,35292,464,35312
440,35336,467,35356
419,35380,469,35400
399,35424,461,35444
371,35468,449,35488
345,35512,428,35532
312,35556,403,35576
281,35600,377,35620
253,35644,355,35664
236,35688,329,35708
221,35732,305,35752
216,35776,284,35796
211,35820,265,35844
217,35872,252,35888
230,35916,248,35932
249,35960,251,35976
276,36004,254,36020
300,36048,265,36064
326,36092,276,36108
345,36136,294,36152
368,36180,309,36196
385,36224,329,36240
406,36268,343,36284
414,36312,355,36328
418,36356,363,36372
414,36400,371,36416
414,36444,376,36460
408,36488,377,36504
403,36532,375,36548
391,36576,369,36592
382,36620,364,36636
368,36664,358,36680
359,36708,353,36724
352,36752,352,36768
352,36796,352,36812
350,36840,352,36856
345,36888,359,36908
344,36932,366,36952
338,36976,375,36996
338,37020,380,37040
336,37064,390,37084
339,37108,396,37128
333,37152,401,37172
327,37196,401,37216
321,37240,399,37260
318,37284,390,37304
311,37328,377,37348
305,37372,359,37392
295,37416,343,37436
290,37460,326,37480
284,37504,305,37524
284,37548,286,37568
281,37592,267,37612
288,37636,255,37656
295,37680,244,37700
305,37724,241,37744
316,37768,241,37788
337,37812,249,37832
363,37856,259,37876
385,37900,278,37920
403,37944,297,37964
415,37988,327,38008
435,38032,363,38052
451,38076,396,38096
467,38120,419,38140
472,38164,443,38184
465,38208,460,38228
444,38252,477,38272
423,38296,487,38316
396,38340,493,38360
371,38384,480,38404
347,38428,462,38448
319,38472,435,38492
278,38516,407,38536
243,38560,372,38580
216,38604,344,38624
207,38648,309,38668
202,38692,273,38712
209,38736,241,38756
211,38780,220,38800
222,38824,210,38844
239,38868,209,38888
270,38920,217,38936
308,38964,224,38980
339,39008,241,39024
368,39052,263,39068
386,39096,295,39112
403,39140,321,39156
415,39184,350,39200
423,39228,368,39244
420,39272,384,39288
414,39316,391,39332
396,39360,396,39376
376,39404,388,39420
350,39448,376,39464
331,39492,355,39508
307,39536,335,39552
287,39580,315,39596
266,39624,292,39640
254,39668,274,39684
247,39712,255,39728
251,39756,243,39772
255,39800,236,39816
268,39844,241,39860
280,39888,254,39904
295,39932,271,39956
317,39980,287,40000
335,40024,307,40044
355,40068,327,40088
365,40112,350,40132
376,40156,369,40176
377,40200,384,40220
379,40244,391,40264
374,40288,390,40308
371,40332,382,40352
359,40376,370,40396
347,40420,355,40440
325,40464,337,40484
308,40508,318,40528
292,40552,295,40572
283,40596,273,40616
274,40640,255,40660
270,40684,243,40704
271,40728,237,40748
276,40772,239,40792
285,40816,241,40836
299,40860,252,40880
318,40904,268,40924
340,40948,291,40968
367,40992,312,41012
388,41036,337,41056
415,41080,359,41100
435,41124,391,41144
459,41168,415,41188
473,41212,440,41232
486,41256,459,41276
484,41300,475,41320
480,41344,481,41364
465,41388,487,41408
448,41432,484,41452
423,41476,476,41496
396,41520,460,41540
359,41564,437,41584
324,41608,408,41628
288,41652,379,41672
259,41696,351,41716
231,41740,323,41760
214,41784,295,41804
199,41828,270,41848
195,41872,251,41892
192,41916,236,41936
206,41960,230,41980
227,42012,227,42028
248,42056,231,42072
275,42100,240,42116
299,42144,257,42160
324,42188,275,42204
348,42232,295,42248
375,42276,313,42292
391,42320,331,42336
408,42364,344,42380
412,42408,358,42424
415,42452,368,42468
412,42496,376,42512
412,42540,377,42556
404,42584,374,42600
396,42628,368,42644
384,42672,361,42688
375,42716,359,42732
366,42760,356,42776
363,42804,357,42820
359,42848,355,42864
359,42892,359,42908
356,42936,364,42952
352,42980,376,42996
352,43028,389,43048
352,43072,403,43092
355,43116,413,43136
352,43160,422,43180
350,43204,428,43224
343,43248,433,43268
339,43292,432,43312
329,43336,422,43356
324,43380,408,43400
315,43424,390,43444
305,43468,369,43488
295,43512,347,43532
289,43556,323,43576
284,43600,297,43620
284,43644,274,43664
286,43688,252,43708
289,43732,239,43752
297,43776,231,43796
311,43820,231,43840
327,43864,231,43884
344,43908,243,43928
371,43952,257,43972
396,43996,283,44016
418,44040,312,44060
436,44084,344,44104
454,44128,376,44148
465,44172,413,44192
475,44216,441,44236
473,44260,467,44280
466,44304,487,44324
448,44348,504,44368
428,44392,508,44412
397,44436,507,44456
367,44480,492,44500
332,44524,472,44544
304,44568,443,44588
270,44612,408,44632
240,44656,368,44676
212,44700,327,44720
201,44744,295,44764
194,44788,262,44808
199,44832,233,44852
209,44876,213,44896
227,44920,201,44940
249,44964,200,44984
279,45008,211,45028
310,45052,231,45076
344,45104,258,45120
374,45148,280,45164
393,45192,307,45208
412,45236,334,45252
418,45280,359,45296
423,45324,379,45340
415,45368,393,45384
403,45412,398,45428
384,45456,393,45472
365,45500,381,45516
339,45544,361,45560
317,45588,342,45604
294,45632,319,45648
275,45676,297,45692
257,45720,271,45736
248,45764,251,45780
243,45808,234,45824
247,45852,226,45868
255,45896,225,45912
269,45940,237,45956
286,45984,253,46000
304,46028,275,46044
323,46072,295,46088
345,46116,324,46132
365,46160,348,46176
377,46204,372,46220
387,46248,391,46264
390,46292,408,46308
391,46336,412,46352
387,46380,409,46396
379,46424,396,46440
361,46468,382,46484
344,46512,360,46528
323,46556,339,46572
305,46600,312,46616
286,46644,285,46660
275,46688,260,46704
263,46732,241,46748
258,46776,227,46792
256,46820,219,46836
267,46864,220,46880
279,46908,227,46924
297,46952,241,46968
318,46996,262,47012
344,47040,289,47056
371,47084,318,47100
404,47132,353,47152
433,47176,381,47196
455,47220,414,47240
476,47264,444,47284
488,47308,476,47328
497,47352,497,47372
497,47396,511,47416
492,47440,515,47460
472,47484,513,47504
449,47528,506,47548
417,47572,491,47592
385,47616,467,47636
347,47660,437,47680
312,47704,399,47724
275,47748,364,47768
244,47792,329,47812
217,47836,295,47856
201,47880,267,47900
189,47924,238,47944
185,47968,217,47988
190,48012,202,48032
201,48056,198,48076
219,48100,199,48120
244,48152,212,48168
271,48196,223,48212
294,48240,240,48256
318,48284,260,48300
336,48328,283,48344
359,48372,304,48388
376,48416,323,48432
390,48460,335,48476
391,48504,343,48520
393,48548,349,48564
390,48592,352,48608
389,48636,352,48652
384,48680,345,48696
378,48724,337,48740
370,48768,327,48784
363,48812,324,48828
358,48856,323,48872
355,48900,323,48916
354,48944,323,48960
355,48988,329,49004
355,49032,339,49048
352,49076,354,49092
352,49120,369,49136
352,49164,391,49180
355,49208,406,49224
353,49252,420,49268
351,49296,428,49312
342,49340,433,49356
335,49384,433,49400
325,49428,428,49444
318,49472,412,49488
305,49516,393,49532
297,49560,369,49576
285,49604,345,49620
279,49648,318,49664
273,49692,291,49708
275,49736,265,49752
275,49780,243,49796
284,49824,227,49840
290,49868,222,49884
307,49912,223,49928
329,49956,230,49972
359,50000,244,50016
384,50044,263,50060
406,50088,289,50104
423,50132,323,50148
446,50180,371,50200
469,50224,409,50244
483,50268,440,50288
491,50312,464,50332
481,50356,491,50376
465,50400,511,50420
444,50444,524,50464
422,50488,525,50508
394,50532,513,50552
368,50576,489,50596
329,50620,459,50640
291,50664,427,50684
254,50708,390,50728
233,50752,352,50772
217,50796,315,50816
210,50840,273,50860
207,50884,237,50904
211,50928,217,50948
219,50972,207,50992
238,51016,203,51036
265,51060,206,51080
296,51104,219,51124
326,51148,236,51168
353,51192,263,51212
377,51236,295,51256
395,51280,327,51300
409,51324,348,51344
415,51368,372,51388
415,51412,387,51432
408,51456,400,51476
393,51500,402,51520
371,51544,397,51564
351,51588,377,51608
327,51632,355,51652
304,51676,327,51696
279,51720,305,51740
262,51764,280,51784
249,51808,262,51828
246,51852,240,51872
244,51896,224,51916
251,51940,214,51960
256,51984,219,52004
273,52028,232,52048
289,52072,253,52092
312,52116,274,52136
334,52160,296,52180
359,52204,324,52228
376,52256,353,52272
382,52300,380,52316
388,52344,396,52360
391,52388,408,52404
390,52432,408,52448
384,52476,404,52492
374,52520,391,52536
353,52564,377,52580
337,52608,355,52624
316,52652,332,52668
300,52696,305,52712
278,52740,279,52756
267,52784,254,52800
257,52828,238,52844
255,52872,225,52888
257,52916,218,52932
269,52960,218,52976
279,53004,228,53020
297,53048,246,53064
321,53092,270,53108
350,53136,302,53152
380,53180,331,53196
411,53224,362,53240
443,53272,399,53292
462,53316,435,53336
482,53360,465,53380
495,53404,493,53424
504,53448,512,53468
502,53492,524,53512
494,53536,529,53556
475,53580,530,53600
451,53624,524,53644
420,53668,507,53688
391,53712,483,53732
358,53756,449,53776
327,53800,415,53820
291,53844,377,53864
260,53888,344,53908
235,53932,312,53952
220,53976,281,53996
209,54020,252,54040
207,54064,233,54084
211,54108,220,54128
222,54152,217,54172
236,54196,217,54216
255,54240,227,54260
276,54284,236,54304
297,54328,255,54348
319,54372,273,54392
335,54416,295,54436
354,54460,312,54480
368,54504,329,54524
379,54548,338,54568
380,54592,347,54612
383,54636,350,54656
380,54680,353,54700
380,54724,348,54744
374,54768,341,54788
370,54812,332,54832
361,54856,324,54876
359,54900,319,54920
353,54944,321,54964
355,54988,323,55008
356,55032,327,55052
361,55076,333,55096
361,55120,344,55140
363,55164,363,55184
363,55208,383,55228
366,55252,404,55272
366,55304,420,55320
364,55348,432,55364
360,55392,439,55408
352,55436,443,55452
344,55480,437,55496
331,55524,428,55540
319,55568,411,55584
307,55612,390,55628
299,55656,364,55672
287,55700,335,55716
280,55744,307,55760
271,55788,279,55804
273,55832,254,55848
274,55876,233,55892
281,55920,220,55936
293,55964,216,55980
311,56008,219,56024
327,56052,227,56068
352,56096,244,56112
377,56140,268,56156
405,56184,300,56200
428,56228,335,56244
446,56272,375,56288
462,56316,417,56340
475,56364,455,56384
483,56408,483,56428
480,56452,505,56472
468,56496,521,56516
447,56540,530,56560
424,56584,529,56604
396,56628,517,56648
370,56672,496,56692
342,56716,464,56736
313,56760,430,56780
278,56804,392,56824
251,56848,355,56868
231,56892,319,56912
224,56936,287,56956
223,56980,254,57000
228,57024,227,57044
236,57068,211,57088
248,57112,210,57132
268,57156,214,57176
295,57200,230,57220
324,57244,244,57264
350,57288,267,57308
372,57332,288,57352
387,57376,319,57396
399,57420,344,57440
408,57464,369,57484
412,57508,386,57528
406,57552,398,57572
395,57596,396,57616
376,57640,391,57660
358,57684,379,57704
335,57728,364,57748
316,57772,342,57792
294,57816,323,57836
276,57860,297,57880
259,57904,277,57924
252,57948,259,57968
248,57992,247,58012
249,58036,239,58056
255,58080,240,58100
268,58124,249,58144
283,58168,265,58188
302,58212,283,58232
321,58256,301,58276
344,58300,323,58320
359,58344,344,58364
371,58396,368,58412
381,58440,382,58456
384,58484,395,58500
390,58528,395,58544
384,58572,390,58588
376,58616,376,58632
358,58660,361,58676
343,58704,343,58720
322,58748,323,58764
307,58792,300,58808
289,58836,275,58852
277,58880,252,58896
263,58924,236,58940
257,58968,224,58984
253,59012,219,59028
260,59056,220,59072
271,59100,227,59116
285,59144,242,59160
301,59188,260,59204
321,59232,287,59248
348,59276,318,59292
376,59320,348,59336
408,59364,377,59380
436,59412,412,59432
460,59456,437,59476
472,59500,461,59520
481,59544,483,59564
486,59588,497,59608
487,59632,505,59652
480,59676,508,59696
465,59720,505,59740
441,59764,492,59784
413,59808,473,59828
379,59852,448,59872
348,59896,420,59916
317,59940,387,59960
288,59984,356,60004
260,60028,324,60048
236,60072,295,60092
217,60116,270,60136
207,60160,252,60180
204,60204,231,60224
211,60248,224,60268
222,60292,219,60312
236,60336,223,60356
252,60380,228,60400
269,60424,244,60444
289,60468,255,60488
310,60512,273,60532
332,60556,287,60576
347,60600,303,60620
361,60644,312,60664
369,60688,326,60708
376,60732,332,60752
376,60776,335,60796
377,60820,334,60840
371,60864,330,60884
368,60908,324,60928
359,60952,319,60972
358,60996,313,61016
352,61040,312,61060
352,61084,313,61104
349,61128,318,61148
353,61172,327,61192
353,61216,336,61236
358,61260,352,61280
359,61304,368,61324
363,61348,388,61368
359,61392,403,61412
358,61436,419,61460
355,61488,427,61504
347,61532,429,61548
343,61576,423,61592
332,61620,415,61636
322,61664,401,61680
307,61708,384,61724
298,61752,359,61768
284,61796,333,61812
278,61840,302,61856
269,61884,271,61900
267,61928,246,61944
263,61972,224,61988
268,62016,211,62032
276,62060,206,62076
291,62104,206,62120
307,62148,210,62164
327,62192,225,62208
348,62236,248,62252
371,62280,279,62296
401,62324,312,62340
432,62368,348,62384
455,62412,380,62428
468,62456,415,62472
476,62500,448,62516
480,62544,484,62560
483,62588,510,62604
480,62632,527,62648
