left read, left timestamp, right read, right timestamp
298,47820,427,47840
271,47864,407,47884
249,47908,388,47928
231,47952,371,47972
224,47996,353,48016
223,48040,332,48060
224,48084,318,48104
238,48136,295,48152
259,48176,284,48196
283,48220,284,48240
306,48264,287,48284
339,48308,287,48328
364,48352,295,48372
391,48396,304,48416
415,48440,315,48460
430,48484,332,48504
439,48528,344,48548
441,48572,352,48592
436,48616,354,48636
425,48660,361,48680
412,48704,360,48724
391,48748,359,48768
364,48792,356,48812
335,48836,345,48856
310,48880,331,48900
280,48924,321,48944
255,48968,307,48988
240,49012,303,49032
230,49056,297,49076
220,49100,294,49120
220,49144,283,49164
226,49188,282,49208
239,49232,280,49252
251,49276,284,49296
267,49320,286,49340
280,49364,291,49384
303,49408,295,49428
321,49452,304,49472
342,49496,313,49516
352,49540,319,49560
367,49584,324,49604
372,49628,327,49648
379,49672,327,49692
379,49716,323,49736
379,49760,321,49780
380,49804,319,49824
382,49848,316,49868
380,49892,312,49912
387,49936,307,49956
401,49980,303,50000
408,50024,310,50044
406,50068,321,50088
409,50112,335,50132
422,50156,355,50184
428,50208,390,50224
435,50252,412,50268
434,50296,431,50312
428,50340,452,50356
407,50384,472,50400
387,50428,483,50444
361,50472,488,50488
344,50516,488,50532
323,50560,480,50576
295,50604,464,50620
259,50648,439,50664
231,50692,406,50708
209,50736,371,50752
199,50780,339,50796
196,50824,305,50840
202,50868,271,50884
207,50912,240,50928
216,50956,217,50972
236,51000,198,51016
265,51044,192,51060
300,51088,192,51104
335,51132,197,51148
368,51176,209,51192
399,51224,236,51244
426,51268,259,51288
448,51312,284,51332
463,51356,311,51376
468,51400,335,51420
470,51444,358,51464
457,51488,376,51508
444,51532,387,51552
428,51576,398,51596
412,51620,406,51640
387,51664,403,51684
361,51708,398,51728
335,51752,390,51772
312,51796,385,51816
295,51840,380,51860
287,51884,376,51904
280,51928,371,51948
273,51972,368,51992
271,52016,363,52036
271,52060,364,52080
276,52104,364,52124
286,52148,368,52168
297,52192,369,52212
305,52236,374,52256
312,52280,369,52300
313,52324,368,52344
319,52368,359,52388
319,52412,353,52432
323,52456,342,52476
319,52500,327,52520
319,52544,310,52564
315,52588,292,52608
315,52632,275,52652
319,52676,259,52696
333,52720,243,52740
341,52764,233,52784
347,52808,226,52828
348,52852,227,52872
367,52896,236,52916
387,52940,254,52960
408,52984,276,53004
417,53028,295,53048
423,53072,315,53092
425,53116,340,53136
423,53160,376,53180
417,53204,404,53224
409,53256,431,53272
395,53300,444,53316
371,53344,455,53360
341,53388,454,53404
308,53432,448,53448
285,53476,436,53492
263,53520,423,53536
251,53564,404,53580
236,53608,382,53624
231,53652,358,53668
228,53696,334,53712
239,53740,313,53756
254,53784,295,53800
275,53828,287,53844
300,53872,280,53888
331,53916,285,53932
362,53960,294,53976
391,54004,307,54020
415,54048,316,54064
432,54092,327,54108
442,54136,340,54152
447,54180,359,54196
446,54224,369,54240
438,54268,379,54292
419,54316,376,54336
393,54360,372,54380
364,54404,367,54424
327,54448,358,54468
295,54492,342,54512
267,54536,324,54556
247,54580,304,54600
225,54624,280,54644
209,54668,262,54688
195,54712,246,54732
196,54756,236,54776
207,54800,230,54820
223,54844,229,54864
240,54888,227,54908
262,54932,236,54952
286,54976,248,54996
307,55020,268,55040
327,55064,284,55084
350,55108,300,55128
371,55152,308,55172
380,55196,323,55216
384,55240,329,55260
384,55284,335,55304
388,55328,335,55348
385,55372,336,55392
382,55416,331,55436
377,55460,326,55480
384,55504,321,55524
392,55548,323,55568
399,55592,325,55612
396,55636,327,55656
401,55680,335,55700
412,55724,356,55744
428,55768,388,55788
435,55812,419,55832
444,55856,440,55876
446,55900,460,55920
437,55944,483,55964
417,55988,499,56008
400,56032,511,56052
380,56076,515,56096
361,56120,513,56140
335,56164,495,56184
300,56208,471,56228
261,56252,433,56272
228,56296,393,56316
205,56348,348,56364
192,56392,312,56408
188,56436,268,56452
184,56480,227,56496
189,56524,193,56540
200,56568,174,56584
228,56612,159,56628
257,56656,156,56672
295,56700,158,56716
334,56744,172,56760
374,56788,198,56804
405,56832,228,56848
435,56876,259,56892
460,56920,294,56936
480,56964,332,56980
489,57008,363,57024
492,57052,393,57068
485,57096,419,57112
472,57140,441,57156
455,57184,455,57200
431,57228,466,57244
404,57272,463,57288
374,57316,457,57332
342,57364,448,57384
315,57408,440,57428
299,57452,430,57472
284,57496,418,57516
277,57540,408,57560
271,57584,396,57604
272,57628,388,57648
272,57672,380,57692
281,57716,372,57736
292,57760,367,57780
307,57804,368,57824
319,57848,364,57868
327,57892,359,57912
334,57936,348,57956
335,57980,339,58000
337,58024,327,58044
337,58068,315,58088
337,58112,297,58132
336,58156,281,58176
335,58200,260,58220
332,58244,243,58264
329,58288,222,58308
319,58332,211,58352
321,58376,206,58396
329,58420,212,58440
347,58464,221,58484
354,58508,236,58528
357,58552,244,58572
356,58596,263,58616
367,58640,295,58660
374,58684,336,58704
379,58728,371,58748
377,58772,396,58792
377,58816,419,58836
368,58860,440,58880
352,58904,459,58924
332,58948,462,58968
319,58992,459,59012
305,59036,451,59056
295,59080,442,59100
283,59124,422,59144
273,59168,398,59188
265,59212,371,59232
268,59256,351,59276
275,59300,328,59320
287,59344,312,59364
302,59388,291,59412
324,59440,286,59456
348,59484,286,59500
365,59528,289,59544
383,59572,291,59588
395,59616,295,59632
408,59660,307,59676
415,59704,325,59720
419,59748,338,59764
411,59792,343,59808
397,59836,342,59852
374,59880,342,59896
350,59924,339,59940
323,59968,331,59984
300,60012,319,60028
275,60056,302,60072
254,60100,283,60116
231,60144,262,60160
216,60188,246,60204
207,60232,231,60248
206,60276,230,60292
209,60320,225,60336
216,60364,224,60380
233,60408,223,60424
252,60452,233,60468
270,60496,247,60512
287,60540,269,60556
310,60584,284,60600
327,60628,303,60644
347,60672,318,60688
361,60716,329,60732
373,60760,335,60776
377,60804,342,60820
385,60848,340,60864
385,60892,339,60908
386,60936,335,60952
386,60980,332,60996
401,61024,325,61040
418,61068,323,61084
424,61112,323,61128
415,61156,323,61172
417,61200,332,61216
429,61244,350,61260
444,61288,387,61304
451,61332,420,61348
455,61376,441,61392
451,61420,459,61436
428,61468,487,61488
405,61512,504,61532
384,61556,514,61576
368,61600,516,61620
344,61644,512,61664
318,61688,491,61708
280,61732,461,61752
246,61776,423,61796
215,61820,384,61840
199,61864,344,61884
192,61908,304,61928
192,61952,260,61972
189,61996,217,62016
195,62040,183,62060
207,62084,159,62104
231,62128,147,62148
263,62172,142,62192
300,62216,143,62236
337,62260,156,62280
371,62304,183,62324
399,62348,210,62368
423,62392,241,62412
449,62436,274,62456
466,62488,316,62504
476,62532,347,62548
474,62576,377,62592
467,62620,400,62636
450,62664,422,62680
433,62708,436,62724
411,62752,444,62768
389,62796,448,62812
359,62840,448,62856
334,62884,444,62900
310,62928,439,62944
295,62972,433,62988
284,63016,423,63032
279,63060,419,63076
275,63104,409,63120
275,63148,406,63164
276,63192,399,63208
283,63236,395,63252
299,63280,387,63296
314,63324,384,63340
327,63368,377,63384
334,63412,371,63428
339,63456,355,63472
344,63500,340,63516
352,63544,321,63560
357,63588,305,63604
359,63632,281,63648
354,63676,260,63692
347,63720,236,63736
334,63764,217,63780
334,63808,199,63824
333,63852,190,63868
329,63896,187,63912
320,63940,192,63956
322,63984,196,64000
319,64028,214,64044
318,64072,231,64088
316,64116,251,64132
322,64160,275,64176
322,64204,310,64220
326,64248,342,64264
326,64292,368,64308
327,64336,390,64352
327,64380,406,64396
326,64424,422,64440
323,64468,435,64484
321,64516,443,64536
321,64560,440,64580
320,64604,437,64624
323,64648,425,64668
323,64692,412,64712
326,64736,399,64756
327,64780,388,64800
337,64824,376,64844
344,64868,366,64888
353,64912,355,64932
359,64956,344,64976
367,65000,339,65020
371,65044,339,65064
377,65088,339,65108
380,65132,335,65152
382,65176,335,65196
377,65220,332,65240
371,65264,332,65284
359,65308,327,65328
352,65352,319,65372
344,65396,308,65416
332,65440,301,65460
315,65484,288,65504
297,65528,278,65548
284,65572,263,65592
274,65616,255,65636
270,65660,248,65680
262,65704,243,65724
258,65748,240,65768
255,65792,246,65812
259,65836,251,65856
260,65880,262,65900
269,65924,267,65944
280,65968,275,65988
287,66012,286,66032
289,66056,304,66076
300,66100,312,66120
312,66144,321,66164
327,66188,327,66208
337,66232,334,66252
353,66276,332,66296
368,66320,335,66340
383,66364,340,66384
397,66408,340,66428
423,66452,342,66472
451,66496,347,66516
472,66540,355,66564
480,66592,366,66608
487,66636,384,66652
502,66680,408,66696
504,66724,442,66740
497,66768,467,66784
484,66812,486,66828
468,66856,507,66872
432,66900,529,66916
396,66944,537,66960
361,66988,534,67004
332,67032,529,67048
297,67076,515,67092
263,67120,484,67136
224,67164,448,67180
195,67208,409,67224
174,67252,368,67268
171,67296,327,67312
175,67340,286,67356
188,67384,248,67400
203,67428,212,67444
223,67472,188,67488
251,67516,168,67532
287,67560,166,67576
332,67608,169,67628
371,67652,181,67672
408,67696,198,67716
430,67740,225,67760
448,67784,249,67804
459,67828,274,67848
472,67872,305,67892
471,67916,335,67936
465,67960,359,67980
448,68004,376,68024
428,68048,391,68068
401,68092,400,68112
380,68136,408,68156
359,68180,408,68200
341,68224,408,68244
319,68268,408,68288
303,68312,408,68332
291,68356,406,68376
286,68400,407,68420
286,68444,408,68464
291,68488,413,68508
302,68532,415,68552
311,68576,425,68596
319,68620,432,68640
328,68664,438,68684
344,68708,438,68728
352,68752,438,68772
358,68796,431,68816
360,68840,420,68860
367,68884,402,68904
361,68928,385,68948
355,68972,359,68992
345,69016,333,69036
347,69060,302,69080
344,69104,278,69124
342,69148,249,69168
329,69192,222,69212
323,69236,198,69256
315,69280,185,69300
317,69324,179,69344
317,69368,182,69388
319,69412,188,69432
319,69456,196,69476
323,69500,213,69520
322,69544,235,69564
321,69588,259,69608
319,69640,284,69656
319,69684,312,69700
323,69728,335,69744
321,69772,361,69788
319,69816,377,69832
312,69860,390,69876
312,69904,397,69920
308,69948,407,69964
312,69992,412,70008
312,70036,413,70052
315,70080,408,70096
316,70124,402,70140
321,70168,398,70184
324,70212,391,70228
331,70256,387,70272
337,70300,380,70316
345,70344,379,70360
348,70388,376,70404
353,70432,371,70448
356,70476,362,70492
357,70520,359,70536
358,70564,352,70580
355,70608,348,70624
355,70652,334,70676
351,70700,321,70720
348,70744,307,70764
339,70788,295,70808
332,70832,279,70852
322,70876,265,70896
315,70920,255,70940
305,70964,246,70984
300,71008,236,71028
291,71052,227,71072
287,71096,224,71116
279,71140,222,71160
274,71184,224,71204
267,71228,226,71248
262,71272,231,71292
262,71316,238,71336
264,71360,248,71380
263,71404,255,71424
263,71448,267,71468
271,71492,270,71512
289,71536,281,71556
305,71580,294,71600
319,71624,303,71644
343,71668,305,71688
367,71712,319,71732
396,71756,334,71776
428,71800,350,71820
455,71844,363,71864
468,71888,384,71908
488,71932,403,71952
504,71976,431,71996
510,72020,460,72040
503,72064,486,72084
497,72108,498,72128
481,72152,515,72172
454,72196,529,72216
414,72240,527,72260
376,72284,519,72304
334,72328,508,72348
302,72372,492,72392
267,72416,465,72436
231,72460,432,72480
199,72504,390,72524
180,72548,348,72568
169,72592,315,72612
172,72636,284,72656
187,72680,250,72700
211,72732,222,72748
240,72776,201,72792
268,72820,195,72836
304,72864,192,72880
336,72908,197,72924
377,72952,207,72968
412,72996,227,73012
440,73040,251,73056
455,73084,273,73100
467,73128,291,73144
468,73172,316,73188
467,73216,339,73232
456,73260,355,73276
444,73304,368,73320
419,73348,375,73364
395,73392,382,73408
368,73436,382,73452
342,73480,382,73496
318,73524,376,73540
300,73568,376,73584
286,73612,374,73628
278,73656,377,73672
275,73700,377,73716
275,73748,385,73768
284,73792,391,73812
293,73836,399,73856
310,73880,412,73900
319,73924,421,73944
336,73968,428,73988
350,74012,434,74032
367,74056,440,74076
376,74100,435,74120
380,74144,427,74164
380,74188,415,74208
384,74232,403,74252
384,74276,385,74296
379,74320,369,74340
368,74364,343,74384
355,74408,319,74428
347,74452,295,74472
335,74496,276,74516
327,74540,259,74560
316,74584,246,74604
312,74628,227,74648
307,74672,222,74692
305,74716,219,74736
304,74760,222,74780
305,74804,222,74824
307,74848,231,74868
315,74892,245,74912
316,74936,263,74956
321,74980,278,75000
323,75024,292,75044
327,75068,306,75088
325,75112,324,75132
324,75156,337,75176
321,75200,348,75220
321,75244,356,75264
319,75288,365,75308
318,75332,369,75352
312,75376,371,75396
310,75420,372,75440
307,75464,371,75484
307,75508,376,75528
307,75552,377,75572
312,75596,378,75616
316,75640,377,75660
323,75684,384,75704
329,75728,384,75748
335,75772,386,75796
344,75824,382,75840
352,75868,379,75884
361,75912,376,75928
364,75956,374,75972
368,76000,367,76016
366,76044,359,76060
367,76088,353,76104
364,76132,347,76148
363,76176,334,76192
352,76220,319,76236
342,76264,303,76280
327,76308,289,76324
318,76352,280,76368
305,76396,267,76412
295,76440,254,76456
280,76484,241,76500
272,76528,235,76544
269,76572,224,76588
262,76616,224,76632
255,76660,220,76676
262,76704,216,76720
271,76748,214,76764
280,76792,225,76808
295,76836,225,76852
318,76880,231,76896
340,76924,248,76940
368,76968,271,76984
408,77012,289,77028
437,77056,319,77072
455,77100,347,77116
476,77144,380,77160
499,77188,417,77204
504,77232,463,77248
507,77276,497,77292
500,77320,521,77336
489,77364,545,77380
462,77408,566,77424
430,77452,572,77468
388,77496,565,77512
352,77540,556,77556
315,77584,536,77600
280,77628,509,77644
240,77672,469,77688
210,77716,424,77732
185,77760,380,77776
172,77804,337,77820
170,77852,286,77872
179,77896,249,77916
199,77940,216,77960
220,77984,194,78004
255,78028,179,78048
288,78072,176,78092
327,78116,176,78136
368,78160,188,78180
408,78204,204,78224
439,78248,230,78268
462,78292,253,78312
473,78336,276,78356
481,78380,302,78400
480,78424,327,78444
475,78468,350,78488
460,78512,366,78532
441,78556,377,78576
415,78600,384,78620
387,78644,389,78664
356,78688,387,78708
