left read, left timestamp, right read, right timestamp
352,57972,315,57988
358,58016,315,58032
361,58060,313,58076
364,58104,315,58120
368,58148,315,58164
366,58192,316,58208
361,58236,312,58252
357,58280,312,58296
355,58324,316,58340
352,58372,326,58392
344,58416,328,58436
331,58460,327,58480
321,58504,327,58524
312,58548,327,58568
306,58592,334,58612
301,58636,334,58656
300,58680,332,58700
295,58724,327,58744
293,58768,324,58788
294,58812,320,58832
295,58856,319,58876
302,58900,315,58920
308,58944,315,58964
315,58988,312,59008
319,59032,314,59052
323,59076,312,59096
324,59120,313,59140
329,59164,316,59184
332,59208,321,59228
337,59252,322,59272
335,59296,327,59316
335,59340,327,59360
333,59384,332,59404
332,59428,329,59448
324,59472,327,59492
323,59516,319,59536
323,59560,319,59580
331,59604,314,59624
334,59648,312,59668
339,59692,307,59712
344,59736,302,59756
355,59780,300,59800
369,59824,307,59844
387,59868,315,59888
399,59912,326,59932
411,59956,339,59976
419,60000,353,60020
423,60044,374,60064
423,60088,393,60108
425,60132,412,60152
423,60176,423,60196
415,60220,436,60240
398,60264,443,60284
371,60308,445,60328
347,60352,441,60372
323,60396,439,60424
297,60448,429,60464
274,60492,415,60508
255,60536,391,60552
233,60580,366,60596
220,60624,344,60640
211,60668,319,60684
216,60712,295,60728
224,60756,275,60772
240,60800,259,60816
257,60844,244,60860
281,60888,241,60904
304,60932,236,60948
329,60976,240,60992
359,61020,248,61036
387,61064,263,61080
412,61108,280,61124
427,61152,295,61168
440,61196,310,61212
448,61240,329,61256
450,61284,344,61300
441,61328,361,61344
433,61372,369,61388
421,61416,380,61432
403,61464,387,61484
380,61508,385,61528
357,61552,380,61572
332,61596,372,61616
311,61640,368,61660
291,61684,359,61704
280,61728,353,61748
273,61772,344,61792
268,61816,337,61836
265,61860,334,61880
265,61904,335,61924
273,61948,333,61968
284,61992,339,62012
295,62036,340,62056
307,62080,345,62100
319,62124,350,62144
327,62168,355,62188
337,62212,356,62232
344,62256,361,62276
352,62300,359,62320
353,62344,358,62364
355,62388,351,62408
352,62432,344,62452
348,62476,332,62496
341,62520,322,62540
337,62564,310,62584
332,62608,299,62628
331,62652,287,62672
327,62696,280,62716
331,62740,275,62760
331,62784,272,62804
337,62828,273,62848
339,62872,278,62892
348,62916,286,62936
355,62960,295,62980
364,63004,312,63024
374,63048,326,63068
380,63092,344,63112
383,63136,357,63156
384,63180,371,63200
384,63224,382,63244
387,63268,393,63288
391,63312,399,63332
384,63356,403,63376
371,63400,401,63420
356,63444,399,63464
348,63496,397,63512
333,63540,399,63556
323,63584,396,63600
308,63628,384,63644
299,63672,372,63688
286,63716,365,63732
278,63760,355,63776
274,63804,344,63820
278,63848,334,63864
281,63892,321,63908
287,63936,315,63952
294,63980,306,63996
302,64024,300,64040
313,64068,295,64084
327,64112,297,64128
344,64156,295,64172
355,64200,299,64216
367,64244,301,64260
376,64288,307,64304
387,64332,313,64348
387,64376,323,64392
385,64420,327,64436
380,64464,327,64480
377,64508,333,64532
368,64556,338,64576
356,64600,340,64620
339,64644,335,64664
323,64688,331,64708
307,64732,324,64752
294,64776,321,64796
284,64820,312,64840
278,64864,303,64884
271,64908,294,64928
270,64952,292,64972
271,64996,286,65016
275,65040,284,65060
284,65084,281,65104
291,65128,286,65148
302,65172,287,65192
312,65216,295,65236
321,65260,300,65280
327,65304,310,65324
335,65348,313,65368
337,65392,323,65412
343,65436,327,65456
339,65480,335,65500
341,65524,335,65544
338,65568,335,65588
337,65612,334,65632
328,65656,329,65676
327,65700,323,65720
324,65744,316,65764
331,65788,312,65808
335,65832,307,65852
343,65876,302,65896
350,65920,297,65940
363,65964,300,65984
377,66008,305,66028
391,66052,315,66072
406,66096,327,66116
420,66140,344,66160
431,66184,363,66204
432,66228,387,66248
430,66272,403,66292
423,66316,417,66336
415,66360,430,66380
396,66404,443,66424
376,66448,444,66468
353,66492,446,66512
332,66536,438,66556
302,66588,422,66604
280,66632,403,66648
257,66676,382,66692
243,66720,359,66736
231,66764,334,66780
230,66808,313,66824
233,66852,289,66868
241,66896,271,66912
251,66940,255,66956
270,66984,247,67000
294,67028,244,67044
319,67072,255,67088
348,67116,263,67132
375,67160,275,67176
398,67204,291,67220
415,67248,316,67264
432,67292,332,67308
440,67336,352,67352
448,67380,368,67396
446,67424,387,67440
440,67468,400,67484
427,67512,408,67528
414,67556,406,67572
391,67604,402,67624
371,67648,397,67668
350,67692,384,67712
332,67736,376,67756
315,67780,365,67800
301,67824,353,67844
291,67868,339,67888
283,67912,329,67932
280,67956,319,67976
280,68000,319,68020
286,68044,319,68064
294,68088,323,68108
304,68132,324,68152
312,68176,332,68196
322,68220,338,68240
331,68264,350,68284
342,68308,359,68328
348,68352,367,68372
353,68396,368,68416
353,68440,371,68460
353,68484,371,68504
348,68528,368,68548
346,68572,359,68592
339,68616,352,68636
338,68660,344,68680
332,68704,334,68724
331,68748,323,68768
327,68792,313,68812
331,68836,305,68856
331,68880,297,68900
335,68924,292,68944
340,68968,291,68988
350,69012,297,69032
359,69056,305,69076
369,69100,316,69120
378,69144,323,69164
387,69188,337,69208
399,69232,348,69252
410,69276,365,69296
419,69320,377,69340
413,69364,393,69384
406,69408,404,69428
400,69452,416,69472
393,69496,425,69516
377,69540,438,69560
359,69584,432,69604
336,69628,420,69652
313,69680,413,69696
291,69724,399,69740
275,69768,382,69784
263,69812,360,69828
259,69856,340,69872
255,69900,321,69916
254,69944,307,69960
255,69988,289,70004
267,70032,280,70048
284,70076,278,70092
304,70120,280,70136
323,70164,280,70180
340,70208,291,70224
358,70252,297,70268
376,70296,312,70312
388,70340,324,70356
393,70384,339,70400
398,70428,345,70444
398,70472,356,70488
396,70516,365,70532
384,70560,371,70576
369,70604,368,70620
350,70648,359,70664
335,70692,350,70708
319,70736,344,70752
307,70780,332,70796
295,70824,319,70840
287,70868,302,70884
279,70912,290,70928
276,70956,281,70972
275,71000,273,71016
281,71044,271,71060
290,71088,271,71104
300,71132,275,71148
307,71176,280,71192
316,71220,287,71236
321,71264,294,71280
327,71308,304,71324
333,71352,312,71368
335,71396,319,71412
336,71440,326,71456
336,71484,332,71500
334,71528,332,71544
327,71572,333,71588
323,71616,326,71632
317,71660,319,71676
318,71708,311,71728
318,71752,304,71772
323,71796,295,71816
327,71840,289,71860
339,71884,287,71904
355,71928,288,71948
371,71972,297,71992
384,72016,308,72036
402,72060,323,72080
417,72104,342,72124
427,72148,367,72168
431,72192,389,72212
435,72236,409,72256
438,72280,425,72300
430,72324,446,72344
409,72368,453,72388
384,72412,459,72432
366,72456,455,72476
342,72500,456,72520
318,72544,446,72564
289,72588,425,72608
265,72632,396,72652
241,72676,374,72696
227,72728,344,72744
222,72772,313,72788
224,72816,287,72832
227,72860,259,72876
237,72904,237,72920
252,72948,224,72964
272,72992,220,73008
299,73036,216,73052
329,73080,225,73096
361,73124,236,73140
385,73168,255,73184
404,73212,275,73228
422,73256,300,73272
440,73300,319,73316
448,73344,345,73360
446,73388,364,73404
440,73432,380,73448
432,73476,391,73492
417,73520,408,73536
401,73564,409,73580
379,73608,404,73624
358,73652,396,73668
334,73696,391,73712
317,73740,384,73756
299,73784,375,73800
290,73828,359,73844
279,73872,344,73888
273,73916,335,73932
270,73960,330,73976
275,74004,327,74020
284,74048,329,74064
297,74092,332,74108
309,74136,334,74152
319,74180,337,74196
327,74224,344,74240
340,74268,352,74284
351,74312,356,74328
359,74356,363,74372
364,74400,361,74416
364,74444,361,74460
362,74488,359,74504
359,74532,355,74548
355,74576,348,74592
348,74620,340,74636
342,74664,327,74680
335,74708,318,74724
331,74756,308,74776
324,74800,299,74820
324,74844,290,74864
326,74888,284,74908
335,74932,284,74952
345,74976,287,74996
363,75020,294,75040
377,75064,304,75084
387,75108,318,75128
391,75152,332,75172
400,75196,355,75216
411,75240,379,75260
417,75284,408,75304
416,75328,423,75348
405,75372,439,75392
390,75416,447,75436
371,75460,455,75480
353,75504,455,75524
332,75548,451,75568
318,75592,435,75612
297,75636,415,75656
280,75680,391,75700
259,75724,366,75744
249,75768,335,75788
248,75812,315,75832
255,75856,291,75876
267,75900,277,75920
280,75944,263,75964
292,75988,255,76008
313,76032,255,76052
333,76076,262,76096
355,76120,272,76140
369,76164,286,76184
384,76208,300,76228
394,76252,319,76272
400,76296,339,76316
396,76340,352,76360
385,76384,359,76404
371,76428,366,76448
358,76472,374,76492
344,76516,374,76536
326,76560,368,76580
305,76604,348,76624
289,76648,332,76668
278,76692,318,76712
268,76736,307,76756
263,76780,291,76804
265,76832,279,76848
275,76876,268,76892
280,76920,265,76936
288,76964,267,76980
297,77008,270,77024
316,77052,281,77068
332,77096,295,77112
345,77140,306,77156
355,77184,316,77200
359,77228,326,77244
364,77272,334,77288
364,77316,345,77332
363,77360,349,77376
359,77404,352,77420
356,77448,347,77464
348,77492,347,77508
343,77536,338,77552
340,77580,327,77596
339,77624,316,77640
337,77668,308,77684
347,77712,299,77728
356,77756,300,77772
364,77800,300,77816
369,77848,304,77868
380,77892,311,77912
385,77936,329,77956
389,77980,355,78000
391,78024,374,78044
393,78068,396,78088
391,78112,415,78132
382,78156,432,78176
366,78200,440,78220
350,78244,448,78264
337,78288,448,78308
321,78332,448,78352
304,78376,437,78396
288,78420,418,78440
276,78464,393,78484
263,78508,376,78528
260,78552,350,78572
263,78596,327,78616
271,78640,305,78660
281,78684,289,78704
299,78728,271,78748
315,78772,265,78792
335,78816,259,78836
352,78860,259,78880
374,78904,263,78924
391,78948,277,78968
408,78992,291,79012
412,79036,308,79056
419,79080,324,79100
420,79124,337,79144
417,79168,355,79188
404,79212,372,79232
393,79256,381,79276
379,79300,384,79320
364,79344,391,79364
348,79388,387,79408
329,79432,382,79452
312,79476,374,79496
299,79520,366,79540
286,79564,353,79584
278,79608,344,79628
275,79652,329,79672
275,79696,319,79716
278,79740,312,79760
280,79784,310,79804
289,79828,304,79848
297,79880,307,79896
312,79920,307,79940
319,79964,309,79984
329,80008,316,80028
335,80052,323,80072
344,80096,329,80116
348,80140,335,80160
355,80184,343,80204
355,80228,344,80248
355,80272,348,80292
352,80316,347,80336
352,80360,345,80380
351,80404,340,80424
347,80448,336,80468
344,80492,329,80512
344,80536,325,80556
348,80580,319,80600
355,80624,319,80644
359,80668,313,80688
359,80712,315,80732
363,80756,316,80776
368,80800,326,80820
371,80844,333,80864
367,80888,347,80908
366,80932,352,80952
359,80976,362,80996
352,81020,372,81040
335,81064,380,81084
323,81108,376,81128
311,81152,376,81172
303,81196,372,81216
291,81240,368,81260
286,81284,358,81304
280,81328,345,81348
281,81372,332,81392
283,81416,322,81436
293,81460,312,81480
304,81504,303,81524
319,81548,300,81568
335,81592,299,81612
357,81636,302,81656
373,81680,307,81700
385,81724,316,81744
393,81768,321,81788
403,81812,333,81832
407,81856,345,81876
401,81900,358,81928
391,81952,359,81968
375,81996,363,82012
356,82040,363,82056
331,82084,359,82100
312,82128,351,82144
289,82172,338,82188
273,82216,326,82232
252,82260,315,82276
240,82304,302,82320
230,82348,287,82364
231,82392,275,82408
233,82436,268,82452
245,82480,263,82496
258,82524,263,82540
275,82568,267,82584
293,82612,270,82628
313,82656,279,82672
332,82700,286,82716
348,82744,294,82760
365,82788,302,82804
379,82832,315,82848
387,82876,321,82892
390,82920,329,82936
391,82968,329,82988
384,83012,332,83032
379,83056,336,83076
368,83100,337,83120
356,83144,335,83164
344,83188,332,83208
344,83232,331,83252
343,83276,326,83296
347,83320,323,83340
353,83364,318,83384
359,83408,316,83428
366,83452,321,83472
380,83496,335,83516
395,83540,348,83560
408,83584,368,83604
419,83628,384,83648
423,83672,399,83692
417,83716,414,83736
406,83760,432,83780
398,83804,440,83824
385,83848,451,83868
368,83892,451,83912
339,83936,446,83956
309,83980,428,84000
278,84024,415,84044
255,84068,393,84088
233,84112,375,84132
221,84156,351,84176
212,84200,323,84220
212,84244,297,84264
211,84288,281,84308
227,84332,263,84352
248,84376,251,84396
280,84420,247,84440
312,84464,249,84484
348,84508,254,84528
381,84552,268,84572
415,84596,284,84616
441,84640,300,84660
463,84684,321,84704
478,84728,344,84748
487,84772,368,84792
489,84816,388,84836
483,84860,406,84880
466,84904,411,84924
439,84948,415,84968
407,85000,414,85016
371,85044,412,85060
347,85088,406,85104
317,85132,399,85148
291,85176,382,85192
263,85220,361,85236
247,85264,347,85280
231,85308,334,85324
230,85352,323,85368
233,85396,316,85412
247,85440,307,85456
259,85484,302,85500
273,85528,302,85544
291,85572,300,85588
316,85616,304,85632
336,85660,310,85676
352,85704,317,85720
367,85748,319,85764
377,85792,327,85808
384,85836,333,85852
388,85880,339,85896
390,85924,336,85940
384,85968,337,85984
377,86012,335,86036
368,86060,335,86080
364,86104,336,86124
352,86148,335,86168
345,86192,335,86212
333,86236,332,86256
326,86280,334,86300
318,86324,335,86344
315,86368,340,86388
313,86412,342,86432
316,86456,344,86476
313,86500,344,86520
312,86544,347,86564
315,86588,345,86608
319,86632,348,86652
323,86676,347,86696
325,86720,347,86740
329,86764,340,86784
332,86808,339,86828
335,86852,335,86872
336,86896,333,86916
342,86940,327,86960
344,86984,327,87004
348,87028,324,87048
352,87072,327,87092
359,87116,327,87136
359,87160,331,87180
359,87204,332,87224
359,87248,337,87268
363,87292,344,87312
359,87336,352,87356
359,87380,358,87400
356,87424,362,87444
