left read, left timestamp, right read, right timestamp
369,51428,315,51448
358,51472,338,51492
314,51516,379,51536
349,51560,321,51580
377,51604,319,51624
295,51648,366,51668
295,51692,334,51712
411,51736,309,51756
374,51780,353,51800
265,51824,363,51844
321,51868,295,51896
399,51920,305,51940
295,51964,382,51984
302,52008,359,52028
398,52052,284,52072
361,52096,335,52116
265,52140,391,52160
327,52184,324,52204
417,52232,311,52248
335,52276,385,52292
267,52320,353,52336
344,52364,294,52380
409,52416,355,52432
327,52460,384,52476
291,52504,321,52520
368,52548,291,52564
377,52592,354,52608
310,52636,377,52652
327,52680,339,52696
384,52724,316,52740
332,52768,351,52784
280,52812,356,52828
364,52856,331,52872
419,52900,345,52920
304,52944,370,52964
274,52988,327,53008
388,53032,304,53052
395,53076,359,53096
275,53120,391,53140
319,53164,322,53184
419,53208,292,53228
352,53256,376,53272
285,53300,380,53316
335,53344,303,53360
387,53388,325,53404
346,53440,380,53456
300,53484,327,53500
348,53528,331,53544
377,53572,355,53588
350,53616,338,53632
307,53660,344,53676
319,53704,324,53720
375,53748,316,53764
370,53792,359,53808
294,53836,367,53852
310,53880,323,53896
396,53924,324,53940
352,53976,363,53992
294,54020,364,54036
319,54064,329,54080
376,54108,323,54124
380,54152,367,54168
310,54196,359,54212
310,54240,319,54256
359,54284,331,54300
371,54328,353,54344
338,54372,365,54388
312,54416,344,54432
340,54460,313,54480
363,54504,339,54524
342,54548,358,54568
327,54592,352,54612
324,54636,334,54656
341,54680,331,54700
348,54724,339,54744
358,54768,348,54788
342,54812,344,54832
300,54856,319,54876
343,54900,319,54920
368,54944,351,54964
327,54988,367,55016
332,55040,342,55060
378,55084,303,55104
326,55128,332,55148
281,55172,364,55192
368,55216,327,55236
390,55260,323,55280
292,55304,352,55324
290,55348,335,55368
376,55392,307,55412
344,55436,359,55456
309,55480,370,55500
374,55532,284,55552
323,55576,315,55596
275,55620,368,55640
356,55664,319,55684
431,55708,310,55728
312,55752,383,55772
223,55796,332,55816
368,55840,271,55860
451,55884,355,55904
304,55928,412,55948
232,55972,324,55992
368,56016,259,56040
430,56064,337,56080
289,56108,417,56124
237,56152,335,56168
378,56196,265,56212
448,56240,334,56256
275,56284,390,56300
231,56328,323,56344
399,56372,271,56388
399,56416,334,56432
263,56460,401,56476
319,56504,334,56520
391,56548,284,56572
307,56600,384,56616
313,56644,352,56660
375,56688,273,56704
335,56732,368,56748
310,56776,377,56792
382,56820,270,56836
368,56864,332,56880
271,56908,398,56924
303,56952,312,56968
415,56996,305,57012
365,57040,380,57056
271,57084,348,57100
319,57128,293,57144
381,57172,327,57188
342,57216,368,57232
317,57260,359,57276
337,57304,312,57320
339,57352,319,57368
342,57396,351,57412
339,57440,339,57456
332,57484,335,57500
339,57528,347,57544
352,57572,331,57600
343,57624,342,57640
335,57668,361,57684
335,57712,342,57728
335,57756,335,57772
361,57800,343,57816
355,57844,348,57860
312,57888,352,57904
330,57932,337,57948
371,57976,319,57992
348,58020,353,58036
312,58064,360,58080
345,58108,307,58136
363,58160,334,58180
311,58204,374,58224
335,58248,347,58268
403,58292,312,58312
322,58336,335,58356
261,58380,359,58400
377,58424,329,58444
419,58468,322,58488
298,58512,388,58532
273,58556,352,58576
380,58600,271,58620
391,58644,348,58664
286,58688,414,58708
307,58732,312,58752
412,58776,291,58796
367,58820,371,58840
252,58864,371,58884
317,58908,295,58928
414,58952,308,58972
345,58996,390,59016
289,59040,374,59060
358,59084,275,59104
354,59128,312,59148
295,59180,408,59200
348,59224,310,59244
376,59268,290,59288
323,59312,387,59332
308,59356,346,59376
359,59400,274,59420
347,59444,356,59464
300,59488,380,59508
358,59532,305,59552
382,59576,308,59596
304,59620,359,59640
295,59664,348,59684
373,59708,311,59728
379,59752,339,59772
290,59796,374,59816
318,59840,327,59860
377,59884,300,59904
337,59928,359,59948
312,59972,381,59992
363,60016,306,60036
358,60060,295,60080
316,60104,371,60124
327,60148,352,60168
355,60200,313,60216
339,60244,356,60260
318,60288,355,60304
359,60332,319,60348
371,60376,333,60392
303,60424,359,60440
297,60468,345,60484
390,60512,327,60528
393,60556,336,60572
294,60600,361,60616
291,60644,329,60660
376,60688,312,60704
364,60740,382,60756
321,60784,376,60800
332,60828,304,60844
363,60872,319,60888
348,60916,364,60932
310,60960,341,60976
339,61004,340,61020
352,61048,350,61064
337,61092,327,61108
334,61136,335,61152
327,61180,345,61196
340,61224,344,61240
367,61268,332,61284
339,61312,318,61328
291,61356,353,61372
345,61400,352,61416
390,61448,318,61464
310,61492,349,61508
295,61536,359,61552
367,61580,300,61596
352,61624,323,61640
307,61668,376,61684
332,61712,319,61728
366,61760,310,61776
333,61804,368,61820
323,61848,331,61864
350,61892,304,61908
329,61936,344,61952
315,61980,342,61996
368,62024,327,62040
359,62068,337,62084
287,62112,340,62128
310,62156,319,62172
368,62200,317,62216
334,62244,347,62260
304,62296,352,62312
361,62340,305,62356
369,62384,313,62400
311,62428,351,62444
300,62472,327,62488
376,62516,315,62532
362,62560,340,62576
284,62604,343,62620
331,62648,327,62664
395,62692,326,62708
335,62736,355,62752
263,62780,361,62800
329,62824,289,62844
406,62868,310,62888
327,62912,387,62932
272,62956,344,62976
349,63000,274,63020
384,63044,312,63064
323,63088,371,63108
297,63132,342,63152
353,63176,291,63196
367,63220,325,63240
315,63264,355,63284
315,63308,337,63336
379,63360,323,63380
324,63404,327,63424
276,63448,352,63468
369,63496,340,63512
380,63540,319,63556
297,63584,332,63600
305,63628,331,63644
366,63672,289,63688
353,63716,350,63732
308,63760,384,63776
318,63804,295,63820
377,63856,327,63872
351,63900,375,63916
284,63944,327,63960
331,63988,316,64004
393,64032,339,64048
332,64076,352,64092
283,64120,354,64136
364,64164,305,64180
384,64208,304,64224
295,64252,377,64268
305,64296,347,64312
372,64340,281,64360
332,64384,359,64400
297,64428,380,64444
352,64472,291,64488
372,64520,329,64536
300,64560,379,64580
295,64604,311,64624
376,64648,304,64668
376,64692,368,64712
299,64736,340,64756
307,64780,305,64800
356,64824,323,64844
355,64880,361,64896
324,64924,344,64940
312,64968,315,64984
340,65012,323,65028
361,65056,344,65072
327,65100,339,65116
313,65144,326,65160
335,65188,324,65204
344,65232,327,65248
339,65276,344,65292
344,65320,339,65336
327,65364,334,65380
340,65416,337,65432
350,65460,322,65476
334,65504,341,65520
343,65548,360,65564
354,65592,318,65608
324,65636,319,65652
326,65680,371,65696
364,65724,334,65740
355,65768,319,65784
335,65812,364,65828
331,65856,336,65872
349,65900,320,65920
360,65944,380,65964
323,65988,353,66008
336,66032,324,66052
384,66076,350,66096
344,66120,340,66140
298,66164,344,66184
339,66208,350,66228
391,66252,319,66272
349,66296,367,66316
303,66340,380,66360
353,66384,313,66404
395,66428,348,66456
312,66480,384,66500
304,66524,335,66544
371,66568,315,66588
381,66612,359,66632
339,66656,371,66676
304,66700,335,66720
338,66744,315,66764
369,66788,350,66808
334,66832,364,66852
319,66876,343,66896
367,66920,319,66940
344,66972,340,66992
297,67016,365,67036
344,67060,324,67080
364,67104,326,67124
334,67148,374,67168
340,67192,339,67212
348,67236,291,67256
316,67280,358,67300
335,67324,370,67344
372,67368,307,67388
322,67412,334,67432
304,67456,368,67480
366,67504,313,67524
347,67548,338,67568
309,67592,380,67612
335,67636,313,67656
368,67680,291,67700
329,67724,358,67744
313,67768,349,67788
352,67812,319,67832
353,67856,352,67876
315,67900,342,67920
336,67944,323,67964
368,67988,344,68016
321,68040,349,68060
315,68084,335,68104
344,68128,326,68148
345,68172,327,68192
355,68216,348,68236
332,68260,344,68280
304,68304,308,68324
358,68348,332,68368
380,68392,352,68412
306,68436,341,68456
307,68480,327,68500
377,68532,315,68552
339,68576,352,68596
303,68620,366,68640
347,68664,312,68684
359,68708,318,68728
319,68752,352,68772
329,68796,324,68816
363,68840,323,68860
329,68884,358,68904
321,68928,339,68948
349,68972,318,68992
343,69016,344,69040
310,69064,348,69080
350,69108,323,69124
368,69152,323,69168
318,69196,335,69212
325,69240,328,69256
344,69284,322,69300
339,69328,340,69344
347,69372,359,69388
348,69416,335,69432
316,69460,332,69476
323,69504,340,69520
372,69548,327,69576
355,69600,357,69620
295,69644,346,69664
312,69688,313,69708
369,69732,327,69752
369,69776,365,69796
324,69820,356,69840
313,69864,318,69884
345,69908,304,69928
352,69952,335,69972
342,69996,372,70016
344,70040,345,70060
323,70084,302,70104
308,70128,335,70148
347,70172,357,70192
368,70216,344,70236
340,70260,348,70280
305,70304,339,70324
334,70348,304,70368
366,70392,335,70412
348,70436,371,70456
327,70480,344,70500
327,70524,312,70544
327,70568,329,70588
361,70620,358,70640
352,70664,342,70684
326,70708,334,70728
328,70752,323,70772
335,70796,319,70816
364,70840,358,70860
347,70884,367,70904
294,70928,324,70948
327,70972,323,70992
380,71016,339,71036
344,71060,347,71080
316,71104,359,71124
348,71148,319,71168
359,71192,304,71212
331,71236,361,71256
313,71280,368,71300
351,71324,324,71344
390,71368,338,71388
332,71412,350,71432
284,71456,343,71476
356,71500,335,71520
406,71544,327,71564
335,71588,355,71608
288,71640,350,71656
359,71688,302,71704
384,71732,361,71748
319,71776,396,71792
300,71820,326,71836
384,71864,304,71880
384,71908,358,71924
292,71952,376,71968
322,71996,336,72012
390,72040,311,72056
351,72084,359,72100
307,72128,390,72144
359,72180,307,72196
377,72224,328,72240
323,72268,393,72284
327,72312,344,72328
371,72356,316,72372
368,72400,361,72416
313,72444,371,72460
315,72488,332,72504
377,72532,340,72548
367,72576,366,72592
313,72620,355,72636
335,72664,324,72680
364,72712,329,72728
319,72756,371,72772
327,72800,361,72816
366,72844,316,72860
348,72888,348,72904
329,72932,372,72948
333,72976,327,72992
351,73020,335,73036
359,73064,374,73080
344,73108,334,73124
327,73152,326,73168
351,73200,371,73216
346,73244,344,73260
310,73288,345,73304
326,73332,363,73348
371,73376,332,73392
350,73420,329,73436
304,73464,354,73480
333,73508,319,73524
368,73552,323,73568
323,73596,361,73612
312,73640,345,73656
355,73684,319,73700
344,73736,353,73752
337,73780,356,73796
331,73824,325,73840
332,73868,344,73884
348,73912,356,73928
344,73956,319,73972
327,74000,339,74016
338,74044,363,74060
345,74088,319,74104
337,74132,330,74148
344,74176,355,74192
339,74220,319,74240
329,74264,332,74284
338,74308,362,74328
361,74352,323,74372
335,74396,335,74416
307,74440,366,74460
340,74484,326,74504
366,74528,318,74548
325,74572,361,74592
321,74616,336,74636
352,74660,305,74680
352,74704,340,74724
319,74748,344,74780
335,74808,318,74824
355,74852,344,74868
337,74896,346,74912
335,74940,329,74956
329,74984,327,75000
316,75028,335,75044
343,75072,336,75088
355,75116,347,75132
325,75160,342,75176
327,75204,334,75220
359,75248,326,75264
313,75300,336,75316
312,75344,331,75360
347,75388,323,75404
356,75432,343,75448
339,75476,356,75492
316,75520,316,75536
317,75564,318,75580
352,75608,364,75624
363,75652,344,75668
337,75696,327,75712
315,75740,339,75756
324,75784,327,75800
353,75828,335,75844
349,75872,356,75888
333,75916,332,75932
316,75960,317,75976
319,76004,318,76020
350,76048,335,76064
368,76092,350,76108
329,76136,344,76152
301,76180,307,76196
328,76224,308,76240
359,76268,352,76284
347,76312,364,76328
321,76356,333,76372
320,76400,315,76416
347,76444,326,76460
347,76488,344,76504
319,76532,345,76548
323,76576,338,76592
350,76620,318,76636
338,76664,327,76680
335,76708,352,76724
344,76752,333,76768
332,76796,321,76820
307,76844,334,76864
327,76888,321,76908
372,76932,324,76952
348,76976,352,76996
291,77020,332,77040
317,77064,304,77084
386,77108,324,77128
359,77152,355,77172
295,77196,344,77216
317,77240,300,77260
359,77284,310,77304
351,77328,364,77348
327,77372,361,77392
313,77416,316,77436
327,77460,319,77480
359,77504,340,77524
348,77548,335,77568
297,77592,335,77612
334,77636,327,77656
372,77680,310,77700
335,77724,337,77744
302,77768,355,77788
337,77812,319,77832
363,77856,320,77876
323,77900,352,77920
335,77944,329,77964
352,77988,319,78008
314,78032,334,78052
316,78076,338,78096
364,78120,324,78140
359,78164,340,78184
305,78208,345,78228
312,78252,310,78272
371,78296,316,78316
355,78340,359,78360
297,78384,352,78404
318,78428,323,78448
367,78472,315,78492
346,78516,344,78536
315,78560,356,78580
321,78604,335,78624
348,78648,318,78668
357,78692,327,78712
335,78736,344,78756
322,78780,340,78800
336,78824,335,78844
352,78876,321,78892
344,78920,343,78936
318,78964,358,78980
337,79008,335,79024
372,79052,316,79068
332,79096,336,79112
310,79140,364,79156
359,79184,334,79200
377,79228,306,79244
321,79272,359,79288
311,79316,359,79332
344,79360,312,79376
371,79404,345,79420
352,79448,372,79464
310,79492,321,79508
323,79536,313,79552
356,79580,339,79596
359,79624,348,79640
335,79668,355,79684
308,79712,327,79728
335,79756,307,79772
368,79800,348,79816
341,79844,359,79860
318,79892,332,79912
359,79936,326,79956
353,79980,323,80000
312,80024,352,80044
319,80068,352,80088
370,80112,327,80132
364,80156,339,80176
299,80200,348,80220
332,80244,315,80264
388,80288,327,80308
342,80332,367,80352
292,80376,350,80396
352,80420,302,80440
385,80464,327,80484
319,80508,385,80528
304,80552,347,80572
368,80596,302,80616
359,80640,347,80660
317,80684,374,80704
348,80728,319,80748
369,80772,312,80792
313,80816,359,80836
312,80860,347,80880
384,80904,323,80924
379,80948,358,80968
295,80992,368,81012
302,81036,321,81056
391,81080,318,81100
376,81124,376,81144
284,81168,370,81188
308,81212,316,81232
399,81256,316,81276
365,81300,379,81320
275,81344,370,81364
313,81388,308,81408
412,81432,319,81452
368,81476,374,81496
284,81520,355,81540
324,81564,316,81584
377,81608,335,81628
337,81652,376,81672
327,81696,359,81716
345,81740,327,81760
327,81784,343,81804
350,81828,355,81848
382,81872,329,81892
313,81916,355,81940
295,81968,371,81984
374,82012,302,82028
387,82056,332,82072
327,82100,409,82116
300,82144,344,82160
355,82188,290,82204
374,82232,356,82248
335,82276,369,82292
332,82320,343,82336
349,82364,337,82380
352,82408,340,82424
359,82452,355,82468
335,82496,367,82512
307,82540,344,82556
344,82584,335,82600
399,82628,339,82644
344,82672,355,82688
280,82716,359,82732
342,82760,325,82776
380,82804,319,82820
327,82848,372,82864
323,82892,372,82908
352,82936,312,82952
358,82980,335,82996
344,83024,359,83040
333,83068,332,83084
333,83112,344,83128
348,83156,351,83172
340,83200,323,83216
345,83244,353,83260
351,83288,366,83304
