left read, left timestamp, right read, right timestamp
390,66144,355,66164
403,66188,353,66208
419,66232,355,66252
436,66276,368,66296
446,66320,387,66340
448,66364,417,66384
448,66408,452,66428
444,66452,491,66472
445,66496,519,66516
445,66540,536,66568
447,66592,536,66608
446,66636,527,66652
447,66680,515,66696
440,66724,507,66740
438,66768,504,66784
432,66812,504,66828
430,66856,505,66872
422,66900,505,66916
409,66944,505,66960
393,66988,506,67004
382,67032,508,67048
368,67076,503,67092
359,67120,492,67136
351,67164,467,67180
343,67208,440,67224
331,67252,410,67268
322,67296,385,67312
316,67340,360,67356
313,67384,344,67400
312,67428,329,67444
304,67472,319,67488
295,67516,316,67532
284,67560,315,67576
271,67608,312,67628
259,67652,302,67672
255,67696,283,67716
254,67740,260,67760
257,67784,236,67804
257,67828,212,67848
259,67872,195,67892
262,67916,184,67936
266,67960,178,67980
271,68004,179,68024
275,68048,187,68068
275,68092,192,68112
273,68136,204,68156
273,68180,214,68200
278,68224,225,68244
284,68268,231,68288
291,68312,235,68332
295,68356,231,68376
298,68400,233,68420
304,68444,232,68464
312,68488,241,68508
322,68532,251,68552
332,68576,267,68596
337,68620,280,68640
335,68664,300,68684
335,68708,316,68728
332,68752,333,68772
334,68796,345,68816
335,68840,355,68860
341,68884,359,68904
342,68928,366,68948
344,68972,364,68992
340,69016,359,69036
341,69060,355,69080
337,69104,348,69124
339,69148,347,69168
335,69192,351,69212
334,69236,359,69256
327,69280,365,69300
323,69324,372,69344
319,69368,376,69388
316,69412,380,69432
315,69456,376,69476
313,69500,364,69520
312,69544,344,69564
310,69588,326,69608
308,69640,300,69656
306,69680,286,69700
307,69724,273,69744
300,69768,269,69788
293,69812,267,69832
284,69856,271,69876
282,69900,273,69920
279,69944,275,69964
283,69988,268,70008
287,70032,255,70052
299,70076,243,70096
313,70120,232,70140
338,70164,220,70184
359,70208,215,70228
379,70252,222,70272
384,70296,237,70316
381,70340,267,70360
369,70384,300,70404
359,70428,333,70448
352,70472,355,70492
355,70516,371,70536
367,70560,369,70580
379,70604,363,70624
393,70648,348,70668
409,70692,335,70712
425,70736,332,70756
436,70780,343,70800
448,70824,365,70844
448,70868,404,70888
444,70912,448,70932
433,70956,487,70976
428,71000,515,71020
424,71044,536,71064
428,71088,536,71108
428,71132,528,71152
432,71176,512,71196
427,71220,499,71240
423,71264,489,71284
417,71308,483,71328
419,71352,483,71372
414,71396,491,71416
405,71440,496,71460
385,71484,499,71504
368,71528,504,71548
350,71572,502,71592
341,71616,489,71636
334,71660,467,71688
327,71712,433,71728
321,71756,397,71772
314,71800,368,71816
311,71844,337,71860
307,71888,319,71904
307,71932,307,71948
299,71976,304,71992
287,72020,304,72036
268,72064,307,72080
254,72108,304,72124
243,72152,295,72168
243,72196,272,72212
246,72240,246,72256
254,72284,215,72300
257,72328,192,72344
263,72372,171,72388
263,72416,161,72432
271,72460,158,72476
271,72504,163,72520
273,72548,174,72564
271,72592,190,72608
271,72636,204,72652
270,72680,212,72696
275,72728,217,72748
283,72772,214,72792
291,72816,216,72836
302,72860,216,72880
305,72904,224,72924
313,72948,231,72968
319,72992,249,73012
330,73036,263,73056
335,73080,284,73100
342,73124,297,73144
339,73168,316,73188
339,73212,335,73232
339,73256,351,73276
345,73300,364,73320
350,73344,373,73364
357,73388,377,73408
359,73432,381,73452
359,73476,384,73496
358,73520,380,73540
359,73564,382,73584
358,73608,384,73628
355,73652,389,73672
352,73696,394,73716
347,73740,406,73760
344,73784,412,73804
337,73828,415,73848
333,73872,408,73892
329,73916,400,73936
333,73960,390,73980
334,74004,382,74024
333,74048,364,74068
327,74092,353,74112
327,74136,340,74156
324,74180,336,74200
323,74224,326,74244
316,74268,316,74288
310,74312,305,74332
302,74356,300,74376
295,74400,290,74420
290,74444,283,74464
294,74488,271,74508
297,74532,262,74552
312,74576,250,74596
327,74620,241,74640
345,74664,231,74684
359,74708,231,74728
368,74760,235,74776
367,74804,247,74820
360,74848,271,74864
355,74892,295,74908
348,74936,321,74952
348,74980,335,74996
352,75024,344,75040
363,75068,336,75084
378,75112,327,75128
397,75156,316,75172
411,75200,312,75216
419,75244,313,75260
419,75288,334,75304
419,75332,368,75348
414,75376,408,75392
412,75420,444,75436
411,75464,473,75480
415,75508,489,75524
417,75552,494,75568
423,75596,489,75612
425,75640,480,75656
425,75684,472,75700
423,75728,467,75744
423,75772,473,75796
419,75820,481,75840
408,75864,494,75884
399,75908,499,75928
384,75952,505,75972
371,75996,508,76016
355,76040,505,76060
348,76084,492,76104
340,76128,475,76148
338,76172,451,76192
333,76216,423,76236
333,76260,393,76280
327,76304,368,76324
323,76348,350,76368
312,76392,339,76412
300,76436,335,76456
282,76480,337,76500
268,76524,339,76544
255,76568,332,76588
255,76612,319,76632
262,76656,294,76676
268,76700,263,76720
268,76744,232,76764
270,76788,207,76808
269,76832,195,76852
268,76876,195,76896
265,76920,195,76940
262,76964,201,76984
261,77008,204,77028
263,77052,207,77072
263,77096,201,77116
268,77140,196,77160
279,77184,188,77204
287,77228,188,77248
295,77272,192,77292
296,77316,200,77336
303,77360,212,77380
310,77404,231,77424
319,77448,244,77468
327,77492,261,77512
335,77536,271,77556
337,77580,284,77600
339,77624,295,77644
339,77668,309,77688
344,77712,319,77732
347,77756,335,77776
356,77800,348,77820
361,77852,358,77868
365,77896,366,77912
368,77940,368,77956
367,77984,380,78000
368,78028,388,78044
364,78072,399,78088
361,78116,409,78132
358,78160,419,78176
356,78204,419,78220
353,78248,417,78264
358,78292,409,78308
359,78336,406,78352
364,78380,401,78396
359,78424,403,78440
352,78468,404,78484
341,78512,406,78528
337,78556,403,78572
332,78600,397,78616
329,78644,385,78660
322,78688,367,78704
319,78732,345,78748
316,78776,327,78792
316,78820,312,78836
310,78868,295,78888
304,78912,291,78932
301,78956,287,78976
291,79000,287,79020
287,79044,276,79064
287,79088,265,79108
292,79132,249,79152
295,79176,237,79196
307,79220,222,79240
315,79264,216,79284
329,79308,214,79328
339,79352,217,79372
347,79396,227,79416
348,79440,246,79460
347,79484,265,79504
339,79528,287,79548
339,79572,305,79592
339,79616,315,79636
348,79660,318,79680
361,79704,313,79724
380,79748,305,79768
391,79792,302,79812
401,79836,305,79856
409,79880,316,79900
412,79924,344,79944
415,79968,377,79988
415,80012,415,80032
415,80056,451,80076
417,80100,480,80120
423,80144,492,80164
428,80188,492,80208
436,80232,481,80252
440,80276,473,80296
440,80320,468,80340
432,80364,472,80384
424,80408,480,80428
415,80452,494,80472
411,80496,504,80516
401,80540,513,80560
397,80584,518,80604
387,80628,515,80648
379,80672,508,80692
368,80716,494,80736
361,80760,474,80780
351,80804,452,80824
344,80848,428,80868
334,80892,399,80916
326,80944,381,80960
319,80988,363,81004
313,81032,352,81048
307,81076,344,81092
291,81120,344,81136
276,81164,339,81180
262,81208,337,81224
255,81252,323,81268
252,81296,299,81312
254,81340,262,81356
255,81384,227,81400
259,81428,197,81444
256,81472,181,81488
255,81516,173,81532
249,81560,177,81576
247,81604,185,81620
240,81648,198,81664
240,81692,206,81708
241,81736,208,81752
252,81780,201,81796
263,81824,190,81840
276,81868,180,81884
284,81912,178,81928
291,81956,187,81972
294,82000,201,82016
296,82044,222,82060
300,82088,238,82104
306,82132,255,82148
316,82176,267,82192
327,82220,281,82236
339,82264,289,82280
347,82308,303,82324
352,82352,312,82368
355,82396,329,82412
359,82440,342,82456
362,82484,359,82500
366,82528,369,82544
368,82572,380,82588
371,82616,387,82632
376,82660,397,82676
384,82704,406,82720
385,82748,417,82764
386,82792,425,82808
381,82836,435,82852
380,82880,440,82896
376,82924,440,82940
379,82972,430,82992
380,83016,419,83036
378,83060,412,83080
376,83104,406,83124
366,83148,408,83168
355,83192,403,83212
348,83236,399,83256
342,83280,388,83300
329,83324,377,83344
323,83368,358,83388
319,83412,341,83432
319,83456,323,83476
316,83500,304,83520
312,83544,281,83564
307,83588,273,83608
313,83632,265,83652
312,83676,263,83696
310,83720,255,83740
310,83764,249,83784
312,83808,247,83828
307,83852,254,83872
310,83896,255,83916
310,83940,259,83960
312,83992,268,84008
315,84036,263,84052
313,84080,259,84096
319,84124,255,84140
327,84168,254,84184
337,84212,250,84228
344,84256,259,84272
355,84300,267,84316
355,84344,287,84360
359,84388,310,84404
362,84432,335,84448
369,84476,357,84492
376,84520,379,84536
391,84564,387,84580
401,84608,396,84624
411,84652,403,84668
413,84696,409,84712
415,84740,423,84756
414,84784,440,84800
415,84828,455,84844
412,84872,466,84888
415,84916,478,84932
412,84960,481,84976
409,85004,487,85020
414,85048,492,85064
418,85092,492,85108
417,85136,491,85152
411,85180,488,85196
402,85224,483,85240
391,85268,487,85284
381,85312,483,85328
371,85356,472,85372
367,85400,455,85416
363,85444,444,85460
356,85488,424,85504
346,85532,413,85548
341,85576,399,85592
329,85620,391,85636
321,85664,384,85680
312,85708,376,85724
304,85752,359,85768
295,85796,349,85812
291,85840,327,85856
284,85884,305,85900
281,85928,283,85944
278,85972,262,85988
276,86020,243,86040
268,86064,231,86084
261,86108,224,86128
255,86152,220,86172
255,86196,222,86216
258,86240,216,86260
258,86284,211,86304
263,86328,204,86348
263,86372,199,86392
265,86416,192,86436
263,86460,189,86480
267,86504,184,86524
269,86548,193,86568
275,86592,199,86612
278,86636,211,86656
286,86680,223,86700
292,86724,236,86744
303,86768,245,86788
312,86812,259,86832
323,86856,270,86876
327,86900,282,86920
332,86944,294,86964
335,86988,307,87008
339,87032,319,87052
342,87076,331,87096
349,87120,339,87140
355,87164,349,87184
366,87208,364,87228
370,87252,376,87272
374,87296,391,87316
376,87340,408,87360
379,87384,424,87404
379,87428,433,87448
377,87472,440,87492
379,87516,435,87536
380,87560,432,87580
385,87604,420,87624
384,87648,411,87668
380,87692,398,87712
377,87736,399,87756
374,87780,403,87800
360,87824,409,87844
350,87868,408,87888
339,87912,406,87932
339,87956,392,87976
335,88000,373,88020
336,88044,341,88068
343,88096,310,88112
356,88140,289,88156
356,88184,275,88200
347,88228,273,88244
334,88272,277,88288
323,88316,299,88332
313,88360,318,88376
304,88404,323,88420
300,88448,307,88464
307,88492,293,88508
319,88536,269,88552
324,88580,247,88596
327,88624,222,88640
332,88668,212,88684
333,88712,216,88728
323,88756,237,88772
315,88800,255,88816
310,88844,287,88860
318,88888,315,88904
324,88932,329,88948
335,88976,329,88992
350,89020,324,89036
367,89064,317,89080
376,89112,319,89132
375,89156,329,89176
371,89200,340,89220
369,89244,368,89264
373,89288,398,89308
373,89332,425,89352
376,89376,440,89396
382,89420,453,89440
387,89464,457,89484
391,89508,462,89528
396,89552,455,89572
403,89596,448,89616
409,89640,442,89660
406,89684,443,89704
400,89728,444,89748
395,89772,455,89792
396,89816,468,89836
387,89860,481,89880
377,89904,486,89924
368,89948,485,89968
366,89992,483,90012
359,90036,470,90056
358,90080,445,90100
358,90124,414,90144
361,90168,390,90188
354,90212,371,90232
344,90256,364,90276
331,90300,366,90320
323,90344,371,90364
310,90388,374,90408
299,90432,368,90452
294,90476,347,90496
292,90520,324,90540
295,90564,291,90584
297,90608,255,90628
297,90652,230,90672
295,90696,220,90716
291,90740,220,90760
275,90784,231,90804
263,90828,239,90848
254,90872,244,90892
254,90916,243,90936
255,90960,233,90980
263,91004,207,91024
268,91048,190,91068
278,91092,172,91112
279,91144,168,91160
278,91188,182,91204
278,91232,199,91248
280,91276,222,91292
280,91320,241,91336
283,91364,254,91380
288,91408,256,91424
300,91452,262,91468
312,91496,257,91512
319,91540,257,91556
327,91584,259,91600
330,91628,271,91644
331,91672,287,91688
331,91716,312,91732
335,91760,331,91776
336,91804,352,91820
344,91848,368,91864
346,91892,380,91908
352,91936,384,91952
355,91980,388,91996
363,92024,386,92040
364,92068,385,92084
371,92112,387,92128
371,92156,387,92180
370,92204,395,92224
368,92248,398,92268
364,92292,408,92312
361,92336,414,92356
358,92380,415,92400
353,92424,408,92444
348,92468,397,92488
351,92512,376,92532
351,92556,355,92576
356,92600,335,92620
364,92644,323,92664
374,92688,315,92708
370,92732,319,92752
361,92776,324,92796
345,92820,334,92840
335,92864,348,92884
324,92908,353,92928
319,92952,342,92972
319,92996,323,93016
332,93040,300,93060
340,93084,276,93104
347,93128,255,93148
348,93172,240,93192
352,93216,242,93236
347,93260,260,93280
335,93304,281,93324
324,93348,300,93368
323,93392,323,93412
327,93436,332,93456
335,93480,332,93500
348,93524,320,93544
366,93568,307,93588
379,93612,299,93632
380,93656,303,93676
376,93700,313,93720
370,93744,343,93764
365,93788,377,93808
359,93832,409,93852
360,93876,428,93896
364,93920,436,93940
376,93964,432,93984
384,94008,423,94028
391,94052,414,94072
396,94096,412,94116
401,94140,415,94160
396,94184,432,94204
391,94236,451,94252
382,94280,463,94296
380,94324,476,94340
379,94368,480,94384
379,94412,480,94428
384,94456,470,94472
390,94500,459,94516
390,94544,448,94560
382,94588,444,94604
376,94632,440,94648
365,94676,444,94692
360,94720,444,94736
355,94764,440,94780
353,94808,427,94824
352,94852,414,94868
345,94896,393,94912
335,94940,379,94956
332,94984,361,95000
323,95028,348,95044
319,95072,335,95088
310,95116,323,95132
305,95160,312,95176
302,95204,304,95220
304,95252,294,95272
303,95296,280,95316
299,95340,271,95360
295,95384,260,95404
287,95428,258,95448
280,95472,252,95492
275,95516,246,95536
276,95560,233,95580
280,95604,227,95624
287,95648,216,95668
289,95692,216,95712
295,95736,219,95756
294,95780,229,95800
291,95824,237,95844
286,95868,249,95888
287,95912,254,95932
285,95956,259,95976
292,96000,259,96020
299,96044,255,96064
309,96088,248,96108
316,96132,251,96152
327,96176,261,96196
327,96220,280,96240
329,96264,302,96284
326,96308,323,96328
323,96352,344,96372
323,96396,353,96416
327,96440,356,96460
335,96484,352,96504
344,96528,351,96548
353,96572,348,96592
359,96616,352,96636
364,96660,358,96680
361,96704,369,96724
358,96748,380,96768
352,96792,388,96812
347,96836,391,96856
344,96880,392,96900
344,96924,387,96944
344,96968,380,96988
350,97012,369,97032
352,97056,363,97076
352,97100,353,97120
342,97144,350,97164
