left read, left timestamp, right read, right timestamp
351,19932,295,19952
357,19976,300,19996
368,20020,300,20040
380,20064,307,20084
393,20108,317,20128
396,20152,334,20172
391,20196,353,20216
380,20240,371,20260
376,20284,391,20304
371,20328,406,20348
371,20372,414,20392
379,20416,414,20436
388,20460,409,20484
391,20508,403,20528
380,20552,399,20572
366,20596,396,20616
351,20640,402,20660
343,20684,411,20704
335,20728,422,20748
332,20772,422,20792
326,20816,414,20836
321,20860,399,20880
312,20904,380,20924
312,20948,366,20968
308,20992,356,21012
307,21036,349,21056
303,21080,339,21100
299,21124,327,21144
291,21168,319,21188
294,21212,312,21232
295,21256,304,21276
303,21300,299,21320
308,21344,292,21364
312,21388,287,21408
307,21432,276,21452
300,21476,271,21496
292,21528,262,21548
294,21572,262,21592
308,21616,259,21636
319,21660,258,21680
327,21704,252,21724
327,21748,247,21768
327,21792,244,21812
323,21836,252,21856
324,21880,261,21900
327,21924,274,21944
335,21968,286,21988
342,22012,294,22032
351,22056,300,22076
359,22100,303,22120
371,22144,309,22164
384,22188,318,22208
396,22232,335,22252
396,22276,352,22296
390,22320,373,22340
384,22364,391,22384
380,22408,411,22428
380,22452,423,22472
385,22496,432,22516
397,22540,431,22560
403,22584,428,22604
401,22628,423,22648
387,22672,419,22692
376,22716,415,22736
363,22760,423,22780
358,22804,433,22824
352,22848,443,22868
345,22892,440,22912
335,22936,432,22956
327,22980,415,23000
321,23024,399,23044
321,23068,385,23088
316,23112,376,23132
313,23156,361,23176
307,23200,348,23220
302,23244,337,23264
292,23288,327,23308
295,23332,319,23352
300,23376,310,23396
308,23420,304,23440
312,23464,295,23484
313,23508,286,23528
307,23560,270,23576
295,23600,263,23620
291,23644,255,23664
295,23688,255,23708
310,23732,252,23752
318,23776,251,23796
323,23820,243,23840
319,23864,239,23884
319,23908,239,23928
317,23952,251,23972
319,23996,261,24016
323,24040,275,24060
332,24084,286,24104
339,24128,295,24148
352,24172,303,24192
359,24216,308,24236
375,24260,316,24280
389,24304,327,24324
401,24348,344,24368
401,24392,364,24412
395,24436,385,24456
387,24480,403,24500
384,24524,423,24544
386,24568,439,24588
393,24612,448,24632
406,24656,446,24676
412,24700,444,24720
409,24744,438,24764
395,24788,435,24808
382,24832,435,24852
370,24876,444,24896
363,24920,452,24940
355,24964,457,24984
349,25008,451,25028
337,25052,438,25072
329,25096,417,25116
321,25140,399,25160
319,25184,382,25204
315,25228,369,25248
313,25272,352,25292
305,25316,339,25336
297,25360,326,25380
289,25404,316,25424
291,25448,305,25468
294,25492,295,25512
301,25536,286,25556
302,25580,278,25608
303,25632,267,25648
295,25676,255,25692
285,25720,248,25736
283,25764,242,25780
291,25808,242,25824
305,25852,240,25868
312,25896,239,25912
316,25940,229,25956
316,25984,228,26000
316,26028,230,26044
311,26072,243,26088
312,26116,255,26132
316,26160,269,26176
327,26204,280,26220
334,26248,292,26264
345,26292,299,26308
359,26336,307,26352
377,26380,316,26396
388,26424,332,26440
396,26468,351,26484
393,26512,371,26528
390,26556,393,26572
384,26600,416,26616
382,26648,437,26668
391,26692,448,26712
401,26736,455,26756
415,26780,453,26800
415,26824,451,26844
411,26868,444,26888
395,26912,441,26932
380,26956,444,26976
366,27000,451,27020
361,27044,457,27064
354,27088,456,27108
348,27132,446,27152
335,27176,428,27196
327,27220,407,27240
319,27264,387,27284
317,27308,371,27328
308,27352,355,27372
305,27396,340,27416
296,27440,326,27460
291,27484,313,27504
284,27528,300,27548
286,27572,287,27592
289,27616,275,27636
292,27660,268,27680
294,27704,257,27724
291,27748,249,27768
281,27792,237,27812
271,27836,231,27856
273,27880,225,27900
284,27924,227,27944
297,27968,224,27988
305,28012,223,28032
310,28056,215,28076
307,28100,215,28120
303,28144,220,28164
301,28188,236,28208
307,28232,248,28252
313,28276,268,28296
325,28320,280,28340
334,28364,291,28384
348,28408,297,28428
359,28452,308,28472
379,28496,319,28516
391,28540,337,28560
399,28584,359,28604
396,28628,384,28648
393,28680,408,28696
387,28724,425,28740
385,28768,443,28784
393,28812,449,28828
408,28856,455,28872
423,28900,451,28916
422,28944,448,28960
414,28988,440,29004
399,29032,437,29048
386,29076,440,29092
374,29120,449,29136
368,29164,454,29180
359,29208,452,29224
351,29252,440,29268
336,29296,422,29312
327,29340,396,29356
319,29384,376,29400
313,29428,358,29444
304,29472,342,29488
297,29516,326,29532
286,29560,312,29576
280,29604,300,29620
273,29648,287,29664
277,29692,275,29716
283,29740,263,29760
287,29784,255,29804
289,29828,246,29848
284,29872,239,29892
274,29916,228,29936
263,29960,226,29980
268,30004,225,30024
282,30048,231,30068
300,30092,231,30112
307,30136,228,30156
311,30180,218,30200
307,30224,220,30244
307,30268,228,30288
303,30312,247,30332
310,30356,263,30376
318,30400,280,30420
332,30444,294,30464
340,30488,305,30508
353,30532,312,30552
368,30576,316,30596
387,30620,329,30640
401,30664,347,30684
408,30708,368,30728
406,30752,385,30772
398,30796,408,30816
391,30840,427,30860
391,30884,444,30904
401,30928,454,30948
414,30972,459,30992
425,31016,452,31036
428,31060,444,31080
417,31104,435,31124
399,31148,432,31168
387,31192,432,31212
376,31236,441,31256
369,31280,448,31300
359,31324,448,31344
352,31368,434,31388
335,31412,417,31432
324,31456,396,31476
315,31500,376,31520
310,31544,356,31564
300,31588,339,31608
295,31632,323,31652
285,31676,308,31696
278,31720,297,31740
271,31772,285,31788
274,31816,278,31832
281,31860,271,31876
287,31904,268,31920
291,31948,256,31964
288,31992,247,32008
280,32036,236,32052
268,32080,235,32096
271,32124,233,32140
284,32168,240,32184
303,32212,243,32228
312,32256,245,32272
317,32300,238,32316
312,32344,238,32360
313,32388,244,32404
312,32432,262,32448
319,32476,279,32492
325,32520,295,32536
339,32564,306,32580
350,32608,318,32624
363,32652,323,32668
375,32696,331,32712
391,32740,342,32756
406,32788,356,32808
411,32832,378,32852
412,32876,396,32896
407,32920,417,32940
401,32964,432,32984
396,33008,447,33028
402,33052,455,33072
412,33096,462,33116
423,33140,457,33160
425,33184,448,33204
420,33228,436,33248
404,33272,431,33292
391,33316,430,33336
376,33360,435,33380
366,33404,440,33424
353,33448,438,33468
345,33492,428,33512
333,33536,412,33556
324,33580,393,33600
313,33624,372,33644
307,33668,353,33688
299,33712,333,33732
291,33756,318,33776
280,33800,304,33820
272,33844,295,33864
268,33888,286,33908
268,33932,279,33952
271,33976,271,33996
276,34020,263,34040
281,34064,253,34084
281,34108,244,34128
278,34152,233,34172
268,34196,231,34216
265,34240,231,34260
275,34284,240,34304
293,34328,243,34348
304,34372,246,34392
310,34416,239,34436
310,34460,235,34480
312,34504,237,34524
312,34548,254,34568
312,34592,268,34612
318,34636,284,34656
334,34680,296,34700
347,34724,313,34744
359,34768,321,34788
371,34812,326,34836
391,34864,333,34880
403,34908,345,34924
406,34952,363,34968
407,34996,380,35012
403,35040,399,35056
399,35084,419,35100
395,35128,436,35144
399,35172,446,35188
408,35216,451,35232
420,35260,448,35276
425,35304,440,35320
423,35348,427,35364
408,35392,419,35408
393,35436,416,35452
379,35480,427,35496
368,35524,435,35540
354,35568,440,35584
347,35612,432,35628
337,35656,419,35672
329,35700,399,35716
315,35744,376,35760
307,35788,354,35804
297,35832,335,35848
290,35876,319,35892
279,35920,308,35936
272,35964,300,35980
268,36008,291,36024
268,36052,286,36068
271,36096,278,36112
278,36140,271,36156
283,36184,259,36200
284,36228,248,36244
280,36272,238,36288
273,36316,236,36332
270,36360,236,36376
275,36404,246,36420
291,36448,249,36464
307,36492,254,36508
316,36536,248,36552
318,36580,244,36596
319,36624,243,36640
316,36668,255,36684
318,36712,267,36728
320,36756,284,36772
332,36800,297,36816
344,36844,312,36860
358,36892,319,36912
371,36936,324,36956
387,36980,332,37000
401,37024,339,37044
408,37068,355,37088
409,37112,371,37132
406,37156,391,37176
403,37200,412,37220
400,37244,432,37264
403,37288,444,37308
408,37332,454,37352
420,37376,451,37396
426,37420,446,37440
425,37464,432,37484
414,37508,424,37528
401,37552,417,37572
384,37596,422,37616
371,37640,428,37660
355,37684,435,37704
350,37728,433,37748
338,37772,425,37792
329,37816,408,37836
318,37860,390,37880
311,37912,368,37928
302,37956,347,37972
292,38000,329,38016
283,38044,315,38060
274,38088,306,38104
268,38132,296,38148
268,38176,295,38192
271,38220,287,38236
276,38264,284,38280
281,38308,270,38324
280,38352,259,38368
280,38396,247,38412
275,38440,244,38456
273,38484,243,38500
276,38528,252,38544
295,38572,257,38588
310,38616,263,38632
319,38660,259,38676
320,38704,252,38720
323,38748,248,38764
320,38792,259,38808
321,38836,273,38852
323,38880,287,38896
335,38924,302,38940
346,38968,314,38984
359,39012,323,39028
369,39056,326,39072
385,39100,331,39116
399,39144,336,39160
409,39188,350,39204
409,39232,364,39248
406,39276,382,39292
399,39320,399,39336
399,39364,419,39380
400,39408,433,39424
403,39452,446,39468
411,39496,445,39512
418,39540,440,39556
420,39584,428,39600
412,39628,419,39644
401,39672,412,39688
388,39716,413,39732
376,39760,417,39776
359,39804,427,39820
348,39848,428,39864
337,39892,423,39908
329,39940,409,39960
318,39984,390,40004
309,40028,368,40048
299,40072,345,40092
290,40116,327,40136
280,40160,312,40180
270,40204,303,40224
263,40248,294,40268
262,40292,287,40312
263,40336,282,40356
268,40380,280,40400
273,40424,271,40444
275,40468,263,40488
281,40512,251,40532
280,40556,247,40576
278,40600,243,40620
274,40644,248,40664
285,40688,249,40708
300,40732,257,40752
315,40776,259,40796
319,40820,260,40840
323,40864,255,40884
323,40908,259,40928
323,40952,268,40972
323,40996,283,41016
331,41040,294,41060
340,41084,304,41104
355,41128,315,41148
366,41172,323,41192
380,41216,327,41236
390,41260,330,41280
403,41304,339,41324
411,41348,353,41368
408,41392,369,41412
399,41436,384,41456
395,41480,403,41500
397,41524,421,41544
399,41568,438,41588
406,41612,441,41632
413,41656,436,41676
420,41700,425,41720
417,41744,419,41764
407,41788,409,41808
392,41832,407,41852
380,41876,408,41896
364,41920,419,41940
352,41964,423,41992
337,42016,422,42032
329,42060,412,42076
318,42104,393,42120
312,42148,373,42164
302,42192,352,42208
292,42236,333,42252
282,42280,316,42296
273,42324,305,42340
263,42368,295,42384
255,42412,292,42428
257,42456,287,42472
262,42500,284,42516
265,42544,279,42560
271,42588,271,42604
276,42632,256,42648
278,42676,247,42692
275,42720,241,42736
271,42764,245,42780
280,42808,249,42824
296,42852,259,42868
315,42896,262,42912
321,42940,262,42956
325,42984,255,43000
323,43032,253,43052
324,43076,263,43096
323,43120,275,43140
327,43164,287,43184
339,43208,297,43228
352,43252,310,43272
360,43296,316,43316
371,43340,323,43360
384,43384,323,43404
396,43428,332,43448
406,43472,342,43492
408,43516,359,43536
404,43560,371,43580
399,43604,391,43624
397,43648,409,43668
397,43692,428,43712
403,43736,438,43756
409,43780,440,43800
419,43824,432,43844
419,43868,425,43888
414,43912,413,43932
401,43956,406,43976
391,44000,403,44020
371,44044,412,44064
358,44088,423,44108
344,44132,427,44152
337,44176,427,44196
326,44220,417,44240
319,44264,400,44284
310,44308,378,44328
303,44352,358,44372
293,44396,337,44416
287,44440,321,44460
275,44484,310,44504
267,44528,304,44548
263,44572,301,44592
267,44616,302,44636
270,44660,297,44680
275,44704,291,44724
281,44748,274,44768
286,44792,263,44812
287,44836,254,44856
284,44880,254,44900
283,44924,252,44944
287,44968,259,44988
303,45012,263,45032
316,45064,270,45080
327,45108,268,45124
326,45152,262,45168
327,45196,260,45212
327,45240,268,45256
329,45284,281,45300
334,45328,292,45344
345,45372,302,45388
356,45416,312,45432
364,45460,321,45476
374,45504,323,45520
387,45548,327,45564
400,45592,334,45608
408,45636,347,45652
408,45680,358,45696
403,45724,376,45740
399,45768,396,45784
396,45812,419,45828
399,45856,434,45872
403,45900,443,45916
411,45944,438,45960
414,45988,428,46004
412,46032,414,46048
403,46076,406,46100
395,46124,403,46144
380,46168,406,46188
364,46212,416,46232
348,46256,423,46276
339,46300,428,46320
329,46344,422,46364
319,46388,411,46408
312,46432,388,46452
305,46476,369,46496
298,46520,345,46540
288,46564,329,46584
280,46608,313,46628
268,46652,307,46672
263,46696,301,46716
257,46740,302,46760
263,46784,297,46804
268,46828,294,46848
278,46872,280,46892
283,46916,268,46936
287,46960,254,46980
286,47004,251,47024
286,47048,248,47068
286,47092,254,47112
300,47136,259,47156
312,47180,263,47200
323,47224,263,47244
324,47268,260,47288
327,47312,257,47332
329,47356,262,47376
333,47400,273,47420
334,47444,286,47464
342,47488,295,47508
351,47532,305,47552
359,47576,316,47596
367,47620,321,47640
376,47664,325,47684
389,47708,327,47728
403,47752,339,47772
410,47796,350,47816
408,47840,364,47860
399,47884,380,47904
393,47928,402,47948
391,47972,421,47992
393,48016,439,48036
403,48060,440,48080
409,48104,435,48124
414,48156,422,48172
408,48200,409,48216
403,48244,401,48260
391,48288,400,48304
376,48332,408,48348
358,48376,417,48392
345,48420,427,48436
335,48464,432,48480
327,48508,430,48524
318,48552,412,48568
312,48596,391,48612
307,48640,368,48656
300,48684,348,48700
291,48728,329,48744
279,48772,317,48788
268,48816,309,48832
260,48860,311,48876
262,48904,308,48920
264,48948,307,48964
274,48992,295,49008
280,49036,284,49052
286,49080,268,49096
287,49124,261,49140
290,49172,255,49192
289,49216,259,49236
294,49260,263,49280
304,49304,268,49324
316,49348,271,49368
323,49392,268,49412
327,49436,265,49456
327,49480,261,49500
329,49524,268,49544
334,49568,276,49588
337,49612,290,49632
344,49656,297,49676
348,49700,307,49720
357,49744,312,49764
362,49788,319,49808
373,49832,322,49852
384,49876,327,49896
399,49920,333,49940
406,49964,347,49984
404,50008,359,50028
396,50052,380,50072
391,50096,401,50116
389,50140,423,50160
393,50184,435,50204
399,50228,436,50248
408,50272,428,50292
408,50316,415,50336
406,50360,404,50380
399,50404,398,50424
391,50448,399,50468
379,50492,404,50512
364,50536,415,50556
351,50580,420,50600
340,50624,427,50644
329,50668,423,50688
319,50712,413,50732
316,50756,391,50776
312,50800,371,50820
305,50844,350,50864
295,50888,335,50908
285,50932,319,50952
274,50976,316,50996
268,51020,312,51040
265,51064,315,51084
271,51108,311,51128
280,51152,307,51172
289,51196,292,51220
295,51248,280,51264
297,51292,268,51308
295,51336,263,51352
295,51380,263,51396
300,51424,270,51440
312,51468,276,51484
323,51512,277,51528
330,51556,273,51572
331,51600,267,51616
331,51644,265,51660
334,51688,268,51704
334,51732,281,51748
337,51776,287,51792
344,51820,297,51836
351,51864,304,51880
352,51908,315,51924
359,51952,316,51968
372,51996,319,52012
387,52040,323,52056
