left read, left timestamp, right read, right timestamp
331,85376,329,85396
323,85420,327,85440
323,85464,325,85484
323,85508,319,85528
327,85552,315,85572
331,85596,312,85616
342,85640,310,85660
348,85684,310,85704
359,85728,313,85748
363,85772,319,85792
368,85816,325,85836
369,85860,332,85880
370,85904,343,85924
368,85948,350,85968
364,85992,356,86012
358,86044,357,86060
349,86088,359,86104
346,86132,356,86148
339,86176,356,86192
336,86220,353,86236
332,86264,352,86280
334,86308,350,86324
331,86352,349,86368
333,86396,348,86412
332,86440,348,86456
333,86484,348,86500
327,86528,347,86544
326,86572,345,86588
318,86616,344,86632
312,86660,340,86676
304,86704,335,86720
297,86748,331,86764
291,86792,323,86808
285,86836,316,86852
283,86880,304,86896
284,86924,297,86940
287,86968,287,86984
291,87012,284,87028
295,87060,278,87080
297,87104,275,87124
302,87148,273,87168
300,87192,274,87212
303,87236,275,87256
302,87280,277,87300
304,87324,279,87344
299,87368,279,87388
299,87412,278,87432
297,87456,272,87476
300,87500,271,87520
299,87544,268,87564
304,87588,265,87608
311,87632,263,87652
318,87676,265,87696
323,87720,271,87740
332,87764,279,87784
340,87808,284,87828
344,87852,295,87872
344,87896,300,87916
345,87940,310,87960
348,87984,313,88004
348,88028,323,88048
348,88072,323,88092
347,88116,326,88136
348,88160,324,88180
348,88204,331,88224
353,88248,332,88268
360,88292,335,88312
376,88336,340,88356
384,88380,347,88400
391,88424,349,88444
398,88468,355,88488
403,88512,367,88532
399,88556,382,88576
398,88600,395,88620
388,88644,407,88664
377,88688,417,88708
359,88732,423,88752
347,88776,423,88796
337,88820,419,88840
335,88864,413,88884
334,88908,399,88928
339,88952,385,88972
344,88996,369,89016
353,89040,359,89060
361,89084,355,89108
368,89136,359,89152
374,89180,367,89196
369,89224,380,89240
363,89268,391,89284
348,89312,401,89328
337,89356,407,89372
323,89400,404,89416
313,89444,394,89460
305,89488,379,89504
305,89532,358,89548
305,89576,334,89592
312,89620,313,89636
318,89664,296,89680
327,89708,287,89724
335,89752,287,89768
342,89796,295,89812
347,89840,307,89856
348,89884,321,89900
342,89928,332,89944
337,89972,339,89988
334,90016,339,90032
331,90060,338,90076
329,90104,328,90120
327,90148,319,90164
327,90192,304,90208
327,90236,295,90252
334,90280,291,90296
339,90324,295,90340
346,90368,300,90384
350,90412,312,90428
358,90456,321,90472
359,90500,336,90516
363,90544,345,90560
364,90588,355,90604
366,90632,359,90648
362,90676,361,90692
359,90720,359,90736
352,90764,359,90780
350,90808,359,90824
342,90852,359,90868
339,90896,361,90912
335,90940,366,90956
336,90984,370,91000
337,91028,372,91044
342,91072,375,91088
345,91116,376,91132
352,91164,376,91184
359,91208,374,91228
361,91252,375,91272
364,91296,371,91316
358,91340,371,91360
352,91384,368,91404
340,91428,368,91448
333,91472,367,91492
323,91516,364,91536
317,91560,358,91580
311,91604,350,91624
312,91648,341,91668
313,91692,332,91712
322,91736,324,91756
331,91780,318,91800
341,91824,312,91844
347,91868,312,91888
353,91912,312,91932
358,91956,315,91976
359,92000,321,92020
355,92044,326,92064
350,92088,332,92108
348,92132,335,92152
340,92184,342,92200
339,92228,342,92244
336,92272,339,92288
340,92316,335,92332
339,92360,332,92376
345,92404,327,92420
352,92448,327,92464
363,92492,331,92508
368,92536,334,92552
375,92580,339,92596
374,92624,345,92640
374,92668,353,92684
368,92712,362,92728
364,92756,371,92772
359,92800,377,92816
353,92844,383,92860
348,92888,384,92904
343,92932,384,92948
339,92976,380,92992
335,93020,376,93036
335,93064,369,93080
335,93108,366,93124
335,93152,359,93168
335,93196,356,93212
335,93240,352,93256
331,93284,353,93300
327,93328,350,93344
322,93372,351,93388
317,93416,347,93432
308,93460,345,93476
303,93504,337,93520
294,93548,332,93564
291,93592,322,93608
287,93636,315,93652
291,93680,303,93696
291,93724,295,93740
295,93768,284,93784
295,93812,276,93828
300,93856,271,93872
297,93900,268,93916
301,93944,267,93960
300,93988,267,94004
300,94032,269,94048
295,94076,268,94092
295,94120,267,94136
291,94164,263,94180
291,94212,262,94232
295,94256,258,94276
298,94300,259,94320
306,94344,258,94364
310,94388,259,94408
318,94432,259,94452
319,94476,265,94496
327,94520,273,94540
333,94564,284,94584
339,94608,289,94628
339,94652,295,94672
344,94696,303,94716
343,94740,307,94760
345,94784,315,94804
344,94828,319,94848
348,94872,323,94892
350,94916,328,94936
353,94960,334,94980
355,95004,336,95024
357,95048,342,95068
362,95092,345,95112
371,95136,352,95156
380,95180,355,95200
386,95224,361,95244
391,95268,364,95288
393,95312,375,95332
393,95356,382,95376
390,95400,395,95420
386,95444,401,95464
376,95488,414,95508
366,95532,419,95552
351,95576,423,95596
345,95620,422,95640
340,95664,419,95684
342,95708,408,95728
343,95752,396,95772
350,95796,378,95816
353,95840,368,95860
363,95884,359,95904
368,95928,355,95948
371,95972,355,95992
368,96016,363,96036
363,96060,372,96080
352,96104,384,96124
343,96148,391,96168
329,96192,395,96212
319,96236,391,96260
312,96288,376,96304
308,96332,361,96348
311,96376,340,96392
313,96420,323,96436
319,96464,304,96480
326,96508,295,96524
335,96552,287,96568
338,96596,291,96612
344,96640,297,96656
342,96684,308,96700
339,96728,317,96744
332,96772,327,96788
331,96816,333,96832
326,96860,335,96876
325,96904,331,96920
322,96948,324,96964
325,96992,318,97008
326,97036,308,97052
329,97080,303,97096
334,97124,300,97140
339,97168,303,97184
342,97212,305,97228
344,97256,313,97272
348,97304,321,97324
347,97348,333,97368
350,97392,337,97412
348,97436,344,97456
352,97480,347,97500
349,97524,352,97544
349,97568,352,97588
345,97612,355,97632
345,97656,358,97676
341,97700,359,97720
343,97744,362,97764
341,97788,364,97808
344,97832,367,97852
344,97876,366,97896
345,97920,364,97940
349,97964,364,97984
354,98008,361,98028
358,98052,358,98072
358,98096,356,98116
355,98140,353,98160
352,98184,355,98204
345,98228,355,98248
339,98272,359,98292
334,98316,361,98336
328,98360,364,98380
326,98404,359,98424
321,98448,356,98468
323,98492,348,98512
326,98536,343,98556
334,98580,332,98600
340,98624,327,98644
352,98668,320,98688
355,98712,319,98732
361,98756,318,98776
362,98800,323,98820
364,98844,330,98864
359,98888,340,98908
357,98932,347,98952
350,98976,355,98996
347,99020,364,99040
343,99064,369,99084
344,99108,369,99128
345,99152,366,99172
351,99196,361,99216
355,99240,355,99260
361,99284,349,99304
366,99336,343,99352
369,99376,344,99396
374,99420,345,99440
372,99464,353,99484
373,99508,361,99528
368,99552,376,99572
364,99596,385,99616
358,99640,395,99660
353,99684,399,99704
346,99728,399,99748
343,99772,395,99792
335,99816,387,99836
335,99860,377,99880
332,99904,368,99924
333,99948,355,99968
331,99992,348,100012
333,100036,343,100056
329,100080,339,100100
327,100124,337,100144
322,100168,336,100188
316,100212,336,100232
309,100256,333,100276
302,100300,331,100320
295,100344,325,100364
290,100388,319,100408
287,100432,310,100452
286,100476,300,100496
286,100520,287,100540
287,100564,279,100584
291,100608,269,100628
292,100652,263,100672
295,100696,256,100716
295,100740,257,100760
295,100784,257,100804
296,100828,262,100848
300,100872,263,100892
296,100916,267,100936
297,100960,267,100980
295,101004,269,101024
300,101048,268,101068
301,101092,272,101112
307,101136,273,101156
309,101180,273,101200
316,101224,273,101244
318,101268,279,101288
323,101312,283,101332
326,101356,287,101384
335,101408,297,101424
342,101452,304,101468
344,101496,312,101512
345,101540,315,101556
347,101584,323,101600
350,101628,328,101644
352,101672,337,101688
354,101716,341,101732
355,101760,348,101776
359,101804,352,101820
358,101848,359,101864
363,101892,359,101908
368,101936,367,101952
380,101980,368,101996
384,102024,370,102040
390,102068,371,102084
393,102112,372,102128
399,102156,376,102172
