left read, left timestamp, right read, right timestamp
268,1232,233,1252
267,1276,244,1296
269,1320,254,1340
275,1364,263,1384
284,1408,265,1428
288,1452,268,1472
295,1496,265,1516
300,1540,271,1560
305,1584,281,1604
305,1628,304,1648
307,1672,316,1692
304,1716,331,1736
304,1760,344,1780
300,1804,364,1824
305,1848,384,1868
314,1892,415,1912
327,1936,440,1956
337,1980,444,2000
352,2024,432,2044
371,2076,418,2092
384,2120,417,2136
399,2164,427,2180
409,2208,448,2224
409,2252,467,2268
398,2296,482,2312
387,2340,482,2356
380,2384,487,2400
379,2428,497,2444
382,2472,504,2488
395,2516,489,2532
409,2560,472,2576
425,2604,449,2620
435,2648,435,2664
447,2692,435,2708
446,2736,457,2752
432,2780,475,2796
408,2824,472,2840
395,2868,453,2884
380,2912,433,2928
376,2956,415,2972
380,3000,399,3016
391,3044,384,3060
396,3092,359,3112
393,3136,336,3156
391,3180,316,3200
384,3224,312,3244
371,3268,310,3288
352,3312,307,3332
340,3356,290,3376
329,3400,272,3420
326,3444,252,3464
323,3488,240,3508
325,3532,240,3552
319,3576,245,3596
311,3620,240,3640
300,3664,230,3684
295,3708,219,3728
287,3752,211,3772
283,3796,209,3816
280,3840,214,3860
277,3884,217,3904
271,3928,216,3948
271,3972,217,3992
265,4016,221,4036
263,4060,231,4080
260,4104,240,4124
263,4148,248,4168
268,4192,248,4212
280,4236,248,4256
291,4280,252,4300
295,4324,268,4344
297,4368,286,4388
295,4412,307,4432
289,4456,321,4476
284,4500,333,4520
286,4544,333,4564
290,4588,335,4608
301,4632,339,4652
313,4676,350,4696
332,4720,355,4740
345,4764,367,4784
355,4808,380,4828
352,4852,396,4872
350,4896,422,4916
344,4940,455,4960
344,4984,475,5004
348,5028,476,5048
361,5072,467,5092
375,5116,455,5140
396,5168,454,5184
415,5212,451,5228
425,5256,457,5272
428,5300,460,5316
419,5344,460,5360
415,5388,460,5404
408,5432,468,5448
403,5476,472,5492
399,5520,467,5536
406,5564,451,5580
409,5608,433,5624
416,5652,411,5668
422,5696,398,5712
427,5740,396,5756
420,5784,399,5800
411,5828,391,5844
397,5872,384,5888
387,5916,377,5932
375,5960,376,5976
368,6004,369,6020
363,6048,358,6064
359,6092,339,6108
352,6136,313,6152
351,6180,290,6196
351,6224,275,6240
349,6268,271,6284
342,6312,263,6328
332,6356,255,6372
322,6400,244,6416
312,6444,236,6460
302,6488,227,6504
293,6532,224,6548
284,6576,216,6592
275,6620,207,6636
272,6664,196,6680
270,6708,190,6724
270,6752,187,6768
267,6796,192,6812
263,6840,193,6856
255,6884,199,6900
252,6928,201,6944
248,6972,207,6988
247,7016,209,7032
243,7060,214,7076
246,7104,216,7120
248,7148,220,7164
255,7196,222,7216
265,7240,222,7260
273,7284,227,7304
278,7328,236,7348
280,7372,252,7392
279,7416,265,7436
276,7460,284,7480
279,7504,300,7524
280,7548,319,7568
287,7592,342,7612
295,7636,376,7656
307,7680,406,7700
318,7724,419,7744
335,7768,412,7788
348,7812,401,7832
363,7856,388,7876
375,7900,399,7920
391,7944,428,7964
393,7988,467,8008
391,8032,496,8052
380,8076,504,8096
374,8120,498,8140
367,8164,492,8184
375,8216,490,8232
393,8260,481,8276
415,8304,472,8320
435,8348,459,8364
446,8392,453,8408
452,8436,462,8452
448,8480,496,8496
433,8524,525,8540
411,8568,529,8584
396,8612,499,8628
388,8656,460,8672
396,8700,421,8716
412,8744,399,8760
433,8788,391,8804
436,8832,391,8848
428,8876,384,8892
412,8920,372,8936
393,8964,366,8980
371,9008,365,9024
355,9052,359,9068
344,9096,334,9112
345,9140,295,9156
348,9184,255,9200
358,9228,228,9244
364,9272,224,9288
359,9316,239,9332
339,9360,249,9376
310,9404,247,9420
287,9448,232,9464
271,9492,222,9508
266,9536,211,9552
271,9580,211,9596
280,9624,206,9640
281,9668,198,9684
280,9712,180,9728
277,9756,175,9772
273,9800,182,9816
259,9844,203,9860
248,9888,220,9904
238,9932,233,9948
239,9976,235,9992
243,10020,235,10036
258,10064,236,10080
269,10108,249,10124
278,10152,261,10168
275,10196,269,10212
275,10244,271,10264
275,10288,270,10308
278,10332,281,10352
285,10376,300,10396
291,10420,327,10440
297,10464,347,10484
302,10508,364,10528
309,10552,369,10572
316,10596,380,10616
324,10640,395,10660
329,10684,419,10704
337,10728,433,10748
345,10772,435,10792
359,10816,430,10836
370,10860,432,10880
385,10904,435,10924
396,10948,447,10968
404,10992,464,11012
400,11036,473,11056
400,11080,473,11100
399,11124,468,11144
403,11168,467,11188
401,11212,466,11232
408,11256,459,11276
415,11300,445,11320
423,11344,432,11364
425,11388,422,11408
429,11432,420,11452
423,11476,428,11496
415,11520,440,11540
403,11564,432,11584
396,11608,416,11628
392,11652,401,11672
393,11696,393,11716
398,11740,380,11760
403,11784,369,11804
404,11828,354,11848
395,11872,339,11892
385,11916,323,11936
371,11960,318,11980
356,12004,316,12024
340,12048,312,12068
335,12092,295,12112
332,12136,280,12156
334,12180,261,12200
332,12224,247,12244
334,12268,231,12292
324,12320,224,12336
312,12364,219,12380
295,12408,209,12424
283,12452,207,12468
268,12496,207,12512
258,12540,211,12556
255,12584,207,12600
255,12628,205,12644
259,12672,201,12688
259,12716,197,12732
262,12760,189,12776
257,12804,195,12820
252,12848,197,12864
243,12892,201,12908
244,12936,201,12952
243,12980,206,12996
245,13024,207,13040
248,13068,219,13084
257,13112,230,13128
259,13156,249,13172
266,13200,263,13216
267,13244,276,13260
271,13288,291,13304
275,13336,315,13356
278,13380,351,13400
287,13424,382,13444
299,13468,390,13488
311,13512,374,13532
323,13556,359,13576
342,13600,355,13620
360,13644,384,13664
380,13688,433,13708
384,13732,483,13752
377,13776,504,13796
369,13820,498,13840
368,13864,479,13884
369,13908,472,13928
385,13952,480,13972
408,13996,488,14016
429,14040,488,14060
441,14084,487,14104
449,14128,487,14148
449,14172,504,14192
446,14216,542,14236
432,14260,563,14280
419,14304,547,14324
412,14348,502,14368
417,14392,455,14412
432,14436,430,14456
454,14480,431,14500
463,14524,448,14544
455,14568,460,14588
435,14612,444,14632
415,14656,419,14676
399,14700,401,14720
388,14744,396,14764
385,14788,382,14808
386,14832,354,14852
390,14876,312,14896
388,14920,275,14940
391,14964,257,14984
387,15008,271,15028
368,15052,287,15072
334,15096,292,15116
311,15140,267,15160
291,15184,236,15204
289,15228,216,15248
295,15272,216,15292
311,15316,223,15336
314,15368,228,15384
305,15412,211,15428
291,15456,188,15472
278,15500,181,15516
264,15544,188,15560
252,15588,212,15604
247,15632,228,15648
246,15676,237,15692
249,15720,232,15736
256,15764,227,15780
268,15808,227,15824
272,15852,243,15868
273,15896,251,15912
267,15940,254,15956
263,15984,252,16000
259,16028,260,16044
262,16072,273,16088
265,16116,301,16132
275,16160,326,16176
278,16204,343,16220
286,16248,343,16264
294,16292,335,16308
305,16336,335,16352
312,16380,347,16404
321,16428,376,16448
326,16472,412,16492
327,16516,461,16536
332,16560,486,16580
337,16604,473,16624
350,16648,440,16668
363,16692,413,16712
384,16736,396,16756
411,16780,407,16800
432,16824,438,16844
427,16868,479,16888
411,16912,500,16932
391,16956,499,16976
377,17000,480,17020
367,17044,454,17064
376,17088,428,17108
399,17132,406,17152
431,17176,396,17196
448,17220,397,17240
455,17264,412,17284
446,17308,433,17328
423,17352,451,17372
387,17396,448,17416
364,17440,420,17460
357,17484,384,17504
370,17528,352,17548
393,17572,328,17592
417,17616,319,17636
425,17660,319,17680
409,17704,326,17724
382,17748,327,17768
355,17792,327,17812
335,17836,315,17856
319,17880,295,17900
319,17924,263,17944
330,17968,233,17988
344,18012,209,18032
348,18056,204,18076
342,18100,210,18120
323,18144,225,18164
295,18188,230,18208
265,18232,227,18252
249,18276,215,18296
246,18320,199,18340
259,18364,189,18384
270,18408,187,18428
281,18460,191,18476
280,18504,192,18520
270,18548,195,18564
252,18592,198,18608
236,18636,206,18652
227,18680,208,18696
227,18724,211,18740
236,18768,214,18784
252,18812,228,18828
268,18856,233,18872
276,18900,243,18916
275,18944,254,18960
262,18988,278,19004
254,19032,301,19048
250,19076,342,19092
257,19120,375,19136
265,19164,376,19180
287,19208,355,19224
310,19252,339,19268
334,19296,335,19312
352,19340,361,19356
369,19384,413,19400
366,19428,463,19444
348,19476,492,19496
340,19520,481,19540
338,19564,464,19584
352,19608,463,19628
375,19652,477,19672
406,19696,481,19716
428,19740,484,19760
441,19784,483,19804
443,19828,491,19848
442,19872,513,19892
432,19916,551,19936
415,19960,567,19980
400,20004,545,20024
408,20048,500,20068
422,20092,463,20112
446,20136,451,20156
466,20180,459,20200
475,20224,472,20244
457,20268,475,20288
432,20312,455,20332
410,20356,427,20376
401,20400,417,20420
392,20444,412,20464
391,20488,395,20508
393,20532,356,20552
398,20576,316,20596
399,20620,284,20640
399,20664,275,20684
396,20708,286,20728
376,20752,302,20772
345,20796,291,20816
317,20840,259,20860
304,20884,228,20904
300,20928,217,20948
305,20972,214,20992
316,21016,216,21036
321,21060,209,21080
312,21104,193,21124
299,21148,172,21168
281,21192,169,21212
263,21236,179,21256
244,21280,198,21300
239,21324,203,21344
237,21368,204,21388
243,21412,199,21432
248,21456,195,21476
261,21500,199,21524
268,21552,209,21568
268,21596,222,21612
261,21640,225,21656
252,21684,235,21700
246,21728,246,21744
240,21772,265,21788
246,21816,284,21832
258,21860,311,21876
273,21904,326,21920
284,21948,332,21964
294,21992,323,22008
295,22036,324,22052
302,22080,336,22096
307,22124,361,22140
319,22168,391,22184
321,22212,426,22228
322,22256,443,22272
323,22300,444,22316
335,22344,438,22360
350,22388,432,22404
367,22432,430,22448
384,22476,439,22492
396,22520,454,22536
397,22564,468,22580
398,22608,477,22624
398,22652,483,22668
398,22696,487,22712
399,22740,481,22756
402,22784,468,22800
408,22828,448,22844
417,22872,436,22888
429,22916,428,22932
438,22960,432,22976
436,23004,436,23020
423,23048,441,23064
411,23092,433,23108
399,23136,417,23152
398,23180,398,23196
398,23224,383,23240
403,23268,366,23284
406,23312,355,23328
406,23356,342,23372
396,23400,332,23416
385,23444,320,23460
371,23488,319,23504
363,23532,313,23548
352,23580,300,23600
347,23624,279,23644
344,23668,254,23688
339,23712,236,23732
337,23756,224,23776
336,23800,224,23820
331,23844,220,23864
319,23888,216,23908
304,23932,206,23952
286,23976,199,23996
273,24020,193,24040
