left read, left timestamp, right read, right timestamp
320,-13756,335,-13740
348,-13712,362,-13696
359,-13668,367,-13652
340,-13624,308,-13608
337,-13580,319,-13564
343,-13536,369,-13520
329,-13492,379,-13476
344,-13448,303,-13432
356,-13404,286,-13388
332,-13360,396,-13344
318,-13316,359,-13292
359,-13268,277,-13248
367,-13224,316,-13204
310,-13180,359,-13160
316,-13136,374,-13116
380,-13092,339,-13072
359,-13048,278,-13028
292,-13004,335,-12984
315,-12960,389,-12940
372,-12916,318,-12896
369,-12872,309,-12852
324,-12828,351,-12808
305,-12784,325,-12764
348,-12740,344,-12720
382,-12696,383,-12676
340,-12652,310,-12632
312,-12608,267,-12588
331,-12564,372,-12544
348,-12520,412,-12500
352,-12476,299,-12456
358,-12432,259,-12412
310,-12388,380,-12368
304,-12344,430,-12324
371,-12300,319,-12280
384,-12256,267,-12236
293,-12212,360,-12192
287,-12168,399,-12148
382,-12124,312,-12104
401,-12080,299,-12060
319,-12036,376,-12016
287,-11992,379,-11972
355,-11948,310,-11928
392,-11904,284,-11884
324,-11860,323,-11840
285,-11816,399,-11796
355,-11772,375,-11752
385,-11728,289,-11708
324,-11684,316,-11664
287,-11640,387,-11620
343,-11596,355,-11576
396,-11552,332,-11532
348,-11508,327,-11488
282,-11464,313,-11444
329,-11420,353,-11400
398,-11376,407,-11356
370,-11332,339,-11312
306,-11288,254,-11268
321,-11236,372,-11220
352,-11192,443,-11176
364,-11148,332,-11132
363,-11104,276,-11088
313,-11060,353,-11044
294,-11016,384,-11000
379,-10972,350,-10956
412,-10928,331,-10912
315,-10884,314,-10868
278,-10840,337,-10824
356,-10796,380,-10780
394,-10752,327,-10736
340,-10708,292,-10692
303,-10664,351,-10648
316,-10620,393,-10604
359,-10576,341,-10560
364,-10532,329,-10516
319,-10488,359,-10472
297,-10444,304,-10428
351,-10400,312,-10384
380,-10356,408,-10340
335,-10312,384,-10296
318,-10268,291,-10252
348,-10220,300,-10200
332,-10176,359,-10156
327,-10132,384,-10112
361,-10088,338,-10068
348,-10044,309,-10024
305,-10000,329,-9980
316,-9956,356,-9936
363,-9912,359,-9892
366,-9868,325,-9848
327,-9824,295,-9804
299,-9780,353,-9760
329,-9736,382,-9716
364,-9692,327,-9672
359,-9648,303,-9628
308,-9604,329,-9584
303,-9560,345,-9540
353,-9516,335,-9496
371,-9472,345,-9452
327,-9428,323,-9408
300,-9384,315,-9364
327,-9340,358,-9320
356,-9296,331,-9276
348,-9252,294,-9232
327,-9208,323,-9188
313,-9164,354,-9144
331,-9120,363,-9100
361,-9076,316,-9056
340,-9032,300,-9012
307,-8988,330,-8968
323,-8944,356,-8924
349,-8900,323,-8880
350,-8856,306,-8836
325,-8812,327,-8792
316,-8768,321,-8748
347,-8724,337,-8704
359,-8680,374,-8660
325,-8636,318,-8616
313,-8592,273,-8572
340,-8548,348,-8528
340,-8504,390,-8484
337,-8460,283,-8440
352,-8416,268,-8396
327,-8372,374,-8352
302,-8328,377,-8308
355,-8284,307,-8264
377,-8240,279,-8220
303,-8196,335,-8172
291,-8144,391,-8128
370,-8100,344,-8084
381,-8056,273,-8040
313,-8012,295,-7996
293,-7968,359,-7952
344,-7924,396,-7908
388,-7880,328,-7864
344,-7836,272,-7820
284,-7792,332,-7776
304,-7748,377,-7732
374,-7704,339,-7688
371,-7660,324,-7644
305,-7616,295,-7600
288,-7572,290,-7556
353,-7528,376,-7512
376,-7484,389,-7468
332,-7440,266,-7424
306,-7396,270,-7380
313,-7352,405,-7336
319,-7308,375,-7292
358,-7264,303,-7248
363,-7220,340,-7204
292,-7176,337,-7160
294,-7132,296,-7116
383,-7088,348,-7072
383,-7044,396,-7028
312,-7000,359,-6984
321,-6956,329,-6940
348,-6912,325,-6896
332,-6868,358,-6852
345,-6824,385,-6808
369,-6780,329,-6764
345,-6736,307,-6720
321,-6692,340,-6676
342,-6648,371,-6632
391,-6604,345,-6588
380,-6560,267,-6544
308,-6516,272,-6500
284,-6472,391,-6456
355,-6428,364,-6412
390,-6384,259,-6368
334,-6340,291,-6324
267,-6296,356,-6280
305,-6252,346,-6236
387,-6208,301,-6192
368,-6164,307,-6148
263,-6116,359,-6096
291,-6072,338,-6052
387,-6028,315,-6008
372,-5984,327,-5964
292,-5940,363,-5920
304,-5896,367,-5876
364,-5852,268,-5832
360,-5808,263,-5788
324,-5764,380,-5744
318,-5720,384,-5700
358,-5676,275,-5656
357,-5632,271,-5612
299,-5588,348,-5568
295,-5544,363,-5524
370,-5500,324,-5480
366,-5456,327,-5436
295,-5412,348,-5392
295,-5368,342,-5348
367,-5324,295,-5304
368,-5280,319,-5260
323,-5236,393,-5216
319,-5192,360,-5172
353,-5148,278,-5128
348,-5096,352,-5080
315,-5052,422,-5036
342,-5008,323,-4992
380,-4964,257,-4948
340,-4920,352,-4904
287,-4876,430,-4860
356,-4832,334,-4816
408,-4788,255,-4772
336,-4744,332,-4728
280,-4700,385,-4684
351,-4656,352,-4640
406,-4612,352,-4596
337,-4568,350,-4552
273,-4524,323,-4508
341,-4480,312,-4464
399,-4436,345,-4420
359,-4392,391,-4376
317,-4348,383,-4332
335,-4304,339,-4288
349,-4260,323,-4244
342,-4216,342,-4200
340,-4172,351,-4156
352,-4128,326,-4112
350,-4084,318,-4068
337,-4040,376,-4024
336,-3996,411,-3980
350,-3952,334,-3936
355,-3908,241,-3892
330,-3864,310,-3848
316,-3820,423,-3804
345,-3776,406,-3760
376,-3732,305,-3716
342,-3688,277,-3672
296,-3644,358,-3628
332,-3600,404,-3584
393,-3556,335,-3540
363,-3512,306,-3496
287,-3468,368,-3452
294,-3424,391,-3408
379,-3380,327,-3364
396,-3336,308,-3320
319,-3292,353,-3276
284,-3248,359,-3232
358,-3204,339,-3188
401,-3160,364,-3144
337,-3116,346,-3100
289,-3068,300,-3048
352,-3024,341,-3004
384,-2980,367,-2960
344,-2936,327,-2916
326,-2892,328,-2872
329,-2848,361,-2828
335,-2804,342,-2784
352,-2760,331,-2740
355,-2716,361,-2696
319,-2672,355,-2652
323,-2628,323,-2608
355,-2584,318,-2564
355,-2540,343,-2520
339,-2496,387,-2476
350,-2452,376,-2432
347,-2408,327,-2388
330,-2364,332,-2344
327,-2320,358,-2300
350,-2276,354,-2256
359,-2232,335,-2212
338,-2188,340,-2168
319,-2144,347,-2124
345,-2100,344,-2080
366,-2056,355,-2036
346,-2012,351,-1992
319,-1968,335,-1948
327,-1924,356,-1904
337,-1880,371,-1860
345,-1836,352,-1816
353,-1792,344,-1772
342,-1748,351,-1728
331,-1704,324,-1684
350,-1660,319,-1640
359,-1616,332,-1596
339,-1572,342,-1552
334,-1528,344,-1508
346,-1484,335,-1464
334,-1440,308,-1420
324,-1396,303,-1376
339,-1352,347,-1332
338,-1308,384,-1288
323,-1264,350,-1244
329,-1220,313,-1200
337,-1176,302,-1156
324,-1132,326,-1112
345,-1088,342,-1068
365,-1044,335,-1016
335,-992,324,-976
319,-948,340,-932
335,-904,353,-888
347,-860,322,-844
339,-816,316,-800
323,-772,332,-756
309,-728,335,-712
329,-684,330,-668
353,-640,337,-624
348,-596,324,-580
327,-552,331,-536
332,-508,345,-492
335,-464,338,-448
335,-420,333,-404
337,-376,337,-360
334,-332,342,-316
326,-288,343,-272
335,-244,329,-228
347,-200,322,-184
346,-156,338,-140
332,-112,338,-96
331,-68,321,-52
338,-24,339,-8
344,24,335,44
335,68,312,88
340,112,330,132
327,156,353,176
318,200,335,220
344,244,316,264
358,288,327,308
339,332,352,352
329,376,352,396
340,420,332,440
342,464,345,484
344,508,327,528
344,552,319,572
344,596,355,616
335,640,380,660
339,684,367,704
348,728,319,748
344,772,293,792
327,816,316,836
343,860,361,880
362,904,380,924
349,948,348,968
324,992,296,1012
319,1036,295,1056
327,1080,352,1100
348,1124,371,1144
353,1168,335,1188
337,1212,323,1232
312,1256,337,1276
332,1300,346,1320
367,1344,340,1364
366,1388,347,1408
326,1432,347,1452
313,1476,353,1496
342,1520,340,1540
358,1564,345,1584
350,1608,361,1628
336,1652,348,1672
332,1696,320,1716
339,1740,332,1760
348,1784,356,1804
350,1828,345,1848
356,1872,322,1892
348,1916,332,1936
329,1960,344,1980
332,2004,349,2024
359,2056,323,2072
348,2100,320,2116
319,2144,338,2160
326,2188,340,2204
362,2232,359,2248
363,2276,380,2292
323,2320,368,2336
319,2364,329,2380
349,2408,327,2424
363,2452,365,2468
346,2496,383,2512
347,2540,356,2556
352,2584,344,2600
344,2628,348,2644
340,2672,358,2688
359,2716,349,2732
359,2760,352,2776
329,2804,371,2820
317,2848,358,2864
339,2892,313,2908
367,2936,299,2952
362,2980,324,2996
334,3024,376,3040
335,3068,381,3092
343,3116,334,3136
323,3160,326,3180
319,3204,332,3224
339,3248,334,3268
359,3292,328,3312
348,3336,348,3356
332,3380,371,3400
332,3424,361,3444
356,3468,323,3488
350,3512,295,3532
326,3556,333,3576
318,3600,373,3620
348,3644,339,3664
358,3688,302,3708
342,3732,307,3752
319,3776,335,3796
345,3820,343,3840
368,3864,339,3884
340,3908,353,3928
299,3952,354,3972
311,3996,343,4016
344,4040,321,4060
348,4084,319,4104
332,4128,344,4148
339,4172,356,4192
352,4216,355,4236
340,4260,354,4280
324,4304,348,4324
330,4348,342,4368
343,4392,323,4412
334,4436,355,4456
327,4480,388,4500
340,4524,361,4544
355,4568,315,4588
344,4612,321,4632
332,4656,342,4676
344,4700,350,4720
361,4744,352,4764
342,4788,343,4808
323,4832,327,4852
334,4876,327,4896
350,4920,323,4940
337,4964,339,4984
327,5008,355,5028
327,5052,344,5072
337,5096,332,5116
339,5148,320,5164
331,5192,324,5208
334,5236,345,5252
341,5280,345,5296
340,5324,335,5340
337,5368,356,5384
335,5412,371,5428
333,5456,343,5472
339,5500,312,5516
336,5544,335,5560
329,5588,349,5604
340,5632,337,5648
365,5676,339,5692
348,5720,340,5736
323,5764,332,5780
338,5808,342,5824
355,5852,342,5868
331,5896,333,5912
324,5940,326,5956
337,5984,335,6000
341,6028,344,6044
339,6072,336,6088
342,6116,337,6132
332,6164,344,6184
326,6208,340,6228
338,6252,316,6272
344,6296,312,6316
335,6340,331,6360
332,6384,339,6404
348,6428,327,6448
340,6472,339,6492
323,6516,329,6536
321,6560,300,6580
335,6604,312,6624
327,6648,357,6668
319,6692,368,6712
337,6736,348,6756
347,6780,339,6800
331,6824,339,6844
331,6868,331,6888
349,6912,327,6932
361,6956,327,6976
350,7000,332,7020
337,7044,337,7064
338,7088,327,7108
348,7132,337,7152
345,7176,359,7196
326,7220,356,7240
316,7264,351,7284
332,7308,373,7328
348,7352,376,7372
344,7396,339,7416
339,7440,301,7460
348,7484,299,7504
359,7528,315,7548
360,7572,329,7592
355,7616,321,7636
339,7660,312,7680
323,7704,321,7724
313,7748,331,7768
319,7792,315,7812
322,7836,327,7856
316,7880,357,7900
313,7924,361,7944
335,7968,347,7988
350,8012,353,8032
342,8056,355,8076
335,8100,343,8120
348,8144,327,8164
352,8188,310,8212
348,8240,327,8256
354,8284,348,8300
342,8328,343,8344
323,8372,327,8388
321,8416,332,8432
326,8460,340,8476
327,8504,344,8520
339,8548,351,8564
339,8592,356,8608
339,8636,355,8652
351,8680,342,8696
364,8724,307,8740
359,8768,305,8784
353,8812,337,8828
339,8856,361,8872
339,8900,339,8916
336,8944,317,8960
327,8988,333,9004
315,9032,344,9048
332,9076,342,9092
348,9120,353,9136
335,9164,357,9180
325,9208,355,9224
344,9252,355,9268
357,9296,342,9312
344,9340,324,9356
338,9384,335,9400
348,9428,364,9444
352,9472,352,9488
348,9516,329,9532
339,9560,338,9576
336,9604,352,9620
349,9648,339,9664
349,9692,335,9708
331,9736,340,9752
321,9780,343,9796
345,9824,340,9840
359,9868,339,9884
344,9912,328,9928
330,9956,336,9972
344,10000,355,10016
348,10044,357,10060
344,10088,337,10104
334,10132,344,10148
334,10176,359,10192
334,10220,348,10236
339,10268,328,10288
337,10312,328,10332
342,10356,344,10376
352,10400,342,10420
350,10444,337,10464
332,10488,327,10508
322,10532,327,10552
334,10576,335,10596
336,10620,349,10640
326,10664,347,10684
323,10708,355,10728
335,10752,358,10772
344,10796,351,10816
342,10840,339,10860
344,10884,337,10904
352,10928,344,10948
352,10972,359,10992
350,11016,369,11036
340,11060,358,11080
335,11104,327,11124
334,11148,319,11168
339,11192,326,11212
340,11236,331,11256
342,11288,332,11304
334,11332,340,11348
326,11376,357,11392
327,11420,335,11436
334,11464,316,11480
335,11508,319,11524
337,11552,342,11568
345,11596,345,11612
348,11640,332,11656
343,11684,322,11700
334,11728,344,11744
339,11772,348,11788
337,11816,335,11832
329,11860,335,11876
312,11904,349,11920
323,11948,344,11964
344,11992,333,12008
344,12036,342,12052
331,12080,344,12096
339,12124,340,12140
348,12168,337,12184
337,12212,327,12228
327,12256,327,12272
335,12300,332,12316
347,12344,324,12360
339,12388,323,12404
327,12432,324,12448
329,12476,329,12492
335,12520,335,12536
332,12564,335,12580
323,12608,335,12624
316,12652,345,12668
327,12696,339,12712
342,12740,318,12756
339,12784,309,12800
327,12828,319,12844
335,12872,321,12888
348,12916,324,12932
342,12960,319,12976
318,13004,317,13020
319,13048,317,13064
327,13092,312,13108
331,13136,319,13152
321,13180,348,13196
323,13224,364,13240
327,13268,349,13284
339,13316,327,13336
340,13360,313,13380
345,13404,312,13424
353,13448,316,13468
353,13492,307,13512
343,13536,289,13556
332,13580,300,13600
333,13624,316,13644
324,13668,318,13688
311,13712,321,13732
292,13756,339,13776
294,13800,352,13820
310,13844,355,13864
326,13888,332,13908
326,13932,319,13952
335,13976,327,13996
352,14020,339,14040
364,14064,332,14084
359,14108,327,14128
345,14152,332,14172
334,14196,330,14216
334,14240,319,14260
330,14284,321,14304
326,14328,332,14348
319,14372,339,14392
326,14416,342,14436
331,14460,337,14480
337,14504,344,14524
342,14548,353,14568
344,14592,353,14612
344,14636,350,14656
352,14680,347,14700
358,14724,334,14744
358,14768,327,14788
348,14812,321,14832
344,14856,318,14876
352,14900,316,14920
350,14944,327,14964
335,14988,331,15008
321,15032,331,15052
319,15076,319,15096
319,15120,326,15140
321,15164,343,15184
332,15208,359,15228
345,15252,352,15272
344,15296,344,15316
342,15340,347,15368
343,15392,345,15408
353,15436,327,15452
355,15480,322,15496
344,15524,333,15540
339,15568,329,15584
347,15612,318,15628
347,15656,323,15672
330,15700,352,15716
324,15744,353,15760
332,15788,350,15804
331,15832,352,15848
321,15876,365,15892
335,15920,361,15936
353,15964,345,15980
359,16008,326,16024
350,16052,332,16068
358,16096,344,16112
368,16140,344,16156
364,16184,337,16200
339,16228,332,16244
321,16272,323,16288
326,16316,327,16332
338,16360,339,16376
327,16408,332,16428
319,16452,323,16472
334,16496,329,16516
344,16540,344,16560
350,16584,353,16604
348,16628,368,16648
339,16672,371,16692
331,16716,368,16736
343,16760,342,16780
352,16804,319,16824
354,16848,315,16868
353,16892,327,16912
359,16936,334,16956
352,16980,332,17000
344,17024,332,17044
327,17068,342,17088
323,17112,348,17132
319,17156,355,17176
318,17200,355,17220
319,17244,350,17264
339,17288,353,17308
353,17332,358,17352
358,17376,343,17396
355,17420,326,17440
359,17464,329,17484
355,17508,332,17528
347,17552,335,17572
338,17596,344,17616
332,17640,345,17660
332,17684,335,17704
334,17728,347,17748
332,17772,359,17792
327,17816,374,17836
334,17860,381,17880
339,17904,374,17924
344,17948,361,17968
352,17992,359,18012
361,18036,343,18056
363,18080,327,18100
363,18124,319,18144
355,18168,317,18188
353,18212,304,18232
352,18256,310,18276
343,18300,335,18320
318,18344,344,18364
308,18388,331,18408
312,18440,338,18456
310,18480,356,18500
310,18524,365,18544
332,18568,369,18588
345,18612,375,18632
345,18656,375,18676
353,18700,356,18720
362,18744,344,18764
353,18788,336,18808
340,18832,321,18852
344,18876,295,18896
352,18920,287,18940
345,18964,291,18984
332,19008,302,19028
324,19052,311,19072
315,19096,319,19116
304,19140,325,19160
295,19184,349,19204
305,19228,368,19248
314,19272,371,19292
323,19316,372,19336
334,19360,368,19380
353,19404,348,19424
366,19448,332,19468
369,19492,327,19512
364,19536,327,19556
364,19580,321,19600
353,19624,313,19644
335,19668,302,19688
317,19712,300,19732
313,19756,315,19776
312,19800,323,19820
315,19844,318,19864
315,19888,317,19908
316,19932,335,19952
326,19976,359,19996
335,20020,363,20040
337,20064,348,20084
332,20108,343,20128
335,20152,325,20172
348,20196,319,20216
359,20240,316,20260
352,20284,301,20304
335,20328,290,20348
332,20372,307,20392
327,20416,319,20436
318,20460,318,20488
305,20512,319,20528
298,20556,329,20572
301,20600,327,20616
316,20644,324,20660
330,20688,334,20704
329,20732,335,20748
339,20776,335,20792
351,20820,340,20836
346,20864,352,20880
335,20908,350,20924
336,20952,337,20968
336,20996,329,21012
334,21040,327,21056
339,21084,312,21100
344,21128,303,21144
344,21172,306,21188
334,21216,319,21232
334,21260,319,21276
334,21304,315,21320
329,21348,317,21364
320,21392,337,21408
325,21436,345,21452
333,21480,345,21496
339,21528,350,21548
335,21572,355,21592
339,21616,351,21636
350,21660,344,21680
354,21704,345,21724
347,21748,352,21768
344,21792,352,21812
352,21836,334,21856
354,21880,323,21900
347,21924,332,21944
340,21968,345,21988
344,22012,331,22032
342,22056,319,22076
333,22100,316,22120
323,22144,324,22164
332,22188,327,22208
