left read, left timestamp, right read, right timestamp
419,11988,353,12008
413,12032,329,12052
399,12076,307,12096
386,12120,286,12140
369,12164,277,12184
349,12208,271,12228
326,12252,271,12272
304,12296,270,12316
284,12340,275,12360
271,12384,280,12404
259,12428,291,12448
254,12472,304,12492
251,12516,319,12536
255,12560,331,12580
258,12604,340,12624
271,12648,339,12668
281,12692,339,12712
300,12736,337,12756
312,12780,331,12800
327,12824,313,12844
339,12868,295,12888
349,12912,275,12932
352,12956,253,12976
356,13000,235,13020
352,13044,225,13064
345,13088,219,13108
335,13132,217,13152
329,13176,225,13196
316,13220,242,13240
305,13264,268,13284
298,13308,307,13332
292,13360,353,13376
291,13404,401,13420
295,13448,450,13464
305,13492,489,13508
313,13536,521,13552
331,13580,547,13596
350,13624,563,13640
376,13668,569,13684
399,13712,563,13728
422,13756,543,13772
436,13800,504,13816
451,13844,455,13860
457,13888,406,13904
455,13932,348,13948
447,13976,286,13992
433,14020,231,14036
408,14064,182,14080
377,14108,140,14124
348,14152,108,14168
316,14196,99,14212
283,14240,102,14256
252,14284,119,14300
227,14328,143,14344
208,14372,183,14388
196,14416,224,14432
194,14460,275,14476
206,14504,326,14520
217,14548,379,14564
239,14592,418,14608
267,14636,451,14652
302,14680,473,14696
332,14724,491,14740
367,14768,494,14784
396,14812,484,14828
423,14856,463,14872
438,14900,438,14916
451,14944,401,14960
457,14988,369,15004
458,15032,342,15048
446,15076,318,15092
428,15120,291,15136
403,15164,270,15180
380,15208,262,15224
352,15252,262,15268
329,15296,270,15312
310,15340,289,15356
289,15388,319,15408
277,15432,335,15452
270,15476,355,15496
273,15520,376,15540
274,15564,396,15584
286,15608,404,15628
300,15652,412,15672
316,15696,406,15716
327,15740,387,15760
345,15784,364,15804
359,15828,339,15848
369,15872,312,15892
371,15916,281,15936
374,15960,253,15980
367,16004,227,16024
359,16048,206,16068
348,16092,193,16112
334,16136,192,16156
318,16180,200,16200
304,16224,223,16244
291,16268,248,16288
281,16312,281,16332
275,16356,316,16376
270,16408,364,16424
276,16452,409,16468
285,16496,460,16512
303,16540,502,16556
318,16584,527,16600
340,16628,548,16644
363,16672,560,16688
390,16716,556,16732
412,16760,540,16776
433,16804,519,16820
444,16848,480,16864
455,16892,432,16908
456,16936,388,16952
452,16980,347,16996
438,17024,294,17040
419,17068,251,17084
396,17112,220,17128
366,17156,192,17172
337,17200,167,17216
312,17244,167,17260
286,17288,180,17304
260,17332,201,17348
248,17376,226,17392
236,17420,263,17436
227,17464,295,17480
230,17508,332,17524
248,17552,368,17568
264,17596,403,17612
286,17640,420,17656
308,17684,431,17700
335,17728,431,17744
359,17772,425,17788
384,17816,412,17832
399,17860,387,17876
415,17904,354,17920
422,17948,322,17964
425,17992,289,18008
419,18036,259,18052
411,18080,235,18096
391,18124,225,18140
371,18168,223,18184
347,18212,224,18228
329,18256,239,18272
307,18300,260,18316
287,18344,286,18360
276,18388,312,18404
271,18436,352,18456
270,18480,382,18500
271,18524,408,18544
284,18568,423,18588
291,18612,435,18632
302,18656,435,18676
312,18700,423,18720
332,18744,401,18764
344,18788,376,18808
355,18832,339,18852
360,18876,302,18896
366,18920,263,18940
359,18964,227,18984
353,19008,197,19028
344,19052,176,19072
332,19096,171,19116
315,19140,174,19160
299,19184,185,19204
285,19228,212,19248
273,19272,259,19292
265,19316,312,19336
263,19360,376,19380
269,19404,437,19424
276,19448,492,19468
294,19492,536,19512
318,19536,577,19556
351,19580,601,19600
382,19624,615,19644
413,19668,614,19688
438,19712,599,19732
462,19756,555,19776
480,19800,504,19820
491,19844,446,19864
487,19888,380,19908
483,19932,311,19952
467,19976,251,19996
441,20020,190,20040
408,20064,136,20084
376,20108,100,20128
333,20152,91,20172
290,20196,94,20216
252,20240,111,20260
227,20284,142,20304
199,20328,182,20348
185,20372,225,20392
184,20416,280,20436
192,20460,337,20484
204,20512,395,20528
224,20556,433,20572
255,20600,460,20616
284,20644,478,20660
319,20688,480,20704
353,20732,479,20748
387,20776,463,20792
411,20820,441,20836
432,20864,412,20880
441,20908,382,20924
447,20952,348,20968
442,20996,317,21012
433,21040,292,21056
415,21084,274,21100
401,21128,260,21144
380,21172,259,21188
356,21216,270,21232
332,21260,284,21276
312,21304,303,21320
292,21348,324,21364
278,21392,348,21408
271,21436,361,21452
271,21480,379,21496
281,21528,398,21548
291,21572,408,21592
311,21616,401,21636
327,21660,393,21680
344,21704,379,21724
353,21748,356,21768
369,21792,327,21812
375,21836,297,21856
376,21880,268,21900
376,21924,238,21944
376,21968,219,21988
364,22012,207,22032
351,22056,204,22076
332,22100,207,22120
315,22144,219,22164
295,22188,236,22208
279,22232,263,22252
268,22276,294,22296
263,22320,334,22340
263,22364,380,22384
268,22408,438,22428
279,22452,482,22472
292,22496,515,22516
312,22540,538,22560
332,22584,547,22604
359,22628,541,22648
391,22672,534,22692
425,22716,519,22736
448,22760,492,22780
467,22804,449,22824
472,22848,408,22868
471,22892,361,22912
459,22936,313,22956
446,22980,267,23000
422,23024,233,23044
394,23068,207,23088
365,23112,190,23132
339,23156,183,23176
307,23200,195,23220
278,23244,215,23264
252,23288,243,23308
237,23332,275,23352
222,23376,307,23396
222,23420,339,23440
231,23464,368,23484
253,23508,399,23528
275,23560,422,23576
302,23604,429,23620
327,23648,419,23664
350,23692,408,23708
371,23736,385,23752
387,23780,355,23796
403,23824,319,23840
409,23868,284,23884
411,23912,252,23928
403,23956,227,23972
396,24000,212,24016
376,24044,207,24060
352,24088,207,24104
327,24132,215,24148
312,24176,231,24192
295,24220,257,24236
283,24264,287,24280
275,24308,321,24324
275,24352,361,24368
276,24396,395,24412
284,24440,420,24456
294,24484,433,24500
305,24528,440,24544
318,24572,433,24596
335,24620,421,24640
355,24664,403,24684
367,24708,375,24728
378,24752,337,24772
379,24796,303,24816
377,24840,268,24860
368,24884,230,24904
359,24928,199,24948
345,24972,184,24992
329,25016,179,25036
313,25060,185,25080
300,25104,211,25124
280,25148,246,25168
262,25192,287,25212
252,25236,337,25256
247,25280,393,25300
248,25324,443,25344
262,25368,492,25388
286,25412,532,25432
313,25456,568,25476
345,25500,590,25520
380,25544,600,25564
412,25588,588,25608
438,25632,563,25652
462,25676,521,25696
478,25720,473,25740
491,25764,409,25784
495,25808,351,25828
492,25852,291,25872
475,25896,236,25916
451,25940,188,25960
419,25984,156,26004
383,26028,135,26048
339,26072,127,26092
305,26116,135,26136
271,26160,161,26180
244,26204,196,26224
223,26248,243,26268
214,26292,297,26312
206,26336,351,26356
209,26380,399,26400
220,26424,438,26444
241,26468,466,26488
263,26512,480,26532
295,26556,488,26576
329,26600,481,26620
366,26652,460,26668
396,26696,428,26712
414,26740,390,26756
426,26784,342,26800
428,26828,300,26844
424,26872,263,26888
412,26916,230,26932
399,26960,204,26976
380,27004,195,27020
359,27048,199,27064
331,27092,218,27108
309,27136,248,27152
287,27180,285,27196
268,27224,325,27240
255,27268,361,27284
255,27312,401,27328
263,27356,438,27372
278,27400,468,27416
295,27444,483,27460
319,27488,489,27504
344,27532,480,27548
364,27576,457,27592
387,27620,420,27636
403,27668,372,27688
415,27712,323,27732
418,27756,273,27776
422,27800,227,27820
413,27844,190,27864
398,27888,161,27908
373,27932,140,27952
348,27976,135,27996
318,28020,142,28040
290,28064,160,28084
263,28108,192,28128
248,28152,236,28172
235,28196,295,28216
