left read, left timestamp, right read, right timestamp
363,-5920,280,-5900
352,-5876,272,-5856
344,-5832,263,-5812
334,-5788,255,-5768
323,-5744,231,-5724
309,-5700,207,-5680
302,-5656,181,-5636
296,-5612,173,-5592
295,-5568,178,-5548
288,-5524,193,-5504
287,-5480,201,-5460
284,-5436,206,-5416
283,-5392,199,-5372
280,-5348,192,-5328
283,-5304,193,-5284
284,-5260,207,-5240
289,-5216,228,-5196
295,-5172,251,-5152
302,-5128,270,-5108
304,-5084,286,-5064
311,-5040,301,-5020
315,-4996,316,-4976
319,-4952,339,-4932
326,-4908,366,-4888
332,-4864,396,-4844
339,-4820,419,-4800
345,-4776,444,-4756
352,-4732,460,-4712
355,-4688,475,-4668
363,-4644,487,-4624
369,-4600,507,-4580
377,-4556,519,-4536
384,-4512,533,-4492
391,-4468,532,-4448
392,-4424,523,-4404
396,-4380,504,-4360
396,-4336,489,-4316
402,-4292,469,-4272
403,-4248,452,-4228
403,-4204,435,-4184
396,-4160,414,-4140
391,-4116,382,-4092
384,-4064,339,-4048
372,-4020,305,-4004
363,-3976,283,-3960
353,-3932,278,-3916
344,-3888,268,-3872
332,-3844,254,-3828
319,-3800,227,-3784
307,-3756,203,-3740
304,-3712,182,-3696
302,-3668,181,-3652
302,-3624,188,-3608
294,-3580,201,-3564
290,-3536,207,-3520
284,-3492,209,-3476
284,-3448,199,-3432
280,-3404,198,-3388
284,-3360,203,-3344
287,-3316,220,-3300
295,-3272,239,-3256
302,-3228,261,-3212
307,-3184,276,-3168
307,-3140,291,-3124
312,-3096,307,-3080
319,-3048,329,-3028
322,-3004,355,-2984
331,-2960,384,-2940
339,-2916,414,-2896
349,-2872,435,-2852
353,-2828,457,-2808
359,-2784,472,-2764
361,-2740,487,-2720
369,-2696,502,-2676
374,-2652,516,-2632
380,-2608,528,-2588
384,-2564,535,-2544
391,-2520,529,-2500
391,-2476,516,-2456
397,-2432,499,-2412
399,-2388,482,-2368
403,-2344,462,-2324
399,-2300,443,-2280
398,-2256,423,-2236
388,-2212,396,-2192
384,-2168,361,-2148
375,-2124,323,-2104
367,-2080,295,-2060
358,-2036,280,-2016
349,-1992,271,-1972
337,-1948,257,-1928
323,-1904,240,-1884
311,-1860,216,-1840
300,-1816,188,-1796
295,-1772,171,-1752
294,-1728,173,-1708
291,-1684,180,-1664
287,-1640,194,-1620
285,-1596,199,-1576
280,-1552,199,-1532
276,-1508,186,-1488
275,-1464,187,-1444
280,-1420,193,-1400
285,-1376,214,-1356
295,-1332,235,-1312
302,-1288,260,-1268
305,-1244,273,-1224
304,-1200,289,-1180
312,-1156,307,-1136
312,-1112,329,-1092
321,-1068,355,-1048
327,-1016,391,-1000
337,-972,417,-956
345,-928,436,-912
352,-884,455,-868
358,-840,472,-824
361,-796,488,-780
368,-752,502,-736
372,-708,519,-692
379,-664,527,-648
384,-620,531,-604
391,-576,524,-560
391,-532,510,-516
393,-488,487,-472
396,-444,470,-428
399,-400,451,-384
398,-356,435,-340
396,-312,414,-296
385,-268,385,-252
380,-224,348,-208
369,-180,312,-164
364,-136,287,-120
354,-92,274,-76
344,-48,265,-32
329,-4,247,20
313,44,228,64
304,88,199,108
296,132,180,152
295,176,171,196
294,220,179,240
291,264,185,284
286,308,195,328
285,352,196,372
280,396,193,416
280,440,185,460
278,484,191,504
284,528,205,548
288,572,227,592
300,616,247,636
304,660,263,680
308,704,278,724
310,748,291,768
315,792,312,812
318,836,339,856
323,880,371,900
327,924,399,944
336,968,422,988
345,1012,440,1032
353,1056,455,1076
358,1100,472,1120
364,1144,495,1164
371,1188,508,1208
376,1232,523,1252
380,1276,529,1296
384,1320,532,1340
388,1364,521,1384
391,1408,505,1428
395,1452,486,1472
396,1496,467,1516
402,1540,448,1560
401,1584,435,1604
396,1628,411,1648
385,1672,382,1692
380,1716,342,1736
369,1760,308,1780
363,1804,281,1824
352,1848,271,1868
345,1892,263,1912
327,1936,246,1956
316,1980,222,2000
301,2024,199,2044
295,2076,177,2092
295,2120,169,2136
294,2164,178,2180
289,2208,185,2224
285,2252,195,2268
285,2296,193,2312
280,2340,191,2356
278,2384,183,2400
276,2428,190,2444
283,2472,204,2488
287,2516,230,2532
295,2560,252,2576
304,2604,268,2620
310,2648,280,2664
312,2692,295,2708
318,2736,315,2752
321,2780,347,2796
327,2824,384,2840
332,2868,417,2884
342,2912,439,2928
350,2956,448,2972
359,3000,463,3016
364,3044,480,3060
372,3092,508,3112
381,3136,525,3156
382,3180,540,3200
385,3224,544,3244
387,3268,540,3288
395,3312,525,3332
396,3356,505,3376
401,3400,487,3420
403,3444,470,3464
408,3488,455,3508
406,3532,440,3552
399,3576,412,3596
385,3620,375,3640
376,3664,334,3684
365,3708,299,3728
359,3752,280,3772
352,3796,273,3816
344,3840,265,3860
331,3884,246,3904
318,3928,220,3948
304,3972,194,3992
295,4016,179,4036
291,4060,172,4080
291,4104,179,4124
287,4148,185,4168
287,4192,193,4212
289,4236,192,4256
286,4280,190,4300
281,4324,187,4344
278,4368,195,4388
282,4412,209,4432
289,4456,235,4476
299,4500,254,4520
307,4544,271,4564
313,4588,284,4608
316,4632,303,4652
319,4676,322,4696
323,4720,355,4740
331,4764,391,4784
334,4808,425,4828
344,4852,447,4872
352,4896,460,4916
361,4940,473,4960
366,4984,489,5004
376,5028,512,5048
382,5072,531,5092
387,5116,547,5140
391,5168,551,5184
392,5212,546,5228
399,5256,531,5272
399,5300,511,5316
403,5344,487,5360
403,5388,470,5404
407,5432,451,5448
403,5476,435,5492
398,5520,404,5536
385,5564,370,5580
376,5608,327,5624
364,5652,295,5668
355,5696,280,5712
344,5740,271,5756
337,5784,255,5800
322,5828,233,5844
310,5872,207,5888
297,5916,184,5932
295,5960,171,5976
291,6004,172,6020
287,6048,179,6064
281,6092,183,6108
281,6136,185,6152
280,6180,180,6196
280,6224,176,6240
279,6268,176,6284
280,6312,188,6328
281,6356,204,6372
287,6400,227,6416
295,6444,246,6460
300,6488,263,6504
305,6532,278,6548
309,6576,299,6592
316,6620,319,6636
318,6664,351,6680
327,6708,384,6724
333,6752,419,6768
343,6796,446,6812
350,6840,466,6856
355,6884,480,6900
359,6928,496,6944
369,6972,513,6988
377,7016,527,7032
387,7060,538,7076
387,7104,545,7120
391,7148,544,7164
398,7196,531,7216
399,7240,513,7260
399,7284,486,7304
398,7328,459,7348
400,7372,435,7392
399,7416,419,7436
395,7460,391,7480
385,7504,359,7524
376,7548,321,7568
359,7592,295,7612
350,7636,275,7656
337,7680,263,7700
329,7724,241,7744
314,7768,217,7788
307,7812,192,7832
300,7856,177,7876
301,7900,169,7920
293,7944,173,7964
286,7988,176,8008
275,8032,177,8052
275,8076,175,8096
275,8120,167,8140
278,8164,165,8184
281,8216,171,8232
282,8260,187,8276
287,8304,207,8320
291,8348,231,8364
295,8392,247,8408
296,8436,263,8452
305,8480,279,8496
310,8524,304,8540
321,8568,332,8584
327,8612,364,8628
337,8656,396,8672
340,8700,431,8716
348,8744,455,8760
353,8788,473,8804
359,8832,492,8848
361,8876,509,8892
370,8920,523,8936
380,8964,534,8980
390,9008,541,9024
391,9052,540,9068
396,9096,539,9112
399,9140,529,9156
399,9184,512,9200
398,9228,483,9244
396,9272,455,9288
396,9316,428,9332
396,9360,405,9376
395,9404,377,9420
385,9448,350,9464
372,9492,316,9508
359,9536,295,9552
348,9580,278,9596
335,9624,262,9640
324,9668,232,9684
312,9712,208,9728
303,9756,184,9772
298,9800,177,9816
300,9844,175,9860
292,9888,179,9904
284,9932,175,9948
275,9976,174,9992
273,10020,169,10036
271,10064,167,10080
278,10108,169,10124
280,10152,179,10168
287,10196,193,10212
287,10244,214,10264
294,10288,236,10308
297,10332,249,10352
298,10376,268,10396
304,10420,289,10440
312,10464,319,10484
323,10508,344,10528
328,10552,369,10572
337,10596,398,10616
339,10640,432,10660
348,10684,460,10704
350,10728,483,10748
356,10772,499,10792
359,10816,514,10836
371,10860,523,10880
380,10904,530,10924
391,10948,538,10968
396,10992,540,11012
399,11036,538,11056
396,11080,527,11100
397,11124,508,11144
396,11168,477,11188
396,11212,448,11232
396,11256,419,11276
394,11300,396,11320
391,11344,373,11364
386,11388,345,11408
375,11432,314,11452
359,11476,294,11496
345,11520,275,11540
332,11564,255,11584
322,11608,227,11628
310,11652,203,11672
304,11696,180,11716
304,11740,177,11760
307,11784,177,11804
299,11828,183,11848
287,11872,177,11892
278,11916,176,11936
276,11960,168,11980
275,12004,167,12024
281,12048,168,12068
286,12092,184,12112
292,12136,199,12156
295,12180,220,12200
300,12224,239,12244
297,12268,255,12296
299,12320,276,12336
305,12364,296,12380
313,12408,327,12424
326,12452,356,12468
335,12496,383,12512
344,12540,409,12556
346,12584,443,12600
351,12628,467,12644
353,12672,494,12688
359,12716,511,12732
361,12760,523,12776
371,12804,527,12820
384,12848,536,12864
395,12892,541,12908
398,12936,543,12952
399,12980,540,12996
398,13024,529,13040
398,13068,504,13084
396,13112,472,13128
396,13156,441,13172
391,13200,414,13216
391,13244,390,13260
389,13288,366,13304
380,13336,335,13356
369,13380,307,13400
352,13424,287,13444
339,13468,265,13488
322,13512,241,13532
312,13556,214,13576
304,13600,196,13620
303,13644,182,13664
303,13688,179,13708
303,13732,179,13752
291,13776,179,13796
283,13820,174,13840
273,13864,171,13884
275,13908,164,13928
274,13952,167,13972
281,13996,171,14016
