left read, left timestamp, right read, right timestamp
297,-24860,402,-24840
312,-24816,434,-24796
329,-24772,455,-24752
352,-24728,476,-24708
376,-24684,489,-24664
390,-24640,491,-24620
406,-24596,480,-24568
418,-24544,465,-24528
423,-24500,448,-24484
419,-24456,420,-24440
412,-24412,394,-24396
399,-24368,364,-24352
387,-24324,339,-24308
376,-24280,318,-24264
361,-24236,304,-24220
345,-24192,290,-24176
327,-24148,285,-24132
312,-24104,280,-24088
295,-24060,280,-24044
289,-24016,280,-24000
286,-23972,292,-23956
287,-23928,303,-23912
291,-23884,318,-23868
300,-23840,326,-23824
307,-23796,335,-23780
317,-23752,335,-23736
324,-23708,335,-23692
337,-23664,333,-23648
343,-23620,327,-23604
352,-23576,319,-23560
359,-23528,311,-23508
361,-23484,304,-23464
359,-23440,291,-23420
355,-23396,285,-23376
347,-23352,279,-23332
335,-23308,276,-23288
328,-23264,277,-23244
319,-23220,287,-23200
313,-23176,297,-23156
305,-23132,316,-23112
304,-23088,335,-23068
300,-23044,359,-23024
302,-23000,380,-22980
307,-22956,403,-22936
318,-22912,422,-22892
324,-22868,440,-22848
339,-22824,451,-22804
352,-22780,462,-22760
369,-22736,464,-22716
380,-22692,462,-22672
391,-22648,448,-22628
393,-22604,430,-22584
396,-22560,408,-22540
396,-22516,382,-22496
398,-22472,356,-22452
391,-22428,331,-22408
382,-22384,307,-22364
367,-22340,284,-22320
352,-22296,265,-22276
335,-22252,252,-22232
319,-22208,249,-22188
305,-22164,246,-22144
291,-22120,248,-22100
283,-22076,255,-22056
276,-22032,271,-22012
280,-21988,284,-21968
286,-21944,307,-21924
295,-21900,327,-21880
304,-21856,343,-21836
318,-21812,352,-21792
335,-21768,371,-21748
350,-21724,379,-21704
364,-21680,385,-21660
382,-21636,387,-21616
390,-21592,387,-21572
397,-21548,377,-21528
400,-21496,368,-21480
403,-21452,363,-21436
398,-21408,352,-21392
390,-21364,344,-21348
380,-21320,329,-21304
365,-21276,319,-21260
352,-21232,312,-21216
336,-21188,307,-21172
322,-21144,301,-21128
305,-21100,303,-21084
292,-21056,300,-21040
281,-21012,300,-20996
276,-20968,300,-20952
271,-20924,308,-20908
271,-20880,312,-20864
274,-20836,316,-20820
283,-20792,315,-20776
287,-20748,319,-20732
297,-20704,317,-20688
305,-20660,316,-20644
317,-20616,313,-20600
323,-20572,310,-20556
332,-20528,298,-20512
339,-20484,291,-20460
347,-20436,294,-20416
348,-20392,281,-20372
348,-20348,276,-20328
349,-20304,275,-20284
344,-20260,276,-20240
344,-20216,272,-20196
342,-20172,283,-20152
337,-20128,289,-20108
327,-20084,291,-20064
327,-20040,297,-20020
323,-19996,316,-19976
319,-19952,327,-19932
317,-19908,339,-19888
321,-19864,355,-19844
317,-19820,372,-19800
321,-19776,380,-19756
327,-19732,391,-19712
335,-19688,411,-19668
335,-19644,433,-19624
344,-19600,449,-19580
350,-19556,455,-19536
355,-19512,465,-19492
356,-19468,463,-19448
368,-19424,453,-19404
379,-19380,448,-19360
384,-19336,448,-19316
387,-19292,430,-19272
391,-19248,403,-19228
393,-19204,380,-19184
387,-19160,356,-19140
381,-19116,321,-19096
376,-19072,291,-19052
368,-19028,270,-19008
353,-18984,248,-18964
345,-18940,219,-18920
339,-18896,209,-18876
327,-18852,211,-18832
310,-18808,215,-18788
303,-18764,212,-18744
295,-18720,231,-18700
291,-18676,251,-18656
287,-18632,271,-18612
300,-18588,297,-18568
306,-18544,338,-18524
312,-18500,370,-18480
317,-18456,394,-18436
335,-18404,422,-18388
344,-18360,440,-18344
353,-18316,455,-18300
368,-18272,463,-18256
380,-18228,469,-18212
385,-18184,464,-18168
389,-18140,455,-18124
396,-18096,440,-18080
393,-18052,428,-18036
388,-18008,408,-17992
377,-17964,387,-17948
371,-17920,363,-17904
363,-17876,345,-17860
355,-17832,327,-17816
344,-17788,318,-17772
335,-17744,307,-17728
323,-17700,300,-17684
316,-17656,294,-17640
307,-17612,291,-17596
309,-17568,291,-17552
306,-17524,293,-17508
308,-17480,295,-17464
308,-17436,297,-17420
316,-17388,303,-17368
324,-17344,305,-17324
327,-17300,307,-17280
334,-17256,304,-17236
335,-17212,304,-17192
340,-17168,299,-17148
343,-17124,299,-17104
348,-17080,296,-17060
345,-17036,299,-17016
342,-16992,297,-16972
336,-16948,303,-16928
334,-16904,307,-16884
325,-16860,313,-16840
324,-16816,324,-16796
319,-16772,337,-16752
319,-16728,352,-16708
316,-16684,366,-16664
318,-16640,382,-16620
317,-16596,396,-16576
322,-16552,411,-16532
326,-16508,419,-16488
332,-16464,428,-16444
338,-16420,430,-16400
348,-16376,432,-16356
357,-16332,428,-16312
365,-16288,421,-16268
370,-16244,408,-16224
372,-16200,390,-16180
372,-16156,368,-16136
371,-16112,345,-16092
367,-16068,319,-16048
363,-16024,300,-16004
358,-15980,279,-15960
347,-15936,263,-15916
338,-15892,249,-15872
327,-15848,247,-15828
318,-15804,240,-15784
305,-15760,245,-15740
297,-15716,255,-15696
289,-15672,275,-15652
287,-15628,299,-15608
288,-15584,329,-15564
295,-15540,354,-15520
302,-15496,376,-15476
318,-15452,398,-15432
332,-15408,415,-15388
353,-15364,430,-15340
377,-15312,435,-15296
396,-15268,435,-15252
409,-15224,422,-15208
419,-15180,404,-15164
425,-15136,380,-15120
422,-15092,353,-15076
415,-15048,321,-15032
403,-15004,294,-14988
386,-14960,264,-14944
364,-14916,246,-14900
344,-14872,231,-14856
319,-14828,226,-14812
295,-14784,223,-14768
267,-14740,227,-14724
249,-14696,239,-14680
233,-14652,255,-14636
227,-14608,280,-14592
225,-14564,305,-14548
233,-14520,331,-14504
240,-14476,353,-14460
254,-14432,371,-14416
270,-14388,380,-14372
291,-14344,384,-14328
312,-14300,380,-14284
335,-14256,372,-14240
355,-14212,356,-14196
374,-14168,339,-14152
385,-14124,318,-14108
391,-14080,295,-14064
391,-14036,268,-14020
386,-13992,248,-13976
379,-13948,229,-13932
368,-13904,218,-13888
358,-13860,214,-13844
344,-13816,222,-13800
329,-13772,225,-13756
313,-13728,243,-13712
303,-13684,263,-13668
289,-13640,286,-13624
285,-13596,305,-13580
280,-13552,331,-13536
281,-13508,352,-13492
283,-13464,371,-13448
295,-13420,387,-13404
304,-13376,401,-13360
313,-13332,403,-13316
325,-13284,397,-13264
334,-13240,391,-13220
342,-13196,379,-13176
348,-13152,364,-13132
355,-13108,344,-13088
355,-13064,337,-13044
352,-13020,335,-13000
348,-12976,340,-12956
344,-12932,335,-12912
335,-12888,341,-12868
329,-12844,345,-12824
327,-12800,347,-12780
335,-12756,356,-12736
337,-12712,384,-12692
343,-12668,399,-12648
348,-12624,403,-12604
359,-12580,406,-12560
365,-12536,412,-12516
372,-12492,401,-12472
384,-12448,381,-12428
392,-12404,374,-12384
393,-12360,358,-12340
398,-12316,327,-12296
408,-12264,295,-12248
401,-12220,287,-12204
385,-12176,265,-12160
374,-12132,245,-12116
364,-12088,236,-12072
344,-12044,236,-12028
332,-12000,235,-11984
327,-11956,249,-11940
319,-11912,275,-11896
299,-11868,305,-11852
289,-11824,326,-11808
284,-11780,350,-11764
