left read, left timestamp, right read, right timestamp
387,-1332,384,-1312
393,-1288,399,-1268
403,-1244,412,-1224
404,-1200,417,-1180
401,-1156,417,-1136
394,-1112,415,-1092
387,-1068,408,-1048
372,-1016,387,-1000
352,-976,369,-956
334,-932,345,-912
315,-888,326,-868
297,-844,299,-824
280,-800,282,-780
271,-756,269,-736
268,-712,263,-692
270,-668,259,-648
272,-624,263,-604
286,-580,271,-560
295,-536,283,-516
308,-492,291,-472
321,-448,307,-428
340,-404,324,-384
355,-360,342,-340
369,-316,357,-296
379,-272,369,-252
388,-228,381,-208
389,-184,384,-164
384,-140,382,-120
377,-96,376,-76
369,-52,371,-32
355,-8,358,12
340,36,344,56
327,80,331,100
316,124,321,144
308,168,310,188
300,212,302,232
295,256,295,276
295,300,294,320
297,344,291,364
302,388,297,408
312,432,304,452
321,476,316,496
336,520,327,540
348,564,347,584
361,608,358,628
371,652,369,672
381,696,377,716
382,740,384,760
384,784,385,804
380,828,385,848
379,872,384,892
368,916,380,936
359,960,374,980
351,1004,365,1032
342,1056,354,1072
332,1100,339,1116
321,1144,329,1160
316,1188,317,1204
310,1232,311,1248
307,1276,301,1292
304,1320,300,1336
310,1364,297,1380
313,1408,304,1424
323,1452,310,1468
334,1496,323,1512
348,1540,333,1556
359,1584,351,1600
374,1628,366,1644
384,1672,384,1688
396,1716,401,1732
401,1760,417,1776
406,1804,425,1820
403,1848,431,1864
403,1892,432,1908
391,1936,423,1952
381,1980,411,1996
365,2024,391,2040
348,2072,371,2092
332,2116,347,2136
315,2160,327,2180
303,2204,304,2224
289,2248,287,2268
283,2292,271,2312
277,2336,263,2356
280,2380,257,2400
283,2424,259,2444
291,2468,263,2488
300,2512,274,2532
316,2556,291,2576
327,2600,311,2620
344,2644,329,2664
355,2688,347,2708
368,2732,363,2752
374,2776,374,2796
376,2820,380,2840
372,2864,380,2884
369,2908,377,2928
359,2952,369,2972
348,2996,358,3016
332,3040,338,3060
318,3084,322,3104
304,3128,302,3148
291,3172,284,3192
280,3216,263,3236
273,3260,252,3280
270,3304,241,3324
268,3348,240,3368
274,3392,241,3412
282,3436,254,3456
295,3480,263,3500
305,3524,280,3544
320,3568,296,3588
335,3612,319,3632
350,3656,335,3676
359,3700,355,3720
371,3744,371,3764
376,3788,385,3808
380,3832,391,3852
377,3876,396,3896
376,3920,396,3940
365,3964,388,3984
358,4008,377,4028
344,4052,364,4072
334,4104,346,4120
321,4148,327,4164
312,4192,316,4208
305,4236,302,4252
299,4280,294,4296
298,4324,286,4340
299,4368,286,4384
305,4412,287,4428
312,4456,295,4472
323,4500,304,4516
332,4544,319,4560
345,4588,332,4604
352,4632,347,4648
359,4676,359,4692
367,4720,374,4736
373,4764,380,4780
371,4808,386,4824
371,4852,390,4868
367,4896,390,4912
363,4940,384,4956
353,4984,376,5000
348,5028,369,5044
341,5072,359,5088
333,5116,345,5140
327,5164,334,5184
323,5208,329,5228
327,5252,324,5272
330,5296,330,5316
344,5340,339,5360
355,5384,355,5404
371,5428,371,5448
382,5472,385,5492
391,5516,396,5536
398,5560,407,5580
405,5604,417,5624
408,5648,427,5668
407,5692,428,5712
399,5736,424,5756
391,5780,419,5800
377,5824,404,5844
359,5868,385,5888
339,5912,363,5932
324,5956,345,5976
305,6000,319,6020
286,6044,295,6064
270,6088,274,6108
263,6132,268,6152
260,6176,257,6196
260,6220,255,6240
269,6264,262,6284
282,6308,275,6328
295,6352,280,6372
307,6396,293,6416
327,6440,308,6460
347,6484,329,6504
364,6528,343,6548
376,6572,361,6592
391,6616,375,6636
397,6660,384,6680
398,6704,384,6724
391,6748,384,6768
388,6792,379,6812
376,6836,369,6856
364,6880,355,6900
345,6924,344,6944
334,6968,332,6988
319,7012,323,7032
312,7056,316,7076
304,7100,312,7120
300,7144,310,7164
300,7196,308,7212
300,7240,315,7256
308,7284,319,7300
315,7328,329,7344
327,7372,340,7388
340,7416,356,7432
355,7460,367,7476
365,7504,377,7520
377,7548,384,7564
381,7592,387,7608
384,7636,384,7652
377,7680,380,7696
376,7724,371,7740
364,7768,361,7784
352,7812,348,7828
337,7856,332,7872
327,7900,318,7916
315,7944,304,7960
305,7988,292,8004
297,8032,283,8048
292,8076,275,8092
287,8120,268,8136
287,8164,271,8180
295,8212,276,8232
302,8256,290,8276
318,8300,307,8320
336,8344,332,8364
359,8388,353,8408
372,8432,375,8452
391,8476,397,8496
408,8520,421,8540
420,8564,436,8584
425,8608,451,8628
433,8652,462,8672
430,8696,462,8716
421,8740,452,8760
406,8784,436,8804
391,8828,421,8848
369,8872,392,8892
345,8916,361,8936
319,8960,332,8980
299,9004,305,9024
275,9048,273,9068
255,9092,249,9112
246,9136,235,9156
244,9180,231,9200
248,9224,226,9244
254,9268,235,9288
268,9312,248,9332
287,9356,267,9376
308,9400,287,9420
328,9444,314,9464
352,9488,337,9508
374,9532,364,9552
390,9576,382,9596
398,9620,396,9640
406,9664,399,9684
404,9708,402,9728
399,9752,393,9772
384,9796,380,9816
368,9840,359,9860
343,9884,335,9904
322,9928,312,9948
297,9972,287,9992
277,10016,263,10036
259,10060,244,10080
252,10104,233,10124
244,10148,225,10168
243,10192,223,10212
248,10236,227,10260
260,10288,243,10304
275,10332,257,10348
290,10376,280,10392
315,10420,303,10436
333,10464,327,10480
352,10508,347,10524
363,10552,364,10568
376,10596,375,10612
384,10640,385,10656
385,10684,385,10700
379,10728,382,10744
374,10772,374,10788
360,10816,364,10832
348,10860,350,10876
332,10904,332,10920
319,10948,316,10964
310,10992,304,11008
302,11036,292,11052
292,11080,280,11096
289,11124,275,11140
291,11168,274,11184
295,11212,281,11228
304,11256,287,11272
314,11300,300,11316
327,11344,313,11360
342,11388,331,11404
356,11432,344,11448
368,11476,359,11492
377,11520,371,11536
382,11564,384,11580
384,11608,387,11624
382,11652,395,11668
380,11696,393,11712
372,11740,394,11756
367,11784,387,11800
355,11828,381,11844
348,11872,371,11888
335,11916,359,11932
327,11960,349,11976
316,12004,340,12020
316,12048,332,12064
312,12092,327,12108
316,12136,327,12152
321,12180,332,12196
335,12224,340,12240
346,12268,350,12284
363,12316,365,12336
376,12360,372,12380
384,12404,380,12424
390,12448,384,12468
393,12492,393,12512
398,12536,396,12556
391,12580,394,12600
384,12624,385,12644
372,12668,380,12688
361,12712,368,12732
342,12756,352,12776
327,12800,339,12820
315,12844,329,12864
302,12888,313,12908
284,12932,299,12952
279,12976,292,12996
278,13020,295,13040
283,13064,295,13084
287,13108,297,13128
299,13152,305,13172
312,13196,312,13216
323,13240,319,13260
335,13284,322,13304
350,13336,335,13352
364,13380,342,13396
371,13424,350,13440
380,13468,355,13484
384,13512,361,13528
387,13556,361,13572
380,13600,361,13616
377,13644,359,13660
366,13688,355,13704
355,13732,348,13748
339,13776,339,13792
327,13820,332,13836
313,13864,326,13880
307,13908,322,13924
302,13952,323,13968
302,13996,324,14012
302,14040,323,14056
305,14084,326,14100
312,14128,327,14144
319,14172,334,14188
329,14216,336,14232
339,14260,344,14276
352,14304,348,14320
359,14348,352,14364
364,14392,352,14408
368,14436,355,14452
374,14480,352,14496
371,14524,352,14540
368,14568,347,14584
364,14612,345,14628
358,14656,339,14672
345,14700,339,14716
337,14744,334,14760
331,14788,335,14804
327,14832,333,14848
323,14876,335,14892
323,14920,334,14936
321,14964,334,14980
322,15008,332,15024
319,15052,332,15068
326,15096,333,15112
329,15140,335,15156
339,15184,340,15200
345,15228,348,15244
359,15272,358,15288
368,15316,364,15332
378,15364,376,15384
391,15408,390,15428
398,15452,401,15472
401,15496,408,15516
400,15540,417,15560
401,15584,421,15604
393,15628,419,15648
384,15672,409,15692
369,15716,399,15736
359,15760,384,15780
339,15804,361,15824
321,15848,335,15868
303,15892,313,15912
287,15936,289,15956
271,15980,267,16000
263,16024,253,16044
259,16068,246,16088
263,16112,243,16132
270,16156,244,16176
281,16200,255,16220
295,16244,268,16264
315,16288,287,16308
334,16332,312,16352
352,16376,337,16396
371,16420,359,16440
384,16464,382,16484
394,16508,393,16528
396,16552,401,16572
396,16596,399,16616
388,16640,396,16660
376,16684,380,16704
356,16728,363,16748
335,16772,337,16792
313,16816,317,16836
295,16860,292,16880
273,16904,271,16924
255,16948,246,16968
243,16992,231,17012
240,17036,219,17056
236,17080,216,17100
243,17124,216,17144
254,17168,227,17188
271,17212,244,17232
287,17256,265,17276
308,17300,286,17320
327,17344,310,17364
348,17388,334,17412
364,17440,352,17456
374,17484,367,17500
384,17528,376,17544
386,17572,384,17588
384,17616,379,17632
374,17660,372,17676
366,17704,364,17720
355,17748,355,17764
344,17792,339,17808
327,17836,326,17852
319,17880,311,17896
308,17924,299,17940
303,17968,286,17984
295,18012,281,18028
300,18056,283,18072
303,18100,287,18116
310,18144,294,18160
318,18188,305,18204
330,18232,319,18248
339,18276,332,18292
348,18320,345,18336
356,18364,359,18380
367,18408,373,18424
369,18456,377,18476
368,18500,385,18520
371,18544,388,18564
368,18588,388,18608
366,18632,385,18652
359,18676,382,18696
354,18720,374,18740
344,18764,361,18784
335,18808,348,18828
326,18852,339,18872
323,18896,331,18916
319,18940,326,18960
327,18984,331,19004
336,19028,339,19048
348,19072,347,19092
359,19116,357,19136
374,19160,371,19180
384,19204,377,19224
390,19248,383,19268
395,19292,388,19312
399,19336,399,19356
399,19380,395,19400
391,19424,388,19444
384,19468,384,19488
374,19512,377,19532
359,19556,358,19576
338,19600,344,19620
323,19644,331,19664
308,19688,318,19708
290,19732,295,19752
272,19776,284,19796
268,19820,280,19840
268,19864,281,19884
271,19908,280,19928
275,19952,291,19972
289,19996,302,20016
302,20040,311,20060
316,20084,317,20104
327,20128,329,20148
345,20172,339,20192
358,20216,344,20236
369,20260,351,20280
377,20304,358,20324
387,20348,358,20368
385,20392,355,20412
384,20436,352,20456
377,20488,345,20504
366,20532,335,20548
352,20576,324,20592
336,20620,319,20636
324,20664,310,20680
309,20708,304,20724
302,20752,304,20768
299,20796,313,20812
300,20840,317,20856
299,20884,322,20900
305,20928,331,20944
311,20972,340,20988
319,21016,345,21032
323,21060,348,21076
335,21104,355,21120
344,21148,359,21164
353,21192,359,21208
358,21236,359,21252
368,21280,361,21296
372,21324,358,21340
371,21368,352,21384
367,21412,344,21428
361,21456,337,21472
352,21500,324,21524
338,21548,319,21568
331,21592,313,21612
325,21636,312,21656
321,21680,311,21700
313,21724,312,21744
313,21768,312,21788
312,21812,316,21832
312,21856,317,21876
312,21900,323,21920
319,21944,327,21964
323,21988,330,22008
331,22032,336,22052
336,22076,342,22096
348,22120,347,22140
359,22164,355,22184
373,22208,368,22228
385,22252,378,22272
397,22296,391,22316
404,22340,399,22360
408,22384,408,22404
408,22428,409,22448
408,22472,414,22492
403,22516,413,22536
396,22560,412,22580
386,22604,398,22624
369,22648,384,22668
352,22692,363,22712
330,22736,343,22756
313,22780,319,22800
294,22824,299,22844
280,22868,278,22888
268,22912,265,22932
263,22956,252,22976
259,23000,249,23020
268,23044,252,23064
280,23088,263,23108
297,23132,278,23152
312,23176,295,23196
331,23220,316,23240
348,23264,338,23284
366,23308,356,23328
377,23352,371,23372
388,23396,384,23416
391,23440,390,23460
393,23484,391,23504
384,23528,382,23548
368,23580,368,23596
352,23624,348,23640
331,23668,329,23684
313,23712,307,23728
291,23756,287,23772
276,23800,265,23816
262,23844,252,23860
255,23888,239,23904
248,23932,232,23948
254,23976,230,23992
259,24020,238,24036
273,24064,251,24080
286,24108,267,24124
305,24152,286,24168
322,24196,308,24212
340,24240,329,24256
355,24284,349,24300
371,24328,368,24344
382,24372,382,24388
390,24416,391,24432
391,24460,395,24476
387,24504,394,24520
380,24548,386,24564
365,24596,374,24616
352,24640,359,24660
335,24684,344,24704
325,24728,326,24748
312,24772,312,24792
304,24816,300,24836
295,24860,289,24880
295,24904,284,24924
295,24948,286,24968
304,24992,292,25012
311,25036,300,25056
321,25080,312,25100
332,25124,323,25144
344,25168,337,25188
352,25212,348,25232
359,25256,359,25276
366,25300,366,25320
371,25344,376,25364
371,25388,376,25408
369,25432,380,25452
367,25476,377,25496
363,25520,377,25540
358,25564,372,25584
352,25608,371,25628
348,25652,364,25672
342,25696,361,25716
340,25740,358,25760
344,25784,366,25804
352,25828,371,25848
357,25872,382,25892
369,25916,391,25936
377,25960,401,25980
385,26004,401,26024
386,26048,399,26068
391,26092,399,26112
391,26136,399,26156
388,26180,388,26200
376,26224,374,26244
368,26268,364,26288
356,26312,352,26332
343,26356,334,26376
325,26400,319,26420
315,26444,312,26464
304,26488,304,26508
291,26532,291,26552
278,26576,283,26596
276,26620,287,26644
281,26672,291,26688
284,26716,301,26732
295,26760,313,26776
308,26804,331,26820
324,26848,342,26864
335,26892,351,26908
351,26936,359,26952
361,26980,365,26996
371,27024,366,27040
376,27068,366,27084
383,27112,364,27128
381,27156,356,27172
379,27200,347,27216
371,27244,340,27260
371,27288,337,27304
361,27332,327,27348
352,27376,323,27392
342,27420,319,27436
332,27464,319,27480
319,27508,314,27524
312,27552,319,27568
312,27596,327,27612
313,27640,343,27656
316,27684,350,27700
318,27728,359,27744
324,27772,368,27788
329,27816,377,27832
335,27860,377,27876
339,27904,380,27920
344,27948,372,27964
344,27992,367,28008
348,28036,355,28052
346,28080,346,28096
348,28124,333,28140
345,28168,326,28184
347,28212,317,28228
344,28256,313,28272
344,28300,307,28316
336,28344,305,28360
335,28388,305,28404
332,28432,307,28448
332,28476,312,28492
331,28520,321,28536
335,28564,332,28580
335,28608,339,28624
338,28652,345,28668
339,28700,352,28720
339,28744,358,28764
343,28788,356,28808
340,28832,359,28852
344,28876,355,28896
342,28920,352,28940
343,28964,345,28984
344,29008,345,29028
351,29052,348,29072
358,29096,356,29116
368,29140,366,29160
376,29184,380,29204
385,29228,389,29248
387,29272,398,29292
391,29316,406,29336
391,29360,411,29380
391,29404,412,29424
384,29448,406,29468
372,29492,393,29512
356,29536,374,29556
342,29580,353,29600
323,29624,328,29644
306,29668,307,29688
287,29720,279,29736
271,29764,259,29780
263,29808,241,29824
257,29852,236,29868
262,29896,233,29912
265,29940,241,29956
283,29984,255,30000
299,30028,280,30044
319,30072,303,30088
335,30116,327,30132
356,30160,351,30176
371,30204,371,30220
385,30248,388,30264
391,30292,398,30308
398,30336,401,30352
393,30380,396,30396
384,30424,384,30440
368,30468,364,30484
349,30512,343,30528
327,30556,316,30572
304,30600,291,30616
283,30644,263,30660
263,30688,240,30704
248,30732,217,30748
237,30776,207,30792
236,30820,202,30836
240,30864,210,30880
252,30908,221,30924
266,30952,243,30968
286,30996,263,31012
304,31040,291,31056
324,31084,313,31100
342,31128,339,31144
361,31172,359,31188
371,31216,376,31232
382,31260,384,31276
384,31304,387,31320
386,31348,386,31364
378,31392,380,31408
371,31436,367,31452
358,31480,353,31496
345,31524,336,31540
327,31568,318,31584
313,31612,300,31628
302,31656,287,31672
295,31700,279,31716
291,31748,271,31768
291,31792,276,31812
301,31836,286,31856
312,31880,302,31900
326,31924,319,31944
339,31968,343,31988
358,32012,364,32032
371,32056,385,32076
384,32100,400,32120
391,32144,412,32164
396,32188,415,32208
391,32232,412,32252
387,32276,404,32296
376,32320,392,32340
368,32364,379,32384
355,32408,364,32428
348,32452,353,32472
335,32496,342,32516
327,32540,331,32560
317,32584,319,32604
316,32628,323,32648
321,32672,329,32692
329,32716,343,32736
342,32760,356,-32756
358,-32732,377,-32712
374,-32688,391,-32668
382,-32644,402,-32624
391,-32600,408,-32580
399,-32556,415,-32536
403,-32512,414,-32492
396,-32468,403,-32448
387,-32424,387,-32404
376,-32380,374,-32360
363,-32336,352,-32316
343,-32292,333,-32272
331,-32248,319,-32228
319,-32204,311,-32184
307,-32160,295,-32140
290,-32116,287,-32096
284,-32072,285,-32052
281,-32028,291,-32008
284,-31984,295,-31964
288,-31940,307,-31920
303,-31896,323,-31876
313,-31852,338,-31832
326,-31808,349,-31788
335,-31764,359,-31736
352,-31712,372,-31696
362,-31668,376,-31652
367,-31624,376,-31608
374,-31580,374,-31564
374,-31536,370,-31520
372,-31492,355,-31476
363,-31448,344,-31432
359,-31404,332,-31388
353,-31360,327,-31344
348,-31316,316,-31300
336,-31272,312,-31256
334,-31228,312,-31212
325,-31184,315,-31168
323,-31140,318,-31124
319,-31096,327,-31080
323,-31052,339,-31036
327,-31008,352,-30992
