left read, left timestamp, right read, right timestamp
376,-4128,411,-4112
374,-4084,408,-4068
368,-4040,402,-4024
364,-3996,391,-3980
355,-3952,380,-3936
351,-3908,369,-3892
343,-3864,361,-3848
339,-3820,355,-3804
332,-3776,346,-3760
327,-3732,339,-3716
323,-3688,329,-3672
321,-3644,321,-3628
318,-3600,312,-3584
314,-3556,305,-3540
309,-3512,295,-3496
304,-3468,289,-3452
302,-3424,280,-3408
300,-3380,278,-3364
299,-3336,270,-3320
294,-3292,267,-3276
294,-3248,259,-3232
291,-3204,255,-3188
291,-3160,251,-3144
287,-3116,251,-3100
287,-3068,248,-3048
288,-3024,248,-3004
291,-2980,249,-2960
291,-2936,251,-2916
293,-2892,255,-2872
295,-2848,257,-2828
297,-2804,263,-2784
300,-2760,267,-2740
304,-2716,275,-2696
310,-2672,284,-2652
316,-2628,297,-2608
323,-2584,307,-2564
332,-2540,321,-2520
339,-2496,330,-2476
344,-2452,339,-2432
346,-2408,339,-2388
348,-2364,348,-2344
355,-2320,356,-2300
360,-2276,371,-2256
369,-2232,384,-2212
375,-2188,396,-2168
379,-2144,398,-2124
377,-2100,399,-2080
380,-2056,399,-2036
380,-2012,404,-1992
383,-1968,410,-1948
384,-1924,417,-1904
388,-1880,423,-1860
388,-1836,429,-1816
391,-1792,430,-1772
387,-1748,423,-1728
384,-1704,417,-1684
377,-1660,408,-1640
375,-1616,402,-1596
371,-1572,398,-1552
371,-1528,399,-1508
369,-1484,396,-1464
366,-1440,388,-1420
359,-1396,374,-1376
351,-1352,361,-1332
344,-1308,350,-1288
339,-1264,342,-1244
333,-1220,330,-1200
327,-1176,325,-1156
324,-1132,316,-1112
319,-1088,313,-1068
317,-1044,305,-1020
308,-992,297,-976
305,-948,287,-932
300,-904,280,-888
298,-860,273,-844
296,-816,271,-800
299,-772,268,-756
295,-728,263,-712
295,-684,259,-668
291,-640,252,-624
287,-596,249,-580
286,-552,248,-536
286,-508,249,-492
287,-464,251,-448
291,-420,255,-404
294,-376,259,-360
295,-332,263,-316
297,-288,266,-272
297,-244,271,-228
301,-200,272,-184
303,-156,280,-140
309,-112,287,-96
315,-68,300,-52
326,-24,312,-8
335,24,326,44
343,68,335,88
344,112,337,132
344,156,342,176
344,200,342,220
348,244,352,264
355,288,359,308
363,332,375,352
371,376,384,396
376,420,393,440
380,464,391,484
377,508,395,528
379,552,393,572
380,596,399,616
382,640,402,660
384,684,409,704
390,728,415,748
391,772,421,792
391,816,415,836
385,860,408,880
381,904,396,924
372,948,389,968
375,992,388,1012
374,1036,391,1056
376,1080,393,1100
372,1124,389,1144
366,1168,376,1188
355,1212,363,1232
348,1256,351,1276
342,1300,345,1320
339,1344,344,1364
335,1388,340,1408
332,1432,335,1452
327,1476,331,1496
324,1520,326,1540
319,1564,317,1584
317,1608,311,1628
312,1652,304,1672
308,1696,300,1716
306,1740,295,1760
305,1784,297,1804
305,1828,295,1848
304,1872,295,1892
304,1916,287,1936
300,1960,284,1980
297,2004,278,2024
295,2056,279,2072
299,2096,280,2116
300,2140,284,2160
305,2184,287,2204
307,2228,292,2248
310,2272,295,2292
310,2316,295,2336
311,2360,295,2380
312,2404,295,2424
315,2448,302,2468
319,2492,309,2512
324,2536,319,2556
329,2580,324,2600
335,2624,333,2644
342,2668,338,2688
344,2712,344,2732
347,2756,344,2776
348,2800,348,2820
351,2844,350,2864
355,2888,359,2908
364,2932,368,2952
370,2976,379,2996
376,3020,384,3040
376,3064,387,3084
377,3108,384,3128
374,3152,384,3172
374,3196,384,3216
373,3240,387,3260
379,3284,391,3304
384,3328,401,3348
390,3372,408,3392
387,3416,408,3436
385,3460,401,3480
374,3504,388,3524
367,3548,379,3568
361,3592,372,3612
364,3636,376,3656
366,3680,384,3700
368,3724,385,3744
363,3768,377,3788
352,3812,364,3832
342,3856,345,3876
334,3900,336,3920
330,3944,332,3964
327,3988,335,4008
327,4032,335,4052
324,4076,335,4104
319,4128,327,4144
314,4172,319,4188
312,4216,311,4232
304,4260,304,4276
304,4304,300,4320
300,4348,300,4364
303,4392,302,4408
301,4436,300,4452
304,4480,295,4496
303,4524,289,4540
302,4568,284,4584
297,4612,280,4628
297,4656,279,4672
295,4700,275,4716
295,4744,279,4760
302,4788,282,4804
307,4832,287,4848
310,4876,287,4892
310,4920,287,4936
308,4964,284,4980
307,5008,284,5024
310,5052,284,5068
312,5096,292,5112
319,5144,300,5164
322,5188,306,5208
327,5232,311,5252
331,5276,315,5296
335,5320,319,5340
337,5364,322,5384
340,5408,327,5428
344,5452,332,5472
345,5496,335,5516
351,5540,339,5560
358,5584,350,5604
364,5628,356,5648
369,5672,363,5692
371,5716,362,5736
368,5760,364,5780
368,5804,363,5824
366,5848,369,5868
368,5892,369,5912
368,5936,374,5956
372,5980,377,6000
374,6024,384,6044
377,6068,387,6088
374,6112,390,6132
371,6156,384,6176
362,6200,378,6220
360,6244,374,6264
359,6288,379,6308
364,6332,385,6352
364,6376,390,6396
361,6420,384,6440
351,6464,371,6484
342,6508,359,6528
335,6552,353,6572
335,6596,354,6616
335,6640,355,6660
337,6684,356,6704
334,6728,352,6748
332,6772,348,6792
326,6816,339,6836
323,6860,334,6880
319,6904,327,6924
316,6948,325,6968
316,6992,321,7012
316,7036,323,7056
318,7080,321,7100
318,7124,319,7144
318,7176,312,7192
313,7220,305,7236
312,7264,300,7280
308,7308,295,7324
311,7352,295,7368
310,7396,295,7412
312,7440,295,7456
315,7484,294,7500
317,7528,294,7544
316,7572,290,7588
315,7616,287,7632
313,7660,286,7676
315,7704,289,7720
318,7748,291,7764
321,7792,295,7808
326,7836,300,7852
328,7880,303,7896
331,7924,302,7940
329,7968,305,7984
334,8012,312,8028
338,8056,321,8072
344,8100,325,8116
344,8144,331,8160
346,8188,332,8212
348,8236,333,8256
353,8280,340,8300
358,8324,348,8344
361,8368,353,8388
361,8412,355,8432
361,8456,359,8476
361,8500,362,8520
363,8544,366,8564
364,8588,366,8608
363,8632,370,8652
363,8676,371,8696
364,8720,379,8740
368,8764,385,8784
369,8808,391,8828
369,8852,391,8872
364,8896,387,8916
359,8940,380,8960
355,8984,380,9004
359,9028,382,9048
359,9072,388,9092
361,9116,388,9136
356,9160,386,9180
352,9204,377,9224
345,9248,372,9268
345,9292,369,9312
343,9336,368,9356
342,9380,366,9400
337,9424,361,9444
335,9468,356,9488
332,9512,352,9532
332,9556,347,9576
329,9600,340,9620
327,9644,335,9664
327,9688,330,9708
327,9732,327,9752
326,9776,324,9796
326,9820,323,9840
326,9864,318,9884
323,9908,313,9928
322,9952,307,9972
319,9996,305,10016
319,10040,301,10060
319,10084,302,10104
319,10128,299,10148
319,10172,297,10192
321,10216,294,10236
321,10268,296,10284
323,10312,297,10328
323,10356,295,10372
323,10400,295,10416
321,10444,295,10460
323,10488,297,10504
324,10532,300,10548
327,10576,303,10592
327,10620,302,10636
327,10664,307,10680
329,10708,312,10724
335,10752,321,10768
340,10796,326,10812
342,10840,331,10856
341,10884,327,10900
337,10928,327,10944
337,10972,327,10988
339,11016,336,11032
348,11060,345,11076
352,11104,355,11120
355,11148,358,11164
353,11192,359,11208
352,11236,355,11252
351,11284,359,11304
353,11328,364,11348
355,11372,367,11392
355,11416,374,11436
358,11460,379,11480
359,11504,388,11524
366,11548,390,11568
364,11592,391,11612
359,11636,384,11656
353,11680,379,11700
352,11724,376,11744
353,11768,385,11788
359,11812,391,11832
359,11856,396,11876
359,11900,388,11920
352,11944,379,11964
347,11988,364,12008
342,12032,359,12052
344,12076,359,12096
344,12120,364,12140
347,12164,364,12184
344,12208,359,12228
342,12252,352,12272
336,12296,343,12316
335,12340,335,12360
330,12384,331,12404
332,12428,329,12448
332,12472,330,12492
335,12516,332,12536
336,12560,332,12580
337,12604,327,12624
334,12648,319,12668
331,12692,313,12712
327,12736,308,12756
327,12780,309,12800
327,12824,307,12844
326,12868,306,12888
324,12912,304,12932
324,12956,304,12976
327,13000,301,13020
323,13044,301,13064
323,13088,297,13108
319,13132,299,13152
319,13176,297,13196
319,13220,302,13240
323,13264,303,13284
323,13308,307,13332
327,13360,311,13376
326,13404,310,13420
325,13448,315,13464
327,13492,316,13508
331,13536,323,13552
333,13580,326,13596
335,13624,329,13640
335,13668,327,13684
334,13712,332,13728
336,13756,334,13772
339,13800,339,13816
344,13844,344,13860
344,13888,348,13904
345,13932,348,13948
344,13976,352,13992
348,14020,353,14036
347,14064,359,14080
350,14108,359,14124
348,14152,361,14168
349,14196,361,14212
350,14240,368,14256
355,14284,372,14300
359,14328,378,14344
361,14372,379,14388
358,14416,377,14432
355,14460,371,14476
351,14504,369,14520
355,14548,372,14564
356,14592,379,14608
361,14636,384,14652
360,14680,380,14696
359,14724,376,14740
353,14768,368,14784
350,14812,363,14828
350,14856,361,14872
352,14900,367,14916
355,14944,368,14960
354,14988,368,15004
353,15032,361,15048
348,15076,355,15092
344,15120,345,15136
342,15164,346,15180
344,15208,344,15224
344,15252,348,15268
345,15296,345,15312
344,15340,345,15356
342,15388,339,15408
337,15432,334,15452
337,15476,329,15496
334,15520,324,15540
333,15564,323,15584
332,15608,322,15628
332,15652,323,15672
327,15696,318,15716
327,15740,316,15760
324,15784,312,15804
321,15828,308,15848
319,15872,304,15892
318,15916,305,15936
317,15960,303,15980
313,16004,304,16024
316,16048,302,16068
316,16092,305,16112
318,16136,304,16156
317,16180,305,16200
318,16224,300,16244
316,16268,301,16288
319,16312,302,16332
321,16356,310,16376
327,16408,316,16424
327,16452,316,16468
326,16496,315,16512
324,16540,312,16556
326,16584,315,16600
331,16628,319,16644
335,16672,327,16688
339,16716,331,16732
339,16760,335,16776
339,16804,333,16820
339,16848,337,16864
344,16892,339,16908
344,16936,344,16952
347,16980,344,16996
345,17024,348,17040
351,17068,355,17084
355,17112,366,17128
359,17156,372,17172
361,17200,376,17216
361,17244,371,17260
355,17288,366,17304
355,17332,364,17348
355,17376,372,17392
363,17420,381,17436
366,17464,387,17480
368,17508,386,17524
364,17552,377,17568
358,17596,368,17612
351,17640,363,17656
351,17684,364,17700
353,17728,368,17744
358,17772,374,17788
359,17816,376,17832
356,17860,371,17876
352,17904,361,17920
345,17948,353,17964
342,17992,348,18008
342,18036,350,18052
345,18080,352,18096
347,18124,357,18140
347,18168,353,18184
342,18212,350,18228
337,18256,339,18272
334,18300,334,18316
333,18344,327,18360
329,18388,327,18404
329,18436,326,18456
327,18480,324,18500
326,18524,321,18544
321,18568,313,18588
319,18612,308,18632
316,18656,304,18676
315,18700,301,18720
312,18744,300,18764
312,18788,302,18808
312,18832,299,18852
312,18876,300,18896
313,18920,295,18940
312,18964,294,18984
312,19008,291,19028
308,19052,291,19072
308,19096,288,19116
308,19140,291,19160
313,19184,293,19204
318,19228,301,19248
323,19272,302,19292
322,19316,303,19336
319,19360,299,19380
318,19404,299,19424
321,19448,300,19468
326,19492,308,19512
332,19536,316,19556
329,19580,319,19600
332,19624,319,19644
329,19668,319,19688
334,19712,323,19732
335,19756,327,19776
339,19800,334,19820
339,19844,334,19864
337,19888,335,19908
339,19932,342,19952
348,19976,353,19996
355,20020,361,20040
359,20064,366,20084
358,20108,360,20128
352,20152,358,20172
351,20196,358,20216
355,20240,369,20260
364,20284,380,20304
369,20328,390,20348
369,20372,385,20392
