left read, left timestamp, right read, right timestamp
359,17620,352,17640
368,17664,376,17684
387,17708,408,17728
403,17752,431,17772
407,17796,428,17816
393,17840,415,17860
384,17884,403,17904
376,17928,401,17948
391,17972,427,17992
414,18016,461,18036
430,18060,476,18080
423,18104,467,18124
412,18148,455,18168
400,18192,446,18212
401,18236,448,18256
408,18280,461,18300
409,18324,468,18344
399,18368,460,18388
391,18412,455,18440
391,18464,454,18480
391,18508,451,18524
396,18552,440,18568
391,18596,435,18612
384,18640,421,18656
375,18684,411,18700
371,18728,411,18744
364,18772,406,18788
356,18816,391,18832
344,18860,375,18876
335,18904,358,18920
323,18948,335,18964
316,18992,319,19008
312,19036,313,19052
312,19080,305,19096
311,19124,295,19140
308,19168,287,19184
295,19212,270,19228
281,19256,251,19272
271,19300,236,19316
268,19344,235,19360
273,19388,232,19404
276,19432,236,19448
280,19480,241,19500
284,19524,247,19544
289,19568,246,19588
287,19612,243,19632
285,19656,239,19676
281,19700,236,19720
287,19744,243,19764
296,19788,263,19808
312,19832,280,19852
319,19876,289,19896
325,19920,299,19940
327,19964,304,19984
335,20008,318,20028
344,20052,332,20072
353,20096,348,20116
358,20140,355,20160
359,20184,364,20204
368,20228,374,20248
376,20272,386,20292
382,20316,391,20336
384,20360,396,20380
384,20404,399,20424
384,20448,407,20468
384,20492,412,20512
384,20536,421,20556
385,20580,417,20600
380,20624,411,20644
376,20668,402,20688
370,20712,396,20732
366,20756,385,20776
358,20800,382,20820
358,20844,382,20864
355,20888,380,20908
355,20932,374,20952
350,20976,371,20996
344,21020,361,21040
331,21064,347,21084
324,21108,335,21128
316,21152,321,21172
312,21196,308,21216
305,21240,299,21260
300,21284,292,21304
293,21328,284,21348
289,21372,278,21392
284,21416,271,21436
281,21460,263,21480
278,21512,247,21528
270,21556,240,21572
268,21600,231,21616
263,21644,227,21660
267,21688,224,21704
267,21732,227,21748
271,21776,225,21792
272,21820,229,21836
279,21864,236,21880
280,21908,241,21924
287,21952,246,21968
290,21996,249,22012
295,22040,252,22056
298,22084,254,22100
302,22128,260,22144
305,22172,271,22188
313,22216,283,22232
321,22260,290,22276
328,22304,304,22320
337,22348,312,22364
344,22392,326,22408
352,22436,335,22452
353,22480,339,22496
355,22524,339,22548
355,22572,339,22592
358,22616,345,22636
361,22660,352,22680
368,22704,361,22724
373,22748,376,22768
385,22792,393,22812
399,22836,419,22856
422,22880,454,22900
446,22924,492,22944
468,22968,519,22988
467,23012,508,23032
440,23056,477,23076
412,23100,438,23120
391,23144,415,23164
393,23188,430,23208
415,23232,463,23252
433,23276,483,23296
432,23320,480,23340
417,23364,459,23384
400,23408,443,23428
394,23452,428,23472
391,23496,429,23516
384,23540,418,23560
361,23584,398,23604
342,23628,380,23648
332,23672,380,23692
342,23716,380,23736
344,23760,372,23780
345,23804,359,23824
335,23848,342,23868
324,23892,326,23912
317,23936,327,23956
316,23980,327,24000
307,24024,316,24044
301,24068,300,24088
287,24112,281,24132
278,24156,263,24176
269,24200,246,24220
267,24244,246,24264
269,24288,248,24308
280,24332,253,24352
291,24376,259,24396
294,24420,260,24440
287,24464,249,24484
279,24508,242,24528
272,24552,238,24572
273,24604,240,24620
283,24648,248,24664
291,24692,267,24708
304,24736,285,24752
317,24780,313,24796
339,24824,344,24840
353,24868,358,24884
359,24912,355,24928
356,24956,351,24972
358,25000,353,25016
366,25044,366,25060
384,25088,396,25104
400,25132,423,25148
408,25176,440,25192
412,25220,446,25236
412,25264,454,25280
414,25308,455,25324
415,25352,461,25368
422,25396,467,25412
423,25440,470,25456
422,25484,459,25500
415,25528,451,25544
409,25572,440,25588
394,25620,430,25640
387,25664,423,25684
381,25708,419,25728
374,25752,408,25772
367,25796,396,25816
364,25840,387,25860
359,25884,376,25904
354,25928,358,25948
344,25972,335,25992
324,26016,312,26036
307,26060,287,26080
295,26104,275,26124
293,26148,271,26168
292,26192,271,26212
291,26236,263,26256
284,26280,255,26300
275,26324,240,26344
264,26368,224,26388
260,26412,207,26432
252,26456,198,26476
246,26500,187,26520
236,26544,184,26564
235,26588,179,26608
231,26632,182,26652
235,26676,181,26696
237,26720,187,26740
243,26764,191,26784
244,26808,196,26828
248,26852,199,26872
248,26896,201,26916
255,26940,207,26960
259,26984,216,27004
268,27028,227,27048
271,27072,240,27092
279,27116,254,27136
286,27160,268,27180
302,27204,291,27224
318,27248,306,27268
327,27292,319,27312
335,27336,326,27356
339,27380,334,27400
342,27424,339,27444
348,27468,351,27488
357,27512,366,27532
364,27556,380,27576
371,27600,385,27620
376,27644,396,27668
380,27696,396,27712
376,27740,391,27756
379,27784,390,27800
376,27828,387,27844
376,27872,385,27888
377,27916,389,27932
385,27960,404,27976
396,28004,423,28020
415,28048,451,28064
438,28092,487,28108
460,28136,516,28152
464,28180,510,28196
446,28224,483,28240
422,28268,446,28284
393,28312,408,28328
384,28356,396,28372
391,28400,412,28416
398,28444,415,28460
393,28488,411,28504
388,28532,396,28548
376,28576,384,28592
371,28620,372,28636
372,28664,380,28680
371,28708,377,28724
350,28752,359,28768
332,28796,335,28812
316,28840,326,28856
315,28884,317,28900
316,28928,310,28944
319,28972,302,28988
312,29016,290,29032
304,29060,276,29076
300,29104,280,29120
308,29148,299,29164
312,29192,304,29208
313,29236,302,29252
304,29280,288,29296
291,29324,267,29340
278,29368,246,29384
271,29412,240,29428
267,29456,241,29472
271,29500,249,29516
284,29544,264,29560
295,29588,281,29604
306,29632,288,29648
310,29676,294,29692
311,29724,299,29744
312,29768,302,29788
316,29812,304,29832
316,29856,314,29876
321,29900,329,29920
326,29944,347,29964
338,29988,371,30008
353,30032,399,30052
372,30076,419,30096
384,30120,422,30140
391,30164,422,30184
393,30208,419,30228
399,30252,429,30272
412,30296,456,30316
429,30340,486,30360
432,30384,488,30404
419,30428,480,30448
403,30472,459,30492
388,30516,446,30536
391,30560,444,30580
404,30604,455,30624
415,30648,455,30668
417,30692,448,30712
415,30744,433,30760
401,30788,415,30804
385,30832,396,30848
368,30876,376,30892
350,30920,357,30936
332,30964,335,30980
323,31008,323,31024
323,31052,316,31068
327,31096,312,31112
332,31140,300,31156
332,31184,289,31200
324,31228,266,31244
312,31272,248,31288
300,31316,233,31332
287,31360,231,31376
280,31404,227,31420
274,31448,227,31464
268,31492,219,31508
259,31536,209,31552
255,31580,199,31596
255,31624,198,31640
260,31668,195,31684
263,31712,196,31728
263,31756,194,31772
258,31800,195,31816
254,31844,195,31860
248,31888,201,31904
245,31932,205,31948
241,31976,212,31992
247,32020,217,32036
249,32064,222,32080
262,32108,231,32124
275,32152,246,32168
289,32196,262,32212
300,32240,278,32256
307,32284,291,32300
307,32328,302,32344
312,32372,315,32388
316,32416,326,32432
322,32460,344,32476
332,32504,355,32520
340,32548,365,32564
351,32592,371,32608
361,32636,382,32652
371,32680,390,32696
378,32724,401,32740
382,-32764,403,-32744
376,-32720,399,-32700
373,-32676,396,-32656
368,-32632,388,-32612
364,-32588,382,-32568
359,-32544,378,-32524
361,-32500,379,-32480
366,-32456,383,-32436
379,-32412,398,-32392
399,-32368,425,-32348
428,-32324,467,-32304
462,-32280,512,-32260
487,-32236,545,-32216
489,-32192,540,-32172
465,-32148,508,-32128
431,-32104,455,-32084
395,-32060,415,-32040
383,-32016,403,-31996
390,-31972,412,-31952
396,-31928,415,-31908
396,-31884,409,-31864
387,-31840,390,-31820
376,-31796,379,-31776
381,-31752,376,-31732
384,-31708,384,-31688
377,-31664,377,-31644
353,-31620,364,-31600
331,-31576,344,-31556
314,-31532,334,-31512
312,-31488,319,-31468
310,-31444,303,-31424
307,-31400,278,-31380
294,-31356,254,-31336
289,-31312,244,-31292
292,-31268,255,-31248
305,-31224,280,-31204
313,-31180,297,-31160
316,-31136,307,-31116
308,-31092,296,-31072
292,-31048,275,-31028
273,-31004,248,-30984
262,-30960,231,-30940
255,-30916,220,-30896
260,-30872,224,-30852
272,-30828,235,-30808
284,-30784,253,-30764
295,-30740,268,-30712
303,-30688,291,-30672
313,-30644,305,-30628
318,-30600,318,-30584
323,-30556,327,-30540
326,-30512,342,-30496
332,-30468,355,-30452
335,-30424,373,-30408
350,-30380,396,-30364
364,-30336,415,-30320
380,-30292,436,-30276
391,-30248,444,-30232
399,-30204,448,-30188
407,-30160,451,-30144
416,-30116,465,-30100
428,-30072,483,-30056
438,-30028,500,-30012
440,-29984,504,-29968
428,-29940,495,-29924
411,-29896,473,-29880
391,-29852,456,-29836
383,-29808,441,-29792
380,-29764,435,-29748
385,-29720,423,-29704
386,-29672,417,-29652
390,-29628,410,-29608
385,-29584,401,-29564
376,-29540,386,-29520
359,-29496,363,-29476
339,-29452,335,-29432
318,-29408,308,-29388
304,-29364,290,-29344
294,-29320,272,-29300
289,-29276,264,-29256
288,-29232,255,-29212
294,-29188,248,-29168
299,-29144,234,-29124
297,-29100,223,-29080
295,-29056,210,-29036
287,-29012,205,-28992
280,-28968,198,-28948
268,-28924,198,-28904
259,-28880,192,-28860
248,-28836,190,-28816
241,-28792,182,-28772
236,-28748,178,-28728
233,-28704,172,-28684
236,-28660,175,-28640
247,-28616,176,-28596
255,-28572,184,-28552
267,-28528,193,-28508
271,-28484,209,-28464
275,-28440,220,-28420
268,-28396,230,-28376
263,-28352,231,-28332
258,-28308,231,-28288
263,-28264,238,-28244
270,-28220,248,-28200
284,-28176,263,-28156
295,-28132,275,-28112
312,-28088,291,-28068
327,-28044,310,-28024
339,-28000,322,-27980
345,-27956,335,-27936
350,-27912,350,-27892
344,-27868,352,-27848
339,-27824,362,-27804
345,-27780,371,-27760
348,-27736,376,-27716
355,-27692,376,-27672
359,-27640,375,-27624
358,-27596,365,-27580
355,-27552,359,-27536
360,-27508,358,-27492
359,-27464,359,-27448
364,-27420,361,-27404
364,-27376,373,-27360
371,-27332,398,-27316
389,-27288,436,-27272
423,-27244,492,-27228
463,-27200,543,-27184
487,-27156,563,-27140
483,-27112,542,-27096
463,-27068,507,-27052
439,-27024,464,-27008
419,-26980,443,-26964
423,-26936,448,-26920
419,-26892,446,-26876
399,-26848,425,-26832
377,-26804,409,-26788
364,-26760,398,-26744
359,-26716,399,-26700
374,-26672,406,-26656
382,-26628,409,-26604
376,-26580,396,-26560
364,-26536,384,-26516
359,-26492,379,-26472
353,-26448,368,-26428
345,-26404,345,-26384
325,-26360,310,-26340
299,-26316,272,-26296
280,-26272,242,-26252
275,-26228,241,-26208
287,-26184,258,-26164
304,-26140,277,-26120
316,-26096,284,-26076
321,-26052,294,-26032
319,-26008,286,-25988
310,-25964,275,-25944
299,-25920,256,-25900
284,-25876,240,-25856
275,-25832,223,-25812
272,-25788,220,-25768
275,-25744,224,-25724
277,-25700,235,-25680
287,-25656,244,-25636
299,-25612,263,-25592
319,-25568,284,-25548
332,-25524,311,-25504
345,-25480,335,-25460
352,-25436,363,-25416
359,-25392,387,-25372
368,-25348,414,-25328
385,-25304,443,-25284
395,-25260,455,-25240
396,-25216,451,-25196
391,-25172,440,-25152
391,-25128,431,-25108
396,-25084,432,-25064
411,-25040,452,-25020
427,-24996,476,-24976
432,-24952,496,-24932
429,-24908,503,-24888
423,-24864,504,-24844
412,-24820,493,-24800
401,-24776,480,-24756
390,-24732,460,-24712
375,-24688,436,-24668
361,-24644,408,-24624
355,-24600,391,-24580
355,-24548,381,-24532
353,-24504,368,-24488
350,-24460,355,-24444
338,-24416,340,-24400
329,-24372,327,-24356
321,-24328,321,-24312
321,-24284,321,-24268
318,-24240,314,-24224
315,-24196,304,-24180
308,-24152,287,-24136
300,-24108,269,-24092
295,-24064,248,-24048
294,-24020,237,-24004
295,-23976,230,-23960
300,-23932,231,-23916
304,-23888,232,-23872
305,-23844,243,-23828
304,-23800,248,-23784
299,-23756,252,-23740
291,-23712,248,-23696
281,-23668,244,-23652
271,-23624,231,-23608
262,-23580,227,-23564
262,-23532,225,-23512
268,-23488,225,-23468
275,-23444,230,-23424
281,-23400,233,-23380
284,-23356,239,-23336
284,-23312,243,-23292
284,-23268,251,-23248
287,-23224,257,-23204
291,-23180,265,-23160
291,-23136,271,-23116
291,-23092,280,-23072
292,-23048,281,-23028
294,-23004,284,-22984
300,-22960,283,-22940
304,-22916,287,-22896
313,-22872,289,-22852
319,-22828,297,-22808
327,-22784,304,-22764
327,-22740,312,-22720
334,-22696,319,-22676
332,-22652,324,-22632
327,-22608,323,-22588
321,-22564,319,-22544
316,-22520,310,-22500
305,-22476,302,-22456
308,-22432,300,-22412
313,-22388,307,-22368
327,-22344,322,-22324
352,-22300,359,-22280
393,-22256,423,-22236
443,-22212,499,-22192
487,-22168,560,-22148
502,-22124,579,-22104
492,-22080,569,-22060
469,-22036,537,-22016
445,-21992,511,-21972
435,-21948,503,-21928
433,-21904,494,-21884
418,-21860,465,-21840
397,-21816,433,-21796
379,-21772,403,-21752
368,-21728,393,-21708
376,-21684,404,-21664
384,-21640,425,-21620
380,-21596,430,-21576
368,-21552,429,-21532
363,-21508,432,-21484
361,-21456,432,-21440
364,-21412,418,-21396
353,-21368,380,-21352
327,-21324,321,-21308
295,-21280,258,-21264
274,-21236,223,-21220
271,-21192,217,-21176
281,-21148,230,-21132
291,-21104,244,-21088
300,-21060,263,-21044
303,-21016,272,-21000
304,-20972,280,-20956
305,-20928,280,-20912
304,-20884,273,-20868
300,-20840,252,-20824
295,-20796,231,-20780
291,-20752,212,-20736
281,-20708,204,-20692
280,-20664,199,-20648
281,-20620,213,-20604
292,-20576,226,-20560
304,-20532,253,-20516
321,-20488,286,-20472
335,-20444,327,-20428
359,-20400,376,-20384
384,-20356,427,-20340
408,-20312,467,-20296
420,-20268,492,-20252
430,-20224,499,-20208
419,-20180,483,-20164
401,-20136,454,-20120
389,-20092,430,-20076
386,-20048,419,-20032
393,-20004,428,-19988
411,-19960,450,-19944
415,-19916,463,-19900
408,-19872,470,-19856
403,-19828,474,-19812
396,-19784,474,-19768
386,-19740,462,-19724
376,-19696,444,-19680
357,-19652,411,-19636
337,-19608,383,-19592
327,-19564,359,-19548
319,-19520,339,-19504
310,-19476,312,-19460
295,-19428,279,-19408
287,-19384,257,-19364
286,-19340,255,-19320
297,-19296,266,-19276
307,-19252,284,-19232
318,-19208,302,-19188
319,-19164,307,-19144
319,-19120,304,-19100
313,-19076,291,-19056
307,-19032,271,-19012
300,-18988,249,-18968
295,-18944,233,-18924
295,-18900,224,-18880
300,-18856,225,-18836
305,-18812,228,-18792
306,-18768,240,-18748
305,-18724,246,-18704
298,-18680,255,-18660
291,-18636,259,-18616
283,-18592,263,-18572
278,-18548,268,-18528
279,-18504,275,-18484
286,-18460,275,-18440
287,-18408,273,-18392
291,-18364,265,-18348
285,-18320,252,-18304
283,-18276,242,-18260
284,-18232,237,-18216
287,-18188,240,-18172
292,-18144,254,-18128
300,-18100,278,-18084
305,-18056,295,-18040
310,-18012,310,-17996
312,-17968,310,-17952
309,-17924,302,-17908
307,-17880,288,-17864
305,-17836,275,-17820
304,-17792,259,-17776
306,-17748,255,-17732
313,-17704,254,-17688
313,-17660,259,-17644
316,-17616,262,-17600
310,-17572,267,-17556
304,-17528,263,-17512
295,-17484,267,-17468
295,-17440,274,-17424
306,-17396,297,-17380
337,-17352,340,-17336
383,-17308,411,-17292
441,-17264,487,-17248
486,-17220,547,-17204
507,-17176,566,-17160
497,-17132,557,-17116
481,-17088,540,-17072
461,-17044,521,-17028
455,-17000,527,-16984
453,-16956,524,-16940
433,-16912,497,-16896
404,-16868,459,-16852
376,-16824,423,-16808
357,-16780,398,-16764
352,-16736,396,-16720
355,-16692,406,-16676
353,-16648,415,-16632
351,-16604,419,-16588
353,-16560,437,-16544
364,-16516,448,-16500
371,-16472,448,-16456
364,-16428,415,-16412
339,-16380,355,-16360
306,-16336,295,-16316
283,-16292,254,-16272
280,-16248,241,-16228
283,-16204,241,-16184
291,-16160,246,-16140
299,-16116,254,-16096
304,-16072,260,-16052
302,-16028,263,-16008
301,-15984,270,-15964
300,-15940,272,-15920
305,-15896,275,-15876
315,-15852,272,-15832
323,-15808,271,-15788
326,-15764,260,-15744
320,-15720,248,-15700
312,-15676,231,-15656
306,-15632,230,-15612
310,-15588,236,-15568
316,-15544,263,-15524
331,-15500,304,-15480
350,-15456,359,-15436
380,-15412,416,-15392
406,-15368,472,-15348
432,-15324,511,-15304
446,-15280,529,-15260
446,-15236,521,-15216
432,-15192,502,-15172
422,-15148,480,-15128
412,-15104,463,-15084
408,-15060,452,-15040
402,-15016,444,-14996
395,-14972,432,-14952
380,-14928,419,-14908
366,-14884,409,-14864
353,-14840,404,-14820
348,-14796,403,-14776
344,-14752,400,-14732
345,-14708,401,-14688
344,-14664,390,-14644
338,-14620,373,-14600
327,-14576,348,-14556
316,-14532,317,-14512
300,-14488,280,-14468
288,-14444,252,-14424
284,-14400,236,-14380
284,-14356,239,-14332
294,-14304,254,-14288
304,-14260,278,-14244
319,-14216,296,-14200
327,-14172,307,-14156
333,-14128,310,-14112
332,-14084,307,-14068
335,-14040,303,-14024
335,-13996,297,-13980
337,-13952,295,-13936
335,-13908,288,-13892
327,-13864,280,-13848
316,-13820,267,-13804
303,-13776,255,-13760
286,-13732,247,-13716
275,-13688,247,-13672
270,-13644,252,-13628
268,-13600,263,-13584
274,-13556,272,-13540
280,-13512,287,-13496
291,-13468,295,-13452
295,-13424,302,-13408
299,-13380,299,-13364
295,-13336,291,-13320
291,-13288,271,-13268
284,-13244,262,-13224
290,-13200,263,-13180
295,-13156,268,-13136
300,-13112,270,-13092
