left read, left timestamp, right read, right timestamp
312,31692,296,31712
307,31736,290,31756
306,31780,285,31800
304,31824,280,31844
304,31868,279,31888
305,31912,280,31932
307,31956,286,31976
307,32000,287,32020
306,32044,289,32064
305,32088,287,32108
304,32132,291,32152
309,32176,295,32196
312,32220,303,32240
316,32264,307,32284
318,32308,314,32328
323,32352,318,32372
323,32396,319,32416
326,32440,318,32460
324,32484,319,32504
327,32528,316,32548
327,32572,321,32592
332,32616,323,32636
335,32660,329,32680
350,32704,342,32724
361,32748,359,-32760
372,-32736,373,-32720
377,-32692,380,-32676
383,-32648,393,-32632
396,-32604,411,-32588
412,-32560,440,-32544
427,-32516,460,-32500
428,-32472,470,-32456
423,-32428,465,-32412
415,-32384,460,-32368
412,-32340,452,-32324
410,-32296,452,-32280
408,-32252,444,-32236
390,-32208,426,-32192
371,-32164,399,-32148
352,-32120,376,-32104
342,-32076,352,-32060
329,-32032,335,-32016
321,-31988,319,-31972
308,-31944,307,-31928
305,-31900,299,-31884
300,-31856,294,-31840
302,-31812,292,-31796
300,-31768,291,-31752
304,-31720,291,-31700
311,-31676,297,-31656
316,-31632,311,-31612
326,-31588,319,-31568
329,-31544,327,-31524
332,-31500,327,-31480
331,-31456,327,-31436
331,-31412,319,-31392
327,-31368,316,-31348
327,-31324,308,-31304
322,-31280,304,-31260
319,-31236,295,-31216
308,-31192,285,-31172
302,-31148,271,-31128
294,-31104,262,-31084
294,-31060,255,-31040
295,-31016,259,-30996
303,-30972,268,-30952
307,-30928,279,-30908
311,-30884,289,-30864
316,-30840,300,-30820
326,-30796,315,-30776
337,-30752,329,-30732
349,-30708,352,-30688
359,-30664,369,-30644
367,-30620,389,-30600
376,-30576,400,-30556
382,-30532,411,-30512
385,-30488,412,-30468
384,-30444,414,-30424
384,-30400,411,-30380
380,-30356,409,-30336
379,-30312,403,-30292
371,-30268,396,-30248
364,-30224,381,-30204
352,-30180,368,-30160
345,-30136,355,-30116
339,-30092,349,-30072
339,-30048,344,-30028
334,-30004,344,-29984
335,-29960,342,-29940
334,-29916,344,-29896
337,-29872,346,-29852
339,-29828,351,-29808
345,-29784,357,-29764
348,-29740,364,-29720
355,-29688,371,-29672
358,-29644,372,-29628
358,-29600,372,-29584
358,-29556,366,-29540
356,-29512,363,-29496
355,-29468,353,-29452
349,-29424,348,-29408
345,-29380,337,-29364
337,-29336,329,-29320
334,-29292,318,-29276
327,-29248,312,-29232
323,-29204,304,-29188
315,-29160,300,-29144
313,-29116,295,-29100
311,-29072,300,-29056
316,-29028,304,-29012
313,-28984,307,-28968
316,-28940,312,-28924
318,-28896,318,-28880
323,-28852,327,-28836
327,-28808,334,-28792
335,-28764,340,-28748
340,-28720,344,-28704
347,-28676,348,-28652
345,-28628,344,-28608
344,-28584,340,-28564
344,-28540,334,-28520
342,-28496,328,-28476
343,-28452,321,-28432
339,-28408,316,-28388
335,-28364,307,-28344
327,-28320,300,-28300
326,-28276,295,-28256
319,-28232,291,-28212
319,-28188,288,-28168
312,-28144,287,-28124
310,-28100,287,-28080
307,-28056,287,-28036
308,-28012,291,-27992
306,-27968,291,-27948
305,-27924,292,-27904
304,-27880,291,-27860
304,-27836,292,-27816
305,-27792,291,-27772
307,-27748,291,-27728
307,-27704,288,-27684
307,-27660,287,-27640
308,-27616,284,-27596
307,-27572,284,-27552
307,-27528,280,-27508
307,-27484,280,-27464
312,-27440,278,-27420
311,-27396,280,-27376
310,-27352,280,-27332
308,-27308,284,-27288
311,-27264,287,-27244
310,-27220,293,-27200
312,-27176,295,-27156
313,-27132,304,-27112
316,-27088,307,-27068
315,-27044,314,-27024
317,-27000,313,-26980
316,-26956,319,-26936
330,-26912,332,-26892
348,-26868,355,-26848
367,-26824,377,-26804
376,-26780,390,-26760
380,-26736,396,-26716
387,-26692,403,-26672
407,-26648,425,-26628
435,-26596,460,-26580
449,-26552,483,-26536
451,-26508,483,-26492
441,-26464,478,-26448
435,-26420,467,-26404
430,-26376,463,-26360
431,-26332,463,-26316
418,-26288,455,-26272
399,-26244,435,-26228
380,-26200,415,-26184
363,-26156,391,-26140
345,-26112,373,-26096
335,-26068,357,-26052
323,-26024,343,-26008
314,-25980,329,-25964
308,-25936,325,-25920
311,-25892,323,-25876
309,-25848,319,-25832
311,-25804,316,-25788
312,-25760,312,-25744
316,-25716,312,-25700
323,-25672,316,-25656
329,-25628,323,-25612
334,-25580,323,-25560
332,-25536,319,-25516
327,-25492,307,-25472
320,-25448,299,-25428
317,-25404,287,-25384
308,-25360,281,-25340
305,-25316,272,-25296
295,-25272,265,-25252
289,-25228,255,-25208
279,-25184,246,-25164
276,-25140,239,-25120
273,-25096,235,-25076
282,-25052,243,-25032
290,-25008,257,-24988
299,-24964,274,-24944
305,-24920,287,-24900
316,-24876,302,-24856
329,-24832,316,-24812
344,-24788,337,-24768
363,-24744,361,-24724
375,-24700,384,-24680
384,-24656,400,-24636
391,-24612,415,-24592
400,-24568,423,-24548
403,-24524,431,-24504
403,-24480,430,-24460
398,-24436,429,-24416
393,-24392,423,-24372
388,-24348,424,-24328
384,-24304,419,-24284
376,-24260,411,-24240
369,-24216,399,-24196
359,-24172,390,-24152
355,-24128,379,-24108
352,-24084,376,-24064
352,-24040,375,-24020
350,-23996,377,-23976
352,-23952,379,-23932
351,-23908,377,-23888
355,-23864,376,-23844
356,-23820,376,-23800
361,-23776,384,-23756
364,-23732,390,-23712
368,-23688,393,-23668
364,-23644,388,-23624
359,-23600,380,-23580
355,-23556,368,-23532
350,-23504,359,-23488
346,-23460,350,-23444
337,-23416,342,-23400
331,-23372,327,-23356
320,-23328,316,-23312
315,-23284,303,-23268
307,-23240,294,-23224
305,-23196,287,-23180
302,-23152,287,-23136
304,-23108,287,-23092
304,-23064,291,-23048
311,-23020,300,-23004
315,-22976,305,-22960
319,-22932,313,-22916
324,-22888,320,-22872
332,-22844,327,-22828
339,-22800,336,-22784
347,-22756,345,-22740
348,-22712,345,-22696
346,-22668,344,-22652
343,-22624,337,-22608
342,-22580,334,-22564
341,-22536,326,-22520
339,-22492,319,-22476
335,-22448,312,-22432
327,-22404,304,-22388
321,-22360,295,-22344
314,-22316,289,-22300
312,-22272,281,-22256
308,-22228,280,-22212
307,-22184,276,-22168
304,-22140,280,-22124
303,-22096,281,-22080
302,-22052,286,-22036
304,-22008,287,-21992
304,-21964,291,-21948
307,-21920,292,-21904
307,-21876,297,-21860
312,-21832,300,-21816
312,-21788,302,-21772
316,-21744,300,-21728
313,-21700,295,-21684
312,-21656,292,-21640
312,-21612,289,-21596
313,-21568,289,-21552
313,-21524,284,-21508
312,-21476,281,-21456
307,-21432,272,-21412
302,-21388,275,-21368
302,-21344,273,-21324
301,-21300,278,-21280
305,-21256,280,-21236
304,-21212,283,-21192
304,-21168,283,-21148
304,-21124,295,-21104
319,-21080,318,-21060
337,-21036,345,-21016
352,-20992,363,-20972
359,-20948,377,-20928
368,-20904,388,-20884
380,-20860,406,-20840
406,-20816,440,-20796
429,-20772,469,-20752
441,-20728,486,-20708
438,-20684,480,-20664
431,-20640,472,-20620
428,-20596,464,-20576
432,-20552,467,-20532
435,-20508,467,-20488
419,-20456,449,-20440
399,-20412,424,-20396
376,-20368,399,-20352
363,-20324,379,-20308
351,-20280,366,-20264
343,-20236,354,-20220
329,-20192,344,-20176
319,-20148,335,-20132
316,-20104,332,-20088
316,-20060,334,-20044
315,-20016,331,-20000
318,-19972,330,-19956
319,-19928,329,-19912
325,-19884,335,-19868
333,-19840,344,-19824
339,-19796,345,-19780
339,-19752,339,-19736
335,-19708,327,-19692
329,-19664,310,-19648
323,-19620,299,-19604
319,-19576,284,-19560
312,-19532,275,-19516
305,-19488,260,-19472
294,-19444,248,-19428
283,-19400,228,-19384
269,-19356,215,-19340
262,-19312,201,-19296
257,-19268,201,-19252
263,-19224,206,-19208
267,-19180,223,-19164
275,-19136,233,-19120
277,-19092,247,-19076
287,-19048,255,-19032
295,-19004,271,-18988
316,-18960,295,-18944
335,-18916,327,-18900
354,-18872,354,-18856
361,-18828,371,-18812
374,-18784,384,-18768
380,-18740,391,-18724
388,-18696,399,-18680
393,-18652,410,-18636
396,-18608,415,-18592
394,-18564,415,-18548
395,-18520,415,-18504
391,-18476,412,-18460
384,-18428,402,-18408
376,-18384,391,-18364
365,-18340,385,-18320
361,-18296,380,-18276
359,-18252,384,-18232
359,-18208,387,-18188
355,-18164,388,-18144
355,-18120,387,-18100
353,-18076,388,-18056
358,-18032,391,-18012
360,-17988,399,-17968
371,-17944,412,-17924
376,-17900,419,-17880
380,-17856,423,-17836
377,-17812,415,-17792
375,-17768,404,-17748
370,-17724,393,-17704
371,-17680,390,-17660
368,-17636,384,-17616
359,-17592,371,-17572
348,-17548,350,-17528
332,-17504,327,-17484
323,-17460,307,-17440
312,-17416,295,-17396
307,-17372,284,-17352
302,-17328,281,-17308
295,-17284,275,-17264
294,-17240,278,-17220
295,-17196,278,-17176
300,-17152,286,-17132
305,-17108,290,-17088
312,-17064,303,-17044
322,-17020,315,-17000
329,-16976,329,-16956
340,-16932,336,-16912
343,-16888,341,-16868
347,-16844,341,-16824
345,-16800,340,-16780
350,-16756,340,-16736
349,-16712,339,-16692
351,-16668,335,-16648
346,-16624,327,-16604
339,-16580,319,-16560
327,-16536,306,-16516
321,-16492,295,-16472
313,-16448,287,-16428
311,-16404,283,-16380
306,-16352,280,-16336
299,-16308,280,-16292
295,-16264,276,-16248
291,-16220,279,-16204
295,-16176,279,-16160
294,-16132,284,-16116
297,-16088,289,-16072
300,-16044,295,-16028
307,-16000,302,-15984
308,-15956,305,-15940
312,-15912,305,-15896
312,-15868,304,-15852
316,-15824,302,-15808
319,-15780,304,-15764
326,-15736,307,-15720
327,-15692,308,-15676
329,-15648,307,-15632
326,-15604,300,-15588
323,-15560,295,-15544
319,-15516,293,-15500
319,-15472,295,-15456
321,-15428,297,-15412
323,-15384,305,-15368
332,-15336,319,-15316
340,-15292,339,-15272
349,-15248,353,-15228
353,-15204,367,-15184
361,-15160,379,-15140
374,-15116,399,-15096
399,-15072,432,-15052
418,-15028,461,-15008
430,-14984,480,-14964
428,-14940,477,-14920
423,-14896,472,-14876
423,-14852,467,-14832
430,-14808,472,-14788
435,-14764,480,-14744
428,-14720,472,-14700
412,-14676,451,-14656
391,-14632,427,-14612
377,-14588,401,-14568
364,-14544,387,-14524
355,-14500,376,-14480
344,-14456,368,-14436
333,-14412,355,-14392
323,-14368,350,-14348
319,-14324,342,-14304
312,-14280,336,-14260
312,-14236,332,-14216
313,-14192,335,-14172
319,-14148,337,-14128
326,-14104,348,-14084
334,-14060,350,-14040
334,-14016,347,-13996
332,-13972,334,-13952
329,-13928,321,-13908
331,-13884,311,-13864
327,-13840,302,-13820
326,-13796,292,-13776
316,-13752,278,-13732
307,-13708,259,-13688
294,-13664,241,-13644
285,-13620,225,-13600
276,-13576,213,-13556
272,-13532,207,-13512
269,-13488,207,-13468
270,-13444,217,-13424
271,-13400,226,-13380
275,-13356,236,-13336
280,-13304,241,-13288
286,-13260,254,-13244
299,-13216,271,-13200
312,-13172,299,-13156
332,-13128,324,-13112
344,-13084,347,-13068
355,-13040,359,-13024
364,-12996,369,-12980
372,-12952,377,-12936
377,-12908,387,-12892
385,-12864,396,-12848
387,-12820,400,-12804
387,-12776,401,-12760
382,-12732,395,-12716
376,-12688,387,-12672
366,-12644,376,-12628
359,-12600,371,-12584
355,-12556,364,-12540
351,-12512,366,-12496
349,-12468,368,-12452
344,-12424,369,-12408
339,-12380,367,-12364
335,-12336,368,-12320
337,-12292,369,-12268
341,-12244,379,-12224
351,-12200,393,-12180
359,-12156,408,-12136
367,-12112,414,-12092
368,-12068,412,-12048
372,-12024,408,-12004
372,-11980,402,-11960
376,-11936,401,-11916
377,-11892,399,-11872
374,-11848,391,-11828
364,-11804,376,-11784
353,-11760,355,-11740
343,-11716,335,-11696
332,-11672,321,-11652
326,-11628,307,-11608
319,-11584,302,-11564
313,-11540,294,-11520
308,-11496,291,-11476
305,-11452,284,-11432
303,-11408,286,-11388
304,-11364,286,-11344
307,-11320,295,-11300
319,-11276,305,-11256
327,-11232,319,-11212
335,-11188,327,-11168
342,-11144,335,-11124
348,-11100,335,-11080
348,-11056,335,-11036
354,-11012,335,-10992
355,-10968,335,-10948
358,-10924,333,-10904
352,-10880,327,-10860
347,-10836,319,-10816
334,-10792,305,-10772
327,-10748,295,-10728
318,-10704,284,-10684
312,-10660,278,-10640
304,-10616,273,-10596
295,-10572,271,-10552
287,-10528,266,-10508
281,-10484,263,-10464
280,-10440,263,-10420
280,-10396,265,-10376
281,-10352,270,-10332
284,-10308,278,-10288
289,-10264,284,-10244
291,-10212,290,-10196
295,-10168,291,-10152
297,-10124,292,-10108
303,-10080,294,-10064
305,-10036,297,-10020
313,-9992,303,-9976
318,-9948,306,-9932
322,-9904,307,-9888
323,-9860,306,-9844
323,-9816,304,-9800
323,-9772,304,-9756
325,-9728,306,-9712
327,-9684,310,-9668
335,-9640,322,-9624
344,-9596,337,-9580
354,-9552,358,-9536
361,-9508,369,-9492
368,-9464,384,-9448
377,-9420,394,-9404
391,-9376,415,-9360
414,-9332,444,-9316
428,-9288,472,-9272
438,-9244,485,-9228
435,-9196,484,-9176
434,-9152,481,-9132
433,-9108,478,-9088
441,-9064,483,-9044
443,-9020,487,-9000
435,-8976,479,-8956
420,-8932,459,-8912
403,-8888,438,-8868
391,-8844,417,-8824
380,-8800,406,-8780
371,-8756,393,-8736
359,-8712,388,-8692
351,-8668,378,-8648
344,-8624,374,-8604
337,-8580,364,-8560
327,-8536,358,-8516
327,-8492,350,-8472
324,-8448,352,-8428
331,-8404,353,-8384
334,-8360,359,-8340
336,-8316,356,-8296
333,-8272,352,-8252
329,-8228,337,-8208
324,-8184,327,-8164
323,-8140,315,-8120
319,-8096,307,-8076
319,-8052,297,-8032
308,-8008,286,-7988
300,-7964,266,-7944
288,-7920,249,-7900
281,-7876,231,-7856
275,-7832,222,-7812
271,-7788,214,-7768
267,-7744,212,-7724
268,-7700,219,-7680
270,-7656,225,-7636
275,-7612,233,-7592
278,-7568,236,-7548
286,-7524,248,-7504
296,-7480,263,-7460
311,-7436,287,-7416
324,-7392,310,-7372
335,-7348,329,-7328
347,-7304,339,-7284
354,-7260,348,-7240
363,-7216,356,-7196
370,-7172,371,-7148
380,-7120,383,-7104
384,-7076,390,-7060
384,-7032,391,-7016
379,-6988,382,-6972
372,-6944,376,-6928
366,-6900,368,-6884
364,-6856,366,-6840
359,-6812,364,-6796
358,-6768,367,-6752
352,-6724,364,-6708
344,-6680,363,-6664
337,-6636,358,-6620
335,-6592,359,-6576
338,-6548,364,-6532
340,-6504,376,-6488
347,-6460,387,-6444
350,-6416,399,-6400
355,-6372,403,-6356
355,-6328,404,-6312
359,-6284,401,-6268
359,-6240,401,-6224
365,-6196,402,-6180
366,-6152,404,-6136
364,-6108,398,-6092
357,-6064,384,-6048
351,-6020,366,-6004
340,-5976,350,-5960
337,-5932,335,-5916
331,-5888,327,-5872
327,-5844,319,-5828
318,-5800,311,-5784
314,-5756,304,-5740
310,-5712,295,-5696
311,-5668,291,-5652
312,-5624,291,-5608
316,-5580,295,-5564
321,-5536,305,-5520
329,-5492,316,-5476
336,-5448,323,-5432
342,-5404,326,-5388
344,-5360,323,-5344
348,-5316,324,-5300
352,-5272,324,-5256
353,-5228,327,-5212
353,-5184,322,-5168
348,-5140,316,-5124
339,-5092,303,-5072
332,-5048,291,-5028
327,-5004,281,-4984
319,-4960,273,-4940
313,-4916,267,-4896
304,-4872,261,-4852
295,-4828,255,-4808
287,-4784,248,-4764
281,-4740,243,-4720
278,-4696,240,-4676
276,-4652,241,-4632
275,-4608,244,-4588
275,-4564,252,-4544
275,-4520,255,-4500
276,-4476,261,-4456
280,-4432,262,-4412
283,-4388,268,-4368
287,-4344,271,-4324
291,-4300,280,-4280
297,-4256,286,-4236
300,-4212,292,-4192
304,-4168,291,-4148
306,-4124,295,-4104
311,-4072,297,-4056
312,-4028,304,-4012
323,-3984,315,-3968
334,-3940,332,-3924
350,-3896,353,-3880
358,-3852,367,-3836
366,-3808,382,-3792
372,-3764,391,-3748
383,-3720,408,-3704
403,-3676,433,-3660
418,-3632,460,-3616
429,-3588,476,-3572
430,-3544,480,-3528
428,-3500,478,-3484
428,-3456,480,-3440
435,-3412,480,-3396
440,-3368,488,-3352
439,-3324,483,-3308
428,-3280,475,-3264
417,-3236,460,-3220
408,-3192,448,-3176
404,-3148,438,-3132
398,-3104,428,-3088
391,-3060,419,-3044
384,-3016,413,-3000
377,-2972,407,-2956
371,-2928,403,-2912
370,-2884,397,-2868
364,-2840,391,-2824
359,-2796,387,-2780
356,-2752,383,-2736
359,-2708,384,-2692
357,-2664,382,-2648
355,-2620,378,-2604
346,-2576,364,-2560
335,-2532,348,-2516
327,-2488,332,-2472
322,-2444,319,-2428
318,-2400,307,-2384
311,-2356,295,-2340
300,-2312,275,-2296
288,-2268,261,-2252
283,-2224,245,-2208
277,-2180,235,-2164
275,-2136,224,-2120
271,-2092,220,-2076
270,-2044,220,-2024
264,-2000,222,-1980
268,-1956,230,-1936
270,-1912,236,-1892
275,-1868,243,-1848
283,-1824,254,-1804
294,-1780,268,-1760
303,-1736,285,-1716
313,-1692,304,-1672
323,-1648,316,-1628
330,-1604,327,-1584
337,-1560,332,-1540
344,-1516,344,-1496
351,-1472,348,-1452
355,-1428,359,-1408
359,-1384,359,-1364
359,-1340,363,-1320
361,-1296,360,-1276
361,-1252,361,-1232
363,-1208,357,-1188
359,-1164,359,-1144
359,-1120,358,-1100
359,-1076,364,-1056
363,-1032,368,-1012
361,-988,376,-968
361,-944,377,-924
358,-900,380,-880
359,-856,384,-836
361,-812,393,-792
368,-768,404,-748
368,-724,412,-704
368,-680,413,-660
364,-636,411,-616
363,-592,408,-572
359,-548,403,-528
359,-504,399,-484
355,-460,391,-440
350,-416,384,-396
343,-372,371,-352
335,-328,359,-308
331,-284,347,-264
326,-240,335,-220
319,-196,323,-176
313,-152,313,-132
310,-108,305,-88
305,-64,303,-44
307,-20,296,8
305,32,296,48
307,76,294,92
310,120,295,136
315,164,301,180
319,208,307,224
327,252,311,268
327,296,312,312
329,340,312,356
331,384,306,400
334,428,305,444
335,472,300,488
335,516,299,532
332,560,291,576
326,604,285,620
319,648,273,664
316,692,267,708
312,736,256,752
307,780,251,796
303,824,243,840
296,868,243,884
294,912,238,928
289,956,240,972
