left read, left timestamp, right read, right timestamp
312,124,285,144
321,168,294,188
327,212,304,232
334,256,307,276
334,300,311,320
334,344,312,364
335,388,327,408
359,432,368,452
403,476,432,496
435,520,467,540
433,564,467,584
414,608,435,628
385,652,406,672
376,696,390,716
376,740,401,760
401,784,441,804
430,828,481,848
438,872,483,892
419,916,463,936
406,960,445,980
403,1004,441,1032
408,1056,451,1072
407,1100,457,1116
396,1144,455,1160
386,1188,443,1204
377,1232,435,1248
380,1276,430,1292
384,1320,422,1336
384,1364,403,1380
370,1408,387,1424
361,1452,381,1468
361,1496,393,1512
370,1540,405,1556
371,1584,409,1600
363,1628,387,1644
337,1672,348,1688
316,1716,313,1732
300,1760,297,1776
300,1804,297,1820
310,1848,312,1864
324,1892,312,1908
323,1936,298,1952
316,1980,280,1996
303,2024,268,2040
291,2072,262,2092
287,2116,259,2136
284,2160,263,2180
291,2204,267,2224
295,2248,271,2268
302,2292,279,2312
308,2336,291,2356
317,2380,292,2400
316,2424,291,2444
318,2468,287,2488
318,2512,295,2532
324,2556,307,2576
327,2600,323,2620
337,2644,339,2664
342,2688,347,2708
346,2732,345,2752
343,2776,340,2796
343,2820,344,2840
344,2864,355,2884
356,2908,377,2928
368,2952,391,2972
376,2996,399,3016
380,3040,393,3060
376,3084,391,3104
369,3128,384,3148
363,3172,387,3192
364,3216,391,3236
367,3260,401,3280
374,3304,406,3324
376,3348,411,3368
377,3392,408,3412
374,3436,401,3456
368,3480,385,3500
359,3524,373,3544
353,3568,361,3588
348,3612,359,3632
347,3656,358,3676
344,3700,359,3720
344,3744,350,3764
334,3788,335,3808
324,3832,318,3852
312,3876,306,3896
311,3920,300,3940
307,3964,299,3984
307,4008,294,4028
297,4052,280,4072
287,4104,261,4120
278,4148,247,4164
273,4192,246,4208
275,4236,244,4252
276,4280,248,4296
280,4324,248,4340
275,4368,247,4384
275,4412,239,4428
272,4456,233,4472
271,4500,225,4516
268,4544,224,4560
268,4588,220,4604
263,4632,217,4648
269,4676,223,4692
275,4720,231,4736
287,4764,240,4780
295,4808,248,4824
297,4852,249,4868
291,4896,250,4912
292,4940,255,4956
295,4984,263,5000
299,5028,271,5044
303,5072,272,5088
307,5116,275,5140
312,5164,280,5184
319,5208,294,5228
327,5252,310,5272
343,5296,347,5316
384,5340,412,5360
423,5384,467,5404
444,5428,486,5448
432,5472,470,5492
408,5516,434,5536
382,5560,404,5580
382,5604,406,5624
396,5648,432,5668
423,5692,476,5712
446,5736,499,5756
440,5780,489,5800
423,5824,472,5844
420,5868,467,5888
422,5912,472,5932
427,5956,489,5976
419,6000,486,6020
399,6044,472,6064
386,6088,455,6108
380,6132,444,6152
388,6176,436,6196
396,6220,427,6240
389,6264,402,6284
369,6308,385,6328
359,6352,385,6372
364,6396,404,6416
374,6440,415,6460
368,6484,401,6504
345,6528,358,6548
312,6572,312,6592
294,6616,281,6636
284,6660,276,6680
293,6704,289,6724
307,6748,300,6768
313,6792,288,6812
307,6836,270,6856
298,6880,253,6900
287,6924,243,6944
279,6968,238,6988
263,7012,227,7032
255,7056,223,7076
260,7100,227,7120
273,7144,239,7164
289,7196,262,7212
297,7240,274,7256
300,7284,269,7300
298,7328,263,7344
303,7372,263,7388
308,7416,280,7432
321,7460,300,7476
327,7504,319,7520
335,7548,329,7564
340,7592,338,7608
351,7636,347,7652
358,7680,359,7696
366,7724,377,7740
368,7768,390,7784
371,7812,399,7828
376,7856,399,7872
383,7900,396,7916
387,7944,391,7960
385,7988,391,8004
380,8032,391,8048
376,8076,403,8092
380,8120,413,8136
387,8164,428,8180
399,8212,440,8232
397,8256,438,8276
391,8300,425,8320
376,8344,408,8364
369,8388,388,8408
363,8432,376,8452
360,8476,371,8496
358,8520,369,8540
358,8564,369,8584
355,8608,364,8628
350,8652,357,8672
342,8696,344,8716
329,8740,331,8760
316,8784,312,8804
304,8828,300,8848
295,8872,284,8892
288,8916,270,8936
284,8960,252,8980
276,9004,239,9024
268,9048,224,9068
259,9092,222,9112
258,9136,220,9156
257,9180,222,9200
257,9224,219,9244
254,9268,214,9288
251,9312,199,9332
243,9356,187,9376
243,9400,176,9420
243,9444,179,9464
249,9488,182,9508
252,9532,188,9552
258,9576,193,9596
259,9620,198,9640
267,9664,201,9684
271,9708,207,9728
276,9752,216,9772
280,9796,230,9816
287,9840,239,9860
287,9884,244,9904
292,9928,248,9948
297,9972,252,9992
307,10016,260,10036
313,10060,268,10080
317,10104,279,10124
322,10148,295,10168
348,10192,353,10212
406,10236,451,10260
464,10288,517,10304
480,10332,524,10348
450,10376,481,10392
406,10420,423,10436
379,10464,396,10480
387,10508,415,10524
419,10552,476,10568
465,10596,540,10612
479,10640,547,10656
455,10684,516,10700
431,10728,483,10744
426,10772,477,10788
440,10816,500,10832
450,10860,525,10876
436,10904,520,10920
409,10948,497,10964
390,10992,471,11008
387,11036,463,11052
400,11080,455,11096
406,11124,440,11140
393,11168,409,11184
371,11212,390,11228
364,11256,397,11272
375,11300,425,11316
387,11344,439,11360
374,11388,412,11404
339,11432,347,11448
293,11476,287,11492
271,11520,257,11536
271,11564,268,11580
295,11608,295,11624
313,11652,305,11668
319,11696,286,11712
307,11740,253,11756
289,11784,227,11800
273,11828,220,11844
264,11872,220,11888
251,11916,216,11932
245,11960,211,11976
247,12004,207,12020
260,12048,223,12064
280,12092,250,12108
295,12136,265,12152
297,12180,260,12196
295,12224,252,12240
295,12268,252,12284
307,12316,280,12336
326,12360,311,12380
334,12404,335,12424
343,12448,344,12468
344,12492,344,12512
353,12536,348,12556
361,12580,368,12600
375,12624,396,12644
384,12668,422,12688
396,12712,439,12732
403,12756,438,12776
411,12800,433,12820
414,12844,430,12864
409,12888,432,12908
399,12932,435,12952
394,12976,444,12996
396,13020,449,13040
407,13064,464,13084
419,13108,475,13128
420,13152,475,13172
412,13196,459,13216
396,13240,440,13260
387,13284,417,13304
379,13336,404,13352
375,13380,399,13396
368,13424,396,13440
367,13468,393,13484
363,13512,384,13528
360,13556,376,13572
353,13600,364,13616
343,13644,350,13660
327,13688,332,13704
312,13732,315,13748
300,13776,295,13792
294,13820,278,13836
286,13864,254,13880
274,13908,236,13924
259,13952,216,13968
248,13996,205,14012
243,14040,200,14056
248,14084,211,14100
255,14128,213,14144
252,14172,209,14188
247,14216,190,14232
231,14260,167,14276
222,14304,143,14320
216,14348,139,14364
224,14392,143,14408
231,14436,159,14452
243,14480,169,14496
249,14524,179,14540
259,14568,185,14584
259,14612,188,14628
262,14656,193,14672
262,14700,205,14716
267,14744,217,14760
272,14788,231,14804
283,14832,240,14848
291,14876,243,14892
301,14920,251,14936
306,14964,257,14980
314,15008,280,15024
339,15052,333,15068
391,15096,419,15112
451,15140,504,15156
483,15184,545,15200
473,15228,519,15244
432,15272,463,15288
396,15316,415,15332
385,15364,417,15384
418,15408,470,15428
463,15452,537,15472
493,15496,575,15516
487,15540,563,15560
466,15584,532,15604
451,15628,514,15648
453,15672,522,15692
457,15716,539,15736
449,15760,545,15780
428,15804,531,15824
404,15848,504,15868
396,15892,481,15912
403,15936,475,15956
415,15980,460,16000
408,16024,435,16044
390,16068,410,16088
372,16112,407,16132
373,16156,419,16176
380,16200,433,16220
374,16244,415,16264
342,16288,363,16308
301,16332,291,16352
263,16376,246,16396
255,16420,236,16440
271,16464,258,16484
295,16508,278,16528
305,16552,273,16572
299,16596,240,16616
278,16640,206,16660
262,16684,184,16704
244,16728,178,16748
231,16772,177,16792
224,16816,177,16836
224,16860,176,16880
232,16904,184,16924
253,16948,201,16968
267,16992,217,17012
274,17036,220,17056
270,17080,209,17100
271,17124,211,17144
284,17168,231,17188
301,17212,267,17232
319,17256,300,17276
327,17300,321,17320
332,17344,323,17364
336,17388,327,17412
351,17440,344,17456
366,17484,379,17500
385,17528,415,17544
396,17572,441,17588
411,17616,455,17632
422,17660,454,17676
432,17704,451,17720
432,17748,451,17764
420,17792,454,17808
408,17836,455,17852
403,17880,467,17896
415,17924,486,17940
435,17968,510,17984
451,18012,517,18028
447,18056,504,18072
428,18100,473,18116
406,18144,441,18160
396,18188,422,18204
395,18232,423,18248
398,18276,428,18292
391,18320,432,18336
384,18364,420,18380
371,18408,403,18424
361,18456,382,18476
354,18500,364,18520
345,18544,350,18564
329,18588,332,18608
316,18632,316,18652
304,18676,292,18696
291,18720,268,18740
278,18764,241,18784
259,18808,218,18828
240,18852,198,18872
230,18896,190,18916
231,18940,192,18960
240,18984,201,19004
247,19028,195,19048
238,19072,177,19092
225,19116,147,19136
209,19160,124,19180
201,19204,108,19224
199,19248,113,19268
207,19292,126,19312
216,19336,143,19356
227,19380,147,19400
230,19424,147,19444
236,19468,150,19488
240,19512,159,19532
246,19556,172,19576
248,19600,190,19620
258,19644,204,19664
263,19688,216,19708
275,19732,223,19752
282,19776,224,19796
289,19820,230,19840
300,19864,249,19884
327,19908,307,19928
381,19952,399,19972
446,19996,494,20016
481,20040,536,20060
472,20084,519,20104
433,20128,462,20148
397,20172,415,20192
390,20216,411,20236
415,20260,462,20280
462,20304,531,20324
492,20348,577,20368
493,20392,572,20412
471,20436,541,20456
460,20488,524,20504
467,20532,539,20548
479,20576,563,20592
468,20620,568,20636
440,20664,547,20680
410,20708,513,20724
398,20752,492,20768
406,20796,480,20812
417,20840,471,20856
415,20884,444,20900
392,20928,419,20944
374,20972,408,20988
371,21016,423,21032
381,21060,435,21076
376,21104,419,21120
344,21148,361,21164
295,21192,292,21208
255,21236,233,21252
239,21280,222,21296
255,21324,240,21340
280,21368,263,21384
295,21412,255,21428
285,21456,224,21472
267,21500,180,21524
243,21548,158,21568
231,21592,153,21612
217,21636,152,21656
207,21680,149,21700
205,21724,145,21744
212,21768,153,21788
227,21812,167,21832
243,21856,187,21876
255,21900,190,21920
256,21944,187,21964
259,21988,183,22008
268,22032,203,22052
287,22076,238,22096
307,22120,283,22140
319,22164,304,22184
323,22208,312,22228
332,22252,315,22272
342,22296,334,22316
363,22340,369,22360
382,22384,412,22404
401,22428,445,22448
415,22472,462,22492
433,22516,463,22536
443,22560,462,22580
448,22604,463,22624
440,22648,471,22668
429,22692,483,22712
423,22736,496,22756
431,22780,516,22800
451,22824,536,22844
470,22868,551,22888
473,22912,545,22932
459,22956,519,22976
438,23000,484,23020
419,23044,459,23064
414,23088,448,23108
412,23132,452,23152
408,23176,455,23196
396,23220,452,23240
384,23264,433,23284
372,23308,415,23328
368,23352,397,23372
359,23396,382,23416
347,23440,358,23460
326,23484,332,23504
308,23528,300,23548
291,23580,271,23596
283,23624,249,23640
265,23668,227,23684
247,23712,207,23728
230,23756,190,23772
223,23800,185,23816
229,23844,188,23860
237,23888,191,23904
236,23932,172,23948
224,23976,143,23992
204,24020,108,24036
186,24064,86,24080
184,24108,79,24124
188,24152,96,24168
199,24196,111,24212
207,24240,123,24256
215,24284,123,24300
221,24328,129,24344
229,24372,133,24388
231,24416,146,24432
241,24460,160,24476
245,24504,176,24520
255,24548,188,24564
266,24596,199,24616
275,24640,211,24660
284,24684,219,24704
292,24728,239,24748
311,24772,273,24792
350,24816,346,24836
411,24860,436,24880
465,24904,519,24924
491,24948,546,24968
469,24992,515,25012
431,25036,455,25056
400,25080,423,25100
406,25124,438,25144
439,25168,502,25188
482,25212,569,25232
505,25256,606,25276
505,25300,595,25320
483,25344,563,25364
476,25388,550,25408
480,25432,561,25452
485,25476,583,25496
475,25520,589,25540
451,25564,571,25584
425,25608,540,25628
417,25652,515,25672
421,25696,501,25716
426,25740,487,25760
418,25784,462,25804
399,25828,440,25848
385,25872,430,25892
384,25916,437,25936
387,25960,438,25980
374,26004,415,26024
338,26048,355,26068
288,26092,287,26112
251,26136,236,26156
240,26180,230,26200
255,26224,241,26244
276,26268,255,26288
291,26312,245,26332
281,26356,211,26376
260,26400,167,26420
231,26444,141,26464
213,26488,128,26508
198,26532,129,26552
193,26576,129,26596
193,26620,136,26644
211,26672,155,26688
231,26716,174,26732
248,26760,190,26776
253,26804,178,26820
246,26848,161,26864
244,26892,156,26908
254,26936,184,26952
278,26980,230,26996
300,27024,278,27040
316,27068,302,27084
323,27112,311,27128
329,27156,310,27172
339,27200,332,27216
359,27244,371,27260
385,27288,423,27304
415,27332,464,27348
436,27376,483,27392
449,27420,480,27436
448,27464,467,27480
440,27508,465,27524
431,27552,475,27568
425,27596,491,27612
431,27640,515,27656
453,27684,545,27700
476,27728,568,27744
492,27772,577,27788
483,27816,556,27832
460,27860,519,27876
435,27904,481,27920
423,27948,463,27964
419,27992,465,28008
417,28036,473,28052
412,28080,475,28096
403,28124,470,28140
396,28168,448,28184
387,28212,424,28228
377,28256,399,28272
361,28300,379,28316
344,28344,355,28360
325,28388,334,28404
312,28432,308,28448
296,28476,283,28492
283,28520,252,28536
259,28564,225,28580
239,28608,198,28624
223,28652,184,28668
224,28700,180,28720
231,28744,179,28764
231,28788,167,28808
219,28832,137,28852
199,28876,106,28896
184,28920,76,28940
174,28964,63,28984
174,29008,66,29028
178,29052,81,29072
187,29096,90,29116
196,29140,103,29160
209,29184,110,29204
217,29228,120,29248
227,29272,124,29292
228,29316,135,29336
231,29360,144,29380
235,29404,159,29424
248,29448,174,29468
262,29492,192,29512
280,29536,209,29556
291,29580,232,29600
311,29624,265,29644
337,29668,323,29688
391,29720,411,29736
448,29764,486,29780
476,29808,524,29824
471,29852,508,29868
443,29896,476,29912
423,29940,448,29956
419,29984,457,30000
446,30028,502,30044
476,30072,560,30088
503,30116,601,30132
509,30160,607,30176
500,30204,586,30220
492,30248,577,30264
496,30292,583,30308
496,30336,595,30352
489,30380,600,30396
467,30424,585,30440
444,30468,561,30484
432,30512,540,30528
432,30556,524,30572
433,30600,510,30616
431,30644,489,30660
415,30688,463,30704
398,30732,448,30748
391,30776,441,30792
385,30820,440,30836
371,30864,414,30880
339,30908,367,30924
300,30952,302,30968
262,30996,252,31012
244,31040,230,31056
246,31084,231,31100
257,31128,234,31144
267,31172,227,31188
263,31216,193,31232
246,31260,159,31276
227,31304,127,31320
207,31348,112,31364
193,31392,105,31408
180,31436,109,31452
179,31480,111,31496
184,31524,121,31540
199,31568,127,31584
210,31612,141,31628
227,31656,149,31672
237,31700,155,31716
249,31748,161,31768
257,31792,172,31812
263,31836,198,31856
275,31880,224,31900
285,31924,255,31944
302,31968,279,31988
319,32012,305,32032
342,32056,332,32076
359,32100,364,32120
377,32144,395,32164
396,32188,432,32208
423,32232,460,32252
448,32276,486,32296
467,32320,497,32340
467,32364,498,32384
455,32408,498,32428
440,32452,504,32472
441,32496,524,32516
456,32540,553,32560
483,32584,577,32604
497,32628,589,32648
500,32672,583,32692
487,32716,560,32736
470,32760,534,-32756
454,-32732,507,-32712
442,-32688,492,-32668
431,-32644,486,-32624
420,-32600,484,-32580
411,-32556,481,-32536
404,-32512,476,-32492
401,-32468,460,-32448
395,-32424,438,-32404
381,-32380,403,-32360
362,-32336,375,-32316
343,-32292,347,-32272
326,-32248,327,-32228
311,-32204,303,-32184
291,-32160,278,-32140
270,-32116,244,-32096
245,-32072,217,-32052
229,-32028,195,-32008
224,-31984,188,-31964
227,-31940,179,-31920
227,-31896,171,-31876
222,-31852,147,-31832
204,-31808,115,-31788
188,-31764,84,-31736
172,-31712,64,-31696
167,-31668,63,-31652
168,-31624,68,-31608
173,-31580,81,-31564
180,-31536,88,-31520
188,-31492,95,-31476
201,-31448,100,-31432
211,-31404,112,-31388
221,-31360,121,-31344
227,-31316,137,-31300
233,-31272,146,-31256
236,-31228,161,-31212
249,-31184,177,-31168
263,-31140,201,-31124
284,-31096,230,-31080
310,-31052,275,-31036
347,-31008,332,-30992
393,-30964,412,-30948
448,-30920,482,-30904
468,-30876,510,-30860
462,-30832,499,-30816
440,-30788,470,-30772
427,-30744,454,-30728
440,-30696,478,-30676
466,-30652,527,-30632
496,-30608,579,-30588
511,-30564,608,-30544
507,-30520,599,-30500
492,-30476,585,-30456
496,-30432,584,-30412
505,-30388,602,-30368
513,-30344,619,-30324
504,-30300,620,-30280
479,-30256,596,-30236
451,-30212,568,-30192
