left read, left timestamp, right read, right timestamp
417,-27420,422,-27400
395,-27376,390,-27356
369,-27332,348,-27312
337,-27288,305,-27268
307,-27244,263,-27224
275,-27200,224,-27180
252,-27156,192,-27136
227,-27112,166,-27092
211,-27068,147,-27048
196,-27024,135,-27004
192,-26980,135,-26960
195,-26936,146,-26916
209,-26892,167,-26872
227,-26848,195,-26828
250,-26804,231,-26784
276,-26760,270,-26740
304,-26716,312,-26696
333,-26672,349,-26652
359,-26628,395,-26604
391,-26576,428,-26560
409,-26532,452,-26516
423,-26488,470,-26472
429,-26444,476,-26428
432,-26400,474,-26384
423,-26356,463,-26340
414,-26312,447,-26296
399,-26268,423,-26252
382,-26224,396,-26208
357,-26180,361,-26164
332,-26136,327,-26120
309,-26092,296,-26076
292,-26048,271,-26032
280,-26004,251,-25988
271,-25960,239,-25944
267,-25916,230,-25900
265,-25872,230,-25856
270,-25828,229,-25812
278,-25784,239,-25768
291,-25740,249,-25724
305,-25696,269,-25680
324,-25652,287,-25636
338,-25608,311,-25592
355,-25564,327,-25548
366,-25520,345,-25504
376,-25476,355,-25460
380,-25432,361,-25416
382,-25388,361,-25372
375,-25344,359,-25328
367,-25300,349,-25284
353,-25256,338,-25240
342,-25212,321,-25196
323,-25168,302,-25152
308,-25124,281,-25108
291,-25080,262,-25064
279,-25036,248,-25020
269,-24992,239,-24976
267,-24948,238,-24932
269,-24904,245,-24888
280,-24860,262,-24844
295,-24816,286,-24800
322,-24772,326,-24756
352,-24728,364,-24712
376,-24684,404,-24668
404,-24640,443,-24624
433,-24596,486,-24580
467,-24548,531,-24528
492,-24504,568,-24484
512,-24460,597,-24440
519,-24416,609,-24396
518,-24372,604,-24352
499,-24328,582,-24308
478,-24284,551,-24264
448,-24240,512,-24220
417,-24196,475,-24176
384,-24152,432,-24132
345,-24108,380,-24088
298,-24064,316,-24044
254,-24020,253,-24000
215,-23976,199,-23956
192,-23932,166,-23912
178,-23888,148,-23868
175,-23844,145,-23824
177,-23800,143,-23780
184,-23756,150,-23736
199,-23712,160,-23692
224,-23668,188,-23648
259,-23624,224,-23604
297,-23580,275,-23560
344,-23528,331,-23512
376,-23484,372,-23468
406,-23440,406,-23424
428,-23396,432,-23380
451,-23352,454,-23336
465,-23308,468,-23292
472,-23264,478,-23248
468,-23220,476,-23204
455,-23176,462,-23160
434,-23132,435,-23116
409,-23088,408,-23072
384,-23044,374,-23028
358,-23000,344,-22984
331,-22956,312,-22940
304,-22912,287,-22896
279,-22868,262,-22852
257,-22824,247,-22808
248,-22780,236,-22764
243,-22736,239,-22720
248,-22692,246,-22676
255,-22648,267,-22632
273,-22604,292,-22588
295,-22560,327,-22544
325,-22516,363,-22500
352,-22472,399,-22456
382,-22428,430,-22412
401,-22384,455,-22368
422,-22340,473,-22324
435,-22296,487,-22280
448,-22252,490,-22236
451,-22208,483,-22192
447,-22164,465,-22148
431,-22120,435,-22104
408,-22076,396,-22060
377,-22032,352,-22016
349,-21988,308,-21972
319,-21944,263,-21928
290,-21900,224,-21884
259,-21856,185,-21840
231,-21812,155,-21796
207,-21768,128,-21752
191,-21724,115,-21708
184,-21680,112,-21664
185,-21636,124,-21620
195,-21592,142,-21576
210,-21548,175,-21532
231,-21500,213,-21480
254,-21456,251,-21436
281,-21412,291,-21392
308,-21368,331,-21348
339,-21324,371,-21304
364,-21280,403,-21260
385,-21236,431,-21216
396,-21192,444,-21172
401,-21148,451,-21128
403,-21104,447,-21084
399,-21060,437,-21040
391,-21016,418,-20996
377,-20972,396,-20952
359,-20928,369,-20908
342,-20884,343,-20864
324,-20840,310,-20820
305,-20796,281,-20776
289,-20752,252,-20732
275,-20708,231,-20688
267,-20664,214,-20644
261,-20620,209,-20600
263,-20576,207,-20556
267,-20532,215,-20512
280,-20488,224,-20468
289,-20444,239,-20424
304,-20400,255,-20380
316,-20356,278,-20336
334,-20312,300,-20292
346,-20268,323,-20248
361,-20224,344,-20204
369,-20180,359,-20160
379,-20136,370,-20116
377,-20092,372,-20072
376,-20048,372,-20028
369,-20004,369,-19984
366,-19960,364,-19940
358,-19916,353,-19896
348,-19872,342,-19852
339,-19828,326,-19808
332,-19784,313,-19764
323,-19740,302,-19720
321,-19696,304,-19676
329,-19652,314,-19632
342,-19608,334,-19588
355,-19564,351,-19544
368,-19520,368,-19500
377,-19476,384,-19452
390,-19424,405,-19408
406,-19380,430,-19364
422,-19336,457,-19320
440,-19292,484,-19276
448,-19248,497,-19232
446,-19204,496,-19188
434,-19160,483,-19144
419,-19116,463,-19100
399,-19072,442,-19056
383,-19028,425,-19012
364,-18984,403,-18968
339,-18940,376,-18924
310,-18896,334,-18880
278,-18852,291,-18836
249,-18808,251,-18792
231,-18764,225,-18748
225,-18720,210,-18704
224,-18676,207,-18660
228,-18632,207,-18616
232,-18588,212,-18572
243,-18544,216,-18528
258,-18500,231,-18484
286,-18456,255,-18440
319,-18408,295,-18388
352,-18364,334,-18344
377,-18320,368,-18300
402,-18276,399,-18256
422,-18232,423,-18212
439,-18188,444,-18168
451,-18144,459,-18124
459,-18100,472,-18080
460,-18056,476,-18036
452,-18012,475,-17992
438,-17968,463,-17948
420,-17924,448,-17904
404,-17880,425,-17860
385,-17836,404,-17816
364,-17792,379,-17772
339,-17748,355,-17728
