left read, left timestamp, right read, right timestamp
330,45696,427,45712
329,45740,423,45756
327,45784,417,45800
326,45828,419,45844
324,45872,430,45888
332,45916,427,45932
348,45960,411,45976
365,46004,384,46020
376,46048,364,46064
381,46092,355,46108
380,46136,355,46152
381,46180,350,46196
387,46224,343,46240
393,46268,335,46284
391,46312,340,46328
381,46356,344,46372
364,46400,347,46416
356,46444,339,46460
352,46488,337,46504
350,46532,335,46548
344,46576,335,46592
339,46620,331,46636
335,46664,327,46680
342,46708,323,46724
344,46752,323,46768
348,46796,323,46812
345,46840,323,46856
348,46884,323,46900
350,46928,333,46944
353,46972,350,46988
352,47016,359,47032
348,47060,359,47076
342,47108,353,47128
338,47152,359,47172
337,47196,366,47216
335,47240,374,47260
335,47284,367,47304
335,47328,359,47348
342,47372,350,47392
342,47416,352,47436
344,47460,354,47480
340,47504,353,47524
342,47548,348,47568
338,47592,344,47612
339,47636,344,47656
333,47680,348,47700
331,47724,353,47744
327,47768,355,47788
331,47812,352,47832
331,47856,348,47876
331,47900,345,47920
329,47944,337,47964
329,47988,332,48008
332,48032,324,48052
339,48076,322,48096
344,48120,321,48140
345,48164,328,48184
346,48208,334,48228
345,48252,342,48272
347,48296,344,48316
344,48340,347,48360
344,48384,347,48404
339,48428,351,48448
337,48472,348,48492
335,48516,347,48536
338,48560,341,48580
338,48604,338,48624
339,48648,332,48668
337,48692,327,48712
342,48736,326,48756
344,48780,326,48800
347,48824,325,48844
345,48868,327,48888
347,48912,327,48932
342,48956,329,48976
340,49000,332,49020
335,49044,335,49064
334,49088,337,49108
328,49132,339,49156
329,49184,342,49200
329,49228,342,49244
328,49272,347,49288
332,49316,345,49332
333,49360,348,49376
336,49404,345,49420
337,49448,348,49464
340,49492,347,49508
340,49536,351,49552
343,49580,349,49596
340,49624,348,49640
342,49668,345,49684
337,49712,345,49728
338,49756,344,49772
335,49800,344,49816
337,49844,341,49860
336,49888,338,49904
340,49932,335,49948
340,49976,335,49992
344,50020,332,50036
344,50064,326,50080
345,50108,319,50124
344,50152,311,50168
342,50200,304,50220
342,50244,295,50264
338,50288,297,50308
337,50332,299,50352
335,50376,304,50396
333,50420,311,50440
327,50464,319,50484
325,50508,323,50528
319,50552,322,50572
319,50596,319,50616
318,50640,315,50660
319,50684,312,50704
319,50728,308,50748
324,50772,304,50792
327,50816,300,50836
333,50860,300,50880
333,50904,298,50924
333,50948,300,50968
331,50992,301,51012
329,51036,307,51056
327,51080,312,51100
327,51124,319,51144
324,51168,321,51188
321,51212,323,51232
321,51256,321,51276
319,51300,322,51320
319,51344,319,51364
319,51388,316,51408
322,51432,310,51452
323,51476,312,51496
327,51520,318,51540
328,51564,339,51584
331,51608,364,51628
328,51652,387,51672
329,51696,399,51716
326,51740,408,51760
326,51784,409,51804
321,51828,417,51848
326,51872,422,51892
328,51916,420,51936
339,51960,409,51980
350,52004,395,52024
363,52048,378,52068
368,52092,364,52112
372,52136,353,52156
374,52180,339,52200
380,52232,326,52248
384,52272,319,52292
382,52316,323,52336
379,52360,326,52380
369,52404,332,52424
362,52448,334,52468
353,52492,339,52512
348,52536,339,52556
339,52580,343,52600
335,52624,339,52644
332,52668,339,52688
334,52712,335,52732
336,52756,332,52776
343,52800,325,52820
344,52844,318,52864
345,52888,312,52908
345,52932,312,52952
348,52976,315,52996
345,53020,316,53040
346,53064,318,53084
342,53108,320,53128
339,53152,329,53172
334,53196,340,53216
328,53240,348,53260
325,53284,344,53304
326,53328,344,53348
327,53372,344,53392
327,53416,348,53436
327,53460,348,53480
327,53504,347,53524
329,53548,339,53568
330,53592,332,53612
331,53636,327,53656
327,53680,329,53700
329,53724,331,53744
327,53768,334,53788
331,53812,332,53832
331,53856,335,53876
332,53900,335,53920
329,53944,339,53964
327,53988,338,54008
326,54032,337,54052
329,54076,335,54096
327,54120,337,54140
333,54164,339,54184
335,54208,340,54228
340,54252,340,54280
342,54304,336,54320
343,54348,334,54364
344,54392,327,54408
344,54436,326,54452
344,54480,323,54496
345,54524,326,54540
348,54568,326,54584
347,54612,329,54628
348,54656,327,54672
346,54700,334,54716
348,54744,334,54760
345,54788,339,54804
345,54832,337,54848
342,54876,337,54892
344,54920,335,54936
340,54964,335,54980
342,55008,336,55024
338,55052,339,55068
339,55096,339,55112
336,55140,342,55156
339,55184,344,55200
337,55228,345,55244
339,55272,349,55288
340,55320,352,55340
340,55364,358,55384
343,55408,357,55428
342,55452,359,55472
344,55496,358,55516
342,55540,359,55560
343,55584,356,55604
340,55628,357,55648
340,55672,352,55692
338,55716,354,55736
340,55760,352,55780
339,55804,353,55824
342,55848,348,55868
339,55892,347,55912
343,55936,345,55956
342,55980,345,56000
347,56024,344,56044
345,56068,342,56088
348,56112,339,56132
345,56156,334,56176
345,56200,329,56220
343,56244,324,56264
343,56288,321,56308
340,56332,317,56352
339,56376,316,56396
339,56420,318,56440
339,56464,323,56484
339,56508,327,56528
339,56552,334,56572
339,56596,334,56616
336,56640,335,56660
335,56684,331,56704
335,56728,332,56748
337,56772,329,56792
339,56816,331,56836
342,56860,328,56880
341,56904,329,56924
343,56948,327,56968
340,56992,332,57012
342,57036,332,57056
336,57080,335,57100
337,57124,335,57144
334,57168,339,57188
334,57212,340,57232
332,57256,344,57276
332,57300,344,57320
329,57352,343,57368
327,57396,343,57412
327,57440,339,57456
324,57484,338,57500
323,57528,333,57544
323,57572,333,57588
323,57616,329,57632
323,57660,332,57676
326,57704,332,57720
326,57748,338,57764
329,57792,342,57808
328,57836,348,57852
332,57880,348,57896
332,57924,352,57940
334,57968,349,57984
333,58012,352,58028
335,58056,353,58072
336,58100,353,58116
339,58144,348,58160
337,58188,344,58204
342,58232,342,58248
340,58276,340,58292
342,58320,337,58336
340,58364,335,58388
344,58412,335,58432
345,58456,332,58476
345,58500,335,58520
348,58544,335,58564
348,58588,339,58608
348,58632,339,58652
344,58676,342,58696
345,58720,339,58740
344,58764,344,58784
347,58808,344,58828
346,58852,347,58872
348,58896,347,58916
344,58940,351,58960
347,58984,350,59004
344,59028,350,59048
347,59072,348,59092
345,59116,350,59136
346,59160,350,59180
344,59204,348,59224
344,59248,345,59268
343,59292,344,59312
343,59336,343,59356
342,59380,342,59400
339,59424,343,59444
337,59468,340,59488
337,59512,339,59532
337,59556,335,59576
335,59600,335,59620
334,59644,332,59664
332,59688,331,59708
331,59732,327,59752
329,59776,327,59796
327,59820,323,59840
327,59864,326,59884
327,59908,326,59928
327,59952,327,59972
327,59996,327,60016
326,60040,329,60060
329,60084,327,60104
331,60128,327,60148
334,60172,326,60192
334,60216,327,60236
337,60260,325,60280
335,60304,326,60324
339,60348,323,60368
338,60392,324,60412
339,60444,325,60460
339,60488,326,60504
339,60532,331,60548
339,60576,331,60592
339,60620,337,60636
342,60664,337,60680
343,60708,344,60724
344,60752,344,60768
342,60796,347,60812
344,60840,347,60856
344,60884,349,60900
345,60928,345,60944
344,60972,348,60988
347,61016,347,61032
344,61060,348,61076
348,61104,347,61120
344,61148,347,61164
346,61192,345,61208
344,61236,349,61252
345,61280,350,61296
343,61324,351,61340
344,61368,352,61384
344,61412,355,61428
346,61460,356,61480
348,61504,355,61524
345,61548,355,61568
343,61592,352,61612
339,61636,353,61656
339,61680,349,61700
337,61724,349,61744
339,61768,345,61788
336,61812,345,61832
337,61856,343,61876
335,61900,342,61920
335,61944,337,61964
335,61988,339,62008
339,62032,338,62052
337,62076,337,62096
339,62120,336,62140
336,62164,335,62184
337,62208,334,62228
335,62252,332,62272
336,62296,332,62316
335,62340,332,62360
338,62384,334,62404
338,62428,333,62448
339,62472,334,62492
340,62516,332,62536
341,62560,334,62580
343,62604,332,62624
344,62648,335,62668
346,62692,334,62712
347,62736,337,62756
348,62780,337,62800
348,62824,342,62844
348,62868,344,62888
345,62912,347,62932
345,62956,346,62976
344,63000,348,63020
344,63044,348,63064
341,63088,351,63108
343,63132,350,63152
339,63176,352,63196
339,63220,349,63240
339,63264,350,63284
339,63308,347,63328
336,63352,345,63372
338,63396,344,63416
335,63440,343,63460
337,63484,343,63508
337,63536,340,63552
335,63580,341,63596
335,63624,337,63640
332,63668,337,63684
332,63712,332,63728
330,63756,332,63772
331,63800,327,63816
327,63844,327,63860
329,63888,323,63904
327,63932,323,63948
329,63976,319,63992
328,64020,321,64036
332,64064,319,64080
331,64108,319,64124
332,64152,319,64168
331,64196,321,64212
332,64240,321,64256
331,64284,323,64300
332,64328,326,64344
329,64372,327,64388
332,64416,327,64432
329,64460,327,64476
332,64504,327,64520
331,64548,327,64564
332,64592,327,64608
331,64636,327,64652
332,64680,329,64696
333,64724,328,64740
334,64768,331,64784
334,64812,327,64828
334,64856,329,64872
335,64900,329,64916
335,64944,331,64960
336,64988,329,65004
335,65032,332,65048
335,65076,327,65092
333,65120,329,65136
333,65164,327,65180
332,65208,329,65224
335,65252,327,65268
332,65296,332,65312
334,65340,332,65356
332,65384,334,65400
332,65428,332,65444
329,65472,332,65488
332,65516,332,65532
331,65564,332,65584
332,65608,332,65628
332,65652,328,65672
333,65696,327,65716
332,65740,324,65760
332,65784,324,65804
333,65828,322,65848
332,65872,324,65892
332,65916,323,65936
331,65960,326,65980
332,66004,323,66024
332,66048,327,66068
335,66092,327,66112
334,66136,332,66156
335,66180,329,66200
335,66224,332,66244
339,66268,332,66288
339,66312,335,66332
343,66356,335,66376
343,66400,339,66420
344,66444,339,66464
341,66488,339,66508
342,66532,339,66552
344,66584,339,66600
344,66628,344,66644
346,66672,345,66688
345,66716,351,66732
348,66760,350,66776
345,66804,352,66820
347,66848,351,66864
344,66892,354,66908
346,66936,353,66952
344,66980,355,66996
346,67024,353,67040
344,67068,355,67084
347,67112,352,67128
344,67156,352,67172
346,67200,350,67216
344,67244,351,67260
348,67288,350,67304
346,67332,350,67348
349,67376,349,67392
348,67420,349,67436
348,67464,350,67480
347,67508,349,67524
346,67552,348,67568
342,67596,347,67612
342,67640,347,67656
339,67684,345,67700
339,67728,345,67744
337,67772,344,67788
336,67816,344,67832
337,67860,340,67876
335,67904,339,67920
337,67948,334,67964
335,67992,334,68008
334,68036,329,68052
332,68080,329,68096
332,68124,326,68140
331,68168,326,68184
332,68212,323,68228
331,68256,327,68272
332,68300,326,68316
329,68344,327,68360
331,68388,324,68404
328,68432,326,68448
332,68476,326,68492
331,68520,327,68536
334,68564,326,68580
334,68612,327,68632
338,68656,329,68676
340,68700,328,68720
342,68744,333,68764
344,68788,334,68808
345,68832,339,68852
347,68876,339,68896
345,68920,344,68940
345,68964,343,68984
344,69008,346,69028
344,69052,345,69072
343,69096,350,69116
344,69140,347,69160
342,69184,351,69204
344,69228,347,69248
342,69272,348,69292
344,69316,345,69336
340,69360,347,69380
342,69404,345,69424
339,69448,344,69468
340,69492,343,69512
337,69536,344,69556
337,69580,342,69600
334,69624,342,69644
335,69668,339,69688
334,69712,338,69732
335,69756,336,69776
332,69800,334,69820
332,69844,334,69864
331,69888,330,69908
333,69932,331,69952
334,69976,327,69996
332,70020,327,70040
331,70064,324,70084
330,70108,326,70128
332,70152,326,70172
332,70196,327,70216
333,70240,326,70260
332,70284,327,70304
333,70328,324,70348
332,70372,326,70392
332,70416,323,70436
332,70460,324,70480
334,70504,323,70524
334,70548,326,70568
335,70592,323,70612
332,70636,325,70660
333,70688,326,70704
332,70732,326,70748
333,70776,327,70792
333,70820,326,70836
334,70864,327,70880
335,70908,328,70924
335,70952,331,70968
335,70996,331,71012
337,71040,333,71056
339,71084,333,71100
339,71128,335,71144
339,71172,334,71188
337,71216,335,71232
339,71260,334,71276
338,71304,337,71320
339,71348,335,71364
337,71392,335,71408
339,71436,335,71452
337,71480,339,71496
339,71524,337,71540
335,71568,336,71584
337,71612,334,71628
334,71656,335,71672
335,71704,335,71724
335,71748,332,71768
334,71792,334,71812
335,71836,331,71856
334,71880,334,71900
335,71924,333,71944
334,71968,337,71988
337,72012,335,72032
337,72056,339,72076
339,72100,335,72120
338,72144,338,72164
339,72188,337,72208
340,72232,340,72252
342,72276,339,72296
340,72320,343,72340
344,72364,344,72384
344,72408,347,72428
345,72452,348,72472
345,72496,351,72516
348,72540,351,72560
345,72584,351,72604
348,72628,350,72648
345,72672,350,72692
348,72716,351,72736
348,72760,352,72780
350,72804,355,72824
349,72848,354,72868
349,72892,355,72912
348,72936,355,72956
349,72980,357,73000
349,73024,355,73044
348,73068,356,73088
348,73112,355,73132
345,73156,355,73176
345,73200,352,73220
344,73244,353,73264
344,73288,352,73308
344,73332,353,73352
344,73376,352,73396
344,73420,355,73440
344,73464,353,73484
344,73508,354,73528
344,73552,352,73572
