left read, left timestamp, right read, right timestamp
249,59912,192,59928
224,59956,41,59972
275,60000,152,60016
295,60044,231,60060
244,60088,327,60104
224,60132,335,60148
212,60176,244,60192
247,60220,323,60236
291,60264,456,60280
206,60308,444,60324
169,60352,357,60368
226,60396,300,60412
285,60444,178,60464
316,60488,249,60508
285,60532,171,60552
284,60576,135,60596
345,60620,181,60640
376,60664,122,60684
363,60708,224,60728
352,60752,305,60772
307,60796,319,60816
271,60840,396,60860
279,60884,575,60904
255,60928,581,60948
294,60972,509,60992
259,61016,647,61036
233,61060,663,61080
291,61104,627,61124
348,61148,565,61168
371,61192,513,61212
411,61236,575,61256
467,61280,578,61300
463,61324,335,61344
487,61368,272,61388
543,61412,351,61432
550,61464,272,61480
523,61508,382,61524
473,61552,381,61568
476,61596,333,61612
521,61640,370,61656
460,61684,562,61700
355,61728,669,61744
348,61772,541,61788
327,61816,575,61832
344,61860,586,61876
374,61904,607,61920
345,61948,604,61964
333,61992,344,62008
344,62036,419,62052
451,62080,423,62096
478,62124,176,62140
428,62168,229,62184
440,62212,196,62228
419,62256,80,62272
463,62300,67,62316
433,62344,99,62360
366,62388,62,62404
380,62432,98,62448
300,62476,153,62492
245,62520,230,62536
272,62564,280,62580
227,62608,223,62624
162,62652,192,62668
148,62696,188,62712
177,62740,269,62756
175,62784,252,62800
191,62828,159,62844
216,62872,99,62888
252,62916,78,62932
255,62960,153,62976
249,63004,85,63020
244,63048,44,63064
277,63092,47,63108
295,63136,17,63152
291,63180,152,63196
253,63224,218,63240
226,63268,176,63284
239,63312,214,63328
259,63356,409,63372
215,63400,575,63416
206,63444,620,63460
167,63492,579,63512
207,63536,583,63556
271,63580,572,63600
289,63624,548,63644
275,63668,492,63688
307,63712,368,63732
401,63756,359,63776
481,63800,404,63820
505,63844,382,63864
494,63888,368,63908
467,63932,289,63952
471,63976,301,63996
465,64020,537,64040
430,64064,652,64084
375,64108,672,64128
372,64152,624,64172
370,64196,628,64216
359,64240,676,64260
350,64284,678,64304
313,64328,657,64348
353,64372,665,64392
451,64416,676,64436
495,64460,667,64480
537,64504,619,64524
507,64548,564,64568
503,64592,477,64612
545,64636,376,64656
564,64680,260,64700
529,64724,249,64744
563,64768,218,64788
568,64812,120,64832
504,64856,115,64876
461,64900,163,64920
436,64944,336,64964
396,64988,444,65008
329,65032,276,65052
251,65076,321,65096
259,65120,468,65140
249,65164,393,65184
225,65208,192,65228
207,65252,31,65272
228,65296,40,65316
315,65340,64,65360
327,65384,49,65404
295,65428,0,65448
339,65472,0,65492
370,65516,0,65544
300,65568,51,65584
207,65612,5,65628
188,65656,7,65672
199,65700,115,65716
178,65744,169,65760
161,65788,156,65804
156,65832,86,65848
114,65876,121,65892
113,65920,152,65936
118,65964,124,65980
125,66008,36,66024
167,66052,0,66068
215,66096,32,66112
233,66140,134,66156
219,66184,355,66200
206,66228,486,66244
233,66272,527,66288
243,66316,608,66332
211,66360,654,66376
150,66404,676,66420
134,66448,675,66464
169,66492,609,66508
248,66536,475,66552
348,66584,376,66604
380,66628,147,66648
436,66672,0,66692
511,66716,69,66736
540,66760,307,66780
605,66804,408,66824
583,66848,316,66868
516,66892,334,66912
436,66936,511,66956
359,66980,675,67000
251,67024,676,67044
214,67068,673,67088
243,67112,668,67132
327,67156,678,67176
367,67200,675,67220
357,67244,619,67264
379,67288,491,67308
430,67332,416,67352
508,67376,299,67396
600,67420,284,67440
600,67464,289,67484
580,67508,179,67528
588,67552,174,67572
579,67596,381,67616
515,67640,382,67660
457,67684,135,67704
371,67728,131,67748
299,67772,236,67792
312,67816,219,67836
315,67860,291,67880
285,67904,399,67924
277,67948,292,67968
295,67992,203,68012
255,68036,444,68056
202,68080,492,68100
243,68124,412,68144
269,68168,536,68188
276,68212,594,68232
323,68256,527,68276
377,68300,462,68320
321,68344,351,68364
329,68388,39,68408
419,68432,0,68452
432,68476,60,68496
409,68520,0,68540
473,68564,0,68584
487,68616,79,68632
422,68660,79,68676
380,68704,1,68720
263,68748,156,68764
120,68792,407,68808
95,68836,468,68852
103,68880,492,68896
41,68924,494,68940
43,68968,307,68984
103,69012,290,69028
105,69056,438,69072
118,69100,335,69116
227,69144,58,69160
325,69188,95,69204
368,69232,60,69248
393,69276,0,69292
366,69320,88,69336
344,69364,199,69380
355,69408,100,69424
391,69452,157,69468
289,69496,275,69512
200,69540,241,69556
240,69584,302,69600
174,69628,494,69652
120,69676,393,69696
216,69720,306,69740
246,69764,463,69784
220,69808,569,69828
246,69852,351,69872
294,69896,412,69916
321,69940,596,69960
381,69984,455,70004
415,70028,353,70048
379,70072,423,70092
363,70116,483,70136
451,70160,577,70180
483,70204,671,70224
417,70248,659,70268
441,70292,678,70312
480,70336,675,70356
444,70380,678,70400
428,70424,675,70444
463,70468,678,70488
511,70512,676,70532
568,70556,619,70576
611,70600,302,70620
622,70644,152,70664
671,70688,119,70708
675,70732,56,70752
675,70776,169,70796
638,70820,225,70840
624,70864,177,70884
615,70908,300,70928
472,70952,484,70972
284,70996,574,71016
243,71040,603,71060
231,71084,583,71104
185,71128,526,71148
182,71172,484,71192
233,71216,419,71236
284,71260,312,71280
344,71304,148,71324
347,71348,135,71368
380,71392,218,71412
425,71436,19,71456
440,71480,0,71500
402,71524,68,71544
339,71568,101,71588
299,71612,119,71632
270,71656,233,71676
184,71708,252,71724
177,71752,243,71768
159,71796,280,71812
81,71840,252,71856
92,71884,145,71900
120,71928,124,71944
108,71972,271,71988
100,72016,342,72032
167,72060,258,72076
216,72104,255,72120
249,72148,152,72164
259,72192,74,72208
241,72236,199,72252
229,72280,252,72296
248,72324,273,72340
327,72368,429,72384
337,72412,433,72428
303,72456,374,72472
291,72500,390,72516
236,72544,460,72560
242,72588,460,72604
299,72632,335,72648
302,72676,318,72692
351,72724,371,72744
405,72768,271,72788
399,72812,335,72832
380,72856,591,72876
402,72900,643,72920
463,72944,531,72964
455,72988,444,73008
403,73032,352,73052
414,73076,432,73096
415,73120,502,73140
391,73164,339,73184
425,73208,304,73228
478,73252,463,73272
444,73296,527,73316
366,73340,461,73360
361,73384,565,73404
366,73428,677,73448
432,73472,595,73492
415,73516,449,73536
374,73560,493,73580
414,73604,460,73624
472,73648,449,73668
439,73692,606,73712
417,73736,510,73756
488,73780,327,73800
519,73824,329,73844
401,73868,364,73888
339,73912,401,73932
417,73956,355,73976
449,74000,287,74020
450,74044,278,74064
451,74088,308,74108
380,74132,361,74152
331,74176,335,74196
335,74220,334,74240
368,74264,447,74284
352,74308,404,74328
287,74352,222,74372
257,74396,242,74416
292,74440,315,74460
318,74484,265,74504
339,74528,171,74548
321,74572,19,74592
344,74616,22,74636
379,74660,122,74680
330,74704,108,74724
271,74748,27,74772
310,74800,33,74816
319,74844,111,74860
243,74888,156,74904
147,74932,61,74948
101,74976,0,74992
151,75020,76,75036
173,75064,254,75080
142,75108,379,75124
134,75152,368,75168
143,75196,368,75212
195,75240,353,75256
220,75284,387,75300
206,75328,504,75344
192,75372,534,75388
236,75416,489,75432
307,75460,467,75476
368,75504,396,75520
378,75548,302,75564
352,75592,344,75608
310,75636,472,75652
339,75680,507,75696
419,75724,383,75740
445,75768,199,75784
430,75812,268,75828
419,75856,483,75872
389,75900,500,75916
384,75944,401,75960
441,75988,363,76004
500,76032,369,76048
480,76076,414,76092
382,76120,454,76136
293,76164,519,76180
343,76208,498,76224
425,76252,482,76268
438,76296,457,76312
377,76340,435,76356
329,76384,642,76400
333,76428,676,76444
350,76472,628,76488
430,76516,428,76532
463,76560,407,76576
434,76604,450,76620
428,76648,420,76664
424,76692,393,76708
476,76736,368,76752
574,76780,352,76796
580,76828,248,76848
486,76872,273,76892
403,76916,289,76936
425,76960,323,76980
431,77004,451,77024
366,77048,422,77068
332,77092,348,77112
327,77136,344,77156
283,77180,332,77200
211,77224,342,77244
222,77268,329,77288
246,77312,269,77332
295,77356,113,77376
312,77400,0,77420
310,77444,3,77464
350,77488,96,77508
404,77532,96,77552
400,77576,123,77596
371,77620,217,77640
344,77664,223,77684
312,77708,214,77728
222,77752,316,77772
118,77796,439,77816
99,77848,367,77864
134,77892,161,77908
141,77936,0,77952
184,77980,19,77996
210,78024,159,78040
215,78068,224,78084
232,78112,92,78128
315,78156,1,78172
366,78200,48,78216
329,78244,135,78260
224,78288,273,78304
159,78332,391,78348
188,78376,389,78392
255,78420,327,78436
263,78464,327,78480
184,78508,441,78524
156,78552,505,78568
188,78596,518,78612
225,78640,427,78656
305,78684,259,78700
355,78728,131,78744
355,78772,201,78788
344,78816,369,78832
388,78860,425,78876
481,78904,358,78920
524,78948,273,78964
491,78992,383,79008
427,79036,537,79052
348,79080,561,79096
312,79124,558,79140
391,79168,435,79184
484,79212,366,79228
477,79256,384,79272
398,79300,444,79316
352,79344,639,79360
419,79388,676,79404
491,79432,587,79448
504,79476,374,79492
469,79520,327,79536
401,79564,455,79580
376,79608,559,79624
400,79652,487,79668
438,79696,318,79712
516,79740,227,79756
527,79784,195,79800
417,79828,198,79844
311,79876,321,79896
307,79920,419,79940
340,79964,317,79984
354,80008,177,80028
312,80052,227,80072
271,80096,383,80116
220,80140,407,80160
180,80184,322,80204
199,80228,248,80248
279,80272,240,80292
305,80316,227,80336
238,80360,216,80380
217,80404,270,80424
323,80448,313,80468
419,80492,246,80512
391,80536,159,80556
323,80580,204,80600
319,80624,345,80644
347,80668,527,80688
338,80712,531,80732
338,80756,336,80776
332,80800,374,80820
295,80844,521,80864
243,80888,467,80908
246,80932,443,80952
304,80976,514,80996
367,81020,503,81040
420,81064,451,81084
421,81108,406,81128
364,81152,459,81172
408,81196,551,81216
462,81240,583,81260
464,81284,630,81304
467,81328,655,81348
462,81372,668,81392
440,81416,675,81436
444,81460,667,81480
444,81504,577,81524
435,81548,448,81568
399,81592,481,81612
379,81636,535,81656
414,81680,403,81700
477,81724,278,81744
490,81768,284,81788
473,81812,249,81832
435,81856,208,81876
380,81900,255,81924
376,81952,287,81968
438,81996,380,82012
435,82040,391,82056
356,82084,341,82100
305,82128,440,82144
270,82172,574,82188
233,82216,510,82232
241,82260,364,82276
287,82304,349,82320
310,82348,382,82364
319,82392,274,82408
291,82436,119,82452
312,82480,78,82496
432,82524,73,82540
491,82568,93,82584
408,82612,42,82628
310,82656,0,82672
334,82700,76,82716
375,82744,220,82760
315,82788,139,82804
236,82832,135,82848
217,82876,200,82892
222,82920,152,82936
211,82968,75,82988
165,83012,108,83032
171,83056,210,83076
248,83100,233,83120
259,83144,213,83164
213,83188,238,83208
240,83232,276,83252
272,83276,236,83296
207,83320,275,83340
121,83364,273,83384
159,83408,103,83428
260,83452,121,83472
286,83496,248,83516
254,83540,204,83560
271,83584,92,83604
323,83628,108,83648
347,83672,143,83692
363,83716,140,83736
304,83760,191,83780
246,83804,231,83824
248,83848,228,83868
292,83892,192,83912
263,83936,255,83956
231,83980,291,84000
225,84024,386,84044
211,84068,491,84088
207,84112,381,84132
240,84156,292,84176
304,84200,341,84220
339,84244,440,84264
322,84288,430,84308
316,84332,323,84352
315,84376,258,84396
423,84420,242,84440
492,84464,280,84484
428,84508,291,84528
339,84552,338,84572
343,84596,372,84616
373,84640,390,84660
348,84684,455,84704
303,84728,394,84748
289,84772,406,84792
312,84816,513,84836
327,84860,519,84880
323,84904,515,84924
379,84948,366,84968
433,85000,304,85016
441,85040,380,85060
398,85084,312,85104
338,85128,339,85148
390,85172,316,85192
422,85216,263,85236
425,85260,393,85280
391,85304,383,85324
325,85348,397,85368
325,85392,628,85412
326,85436,620,85456
307,85480,553,85500
327,85524,595,85544
290,85568,664,85588
284,85612,678,85632
319,85656,673,85676
319,85700,655,85720
396,85744,673,85764
487,85788,650,85808
487,85832,676,85852
476,85876,664,85896
492,85920,550,85940
563,85964,598,85984
624,86008,532,86028
577,86052,430,86072
556,86096,490,86116
534,86140,518,86160
505,86184,476,86204
531,86228,367,86248
489,86272,240,86292
467,86316,376,86336
446,86360,374,86380
384,86404,273,86424
359,86448,307,86468
400,86492,133,86512
428,86536,87,86556
418,86580,201,86600
358,86624,183,86644
333,86668,224,86688
387,86712,201,86732
343,86756,159,86776
319,86800,207,86820
308,86844,228,86864
258,86888,292,86908
243,86932,408,86952
248,86976,335,86996
254,87020,300,87048
287,87072,344,87088
291,87116,355,87132
289,87160,483,87176
295,87204,435,87220
287,87248,352,87264
334,87292,356,87308
343,87336,376,87352
299,87380,401,87396
313,87424,419,87440
323,87468,335,87484
339,87512,365,87528
331,87556,355,87572
273,87600,254,87616
259,87644,374,87660
271,87688,419,87704
290,87732,418,87748
312,87776,401,87792
305,87820,374,87836
280,87864,508,87880
323,87908,513,87924
304,87952,321,87968
299,87996,237,88012
342,88040,216,88056
352,88088,195,88108
370,88132,195,88152
359,88176,175,88196
406,88220,276,88240
466,88264,298,88284
408,88308,174,88328
326,88352,193,88372
312,88396,207,88416
319,88440,203,88460
335,88484,175,88504
304,88528,188,88548
298,88572,277,88592
318,88616,208,88636
280,88660,159,88680
243,88704,244,88724
257,88748,207,88768
