left read, left timestamp, right read, right timestamp
335,31560,321,31576
334,31604,322,31620
335,31648,319,31664
332,31692,318,31708
334,31736,315,31752
332,31780,312,31796
335,31824,312,31840
334,31868,310,31884
335,31912,310,31928
334,31956,310,31972
334,32000,315,32016
332,32044,319,32060
331,32088,327,32104
332,32132,332,32148
332,32176,338,32192
332,32220,340,32236
332,32264,343,32280
334,32308,339,32324
335,32352,340,32368
338,32396,335,32412
339,32440,335,32456
341,32484,329,32500
342,32528,332,32544
344,32572,329,32588
342,32616,334,32632
343,32660,334,32676
339,32704,339,32720
340,32748,339,32764
338,32796,341,32816
337,32840,340,32860
335,32884,336,32904
335,32928,335,32948
335,32972,333,32992
338,33016,334,33036
340,33060,328,33080
339,33104,327,33124
340,33148,320,33168
339,33192,319,33212
337,33236,315,33256
335,33280,316,33300
336,33324,312,33344
334,33368,312,33388
335,33412,313,33432
332,33456,319,33476
334,33500,325,33520
332,33544,344,33564
337,33588,368,33608
335,33632,396,33652
339,33676,417,33696
337,33720,430,33740
339,33764,435,33784
340,33816,440,33832
342,33860,440,33876
345,33904,430,33920
355,33948,415,33964
370,33992,392,34008
380,34036,374,34052
390,34080,352,34096
391,34124,340,34140
391,34168,331,34184
391,34212,332,34228
391,34256,329,34272
382,34300,335,34316
371,34344,339,34360
359,34388,347,34404
348,34432,352,34448
335,34476,352,34492
329,34520,350,34536
323,34564,348,34580
321,34608,348,34624
319,34652,344,34668
324,34696,336,34712
327,34740,329,34756
332,34784,327,34800
332,34828,331,34844
336,34872,338,34888
338,34916,343,34932
342,34960,350,34976
344,35004,355,35020
343,35048,361,35064
340,35092,360,35108
338,35136,361,35152
337,35180,355,35196
339,35224,352,35240
342,35268,344,35284
344,35312,339,35328
345,35356,332,35372
345,35400,329,35416
348,35444,326,35460
344,35488,327,35504
344,35532,331,35548
338,35576,340,35592
335,35620,347,35636
331,35664,355,35680
327,35708,354,35724
323,35752,353,35768
324,35796,348,35812
321,35844,339,35864
323,35888,331,35908
327,35932,319,35952
331,35976,312,35996
335,36020,303,36040
337,36064,303,36084
339,36108,303,36128
339,36152,310,36172
340,36196,315,36216
335,36240,327,36260
335,36284,335,36304
331,36328,344,36348
329,36372,346,36392
326,36416,347,36436
326,36460,339,36480
323,36504,335,36524
327,36548,327,36568
327,36592,324,36612
335,36636,321,36656
337,36680,321,36700
344,36724,319,36744
342,36768,323,36788
344,36812,329,36832
339,36856,335,36876
339,36900,343,36920
335,36944,345,36964
335,36988,350,37008
332,37032,351,37052
333,37076,349,37096
331,37120,344,37140
332,37164,339,37184
335,37208,334,37228
339,37252,333,37272
339,37296,330,37316
339,37340,333,37360
342,37384,333,37404
340,37428,335,37448
339,37472,335,37492
335,37516,340,37536
334,37560,342,37580
332,37604,348,37624
332,37648,348,37668
331,37692,348,37712
333,37736,343,37756
332,37780,337,37800
335,37824,329,37844
336,37868,327,37896
342,37920,323,37936
344,37964,319,37980
348,38008,323,38024
349,38052,327,38068
348,38096,337,38112
347,38140,344,38156
344,38184,350,38200
342,38228,353,38244
337,38272,358,38288
335,38316,358,38332
334,38360,359,38376
335,38404,353,38420
337,38448,351,38464
341,38492,344,38508
340,38536,343,38552
342,38580,337,38596
339,38624,337,38640
344,38668,335,38684
344,38712,342,38728
344,38756,345,38772
338,38800,351,38816
338,38844,352,38860
335,38888,353,38904
334,38936,351,38956
332,38980,344,39000
329,39024,340,39044
331,39068,332,39088
331,39112,331,39132
333,39156,326,39176
335,39200,324,39220
339,39244,319,39264
339,39288,319,39308
340,39332,319,39352
339,39376,323,39396
339,39420,324,39440
337,39464,332,39484
339,39508,333,39528
335,39552,335,39572
337,39596,335,39616
333,39640,339,39660
335,39684,339,39704
334,39728,339,39748
336,39772,339,39792
335,39816,336,39836
339,39860,335,39880
339,39904,334,39924
342,39948,334,39968
339,39992,334,40012
343,40036,335,40056
342,40080,336,40100
344,40124,339,40144
344,40168,339,40188
344,40212,340,40232
344,40256,339,40276
341,40300,340,40320
339,40344,339,40364
339,40388,339,40408
339,40432,337,40452
338,40476,337,40496
339,40520,335,40540
338,40564,333,40584
337,40608,327,40628
335,40652,324,40672
339,40696,323,40716
338,40740,327,40760
340,40784,327,40804
339,40828,330,40848
340,40872,325,40892
339,40916,324,40936
339,40968,326,40984
337,41012,326,41028
336,41056,332,41072
335,41100,334,41116
335,41144,339,41160
333,41188,337,41204
332,41232,339,41248
332,41276,336,41292
329,41320,335,41336
332,41364,331,41380
333,41408,333,41424
337,41452,330,41468
340,41496,331,41512
344,41540,326,41556
343,41584,324,41600
344,41628,321,41644
342,41672,323,41688
342,41716,323,41732
338,41760,327,41776
339,41804,332,41820
337,41848,339,41864
337,41892,341,41908
332,41936,342,41952
332,41980,337,42004
329,42028,327,42048
327,42072,321,42092
327,42116,315,42136
330,42160,312,42180
333,42204,308,42224
332,42248,307,42268
332,42292,304,42312
329,42336,307,42356
327,42380,307,42400
323,42424,318,42444
319,42468,319,42488
318,42512,319,42532
319,42556,319,42576
316,42600,329,42620
317,42644,347,42664
314,42688,368,42708
319,42732,383,42752
323,42776,391,42796
331,42820,399,42840
334,42864,406,42884
337,42908,408,42928
340,42952,403,42972
350,42996,393,43016
359,43040,382,43060
369,43084,371,43104
376,43128,359,43148
380,43172,347,43192
382,43216,334,43236
385,43260,327,43280
384,43304,323,43324
376,43348,323,43368
367,43392,320,43412
359,43436,327,43456
352,43480,332,43500
344,43524,339,43544
335,43568,340,43588
324,43612,345,43632
321,43656,348,43676
319,43700,351,43720
319,43744,344,43764
319,43788,339,43808
326,43832,332,43852
327,43876,332,43896
332,43920,327,43940
334,43964,327,43984
343,44008,331,44028
348,44060,335,44076
349,44104,340,44120
348,44148,344,44164
345,44192,348,44208
344,44236,352,44252
342,44280,358,44296
339,44324,357,44340
338,44368,356,44384
340,44412,352,44428
339,44456,350,44472
340,44500,339,44516
339,44544,335,44560
343,44588,327,44604
340,44632,327,44648
340,44676,324,44692
336,44720,324,44736
337,44764,323,44780
335,44808,327,44824
335,44852,334,44868
332,44896,335,44912
331,44940,334,44956
327,44984,333,45000
333,45028,332,45044
335,45076,327,45096
336,45120,326,45140
337,45164,321,45184
339,45208,324,45228
344,45252,324,45272
344,45296,327,45316
344,45340,327,45360
342,45384,333,45404
343,45428,336,45448
339,45472,339,45492
337,45516,338,45536
332,45560,340,45580
333,45604,342,45624
331,45648,344,45668
331,45692,339,45712
327,45736,337,45756
332,45780,332,45800
332,45824,327,45844
333,45868,324,45888
333,45912,321,45932
339,45956,321,45976
341,46000,322,46020
344,46044,326,46064
342,46088,330,46108
341,46132,335,46152
337,46176,339,46196
335,46220,345,46240
332,46264,350,46284
332,46308,353,46328
332,46352,353,46372
332,46396,355,46416
334,46440,350,46460
336,46484,347,46504
339,46528,341,46548
339,46572,338,46592
342,46616,334,46636
343,46660,335,46680
345,46704,332,46724
342,46748,334,46768
342,46792,334,46812
339,46836,339,46856
339,46880,340,46900
335,46924,345,46944
335,46968,345,46988
334,47012,348,47032
335,47056,347,47076
334,47100,345,47124
337,47152,342,47168
340,47196,334,47212
343,47240,333,47256
344,47284,327,47300
344,47328,329,47344
347,47372,329,47388
348,47416,335,47432
349,47460,339,47476
348,47504,347,47520
345,47548,350,47564
339,47592,355,47608
339,47636,358,47652
335,47680,363,47696
335,47724,362,47740
335,47768,364,47784
337,47812,358,47828
336,47856,353,47872
340,47900,347,47916
342,47944,344,47960
347,47988,344,48004
347,48032,344,48048
351,48076,345,48092
348,48120,347,48136
348,48164,349,48180
344,48208,350,48224
343,48252,350,48268
339,48296,350,48312
339,48340,349,48356
339,48384,345,48400
341,48428,344,48444
344,48472,337,48488
346,48516,335,48532
348,48560,331,48576
348,48604,332,48620
349,48648,332,48664
348,48692,335,48708
348,48736,338,48752
344,48780,343,48796
343,48824,343,48840
339,48868,348,48884
339,48912,347,48928
334,48956,350,48972
335,49000,348,49016
335,49044,347,49060
339,49088,340,49104
337,49132,338,49148
340,49180,334,49200
340,49224,329,49244
340,49268,330,49288
343,49312,328,49332
340,49356,332,49376
339,49400,332,49420
337,49444,335,49464
335,49488,333,49508
334,49532,335,49552
332,49576,334,49596
330,49620,334,49640
327,49664,329,49684
326,49708,329,49728
327,49752,321,49772
327,49796,319,49816
332,49840,317,49860
334,49884,319,49904
337,49928,319,49948
335,49972,323,49992
336,50016,323,50036
333,50060,326,50080
332,50104,325,50124
327,50148,327,50168
326,50200,330,50216
323,50244,330,50260
322,50288,329,50304
323,50332,323,50348
324,50376,319,50392
327,50420,313,50436
326,50464,314,50480
331,50508,312,50524
331,50552,315,50568
335,50596,313,50612
336,50640,315,50656
337,50684,313,50700
335,50728,317,50744
335,50772,319,50788
332,50816,326,50832
335,50860,327,50876
334,50904,326,50920
332,50948,324,50964
327,50992,325,51008
327,51036,323,51052
327,51080,323,51096
328,51124,319,51140
329,51168,319,51184
332,51212,315,51228
331,51256,310,51272
331,51300,304,51316
328,51344,297,51360
329,51388,292,51404
327,51432,293,51448
327,51476,307,51492
324,51520,332,51536
323,51564,367,51580
321,51608,392,51624
319,51652,413,51668
316,51696,418,51712
315,51740,425,51756
315,51784,423,51800
318,51828,418,51844
327,51872,401,51888
344,51916,383,51932
359,51960,359,51976
374,52004,343,52020
385,52048,323,52064
387,52092,317,52108
393,52136,313,52152
391,52180,323,52196
391,52228,334,52248
382,52272,340,52292
371,52316,350,52336
359,52360,355,52380
347,52404,358,52424
335,52448,352,52468
327,52492,351,52512
323,52536,342,52556
326,52580,335,52600
331,52624,323,52644
332,52668,318,52688
335,52712,312,52732
336,52756,315,52776
339,52800,316,52820
336,52844,327,52864
337,52888,334,52908
334,52932,348,52952
333,52976,355,52996
328,53020,360,53040
327,53064,360,53084
327,53108,359,53128
332,53152,355,53172
333,53196,352,53216
339,53240,345,53260
344,53284,339,53304
350,53328,334,53348
352,53372,329,53392
354,53416,330,53436
351,53460,335,53480
351,53504,344,53524
347,53548,352,53568
344,53592,359,53612
339,53636,359,53656
335,53680,359,53700
335,53724,355,53744
332,53768,354,53788
332,53812,347,53832
334,53856,339,53876
339,53900,327,53920
342,53944,319,53964
345,53988,312,54008
347,54032,313,54052
348,54076,312,54096
345,54120,319,54140
345,54164,323,54184
342,54208,332,54228
342,54252,335,54276
337,54304,342,54320
335,54348,347,54364
332,54392,345,54408
331,54436,344,54452
331,54480,336,54496
331,54524,332,54540
332,54568,327,54584
334,54612,327,54628
335,54656,326,54672
336,54700,326,54716
335,54744,324,54760
333,54788,328,54804
332,54832,329,54848
327,54876,335,54892
327,54920,339,54936
324,54964,347,54980
327,55008,349,55024
326,55052,351,55068
327,55096,345,55112
