left read, left timestamp, right read, right timestamp
338,76780,353,76796
342,76828,347,76848
345,76872,336,76892
346,76916,335,76936
350,76960,330,76980
349,77004,331,77024
351,77048,331,77068
350,77092,337,77112
348,77136,344,77156
341,77180,355,77200
337,77224,359,77244
331,77268,365,77288
331,77312,366,77332
327,77356,365,77376
327,77400,361,77420
326,77444,356,77464
329,77488,350,77508
331,77532,342,77552
335,77576,335,77596
335,77620,327,77640
335,77664,326,77684
337,77708,323,77728
339,77752,326,77772
339,77796,324,77816
339,77848,325,77864
340,77892,325,77908
338,77936,328,77952
339,77980,327,77996
334,78024,325,78040
335,78068,319,78084
332,78112,316,78128
335,78156,312,78172
332,78200,310,78216
334,78244,309,78260
332,78288,310,78304
335,78332,312,78348
335,78376,314,78392
336,78420,316,78436
336,78464,316,78480
337,78508,319,78524
336,78552,323,78568
337,78596,321,78612
339,78640,319,78656
339,78684,319,78700
339,78728,318,78744
337,78772,319,78788
336,78816,322,78832
335,78860,327,78876
335,78904,327,78920
330,78948,326,78964
326,78992,323,79008
321,79036,322,79052
319,79080,315,79096
316,79124,314,79140
318,79168,308,79184
318,79212,304,79228
322,79256,297,79272
321,79300,300,79316
323,79344,299,79360
320,79388,304,79404
319,79432,306,79448
316,79476,310,79492
317,79520,315,79536
312,79564,315,79580
312,79608,316,79624
310,79652,319,79668
312,79696,316,79712
312,79740,306,79756
316,79784,303,79800
316,79828,300,79844
322,79876,295,79896
327,79920,295,79940
330,79964,295,79984
339,80008,289,80028
340,80052,295,80072
341,80096,312,80116
337,80140,351,80160
339,80184,398,80204
335,80228,435,80248
336,80272,455,80292
332,80316,463,80336
327,80360,455,80380
323,80404,448,80424
323,80448,444,80468
329,80492,428,80512
352,80536,407,80556
371,80580,384,80600
386,80624,360,80644
395,80668,336,80688
397,80712,323,80732
393,80756,313,80776
390,80800,312,80820
387,80844,312,80864
380,80888,327,80908
370,80932,335,80952
359,80976,342,80996
350,81020,338,81040
340,81064,337,81084
336,81108,331,81128
332,81152,327,81172
333,81196,322,81216
334,81240,323,81260
344,81284,316,81304
348,81328,317,81348
348,81372,321,81392
342,81416,329,81436
339,81460,335,81480
332,81504,352,81524
332,81548,366,81568
332,81592,374,81612
337,81636,380,81656
332,81680,383,81700
334,81724,376,81744
334,81768,363,81788
335,81812,355,81832
335,81856,345,81876
344,81900,335,81924
350,81952,336,81968
352,81996,339,82012
355,82040,338,82056
352,82084,341,82100
345,82128,340,82144
336,82172,345,82188
335,82216,348,82232
329,82260,354,82276
329,82304,355,82320
327,82348,348,82364
332,82392,337,82408
329,82436,329,82452
332,82480,319,82496
334,82524,310,82540
338,82568,303,82584
339,82612,304,82628
347,82656,308,82672
349,82700,317,82716
351,82744,327,82760
347,82788,338,82804
344,82832,348,82848
340,82876,355,82892
337,82920,364,82936
337,82968,369,82988
335,83012,371,83032
339,83056,359,83076
339,83100,351,83120
344,83144,339,83164
344,83188,332,83208
347,83232,327,83252
345,83276,327,83296
352,83320,327,83340
352,83364,332,83384
353,83408,339,83428
348,83452,344,83472
343,83496,350,83516
334,83540,354,83560
331,83584,355,83604
326,83628,356,83648
323,83672,355,83692
321,83716,348,83736
321,83760,342,83780
319,83804,331,83824
321,83848,323,83868
319,83892,314,83912
319,83936,312,83956
321,83980,312,84000
323,84024,315,84044
327,84068,315,84088
327,84112,319,84132
327,84156,318,84176
327,84200,319,84220
327,84244,318,84264
329,84288,321,84308
334,84332,317,84352
334,84376,315,84396
337,84420,309,84440
336,84464,305,84484
339,84508,300,84528
339,84552,302,84572
341,84596,304,84616
339,84640,312,84660
343,84684,319,84704
343,84728,327,84748
345,84772,332,84792
344,84816,336,84836
344,84860,342,84880
340,84904,344,84924
339,84948,344,84968
335,85000,341,85016
335,85044,339,85060
336,85088,332,85104
334,85132,327,85148
331,85176,324,85192
326,85220,323,85236
324,85264,317,85280
319,85308,315,85324
318,85352,305,85368
314,85396,299,85412
313,85440,295,85456
312,85484,295,85500
316,85528,292,85544
316,85572,292,85588
318,85616,293,85632
316,85660,291,85676
317,85704,291,85720
313,85748,294,85764
313,85792,295,85808
311,85836,298,85852
312,85880,303,85896
310,85924,306,85940
312,85968,307,85984
313,86012,306,86036
315,86060,304,86080
319,86104,297,86124
320,86148,297,86168
327,86192,295,86212
327,86236,299,86256
335,86280,295,86300
339,86324,292,86344
343,86368,304,86388
339,86412,339,86432
338,86456,382,86476
335,86500,418,86520
334,86544,447,86564
329,86588,462,86608
330,86632,462,86652
325,86676,454,86696
324,86720,445,86740
332,86764,424,86784
350,86808,399,86828
369,86852,372,86872
385,86896,355,86916
399,86940,338,86960
403,86984,329,87004
400,87028,322,87048
396,87072,319,87092
392,87116,321,87136
382,87160,338,87180
368,87204,350,87224
354,87248,355,87268
347,87292,353,87312
339,87336,353,87356
339,87380,344,87400
335,87424,337,87444
336,87468,327,87488
338,87512,323,87532
347,87556,319,87576
352,87600,321,87620
354,87644,327,87664
350,87688,337,87708
349,87732,351,87752
344,87776,367,87796
343,87820,383,87840
337,87864,391,87884
339,87908,395,87928
339,87952,393,87972
343,87996,387,88016
346,88040,375,88060
348,88092,361,88108
352,88136,348,88152
354,88180,343,88196
361,88224,339,88240
361,88268,342,88284
364,88312,344,88328
358,88356,348,88372
352,88400,353,88416
343,88444,359,88460
337,88488,365,88504
330,88532,366,88548
327,88576,364,88592
325,88620,358,88636
327,88664,344,88680
328,88708,334,88724
334,88752,327,88768
334,88796,315,88812
339,88840,306,88856
343,88884,302,88900
344,88928,303,88944
347,88972,304,88988
348,89016,312,89032
345,89060,322,89076
342,89108,340,89128
344,89152,352,89172
339,89196,364,89216
337,89240,369,89260
335,89284,371,89304
339,89328,369,89348
337,89372,366,89392
341,89416,360,89436
342,89460,355,89480
348,89504,352,89524
349,89548,348,89568
353,89592,345,89612
353,89636,342,89656
354,89680,342,89700
352,89724,345,89744
348,89768,350,89788
344,89812,352,89832
340,89856,359,89876
335,89900,356,89920
332,89944,355,89964
329,89988,352,90008
327,90032,348,90052
327,90076,340,90096
330,90120,337,90140
331,90164,329,90184
332,90208,329,90228
333,90252,324,90272
333,90296,327,90316
335,90340,326,90360
334,90384,331,90404
336,90428,332,90448
335,90472,336,90492
338,90516,337,90536
339,90560,340,90580
343,90604,338,90624
342,90648,338,90668
344,90692,334,90712
344,90736,332,90756
347,90780,327,90800
345,90824,324,90844
348,90868,321,90888
345,90912,322,90932
348,90956,327,90976
347,91000,333,91020
348,91044,339,91064
346,91088,342,91108
348,91132,344,91156
348,91184,343,91200
344,91228,347,91244
343,91272,344,91288
339,91316,343,91332
340,91360,335,91376
337,91404,332,91420
335,91448,323,91464
331,91492,324,91508
327,91536,321,91552
322,91580,319,91596
321,91624,316,91640
316,91668,312,91684
315,91712,307,91728
311,91756,303,91772
312,91800,303,91816
312,91844,300,91860
317,91888,299,91904
318,91932,296,91948
319,91976,295,91992
319,92020,294,92036
319,92064,294,92080
318,92108,292,92124
316,92152,295,92168
315,92196,297,92212
312,92240,301,92256
313,92284,304,92300
313,92328,307,92344
316,92372,305,92388
316,92416,307,92432
319,92460,304,92476
320,92504,307,92520
327,92548,305,92564
327,92592,305,92608
332,92636,301,92652
334,92680,302,92696
335,92724,307,92740
335,92768,339,92784
335,92812,380,92828
331,92856,408,92872
330,92900,423,92916
325,92944,436,92960
323,92988,435,93004
318,93032,429,93048
319,93076,425,93092
323,93120,409,93136
342,93164,387,93180
363,93212,359,93232
372,93256,342,93276
380,93300,320,93320
382,93344,307,93364
383,93388,292,93408
380,93432,287,93452
377,93476,292,93496
366,93520,305,93540
359,93564,318,93584
348,93608,325,93628
344,93652,323,93672
335,93696,327,93716
331,93740,332,93760
323,93784,332,93804
323,93828,327,93848
326,93872,322,93892
334,93916,323,93936
335,93960,326,93980
337,94004,332,94024
334,94048,339,94068
335,94092,345,94112
335,94136,351,94156
336,94180,359,94200
335,94232,366,94248
334,94276,368,94292
337,94320,366,94336
338,94364,364,94380
344,94408,353,94424
343,94452,348,94468
344,94496,339,94512
345,94540,337,94556
353,94584,336,94600
355,94628,339,94644
355,94672,344,94688
351,94716,348,94732
348,94760,353,94776
342,94804,355,94820
339,94848,356,94864
335,94892,356,94908
334,94936,358,94952
333,94980,353,94996
335,95024,348,95040
339,95068,339,95084
342,95112,333,95128
342,95156,323,95172
344,95200,319,95216
348,95244,319,95260
352,95288,322,95304
356,95332,325,95348
358,95376,335,95392
359,95420,344,95436
356,95464,358,95480
355,95508,368,95524
348,95552,377,95568
347,95596,376,95612
343,95640,381,95656
344,95684,376,95700
341,95728,374,95744
344,95772,369,95788
342,95816,366,95832
344,95860,361,95876
344,95904,359,95920
350,95948,355,95964
352,95992,352,96008
355,96036,352,96052
352,96080,351,96096
352,96124,353,96140
347,96168,355,96184
344,96212,353,96228
339,96260,349,96280
333,96304,346,96324
329,96348,338,96368
326,96392,335,96412
327,96436,327,96456
325,96480,323,96500
327,96524,318,96544
327,96568,317,96588
330,96612,316,96632
332,96656,319,96676
333,96700,319,96720
332,96744,323,96764
335,96788,329,96808
333,96832,334,96852
335,96876,335,96896
334,96920,335,96940
335,96964,335,96984
335,97008,333,97028
337,97052,332,97072
335,97096,327,97116
337,97140,327,97160
338,97184,323,97204
339,97228,323,97248
343,97272,323,97292
344,97316,329,97336
344,97360,333,97380
344,97404,340,97424
344,97448,342,97468
340,97492,344,97512
341,97536,339,97556
338,97580,335,97600
336,97624,331,97644
332,97668,329,97688
331,97712,319,97732
328,97756,315,97776
327,97800,308,97820
323,97844,307,97864
323,97888,302,97908
316,97932,302,97952
316,97976,300,97996
314,98020,296,98040
316,98064,294,98084
312,98108,292,98128
313,98152,287,98172
313,98196,287,98216
317,98240,287,98260
316,98284,287,98312
319,98336,291,98352
319,98380,291,98396
318,98424,295,98440
319,98468,299,98484
318,98512,305,98528
317,98556,307,98572
313,98600,312,98616
316,98644,313,98660
316,98688,315,98704
319,98732,312,98748
322,98776,316,98792
327,98820,316,98836
331,98864,316,98880
335,98908,313,98924
335,98952,313,98968
340,98996,312,99012
339,99040,308,99056
340,99084,311,99100
338,99128,334,99144
337,99172,370,99188
333,99216,403,99232
332,99260,433,99276
327,99304,444,99320
323,99352,440,99372
322,99396,430,99416
316,99440,424,99460
323,99484,412,99504
336,99528,395,99548
358,99572,373,99592
371,99616,352,99636
385,99660,331,99680
384,99704,319,99724
384,99748,306,99768
380,99792,300,99812
380,99836,302,99856
371,99880,312,99900
365,99924,327,99944
356,99968,337,99988
352,100012,336,100032
344,100056,335,100076
339,100100,335,100120
331,100144,334,100164
327,100188,332,100208
327,100232,326,100252
335,100276,323,100296
341,100320,326,100340
342,100364,339,100384
339,100408,344,100428
336,100452,353,100472
335,100496,357,100516
335,100540,364,100560
337,100584,371,100604
336,100628,380,100648
337,100672,377,100692
339,100716,376,100736
344,100760,366,100780
345,100804,359,100824
349,100848,347,100868
348,100892,342,100912
354,100936,334,100956
355,100980,335,101000
359,101024,339,101044
355,101068,345,101088
352,101112,348,101132
342,101156,350,101176
337,101200,351,101220
331,101244,350,101264
