left read, left timestamp, right read, right timestamp
319,22352,199,22372
315,22396,195,22416
313,22440,193,22460
310,22484,194,22504
305,22536,197,22552
292,22580,193,22596
283,22624,190,22640
276,22668,184,22684
267,22712,188,22728
263,22756,192,22772
260,22800,199,22816
260,22844,209,22860
255,22888,227,22904
255,22932,236,22948
257,22976,254,22992
259,23020,267,23036
257,23064,280,23080
263,23108,288,23124
266,23152,310,23168
274,23196,345,23212
280,23240,399,23256
291,23284,462,23300
297,23328,535,23344
305,23372,595,23388
308,23416,623,23432
318,23460,636,23476
323,23504,639,23520
339,23548,632,23572
369,23596,624,23616
399,23640,619,23660
436,23684,596,23704
472,23728,566,23748
497,23772,535,23792
509,23816,515,23836
519,23860,486,23880
519,23904,457,23924
516,23948,432,23968
511,23992,401,24012
508,24036,376,24056
492,24080,376,24100
478,24124,391,24144
460,24168,405,24188
446,24212,422,24232
423,24256,435,24276
403,24300,440,24320
386,24344,430,24364
369,24388,415,24408
356,24432,390,24452
359,24476,348,24496
359,24520,304,24540
361,24564,275,24584
367,24608,246,24628
374,24652,220,24672
374,24696,207,24716
369,24740,199,24760
362,24784,185,24804
348,24828,188,24848
324,24872,200,24892
300,24916,222,24936
285,24960,245,24980
263,25004,281,25024
248,25048,317,25068
236,25092,352,25112
228,25136,379,25156
217,25180,408,25200
221,25224,419,25244
227,25268,415,25288
240,25312,403,25332
254,25356,391,25376
275,25400,367,25420
295,25444,348,25464
319,25488,335,25508
335,25532,319,25552
355,25576,305,25596
363,25628,287,25644
364,25672,277,25688
364,25716,262,25732
358,25760,257,25776
353,25804,254,25820
346,25848,257,25864
341,25892,257,25908
333,25936,263,25952
329,25980,270,25996
323,26024,276,26040
319,26068,269,26084
309,26112,259,26128
308,26156,238,26172
306,26200,211,26216
307,26244,183,26260
308,26288,163,26304
316,26332,143,26348
319,26376,135,26392
327,26420,134,26436
327,26464,132,26480
323,26508,134,26524
307,26552,136,26568
294,26596,142,26612
276,26644,153,26664
257,26688,174,26708
248,26732,192,26752
241,26776,216,26796
239,26820,239,26840
231,26864,266,26884
235,26908,287,26928
236,26952,308,26972
237,26996,326,27016
236,27040,338,27060
248,27084,348,27104
252,27128,371,27148
263,27172,415,27192
278,27216,470,27236
301,27260,537,27280
313,27304,598,27324
329,27348,632,27368
347,27392,643,27412
359,27436,649,27456
370,27480,647,27500
391,27524,647,27544
419,27568,643,27588
447,27612,643,27632
479,27656,628,27676
508,27700,606,27720
524,27744,583,27764
527,27788,559,27808
529,27832,515,27852
525,27876,475,27896
519,27920,432,27940
511,27964,387,27984
509,28008,353,28028
496,28052,347,28072
480,28096,348,28116
465,28140,356,28160
452,28184,359,28204
428,28228,365,28248
410,28272,357,28292
391,28316,344,28336
376,28360,333,28380
361,28404,318,28424
356,28448,287,28468
353,28492,265,28512
353,28536,253,28556
352,28580,244,28600
355,28624,240,28644
351,28668,240,28692
340,28720,239,28736
333,28764,231,28780
316,28808,241,28824
294,28852,257,28868
274,28896,281,28912
262,28940,305,28956
248,28984,343,29000
240,29028,372,29044
231,29072,396,29088
231,29116,415,29132
228,29160,432,29176
235,29204,433,29220
244,29248,425,29264
259,29292,419,29308
271,29336,406,29352
295,29380,389,29396
313,29424,372,29440
332,29468,359,29484
348,29512,344,29528
359,29556,323,29572
367,29600,302,29616
369,29644,280,29660
369,29688,257,29704
368,29732,245,29748
359,29776,240,29792
352,29820,239,29836
344,29864,236,29880
334,29908,241,29924
323,29952,240,29968
315,29996,235,30012
306,30040,217,30056
295,30084,196,30100
289,30128,164,30144
284,30172,135,30188
287,30216,112,30232
288,30260,100,30276
292,30304,88,30320
295,30348,88,30364
297,30392,83,30408
295,30436,86,30452
294,30480,88,30496
281,30524,99,30540
271,30568,108,30584
257,30612,121,30628
248,30656,143,30672
231,30700,171,30716
225,30748,207,30768
220,30792,244,30812
214,30836,286,30856
214,30880,313,30900
216,30924,335,30944
220,30968,345,30988
224,31012,361,31032
236,31056,393,31076
247,31100,451,31120
262,31144,524,31164
279,31188,601,31208
304,31232,652,31252
323,31276,668,31296
344,31320,668,31340
359,31364,665,31384
388,31408,661,31428
415,31452,655,31472
453,31496,651,31516
495,31540,636,31560
536,31584,615,31604
556,31628,588,31648
561,31672,558,31692
563,31716,519,31736
557,31768,480,31784
547,31812,440,31828
539,31856,402,31872
531,31900,366,31916
513,31944,354,31960
495,31988,357,32004
476,32032,371,32048
455,32076,380,32092
432,32120,385,32136
417,32164,369,32180
401,32208,344,32224
387,32252,319,32268
374,32296,295,32312
377,32340,275,32356
377,32384,255,32400
377,32428,241,32444
376,32472,225,32488
376,32516,215,32532
361,32560,212,32576
345,32604,216,32620
329,32648,220,32664
312,32692,234,32708
291,32736,259,32752
273,32780,292,32796
257,32824,333,32840
238,32868,384,32884
222,32912,430,32928
218,32956,464,32972
217,33000,482,33016
216,33044,494,33060
224,33088,491,33104
240,33132,481,33148
257,33176,470,33192
272,33220,455,33236
300,33264,431,33280
323,33308,407,33324
339,33352,382,33368
352,33396,355,33412
367,33440,323,33456
368,33484,297,33500
367,33528,272,33544
365,33572,249,33588
366,33616,232,33632
354,33660,230,33676
350,33704,231,33720
344,33748,237,33764
337,33796,247,33816
327,33840,244,33860
321,33884,236,33904
318,33928,216,33948
307,33972,193,33992
302,34016,160,34036
303,34060,131,34080
305,34104,99,34124
302,34148,79,34168
303,34192,56,34212
299,34236,46,34256
295,34280,38,34300
284,34324,34,34344
275,34368,31,34388
262,34412,41,34432
246,34456,52,34476
226,34500,71,34520
216,34544,97,34564
197,34588,129,34608
185,34632,165,34652
177,34676,203,34696
175,34720,242,34740
171,34764,276,34784
176,34808,300,34828
179,34852,312,34872
191,34896,327,34916
203,34940,348,34960
216,34984,403,35004
236,35028,483,35048
254,35072,575,35092
270,35116,646,35136
287,35160,670,35180
308,35204,670,35224
327,35248,669,35268
348,35292,664,35312
380,35336,662,35356
428,35380,659,35400
478,35424,655,35444
527,35468,638,35488
568,35512,605,35532
587,35556,560,35576
588,35600,513,35620
585,35644,468,35664
578,35688,425,35708
577,35732,385,35752
571,35776,347,35796
560,35820,319,35844
534,35872,323,35888
499,35916,344,35932
467,35960,368,35976
436,36004,382,36020
412,36048,370,36064
391,36092,344,36108
379,36136,306,36152
367,36180,279,36196
367,36224,256,36240
371,36268,247,36284
384,36312,236,36328
391,36356,237,36372
395,36400,229,36416
390,36444,225,36460
380,36488,225,36504
359,36532,233,36548
344,36576,252,36592
323,36620,281,36636
304,36664,323,36680
283,36708,380,36724
267,36752,441,36768
244,36796,500,36812
227,36840,556,36856
211,36888,588,36908
207,36932,594,36952
214,36976,583,36996
228,37020,565,37040
257,37064,541,37084
287,37108,521,37128
318,37152,498,37172
347,37196,472,37216
377,37240,437,37260
395,37284,400,37304
408,37328,365,37348
411,37372,327,37392
414,37416,295,37436
409,37460,271,37480
406,37504,252,37524
399,37548,246,37568
390,37592,252,37612
374,37636,263,37656
359,37680,271,37700
343,37724,273,37744
329,37768,266,37788
318,37812,243,37832
312,37856,216,37876
309,37900,180,37920
308,37944,145,37964
312,37988,110,38008
316,38032,84,38052
319,38076,56,38096
316,38120,39,38140
312,38164,24,38184
304,38208,19,38228
290,38252,17,38272
273,38296,27,38316
259,38340,39,38360
238,38384,66,38404
219,38428,96,38448
196,38472,134,38492
179,38516,171,38536
159,38560,211,38580
152,38604,240,38624
147,38648,271,38668
151,38692,291,38712
150,38736,302,38756
163,38780,305,38800
176,38824,305,38844
195,38868,302,38888
211,38920,329,38936
231,38964,400,38980
247,39008,497,39024
257,39052,598,39068
271,39096,659,39112
284,39140,669,39156
297,39184,660,39200
307,39228,649,39244
327,39272,639,39288
359,39316,641,39332
408,39360,646,39376
467,39404,644,39420
531,39448,620,39464
568,39492,560,39508
583,39536,486,39552
579,39580,417,39596
575,39624,359,39640
572,39668,316,39684
575,39712,283,39728
579,39756,255,39772
568,39800,241,39816
539,39844,252,39860
498,39888,289,39904
455,39932,332,39956
409,39980,350,40000
381,40024,337,40044
365,40068,307,40088
355,40112,268,40132
344,40156,251,40176
344,40200,246,40220
350,40244,248,40264
363,40288,246,40308
372,40332,243,40352
385,40376,236,40396
382,40420,231,40440
371,40464,230,40484
353,40508,241,40528
341,40552,268,40572
319,40596,312,40616
300,40640,376,40660
280,40684,449,40704
262,40728,526,40748
240,40772,592,40792
221,40816,641,40836
209,40860,655,40880
206,40904,655,40924
214,40948,645,40968
236,40992,627,41012
271,41036,598,41056
304,41080,568,41100
337,41124,531,41144
371,41168,486,41188
399,41212,425,41232
417,41256,369,41276
432,41300,319,41320
435,41344,276,41364
433,41388,240,41408
427,41432,224,41452
423,41476,216,41496
412,41520,227,41540
397,41564,248,41584
371,41608,273,41628
353,41652,286,41672
334,41696,287,41716
323,41740,276,41760
319,41784,251,41804
319,41828,212,41848
319,41872,174,41892
326,41916,137,41936
332,41960,102,41980
341,42012,70,42028
345,42056,39,42072
345,42100,16,42116
343,42144,1,42160
331,42188,4,42204
316,42232,12,42248
295,42276,35,42292
270,42320,65,42336
238,42364,112,42380
212,42408,159,42424
181,42452,220,42468
155,42496,281,42512
131,42540,334,42556
124,42584,367,42600
120,42628,377,42644
131,42672,367,42688
143,42716,347,42732
167,42760,325,42776
185,42804,305,42820
212,42848,291,42864
238,42892,280,42908
262,42936,269,42952
279,42980,263,42996
291,43028,287,43048
300,43072,353,43092
301,43116,463,43136
305,43160,583,43180
305,43204,668,43224
308,43248,675,43268
305,43292,674,43312
306,43336,669,43356
319,43380,659,43400
355,43424,648,43444
408,43468,636,43488
480,43512,608,43532
549,43556,540,43576
599,43600,444,43620
614,43644,339,43664
609,43688,255,43708
595,43732,199,43752
583,43776,176,43796
579,43820,172,43840
575,43864,180,43884
560,43908,198,43928
519,43952,236,43972
467,43996,288,44016
410,44040,353,44060
362,44084,404,44104
332,44128,431,44148
319,44172,423,44192
319,44216,398,44236
321,44260,366,44280
330,44304,342,44324
345,44348,321,44368
363,44392,308,44412
385,44436,287,44456
399,44480,255,44500
401,44524,223,44544
384,44568,209,44588
359,44612,224,44632
326,44656,280,44676
297,44700,361,44720
267,44744,452,44764
244,44788,537,44808
215,44832,602,44852
187,44876,643,44896
159,44920,659,44940
151,44964,664,44984
155,45008,659,45028
184,45052,644,45076
237,45104,608,45120
286,45148,551,45164
334,45192,482,45208
371,45236,415,45252
408,45280,350,45296
434,45324,291,45340
455,45368,237,45384
469,45412,195,45428
473,45456,165,45472
462,45500,164,45516
445,45544,186,45560
419,45588,227,45604
395,45632,271,45648
368,45676,310,45692
351,45720,328,45736
331,45764,329,45780
318,45808,316,45824
307,45852,288,45868
312,45896,255,45912
321,45940,214,45956
335,45984,171,46000
352,46028,121,46044
371,46072,75,46088
385,46116,34,46132
390,46160,15,46176
390,46204,8,46220
381,46248,17,46264
359,46292,34,46308
323,46336,67,46352
284,46380,109,46396
240,46424,175,46440
202,46468,246,46484
170,46512,319,46528
146,46556,374,46572
124,46600,408,46616
112,46644,413,46660
109,46688,401,46704
120,46732,377,46748
130,46776,352,46792
152,46820,316,46836
179,46864,280,46880
209,46908,235,46924
236,46952,190,46968
268,46996,147,47012
291,47040,124,47056
309,47084,120,47100
319,47132,134,47152
318,47176,163,47196
310,47220,201,47240
295,47264,276,47284
288,47308,391,47328
279,47352,541,47372
275,47396,664,47416
274,47440,676,47460
289,47484,676,47504
304,47528,675,47548
326,47572,662,47592
356,47616,630,47636
411,47660,588,47680
476,47704,543,47724
556,47748,487,47768
628,47792,411,47812
664,47836,321,47856
667,47880,242,47900
662,47924,196,47944
648,47968,196,47988
628,48012,240,48032
603,48056,305,48076
574,48100,375,48120
524,48152,449,48168
464,48196,519,48212
403,48240,587,48256
350,48284,639,48300
316,48328,652,48344
300,48372,632,48388
312,48416,569,48432
327,48460,480,48476
344,48504,386,48520
355,48548,310,48564
372,48592,252,48608
384,48636,214,48652
396,48680,182,48696
396,48724,154,48740
382,48768,132,48784
348,48812,134,48828
304,48856,166,48872
255,48900,235,48916
209,48944,327,48960
169,48988,417,49004
144,49032,499,49048
127,49076,548,49092
116,49120,575,49136
115,49164,583,49180
130,49208,581,49224
158,49252,558,49268
204,49296,515,49312
262,49340,450,49356
323,49384,380,49400
377,49428,316,49444
419,49472,273,49488
453,49516,254,49532
479,49560,255,49576
499,49604,268,49620
504,49648,285,49664
494,49692,295,49708
465,49736,318,49752
432,49780,346,49796
396,49824,386,49840
370,49868,423,49884
352,49912,446,49928
351,49956,440,49972
352,50000,410,50016
355,50044,362,50060
352,50088,305,50104
359,50132,248,50148
369,50180,184,50200
391,50224,140,50244
412,50268,99,50288
423,50312,79,50332
423,50356,73,50376
398,50400,88,50420
364,50444,104,50464
323,50488,135,50508
284,50532,172,50552
240,50576,216,50596
