left read, left timestamp, right read, right timestamp
308,87104,339,87124
312,87148,344,87168
316,87192,339,87212
319,87236,331,87256
323,87280,315,87300
327,87324,305,87344
333,87368,300,87388
336,87412,312,87432
341,87456,339,87476
342,87500,387,87520
344,87544,429,87564
342,87588,459,87608
339,87632,460,87652
332,87676,440,87696
330,87720,419,87740
329,87764,415,87784
342,87808,419,87828
359,87852,411,87872
382,87896,387,87916
395,87940,355,87960
403,87984,339,88004
398,88028,345,88048
390,88072,363,88092
385,88116,367,88136
387,88160,358,88180
385,88204,350,88224
378,88248,359,88268
364,88292,380,88312
350,88336,396,88356
344,88380,384,88400
345,88424,358,88444
348,88468,323,88488
348,88512,303,88532
348,88556,291,88576
350,88600,287,88620
359,88644,276,88664
367,88688,270,88708
366,88732,267,88752
353,88776,281,88796
339,88820,300,88840
325,88864,319,88884
324,88908,323,88928
321,88952,318,88972
318,88996,310,89016
307,89040,313,89060
304,89084,327,89108
307,89136,332,89152
317,89180,327,89196
323,89224,312,89240
324,89268,302,89284
319,89312,300,89328
315,89356,316,89372
317,89400,334,89416
322,89444,356,89460
327,89488,371,89504
326,89532,389,89548
319,89576,399,89592
312,89620,409,89636
311,89664,408,89680
315,89708,403,89724
324,89752,396,89768
334,89796,391,89812
348,89840,390,89856
355,89884,391,89900
367,89928,390,89944
373,89972,385,89988
376,90016,376,90032
371,90060,369,90076
373,90104,365,90120
371,90148,366,90164
374,90192,369,90208
376,90236,367,90252
377,90280,359,90296
369,90324,348,90340
362,90368,337,90384
356,90412,323,90428
355,90456,315,90472
357,90500,302,90516
357,90544,289,90560
353,90588,279,90604
346,90632,278,90648
340,90676,280,90692
337,90720,288,90736
337,90764,291,90780
329,90808,294,90824
319,90852,291,90868
307,90896,295,90912
302,90940,295,90956
300,90984,301,91000
305,91028,295,91044
304,91072,294,91088
304,91116,287,91132
302,91164,281,91184
303,91208,275,91228
304,91252,263,91272
305,91296,254,91316
305,91340,250,91360
305,91384,263,91404
306,91428,283,91448
307,91472,303,91492
307,91516,311,91536
304,91560,316,91580
300,91604,316,91624
295,91648,324,91668
297,91692,326,91712
301,91736,327,91756
313,91780,319,91800
324,91824,313,91844
335,91868,306,91888
337,91912,305,91932
343,91956,304,91976
344,92000,311,92020
349,92044,326,92064
349,92088,359,92108
353,92132,404,92152
353,92184,451,92200
352,92228,468,92244
352,92272,460,92288
346,92316,449,92332
344,92360,444,92376
348,92404,449,92420
361,92448,440,92464
379,92492,417,92508
396,92536,381,92552
403,92580,359,92596
402,92624,354,92640
393,92668,364,92684
390,92712,364,92728
385,92756,358,92772
383,92800,348,92816
370,92844,356,92860
355,92888,371,92904
333,92932,384,92948
324,92976,381,92992
318,93020,364,93036
319,93064,339,93080
315,93108,317,93124
315,93152,298,93168
316,93196,280,93212
325,93240,259,93256
333,93284,239,93300
339,93328,224,93344
337,93372,223,93388
331,93416,236,93432
326,93460,254,93476
324,93504,271,93520
321,93548,276,93564
313,93592,281,93608
304,93636,285,93652
295,93680,297,93696
294,93724,307,93740
295,93768,317,93784
305,93812,316,93828
312,93856,313,93872
316,93900,307,93916
316,93944,310,93960
319,93988,316,94004
327,94032,331,94048
334,94076,342,94092
336,94120,358,94136
339,94164,370,94180
337,94212,393,94232
335,94256,419,94276
335,94300,440,94320
337,94344,453,94364
339,94388,452,94408
344,94432,448,94452
348,94476,440,94496
352,94520,440,94540
364,94564,433,94584
377,94608,419,94628
391,94652,395,94672
398,94696,376,94716
403,94740,359,94760
402,94784,356,94804
401,94828,350,94848
398,94872,343,94892
396,94916,331,94936
384,94960,329,94980
369,95004,334,95024
355,95048,343,95068
349,95092,341,95112
344,95136,327,95156
342,95180,309,95200
336,95224,292,95244
332,95268,280,95288
326,95312,272,95332
327,95356,263,95376
327,95400,252,95420
327,95444,246,95464
322,95488,244,95508
316,95532,250,95552
310,95576,258,95596
305,95620,270,95640
300,95664,273,95684
291,95708,280,95728
286,95752,281,95772
282,95796,287,95816
284,95840,287,95860
288,95884,287,95904
295,95928,280,95948
297,95972,278,95992
302,96016,275,96036
302,96060,281,96080
307,96104,285,96124
307,96148,294,96168
312,96192,297,96212
307,96236,310,96264
307,96288,323,96304
307,96332,335,96348
310,96376,344,96392
313,96420,345,96436
319,96464,345,96480
327,96508,344,96524
329,96552,348,96568
335,96596,355,96612
341,96640,371,96656
350,96684,387,96700
356,96728,403,96744
363,96772,406,96788
361,96816,407,96832
359,96860,403,96876
358,96904,411,96920
361,96948,420,96964
364,96992,430,97008
376,97036,428,97052
384,97080,417,97096
390,97124,400,97140
388,97168,391,97184
388,97212,385,97228
384,97256,380,97272
385,97304,366,97324
384,97348,352,97368
379,97392,345,97412
372,97436,348,97456
361,97480,355,97500
352,97524,357,97544
342,97568,355,97588
335,97612,344,97632
327,97656,335,97676
323,97700,327,97720
318,97744,321,97764
319,97788,310,97808
323,97832,299,97852
327,97876,280,97896
326,97920,268,97940
327,97964,262,97984
327,98008,263,98028
330,98052,263,98072
327,98096,262,98116
329,98140,259,98160
323,98184,263,98204
319,98228,271,98248
312,98272,284,98292
311,98316,297,98336
308,98360,308,98380
308,98404,316,98424
307,98448,319,98468
307,98492,324,98512
305,98536,327,98556
309,98580,337,98600
313,98624,343,98644
319,98668,346,98688
321,98712,344,98732
324,98756,344,98776
329,98800,344,98820
332,98844,353,98864
334,98888,363,98908
334,98932,374,98952
337,98976,380,98996
337,99020,387,99040
342,99064,391,99084
342,99108,403,99128
345,99152,408,99172
348,99196,412,99216
356,99240,406,99260
361,99284,397,99304
368,99336,390,99352
371,99380,384,99396
376,99424,382,99440
380,99468,368,99484
384,99512,355,99528
385,99556,341,99572
383,99600,337,99616
380,99644,336,99660
380,99688,339,99704
380,99732,334,99748
377,99776,329,99792
374,99820,322,99836
365,99864,326,99880
359,99908,327,99924
352,99952,327,99968
349,99996,319,100012
344,100040,315,100056
344,100084,307,100100
339,100128,307,100144
339,100172,306,100188
333,100216,307,100232
331,100260,305,100276
323,100304,305,100320
323,100348,309,100372
319,100396,310,100416
316,100440,315,100460
314,100484,312,100504
310,100528,316,100548
