left read, left timestamp, right read, right timestamp
287,34664,271,34684
291,34708,271,34728
297,34752,278,34772
311,34796,281,34824
323,34848,291,34864
332,34892,296,34908
327,34936,305,34952
326,34980,312,34996
319,35024,316,35040
323,35068,322,35084
327,35112,330,35128
342,35156,343,35172
351,35200,358,35216
359,35244,367,35260
364,35288,368,35304
363,35332,359,35348
358,35376,350,35392
358,35420,348,35436
353,35464,352,35480
351,35508,364,35524
347,35552,370,35568
345,35596,371,35612
348,35640,363,35656
348,35684,353,35700
352,35728,343,35744
352,35772,339,35788
347,35816,332,35832
334,35864,327,35884
326,35908,316,35928
316,35952,308,35972
314,35996,304,36016
315,36040,299,36060
326,36084,300,36104
343,36128,300,36148
368,36172,301,36192
380,36216,296,36236
376,36260,294,36280
359,36304,287,36324
332,36348,286,36368
319,36392,287,36412
326,36436,300,36456
339,36480,320,36500
356,36524,355,36544
368,36568,379,36588
368,36612,387,36632
367,36656,375,36676
364,36700,355,36720
368,36744,342,36764
360,36788,355,36808
355,36832,378,36852
345,36876,407,36896
343,36920,419,36940
345,36964,420,36984
359,37008,412,37028
367,37052,408,37072
379,37096,409,37116
382,37140,408,37160
382,37184,403,37204
369,37228,399,37248
363,37272,391,37292
353,37316,391,37336
351,37360,391,37380
354,37404,390,37424
364,37448,391,37468
364,37492,387,37512
367,37536,385,37556
364,37580,370,37600
359,37624,351,37644
352,37668,327,37688
342,37712,313,37732
331,37756,312,37776
316,37800,323,37820
310,37844,327,37864
309,37896,329,37912
319,37940,319,37956
327,37984,312,38000
335,38028,304,38044
329,38072,297,38088
323,38116,291,38132
307,38160,281,38176
298,38204,283,38220
291,38248,292,38264
297,38292,307,38308
304,38336,319,38352
313,38380,324,38396
323,38424,319,38440
327,38468,317,38484
331,38512,312,38528
332,38556,313,38572
329,38600,312,38616
327,38644,319,38660
326,38688,325,38704
322,38732,337,38748
323,38776,348,38792
327,38820,355,38836
334,38864,353,38880
340,38908,350,38932
349,38956,344,38976
348,39000,342,39020
345,39044,342,39064
335,39088,343,39108
329,39132,345,39152
323,39176,344,39196
321,39220,347,39240
321,39264,344,39284
326,39308,343,39328
326,39352,335,39372
323,39396,327,39416
321,39440,318,39460
313,39484,312,39504
307,39528,305,39548
304,39572,302,39592
307,39616,297,39636
308,39660,302,39680
312,39704,300,39724
308,39748,303,39768
307,39792,300,39812
304,39836,295,39856
305,39880,286,39900
308,39924,283,39944
315,39968,281,39988
317,40012,287,40032
319,40056,291,40076
313,40100,294,40120
315,40144,292,40164
310,40188,287,40208
317,40232,287,40252
323,40276,295,40296
333,40320,306,40340
340,40364,319,40384
344,40408,327,40428
344,40452,328,40472
347,40496,327,40516
348,40540,322,40560
352,40584,327,40604
355,40628,337,40648
361,40672,352,40692
363,40716,366,40736
361,40760,371,40780
365,40804,368,40824
368,40848,365,40868
375,40892,358,40912
384,40936,359,40956
398,40988,366,41004
407,41032,371,41048
408,41076,372,41092
399,41120,368,41136
388,41164,363,41180
370,41208,356,41224
364,41252,359,41268
368,41296,368,41312
376,41340,382,41356
379,41384,395,41400
377,41428,398,41444
368,41472,385,41488
355,41516,370,41532
349,41560,349,41576
345,41604,345,41620
343,41648,354,41664
338,41692,372,41708
332,41736,384,41752
324,41780,384,41796
324,41824,368,41840
326,41868,350,41884
332,41912,340,41928
335,41956,340,41972
339,42004,344,42024
339,42048,344,42068
341,42092,339,42112
337,42136,332,42156
339,42180,334,42200
339,42224,334,42244
341,42268,339,42288
344,42312,344,42332
347,42356,348,42376
355,42400,352,42420
359,42444,357,42464
359,42488,352,42508
354,42532,353,42552
348,42576,350,42596
338,42620,357,42640
337,42664,364,42684
340,42708,376,42728
348,42752,381,42772
352,42796,384,42816
359,42840,376,42860
353,42884,368,42904
348,42928,358,42948
339,42972,352,42992
335,43016,349,43036
332,43060,353,43080
333,43104,356,43124
329,43148,358,43168
330,43192,355,43212
327,43236,347,43256
327,43280,335,43300
327,43324,323,43344
327,43368,317,43388
322,43412,312,43432
319,43456,311,43476
313,43500,310,43520
312,43544,307,43564
312,43588,301,43608
312,43632,299,43652
312,43676,294,43696
313,43720,292,43740
315,43764,287,43784
313,43808,284,43828
312,43852,280,43872
311,43896,278,43916
310,43940,278,43960
305,43984,284,44004
305,44028,289,44056
306,44080,294,44100
312,44124,302,44144
316,44168,308,44188
318,44212,313,44232
318,44256,313,44276
319,44300,315,44320
321,44344,312,44364
326,44388,316,44408
330,44432,320,44452
327,44476,329,44496
322,44520,334,44540
315,44564,335,44584
312,44608,335,44628
315,44652,339,44672
323,44696,337,44716
327,44740,343,44760
332,44784,339,44804
326,44828,333,44848
321,44872,319,44892
312,44916,309,44936
312,44960,302,44980
313,45004,306,45024
319,45048,310,45068
321,45092,314,45112
323,45136,313,45156
321,45180,307,45200
323,45224,300,45244
319,45268,290,45288
319,45312,283,45332
316,45356,280,45376
319,45400,280,45420
321,45444,287,45464
325,45488,297,45508
327,45532,304,45552
332,45576,308,45596
332,45620,306,45640
341,45664,308,45684
351,45708,307,45728
364,45752,315,45772
379,45796,320,45816
390,45840,327,45860
391,45884,334,45904
381,45928,339,45948
377,45972,342,45992
371,46016,353,46036
376,46060,364,46084
388,46108,388,46128
396,46152,409,46172
396,46196,423,46216
393,46240,423,46260
385,46284,413,46304
379,46328,403,46348
376,46372,397,46392
374,46416,407,46436
370,46460,421,46480
365,46504,434,46524
359,46548,433,46568
358,46592,427,46612
359,46636,409,46656
361,46680,398,46700
363,46724,384,46744
359,46768,376,46788
356,46812,366,46832
353,46856,358,46876
348,46900,349,46920
337,46944,344,46964
334,46988,337,47008
327,47032,332,47052
331,47076,323,47096
335,47128,318,47148
335,47172,313,47192
333,47216,312,47236
327,47260,308,47280
323,47304,300,47324
318,47348,299,47368
318,47392,295,47412
319,47436,307,47456
323,47480,320,47500
326,47524,332,47544
327,47568,335,47588
327,47612,336,47632
329,47656,332,47676
331,47700,333,47720
335,47744,337,47764
337,47788,353,47808
343,47832,364,47852
344,47876,380,47896
348,47920,387,47940
350,47964,388,47984
355,48008,388,48028
356,48052,388,48072
358,48096,385,48116
354,48140,385,48160
354,48184,387,48204
350,48228,388,48248
351,48272,389,48292
348,48316,385,48336
350,48360,384,48380
348,48404,380,48424
348,48448,374,48468
344,48492,364,48512
340,48536,352,48556
337,48580,339,48600
332,48624,332,48644
331,48668,323,48688
327,48712,316,48732
326,48756,312,48776
322,48800,312,48820
319,48844,306,48864
316,48888,305,48908
315,48932,300,48952
312,48976,295,48996
312,49020,287,49040
309,49064,284,49084
311,49108,279,49128
310,49160,281,49176
312,49200,284,49220
313,49244,287,49264
315,49288,292,49308
312,49332,295,49352
310,49376,298,49396
307,49420,300,49440
310,49464,304,49484
313,49508,307,49528
316,49552,312,49572
319,49596,312,49616
321,49640,315,49660
323,49684,312,49704
321,49728,315,49748
319,49772,311,49792
322,49816,313,49836
326,49860,317,49880
332,49904,319,49924
335,49948,319,49968
329,49992,319,50012
330,50036,315,50056
326,50080,315,50100
329,50124,312,50144
329,50168,315,50188
335,50212,315,50232
336,50256,319,50276
339,50300,321,50320
339,50344,321,50364
343,50388,319,50408
350,50432,314,50452
359,50476,312,50496
366,50520,310,50540
375,50564,311,50584
369,50608,312,50628
363,50652,313,50672
356,50696,316,50716
352,50740,319,50760
356,50784,327,50804
362,50828,342,50848
371,50872,353,50892
372,50916,367,50936
369,50960,365,50980
366,51004,364,51024
356,51048,361,51068
350,51092,364,51112
347,51136,374,51156
344,51180,393,51208
349,51232,409,51248
351,51276,419,51292
355,51320,422,51336
359,51364,417,51380
359,51408,412,51424
359,51452,403,51468
361,51496,396,51512
361,51540,390,51556
363,51584,391,51600
359,51628,391,51644
359,51672,395,51688
359,51716,391,51732
366,51760,384,51776
371,51804,371,51820
368,51848,364,51864
365,51892,352,51908
359,51936,347,51952
353,51980,337,51996
350,52024,332,52040
348,52068,327,52084
343,52112,334,52128
342,52156,337,52172
338,52200,338,52216
335,52248,332,52268
331,52292,322,52312
329,52336,316,52356
326,52380,313,52400
323,52424,312,52444
319,52468,310,52488
316,52512,317,52532
316,52556,321,52576
316,52600,332,52620
318,52644,337,52664
319,52688,340,52708
323,52732,336,52752
323,52776,335,52796
324,52820,334,52840
321,52864,335,52884
321,52908,337,52928
322,52952,341,52972
326,52996,344,53016
327,53040,354,53060
332,53084,359,53104
333,53128,368,53148
335,53172,367,53192
337,53216,361,53236
337,53260,353,53280
335,53304,352,53324
335,53348,349,53368
334,53392,351,53412
335,53436,352,53456
334,53480,352,53500
335,53524,353,53544
335,53568,352,53588
339,53612,348,53632
339,53656,339,53676
339,53700,332,53720
335,53744,323,53764
332,53788,321,53808
329,53832,319,53852
331,53876,319,53896
332,53920,315,53940
334,53964,316,53984
334,54008,314,54028
333,54052,316,54072
329,54096,312,54116
326,54140,312,54160
323,54184,307,54204
319,54228,307,54248
317,54280,308,54296
313,54324,312,54340
315,54368,312,54384
314,54412,312,54428
319,54456,311,54472
318,54500,308,54516
317,54544,307,54560
319,54588,306,54604
319,54632,304,54648
317,54676,301,54692
319,54720,301,54736
319,54764,297,54780
322,54808,300,54824
325,54852,298,54868
327,54896,300,54912
332,54940,302,54956
334,54984,307,55000
