left read, left timestamp, right read, right timestamp
381,16252,465,16272
375,16296,470,16316
368,16340,472,16360
369,16392,472,16408
368,16436,472,16452
363,16480,472,16496
359,16524,464,16540
352,16568,459,16584
349,16612,448,16628
347,16656,440,16672
348,16700,428,16716
343,16744,423,16760
339,16788,414,16804
331,16832,404,16848
327,16876,393,16892
321,16920,382,16936
323,16964,371,16980
318,17008,365,17024
315,17052,359,17068
307,17096,352,17112
304,17140,340,17156
300,17184,327,17200
306,17228,316,17244
310,17272,306,17288
315,17316,299,17332
315,17360,288,17376
312,17404,276,17428
310,17452,263,17472
311,17496,255,17516
316,17540,248,17560
316,17584,249,17604
321,17628,249,17648
319,17672,251,17692
319,17716,248,17736
318,17760,248,17780
323,17804,247,17824
324,17848,252,17868
329,17892,255,17912
331,17936,262,17956
334,17980,263,18000
336,18024,263,18044
344,18068,265,18088
350,18112,270,18132
355,18156,279,18176
356,18200,287,18220
355,18244,294,18264
353,18288,300,18308
355,18332,306,18352
356,18376,314,18396
357,18420,326,18440
355,18464,336,18484
353,18508,348,18528
352,18552,354,18572
345,18596,361,18616
344,18640,365,18660
344,18684,374,18704
343,18728,380,18748
339,18772,387,18792
340,18816,388,18836
339,18860,390,18880
342,18904,387,18924
342,18948,390,18968
344,18992,391,19012
339,19036,393,19056
337,19080,391,19100
332,19124,391,19144
333,19168,387,19188
333,19212,387,19232
335,19256,386,19276
329,19300,387,19320
327,19344,387,19364
319,19388,384,19408
319,19432,380,19452
317,19484,371,19500
316,19528,368,19544
316,19572,361,19588
314,19616,358,19632
315,19660,348,19676
312,19704,338,19720
316,19748,325,19764
313,19792,318,19808
315,19836,310,19852
312,19880,307,19896
311,19924,300,19940
307,19968,295,19984
307,20012,285,20028
305,20056,280,20072
308,20100,275,20116
307,20144,273,20160
306,20188,271,20204
300,20232,268,20248
301,20276,263,20292
295,20320,257,20336
297,20364,254,20380
297,20408,252,20424
300,20452,251,20468
300,20500,246,20520
302,20544,246,20564
304,20588,241,20608
304,20632,243,20652
310,20676,243,20696
311,20720,249,20740
316,20764,254,20784
324,20808,260,20828
339,20852,265,20872
348,20896,273,20916
358,20940,279,20960
361,20984,286,21004
365,21028,295,21048
362,21072,305,21092
364,21116,316,21136
365,21160,332,21180
371,21204,348,21224
375,21248,366,21268
380,21292,383,21312
380,21336,393,21356
382,21380,403,21400
384,21424,408,21444
388,21468,417,21488
391,21512,425,21532
396,21556,435,21576
399,21600,440,21620
402,21644,446,21664
408,21688,446,21708
409,21732,449,21752
413,21776,449,21796
408,21820,455,21840
403,21864,455,21884
391,21908,459,21928
385,21952,455,21972
376,21996,454,22016
375,22040,450,22060
371,22084,451,22104
369,22128,448,22148
363,22172,446,22192
357,22216,435,22236
349,22260,423,22280
347,22304,409,22324
340,22348,396,22368
339,22392,384,22412
335,22436,372,22456
332,22480,361,22500
326,22524,345,22548
324,22576,336,22592
322,22620,326,22636
316,22664,319,22680
311,22708,311,22724
301,22752,307,22768
295,22796,296,22812
291,22840,287,22856
291,22884,278,22900
289,22928,271,22944
291,22972,263,22988
288,23016,259,23032
287,23060,250,23076
287,23104,243,23120
291,23148,235,23164
294,23192,231,23208
300,23236,227,23252
300,23280,225,23296
302,23324,226,23340
300,23368,226,23384
302,23412,227,23428
300,23456,231,23472
302,23500,240,23516
300,23544,247,23560
302,23588,255,23604
304,23632,262,23648
306,23676,267,23692
311,23720,271,23736
315,23764,281,23780
318,23808,284,23824
319,23852,291,23868
323,23896,293,23912
327,23940,302,23956
339,23984,307,24000
350,24028,317,24044
359,24072,324,24088
364,24116,335,24132
367,24160,342,24176
364,24204,353,24220
364,24248,359,24264
361,24292,372,24308
362,24336,384,24352
359,24380,398,24396
364,24424,408,24440
363,24468,415,24484
365,24512,418,24528
366,24556,419,24572
368,24604,420,24624
369,24648,419,24668
371,24692,419,24712
375,24736,415,24756
377,24780,414,24800
382,24824,411,24844
384,24868,410,24888
386,24912,407,24932
384,24956,408,24976
381,25000,408,25020
375,25044,412,25064
371,25088,409,25108
365,25132,409,25152
361,25176,404,25196
354,25220,399,25240
352,25264,391,25284
347,25308,384,25328
344,25352,374,25372
338,25396,364,25416
335,25440,353,25460
329,25484,344,25504
329,25528,335,25548
324,25572,327,25592
320,25624,321,25640
316,25668,313,25684
310,25712,310,25728
305,25756,305,25772
299,25800,305,25816
297,25844,299,25860
291,25888,297,25904
287,25932,291,25948
284,25976,287,25992
283,26020,280,26036
278,26064,276,26080
280,26108,270,26124
280,26152,268,26168
284,26196,265,26212
284,26240,267,26256
286,26284,263,26300
284,26328,263,26344
289,26372,263,26388
291,26416,264,26432
297,26460,269,26476
303,26504,276,26520
309,26548,283,26564
310,26592,288,26608
318,26636,295,26652
323,26680,295,26696
331,26724,303,26740
343,26768,310,26784
356,26812,319,26828
368,26856,326,26872
380,26900,332,26916
390,26944,335,26960
396,26988,343,27004
404,27032,348,27048
409,27076,359,27092
415,27120,370,27136
417,27164,384,27180
420,27208,391,27224
420,27252,407,27268
423,27296,415,27312
422,27340,429,27356
422,27384,436,27400
419,27428,444,27444
415,27472,446,27488
414,27516,449,27532
415,27560,448,27576
411,27604,449,27620
412,27652,448,27672
411,27696,440,27716
408,27740,435,27760
404,27784,428,27804
396,27828,423,27848
390,27872,420,27892
381,27916,422,27936
375,27960,415,27980
364,28004,412,28024
358,28048,404,28068
348,28092,399,28112
339,28136,391,28156
327,28180,388,28200
319,28224,377,28244
307,28268,368,28288
303,28312,355,28332
297,28356,344,28376
295,28400,331,28420
288,28444,318,28464
285,28488,303,28508
280,28532,290,28552
278,28576,278,28596
272,28620,268,28640
271,28664,263,28684
268,28708,259,28728
265,28752,257,28772
263,28796,253,28816
263,28840,248,28860
263,28884,243,28904
263,28928,241,28948
263,28972,240,28992
265,29016,243,29036
268,29060,243,29080
271,29104,246,29124
278,29148,243,29168
284,29192,247,29212
291,29236,247,29256
297,29280,252,29300
304,29324,253,29344
311,29368,260,29388
319,29412,263,29432
324,29456,275,29476
334,29500,283,29520
339,29544,295,29564
345,29588,304,29608
351,29632,315,29652
356,29676,319,29704
359,29728,327,29744
366,29772,339,29788
369,29816,346,29832
371,29860,355,29876
376,29904,361,29920
379,29948,369,29964
384,29992,374,30008
386,30036,382,30052
390,30080,387,30096
391,30124,394,30140
395,30168,398,30184
395,30212,403,30228
399,30256,408,30272
399,30300,414,30316
403,30344,415,30360
406,30388,419,30404
408,30432,417,30448
403,30476,417,30492
403,30520,415,30536
393,30564,415,30580
386,30608,415,30624
379,30652,413,30668
376,30696,412,30712
368,30744,411,30764
364,30788,411,30808
358,30832,403,30852
348,30876,399,30896
340,30920,390,30940
335,30964,384,30984
331,31008,376,31028
327,31052,372,31072
326,31096,365,31116
321,31140,363,31160
322,31184,355,31204
319,31228,347,31248
319,31272,335,31292
316,31316,327,31336
313,31360,321,31380
310,31404,319,31424
309,31448,316,31468
305,31492,316,31512
307,31536,312,31556
303,31580,307,31600
301,31624,306,31644
295,31668,304,31688
294,31712,303,31732
287,31756,304,31776
289,31800,303,31820
287,31844,301,31864
290,31888,300,31908
292,31932,298,31952
295,31976,295,31996
297,32020,292,32040
303,32064,291,32084
307,32108,289,32128
312,32152,292,32172
315,32196,291,32216
319,32240,291,32260
323,32284,289,32304
324,32328,292,32348
331,32372,292,32392
332,32416,297,32436
334,32460,300,32480
335,32504,307,32524
335,32548,307,32568
335,32592,312,32612
338,32636,312,32656
339,32680,315,32700
344,32724,315,32744
344,32776,313,32792
348,32820,312,32836
350,32864,312,32880
353,32908,313,32924
357,32952,313,32968
361,32996,319,33012
368,33040,319,33056
375,33084,324,33100
384,33128,324,33144
385,33172,327,33188
386,33216,327,33232
384,33260,332,33276
382,33304,334,33320
376,33348,342,33364
376,33392,345,33408
372,33436,355,33452
369,33480,361,33496
364,33524,366,33540
359,33568,364,33584
350,33612,366,33628
345,33656,365,33672
339,33700,367,33716
337,33744,371,33760
334,33788,372,33812
334,33836,374,33856
334,33880,371,33900
334,33924,368,33944
333,33968,359,33988
332,34012,359,34032
331,34056,352,34076
326,34100,351,34120
326,34144,348,34164
320,34188,347,34208
318,34232,343,34252
312,34276,342,34296
311,34320,337,34340
304,34364,335,34384
299,34408,329,34428
291,34452,327,34472
289,34496,326,34516
286,34540,324,34560
287,34584,319,34604
287,34628,317,34648
292,34672,310,34692
292,34716,304,34736
296,34760,300,34780
297,34804,295,34824
303,34848,290,34868
305,34892,287,34912
312,34936,287,34956
315,34980,286,35000
319,35024,286,35044
321,35068,285,35088
323,35112,287,35132
324,35156,289,35176
326,35200,295,35220
327,35244,297,35264
328,35288,306,35308
332,35332,311,35352
335,35376,319,35396
340,35420,319,35440
344,35464,323,35484
348,35508,321,35528
349,35552,326,35572
353,35596,327,35616
356,35640,335,35660
363,35684,339,35704
366,35728,345,35748
373,35772,348,35792
376,35816,353,35836
380,35868,358,35884
380,35912,359,35928
380,35956,367,35972
379,36000,372,36016
376,36044,379,36060
374,36088,384,36104
371,36132,388,36148
369,36176,391,36192
365,36220,395,36236
363,36264,392,36280
358,36308,391,36324
356,36352,388,36368
355,36396,390,36412
355,36440,385,36456
352,36484,385,36500
353,36528,378,36544
350,36572,376,36588
352,36616,371,36632
348,36660,367,36676
348,36704,359,36720
344,36748,359,36764
344,36792,358,36808
339,36836,357,36852
339,36884,356,36904
342,36928,352,36948
344,36972,351,36992
344,37016,345,37036
341,37060,345,37080
340,37104,342,37124
335,37148,344,37168
334,37192,340,37212
334,37236,344,37256
337,37280,345,37300
336,37324,352,37344
337,37368,354,37388
332,37412,355,37432
327,37456,352,37476
327,37500,350,37520
328,37544,345,37564
329,37588,348,37608
337,37632,352,37652
339,37676,355,37696
344,37720,355,37740
343,37764,351,37784
348,37808,344,37828
350,37852,335,37872
353,37896,334,37916
352,37940,334,37960
356,37984,338,38004
355,38028,341,38048
355,38072,344,38092
353,38116,340,38136
348,38160,338,38180
344,38204,336,38224
339,38248,337,38268
331,38292,335,38312
323,38336,335,38356
319,38380,331,38400
315,38424,329,38444
313,38468,321,38488
312,38512,316,38532
311,38556,305,38576
307,38600,302,38620
307,38644,294,38664
304,38688,289,38708
304,38732,280,38752
304,38776,278,38796
310,38820,273,38840
308,38864,274,38884
309,38908,274,38932
305,38960,271,38976
300,39004,272,39020
295,39048,272,39064
294,39092,275,39108
294,39136,276,39152
291,39180,284,39196
291,39224,284,39240
289,39268,287,39284
291,39312,286,39328
291,39356,287,39372
299,39400,287,39416
304,39444,294,39460
312,39488,297,39504
319,39532,303,39548
331,39576,302,39592
339,39620,305,39636
352,39664,307,39680
359,39708,312,39724
367,39752,318,39768
369,39796,327,39812
376,39840,332,39856
376,39884,343,39900
382,39928,353,39944
384,39972,367,39988
387,40016,380,40032
384,40060,390,40076
382,40104,396,40120
376,40148,399,40164
375,40192,403,40208
371,40236,405,40252
374,40280,412,40296
375,40324,413,40340
376,40368,413,40384
376,40412,409,40428
377,40456,406,40472
379,40500,401,40516
377,40544,399,40560
377,40588,396,40604
377,40632,396,40648
380,40676,393,40692
378,40720,392,40736
376,40764,390,40780
368,40808,388,40824
359,40852,383,40868
352,40896,382,40912
344,40940,376,40956
335,40988,372,41008
329,41032,369,41052
321,41076,364,41096
315,41120,359,41140
308,41164,352,41184
305,41208,344,41228
303,41252,336,41272
303,41296,334,41316
304,41340,327,41360
307,41384,326,41404
310,41428,319,41448
312,41472,316,41492
318,41516,308,41536
322,41560,307,41580
324,41604,304,41624
323,41648,306,41668
324,41692,304,41712
324,41736,308,41756
327,41780,308,41800
327,41824,312,41844
329,41868,312,41888
329,41912,316,41932
332,41956,316,41976
331,42008,320,42024
334,42052,323,42068
335,42096,325,42112
337,42140,327,42156
342,42184,329,42200
344,42228,334,42244
350,42272,333,42288
354,42316,335,42332
359,42360,334,42376
361,42404,335,42420
365,42448,339,42464
368,42492,345,42508
371,42536,347,42552
372,42580,352,42596
376,42624,353,42640
376,42668,356,42684
374,42712,355,42728
369,42756,359,42772
368,42800,360,42816
364,42844,367,42860
364,42888,369,42904
359,42932,373,42948
355,42976,372,42992
351,43020,371,43036
351,43064,371,43080
347,43108,371,43124
348,43152,371,43168
345,43196,372,43212
347,43240,374,43256
344,43284,371,43300
344,43328,368,43344
347,43372,364,43388
350,43416,363,43432
348,43460,358,43476
345,43504,355,43520
344,43548,349,43564
342,43592,348,43608
340,43636,344,43652
339,43680,345,43696
337,43724,346,43740
335,43768,348,43784
331,43812,344,43828
324,43856,344,43872
322,43900,340,43916
319,43944,342,43960
319,43988,339,44004
319,44036,339,44056
319,44080,336,44100
319,44124,332,44144
319,44168,325,44188
319,44212,319,44232
323,44256,315,44276
327,44300,310,44320
330,44344,307,44364
332,44388,301,44408
334,44432,295,44452
332,44476,291,44496
331,44520,288,44540
327,44564,284,44584
326,44608,284,44628
326,44652,284,44672
322,44696,287,44716
319,44740,287,44760
313,44784,292,44804
312,44828,291,44848
304,44872,291,44892
304,44916,289,44936
300,44960,291,44980
300,45004,291,45024
295,45048,294,45068
297,45092,292,45112
296,45136,295,45156
301,45180,291,45200
300,45224,291,45244
304,45268,289,45288
304,45312,291,45332
307,45356,291,45376
305,45400,292,45420
311,45444,295,45464
311,45488,299,45508
316,45532,303,45552
316,45576,308,45596
317,45620,313,45640
316,45664,317,45684
317,45708,321,45728
316,45752,326,45772
317,45796,334,45816
319,45840,336,45860
319,45884,342,45904
323,45928,345,45948
326,45972,348,45992
327,46016,348,46036
332,46060,350,46088
335,46112,351,46128
339,46156,352,46172
346,46200,353,46216
349,46244,352,46260
356,46288,352,46304
359,46332,350,46348
365,46376,348,46392
368,46420,346,46436
375,46464,347,46480
379,46508,347,46524
382,46552,349,46568
384,46596,350,46612
384,46640,352,46656
383,46684,352,46700
383,46728,355,46744
384,46772,355,46788
384,46816,361,46832
384,46860,365,46876
380,46904,371,46920
379,46948,371,46964
372,46992,373,47008
372,47036,369,47052
369,47080,368,47096
367,47128,364,47148
361,47172,361,47192
359,47216,359,47236
353,47260,355,47280
350,47304,351,47324
347,47348,347,47368
345,47392,344,47412
343,47436,340,47456
339,47480,339,47500
334,47524,335,47544
327,47568,334,47588
324,47612,331,47632
322,47656,332,47676
319,47700,329,47720
316,47744,332,47764
313,47788,329,47808
308,47832,329,47852
306,47876,326,47896
301,47920,323,47940
300,47964,319,47984
295,48008,318,48028
295,48052,313,48072
294,48096,314,48116
295,48140,309,48160
295,48184,310,48204
300,48228,307,48248
302,48272,307,48292
307,48316,305,48336
310,48360,307,48380
316,48404,308,48424
318,48448,312,48468
324,48492,316,48512
327,48536,319,48556
335,48580,323,48600
340,48624,327,48644
345,48668,332,48688
350,48712,335,48732
353,48756,339,48776
355,48800,344,48820
356,48844,345,48864
359,48888,346,48908
359,48932,348,48952
363,48976,350,48996
364,49020,354,49040
363,49064,355,49084
363,49108,359,49128
364,49160,359,49176
362,49204,359,49220
366,49248,363,49264
364,49292,364,49308
366,49336,366,49352
364,49380,367,49396
364,49424,364,49440
362,49468,361,49484
363,49512,360,49528
360,49556,359,49572
359,49600,359,49616
355,49644,356,49660
352,49688,355,49704
346,49732,350,49748
343,49776,348,49792
338,49820,344,49836
332,49864,341,49880
327,49908,335,49924
322,49952,334,49968
319,49996,328,50012
314,50040,327,50056
312,50084,319,50100
308,50128,318,50144
307,50172,312,50196
304,50220,310,50240
304,50264,305,50284
302,50308,304,50328
304,50352,302,50372
305,50396,299,50416
311,50440,298,50460
