left read, left timestamp, right read, right timestamp
287,71352,371,71372
291,71396,368,71416
294,71440,361,71460
302,71484,350,71504
306,71528,339,71548
316,71572,323,71592
322,71616,307,71636
329,71660,290,71688
334,71712,275,71728
335,71756,273,71772
335,71800,277,71816
332,71844,289,71860
327,71888,300,71904
321,71932,315,71948
316,71976,326,71992
312,72020,339,72036
311,72064,348,72080
307,72108,355,72124
307,72152,352,72168
307,72196,344,72212
307,72240,331,72256
304,72284,319,72300
310,72328,301,72344
312,72372,287,72388
316,72416,274,72432
316,72460,267,72476
319,72504,259,72520
316,72548,259,72564
317,72592,259,72608
316,72636,262,72652
319,72680,267,72696
327,72728,278,72748
337,72772,289,72792
350,72816,295,72836
358,72860,304,72880
371,72904,304,72924
387,72948,307,72968
406,72992,306,73012
408,73036,312,73056
411,73080,319,73100
407,73124,334,73144
396,73168,347,73188
380,73212,364,73232
374,73256,384,73276
360,73300,408,73320
348,73344,438,73364
331,73388,459,73408
323,73432,473,73452
313,73476,480,73496
314,73520,479,73540
319,73564,469,73584
334,73608,457,73628
342,73652,440,73672
347,73696,418,73716
355,73740,388,73760
363,73784,359,73804
368,73828,334,73848
369,73872,319,73892
368,73916,307,73936
361,73960,307,73980
352,74004,305,74024
342,74048,307,74068
335,74092,312,74112
328,74136,319,74156
324,74180,327,74200
324,74224,335,74244
331,74268,334,74288
335,74312,329,74332
344,74356,316,74376
350,74400,309,74420
355,74444,298,74464
355,74488,291,74508
359,74532,284,74552
358,74576,284,74596
355,74620,287,74640
343,74664,300,74684
329,74708,316,74728
313,74760,339,74776
302,74804,356,74820
295,74848,371,74864
291,74892,391,74908
288,74936,403,74952
286,74980,411,74996
289,75024,406,75040
295,75068,398,75084
305,75112,380,75128
313,75156,359,75172
323,75200,343,75216
328,75244,327,75260
334,75288,310,75304
332,75332,297,75348
335,75376,287,75392
330,75420,285,75436
327,75464,283,75480
323,75508,285,75524
327,75552,288,75568
327,75596,292,75612
335,75640,293,75656
344,75684,294,75700
353,75728,291,75744
359,75772,280,75796
369,75820,273,75840
379,75864,263,75884
380,75908,263,75928
380,75952,267,75972
371,75996,279,76016
361,76040,289,76060
347,76084,305,76104
335,76128,323,76148
322,76172,351,76192
315,76216,379,76236
307,76260,406,76280
312,76304,427,76324
316,76348,441,76368
326,76392,446,76412
332,76436,443,76456
345,76480,436,76500
355,76524,423,76544
364,76568,408,76588
373,76612,391,76632
379,76656,377,76676
377,76700,363,76720
374,76744,350,76764
366,76788,336,76808
358,76832,332,76852
348,76876,327,76896
339,76920,329,76940
333,76964,334,76984
326,77008,339,77028
319,77052,338,77072
312,77096,339,77116
311,77140,335,77160
311,77184,335,77204
312,77228,327,77248
312,77272,323,77292
310,77316,312,77336
306,77360,303,77380
308,77404,291,77424
308,77448,287,77468
313,77492,284,77512
316,77536,287,77556
324,77580,291,77600
324,77624,303,77644
329,77668,312,77688
333,77712,321,77732
339,77756,332,77776
339,77800,340,77820
340,77852,349,77868
339,77896,353,77912
334,77940,358,77956
326,77984,351,78000
316,78028,344,78044
312,78072,334,78088
304,78116,325,78132
298,78160,313,78176
296,78204,307,78220
300,78248,297,78264
297,78292,292,78308
304,78336,283,78352
310,78380,278,78396
319,78424,275,78440
335,78468,276,78484
355,78512,273,78528
366,78556,278,78572
379,78600,276,78616
388,78644,273,78660
403,78688,273,78704
407,78732,277,78748
408,78776,284,78792
403,78820,296,78836
388,78868,318,78888
372,78912,336,78932
361,78956,356,78976
353,79000,375,79020
339,79044,403,79064
334,79088,423,79108
323,79132,441,79152
321,79176,451,79196
319,79220,454,79240
326,79264,450,79284
334,79308,447,79328
340,79352,440,79372
339,79396,432,79416
343,79440,417,79460
344,79484,399,79504
348,79528,384,79548
347,79572,371,79592
350,79616,364,79636
345,79660,359,79680
342,79704,356,79724
339,79748,345,79768
344,79792,336,79812
345,79836,329,79856
348,79880,329,79900
355,79924,325,79944
361,79968,324,79988
368,80012,316,80032
371,80056,308,80076
375,80100,300,80120
370,80144,300,80164
365,80188,295,80208
358,80232,300,80252
352,80276,301,80296
342,80320,309,80340
334,80364,313,80384
322,80408,327,80428
316,80452,337,80472
310,80496,345,80516
309,80540,352,80560
309,80584,361,80604
314,80628,369,80648
312,80672,371,80692
313,80716,371,80736
311,80760,368,80780
315,80804,361,80824
312,80848,354,80868
313,80892,350,80916
312,80944,342,80960
307,80988,335,81004
303,81032,324,81048
302,81076,319,81092
307,81120,314,81136
313,81164,313,81180
326,81208,310,81224
335,81252,310,81268
348,81296,305,81312
355,81340,304,81356
367,81384,302,81400
376,81428,304,81444
385,81472,302,81488
389,81516,303,81532
390,81560,307,81576
380,81604,312,81620
374,81648,318,81664
364,81692,323,81708
357,81736,331,81752
350,81780,337,81796
345,81824,349,81840
339,81868,359,81884
339,81912,371,81928
342,81956,375,81972
344,82000,380,82016
345,82044,382,82060
350,82088,385,82104
352,82132,385,82148
350,82176,389,82192
348,82220,390,82236
347,82264,391,82280
344,82308,392,82324
342,82352,398,82368
342,82396,395,82412
340,82440,393,82456
344,82484,387,82500
344,82528,384,82544
348,82572,377,82588
350,82616,374,82632
353,82660,366,82676
352,82704,359,82720
353,82748,350,82764
347,82792,348,82808
341,82836,346,82852
331,82880,345,82896
323,82924,339,82940
310,82972,334,82992
302,83016,327,83036
299,83060,319,83080
296,83104,312,83124
299,83148,302,83168
304,83192,297,83212
315,83236,289,83256
321,83280,287,83300
331,83324,284,83344
336,83368,285,83388
344,83412,287,83432
345,83456,299,83476
344,83500,307,83520
335,83544,319,83564
331,83588,332,83608
320,83632,344,83652
317,83676,352,83696
313,83720,358,83740
313,83764,359,83784
310,83808,359,83828
313,83852,353,83872
315,83896,345,83916
323,83940,335,83960
331,83992,316,84008
342,84036,305,84052
360,84080,298,84096
369,84124,295,84140
376,84168,289,84184
384,84212,287,84228
399,84256,284,84272
404,84300,287,84316
402,84344,289,84360
396,84388,300,84404
387,84432,313,84448
368,84476,327,84492
359,84520,336,84536
355,84564,350,84580
349,84608,368,84624
337,84652,384,84668
334,84696,393,84712
327,84740,398,84756
326,84784,396,84800
327,84828,388,84844
335,84872,388,84888
338,84916,391,84932
335,84960,391,84976
327,85004,387,85020
327,85048,385,85064
327,85092,382,85108
327,85136,382,85152
329,85180,384,85196
329,85224,390,85240
327,85268,387,85284
329,85312,380,85328
335,85356,364,85372
342,85400,355,85416
350,85444,340,85460
357,85488,334,85504
366,85532,320,85548
368,85576,312,85592
374,85620,299,85636
375,85664,297,85680
373,85708,297,85724
367,85752,304,85768
364,85796,312,85812
357,85840,323,85856
351,85884,331,85900
340,85928,341,85944
335,85972,350,85988
327,86020,355,86040
326,86064,357,86084
327,86108,350,86128
327,86152,348,86172
329,86196,345,86216
323,86240,344,86260
319,86284,340,86304
313,86328,339,86348
310,86372,329,86392
304,86416,327,86436
301,86460,329,86480
294,86504,337,86524
291,86548,335,86568
288,86592,334,86612
291,86636,327,86656
296,86680,319,86700
307,86724,313,86744
313,86768,308,86788
325,86812,302,86832
332,86856,292,86876
349,86900,284,86920
376,86944,278,86964
402,86988,277,87008
396,87032,280,87052
379,87076,283,87096
366,87120,289,87140
355,87164,300,87184
345,87208,310,87228
344,87252,327,87272
339,87296,359,87316
327,87340,394,87360
321,87384,401,87404
327,87428,393,87448
337,87472,380,87492
347,87516,370,87536
361,87560,368,87580
372,87604,375,87624
369,87648,368,87668
353,87692,354,87712
344,87736,335,87756
337,87780,335,87800
335,87824,339,87844
332,87868,350,87888
330,87912,358,87932
323,87956,366,87976
319,88000,361,88020
321,88044,354,88068
332,88096,344,88112
337,88140,335,88156
344,88184,331,88200
349,88228,327,88244
342,88272,330,88288
331,88316,326,88332
319,88360,323,88376
307,88404,323,88420
295,88448,329,88464
289,88492,332,88508
284,88536,342,88552
281,88580,344,88596
281,88624,344,88640
294,88668,335,88684
305,88712,327,88728
321,88756,315,88772
332,88800,300,88816
345,88844,284,88860
348,88888,280,88904
348,88932,279,88948
342,88976,280,88992
337,89020,284,89036
326,89064,291,89080
311,89112,295,89132
297,89156,300,89176
288,89200,312,89220
287,89244,318,89264
286,89288,319,89308
295,89332,319,89352
306,89376,319,89396
323,89420,316,89440
341,89464,313,89484
361,89508,312,89528
376,89552,312,89572
388,89596,307,89616
393,89640,307,89660
408,89684,310,89704
419,89728,313,89748
419,89772,313,89792
402,89816,319,89836
395,89860,329,89880
380,89904,337,89924
365,89948,345,89968
356,89992,352,90012
358,90036,367,90056
352,90080,384,90100
347,90124,399,90144
344,90168,401,90188
339,90212,399,90232
335,90256,391,90276
338,90300,385,90320
343,90344,380,90364
339,90388,382,90408
326,90432,375,90452
313,90476,368,90496
307,90520,358,90540
304,90564,352,90584
306,90608,346,90628
307,90652,350,90672
312,90696,356,90716
312,90740,366,90760
319,90784,365,90804
330,90828,361,90848
344,90872,352,90892
355,90916,344,90936
368,90960,337,90980
376,91004,339,91024
382,91048,337,91068
380,91092,332,91112
381,91144,323,91160
375,91184,317,91204
368,91228,319,91248
362,91272,327,91292
355,91316,339,91336
350,91360,348,91380
344,91404,355,91424
343,91448,359,91468
341,91492,370,91512
342,91536,374,91556
346,91580,377,91600
353,91624,376,91644
354,91668,380,91688
352,91712,376,91732
339,91756,372,91776
327,91800,365,91820
315,91844,359,91864
308,91888,349,91908
302,91932,345,91952
297,91976,342,91996
288,92020,337,92040
287,92064,327,92084
289,92108,323,92128
303,92152,312,92172
315,92196,304,92216
329,92240,298,92260
338,92284,294,92304
347,92328,287,92348
348,92372,280,92392
351,92416,271,92436
352,92460,268,92480
352,92504,275,92524
349,92548,281,92568
344,92592,289,92612
337,92636,295,92656
335,92680,307,92700
340,92724,316,92744
345,92768,332,92788
353,92812,344,92832
361,92856,356,92876
366,92900,364,92920
364,92944,371,92964
361,92988,371,93008
356,93032,377,93052
355,93076,382,93096
350,93120,385,93140
345,93164,387,93192
335,93216,390,93232
331,93260,387,93276
326,93304,377,93320
325,93348,368,93364
326,93392,359,93408
331,93436,353,93452
335,93480,348,93496
335,93524,342,93540
332,93568,332,93584
327,93612,326,93628
325,93656,316,93672
319,93700,313,93716
315,93744,308,93760
308,93788,307,93804
300,93832,304,93848
289,93876,307,93892
284,93920,307,93936
278,93964,308,93980
278,94008,300,94024
280,94052,295,94068
291,94096,287,94112
297,94140,287,94156
306,94184,283,94200
312,94232,280,94252
319,94276,275,94296
331,94320,271,94340
340,94364,275,94384
344,94408,284,94428
340,94452,299,94472
333,94496,310,94516
323,94540,323,94560
318,94584,329,94604
312,94628,333,94648
308,94672,332,94692
306,94716,335,94736
310,94760,332,94780
312,94804,334,94824
313,94848,324,94868
318,94892,318,94912
332,94936,312,94956
345,94980,312,95000
364,95024,312,95044
377,95068,316,95088
398,95112,319,95132
415,95156,323,95176
420,95200,321,95220
410,95244,318,95264
406,95288,316,95308
393,95332,319,95352
382,95376,327,95396
374,95420,337,95440
367,95464,354,95484
352,95508,374,95528
339,95552,386,95572
332,95596,388,95616
332,95640,393,95660
337,95684,393,95704
350,95728,398,95748
363,95772,404,95792
364,95816,411,95836
359,95860,404,95880
352,95904,393,95924
348,95948,380,95968
344,95992,376,96012
343,96036,371,96056
334,96080,374,96100
327,96124,376,96144
318,96168,374,96188
316,96212,363,96232
319,96264,352,96280
329,96308,342,96324
337,96352,335,96368
352,96396,335,96412
359,96440,332,96456
359,96484,332,96500
361,96528,326,96544
359,96572,323,96588
359,96616,322,96632
355,96660,327,96676
353,96704,335,96720
352,96748,349,96764
348,96792,356,96808
344,96836,367,96852
345,96880,371,96896
346,96924,371,96940
352,96968,366,96984
358,97012,368,97028
367,97056,368,97072
367,97100,375,97116
365,97144,371,97160
355,97188,368,97204
347,97232,359,97248
332,97276,353,97300
322,97324,352,97344
312,97368,349,97388
302,97412,348,97432
291,97456,337,97476
284,97500,327,97520
284,97544,315,97564
284,97588,304,97608
289,97632,289,97652
296,97676,284,97696
312,97720,275,97740
342,97764,268,97784
372,97808,260,97828
359,97852,260,97872
335,97896,257,97916
322,97940,262,97960
315,97984,265,98004
310,98028,278,98048
319,98072,295,98092
319,98116,327,98136
319,98160,366,98180
323,98204,373,98224
335,98248,352,98268
342,98292,335,98312
355,98336,327,98356
375,98380,339,98400
391,98424,359,98444
384,98468,368,98488
366,98512,369,98532
352,98556,369,98576
348,98600,379,98620
352,98644,387,98664
355,98688,397,98708
359,98732,403,98752
364,98776,408,98796
366,98820,396,98840
369,98864,377,98884
367,98908,352,98928
359,98952,331,98972
355,98996,316,99016
348,99040,319,99060
333,99084,325,99104
312,99128,335,99148
294,99172,334,99192
274,99216,335,99236
261,99260,329,99280
255,99304,324,99324
259,99356,319,99372
263,99400,316,99416
273,99444,309,99460
283,99488,300,99504
287,99532,291,99548
295,99576,276,99592
304,99620,263,99636
312,99664,252,99680
318,99708,263,99724
321,99752,278,99768
321,99796,294,99812
319,99840,302,99856
318,99884,310,99900
319,99928,305,99944
326,99972,305,99988
335,100016,304,100032
344,100060,309,100076
351,100104,307,100120
345,100148,312,100164
348,100192,305,100208
352,100236,300,100252
364,100280,297,100296
373,100324,310,100340
384,100372,332,100392
399,100416,350,100436
417,100460,363,100480
423,100504,363,100524
415,100548,359,100568
409,100592,353,100612
395,100636,359,100656
383,100680,364,100700
372,100724,372,100744
365,100768,379,100788
350,100812,396,100832
335,100856,399,100876
324,100900,395,100920
319,100944,382,100964
319,100988,369,101008
329,101032,359,101052
338,101076,368,101096
342,101120,371,101140
332,101164,367,101184
327,101208,349,101228
323,101252,332,101272
324,101296,323,101316
323,101340,329,101360
324,101384,346,101404
324,101428,359,101448
327,101472,359,101492
329,101516,352,101536
339,101560,344,101580
346,101604,339,101624
356,101648,339,101668
366,101692,339,101712
374,101736,335,101756
376,101780,328,101800
377,101824,324,101844
377,101868,321,101888
368,101912,326,101932
361,101956,325,101976
355,102000,331,102020
353,102044,342,102064
345,102088,363,102108
341,102132,379,102152
335,102176,387,102196
333,102220,382,102240
331,102264,371,102284
334,102308,356,102328
333,102352,358,102372
335,102396,368,102420
334,102448,367,102464
333,102492,364,102508
329,102536,359,102552
326,102580,359,102596
319,102624,358,102640
312,102668,364,102684
307,102712,365,102728
304,102756,363,102772
306,102800,349,102816
308,102844,336,102860
312,102888,320,102904
312,102932,307,102948
313,102976,295,102992
323,103020,287,103036
359,103064,271,103080
386,103108,263,103124
374,103152,259,103168
342,103196,260,103212
324,103240,261,103256
307,103284,265,103300
306,103328,271,103344
312,103372,289,103388
319,103416,327,103432
318,103460,369,103476
319,103504,375,103520
327,103548,352,103564
340,103592,327,103608
350,103636,312,103652
370,103680,322,103696
379,103724,344,103740
364,103768,359,103784
340,103812,359,103828
327,103856,359,103872
327,103900,368,103916
334,103944,387,103960
344,103988,404,104004
354,104032,423,104048
361,104076,428,104092
368,104120,421,104136
376,104164,401,104180
376,104208,382,104224
374,104252,361,104268
370,104296,351,104312
365,104340,344,104356
