left read, left timestamp, right read, right timestamp
316,69452,432,69472
316,69496,440,69516
327,69540,435,69560
340,69584,430,69604
355,69628,412,69652
365,69680,391,69696
369,69724,374,69740
364,69768,353,69784
355,69812,344,69828
343,69856,337,69872
327,69900,339,69916
311,69944,345,69960
295,69988,353,70004
286,70032,355,70048
280,70076,353,70092
280,70120,343,70136
281,70164,333,70180
287,70208,312,70224
289,70252,295,70268
295,70296,276,70312
297,70340,263,70356
308,70384,251,70400
313,70428,249,70444
321,70472,247,70488
321,70516,253,70532
323,70560,257,70576
319,70604,268,70620
321,70648,273,70664
319,70692,283,70708
321,70736,294,70752
320,70780,307,70796
327,70824,319,70840
332,70868,325,70884
344,70912,329,70928
359,70956,334,70972
379,71000,338,71016
391,71044,341,71060
399,71088,344,71104
399,71132,344,71148
391,71176,348,71192
380,71220,356,71236
369,71264,371,71280
356,71308,387,71324
344,71352,407,71368
338,71396,420,71412
337,71440,433,71456
345,71484,436,71500
356,71528,435,71544
371,71572,423,71588
379,71616,411,71632
385,71660,391,71676
385,71708,372,71728
381,71752,359,71772
372,71796,348,71816
363,71840,347,71860
347,71884,348,71904
335,71928,353,71948
326,71972,356,71992
322,72016,363,72036
323,72060,364,72080
327,72104,362,72124
335,72148,356,72168
339,72192,351,72212
345,72236,335,72256
350,72280,325,72300
354,72324,313,72344
355,72368,307,72388
353,72412,304,72432
347,72456,307,72476
342,72500,307,72520
335,72544,315,72564
334,72588,319,72608
329,72632,332,72652
329,72676,338,72696
327,72728,348,72744
332,72772,353,72788
336,72816,356,72832
344,72860,359,72876
352,72904,359,72920
355,72948,364,72964
356,72992,367,73008
355,73036,371,73052
352,73080,374,73096
342,73124,376,73140
335,73168,377,73184
326,73212,384,73228
319,73256,384,73272
312,73300,387,73316
312,73344,381,73360
314,73388,379,73404
323,73432,369,73448
328,73476,364,73492
335,73520,355,73536
336,73564,347,73580
336,73608,337,73624
329,73652,331,73668
327,73696,323,73712
323,73740,319,73756
316,73784,313,73800
307,73828,308,73844
303,73872,302,73888
298,73916,296,73932
302,73960,289,73976
304,74004,281,74020
312,74048,278,74064
318,74092,273,74108
325,74136,269,74152
329,74180,265,74196
335,74224,262,74240
335,74268,256,74284
335,74312,259,74328
334,74356,262,74372
331,74400,268,74416
324,74444,271,74460
318,74488,278,74504
319,74532,281,74548
316,74576,287,74592
316,74620,294,74636
319,74664,303,74680
326,74708,304,74724
328,74756,312,74776
340,74800,313,74820
352,74844,316,74864
368,74888,321,74908
379,74932,327,74952
396,74976,332,74996
404,75020,336,75040
403,75064,344,75084
399,75108,350,75128
390,75152,359,75172
371,75196,366,75216
352,75240,379,75260
337,75284,388,75304
327,75328,403,75348
319,75372,414,75392
322,75416,420,75436
332,75460,417,75480
340,75504,412,75524
353,75548,396,75568
360,75592,383,75612
364,75636,364,75656
359,75680,355,75700
353,75724,342,75744
340,75768,339,75788
332,75812,342,75832
319,75856,345,75876
313,75900,350,75920
305,75944,353,75964
305,75988,352,76008
304,76032,347,76052
312,76076,335,76096
315,76120,322,76140
318,76164,309,76184
316,76208,291,76228
319,76252,280,76272
316,76296,270,76316
315,76340,264,76360
318,76384,263,76404
319,76428,269,76448
319,76472,276,76492
322,76516,285,76536
323,76560,292,76580
323,76604,305,76624
324,76648,313,76668
327,76692,326,76712
332,76736,333,76756
337,76780,344,76808
345,76832,348,76848
352,76876,349,76892
361,76920,348,76936
366,76964,345,76980
368,77008,347,77024
364,77052,350,77068
359,77096,355,77112
348,77140,359,77156
339,77184,371,77200
332,77228,384,77244
331,77272,397,77288
332,77316,403,77332
335,77360,410,77376
340,77404,403,77420
345,77448,396,77464
352,77492,382,77508
358,77536,370,77552
367,77580,354,77596
367,77624,344,77640
364,77668,332,77684
361,77712,327,77728
353,77756,319,77772
344,77800,319,77816
340,77848,321,77868
335,77892,324,77912
332,77936,332,77956
333,77980,332,78000
339,78024,334,78044
339,78068,329,78088
344,78112,321,78132
348,78156,311,78176
348,78200,305,78220
348,78244,296,78264
344,78288,295,78308
342,78332,294,78352
337,78376,300,78396
331,78420,304,78440
323,78464,316,78484
323,78508,326,78528
317,78552,337,78572
315,78596,344,78616
315,78640,350,78660
321,78684,349,78704
320,78728,351,78748
327,78772,344,78792
326,78816,342,78836
325,78860,337,78880
320,78904,335,78924
319,78948,333,78968
313,78992,337,79012
310,79036,344,79056
303,79080,350,79100
302,79124,355,79144
301,79168,358,79188
307,79212,355,79232
309,79256,352,79276
318,79300,350,79320
327,79344,344,79364
332,79388,337,79408
332,79432,327,79452
334,79476,321,79496
332,79520,316,79540
331,79564,315,79584
329,79608,312,79628
326,79652,312,79672
323,79696,307,79716
323,79740,304,79760
327,79784,299,79804
329,79828,297,79848
335,79880,294,79896
339,79924,291,79940
340,79968,287,79984
339,80012,285,80028
340,80056,284,80072
338,80100,284,80116
337,80144,287,80160
335,80188,291,80204
331,80232,294,80248
323,80276,292,80292
319,80320,292,80336
316,80364,288,80380
310,80408,290,80424
312,80452,291,80468
316,80496,295,80512
316,80540,302,80556
319,80584,309,80600
327,80628,307,80644
328,80672,310,80688
332,80716,311,80732
334,80760,315,80776
339,80804,316,80820
342,80848,322,80864
355,80892,322,80916
369,80940,326,80960
385,80984,333,81004
391,81028,338,81048
391,81072,347,81092
386,81116,352,81136
375,81160,356,81180
363,81204,361,81224
353,81248,376,81268
347,81292,391,81312
338,81336,408,81356
335,81380,415,81400
339,81424,415,81444
344,81468,408,81488
352,81512,398,81532
361,81556,385,81576
363,81600,376,81620
358,81644,361,81664
350,81688,352,81708
347,81732,339,81752
341,81776,339,81796
339,81820,339,81840
332,81864,348,81884
326,81908,352,81928
318,81952,353,81972
315,81996,347,82016
308,82040,335,82060
310,82084,326,82104
306,82128,316,82148
305,82172,307,82192
302,82216,295,82236
307,82260,287,82280
312,82304,276,82324
323,82348,271,82368
327,82392,271,82412
332,82436,275,82456
327,82480,278,82500
323,82524,284,82544
319,82568,289,82588
316,82612,299,82632
317,82656,312,82676
319,82700,327,82720
323,82744,339,82764
328,82788,352,82808
340,82832,352,82852
350,82876,352,82896
359,82920,348,82940
364,82972,349,82988
364,83016,352,83032
355,83060,356,83076
352,83104,364,83120
344,83148,372,83164
342,83192,385,83208
342,83236,396,83252
345,83280,408,83296
350,83324,409,83340
358,83368,409,83384
366,83412,396,83428
376,83456,384,83472
384,83500,368,83516
384,83544,359,83560
381,83588,349,83604
372,83632,344,83648
362,83676,339,83692
352,83720,342,83736
351,83764,341,83780
347,83808,349,83824
344,83852,353,83868
345,83896,357,83912
351,83940,352,83956
353,83988,344,84008
359,84032,332,84052
364,84076,320,84096
363,84120,316,84140
359,84164,310,84184
353,84208,307,84228
348,84252,305,84272
342,84296,310,84316
335,84340,316,84360
329,84384,331,84404
323,84428,344,84448
316,84472,357,84492
315,84516,361,84536
316,84560,367,84580
319,84604,364,84624
319,84648,363,84668
323,84692,358,84712
324,84736,355,84756
326,84780,346,84800
324,84824,344,84844
329,84868,343,84888
327,84912,350,84932
323,84956,357,84976
316,85000,366,85020
313,85044,371,85064
312,85088,371,85108
316,85132,368,85152
318,85176,361,85196
327,85220,357,85240
327,85264,347,85284
332,85308,336,85328
334,85352,323,85372
335,85396,317,85416
335,85440,312,85460
334,85484,316,85504
331,85528,318,85548
324,85572,323,85592
319,85616,318,85636
319,85660,316,85680
324,85704,310,85724
327,85748,305,85768
333,85792,297,85812
335,85836,291,85856
340,85880,281,85900
344,85924,275,85944
348,85968,271,85988
345,86012,275,86036
339,86064,284,86080
331,86108,292,86124
322,86152,300,86168
316,86196,304,86212
316,86240,310,86256
319,86284,313,86300
325,86328,321,86344
331,86372,321,86388
335,86416,321,86432
340,86460,313,86476
349,86504,313,86520
355,86548,312,86564
353,86592,319,86608
354,86636,325,86652
350,86680,337,86696
353,86724,344,86740
364,86768,352,86784
382,86812,358,86828
403,86856,369,86872
419,86900,376,86916
419,86944,380,86960
417,86988,382,87004
405,87032,380,87048
387,87076,380,87092
376,87120,391,87136
369,87164,406,87180
349,87208,428,87224
337,87252,440,87268
335,87296,442,87312
339,87340,436,87356
344,87384,423,87400
358,87428,408,87444
358,87472,396,87488
351,87516,386,87532
342,87560,368,87576
335,87604,351,87620
335,87648,337,87664
336,87692,332,87708
333,87736,334,87752
326,87780,339,87796
319,87824,332,87840
308,87868,321,87884
303,87912,307,87928
304,87956,302,87972
303,88000,301,88016
294,88044,306,88060
290,88092,300,88112
289,88136,289,88156
301,88180,276,88200
313,88224,263,88244
327,88268,259,88288
330,88312,259,88332
327,88356,257,88376
319,88400,254,88420
317,88444,257,88464
318,88488,267,88508
316,88532,287,88552
319,88576,313,88596
323,88620,339,88640
324,88664,352,88684
332,88708,358,88728
345,88752,355,88772
352,88796,358,88816
353,88840,357,88860
352,88884,359,88904
347,88928,359,88948
336,88972,364,88992
335,89016,359,89036
335,89060,369,89080
335,89112,380,89128
334,89156,384,89172
335,89200,384,89216
335,89244,376,89260
340,89288,366,89304
348,89332,353,89348
352,89376,350,89392
352,89420,344,89436
353,89464,340,89480
358,89508,332,89524
363,89552,324,89568
368,89596,313,89612
365,89640,311,89656
359,89684,307,89700
352,89728,311,89744
348,89772,309,89788
345,89816,316,89832
350,89860,323,89876
352,89904,335,89920
355,89948,344,89964
355,89992,352,90008
358,90036,347,90052
359,90080,341,90096
366,90124,334,90140
363,90168,334,90184
359,90212,339,90228
349,90256,348,90272
344,90300,356,90316
340,90344,367,90360
342,90388,379,90404
340,90432,391,90448
342,90476,403,90492
337,90520,406,90536
336,90564,404,90580
335,90608,391,90624
339,90652,381,90668
340,90696,374,90712
339,90740,369,90756
335,90784,364,90800
327,90828,359,90844
324,90872,352,90888
322,90916,350,90932
323,90960,348,90976
319,91004,348,91020
316,91048,342,91064
310,91092,335,91108
307,91140,319,91160
306,91184,308,91204
312,91228,300,91248
312,91272,295,91292
311,91316,292,91336
307,91360,287,91380
307,91404,284,91424
305,91448,280,91468
310,91492,280,91512
313,91536,280,91556
314,91580,284,91600
315,91624,281,91644
315,91668,279,91688
316,91712,271,91732
320,91756,268,91776
326,91800,263,91820
324,91844,270,91864
327,91888,273,91908
324,91932,280,91952
323,91976,286,91996
323,92020,295,92040
323,92064,303,92084
318,92108,316,92128
317,92152,322,92172
316,92196,327,92216
318,92240,329,92260
321,92284,331,92304
334,92328,328,92348
338,92372,332,92392
345,92416,334,92436
352,92460,333,92480
363,92504,332,92524
376,92548,332,92568
408,92592,335,92612
435,92636,339,92656
451,92680,348,92700
454,92724,354,92744
444,92768,356,92788
419,92812,360,92832
392,92856,368,92876
376,92900,384,92920
359,92944,411,92964
339,92988,440,93008
327,93032,462,93052
323,93076,463,93096
327,93120,454,93140
344,93164,430,93192
356,93216,403,93232
358,93260,390,93276
348,93304,379,93320
341,93348,368,93364
334,93392,359,93408
336,93436,351,93452
335,93480,348,93496
327,93524,358,93540
316,93568,361,93584
305,93612,355,93628
300,93656,339,93672
307,93700,323,93716
316,93744,315,93760
322,93788,319,93804
326,93832,326,93848
327,93876,323,93892
331,93920,309,93936
342,93964,297,93980
352,94008,290,94024
352,94052,295,94068
345,94096,297,94112
332,94140,301,94156
321,94184,295,94200
318,94232,295,94252
326,94276,303,94296
332,94320,319,94340
342,94364,339,94384
345,94408,351,94428
352,94452,354,94472
359,94496,348,94516
362,94540,345,94560
359,94584,347,94604
349,94628,356,94648
334,94672,366,94692
319,94716,376,94736
313,94760,376,94780
310,94804,376,94824
311,94848,374,94868
308,94892,370,94912
310,94936,359,94956
312,94980,348,95000
318,95024,327,95044
325,95068,316,95088
335,95112,307,95132
337,95156,311,95176
342,95200,313,95220
339,95244,316,95264
337,95288,310,95308
337,95332,306,95352
339,95376,301,95396
331,95420,297,95440
331,95464,299,95484
332,95508,299,95528
337,95552,300,95572
348,95596,304,95616
359,95640,308,95660
364,95684,316,95704
368,95728,322,95748
371,95772,326,95792
374,95816,335,95836
376,95860,342,95880
371,95904,353,95924
366,95948,364,95968
359,95992,376,96012
350,96036,380,96056
344,96080,387,96100
344,96124,390,96144
344,96168,396,96188
348,96212,399,96232
348,96264,399,96280
350,96308,398,96324
352,96352,396,96368
353,96396,396,96412
352,96440,396,96456
351,96484,399,96500
343,96528,398,96544
337,96572,397,96588
332,96616,388,96632
329,96660,382,96676
324,96704,372,96720
323,96748,366,96764
319,96792,354,96808
318,96836,344,96852
319,96880,332,96896
321,96924,327,96940
323,96968,320,96984
324,97012,319,97028
324,97056,311,97072
319,97100,307,97116
319,97144,297,97160
318,97188,295,97204
319,97232,294,97248
319,97276,300,97300
323,97324,304,97344
319,97368,306,97388
322,97412,307,97432
323,97456,304,97476
323,97500,303,97520
323,97544,300,97564
327,97588,300,97608
331,97632,299,97652
334,97676,300,97696
339,97720,296,97740
338,97764,300,97784
332,97808,303,97828
324,97852,308,97872
319,97896,312,97916
312,97940,319,97960
312,97984,319,98004
316,98028,323,98048
319,98072,323,98092
326,98116,326,98136
334,98160,318,98180
337,98204,313,98224
344,98248,307,98268
348,98292,307,98312
367,98336,309,98356
393,98380,319,98400
423,98424,323,98444
444,98468,329,98488
454,98512,333,98532
436,98556,336,98576
412,98600,339,98620
386,98644,337,98664
364,98688,348,98708
342,98732,371,98752
327,98776,403,98796
312,98820,435,98840
305,98864,454,98884
310,98908,448,98928
325,98952,430,98972
337,98996,408,99016
338,99040,395,99060
334,99084,384,99104
329,99128,376,99148
332,99172,359,99192
337,99216,345,99236
345,99260,337,99280
342,99304,343,99324
332,99356,348,99372
321,99400,344,99416
319,99444,332,99460
323,99488,321,99504
329,99532,321,99548
332,99576,332,99592
333,99620,344,99636
335,99664,343,99680
348,99708,329,99724
364,99752,312,99768
376,99796,308,99812
377,99840,310,99856
367,99884,317,99900
355,99928,318,99944
344,99972,315,99988
342,100016,312,100032
343,100060,327,100076
344,100104,352,100120
344,100148,379,100164
344,100192,387,100208
345,100236,387,100252
353,100280,374,100296
353,100324,368,100340
344,100372,367,100392
331,100416,368,100436
317,100460,369,100480
312,100504,364,100524
316,100548,366,100568
319,100592,368,100612
319,100636,375,100656
319,100680,368,100700
321,100724,359,100744
321,100768,340,100788
327,100812,326,100832
337,100856,318,100876
335,100900,323,100920
338,100944,324,100964
345,100988,327,101008
344,101032,323,101052
339,101076,321,101096
347,101120,312,101140
344,101164,310,101184
343,101208,306,101228
344,101252,302,101272
351,101296,301,101316
352,101340,310,101360
361,101384,312,101404
365,101428,319,101448
371,101472,326,101492
371,101516,331,101536
372,101560,339,101580
370,101604,348,101624
368,101648,355,101668
361,101692,358,101712
358,101736,361,101756
351,101780,366,101800
344,101824,376,101844
337,101868,380,101888
334,101912,382,101932
330,101956,380,101976
332,102000,379,102020
334,102044,376,102064
334,102088,376,102108
332,102132,368,102152
329,102176,365,102196
327,102220,358,102240
327,102264,357,102284
330,102308,355,102328
326,102352,358,102372
324,102396,357,102420
319,102448,354,102464
317,102492,351,102508
318,102536,344,102552
321,102580,339,102596
319,102624,337,102640
318,102668,335,102684
316,102712,327,102728
316,102756,323,102772
316,102800,312,102816
316,102844,304,102860
317,102888,300,102904
315,102932,300,102948
313,102976,292,102992
312,103020,291,103036
318,103064,291,103080
322,103108,295,103124
326,103152,299,103168
327,103196,306,103212
327,103240,305,103256
