left read, left timestamp, right read, right timestamp
249,26072,448,26092
230,26116,440,26136
223,26160,432,26180
222,26204,422,26224
233,26248,408,26268
252,26292,388,26312
279,26336,366,26356
310,26380,340,26400
339,26424,326,26444
364,26468,310,26488
386,26512,299,26532
406,26556,286,26576
422,26600,283,26620
429,26652,286,26668
423,26696,299,26712
415,26740,310,26756
398,26784,317,26800
384,26828,320,26844
366,26872,326,26888
352,26916,334,26932
336,26960,339,26976
326,27004,344,27020
316,27048,339,27064
312,27092,334,27108
311,27136,327,27152
311,27180,324,27196
312,27224,322,27240
318,27268,326,27284
321,27312,327,27328
323,27356,335,27372
325,27400,344,27416
323,27444,356,27460
319,27488,368,27504
318,27532,381,27548
319,27576,385,27592
318,27620,391,27636
319,27668,396,27688
321,27712,391,27732
326,27756,384,27776
327,27800,365,27820
335,27844,345,27864
340,27888,323,27908
348,27932,307,27952
354,27976,289,27996
359,28020,279,28040
359,28064,267,28084
359,28108,263,28128
357,28152,263,28172
352,28196,273,28216
348,28240,286,28260
340,28284,305,28304
333,28328,319,28348
326,28372,335,28392
319,28416,350,28436
313,28460,361,28480
311,28504,367,28524
308,28548,371,28568
312,28592,364,28612
314,28636,356,28656
323,28680,344,28700
329,28724,335,28744
339,28768,323,28788
345,28812,315,28832
353,28856,305,28876
355,28900,302,28920
367,28944,300,28964
382,28988,305,29008
401,29032,316,29052
399,29076,327,29096
393,29120,342,29140
386,29164,355,29184
377,29208,369,29228
366,29252,380,29272
359,29296,396,29316
349,29340,417,29360
339,29384,435,29404
326,29428,438,29448
312,29472,430,29492
304,29516,413,29536
303,29560,396,29580
304,29604,379,29624
307,29648,364,29668
316,29692,342,29716
323,29744,324,29760
335,29788,305,29804
340,29832,294,29848
344,29876,293,29892
343,29920,295,29936
345,29964,303,29980
347,30008,313,30024
348,30052,327,30068
339,30096,339,30112
332,30140,358,30156
323,30184,366,30200
318,30228,363,30244
313,30272,355,30288
310,30316,348,30332
312,30360,340,30376
313,30404,335,30420
316,30448,319,30464
319,30492,304,30508
325,30536,283,30552
326,30580,271,30596
329,30624,259,30640
332,30668,262,30684
335,30712,266,30728
332,30756,280,30772
332,30800,295,30816
327,30844,312,30860
323,30888,323,30904
313,30932,335,30948
312,30976,347,30992
310,31020,358,31036
312,31064,366,31080
307,31108,368,31124
310,31152,363,31168
308,31196,352,31212
312,31240,339,31256
308,31284,321,31300
312,31328,307,31344
313,31372,295,31388
319,31416,287,31432
327,31460,284,31476
335,31504,283,31520
347,31548,281,31564
359,31592,283,31608
379,31636,284,31652
408,31680,291,31696
433,31724,300,31740
442,31772,319,31792
444,31816,329,31836
441,31860,343,31880
432,31904,352,31924
415,31948,365,31968
399,31992,383,32012
372,32036,403,32056
344,32080,423,32100
307,32124,428,32144
280,32168,431,32188
255,32212,427,32232
244,32256,417,32276
236,32300,408,32320
236,32344,398,32364
244,32388,379,32408
262,32432,359,32452
283,32476,335,32496
305,32520,319,32540
327,32564,304,32584
348,32608,295,32628
368,32652,288,32672
387,32696,286,32716
399,32740,285,32760
398,32792,299,32808
394,32836,311,32852
384,32880,318,32896
376,32924,323,32940
365,32968,327,32984
357,33012,334,33028
348,33056,340,33072
341,33100,344,33116
332,33144,339,33160
327,33188,333,33204
327,33232,323,33248
330,33276,319,33292
332,33320,320,33336
334,33364,326,33380
337,33408,329,33424
339,33452,338,33468
342,33496,344,33512
339,33540,358,33556
335,33584,368,33600
327,33628,381,33644
327,33672,387,33688
323,33716,391,33732
323,33760,391,33776
321,33804,395,33820
322,33848,387,33864
320,33892,380,33908
327,33936,360,33952
332,33980,344,33996
340,34024,327,34040
345,34068,319,34084
353,34112,309,34128
355,34156,303,34172
359,34200,298,34216
359,34244,295,34260
359,34288,300,34304
355,34332,310,34348
353,34376,321,34392
347,34420,331,34436
343,34464,340,34480
337,34508,348,34524
334,34552,356,34568
327,34596,359,34612
327,34640,364,34656
330,34684,359,34700
335,34728,355,34744
342,34772,348,34788
347,34820,344,34840
352,34864,339,34884
356,34908,334,34928
371,34952,327,34972
392,34996,327,35016
409,35040,329,35060
408,35084,335,35104
401,35128,343,35148
391,35172,350,35192
377,35216,356,35236
365,35260,364,35280
354,35304,381,35324
342,35348,404,35368
327,35392,423,35412
312,35436,428,35456
300,35480,423,35500
299,35524,411,35544
303,35568,399,35588
307,35612,385,35632
315,35656,371,35676
325,35700,350,35720
332,35744,329,35764
345,35788,307,35808
352,35832,292,35852
352,35876,283,35896
346,35920,287,35940
344,35964,292,35984
337,36008,303,36028
333,36052,313,36072
319,36096,327,36116
309,36140,344,36160
298,36184,353,36204
294,36228,355,36248
286,36272,352,36292
291,36316,350,36336
295,36360,345,36380
305,36404,337,36424
312,36448,319,36468
319,36492,302,36512
327,36536,284,36556
333,36580,269,36600
334,36624,257,36644
337,36668,255,36688
335,36712,259,36732
331,36756,271,36776
323,36800,281,36820
317,36844,296,36868
307,36896,308,36912
295,36940,322,36956
294,36984,327,37000
291,37028,336,37044
295,37072,344,37088
297,37116,345,37132
304,37160,339,37176
307,37204,327,37220
317,37248,312,37264
319,37292,297,37308
321,37336,289,37352
323,37380,281,37396
331,37424,280,37440
335,37468,281,37484
336,37512,284,37528
344,37556,287,37572
353,37600,295,37616
366,37644,302,37660
390,37688,310,37704
419,37732,316,37748
433,37776,327,37792
440,37820,337,37836
441,37864,348,37880
436,37912,355,37932
428,37956,364,37976
422,38000,379,38020
404,38044,400,38064
379,38088,423,38108
344,38132,436,38152
312,38176,441,38196
286,38220,438,38240
271,38264,430,38284
255,38308,422,38328
249,38352,415,38372
249,38396,402,38416
258,38440,382,38460
271,38484,352,38504
287,38528,327,38548
307,38572,308,38592
323,38616,303,38636
340,38660,294,38680
359,38704,289,38724
376,38748,285,38768
384,38792,290,38812
385,38836,295,38856
377,38880,305,38900
370,38924,309,38944
363,38968,312,38988
359,39012,313,39032
353,39056,319,39076
351,39100,323,39120
340,39144,324,39164
336,39188,319,39208
335,39232,312,39252
336,39276,304,39296
335,39320,307,39340
339,39364,319,39384
339,39408,332,39428
339,39452,344,39472
335,39496,354,39516
337,39540,366,39560
329,39584,376,39604
323,39628,387,39648
318,39672,391,39692
319,39716,396,39736
319,39760,395,39780
321,39804,391,39824
323,39848,381,39868
324,39892,368,39912
330,39944,344,39960
337,39988,326,40004
349,40032,312,40048
356,40076,305,40092
365,40120,303,40136
366,40164,304,40180
368,40208,305,40224
364,40252,310,40268
359,40296,319,40312
352,40340,332,40356
348,40384,349,40400
340,40428,364,40444
335,40472,375,40488
332,40516,379,40532
327,40560,384,40576
326,40604,380,40620
327,40648,370,40664
333,40692,355,40708
342,40736,345,40752
353,40780,332,40796
363,40824,327,40840
376,40868,320,40884
396,40912,316,40928
422,40956,312,40980
429,41004,316,41024
426,41048,327,41068
418,41092,339,41112
403,41136,358,41156
382,41180,373,41200
364,41224,391,41244
344,41268,413,41288
329,41312,441,41332
316,41356,455,41376
300,41400,459,41420
289,41444,449,41464
289,41488,435,41508
292,41532,419,41552
301,41576,407,41596
318,41620,384,41640
334,41664,363,41684
353,41708,337,41728
367,41752,316,41772
374,41796,296,41816
374,41840,291,41860
374,41884,288,41904
369,41928,300,41948
364,41972,312,41992
348,42016,329,42036
332,42060,344,42080
312,42104,359,42124
298,42148,361,42168
281,42192,363,42212
273,42236,364,42256
271,42280,366,42300
284,42324,364,42344
295,42368,354,42388
310,42412,332,42432
319,42456,312,42476
329,42500,291,42520
335,42544,273,42564
339,42588,261,42608
344,42632,255,42652
345,42676,259,42696
344,42720,269,42740
334,42764,284,42784
319,42808,291,42828
306,42852,303,42872
294,42896,310,42916
285,42940,318,42960
285,42984,326,43004
286,43036,343,43052
292,43080,348,43096
299,43124,343,43140
307,43168,327,43184
312,43212,307,43228
323,43256,291,43272
332,43300,281,43316
343,43344,275,43360
345,43388,270,43404
348,43432,268,43448
350,43476,268,43492
358,43520,273,43536
369,43564,276,43580
388,43608,287,43624
417,43652,304,43668
432,43696,323,43712
435,43740,336,43756
435,43784,352,43800
431,43828,361,43844
418,43872,377,43888
409,43916,393,43932
396,43960,419,43976
377,44004,446,44020
344,44052,470,44072
316,44096,475,44116
288,44140,467,44160
273,44184,454,44204
262,44228,435,44248
255,44272,418,44292
259,44316,394,44336
274,44360,366,44380
291,44404,331,44424
311,44448,300,44468
331,44492,271,44512
347,44536,259,44556
361,44580,252,44600
377,44624,259,44644
390,44668,271,44688
386,44712,291,44732
376,44756,308,44776
358,44800,332,44820
340,44844,340,44864
322,44888,348,44908
312,44932,353,44952
304,44976,359,44996
304,45020,359,45040
302,45064,350,45084
305,45108,324,45128
312,45152,295,45172
326,45196,270,45216
335,45240,257,45260
350,45284,254,45304
358,45328,262,45348
365,45372,277,45392
364,45416,299,45436
361,45460,324,45480
346,45504,352,45524
332,45548,381,45568
318,45592,408,45612
310,45636,427,45656
303,45680,440,45700
300,45724,451,45744
300,45768,446,45788
302,45812,428,45832
308,45856,391,45876
319,45900,351,45920
333,45944,311,45964
348,45988,284,46008
366,46032,262,46052
379,46076,248,46100
388,46128,240,46144
385,46172,240,46188
380,46216,249,46232
366,46260,271,46276
352,46304,302,46320
335,46348,334,46364
319,46392,364,46408
305,46436,386,46452
292,46480,405,46496
281,46524,409,46540
279,46568,407,46584
