left read, left timestamp, right read, right timestamp
307,49560,337,49580
305,49604,334,49624
304,49648,327,49668
300,49692,322,49712
295,49736,315,49756
294,49780,312,49800
295,49824,307,49844
291,49868,307,49888
291,49912,297,49932
289,49956,293,49976
289,50000,294,50020
285,50044,294,50064
286,50088,287,50108
287,50132,287,50152
287,50184,287,50200
283,50228,280,50244
281,50272,280,50288
281,50316,275,50332
287,50360,269,50376
287,50404,268,50420
287,50448,271,50464
292,50492,268,50508
295,50536,277,50552
294,50580,280,50596
294,50624,273,50640
297,50668,265,50684
292,50712,264,50728
294,50756,257,50772
302,50800,259,50816
307,50844,265,50860
304,50888,271,50904
307,50932,268,50948
313,50976,275,50992
313,51020,276,51036
308,51064,275,51080
313,51108,273,51124
310,51152,280,51168
307,51196,279,51220
312,51244,273,51264
319,51288,274,51308
324,51332,276,51352
329,51376,281,51396
329,51420,287,51440
327,51464,295,51484
332,51508,294,51528
334,51552,294,51572
335,51596,292,51616
342,51640,295,51660
353,51684,297,51704
348,51728,307,51748
348,51772,306,51792
352,51816,310,51836
356,51860,313,51880
352,51904,319,51924
356,51948,319,51968
361,51992,331,52012
366,52036,334,52056
364,52080,332,52100
366,52124,332,52144
368,52168,334,52188
374,52212,337,52232
375,52256,345,52276
380,52300,355,52320
382,52344,364,52364
387,52388,371,52408
383,52432,372,52452
380,52476,369,52496
384,52520,368,52540
391,52564,371,52584
393,52608,376,52628
393,52652,384,52672
396,52696,391,52716
393,52740,399,52760
392,52784,401,52804
396,52828,401,52848
393,52872,401,52892
388,52916,409,52936
387,52960,412,52980
381,53004,418,53024
380,53048,417,53068
387,53092,415,53112
393,53136,417,53156
387,53180,423,53200
384,53224,413,53244
379,53276,415,53292
369,53320,419,53336
364,53364,408,53380
370,53408,404,53424
369,53452,415,53468
368,53496,417,53512
363,53540,411,53556
359,53584,412,53600
359,53628,402,53644
360,53672,398,53688
359,53716,398,53732
354,53760,400,53776
348,53804,397,53820
340,53848,396,53864
335,53892,384,53908
334,53936,381,53952
339,53980,380,53996
340,54024,382,54040
339,54068,376,54084
331,54112,375,54128
327,54156,367,54172
319,54200,359,54216
319,54244,355,54260
316,54292,352,54312
313,54336,347,54356
314,54380,342,54400
310,54424,339,54444
304,54468,335,54488
305,54512,332,54532
307,54556,327,54576
303,54600,329,54620
300,54644,319,54664
300,54688,316,54708
299,54732,316,54752
290,54776,316,54796
291,54820,310,54840
295,54864,312,54884
299,54908,308,54928
299,54952,304,54972
297,54996,300,55016
291,55040,297,55060
291,55084,287,55104
287,55128,287,55148
291,55172,284,55192
294,55216,284,55236
302,55260,286,55280
297,55304,291,55324
297,55348,284,55368
297,55392,276,55412
300,55436,271,55456
297,55480,270,55500
302,55524,273,55544
305,55568,275,55588
307,55612,276,55632
307,55656,275,55676
312,55700,275,55720
312,55744,272,55764
308,55788,275,55808
312,55832,275,55852
314,55876,278,55896
313,55920,276,55940
312,55964,277,55984
316,56008,278,56028
318,56052,284,56072
327,56096,283,56116
332,56140,284,56160
333,56184,285,56204
335,56228,287,56248
335,56272,287,56292
327,56316,287,56340
332,56368,289,56384
344,56412,289,56428
350,56456,297,56472
348,56500,300,56516
348,56544,304,56560
344,56588,307,56604
342,56632,306,56648
344,56676,302,56692
352,56720,307,56736
359,56764,316,56780
359,56808,319,56824
355,56852,323,56868
348,56896,323,56912
352,56940,316,56956
356,56984,318,57000
364,57028,321,57044
367,57072,334,57088
369,57116,339,57132
363,57160,343,57176
359,57204,335,57220
358,57248,331,57264
368,57292,329,57308
374,57336,342,57352
376,57380,352,57396
371,57424,359,57440
374,57468,359,57484
372,57512,361,57528
373,57556,359,57572
372,57600,359,57616
375,57644,366,57660
374,57688,376,57704
371,57732,385,57748
364,57776,384,57792
367,57820,385,57836
369,57864,385,57880
370,57908,391,57924
371,57952,390,57968
373,57996,391,58012
371,58040,399,58056
366,58084,397,58100
364,58128,392,58144
364,58172,398,58188
364,58216,399,58232
364,58260,403,58276
367,58304,408,58320
364,58348,408,58364
366,58396,402,58416
359,58440,403,58460
355,58484,398,58504
354,58528,396,58548
355,58572,399,58592
352,58616,399,58636
348,58660,398,58680
345,58704,398,58724
345,58748,393,58768
344,58792,387,58812
340,58836,383,58856
337,58880,376,58900
335,58924,377,58944
334,58968,375,58988
326,59012,372,59032
322,59056,365,59076
321,59100,363,59120
322,59144,358,59164
317,59188,355,59208
316,59232,347,59252
312,59276,345,59296
310,59320,339,59340
302,59364,334,59384
303,59416,326,59432
301,59460,323,59476
299,59504,323,59520
297,59548,321,59564
297,59592,319,59608
297,59636,313,59652
295,59680,311,59696
297,59724,305,59740
294,59768,303,59784
295,59812,294,59828
292,59856,295,59872
291,59900,295,59916
290,59944,292,59960
294,59988,287,60004
295,60032,291,60048
297,60076,287,60092
295,60120,281,60136
299,60164,277,60180
296,60208,275,60224
300,60252,272,60268
300,60296,271,60312
298,60340,269,60356
296,60384,273,60400
304,60428,273,60444
305,60472,275,60488
307,60516,271,60532
310,60560,271,60576
313,60604,274,60620
307,60648,274,60664
307,60692,270,60708
310,60736,268,60752
313,60780,272,60796
313,60824,274,60840
322,60868,278,60884
331,60912,282,60928
327,60956,287,60972
323,61000,281,61016
327,61044,280,61060
331,61088,278,61104
332,61132,281,61148
339,61176,284,61192
344,61220,295,61236
344,61264,300,61280
344,61308,304,61324
347,61352,302,61368
345,61396,304,61412
348,61444,304,61464
352,61488,307,61508
358,61532,316,61552
356,61576,319,61596
358,61620,319,61640
358,61664,316,61684
359,61708,322,61728
359,61752,326,61772
367,61796,331,61816
371,61840,339,61860
371,61884,348,61904
369,61928,345,61948
370,61972,344,61992
371,62016,344,62036
376,62060,351,62080
380,62104,353,62124
381,62148,364,62168
383,62192,374,62212
378,62236,379,62256
376,62280,372,62300
378,62324,373,62344
387,62368,375,62388
390,62412,380,62432
393,62456,385,62476
384,62500,396,62520
372,62544,395,62564
367,62588,396,62608
372,62632,397,62652
375,62676,403,62696
386,62720,408,62740
391,62764,417,62784
384,62808,420,62828
371,62852,412,62872
371,62896,400,62916
368,62940,399,62960
371,62984,403,63004
375,63028,412,63048
374,63072,423,63092
365,63116,428,63136
364,63160,422,63180
361,63204,407,63224
361,63248,398,63268
366,63292,393,63312
366,63336,399,63356
356,63380,400,63400
346,63424,399,63444
340,63468,393,63496
336,63520,387,63536
342,63564,383,63580
342,63608,382,63624
344,63652,381,63668
337,63696,379,63712
331,63740,376,63756
321,63784,365,63800
323,63828,355,63844
323,63872,353,63888
322,63916,355,63932
319,63960,356,63976
319,64004,359,64020
315,64048,356,64064
312,64092,350,64108
312,64136,339,64152
314,64180,337,64196
313,64224,335,64240
307,64268,339,64284
304,64312,337,64328
300,64356,335,64372
303,64400,333,64416
304,64444,332,64460
308,64488,326,64504
305,64536,323,64556
305,64580,319,64600
297,64624,314,64644
294,64668,308,64688
292,64712,300,64732
295,64756,299,64776
297,64800,302,64820
303,64844,302,64864
305,64888,296,64908
302,64932,298,64952
300,64976,291,64996
301,65020,286,65040
305,65064,280,65084
304,65108,276,65128
305,65152,273,65172
304,65196,279,65216
303,65240,276,65260
304,65284,275,65304
312,65328,273,65348
314,65372,275,65392
312,65416,272,65436
310,65460,273,65480
312,65504,271,65524
303,65548,270,65568
304,65592,263,65612
309,65636,268,65656
319,65680,274,65700
322,65724,280,65744
327,65768,275,65788
321,65812,274,65832
316,65856,271,65876
316,65900,268,65920
325,65944,270,65964
327,65988,273,66008
333,66032,280,66052
337,66076,285,66096
334,66120,289,66140
327,66164,288,66184
332,66208,288,66228
339,66252,288,66272
344,66296,292,66316
350,66340,295,66360
350,66384,301,66404
345,66428,304,66448
340,66472,307,66492
346,66516,304,66536
355,66568,313,66584
364,66612,323,66628
365,66656,331,66672
364,66700,335,66716
359,66744,334,66760
362,66788,334,66804
366,66832,335,66848
372,66876,342,66892
379,66920,352,66936
383,66964,363,66980
380,67008,369,67024
376,67052,374,67068
376,67096,372,67112
380,67140,372,67156
385,67184,376,67200
390,67228,382,67244
391,67272,386,67288
385,67316,393,67332
379,67360,398,67376
374,67404,401,67420
377,67448,401,67464
384,67492,409,67508
391,67536,415,67552
395,67580,417,67604
388,67628,418,67648
376,67672,414,67692
377,67716,408,67736
379,67760,403,67780
380,67804,409,67824
382,67848,414,67868
382,67892,421,67912
372,67936,424,67956
367,67980,420,68000
371,68024,408,68044
375,68068,403,68088
374,68112,402,68132
371,68156,402,68176
365,68200,400,68220
352,68244,403,68264
345,68288,396,68308
348,68332,391,68352
354,68376,390,68396
353,68420,393,68440
352,68464,388,68484
348,68508,387,68528
340,68552,380,68572
332,68596,372,68616
332,68640,364,68660
331,68684,364,68704
331,68728,366,68748
324,68772,367,68792
322,68816,364,68836
318,68860,359,68880
319,68904,351,68924
318,68948,343,68968
319,68992,340,69012
312,69036,343,69056
307,69080,339,69100
302,69124,332,69144
302,69168,331,69188
301,69212,327,69232
304,69256,326,69276
305,69300,326,69320
305,69344,329,69364
301,69388,323,69408
295,69432,312,69452
291,69476,302,69496
291,69520,302,69540
294,69564,300,69584
296,69608,305,69628
300,69660,311,69676
300,69704,310,69720
302,69748,303,69764
298,69792,299,69808
300,69836,294,69852
299,69880,287,69896
300,69924,286,69940
300,69968,286,69984
304,70012,285,70028
307,70056,286,70072
304,70100,287,70116
307,70144,286,70160
318,70188,287,70204
319,70232,288,70248
312,70276,287,70292
312,70320,281,70336
313,70364,284,70380
308,70408,283,70424
310,70452,283,70468
323,70496,287,70512
328,70540,300,70556
327,70584,300,70600
328,70628,297,70644
331,70676,291,70696
321,70720,286,70740
325,70764,283,70784
336,70808,286,70828
339,70852,295,70872
338,70896,298,70916
343,70940,303,70960
342,70984,307,71004
337,71028,310,71048
348,71072,303,71092
358,71116,307,71136
353,71160,310,71180
350,71204,308,71224
352,71248,309,71268
348,71292,317,71312
351,71336,316,71356
360,71380,319,71400
370,71424,327,71444
371,71468,338,71488
371,71512,337,71532
364,71556,337,71576
363,71600,334,71620
366,71644,333,71664
374,71688,335,71708
374,71732,345,71752
377,71776,355,71796
379,71820,367,71840
379,71864,368,71884
376,71908,366,71928
384,71952,367,71972
384,71996,370,72016
384,72040,371,72060
380,72084,377,72104
380,72128,382,72148
376,72172,382,72192
380,72216,386,72236
387,72260,393,72280
387,72304,399,72324
376,72348,400,72368
372,72392,406,72412
375,72436,403,72456
372,72480,398,72500
375,72524,393,72544
380,72568,401,72588
379,72612,406,72632
368,72656,409,72676
366,72700,407,72724
367,72752,402,72768
370,72796,399,72812
368,72840,401,72856
368,72884,404,72900
363,72928,406,72944
358,72972,401,72988
353,73016,390,73032
358,73060,385,73076
356,73104,384,73120
353,73148,391,73164
350,73192,388,73208
344,73236,388,73252
337,73280,381,73296
337,73324,369,73340
343,73368,363,73384
339,73412,364,73428
334,73456,359,73472
330,73500,361,73516
327,73544,361,73560
319,73588,359,73604
319,73632,352,73648
323,73676,350,73692
324,73720,348,73736
316,73764,347,73780
313,73808,342,73824
310,73852,344,73868
309,73896,339,73912
307,73940,333,73956
311,73984,329,74000
304,74028,335,74044
304,74072,334,74088
301,74116,331,74132
302,74160,327,74176
298,74204,324,74220
301,74248,318,74264
297,74292,312,74308
295,74336,313,74352
292,74380,310,74396
291,74424,305,74440
291,74468,307,74484
295,74512,308,74528
299,74556,304,74572
297,74600,310,74616
297,74644,300,74660
300,74688,278,74704
299,74732,268,74748
295,74780,295,74800
303,74824,299,74844
308,74868,287,74888
307,74912,281,74932
300,74956,289,74976
300,75000,297,75020
299,75044,294,75064
304,75088,287,75108
308,75132,280,75152
312,75176,284,75196
311,75220,291,75240
316,75264,295,75284
319,75308,296,75328
315,75352,303,75372
313,75396,300,75416
323,75440,295,75460
326,75484,288,75504
327,75528,291,75548
335,75572,294,75592
337,75616,297,75636
332,75660,294,75680
329,75704,291,75724
332,75748,291,75768
331,75800,294,75816
342,75844,297,75860
348,75888,302,75904
347,75932,308,75948
344,75976,308,75992
346,76020,307,76036
341,76064,304,76080
344,76108,301,76124
351,76152,302,76168
357,76196,316,76212
352,76240,324,76256
352,76284,327,76300
355,76328,324,76344
359,76372,319,76388
364,76416,312,76432
368,76460,319,76476
371,76504,328,76520
368,76548,339,76564
366,76592,337,76608
364,76636,335,76652
368,76680,329,76696
375,76724,340,76740
382,76768,349,76784
380,76812,358,76828
376,76856,358,76872
371,76900,359,76916
374,76944,359,76960
379,76988,364,77004
387,77032,367,77048
385,77076,376,77092
383,77120,384,77136
377,77164,388,77180
377,77208,390,77224
374,77252,391,77268
380,77296,390,77312
384,77340,390,77356
380,77384,399,77400
376,77428,402,77444
380,77472,404,77488
376,77516,407,77532
374,77560,408,77576
376,77604,403,77620
376,77648,403,77664
369,77692,404,77708
365,77736,404,77752
364,77780,403,77796
361,77828,409,77848
365,77872,403,77892
365,77916,396,77936
367,77960,391,77980
359,78004,391,78024
353,78048,388,78068
346,78092,390,78112
347,78136,391,78156
344,78180,386,78200
345,78224,377,78244
343,78268,372,78288
337,78312,369,78332
331,78356,365,78376
329,78400,367,78420
327,78444,365,78464
327,78488,359,78508
324,78532,354,78552
321,78576,350,78596
316,78620,344,78640
312,78664,344,78684
312,78708,345,78728
313,78752,345,78772
315,78796,339,78816
312,78840,339,78860
310,78884,335,78904
304,78928,335,78948
300,78972,329,78992
299,79016,327,79036
303,79060,323,79080
305,79104,326,79124
308,79148,326,79168
305,79192,327,79212
304,79236,320,79256
298,79280,315,79300
299,79324,312,79344
294,79368,311,79388
295,79412,307,79432
297,79456,310,79476
299,79500,312,79520
297,79544,307,79564
303,79588,300,79608
302,79632,300,79652
302,79676,296,79696
304,79720,294,79740
307,79764,295,79784
300,79808,292,79828
304,79852,291,79876
312,79904,291,79920
305,79948,294,79964
305,79992,291,80008
313,80036,295,80052
319,80080,293,80096
312,80124,292,80140
316,80168,289,80184
323,80212,293,80228
319,80256,295,80272
312,80300,296,80316
323,80344,297,80360
327,80388,299,80404
325,80432,300,80448
324,80476,295,80492
332,80520,297,80536
332,80564,304,80580
333,80608,300,80624
335,80652,295,80668
335,80696,297,80712
334,80740,300,80756
339,80784,304,80800
344,80828,308,80844
344,80872,313,80888
349,80920,310,80940
349,80964,311,80984
349,81008,310,81028
345,81052,309,81072
348,81096,308,81116
348,81140,313,81160
355,81184,319,81204
355,81228,323,81248
355,81272,321,81292
353,81316,321,81336
359,81360,324,81380
360,81404,323,81424
363,81448,323,81468
366,81492,329,81512
366,81536,335,81556
359,81580,334,81600
358,81624,335,81644
364,81668,335,81688
370,81712,342,81732
374,81756,348,81776
377,81800,355,81820
377,81844,356,81864
369,81888,359,81908
369,81932,355,81952
371,81976,359,81996
376,82020,359,82040
375,82064,369,82084
376,82108,376,82128
373,82152,382,82172
374,82196,379,82216
372,82240,380,82260
377,82284,377,82304
376,82328,384,82348
370,82372,387,82392
364,82416,389,82436
368,82460,390,82480
364,82504,390,82524
367,82548,391,82568
371,82592,395,82612
371,82636,399,82656
359,82680,396,82700
361,82724,387,82744
359,82768,384,82788
357,82812,387,82832
358,82856,385,82876
359,82900,391,82920
355,82952,392,82968
