left read, left timestamp, right read, right timestamp
350,42268,231,42288
337,42312,211,42332
320,42356,204,42376
310,42400,196,42420
295,42444,199,42464
287,42488,209,42508
276,42532,227,42552
271,42576,247,42596
268,42620,275,42640
270,42664,300,42684
270,42708,323,42728
277,42752,347,42772
286,42796,371,42816
301,42840,391,42860
312,42884,406,42904
327,42928,418,42948
339,42972,423,42992
353,43016,423,43036
364,43060,422,43080
376,43104,421,43124
386,43148,419,43168
395,43192,419,43212
401,43236,416,43256
403,43280,415,43300
404,43324,412,43344
403,43368,415,43388
401,43412,413,43432
398,43456,417,43476
395,43500,417,43520
391,43544,419,43564
391,43588,416,43608
387,43632,412,43652
384,43676,401,43696
376,43720,391,43740
374,43764,374,43784
366,43808,355,43828
361,43852,332,43872
356,43896,316,43916
352,43940,292,43960
343,43984,268,44004
335,44028,244,44052
326,44080,226,44096
316,44124,214,44140
307,44168,201,44184
297,44212,198,44228
287,44256,192,44272
280,44300,195,44316
274,44344,199,44360
268,44388,209,44404
263,44432,217,44448
262,44476,231,44492
263,44520,238,44536
262,44564,250,44580
268,44608,258,44624
271,44652,269,44668
278,44696,275,44712
280,44740,284,44756
287,44784,287,44800
289,44828,294,44844
297,44872,300,44888
303,44916,310,44932
312,44960,321,44976
316,45004,335,45020
324,45048,347,45064
329,45092,359,45108
337,45136,375,45152
344,45180,388,45196
351,45224,398,45240
357,45268,408,45284
364,45312,424,45328
368,45356,438,45372
375,45400,455,45416
380,45444,473,45460
384,45488,492,45504
384,45532,497,45548
384,45576,498,45592
390,45620,495,45636
391,45664,492,45680
398,45708,488,45724
404,45752,486,45768
412,45796,470,45812
408,45840,448,45856
408,45884,416,45900
403,45928,385,45944
399,45972,352,45988
391,46016,327,46032
384,46060,297,46076
369,46108,262,46128
356,46152,236,46172
340,46196,216,46216
321,46240,203,46260
304,46284,192,46304
287,46328,192,46348
271,46372,192,46392
260,46416,201,46436
257,46460,218,46480
256,46504,243,46524
259,46548,263,46568
260,46592,283,46612
270,46636,295,46656
278,46680,313,46700
291,46724,327,46744
305,46768,348,46788
323,46812,363,46832
334,46856,372,46876
347,46900,375,46920
355,46944,376,46964
364,46988,374,47008
368,47032,375,47052
376,47076,375,47096
377,47128,374,47144
378,47172,377,47188
380,47216,380,47232
377,47260,385,47276
374,47304,385,47320
368,47348,390,47364
364,47392,390,47408
359,47436,396,47452
359,47480,396,47496
359,47524,399,47540
358,47568,396,47584
352,47612,391,47628
348,47656,380,47672
338,47700,364,47716
334,47744,345,47760
327,47788,327,47804
327,47832,304,47848
321,47876,284,47892
317,47920,263,47936
307,47964,240,47980
301,48008,217,48024
291,48052,199,48068
286,48096,185,48112
278,48140,177,48156
275,48184,179,48200
271,48228,184,48244
270,48272,194,48288
266,48316,211,48332
266,48360,238,48376
267,48404,263,48420
270,48448,295,48464
278,48492,323,48508
286,48536,355,48552
300,48580,384,48596
316,48624,417,48640
335,48668,444,48684
349,48712,467,48728
367,48756,479,48772
382,48800,484,48816
399,48844,484,48860
414,48888,487,48904
430,48932,483,48948
440,48976,476,48992
448,49020,461,49036
449,49064,448,49080
449,49108,429,49124
444,49156,411,49176
435,49200,397,49220
422,49244,381,49264
408,49288,370,49308
396,49332,359,49352
380,49376,353,49396
366,49420,344,49440
348,49464,337,49484
334,49508,327,49528
321,49552,321,49572
315,49596,311,49616
307,49640,304,49660
304,49684,291,49704
297,49728,280,49748
294,49772,260,49792
288,49816,247,49836
289,49860,228,49880
286,49904,216,49924
287,49948,201,49968
284,49992,192,50012
284,50036,185,50056
280,50080,184,50100
280,50124,187,50144
278,50168,191,50188
278,50212,198,50232
276,50256,210,50276
280,50300,227,50320
281,50344,244,50364
287,50388,267,50408
292,50432,286,50452
297,50476,305,50496
303,50520,319,50540
308,50564,339,50584
316,50608,352,50628
323,50652,364,50672
333,50696,374,50716
342,50740,384,50760
348,50784,385,50804
354,50828,390,50848
362,50872,391,50892
368,50916,391,50936
375,50960,390,50980
379,51004,393,51024
384,51048,396,51068
382,51092,411,51112
385,51136,432,51156
381,51180,455,51204
377,51232,472,51248
374,51276,480,51292
371,51320,487,51336
371,51364,488,51380
376,51408,497,51424
384,51452,502,51468
388,51496,499,51512
392,51540,480,51556
392,51584,451,51600
392,51628,412,51644
390,51672,376,51688
389,51716,339,51732
385,51760,307,51776
380,51804,268,51820
366,51848,235,51864
352,51892,203,51908
332,51936,184,51952
316,51980,171,51996
295,52024,169,52040
279,52068,171,52084
265,52112,187,52128
263,52156,212,52172
260,52200,248,52216
263,52248,287,52268
269,52292,314,52312
273,52336,335,52356
285,52380,358,52400
304,52424,384,52444
327,52468,408,52488
348,52512,428,52532
369,52556,432,52576
384,52600,431,52620
398,52644,419,52664
407,52688,412,52708
415,52732,399,52752
417,52776,391,52796
422,52820,380,52840
419,52864,374,52884
414,52908,369,52928
399,52952,368,52972
388,52996,369,53016
372,53040,374,53060
360,53084,381,53104
348,53128,392,53148
341,53172,406,53192
332,53216,415,53236
327,53260,423,53280
322,53304,420,53324
321,53348,414,53368
319,53392,403,53412
319,53436,387,53456
321,53480,361,53500
323,53524,335,53544
326,53568,302,53588
326,53612,268,53632
321,53656,230,53676
312,53700,196,53720
304,53744,162,53764
294,53788,142,53808
287,53832,125,53852
278,53876,126,53896
271,53920,131,53940
262,53964,151,53984
255,54008,171,54028
249,54052,203,54072
252,54096,237,54116
255,54140,286,54160
267,54184,340,54204
280,54228,396,54248
300,54280,440,54296
319,54320,473,54340
342,54364,507,54384
364,54408,526,54428
391,54452,544,54472
417,54496,555,54516
436,54540,555,54560
455,54584,539,54604
470,54628,519,54648
479,54672,492,54692
476,54716,467,54736
473,54760,440,54780
463,54804,409,54824
452,54848,380,54868
434,54892,367,54912
417,54936,352,54956
395,54980,338,55000
375,55024,326,55044
347,55068,319,55088
321,55112,310,55132
304,55156,312,55176
295,55200,316,55220
284,55244,319,55264
280,55288,322,55308
275,55332,319,55352
278,55376,308,55396
278,55420,295,55440
284,55464,285,55484
287,55508,272,55528
295,55552,259,55572
303,55596,244,55616
308,55640,227,55660
309,55684,207,55704
311,55728,195,55748
309,55772,184,55792
304,55816,182,55836
301,55860,184,55880
300,55904,195,55924
300,55948,206,55968
297,55992,224,56012
295,56036,240,56056
292,56080,263,56100
295,56124,281,56144
300,56168,306,56188
307,56212,332,56232
311,56256,359,56276
319,56300,376,56328
329,56352,389,56368
335,56396,395,56412
340,56440,390,56456
350,56484,385,56500
356,56528,384,56544
360,56572,386,56588
364,56616,380,56632
366,56660,372,56676
365,56704,361,56720
358,56748,355,56764
352,56792,355,56808
348,56836,369,56852
344,56880,393,56896
338,56924,420,56940
337,56968,434,56984
337,57012,446,57028
339,57056,460,57072
339,57100,476,57116
350,57144,487,57160
359,57188,498,57204
371,57232,492,57248
376,57276,472,57292
389,57320,444,57336
399,57368,413,57388
399,57412,381,57432
399,57456,338,57476
393,57500,289,57520
385,57544,242,57564
372,57588,214,57608
362,57632,192,57652
347,57676,173,57696
329,57720,157,57740
304,57764,152,57784
286,57808,150,57828
275,57852,171,57872
271,57896,205,57916
263,57940,248,57960
262,57984,280,58004
263,58028,311,58048
275,58072,339,58092
284,58116,374,58136
304,58160,406,58180
321,58204,434,58224
342,58248,450,58268
358,58292,457,58312
380,58336,457,58356
396,58380,452,58400
412,58424,444,58444
415,58468,423,58488
420,58512,402,58532
420,58556,382,58576
419,58600,370,58620
412,58644,359,58664
400,58688,353,58708
385,58732,346,58752
369,58776,345,58796
355,58820,348,58840
343,58864,358,58884
333,58908,369,58928
319,58952,380,58972
312,58996,380,59016
306,59040,384,59060
305,59084,384,59104
304,59128,384,59148
305,59172,366,59192
305,59216,344,59236
307,59260,312,59280
305,59304,283,59324
310,59348,249,59368
309,59400,216,59416
305,59444,184,59460
297,59488,150,59504
291,59532,126,59548
284,59576,113,59592
278,59620,119,59636
270,59664,126,59680
263,59708,143,59724
259,59752,166,59768
255,59796,204,59812
259,59840,248,59856
265,59884,300,59900
276,59928,356,59944
284,59972,414,59988
302,60016,457,60032
321,60060,501,60076
347,60104,540,60120
369,60148,569,60164
396,60192,583,60208
420,60236,588,60252
443,60280,582,60296
455,60324,562,60340
472,60368,536,60384
480,60412,494,60436
478,60460,452,60480
470,60504,408,60524
460,60548,365,60568
444,60592,326,60612
422,60636,301,60656
399,60680,276,60700
371,60724,255,60744
346,60768,241,60788
316,60812,241,60832
291,60856,241,60876
271,60900,252,60920
260,60944,268,60964
247,60988,284,61008
242,61032,294,61052
243,61076,305,61096
252,61120,310,61140
255,61164,312,61184
270,61208,312,61228
281,61252,305,61272
298,61296,293,61316
312,61340,280,61360
327,61384,263,61404
335,61428,244,61448
344,61472,231,61492
348,61516,218,61536
350,61560,209,61580
348,61604,208,61624
346,61648,216,61668
339,61692,224,61712
332,61736,238,61756
327,61780,253,61800
319,61824,275,61844
315,61868,300,61888
313,61912,331,61932
313,61956,356,61976
310,62000,384,62020
312,62044,398,62064
316,62088,408,62108
319,62132,409,62152
322,62176,411,62196
327,62220,404,62240
332,62264,401,62284
339,62308,391,62328
342,62352,378,62372
345,62396,358,62416
344,62440,340,62460
344,62492,333,62508
340,62536,348,62552
340,62580,377,62596
339,62624,387,62640
335,62668,393,62684
332,62712,401,62728
334,62756,420,62772
345,62800,443,62816
359,62844,474,62860
368,62888,492,62904
370,62932,486,62948
379,62976,460,62992
387,63020,439,63036
396,63064,419,63080
398,63108,397,63124
401,63152,359,63168
393,63196,313,63212
385,63240,265,63256
375,63284,230,63300
367,63328,203,63344
349,63372,184,63388
327,63416,163,63432
302,63460,150,63476
283,63508,147,63528
277,63552,169,63572
271,63596,212,63616
267,63640,248,63660
258,63684,275,63704
259,63728,296,63748
262,63772,329,63792
276,63816,367,63836
296,63860,413,63880
319,63904,446,63924
335,63948,461,63968
353,63992,462,64012
371,64036,460,64056
391,64080,456,64100
401,64124,450,64144
412,64168,436,64188
415,64212,415,64232
420,64256,393,64276
420,64300,374,64320
419,64344,358,64364
407,64388,339,64408
393,64432,323,64452
380,64476,313,64496
369,64520,316,64540
359,64564,321,64584
348,64608,333,64628
335,64652,335,64672
321,64696,335,64716
311,64740,336,64760
304,64784,344,64804
302,64828,345,64848
300,64872,344,64892
300,64916,333,64936
299,64960,319,64980
299,65004,299,65024
300,65048,280,65068
302,65092,255,65112
297,65136,233,65156
295,65180,207,65200
292,65224,192,65244
293,65268,183,65288
288,65312,183,65332
287,65356,184,65376
283,65400,190,65420
281,65444,201,65464
279,65488,227,65508
285,65532,272,65556
292,65584,312,65600
302,65628,352,65644
312,65672,386,65688
322,65716,428,65732
338,65760,471,65776
353,65804,511,65820
371,65848,531,65864
386,65892,545,65908
403,65936,553,65952
417,65980,553,65996
435,66024,543,66040
445,66068,532,66084
449,66112,503,66128
448,66156,465,66172
451,66200,425,66216
444,66244,389,66260
433,66288,359,66304
419,66332,329,66348
405,66376,295,66392
383,66420,263,66436
359,66464,244,66480
335,66508,230,66524
315,66552,224,66568
295,66596,228,66612
278,66640,240,66656
263,66684,248,66700
257,66728,261,66744
254,66772,276,66788
251,66816,295,66832
252,66860,305,66876
263,66904,319,66920
275,66948,326,66964
291,66992,334,67008
310,67036,335,67052
326,67080,333,67096
340,67124,319,67140
350,67168,308,67184
363,67212,294,67228
371,67256,282,67272
380,67300,271,67316
379,67344,265,67360
376,67388,257,67404
366,67432,255,67448
359,67476,259,67492
351,67520,268,67536
343,67564,280,67580
332,67612,299,67632
319,67656,319,67676
312,67700,337,67720
307,67744,360,67764
304,67788,374,67808
300,67832,384,67852
299,67876,384,67896
297,67920,384,67940
303,67964,376,67984
