left read, left timestamp, right read, right timestamp
396,61012,243,61032
380,61056,209,61076
363,61100,190,61120
344,61144,176,61164
323,61188,175,61208
310,61232,184,61252
295,61276,209,61296
281,61320,231,61340
272,61364,265,61384
271,61408,303,61428
271,61452,343,61472
280,61496,379,61516
289,61540,414,61560
305,61584,438,61604
318,61628,456,61648
339,61672,470,61692
355,61716,476,61736
371,61760,470,61780
380,61804,457,61824
388,61848,440,61868
391,61892,414,61912
396,61936,387,61956
395,61980,366,62000
388,62024,344,62044
376,62068,322,62088
366,62112,307,62132
353,62156,300,62176
342,62200,295,62220
332,62244,296,62264
323,62288,307,62308
316,62332,313,62352
310,62376,323,62396
310,62420,333,62440
313,62468,348,62488
321,62512,355,62532
324,62556,359,62576
333,62600,356,62620
337,62644,348,62664
344,62688,335,62708
351,62732,323,62752
359,62776,308,62796
356,62820,290,62840
353,62864,271,62884
345,62908,255,62928
340,62952,247,62972
332,62996,241,63016
323,63040,244,63060
313,63084,249,63104
304,63128,264,63148
295,63172,283,63192
293,63216,311,63236
292,63260,339,63280
295,63304,371,63324
303,63348,400,63368
308,63392,425,63412
319,63436,446,63456
333,63480,463,63500
348,63524,471,63544
360,63568,473,63588
376,63612,465,63632
384,63656,451,63676
393,63700,428,63720
396,63744,403,63764
397,63788,373,63808
391,63832,347,63852
385,63876,323,63896
374,63920,305,63940
364,63964,286,63984
345,64008,271,64028
335,64052,263,64072
319,64096,259,64116
312,64140,260,64160
306,64184,272,64204
304,64228,285,64248
304,64272,295,64292
307,64316,312,64336
310,64360,323,64380
316,64404,334,64424
326,64448,344,64468
335,64492,355,64520
344,64544,355,64560
352,64588,355,64604
363,64632,353,64648
366,64676,352,64692
370,64720,348,64736
369,64764,347,64780
368,64808,344,64824
358,64852,337,64868
355,64896,331,64912
347,64940,329,64956
344,64984,332,65000
335,65028,335,65044
333,65072,340,65088
325,65116,342,65132
319,65160,344,65176
318,65204,347,65220
319,65248,350,65264
319,65292,352,65308
319,65336,351,65352
320,65380,344,65396
322,65424,338,65440
325,65468,329,65484
327,65512,327,65528
329,65560,315,65580
324,65604,305,65624
326,65648,295,65668
321,65692,283,65712
324,65736,271,65756
323,65780,268,65800
323,65824,265,65844
316,65868,263,65888
316,65912,263,65932
312,65956,263,65976
312,66000,268,66020
313,66044,270,66064
315,66088,278,66108
315,66132,284,66152
318,66176,292,66196
323,66220,295,66240
325,66264,300,66284
327,66308,305,66328
327,66352,312,66372
329,66396,319,66416
328,66440,332,66460
327,66484,342,66504
328,66528,355,66548
331,66572,369,66592
327,66616,386,66636
327,66660,399,66680
326,66704,424,66724
331,66748,444,66768
335,66792,459,66812
347,66836,470,66856
353,66880,478,66900
364,66924,476,66944
376,66968,472,66988
390,67012,467,67032
395,67056,448,67076
403,67100,419,67120
406,67144,387,67164
408,67188,356,67208
401,67232,321,67252
399,67276,289,67296
390,67320,261,67340
374,67364,231,67384
356,67408,206,67428
343,67452,195,67472
327,67496,193,67516
311,67540,196,67560
299,67592,209,67608
287,67632,233,67652
280,67676,252,67696
275,67720,280,67740
282,67764,312,67784
287,67808,350,67828
297,67852,381,67872
310,67896,411,67916
324,67940,433,67960
338,67984,449,68004
359,68028,463,68048
376,68072,472,68092
390,68116,473,68136
396,68160,466,68180
403,68204,454,68224
403,68248,435,68268
404,68292,419,68312
399,68336,403,68356
391,68380,387,68400
380,68424,368,68444
369,68468,355,68488
356,68512,339,68532
344,68556,329,68576
335,68600,323,68620
327,68644,326,68664
319,68688,323,68708
314,68732,323,68752
316,68776,321,68796
316,68820,322,68840
321,68864,319,68884
326,68908,319,68928
332,68952,315,68972
335,68996,311,69016
339,69040,297,69060
340,69084,289,69104
344,69128,276,69148
339,69172,268,69192
338,69216,259,69236
332,69260,257,69280
327,69304,255,69324
316,69348,255,69368
312,69392,259,69412
300,69436,270,69456
294,69480,284,69500
287,69524,305,69544
287,69568,327,69588
289,69612,348,69640
295,69664,376,69680
303,69708,396,69724
312,69752,418,69768
325,69796,435,69812
337,69840,450,69856
353,69884,455,69900
364,69928,452,69944
377,69972,446,69988
385,70016,438,70032
393,70060,424,70076
396,70104,415,70120
398,70148,403,70164
390,70192,380,70208
382,70236,353,70252
371,70280,333,70296
359,70324,311,70340
350,70368,287,70384
342,70412,280,70428
329,70456,270,70472
317,70500,252,70516
308,70544,243,70560
303,70588,248,70604
295,70632,248,70648
292,70680,252,70700
295,70724,263,70744
295,70768,275,70788
304,70812,280,70832
316,70856,299,70876
329,70900,321,70920
333,70944,341,70964
347,70988,358,71008
355,71032,374,71052
361,71076,382,71096
365,71120,387,71140
376,71164,396,71184
376,71208,401,71228
380,71252,401,71272
377,71296,395,71316
376,71340,385,71360
368,71384,372,71404
359,71428,364,71448
352,71472,348,71492
342,71516,333,71536
332,71560,316,71580
323,71604,304,71624
317,71648,290,71668
312,71692,284,71712
307,71736,281,71756
300,71780,280,71800
294,71824,271,71844
294,71868,273,71888
295,71912,280,71932
296,71956,287,71976
304,72000,292,72020
305,72044,303,72064
311,72088,305,72108
314,72132,310,72152
326,72176,312,72196
327,72220,314,72240
332,72264,310,72284
335,72308,306,72328
342,72352,301,72372
343,72396,295,72416
344,72440,288,72460
339,72484,286,72504
337,72528,284,72548
331,72572,281,72592
327,72616,284,72636
323,72660,294,72680
319,72712,307,72728
316,72756,323,72772
313,72800,352,72816
312,72844,376,72860
312,72888,403,72904
318,72932,435,72948
320,72976,467,72992
327,73020,481,73036
339,73064,495,73080
353,73108,507,73124
364,73152,507,73168
384,73196,495,73212
399,73240,483,73256
407,73284,459,73300
406,73328,415,73344
412,73372,376,73388
409,73416,336,73432
403,73460,293,73476
393,73504,251,73520
385,73548,220,73564
366,73592,193,73608
346,73636,167,73652
329,73680,156,73696
312,73724,162,73748
287,73772,172,73792
271,73816,193,73836
265,73860,223,73880
259,73904,255,73924
262,73948,291,73968
268,73992,331,74012
280,74036,368,74056
290,74080,401,74100
310,74124,431,74144
326,74168,448,74188
344,74212,459,74232
364,74256,465,74276
383,74300,467,74320
396,74344,460,74364
409,74388,448,74408
415,74432,432,74452
415,74476,415,74496
412,74520,391,74540
407,74564,376,74584
395,74608,361,74628
382,74652,350,74672
371,74696,339,74716
359,74740,337,74760
344,74784,334,74804
332,74828,335,74848
323,74872,337,74892
314,74916,345,74936
312,74960,345,74980
312,75004,349,75024
316,75048,345,75068
318,75092,344,75112
326,75136,337,75156
334,75180,332,75200
344,75224,321,75244
345,75268,307,75288
353,75312,292,75332
355,75356,280,75376
359,75400,265,75420
356,75444,257,75464
355,75488,254,75508
348,75532,254,75552
339,75576,259,75596
327,75620,268,75640
319,75664,284,75684
310,75708,303,75728
304,75752,328,75772
299,75804,358,75820
295,75848,384,75864
300,75892,408,75908
305,75936,433,75952
316,75980,454,75996
326,76024,472,76040
340,76068,489,76084
352,76112,505,76128
368,76156,510,76172
380,76200,502,76216
395,76244,486,76260
403,76288,464,76304
414,76332,436,76348
419,76376,408,76392
423,76420,384,76436
419,76464,352,76480
411,76508,315,76524
397,76552,281,76568
379,76596,255,76612
357,76640,230,76656
337,76684,215,76700
318,76728,207,76744
297,76772,207,76788
280,76820,204,76840
268,76864,216,76884
259,76908,238,76928
249,76952,265,76972
253,76996,292,77016
259,77040,319,77060
271,77084,340,77104
284,77128,359,77148
309,77172,382,77192
332,77216,401,77236
355,77260,415,77280
372,77304,416,77324
391,77348,412,77368
404,77392,400,77412
415,77436,391,77456
420,77480,372,77500
419,77524,353,77544
413,77568,329,77588
399,77612,307,77632
386,77656,286,77676
369,77700,277,77720
349,77744,271,77764
326,77788,271,77808
304,77832,270,77852
284,77876,275,77896
271,77920,280,77940
259,77964,291,77984
254,78008,304,78028
251,78052,319,78072
255,78096,331,78116
258,78140,340,78160
271,78184,339,78204
281,78228,339,78248
300,78272,337,78292
312,78316,331,78336
327,78360,313,78380
339,78404,295,78424
349,78448,275,78468
352,78492,253,78512
356,78536,235,78556
352,78580,225,78600
345,78624,219,78644
335,78668,217,78688
329,78712,225,78732
316,78756,242,78776
305,78800,268,78820
298,78844,307,78868
292,78896,353,78912
291,78940,401,78956
295,78984,450,79000
305,79028,489,79044
313,79072,521,79088
331,79116,547,79132
350,79160,563,79176
376,79204,569,79220
399,79248,563,79264
422,79292,543,79308
436,79336,504,79352
451,79380,455,79396
457,79424,406,79440
455,79468,348,79484
447,79512,286,79528
433,79556,231,79572
408,79600,182,79616
377,79644,140,79660
348,79688,108,79704
316,79732,99,79748
283,79776,102,79792
252,79820,119,79836
227,79864,143,79880
208,79908,183,79924
196,79952,224,79968
194,79996,275,80012
206,80040,326,80056
217,80084,379,80100
239,80128,418,80144
267,80172,451,80188
302,80216,473,80232
332,80260,491,80276
367,80304,494,80320
396,80348,484,80364
423,80392,463,80408
438,80436,438,80452
451,80480,401,80496
457,80524,369,80540
458,80568,342,80584
446,80612,318,80628
428,80656,291,80672
403,80700,270,80716
380,80744,262,80760
352,80788,262,80804
329,80832,270,80848
310,80876,289,80892
289,80924,319,80944
277,80968,335,80988
270,81012,355,81032
273,81056,376,81076
274,81100,396,81120
286,81144,404,81164
300,81188,412,81208
316,81232,406,81252
327,81276,387,81296
345,81320,364,81340
359,81364,339,81384
369,81408,312,81428
371,81452,281,81472
374,81496,253,81516
367,81540,227,81560
359,81584,206,81604
348,81628,193,81648
334,81672,192,81692
318,81716,200,81736
304,81760,223,81780
291,81804,248,81824
281,81848,281,81868
275,81892,316,81912
270,81944,364,81960
276,81988,409,82004
285,82032,460,82048
303,82076,502,82092
318,82120,527,82136
340,82164,548,82180
363,82208,560,82224
390,82252,556,82268
412,82296,540,82312
433,82340,519,82356
444,82384,480,82400
455,82428,432,82444
456,82472,388,82488
452,82516,347,82532
438,82560,294,82576
419,82604,251,82620
396,82648,220,82664
366,82692,192,82708
337,82736,167,82752
312,82780,167,82796
286,82824,180,82840
260,82868,201,82884
248,82912,226,82928
236,82956,263,82972
227,83000,295,83016
230,83044,332,83060
248,83088,368,83104
264,83132,403,83148
286,83176,420,83192
308,83220,431,83236
335,83264,431,83280
359,83308,425,83324
384,83352,412,83368
399,83396,387,83412
415,83440,354,83456
422,83484,322,83500
425,83528,289,83544
419,83572,259,83588
411,83616,235,83632
391,83660,225,83676
371,83704,223,83720
347,83748,224,83764
329,83792,239,83808
307,83836,260,83852
287,83880,286,83896
276,83924,312,83940
271,83972,352,83992
270,84016,382,84036
271,84060,408,84080
284,84104,423,84124
291,84148,435,84168
302,84192,435,84212
312,84236,423,84256
332,84280,401,84300
344,84324,376,84344
355,84368,339,84388
360,84412,302,84432
366,84456,263,84476
359,84500,227,84520
353,84544,197,84564
344,84588,176,84608
332,84632,171,84652
315,84676,174,84696
299,84720,185,84740
285,84764,212,84784
273,84808,259,84828
265,84852,312,84872
263,84896,376,84916
269,84940,437,84960
276,84984,492,85004
294,85028,536,85048
318,85072,577,85092
351,85116,601,85136
382,85160,615,85180
413,85204,614,85224
438,85248,599,85268
462,85292,555,85312
480,85336,504,85356
491,85380,446,85400
487,85424,380,85444
483,85468,311,85488
467,85512,251,85532
441,85556,190,85576
408,85600,136,85620
376,85644,100,85664
333,85688,91,85708
290,85732,94,85752
252,85776,111,85796
227,85820,142,85840
199,85864,182,85884
185,85908,225,85928
184,85952,280,85972
192,85996,337,86020
204,86048,395,86064
224,86092,433,86108
255,86136,460,86152
284,86180,478,86196
319,86224,480,86240
353,86268,479,86284
387,86312,463,86328
411,86356,441,86372
432,86400,412,86416
441,86444,382,86460
447,86488,348,86504
442,86532,317,86548
433,86576,292,86592
415,86620,274,86636
401,86664,260,86680
380,86708,259,86724
356,86752,270,86768
332,86796,284,86812
312,86840,303,86856
292,86884,324,86900
278,86928,348,86944
271,86972,361,86988
271,87016,379,87032
281,87064,398,87084
291,87108,408,87128
311,87152,401,87172
327,87196,393,87216
344,87240,379,87260
353,87284,356,87304
369,87328,327,87348
375,87372,297,87392
376,87416,268,87436
376,87460,238,87480
376,87504,219,87524
364,87548,207,87568
351,87592,204,87612
332,87636,207,87656
315,87680,219,87700
295,87724,236,87744
279,87768,263,87788
268,87812,294,87832
263,87856,334,87876
263,87900,380,87920
268,87944,438,87964
279,87988,482,88008
292,88032,515,88052
312,88076,538,88096
332,88120,547,88140
359,88164,541,88184
391,88208,534,88228
425,88252,519,88272
448,88296,492,88316
467,88340,449,88360
472,88384,408,88404
471,88428,361,88448
459,88472,313,88492
446,88516,267,88536
422,88560,233,88580
394,88604,207,88624
365,88648,190,88668
339,88692,183,88712
307,88736,195,88756
278,88780,215,88800
252,88824,243,88844
237,88868,275,88888
222,88912,307,88932
222,88956,339,88976
231,89000,368,89020
253,89044,399,89064
275,89096,422,89112
302,89140,429,89156
327,89184,419,89200
350,89228,408,89244
371,89272,385,89288
387,89316,355,89332
403,89360,319,89376
409,89404,284,89420
411,89448,252,89464
403,89492,227,89508
396,89536,212,89552
376,89580,207,89596
352,89624,207,89640
327,89668,215,89684
312,89712,231,89728
295,89756,257,89772
283,89800,287,89816
275,89844,321,89860
275,89888,361,89904
276,89932,395,89948
284,89976,420,89992
294,90020,433,90036
305,90064,440,90080
318,90108,433,90132
335,90156,421,90176
355,90200,403,90220
367,90244,375,90264
378,90288,337,90308
379,90332,303,90352
377,90376,268,90396
368,90420,230,90440
359,90464,199,90484
345,90508,184,90528
329,90552,179,90572
313,90596,185,90616
300,90640,211,90660
280,90684,246,90704
262,90728,287,90748
252,90772,337,90792
247,90816,393,90836
248,90860,443,90880
262,90904,492,90924
286,90948,532,90968
313,90992,568,91012
345,91036,590,91056
380,91080,600,91100
412,91124,588,91144
438,91168,563,91188
462,91212,521,91232
478,91256,473,91276
491,91300,409,91320
495,91344,351,91364
492,91388,291,91408
475,91432,236,91452
451,91476,188,91496
419,91520,156,91540
383,91564,135,91584
339,91608,127,91628
305,91652,135,91672
271,91696,161,91716
244,91740,196,91760
223,91784,243,91804
214,91828,297,91848
206,91872,351,91892
209,91916,399,91936
220,91960,438,91980
241,92004,466,92024
263,92048,480,92068
295,92092,488,92112
329,92136,481,92156
366,92188,460,92204
396,92232,428,92248
414,92276,390,92292
426,92320,342,92336
428,92364,300,92380
424,92408,263,92424
412,92452,230,92468
399,92496,204,92512
380,92540,195,92556
359,92584,199,92600
331,92628,218,92644
309,92672,248,92688
287,92716,285,92732
268,92760,325,92776
255,92804,361,92820
255,92848,401,92864
263,92892,438,92908
278,92936,468,92952
295,92980,483,92996
319,93024,489,93040
344,93068,480,93084
364,93112,457,93128
387,93156,420,93172
403,93204,372,93224
415,93248,323,93268
418,93292,273,93312
422,93336,227,93356
413,93380,190,93400
398,93424,161,93444
373,93468,140,93488
348,93512,135,93532
318,93556,142,93576
290,93600,160,93620
263,93644,192,93664
248,93688,236,93708
235,93732,295,93752
