left read, left timestamp, right read, right timestamp
307,52948,364,52968
319,52992,399,53012
331,53036,423,53056
336,53080,433,53100
344,53124,440,53144
352,53168,453,53188
361,53212,479,53232
369,53256,505,53276
380,53300,532,53320
390,53344,540,53364
396,53388,531,53408
401,53432,505,53452
408,53476,486,53496
413,53520,468,53540
416,53564,462,53584
422,53608,455,53628
417,53652,446,53672
414,53696,414,53716
402,53740,374,53760
391,53784,329,53804
377,53828,304,53848
371,53872,293,53892
363,53916,292,53936
353,53960,281,53980
339,54004,259,54024
323,54048,225,54068
309,54092,199,54112
302,54136,185,54156
294,54180,191,54200
291,54224,202,54244
287,54268,214,54292
287,54320,215,54336
284,54364,199,54380
277,54408,192,54424
271,54452,192,54468
270,54496,204,54512
275,54540,220,54556
280,54584,248,54600
291,54628,262,54644
295,54672,273,54688
301,54716,278,54732
301,54760,289,54776
305,54804,310,54820
307,54848,344,54864
318,54892,380,54908
326,54936,410,54952
335,54980,430,54996
339,55024,441,55040
350,55068,454,55084
356,55112,471,55128
366,55156,495,55172
371,55200,518,55216
382,55244,535,55260
388,55288,532,55304
396,55332,521,55348
399,55376,500,55392
403,55420,482,55436
408,55464,465,55480
412,55508,455,55524
412,55552,444,55568
408,55596,423,55612
399,55640,387,55656
387,55684,344,55700
377,55728,307,55744
366,55772,287,55788
359,55816,284,55832
351,55860,284,55876
339,55904,265,55920
324,55948,238,55964
312,55992,201,56008
301,56036,181,56052
299,56080,176,56096
292,56124,188,56140
289,56168,201,56184
284,56212,210,56228
281,56256,204,56272
275,56300,192,56316
271,56348,183,56368
273,56392,186,56412
275,56436,204,56456
283,56480,227,56500
290,56524,254,56544
297,56568,270,56588
299,56612,280,56632
301,56656,281,56676
302,56700,295,56720
308,56744,319,56764
316,56788,359,56808
327,56832,396,56852
335,56876,428,56896
343,56920,444,56940
345,56964,452,56984
353,57008,460,57028
359,57052,479,57072
369,57096,503,57116
376,57140,527,57160
387,57184,539,57204
390,57228,534,57248
393,57272,515,57292
393,57316,492,57336
399,57368,472,57384
404,57412,455,57428
406,57456,444,57472
407,57500,430,57516
399,57544,404,57560
391,57588,364,57604
380,57632,324,57648
368,57676,291,57692
355,57720,280,57736
350,57764,274,57780
340,57808,268,57824
332,57852,248,57868
318,57896,220,57912
310,57940,190,57956
300,57984,179,58000
295,58028,181,58044
289,58072,192,58088
287,58116,204,58132
283,58160,206,58176
281,58204,198,58220
280,58248,188,58264
280,58292,188,58308
279,58336,196,58352
281,58380,214,58396
286,58424,231,58440
290,58468,254,58484
295,58512,270,58528
300,58556,283,58572
307,58600,292,58616
310,58644,312,58660
315,58688,335,58704
323,58732,372,58748
334,58776,404,58792
339,58820,432,58836
345,58864,449,58880
348,58908,461,58924
355,58952,471,58968
360,58996,486,59012
371,59040,505,59056
377,59084,527,59100
387,59128,532,59144
391,59172,527,59188
395,59216,510,59232
393,59260,488,59276
396,59304,465,59320
398,59348,447,59364
399,59396,430,59416
396,59440,410,59460
391,59484,385,59504
387,59528,348,59548
374,59572,312,59592
363,59616,280,59636
352,59660,272,59680
344,59704,263,59724
334,59748,255,59768
323,59792,231,59812
309,59836,207,59856
302,59880,181,59900
296,59924,173,59944
295,59968,178,59988
288,60012,193,60032
287,60056,201,60076
284,60100,206,60120
283,60144,199,60164
280,60188,192,60208
283,60232,193,60252
284,60276,207,60296
289,60320,228,60340
295,60364,251,60384
302,60408,270,60428
304,60452,286,60472
311,60496,301,60516
315,60540,316,60560
319,60584,339,60604
326,60628,366,60648
332,60672,396,60692
339,60716,419,60736
345,60760,444,60780
352,60804,460,60824
355,60848,475,60868
363,60892,487,60912
369,60936,507,60956
377,60980,519,61000
384,61024,533,61044
391,61068,532,61088
392,61112,523,61132
396,61156,504,61176
396,61200,489,61220
402,61244,469,61264
403,61288,452,61308
403,61332,435,61352
396,61376,414,61396
391,61420,382,61444
384,61472,339,61488
372,61516,305,61532
363,61560,283,61576
353,61604,278,61620
344,61648,268,61664
332,61692,254,61708
319,61736,227,61752
307,61780,203,61796
304,61824,182,61840
302,61868,181,61884
302,61912,188,61928
294,61956,201,61972
290,62000,207,62016
284,62044,209,62060
284,62088,199,62104
280,62132,198,62148
284,62176,203,62192
287,62220,220,62236
295,62264,239,62280
302,62308,261,62324
307,62352,276,62368
307,62396,291,62412
312,62440,307,62456
319,62488,329,62508
322,62532,355,62552
331,62576,384,62596
339,62620,414,62640
349,62664,435,62684
353,62708,457,62728
359,62752,472,62772
361,62796,487,62816
369,62840,502,62860
374,62884,516,62904
380,62928,528,62948
384,62972,535,62992
391,63016,529,63036
391,63060,516,63080
397,63104,499,63124
399,63148,482,63168
403,63192,462,63212
399,63236,443,63256
398,63280,423,63300
388,63324,396,63344
384,63368,361,63388
375,63412,323,63432
367,63456,295,63476
358,63500,280,63520
349,63544,271,63564
337,63588,257,63608
323,63632,240,63652
311,63676,216,63696
300,63720,188,63740
295,63764,171,63784
294,63808,173,63828
291,63852,180,63872
287,63896,194,63916
285,63940,199,63960
280,63984,199,64004
276,64028,186,64048
275,64072,187,64092
280,64116,193,64136
285,64160,214,64180
295,64204,235,64224
302,64248,260,64268
305,64292,273,64312
304,64336,289,64356
312,64380,307,64400
312,64424,329,64444
321,64468,355,64488
327,64520,391,64536
337,64564,417,64580
345,64608,436,64624
352,64652,455,64668
358,64696,472,64712
361,64740,488,64756
368,64784,502,64800
372,64828,519,64844
379,64872,527,64888
384,64916,531,64932
391,64960,524,64976
391,65004,510,65020
393,65048,487,65064
396,65092,470,65108
399,65136,451,65152
398,65180,435,65196
396,65224,414,65240
385,65268,385,65284
380,65312,348,65328
369,65356,312,65372
364,65400,287,65416
354,65444,274,65460
344,65488,265,65504
329,65532,247,65556
313,65580,228,65600
304,65624,199,65644
296,65668,180,65688
295,65712,171,65732
294,65756,179,65776
291,65800,185,65820
286,65844,195,65864
285,65888,196,65908
280,65932,193,65952
280,65976,185,65996
278,66020,191,66040
284,66064,205,66084
288,66108,227,66128
300,66152,247,66172
304,66196,263,66216
308,66240,278,66260
310,66284,291,66304
315,66328,312,66348
318,66372,339,66392
323,66416,371,66436
327,66460,399,66480
336,66504,422,66524
345,66548,440,66568
353,66592,455,66612
358,66636,472,66656
364,66680,495,66700
371,66724,508,66744
376,66768,523,66788
380,66812,529,66832
384,66856,532,66876
388,66900,521,66920
391,66944,505,66964
395,66988,486,67008
396,67032,467,67052
402,67076,448,67096
401,67120,435,67140
396,67164,411,67184
385,67208,382,67228
380,67252,342,67272
369,67296,308,67316
363,67340,281,67360
352,67384,271,67404
345,67428,263,67448
327,67472,246,67492
316,67516,222,67536
301,67560,199,67580
295,67612,177,67628
295,67656,169,67672
294,67700,178,67716
289,67744,185,67760
285,67788,195,67804
285,67832,193,67848
280,67876,191,67892
278,67920,183,67936
276,67964,190,67980
283,68008,204,68024
287,68052,230,68068
295,68096,252,68112
304,68140,268,68156
310,68184,280,68200
312,68228,295,68244
318,68272,315,68288
321,68316,347,68332
327,68360,384,68376
332,68404,417,68420
342,68448,439,68464
350,68492,448,68508
359,68536,463,68552
364,68580,480,68596
372,68628,508,68648
381,68672,525,68692
382,68716,540,68736
385,68760,544,68780
387,68804,540,68824
395,68848,525,68868
396,68892,505,68912
401,68936,487,68956
403,68980,470,69000
408,69024,455,69044
406,69068,440,69088
399,69112,412,69132
385,69156,375,69176
376,69200,334,69220
365,69244,299,69264
359,69288,280,69308
352,69332,273,69352
344,69376,265,69396
331,69420,246,69440
318,69464,220,69484
304,69508,194,69528
295,69552,179,69572
291,69596,172,69616
291,69640,179,69660
287,69684,185,69704
287,69728,193,69748
289,69772,192,69792
286,69816,190,69836
281,69860,187,69880
278,69904,195,69924
282,69948,209,69968
289,69992,235,70012
299,70036,254,70056
307,70080,271,70100
313,70124,284,70144
316,70168,303,70188
319,70212,322,70232
323,70256,355,70276
331,70300,391,70320
334,70344,425,70364
344,70388,447,70408
352,70432,460,70452
361,70476,473,70496
366,70520,489,70540
376,70564,512,70584
382,70608,531,70628
387,70652,547,70676
391,70704,551,70720
392,70748,546,70764
399,70792,531,70808
399,70836,511,70852
403,70880,487,70896
403,70924,470,70940
407,70968,451,70984
403,71012,435,71028
398,71056,404,71072
385,71100,370,71116
376,71144,327,71160
364,71188,295,71204
355,71232,280,71248
344,71276,271,71292
337,71320,255,71336
322,71364,233,71380
310,71408,207,71424
297,71452,184,71468
295,71496,171,71512
291,71540,172,71556
287,71584,179,71600
281,71628,183,71644
281,71672,185,71688
280,71716,180,71732
280,71760,176,71776
279,71804,176,71820
280,71848,188,71864
281,71892,204,71908
287,71936,227,71952
295,71980,246,71996
300,72024,263,72040
305,72068,278,72084
309,72112,299,72128
316,72156,319,72172
318,72200,351,72216
327,72244,384,72260
333,72288,419,72304
343,72332,446,72348
350,72376,466,72392
355,72420,480,72436
359,72464,496,72480
369,72508,513,72524
377,72552,527,72568
387,72596,538,72612
387,72640,545,72656
391,72684,544,72700
398,72732,531,72752
399,72776,513,72796
399,72820,486,72840
398,72864,459,72884
400,72908,435,72928
399,72952,419,72972
395,72996,391,73016
385,73040,359,73060
376,73084,321,73104
359,73128,295,73148
350,73172,275,73192
337,73216,263,73236
329,73260,241,73280
314,73304,217,73324
307,73348,192,73368
300,73392,177,73412
301,73436,169,73456
293,73480,173,73500
286,73524,176,73544
275,73568,177,73588
275,73612,175,73632
275,73656,167,73676
278,73700,165,73720
281,73752,171,73768
282,73796,187,73812
287,73840,207,73856
291,73884,231,73900
295,73928,247,73944
296,73972,263,73988
305,74016,279,74032
310,74060,304,74076
321,74104,332,74120
327,74148,364,74164
337,74192,396,74208
340,74236,431,74252
348,74280,455,74296
353,74324,473,74340
359,74368,492,74384
361,74412,509,74428
370,74456,523,74472
380,74500,534,74516
390,74544,541,74560
391,74588,540,74604
396,74632,539,74648
399,74676,529,74692
399,74720,512,74736
398,74764,483,74780
396,74808,455,74824
396,74852,428,74868
396,74896,405,74912
395,74940,377,74956
385,74984,350,75000
372,75028,316,75044
359,75072,295,75088
348,75116,278,75132
335,75160,262,75176
324,75204,232,75220
312,75248,208,75264
303,75292,184,75308
298,75336,177,75352
300,75380,175,75396
292,75424,179,75440
284,75468,175,75484
275,75512,174,75528
273,75556,169,75572
271,75600,167,75616
278,75644,169,75660
280,75688,179,75704
287,75732,193,75748
287,75780,214,75800
294,75824,236,75844
297,75868,249,75888
298,75912,268,75932
304,75956,289,75976
312,76000,319,76020
323,76044,344,76064
328,76088,369,76108
337,76132,398,76152
339,76176,432,76196
348,76220,460,76240
350,76264,483,76284
356,76308,499,76328
359,76352,514,76372
371,76396,523,76416
380,76440,530,76460
391,76484,538,76504
396,76528,540,76548
399,76572,538,76592
396,76616,527,76636
397,76660,508,76680
396,76704,477,76724
396,76748,448,76768
396,76792,419,76812
394,76836,396,76856
391,76880,373,76900
386,76924,345,76944
375,76968,314,76988
359,77012,294,77032
345,77056,275,77076
332,77100,255,77120
322,77144,227,77164
310,77188,203,77208
304,77232,180,77252
304,77276,177,77296
307,77320,177,77340
299,77364,183,77384
287,77408,177,77428
278,77452,176,77472
276,77496,168,77516
275,77540,167,77560
281,77584,168,77604
286,77628,184,77648
292,77672,199,77692
295,77716,220,77736
300,77760,239,77780
297,77804,255,77832
299,77856,276,77872
305,77900,296,77916
313,77944,327,77960
326,77988,356,78004
335,78032,383,78048
344,78076,409,78092
346,78120,443,78136
351,78164,467,78180
353,78208,494,78224
359,78252,511,78268
361,78296,523,78312
371,78340,527,78356
384,78384,536,78400
395,78428,541,78444
398,78472,543,78488
399,78516,540,78532
398,78560,529,78576
398,78604,504,78620
396,78648,472,78664
396,78692,441,78708
391,78736,414,78752
391,78780,390,78796
389,78824,366,78840
380,78872,335,78892
369,78916,307,78936
352,78960,287,78980
339,79004,265,79024
322,79048,241,79068
312,79092,214,79112
304,79136,196,79156
303,79180,182,79200
303,79224,179,79244
303,79268,179,79288
291,79312,179,79332
283,79356,174,79376
273,79400,171,79420
275,79444,164,79464
274,79488,167,79508
281,79532,171,79552
