left read, left timestamp, right read, right timestamp
284,59064,391,59080
355,59108,364,59124
390,59152,259,59168
334,59196,291,59212
267,59240,356,59256
305,59284,346,59300
387,59328,301,59344
368,59372,307,59388
263,59420,359,59440
291,59464,338,59484
387,59508,315,59528
372,59552,327,59572
292,59596,363,59616
304,59640,367,59660
364,59684,268,59704
360,59728,263,59748
324,59772,380,59792
318,59816,384,59836
358,59860,275,59880
357,59904,271,59924
299,59948,348,59968
295,59992,363,60012
370,60036,324,60056
366,60080,327,60100
295,60124,348,60144
295,60168,342,60188
367,60212,295,60232
368,60256,319,60276
323,60300,393,60320
319,60344,360,60364
353,60388,278,60408
348,60440,352,60456
315,60484,422,60500
342,60528,323,60544
380,60572,257,60588
340,60616,352,60632
287,60660,430,60676
356,60704,334,60720
408,60748,255,60764
336,60792,332,60808
280,60836,385,60852
351,60880,352,60896
406,60924,352,60940
337,60968,350,60984
273,61012,323,61028
341,61056,312,61072
399,61100,345,61116
359,61144,391,61160
317,61188,383,61204
335,61232,339,61248
349,61276,323,61292
342,61320,342,61336
340,61364,351,61380
352,61408,326,61424
350,61452,318,61468
337,61496,376,61512
336,61540,411,61556
350,61584,334,61600
355,61628,241,61644
330,61672,310,61688
316,61716,423,61732
345,61760,406,61776
376,61804,305,61820
342,61848,277,61864
296,61892,358,61908
332,61936,404,61952
393,61980,335,61996
363,62024,306,62040
287,62068,368,62084
294,62112,391,62128
379,62156,327,62172
396,62200,308,62216
319,62244,353,62260
284,62288,359,62304
358,62332,339,62348
401,62376,364,62392
337,62420,346,62436
289,62468,300,62488
352,62512,341,62532
384,62556,367,62576
344,62600,327,62620
326,62644,328,62664
329,62688,361,62708
335,62732,342,62752
352,62776,331,62796
355,62820,361,62840
319,62864,355,62884
323,62908,323,62928
355,62952,318,62972
355,62996,343,63016
339,63040,387,63060
350,63084,376,63104
347,63128,327,63148
330,63172,332,63192
327,63216,358,63236
350,63260,354,63280
359,63304,335,63324
338,63348,340,63368
319,63392,347,63412
345,63436,344,63456
366,63480,355,63500
346,63524,351,63544
319,63568,335,63588
327,63612,356,63632
337,63656,371,63676
345,63700,352,63720
353,63744,344,63764
342,63788,351,63808
331,63832,324,63852
350,63876,319,63896
359,63920,332,63940
339,63964,342,63984
334,64008,344,64028
346,64052,335,64072
334,64096,308,64116
324,64140,303,64160
339,64184,347,64204
338,64228,384,64248
323,64272,350,64292
329,64316,313,64336
337,64360,302,64380
324,64404,326,64424
345,64448,342,64468
365,64492,335,64520
335,64544,324,64560
319,64588,340,64604
335,64632,353,64648
347,64676,322,64692
339,64720,316,64736
323,64764,332,64780
309,64808,335,64824
329,64852,330,64868
353,64896,337,64912
348,64940,324,64956
327,64984,331,65000
332,65028,345,65044
335,65072,338,65088
335,65116,333,65132
337,65160,337,65176
334,65204,342,65220
326,65248,343,65264
335,65292,329,65308
347,65336,322,65352
346,65380,338,65396
332,65424,338,65440
331,65468,321,65484
338,65512,339,65528
344,65560,335,65580
335,65604,312,65624
340,65648,330,65668
327,65692,353,65712
318,65736,335,65756
344,65780,316,65800
358,65824,327,65844
339,65868,352,65888
329,65912,352,65932
340,65956,332,65976
342,66000,345,66020
344,66044,327,66064
344,66088,319,66108
344,66132,355,66152
335,66176,380,66196
339,66220,367,66240
348,66264,319,66284
344,66308,293,66328
327,66352,316,66372
343,66396,361,66416
362,66440,380,66460
349,66484,348,66504
324,66528,296,66548
319,66572,295,66592
327,66616,352,66636
348,66660,371,66680
353,66704,335,66724
337,66748,323,66768
312,66792,337,66812
332,66836,346,66856
367,66880,340,66900
366,66924,347,66944
326,66968,347,66988
313,67012,353,67032
342,67056,340,67076
358,67100,345,67120
350,67144,361,67164
336,67188,348,67208
332,67232,320,67252
339,67276,332,67296
348,67320,356,67340
350,67364,345,67384
356,67408,322,67428
348,67452,332,67472
329,67496,344,67516
332,67540,349,67560
359,67592,323,67608
348,67636,320,67652
319,67680,338,67696
326,67724,340,67740
362,67768,359,67784
363,67812,380,67828
323,67856,368,67872
319,67900,329,67916
349,67944,327,67960
363,67988,365,68004
346,68032,383,68048
347,68076,356,68092
352,68120,344,68136
344,68164,348,68180
340,68208,358,68224
359,68252,349,68268
359,68296,352,68312
329,68340,371,68356
317,68384,358,68400
339,68428,313,68444
367,68472,299,68488
362,68516,324,68532
334,68560,376,68576
335,68604,381,68628
343,68652,334,68672
323,68696,326,68716
319,68740,332,68760
339,68784,334,68804
359,68828,328,68848
348,68872,348,68892
332,68916,371,68936
332,68960,361,68980
356,69004,323,69024
350,69048,295,69068
326,69092,333,69112
318,69136,373,69156
348,69180,339,69200
358,69224,302,69244
342,69268,307,69288
319,69312,335,69332
345,69356,343,69376
368,69400,339,69420
340,69444,353,69464
299,69488,354,69508
311,69532,343,69552
344,69576,321,69596
348,69620,319,69640
332,69664,344,69684
339,69708,356,69728
352,69752,355,69772
340,69796,354,69816
324,69840,348,69860
330,69884,342,69904
343,69928,323,69948
334,69972,355,69992
327,70016,388,70036
340,70060,361,70080
355,70104,315,70124
344,70148,321,70168
332,70192,342,70212
344,70236,350,70256
361,70280,352,70300
342,70324,343,70344
323,70368,327,70388
334,70412,327,70432
350,70456,323,70476
337,70500,339,70520
327,70544,355,70564
327,70588,344,70608
337,70632,332,70652
339,70684,320,70700
331,70728,324,70744
334,70772,345,70788
341,70816,345,70832
340,70860,335,70876
337,70904,356,70920
335,70948,371,70964
333,70992,343,71008
339,71036,312,71052
336,71080,335,71096
329,71124,349,71140
340,71168,337,71184
365,71212,339,71228
348,71256,340,71272
323,71300,332,71316
338,71344,342,71360
355,71388,342,71404
331,71432,333,71448
324,71476,326,71492
337,71520,335,71536
341,71564,344,71580
339,71608,336,71624
342,71652,337,71668
332,71700,344,71720
326,71744,340,71764
338,71788,316,71808
344,71832,312,71852
335,71876,331,71896
332,71920,339,71940
348,71964,327,71984
340,72008,339,72028
323,72052,329,72072
321,72096,300,72116
335,72140,312,72160
327,72184,357,72204
319,72228,368,72248
337,72272,348,72292
347,72316,339,72336
331,72360,339,72380
331,72404,331,72424
349,72448,327,72468
361,72492,327,72512
350,72536,332,72556
337,72580,337,72600
338,72624,327,72644
348,72668,337,72688
345,72712,359,72732
326,72756,356,72776
316,72800,351,72820
332,72844,373,72864
348,72888,376,72908
344,72932,339,72952
339,72976,301,72996
348,73020,299,73040
359,73064,315,73084
360,73108,329,73128
355,73152,321,73172
339,73196,312,73216
323,73240,321,73260
313,73284,331,73304
319,73328,315,73348
322,73372,327,73392
316,73416,357,73436
313,73460,361,73480
335,73504,347,73524
350,73548,353,73568
342,73592,355,73612
335,73636,343,73656
348,73680,327,73700
352,73724,310,73748
348,73776,327,73792
354,73820,348,73836
342,73864,343,73880
323,73908,327,73924
321,73952,332,73968
326,73996,340,74012
327,74040,344,74056
339,74084,351,74100
339,74128,356,74144
339,74172,355,74188
351,74216,342,74232
364,74260,307,74276
359,74304,305,74320
353,74348,337,74364
339,74392,361,74408
339,74436,339,74452
336,74480,317,74496
327,74524,333,74540
315,74568,344,74584
332,74612,342,74628
348,74656,353,74672
335,74700,357,74716
325,74744,355,74760
344,74788,355,74804
357,74832,342,74848
344,74876,324,74892
338,74920,335,74936
348,74964,364,74980
352,75008,352,75024
348,75052,329,75068
339,75096,338,75112
336,75140,352,75156
349,75184,339,75200
349,75228,335,75244
331,75272,340,75288
321,75316,343,75332
345,75360,340,75376
359,75404,339,75420
344,75448,328,75464
330,75492,336,75508
344,75536,355,75552
348,75580,357,75596
344,75624,337,75640
334,75668,344,75684
334,75712,359,75728
334,75756,348,75772
339,75804,328,75824
337,75848,328,75868
342,75892,344,75912
352,75936,342,75956
350,75980,337,76000
332,76024,327,76044
322,76068,327,76088
334,76112,335,76132
336,76156,349,76176
326,76200,347,76220
323,76244,355,76264
335,76288,358,76308
344,76332,351,76352
342,76376,339,76396
344,76420,337,76440
352,76464,344,76484
352,76508,359,76528
350,76552,369,76572
340,76596,358,76616
335,76640,327,76660
334,76684,319,76704
339,76728,326,76748
340,76772,331,76792
342,76824,332,76840
334,76868,340,76884
326,76912,357,76928
327,76956,335,76972
334,77000,316,77016
335,77044,319,77060
337,77088,342,77104
345,77132,345,77148
348,77176,332,77192
343,77220,322,77236
334,77264,344,77280
339,77308,348,77324
337,77352,335,77368
329,77396,335,77412
312,77440,349,77456
323,77484,344,77500
344,77528,333,77544
344,77572,342,77588
331,77616,344,77632
339,77660,340,77676
348,77704,337,77720
337,77748,327,77764
327,77792,327,77808
335,77836,332,77852
347,77880,324,77896
339,77924,323,77940
327,77968,324,77984
329,78012,329,78028
335,78056,335,78072
332,78100,335,78116
323,78144,335,78160
316,78188,345,78204
327,78232,339,78248
342,78276,318,78292
339,78320,309,78336
327,78364,319,78380
335,78408,321,78424
348,78452,324,78468
342,78496,319,78512
318,78540,317,78556
319,78584,317,78600
327,78628,312,78644
331,78672,319,78688
321,78716,348,78732
323,78760,364,78776
327,78804,349,78820
339,78852,327,78872
340,78896,313,78916
345,78940,312,78960
353,78984,316,79004
353,79028,307,79048
343,79072,289,79092
332,79116,300,79136
333,79160,316,79180
324,79204,318,79224
311,79248,321,79268
292,79292,339,79312
294,79336,352,79356
310,79380,355,79400
326,79424,332,79444
326,79468,319,79488
335,79512,327,79532
352,79556,339,79576
364,79600,332,79620
359,79644,327,79664
345,79688,332,79708
334,79732,330,79752
334,79776,319,79796
330,79820,321,79840
326,79864,332,79884
319,79908,339,79928
326,79952,342,79972
331,79996,337,80016
337,80040,344,80060
342,80084,353,80104
344,80128,353,80148
344,80172,350,80192
352,80216,347,80236
358,80260,334,80280
358,80304,327,80324
348,80348,321,80368
344,80392,318,80412
352,80436,316,80456
350,80480,327,80500
335,80524,331,80544
321,80568,331,80588
319,80612,319,80632
319,80656,326,80676
321,80700,343,80720
332,80744,359,80764
345,80788,352,80808
344,80832,344,80852
342,80876,347,80904
343,80928,345,80944
353,80972,327,80988
355,81016,322,81032
344,81060,333,81076
339,81104,329,81120
347,81148,318,81164
347,81192,323,81208
330,81236,352,81252
324,81280,353,81296
332,81324,350,81340
331,81368,352,81384
321,81412,365,81428
335,81456,361,81472
353,81500,345,81516
359,81544,326,81560
350,81588,332,81604
358,81632,344,81648
368,81676,344,81692
364,81720,337,81736
339,81764,332,81780
321,81808,323,81824
326,81852,327,81868
338,81896,339,81912
327,81944,332,81964
319,81988,323,82008
334,82032,329,82052
344,82076,344,82096
350,82120,353,82140
348,82164,368,82184
339,82208,371,82228
331,82252,368,82272
343,82296,342,82316
352,82340,319,82360
354,82384,315,82404
353,82428,327,82448
359,82472,334,82492
352,82516,332,82536
344,82560,332,82580
327,82604,342,82624
323,82648,348,82668
319,82692,355,82712
318,82736,355,82756
319,82780,350,82800
339,82824,353,82844
353,82868,358,82888
358,82912,343,82932
355,82956,326,82976
359,83000,329,83020
355,83044,332,83064
347,83088,335,83108
338,83132,344,83152
332,83176,345,83196
332,83220,335,83240
334,83264,347,83284
332,83308,359,83328
327,83352,374,83372
334,83396,381,83416
339,83440,374,83460
344,83484,361,83504
352,83528,359,83548
361,83572,343,83592
363,83616,327,83636
363,83660,319,83680
355,83704,317,83724
353,83748,304,83768
352,83792,310,83812
343,83836,335,83856
318,83880,344,83900
308,83924,331,83944
312,83976,338,83992
310,84016,356,84036
310,84060,365,84080
332,84104,369,84124
345,84148,375,84168
345,84192,375,84212
353,84236,356,84256
362,84280,344,84300
353,84324,336,84344
340,84368,321,84388
344,84412,295,84432
352,84456,287,84476
345,84500,291,84520
332,84544,302,84564
324,84588,311,84608
315,84632,319,84652
304,84676,325,84696
295,84720,349,84740
305,84764,368,84784
314,84808,371,84828
323,84852,372,84872
334,84896,368,84916
353,84940,348,84960
366,84984,332,85004
369,85028,327,85048
364,85072,327,85092
364,85116,321,85136
353,85160,313,85180
335,85204,302,85224
317,85248,300,85268
313,85292,315,85312
312,85336,323,85356
315,85380,318,85400
315,85424,317,85444
316,85468,335,85488
326,85512,359,85532
335,85556,363,85576
337,85600,348,85620
332,85644,343,85664
335,85688,325,85708
348,85732,319,85752
359,85776,316,85796
352,85820,301,85840
335,85864,290,85884
332,85908,307,85928
327,85952,319,85972
318,85996,318,86024
305,86048,319,86064
298,86092,329,86108
301,86136,327,86152
316,86180,324,86196
330,86224,334,86240
329,86268,335,86284
339,86312,335,86328
351,86356,340,86372
346,86400,352,86416
335,86444,350,86460
336,86488,337,86504
336,86532,329,86548
334,86576,327,86592
339,86620,312,86636
344,86664,303,86680
344,86708,306,86724
334,86752,319,86768
334,86796,319,86812
334,86840,315,86856
329,86884,317,86900
320,86928,337,86944
325,86972,345,86988
333,87016,345,87032
339,87064,350,87084
335,87108,355,87128
339,87152,351,87172
350,87196,344,87216
354,87240,345,87260
347,87284,352,87304
344,87328,352,87348
352,87372,334,87392
354,87416,323,87436
347,87460,332,87480
340,87504,345,87524
344,87548,331,87568
342,87592,319,87612
333,87636,316,87656
323,87680,324,87700
332,87724,327,87744
