left read, left timestamp, right read, right timestamp
335,42228,276,42248
328,42272,277,42292
319,42316,287,42336
313,42360,297,42380
305,42404,316,42424
304,42448,335,42468
300,42492,359,42512
302,42536,380,42556
307,42580,403,42600
318,42624,422,42644
324,42668,440,42688
339,42712,451,42732
352,42756,462,42776
369,42800,464,42820
380,42844,462,42864
391,42888,448,42908
393,42932,430,42952
396,42976,408,42996
396,43020,382,43040
398,43064,356,43084
391,43108,331,43128
382,43152,307,43172
367,43196,284,43216
352,43240,265,43260
335,43284,252,43304
319,43328,249,43348
305,43372,246,43392
291,43416,248,43436
283,43460,255,43480
276,43504,271,43524
280,43548,284,43568
286,43592,307,43612
295,43636,327,43656
304,43680,343,43700
318,43724,352,43744
335,43768,371,43788
350,43812,379,43832
364,43856,385,43876
382,43900,387,43920
390,43944,387,43964
397,43988,377,44008
400,44040,368,44056
403,44084,363,44100
398,44128,352,44144
390,44172,344,44188
380,44216,329,44232
365,44260,319,44276
352,44304,312,44320
336,44348,307,44364
322,44392,301,44408
305,44436,303,44452
292,44480,300,44496
281,44524,300,44540
276,44568,300,44584
271,44612,308,44628
271,44656,312,44672
274,44700,316,44716
283,44744,315,44760
287,44788,319,44804
297,44832,317,44848
305,44876,316,44892
317,44920,313,44936
323,44964,310,44980
332,45008,298,45024
339,45052,291,45076
347,45100,294,45120
348,45144,281,45164
348,45188,276,45208
349,45232,275,45252
344,45276,276,45296
344,45320,272,45340
342,45364,283,45384
337,45408,289,45428
327,45452,291,45472
327,45496,297,45516
323,45540,316,45560
319,45584,327,45604
317,45628,339,45648
321,45672,355,45692
317,45716,372,45736
321,45760,380,45780
327,45804,391,45824
335,45848,411,45868
335,45892,433,45912
344,45936,449,45956
350,45980,455,46000
355,46024,465,46044
356,46068,463,46088
368,46112,453,46132
379,46156,448,46176
384,46200,448,46220
387,46244,430,46264
391,46288,403,46308
393,46332,380,46352
387,46376,356,46396
381,46420,321,46440
376,46464,291,46484
368,46508,270,46528
353,46552,248,46572
345,46596,219,46616
339,46640,209,46660
327,46684,211,46704
310,46728,215,46748
303,46772,212,46792
295,46816,231,46836
291,46860,251,46880
287,46904,271,46924
300,46948,297,46968
306,46992,338,47012
312,47036,370,47056
317,47080,394,47100
335,47132,422,47148
344,47176,440,47192
353,47220,455,47236
368,47264,463,47280
380,47308,469,47324
385,47352,464,47368
389,47396,455,47412
396,47440,440,47456
393,47484,428,47500
388,47528,408,47544
377,47572,387,47588
371,47616,363,47632
363,47660,345,47676
355,47704,327,47720
344,47748,318,47764
335,47792,307,47808
323,47836,300,47852
316,47880,294,47896
307,47924,291,47940
309,47968,291,47984
306,48012,293,48028
308,48056,295,48072
308,48100,297,48116
316,48148,303,48168
324,48192,305,48212
327,48236,307,48256
334,48280,304,48300
335,48324,304,48344
340,48368,299,48388
343,48412,299,48432
348,48456,296,48476
345,48500,299,48520
342,48544,297,48564
336,48588,303,48608
334,48632,307,48652
325,48676,313,48696
324,48720,324,48740
319,48764,337,48784
319,48808,352,48828
316,48852,366,48872
318,48896,382,48916
317,48940,396,48960
322,48984,411,49004
326,49028,419,49048
332,49072,428,49092
338,49116,430,49136
348,49160,432,49180
357,49204,428,49224
365,49248,421,49268
370,49292,408,49312
372,49336,390,49356
372,49380,368,49400
371,49424,345,49444
367,49468,319,49488
363,49512,300,49532
358,49556,279,49576
347,49600,263,49620
338,49644,249,49664
327,49688,247,49708
318,49732,240,49752
305,49776,245,49796
297,49820,255,49840
289,49864,275,49884
287,49908,299,49928
288,49952,329,49972
295,49996,354,50016
302,50040,376,50060
318,50084,398,50104
332,50128,415,50148
353,50172,430,50196
377,50224,435,50240
396,50268,435,50284
409,50312,422,50328
419,50356,404,50372
425,50400,380,50416
422,50444,353,50460
415,50488,321,50504
403,50532,294,50548
386,50576,264,50592
364,50620,246,50636
344,50664,231,50680
319,50708,226,50724
295,50752,223,50768
267,50796,227,50812
249,50840,239,50856
233,50884,255,50900
227,50928,280,50944
225,50972,305,50988
233,51016,331,51032
240,51060,353,51076
254,51104,371,51120
270,51148,380,51164
291,51192,384,51208
312,51236,380,51252
335,51280,372,51296
355,51324,356,51340
374,51368,339,51384
385,51412,318,51428
391,51456,295,51472
391,51500,268,51516
386,51544,248,51560
379,51588,229,51604
368,51632,218,51648
358,51676,214,51692
344,51720,222,51736
329,51764,225,51780
313,51808,243,51824
303,51852,263,51868
289,51896,286,51912
285,51940,305,51956
280,51984,331,52000
281,52028,352,52044
283,52072,371,52088
295,52116,387,52132
304,52160,401,52176
313,52204,403,52220
325,52252,397,52272
334,52296,391,52316
342,52340,379,52360
348,52384,364,52404
355,52428,344,52448
355,52472,337,52492
352,52516,335,52536
348,52560,340,52580
344,52604,335,52624
335,52648,341,52668
329,52692,345,52712
327,52736,347,52756
335,52780,356,52800
337,52824,384,52844
343,52868,399,52888
348,52912,403,52932
359,52956,406,52976
365,53000,412,53020
372,53044,401,53064
384,53088,381,53108
392,53132,374,53152
393,53176,358,53196
398,53220,327,53240
408,53272,295,53288
401,53316,287,53332
385,53360,265,53376
374,53404,245,53420
364,53448,236,53464
344,53492,236,53508
332,53536,235,53552
327,53580,249,53596
319,53624,275,53640
299,53668,305,53684
289,53712,326,53728
284,53756,350,53772
