left read, left timestamp, right read, right timestamp
323,27740,283,27756
327,27784,266,27800
327,27828,255,27844
329,27872,252,27888
321,27916,250,27932
315,27960,255,27976
303,28004,263,28020
294,28048,273,28064
284,28092,279,28108
281,28136,286,28152
280,28180,300,28196
285,28224,322,28240
291,28268,343,28284
302,28312,361,28328
307,28356,371,28372
312,28400,384,28416
321,28444,387,28460
332,28488,387,28504
343,28532,380,28548
351,28576,375,28592
358,28620,365,28636
361,28664,359,28680
364,28708,348,28724
360,28752,351,28768
357,28796,355,28812
352,28840,371,28856
352,28884,390,28900
352,28928,399,28944
355,28972,396,28988
359,29016,387,29032
368,29060,369,29076
374,29104,348,29120
385,29148,327,29164
387,29192,310,29208
384,29236,292,29252
371,29280,287,29296
361,29324,293,29340
345,29368,300,29384
332,29412,311,29428
319,29456,326,29472
316,29500,339,29516
316,29544,340,29560
323,29588,341,29604
332,29632,336,29648
338,29676,332,29692
344,29724,327,29744
345,29768,327,29788
344,29812,323,29832
335,29856,327,29876
332,29900,334,29920
326,29944,341,29964
324,29988,342,30008
323,30032,335,30052
327,30076,327,30096
327,30120,313,30140
332,30164,299,30184
334,30208,280,30228
335,30252,262,30272
332,30296,251,30316
327,30340,248,30360
319,30384,250,30404
310,30428,255,30448
297,30472,260,30492
288,30516,275,30536
281,30560,300,30580
283,30604,329,30624
287,30648,353,30668
291,30692,374,30712
297,30744,380,30760
305,30788,382,30804
323,30832,379,30848
338,30876,375,30892
355,30920,374,30936
362,30964,369,30980
371,31008,365,31024
374,31052,361,31068
371,31096,364,31112
366,31140,375,31156
359,31184,387,31200
356,31228,401,31244
355,31272,417,31288
355,31316,416,31332
359,31360,411,31376
371,31404,396,31420
380,31448,377,31464
390,31492,353,31508
396,31536,335,31552
398,31580,318,31596
390,31624,306,31640
381,31668,302,31684
366,31712,310,31728
352,31756,312,31772
335,31800,321,31816
323,31844,333,31860
314,31888,344,31904
316,31932,343,31948
319,31976,341,31992
327,32020,333,32036
332,32064,327,32080
343,32108,326,32124
346,32152,326,32168
347,32196,323,32212
340,32240,321,32256
335,32284,327,32300
327,32328,335,32344
321,32372,340,32388
318,32416,337,32432
316,32460,332,32476
315,32504,318,32520
319,32548,304,32564
326,32592,287,32608
331,32636,271,32652
334,32680,255,32696
334,32724,251,32740
327,32772,248,32792
313,32816,254,32836
303,32860,263,32880
284,32904,278,32924
271,32948,295,32968
263,32992,319,33012
268,33036,345,33056
271,33080,363,33100
283,33124,371,33144
297,33168,371,33188
321,33212,368,33232
343,33256,358,33276
359,33300,353,33320
368,33344,354,33364
370,33388,354,33408
368,33432,353,33452
359,33476,358,33496
350,33520,364,33540
340,33564,376,33584
340,33608,387,33628
343,33652,403,33672
350,33696,406,33716
359,33740,399,33760
376,33784,386,33804
385,33828,371,33848
391,33872,350,33892
391,33916,337,33936
391,33960,326,33980
384,34004,316,34024
376,34048,307,34068
363,34092,316,34112
352,34136,318,34156
339,34180,319,34200
332,34224,327,34244
323,34268,334,34288
319,34312,331,34332
319,34356,327,34376
327,34400,327,34420
327,34444,321,34464
331,34488,319,34508
334,34532,322,34552
335,34576,327,34596
333,34620,327,34640
332,34664,335,34684
327,34708,340,34728
326,34752,342,34772
326,34796,332,34824
326,34848,319,34864
326,34892,302,34908
324,34936,285,34952
329,34980,268,34996
327,35024,255,35040
326,35068,248,35084
316,35112,249,35128
308,35156,259,35172
294,35200,268,35216
283,35244,278,35260
271,35288,286,35304
269,35332,299,35348
271,35376,314,35392
284,35420,329,35436
295,35464,344,35480
307,35508,353,35524
319,35552,358,35568
332,35596,364,35612
345,35640,369,35656
352,35684,377,35700
354,35728,384,35744
355,35772,391,35788
359,35816,387,35832
359,35864,384,35884
364,35908,383,35928
366,35952,384,35972
376,35996,382,36016
380,36040,384,36060
384,36084,396,36104
384,36128,403,36148
386,36172,407,36192
385,36216,404,36236
380,36260,396,36280
374,36304,385,36324
373,36348,375,36368
376,36392,355,36412
377,36436,333,36456
376,36480,316,36500
374,36524,312,36544
369,36568,302,36588
359,36612,300,36632
348,36656,306,36676
330,36700,319,36720
319,36744,327,36764
312,36788,338,36808
310,36832,342,36852
304,36876,340,36896
312,36920,335,36940
319,36964,334,36984
329,37008,326,37028
335,37052,319,37072
343,37096,321,37116
343,37140,322,37160
341,37184,315,37204
335,37228,306,37248
331,37272,302,37292
319,37316,296,37336
318,37360,291,37380
315,37404,284,37424
313,37448,276,37468
307,37492,270,37512
305,37536,268,37556
302,37580,271,37600
297,37624,274,37644
291,37668,275,37688
287,37712,284,37732
287,37756,295,37776
291,37800,312,37820
299,37844,329,37864
303,37896,353,37912
311,37940,366,37956
318,37984,376,38000
331,38028,382,38044
336,38072,387,38088
348,38116,391,38132
355,38160,392,38176
367,38204,385,38220
373,38248,374,38264
380,38292,368,38308
382,38336,365,38352
385,38380,369,38396
385,38424,371,38440
380,38468,385,38484
372,38512,403,38528
370,38556,417,38572
371,38600,417,38616
368,38644,412,38660
366,38688,399,38704
369,38732,385,38748
382,38776,364,38792
390,38820,342,38836
394,38864,316,38880
390,38908,307,38932
383,38956,306,38976
368,39000,302,39020
352,39044,307,39064
327,39088,321,39108
308,39132,332,39152
301,39176,335,39196
303,39220,339,39240
305,39264,337,39284
312,39308,335,39328
327,39352,332,39372
343,39396,332,39416
350,39440,327,39460
353,39484,332,39504
352,39528,339,39548
344,39572,343,39592
335,39616,335,39636
324,39660,329,39680
316,39704,321,39724
307,39748,311,39768
312,39792,291,39812
313,39836,278,39856
316,39880,263,39900
313,39924,255,39944
316,39968,253,39988
308,40012,259,40032
300,40056,262,40076
287,40100,271,40120
282,40144,281,40164
276,40188,295,40208
280,40232,313,40252
284,40276,334,40296
291,40320,352,40340
302,40364,361,40384
319,40408,368,40428
335,40452,376,40472
348,40496,384,40516
359,40540,390,40560
371,40584,388,40604
377,40628,379,40648
382,40672,374,40692
382,40716,371,40736
382,40760,376,40780
383,40804,376,40824
380,40848,384,40868
376,40892,395,40912
371,40936,415,40956
376,40988,423,41004
375,41032,422,41048
374,41076,412,41092
369,41120,395,41136
376,41164,376,41180
384,41208,352,41224
390,41252,327,41268
384,41296,305,41312
376,41340,299,41356
365,41384,295,41400
352,41428,297,41444
334,41472,305,41488
312,41516,323,41532
297,41560,331,41576
293,41604,334,41620
295,41648,332,41664
300,41692,329,41708
309,41736,319,41752
324,41780,316,41796
338,41824,310,41840
342,41868,312,41884
344,41912,318,41928
339,41956,333,41972
331,42004,339,42024
321,42048,336,42068
312,42092,334,42112
300,42136,326,42156
300,42180,312,42200
309,42224,294,42244
316,42268,275,42288
319,42312,254,42332
323,42356,244,42376
324,42400,238,42420
318,42444,240,42464
307,42488,244,42508
295,42532,255,42552
285,42576,268,42596
276,42620,284,42640
276,42664,303,42684
280,42708,327,42728
289,42752,345,42772
304,42796,359,42816
323,42840,365,42860
339,42884,371,42904
355,42928,374,42948
366,42972,382,42992
379,43016,384,43036
380,43060,381,43080
384,43104,380,43124
377,43148,383,43168
376,43192,387,43212
373,43236,391,43256
374,43280,399,43300
369,43324,412,43344
369,43368,428,43388
374,43412,430,43432
381,43456,427,43476
382,43500,413,43520
382,43544,396,43564
384,43588,377,43608
387,43632,355,43652
387,43676,331,43696
379,43720,310,43740
370,43764,299,43784
359,43808,300,43828
348,43852,294,43872
334,43896,303,43916
319,43940,319,43960
308,43984,332,44004
307,44028,333,44052
308,44080,334,44096
312,44124,330,44140
315,44168,321,44184
327,44212,316,44228
335,44256,317,44272
337,44300,319,44316
335,44344,326,44360
335,44388,340,44404
327,44432,345,44448
321,44476,344,44492
315,44520,339,44536
307,44564,335,44580
307,44608,317,44624
312,44652,297,44668
319,44696,275,44712
319,44740,255,44756
320,44784,239,44800
321,44828,231,44844
319,44872,232,44888
308,44916,241,44932
301,44960,252,44976
293,45004,266,45020
291,45048,279,45064
287,45092,300,45108
295,45136,321,45152
301,45180,348,45196
316,45224,365,45240
329,45268,376,45284
344,45312,384,45328
353,45356,391,45372
366,45400,399,45416
376,45444,407,45460
384,45488,409,45504
386,45532,408,45548
386,45576,407,45592
384,45620,404,45636
384,45664,406,45680
382,45708,406,45724
377,45752,411,45768
376,45796,419,45812
374,45840,430,45856
376,45884,428,45900
376,45928,423,45944
372,45972,411,45988
369,46016,398,46032
371,46060,377,46076
376,46108,354,46128
376,46152,334,46172
370,46196,315,46216
367,46240,304,46260
362,46284,298,46304
354,46328,298,46348
338,46372,304,46392
323,46416,318,46436
312,46460,323,46480
305,46504,327,46524
300,46548,327,46568
300,46592,329,46612
307,46636,326,46656
318,46680,326,46700
332,46724,327,46744
339,46768,335,46788
344,46812,337,46832
344,46856,347,46876
343,46900,345,46920
333,46944,344,46964
323,46988,335,47008
312,47032,327,47052
310,47076,312,47096
307,47128,291,47144
311,47172,275,47188
311,47216,254,47232
315,47260,241,47276
319,47304,233,47320
319,47348,239,47364
316,47392,244,47408
311,47436,255,47452
304,47480,261,47496
297,47524,277,47540
295,47568,295,47584
300,47612,323,47628
306,47656,345,47672
316,47700,364,47716
327,47744,375,47760
339,47788,387,47804
355,47832,398,47848
368,47876,412,47892
379,47920,412,47936
382,47964,412,47980
384,48008,406,48024
380,48052,401,48068
382,48096,398,48112
380,48140,399,48156
381,48184,402,48200
376,48228,404,48244
374,48272,412,48288
371,48316,424,48332
371,48360,430,48376
368,48404,423,48420
364,48448,417,48464
360,48492,401,48508
365,48536,382,48552
372,48580,359,48596
376,48624,339,48640
374,48668,315,48684
372,48712,299,48728
372,48756,292,48772
359,48800,295,48816
344,48844,300,48860
327,48888,316,48904
307,48932,325,48948
294,48976,331,48992
291,49020,334,49036
294,49064,338,49080
304,49108,334,49124
318,49156,330,49176
338,49200,327,49220
348,49244,327,49264
353,49288,327,49308
352,49332,327,49352
344,49376,325,49396
328,49420,319,49440
313,49464,311,49484
304,49508,300,49528
297,49552,291,49572
299,49596,275,49616
303,49640,260,49660
310,49684,246,49704
315,49728,243,49748
319,49772,243,49792
319,49816,254,49836
316,49860,260,49880
304,49904,270,49924
301,49948,273,49968
