left read, left timestamp, right read, right timestamp
428,74412,384,74428
412,74456,372,74472
393,74500,366,74516
371,74544,365,74560
355,74588,359,74604
344,74632,334,74648
345,74676,295,74692
348,74720,255,74736
358,74764,228,74780
364,74808,224,74824
359,74852,239,74868
339,74896,249,74912
310,74940,247,74956
287,74984,232,75000
271,75028,222,75044
266,75072,211,75088
271,75116,211,75132
280,75160,206,75176
281,75204,198,75220
280,75248,180,75264
277,75292,175,75308
273,75336,182,75352
259,75380,203,75396
248,75424,220,75440
238,75468,233,75484
239,75512,235,75528
243,75556,235,75572
258,75600,236,75616
269,75644,249,75660
278,75688,261,75704
275,75732,269,75748
275,75780,271,75800
275,75824,270,75844
278,75868,281,75888
285,75912,300,75932
291,75956,327,75976
297,76000,347,76020
302,76044,364,76064
309,76088,369,76108
316,76132,380,76152
324,76176,395,76196
329,76220,419,76240
337,76264,433,76284
345,76308,435,76328
359,76352,430,76372
370,76396,432,76416
385,76440,435,76460
396,76484,447,76504
404,76528,464,76548
400,76572,473,76592
400,76616,473,76636
399,76660,468,76680
403,76704,467,76724
401,76748,466,76768
408,76792,459,76812
415,76836,445,76856
423,76880,432,76900
425,76924,422,76944
429,76968,420,76988
423,77012,428,77032
415,77056,440,77076
403,77100,432,77120
396,77144,416,77164
392,77188,401,77208
393,77232,393,77252
398,77276,380,77296
403,77320,369,77340
404,77364,354,77384
395,77408,339,77428
385,77452,323,77472
371,77496,318,77516
356,77540,316,77560
340,77584,312,77604
335,77628,295,77648
332,77672,280,77692
334,77716,261,77736
332,77760,247,77780
334,77804,231,77828
324,77856,224,77872
312,77900,219,77916
295,77944,209,77960
283,77988,207,78004
268,78032,207,78048
258,78076,211,78092
255,78120,207,78136
255,78164,205,78180
259,78208,201,78224
259,78252,197,78268
262,78296,189,78312
257,78340,195,78356
252,78384,197,78400
243,78428,201,78444
244,78472,201,78488
243,78516,206,78532
245,78560,207,78576
248,78604,219,78620
257,78648,230,78664
259,78692,249,78708
266,78736,263,78752
267,78780,276,78796
271,78824,291,78840
275,78872,315,78892
278,78916,351,78936
287,78960,382,78980
299,79004,390,79024
311,79048,374,79068
323,79092,359,79112
342,79136,355,79156
360,79180,384,79200
380,79224,433,79244
384,79268,483,79288
377,79312,504,79332
369,79356,498,79376
368,79400,479,79420
369,79444,472,79464
385,79488,480,79508
408,79532,488,79552
429,79576,488,79596
441,79620,487,79640
449,79664,487,79684
449,79708,504,79728
446,79752,542,79772
432,79796,563,79816
419,79840,547,79860
412,79884,502,79904
417,79928,455,79948
432,79972,430,79992
454,80016,431,80036
463,80060,448,80080
455,80104,460,80124
435,80148,444,80168
415,80192,419,80212
399,80236,401,80256
388,80280,396,80300
385,80324,382,80344
386,80368,354,80388
390,80412,312,80432
388,80456,275,80476
391,80500,257,80520
387,80544,271,80564
368,80588,287,80608
334,80632,292,80652
311,80676,267,80696
291,80720,236,80740
289,80764,216,80784
295,80808,216,80828
311,80852,223,80872
314,80904,228,80920
305,80948,211,80964
291,80992,188,81008
278,81036,181,81052
264,81080,188,81096
252,81124,212,81140
247,81168,228,81184
246,81212,237,81228
249,81256,232,81272
256,81300,227,81316
268,81344,227,81360
272,81388,243,81404
273,81432,251,81448
267,81476,254,81492
263,81520,252,81536
259,81564,260,81580
262,81608,273,81624
265,81652,301,81668
275,81696,326,81712
278,81740,343,81756
286,81784,343,81800
294,81828,335,81844
305,81872,335,81888
312,81916,347,81940
321,81964,376,81984
326,82008,412,82028
327,82052,461,82072
332,82096,486,82116
337,82140,473,82160
350,82184,440,82204
363,82228,413,82248
384,82272,396,82292
411,82316,407,82336
432,82360,438,82380
427,82404,479,82424
411,82448,500,82468
391,82492,499,82512
377,82536,480,82556
367,82580,454,82600
376,82624,428,82644
399,82668,406,82688
431,82712,396,82732
448,82756,397,82776
455,82800,412,82820
446,82844,433,82864
423,82888,451,82908
387,82932,448,82952
364,82976,420,82996
357,83020,384,83040
370,83064,352,83084
393,83108,328,83128
417,83152,319,83172
425,83196,319,83216
409,83240,326,83260
382,83284,327,83304
355,83328,327,83348
335,83372,315,83392
319,83416,295,83436
319,83460,263,83480
330,83504,233,83524
344,83548,209,83568
348,83592,204,83612
342,83636,210,83656
323,83680,225,83700
295,83724,230,83744
265,83768,227,83788
249,83812,215,83832
246,83856,199,83876
259,83900,189,83920
270,83944,187,83964
281,83996,191,84012
280,84040,192,84056
270,84084,195,84100
252,84128,198,84144
236,84172,206,84188
227,84216,208,84232
227,84260,211,84276
236,84304,214,84320
252,84348,228,84364
268,84392,233,84408
276,84436,243,84452
275,84480,254,84496
262,84524,278,84540
254,84568,301,84584
250,84612,342,84628
257,84656,375,84672
265,84700,376,84716
287,84744,355,84760
310,84788,339,84804
334,84832,335,84848
352,84876,361,84892
369,84920,413,84936
366,84964,463,84980
348,85012,492,85032
340,85056,481,85076
338,85100,464,85120
352,85144,463,85164
375,85188,477,85208
406,85232,481,85252
428,85276,484,85296
441,85320,483,85340
443,85364,491,85384
442,85408,513,85428
432,85452,551,85472
415,85496,567,85516
400,85540,545,85560
408,85584,500,85604
422,85628,463,85648
446,85672,451,85692
466,85716,459,85736
475,85760,472,85780
457,85804,475,85824
432,85848,455,85868
410,85892,427,85912
401,85936,417,85956
392,85980,412,86000
391,86024,395,86044
393,86068,356,86088
398,86112,316,86132
399,86156,284,86176
399,86200,275,86220
396,86244,286,86264
376,86288,302,86308
345,86332,291,86352
317,86376,259,86396
304,86420,228,86440
300,86464,217,86484
305,86508,214,86528
316,86552,216,86572
321,86596,209,86616
312,86640,193,86660
299,86684,172,86704
281,86728,169,86748
263,86772,179,86792
244,86816,198,86836
239,86860,203,86880
237,86904,204,86924
243,86948,199,86968
248,86992,195,87012
261,87036,199,87060
268,87088,209,87104
268,87132,222,87148
261,87176,225,87192
252,87220,235,87236
246,87264,246,87280
240,87308,265,87324
246,87352,284,87368
258,87396,311,87412
273,87440,326,87456
284,87484,332,87500
294,87528,323,87544
295,87572,324,87588
302,87616,336,87632
307,87660,361,87676
319,87704,391,87720
321,87748,426,87764
322,87792,443,87808
323,87836,444,87852
335,87880,438,87896
350,87924,432,87940
367,87968,430,87984
384,88012,439,88028
396,88056,454,88072
397,88100,468,88116
398,88144,477,88160
398,88188,483,88204
398,88232,487,88248
399,88276,481,88292
402,88320,468,88336
408,88364,448,88380
417,88408,436,88424
429,88452,428,88468
438,88496,432,88512
436,88540,436,88556
423,88584,441,88600
411,88628,433,88644
399,88672,417,88688
398,88716,398,88732
398,88760,383,88776
403,88804,366,88820
406,88848,355,88864
406,88892,342,88908
396,88936,332,88952
385,88980,320,88996
371,89024,319,89040
363,89068,313,89084
352,89116,300,89136
347,89160,279,89180
344,89204,254,89224
339,89248,236,89268
337,89292,224,89312
336,89336,224,89356
331,89380,220,89400
319,89424,216,89444
304,89468,206,89488
286,89512,199,89532
273,89556,193,89576
