left read, left timestamp, right read, right timestamp
282,-9948,327,-9928
286,-9904,335,-9884
291,-9860,339,-9840
300,-9816,345,-9796
309,-9772,352,-9752
319,-9728,359,-9708
328,-9684,366,-9664
336,-9640,374,-9620
344,-9596,373,-9576
348,-9552,372,-9532
350,-9508,368,-9488
350,-9464,364,-9444
349,-9420,355,-9400
345,-9376,348,-9356
344,-9332,334,-9312
337,-9288,323,-9268
335,-9244,312,-9224
331,-9192,304,-9176
331,-9148,295,-9132
331,-9104,288,-9088
332,-9060,286,-9044
335,-9016,283,-9000
339,-8972,287,-8956
345,-8928,292,-8912
352,-8884,302,-8868
358,-8840,310,-8824
364,-8796,323,-8780
371,-8752,334,-8736
375,-8708,348,-8692
376,-8664,359,-8648
376,-8620,371,-8604
375,-8576,376,-8560
370,-8532,384,-8516
368,-8488,385,-8472
368,-8444,387,-8428
369,-8400,384,-8384
359,-8356,380,-8340
344,-8312,371,-8296
332,-8268,367,-8252
331,-8224,364,-8208
325,-8180,367,-8164
321,-8136,364,-8120
312,-8092,355,-8076
307,-8048,348,-8032
297,-8004,348,-7988
297,-7960,348,-7944
299,-7916,345,-7900
307,-7872,343,-7856
312,-7828,338,-7812
319,-7784,335,-7768
319,-7740,331,-7724
326,-7696,327,-7680
332,-7652,323,-7636
343,-7608,321,-7592
352,-7564,315,-7548
358,-7520,315,-7504
361,-7476,313,-7460
364,-7432,315,-7416
368,-7388,315,-7372
366,-7344,316,-7328
361,-7300,312,-7284
357,-7256,312,-7240
355,-7212,316,-7196
352,-7164,326,-7144
344,-7120,328,-7100
331,-7076,327,-7056
321,-7032,327,-7012
312,-6988,327,-6968
306,-6944,334,-6924
301,-6900,334,-6880
300,-6856,332,-6836
295,-6812,327,-6792
293,-6768,324,-6748
294,-6724,320,-6704
295,-6680,319,-6660
302,-6636,315,-6616
308,-6592,315,-6572
315,-6548,312,-6528
319,-6504,314,-6484
323,-6460,312,-6440
324,-6416,313,-6396
329,-6372,316,-6352
332,-6328,321,-6308
337,-6284,322,-6264
335,-6240,327,-6220
335,-6196,327,-6176
333,-6152,332,-6132
332,-6108,329,-6088
324,-6064,327,-6044
323,-6020,319,-6000
323,-5976,319,-5956
331,-5932,314,-5912
334,-5888,312,-5868
339,-5844,307,-5824
344,-5800,302,-5780
355,-5756,300,-5736
369,-5712,307,-5692
387,-5668,315,-5648
399,-5624,326,-5604
411,-5580,339,-5560
419,-5536,353,-5516
423,-5492,374,-5472
423,-5448,393,-5428
425,-5404,412,-5384
423,-5360,423,-5340
415,-5316,436,-5296
398,-5272,443,-5252
371,-5228,445,-5208
347,-5184,441,-5164
323,-5140,439,-5112
297,-5088,429,-5072
274,-5044,415,-5028
255,-5000,391,-4984
233,-4956,366,-4940
220,-4912,344,-4896
211,-4868,319,-4852
216,-4824,295,-4808
224,-4780,275,-4764
240,-4736,259,-4720
257,-4692,244,-4676
281,-4648,241,-4632
304,-4604,236,-4588
329,-4560,240,-4544
359,-4516,248,-4500
387,-4472,263,-4456
412,-4428,280,-4412
427,-4384,295,-4368
440,-4340,310,-4324
448,-4296,329,-4280
450,-4252,344,-4236
441,-4208,361,-4192
433,-4164,369,-4148
421,-4120,380,-4104
403,-4072,387,-4052
380,-4028,385,-4008
357,-3984,380,-3964
332,-3940,372,-3920
311,-3896,368,-3876
291,-3852,359,-3832
280,-3808,353,-3788
273,-3764,344,-3744
268,-3720,337,-3700
265,-3676,334,-3656
265,-3632,335,-3612
273,-3588,333,-3568
284,-3544,339,-3524
295,-3500,340,-3480
307,-3456,345,-3436
319,-3412,350,-3392
327,-3368,355,-3348
337,-3324,356,-3304
344,-3280,361,-3260
352,-3236,359,-3216
353,-3192,358,-3172
355,-3148,351,-3128
352,-3104,344,-3084
348,-3060,332,-3040
341,-3016,322,-2996
337,-2972,310,-2952
332,-2928,299,-2908
331,-2884,287,-2864
327,-2840,280,-2820
331,-2796,275,-2776
331,-2752,272,-2732
337,-2708,273,-2688
339,-2664,278,-2644
348,-2620,286,-2600
355,-2576,295,-2556
364,-2532,312,-2512
374,-2488,326,-2468
380,-2444,344,-2424
383,-2400,357,-2380
384,-2356,371,-2336
384,-2312,382,-2292
387,-2268,393,-2248
391,-2224,399,-2204
384,-2180,403,-2160
371,-2136,401,-2116
356,-2092,399,-2072
348,-2040,397,-2024
333,-1996,399,-1980
323,-1952,396,-1936
308,-1908,384,-1892
299,-1864,372,-1848
286,-1820,365,-1804
278,-1776,355,-1760
274,-1732,344,-1716
278,-1688,334,-1672
281,-1644,321,-1628
287,-1600,315,-1584
294,-1556,306,-1540
302,-1512,300,-1496
313,-1468,295,-1452
327,-1424,297,-1408
344,-1380,295,-1364
355,-1336,299,-1320
367,-1292,301,-1276
376,-1248,307,-1232
387,-1204,313,-1188
387,-1160,323,-1144
385,-1116,327,-1100
380,-1072,327,-1056
377,-1028,333,-1004
368,-980,338,-960
356,-936,340,-916
339,-892,335,-872
323,-848,331,-828
307,-804,324,-784
294,-760,321,-740
284,-716,312,-696
278,-672,303,-652
271,-628,294,-608
270,-584,292,-564
271,-540,286,-520
275,-496,284,-476
284,-452,281,-432
291,-408,286,-388
302,-364,287,-344
312,-320,295,-300
321,-276,300,-256
327,-232,310,-212
335,-188,313,-168
337,-144,323,-124
343,-100,327,-80
339,-56,335,-36
341,-12,335,8
338,32,335,52
337,76,334,96
328,120,329,140
327,164,323,184
324,208,316,228
331,252,312,272
335,296,307,316
343,340,302,360
350,384,297,404
363,428,300,448
377,472,305,492
391,516,315,536
406,560,327,580
420,604,344,624
431,648,363,668
432,692,387,712
430,736,403,756
423,780,417,800
415,824,430,844
396,868,443,888
376,912,444,932
353,956,446,976
332,1000,438,1020
302,1052,422,1068
280,1096,403,1112
257,1140,382,1156
243,1184,359,1200
231,1228,334,1244
230,1272,313,1288
233,1316,289,1332
241,1360,271,1376
251,1404,255,1420
270,1448,247,1464
294,1492,244,1508
319,1536,255,1552
348,1580,263,1596
375,1624,275,1640
398,1668,291,1684
415,1712,316,1728
432,1756,332,1772
440,1800,352,1816
448,1844,368,1860
446,1888,387,1904
440,1932,400,1948
427,1976,408,1992
414,2020,406,2036
391,2068,402,2088
371,2112,397,2132
350,2156,384,2176
332,2200,376,2220
315,2244,365,2264
301,2288,353,2308
291,2332,339,2352
283,2376,329,2396
280,2420,319,2440
280,2464,319,2484
286,2508,319,2528
294,2552,323,2572
304,2596,324,2616
312,2640,332,2660
322,2684,338,2704
331,2728,350,2748
342,2772,359,2792
348,2816,367,2836
353,2860,368,2880
353,2904,371,2924
353,2948,371,2968
348,2992,368,3012
346,3036,359,3056
339,3080,352,3100
338,3124,344,3144
332,3168,334,3188
331,3212,323,3232
327,3256,313,3276
331,3300,305,3320
331,3344,297,3364
335,3388,292,3408
340,3432,291,3452
350,3476,297,3496
359,3520,305,3540
369,3564,316,3584
378,3608,323,3628
387,3652,337,3672
399,3696,348,3716
410,3740,365,3760
419,3784,377,3804
413,3828,393,3848
406,3872,404,3892
400,3916,416,3936
393,3960,425,3980
377,4004,438,4024
359,4048,432,4068
336,4092,420,4116
313,4144,413,4160
291,4188,399,4204
275,4232,382,4248
263,4276,360,4292
259,4320,340,4336
255,4364,321,4380
254,4408,307,4424
255,4452,289,4468
267,4496,280,4512
284,4540,278,4556
304,4584,280,4600
323,4628,280,4644
340,4672,291,4688
358,4716,297,4732
376,4760,312,4776
388,4804,324,4820
393,4848,339,4864
398,4892,345,4908
398,4936,356,4952
396,4980,365,4996
384,5024,371,5040
369,5068,368,5084
350,5112,359,5128
335,5156,350,5172
319,5200,344,5216
307,5244,332,5260
295,5288,319,5304
287,5332,302,5348
279,5376,290,5392
276,5420,281,5436
275,5464,273,5480
281,5508,271,5524
290,5552,271,5568
300,5596,275,5612
307,5640,280,5656
316,5684,287,5700
321,5728,294,5744
327,5772,304,5788
333,5816,312,5832
335,5860,319,5876
336,5904,326,5920
336,5948,332,5964
334,5992,332,6008
327,6036,333,6052
323,6080,326,6096
317,6124,319,6140
318,6172,311,6192
318,6216,304,6236
323,6260,295,6280
327,6304,289,6324
339,6348,287,6368
355,6392,288,6412
371,6436,297,6456
384,6480,308,6500
402,6524,323,6544
417,6568,342,6588
427,6612,367,6632
431,6656,389,6676
435,6700,409,6720
438,6744,425,6764
430,6788,446,6808
409,6832,453,6852
384,6876,459,6896
366,6920,455,6940
342,6964,456,6984
318,7008,446,7028
289,7052,425,7072
265,7096,396,7116
241,7140,374,7160
227,7192,344,7208
222,7236,313,7252
224,7280,287,7296
227,7324,259,7340
237,7368,237,7384
252,7412,224,7428
272,7456,220,7472
299,7500,216,7516
329,7544,225,7560
361,7588,236,7604
385,7632,255,7648
404,7676,275,7692
422,7720,300,7736
440,7764,319,7780
448,7808,345,7824
446,7852,364,7868
440,7896,380,7912
432,7940,391,7956
417,7984,408,8000
401,8028,409,8044
379,8072,404,8088
358,8116,396,8132
334,8160,391,8176
317,8204,384,8220
299,8248,375,8264
290,8292,359,8308
279,8336,344,8352
273,8380,335,8396
270,8424,330,8440
275,8468,327,8484
284,8512,329,8528
297,8556,332,8572
309,8600,334,8616
319,8644,337,8660
327,8688,344,8704
340,8732,352,8748
351,8776,356,8792
359,8820,363,8836
364,8864,361,8880
364,8908,361,8924
362,8952,359,8968
359,8996,355,9012
355,9040,348,9056
348,9084,340,9100
342,9128,327,9144
335,9172,318,9188
331,9220,308,9240
324,9264,299,9284
324,9308,290,9328
326,9352,284,9372
335,9396,284,9416
345,9440,287,9460
363,9484,294,9504
377,9528,304,9548
387,9572,318,9592
391,9616,332,9636
400,9660,355,9680
411,9704,379,9724
417,9748,408,9768
416,9792,423,9812
405,9836,439,9856
390,9880,447,9900
371,9924,455,9944
353,9968,455,9988
332,10012,451,10032
318,10056,435,10076
297,10100,415,10120
280,10144,391,10164
259,10188,366,10208
249,10232,335,10252
248,10276,315,10296
255,10320,291,10340
267,10364,277,10384
280,10408,263,10428
292,10452,255,10472
313,10496,255,10516
333,10540,262,10560
355,10584,272,10604
369,10628,286,10648
384,10672,300,10692
394,10716,319,10736
400,10760,339,10780
396,10804,352,10824
385,10848,359,10868
371,10892,366,10912
358,10936,374,10956
344,10980,374,11000
326,11024,368,11044
305,11068,348,11088
289,11112,332,11132
278,11156,318,11176
268,11200,307,11220
263,11244,291,11268
265,11296,279,11312
275,11340,268,11356
280,11384,265,11400
288,11428,267,11444
297,11472,270,11488
316,11516,281,11532
332,11560,295,11576
345,11604,306,11620
355,11648,316,11664
359,11692,326,11708
364,11736,334,11752
364,11780,345,11796
363,11824,349,11840
359,11868,352,11884
356,11912,347,11928
348,11956,347,11972
343,12000,338,12016
340,12044,327,12060
339,12088,316,12104
337,12132,308,12148
347,12176,299,12192
356,12220,300,12236
364,12264,300,12280
369,12312,304,12332
380,12356,311,12376
385,12400,329,12420
389,12444,355,12464
391,12488,374,12508
393,12532,396,12552
391,12576,415,12596
382,12620,432,12640
366,12664,440,12684
350,12708,448,12728
337,12752,448,12772
321,12796,448,12816
304,12840,437,12860
288,12884,418,12904
276,12928,393,12948
263,12972,376,12992
260,13016,350,13036
263,13060,327,13080
271,13104,305,13124
281,13148,289,13168
299,13192,271,13212
315,13236,265,13256
335,13280,259,13300
352,13324,259,13344
374,13368,263,13388
391,13412,277,13432
408,13456,291,13476
412,13500,308,13520
419,13544,324,13564
420,13588,337,13608
417,13632,355,13652
404,13676,372,13696
393,13720,381,13740
379,13764,384,13784
364,13808,391,13828
348,13852,387,13872
329,13896,382,13916
312,13940,374,13960
299,13984,366,14004
286,14028,353,14048
278,14072,344,14092
275,14116,329,14136
275,14160,319,14180
278,14204,312,14224
280,14248,310,14268
289,14292,304,14312
297,14344,307,14360
312,14384,307,14404
319,14428,309,14448
329,14472,316,14492
335,14516,323,14536
344,14560,329,14580
348,14604,335,14624
355,14648,343,14668
355,14692,344,14712
355,14736,348,14756
352,14780,347,14800
352,14824,345,14844
351,14868,340,14888
347,14912,336,14932
344,14956,329,14976
344,15000,325,15020
348,15044,319,15064
355,15088,319,15108
359,15132,313,15152
359,15176,315,15196
363,15220,316,15240
368,15264,326,15284
371,15308,333,15328
367,15352,347,15372
366,15396,352,15416
359,15440,362,15460
352,15484,372,15504
335,15528,380,15548
323,15572,376,15592
311,15616,376,15636
303,15660,372,15680
291,15704,368,15724
286,15748,358,15768
280,15792,345,15812
281,15836,332,15856
283,15880,322,15900
293,15924,312,15944
304,15968,303,15988
319,16012,300,16032
335,16056,299,16076
357,16100,302,16120
373,16144,307,16164
385,16188,316,16208
393,16232,321,16252
403,16276,333,16296
407,16320,345,16340
401,16364,358,16392
391,16416,359,16432
375,16460,363,16476
356,16504,363,16520
331,16548,359,16564
312,16592,351,16608
289,16636,338,16652
273,16680,326,16696
252,16724,315,16740
240,16768,302,16784
230,16812,287,16828
231,16856,275,16872
233,16900,268,16916
245,16944,263,16960
258,16988,263,17004
275,17032,267,17048
293,17076,270,17092
313,17120,279,17136
332,17164,286,17180
348,17208,294,17224
365,17252,302,17268
379,17296,315,17312
387,17340,321,17356
390,17384,329,17400
391,17432,329,17452
384,17476,332,17496
379,17520,336,17540
368,17564,337,17584
356,17608,335,17628
344,17652,332,17672
344,17696,331,17716
343,17740,326,17760
347,17784,323,17804
353,17828,318,17848
359,17872,316,17892
366,17916,321,17936
380,17960,335,17980
395,18004,348,18024
408,18048,368,18068
419,18092,384,18112
423,18136,399,18156
417,18180,414,18200
406,18224,432,18244
398,18268,440,18288
385,18312,451,18332
368,18356,451,18376
339,18400,446,18420
309,18444,428,18464
278,18488,415,18508
255,18532,393,18552
233,18576,375,18596
221,18620,351,18640
212,18664,323,18684
212,18708,297,18728
211,18752,281,18772
227,18796,263,18816
248,18840,251,18860
280,18884,247,18904
312,18928,249,18948
348,18972,254,18992
381,19016,268,19036
415,19060,284,19080
441,19104,300,19124
463,19148,321,19168
478,19192,344,19212
487,19236,368,19256
489,19280,388,19300
483,19324,406,19344
466,19368,411,19388
439,19412,415,19432
407,19464,414,19480
371,19508,412,19524
347,19552,406,19568
317,19596,399,19612
291,19640,382,19656
263,19684,361,19700
247,19728,347,19744
231,19772,334,19788
230,19816,323,19832
233,19860,316,19876
247,19904,307,19920
259,19948,302,19964
273,19992,302,20008
291,20036,300,20052
316,20080,304,20096
336,20124,310,20140
352,20168,317,20184
367,20212,319,20228
377,20256,327,20272
384,20300,333,20316
388,20344,339,20360
390,20388,336,20404
384,20432,337,20448
377,20476,335,20500
368,20524,335,20544
364,20568,336,20588
352,20612,335,20632
345,20656,335,20676
333,20700,332,20720
326,20744,334,20764
318,20788,335,20808
315,20832,340,20852
313,20876,342,20896
316,20920,344,20940
313,20964,344,20984
312,21008,347,21028
315,21052,345,21072
319,21096,348,21116
323,21140,347,21160
325,21184,347,21204
329,21228,340,21248
332,21272,339,21292
335,21316,335,21336
336,21360,333,21380
342,21404,327,21424
344,21448,327,21468
348,21492,324,21512
352,21536,327,21556
359,21580,327,21600
359,21624,331,21644
359,21668,332,21688
359,21712,337,21732
363,21756,344,21776
359,21800,352,21820
359,21844,358,21864
356,21888,362,21908
