left read, left timestamp, right read, right timestamp
345,7436,330,7452
349,7480,327,7496
350,7524,327,7540
352,7568,334,7584
347,7612,339,7628
344,7656,348,7672
338,7700,355,7716
334,7744,363,7760
327,7788,365,7804
323,7832,364,7848
316,7876,355,7892
312,7920,344,7936
311,7964,332,7980
308,8008,319,8024
310,8052,307,8068
310,8096,302,8112
313,8140,295,8156
315,8184,295,8200
318,8228,295,8244
317,8272,303,8288
319,8316,305,8332
316,8360,311,8376
316,8404,312,8420
310,8448,315,8464
312,8492,310,8508
307,8536,307,8552
307,8580,300,8596
304,8624,295,8640
307,8668,287,8684
308,8712,284,8728
312,8756,280,8772
315,8800,280,8816
324,8844,281,8860
327,8888,287,8904
335,8932,295,8948
337,8976,300,8992
343,9020,308,9036
342,9064,316,9080
343,9108,324,9124
343,9152,330,9168
344,9196,336,9212
343,9244,336,9264
344,9288,339,9308
353,9332,337,9352
364,9376,339,9396
383,9420,339,9440
395,9464,339,9484
406,9508,337,9528
408,9552,344,9572
412,9596,355,9616
406,9640,375,9660
401,9684,396,9704
391,9728,415,9748
378,9772,432,9792
358,9816,440,9836
348,9860,440,9880
343,9904,428,9924
343,9948,413,9968
347,9992,388,10012
354,10036,364,10056
361,10080,344,10100
366,10124,337,10144
369,10168,336,10188
370,10212,348,10232
365,10264,369,10280
352,10308,391,10324
342,10352,412,10368
327,10396,426,10412
318,10440,428,10456
307,10484,417,10500
305,10528,393,10544
301,10572,362,10588
304,10616,329,10632
307,10660,298,10676
312,10704,278,10720
313,10748,265,10764
317,10792,267,10808
318,10836,278,10852
319,10880,300,10896
319,10924,319,10940
318,10968,339,10984
316,11012,348,11028
315,11056,350,11072
317,11100,339,11116
318,11144,324,11160
321,11188,304,11204
323,11232,286,11248
327,11276,270,11292
327,11320,267,11336
334,11364,271,11380
337,11408,284,11424
344,11452,299,11468
347,11496,319,11512
353,11540,333,11556
356,11584,348,11600
363,11628,356,11644
365,11672,359,11688
371,11716,359,11732
368,11760,358,11776
368,11804,357,11820
366,11848,356,11864
364,11892,359,11908
359,11936,362,11952
358,11980,368,11996
355,12024,371,12040
355,12068,376,12084
356,12112,376,12128
359,12156,377,12172
363,12200,376,12216
366,12244,378,12260
367,12292,376,12312
364,12336,380,12356
359,12380,384,12400
352,12424,390,12444
347,12468,391,12488
337,12512,391,12532
332,12556,388,12576
324,12600,379,12620
323,12644,366,12664
319,12688,350,12708
323,12732,335,12752
326,12776,321,12796
332,12820,315,12840
339,12864,313,12884
344,12908,316,12928
345,12952,322,12972
344,12996,334,13016
342,13040,344,13060
337,13084,353,13104
332,13128,355,13148
325,13172,352,13192
321,13216,339,13236
318,13260,329,13280
317,13304,312,13324
319,13348,300,13368
327,13392,287,13412
334,13436,287,13456
344,13480,289,13500
350,13524,302,13544
355,13568,314,13588
359,13612,335,13632
364,13656,352,13676
364,13700,367,13720
363,13744,371,13764
359,13788,374,13808
356,13832,369,13852
352,13876,364,13896
351,13920,355,13940
347,13964,345,13984
350,14008,339,14028
345,14052,337,14072
348,14096,340,14116
345,14140,345,14160
345,14184,355,14204
344,14228,364,14248
343,14272,370,14292
339,14316,371,14344
332,14368,371,14384
327,14412,361,14428
318,14456,353,14472
313,14500,339,14516
308,14544,331,14560
307,14588,319,14604
304,14632,312,14648
304,14676,305,14692
300,14720,300,14736
303,14764,299,14780
301,14808,299,14824
304,14852,300,14868
303,14896,302,14912
305,14940,303,14956
304,14984,300,15000
306,15028,297,15044
304,15072,292,15088
304,15116,287,15132
303,15160,281,15176
304,15204,278,15220
304,15248,272,15264
304,15292,270,15308
307,15336,268,15352
308,15384,273,15404
315,15428,279,15448
318,15472,287,15492
327,15516,294,15536
332,15560,303,15580
339,15604,311,15624
341,15648,317,15668
347,15692,322,15712
346,15736,326,15756
350,15780,327,15800
348,15824,327,15844
351,15868,326,15888
350,15912,324,15932
351,15956,327,15976
358,16000,327,16020
369,16044,333,16064
381,16088,339,16108
390,16132,348,16152
399,16176,355,16196
404,16220,367,16240
406,16264,380,16284
399,16308,395,16328
396,16352,402,16372
384,16396,412,16416
369,16440,415,16460
352,16484,415,16504
343,16528,406,16548
337,16572,397,16592
338,16616,384,16636
339,16660,371,16680
344,16704,356,16724
348,16748,352,16768
355,16792,351,16812
359,16836,358,16856
364,16880,367,16900
359,16924,382,16944
355,16968,393,16988
343,17012,402,17032
332,17056,406,17076
319,17100,399,17120
312,17144,387,17164
304,17188,368,17208
302,17232,344,17252
300,17276,323,17296
303,17320,306,17340
305,17364,291,17384
312,17416,287,17432
319,17460,289,17476
321,17504,303,17520
327,17548,316,17564
329,17592,327,17608
330,17636,335,17652
325,17680,337,17696
327,17724,332,17740
327,17768,326,17784
327,17812,314,17828
327,17856,302,17872
329,17900,289,17916
327,17944,281,17960
332,17988,283,18004
335,18032,287,18048
342,18076,300,18092
344,18120,312,18136
350,18164,324,18180
355,18208,335,18224
361,18252,344,18268
368,18296,348,18312
371,18340,350,18356
371,18384,345,18400
367,18428,344,18452
361,18476,340,18496
352,18520,341,18540
348,18564,344,18584
339,18608,348,18628
335,18652,351,18672
329,18696,355,18716
331,18740,361,18760
332,18784,363,18804
339,18828,366,18848
344,18872,364,18892
352,18916,365,18936
355,18960,364,18980
355,19004,365,19024
350,19048,364,19068
344,19092,364,19112
334,19136,361,19156
323,19180,363,19200
313,19224,358,19244
304,19268,352,19288
299,19312,342,19332
298,19356,334,19376
304,19400,322,19420
310,19444,315,19464
318,19488,305,19508
324,19532,304,19552
335,19576,301,19596
337,19620,306,19640
342,19664,307,19684
339,19708,316,19728
339,19752,319,19772
333,19796,327,19816
331,19840,329,19860
323,19884,327,19904
323,19928,325,19948
323,19972,319,19992
327,20016,315,20036
331,20060,312,20080
342,20104,310,20124
348,20148,310,20168
359,20192,313,20212
363,20236,319,20256
368,20280,325,20300
369,20324,332,20344
370,20368,343,20388
368,20412,350,20432
364,20456,356,20476
358,20508,357,20524
349,20552,359,20568
346,20596,356,20612
339,20640,356,20656
336,20684,353,20700
332,20728,352,20744
334,20772,350,20788
331,20816,349,20832
333,20860,348,20876
332,20904,348,20920
333,20948,348,20964
327,20992,347,21008
326,21036,345,21052
318,21080,344,21096
312,21124,340,21140
304,21168,335,21184
297,21212,331,21228
291,21256,323,21272
285,21300,316,21316
283,21344,304,21360
284,21388,297,21404
287,21432,287,21448
291,21476,284,21492
295,21524,278,21544
297,21568,275,21588
302,21612,273,21632
300,21656,274,21676
303,21700,275,21720
302,21744,277,21764
304,21788,279,21808
299,21832,279,21852
299,21876,278,21896
297,21920,272,21940
300,21964,271,21984
299,22008,268,22028
304,22052,265,22072
311,22096,263,22116
318,22140,265,22160
323,22184,271,22204
332,22228,279,22248
340,22272,284,22292
344,22316,295,22336
344,22360,300,22380
345,22404,310,22424
348,22448,313,22468
348,22492,323,22512
348,22536,323,22556
347,22580,326,22600
348,22624,324,22644
348,22668,331,22688
353,22712,332,22732
360,22756,335,22776
376,22800,340,22820
384,22844,347,22864
391,22888,349,22908
398,22932,355,22952
403,22976,367,22996
399,23020,382,23040
398,23064,395,23084
388,23108,407,23128
377,23152,417,23172
359,23196,423,23216
347,23240,423,23260
337,23284,419,23304
335,23328,413,23348
334,23372,399,23392
339,23416,385,23436
344,23460,369,23480
353,23504,359,23524
361,23548,355,23572
368,23600,359,23616
374,23644,367,23660
369,23688,380,23704
363,23732,391,23748
348,23776,401,23792
337,23820,407,23836
323,23864,404,23880
313,23908,394,23924
305,23952,379,23968
305,23996,358,24012
305,24040,334,24056
312,24084,313,24100
318,24128,296,24144
327,24172,287,24188
335,24216,287,24232
342,24260,295,24276
347,24304,307,24320
348,24348,321,24364
342,24392,332,24408
337,24436,339,24452
334,24480,339,24496
331,24524,338,24540
329,24568,328,24584
327,24612,319,24628
327,24656,304,24672
327,24700,295,24716
334,24744,291,24760
339,24788,295,24804
346,24832,300,24848
350,24876,312,24892
358,24920,321,24936
359,24964,336,24980
363,25008,345,25024
364,25052,355,25068
366,25096,359,25112
362,25140,361,25156
359,25184,359,25200
352,25228,359,25244
350,25272,359,25288
342,25316,359,25332
339,25360,361,25376
335,25404,366,25420
336,25448,370,25464
337,25492,372,25508
342,25536,375,25552
345,25580,376,25596
352,25628,376,25648
359,25672,374,25692
361,25716,375,25736
364,25760,371,25780
358,25804,371,25824
352,25848,368,25868
340,25892,368,25912
333,25936,367,25956
323,25980,364,26000
317,26024,358,26044
311,26068,350,26088
312,26112,341,26132
313,26156,332,26176
322,26200,324,26220
331,26244,318,26264
341,26288,312,26308
347,26332,312,26352
353,26376,312,26396
358,26420,315,26440
359,26464,321,26484
355,26508,326,26528
350,26552,332,26572
348,26596,335,26616
340,26648,342,26664
339,26692,342,26708
336,26736,339,26752
340,26780,335,26796
339,26824,332,26840
345,26868,327,26884
352,26912,327,26928
363,26956,331,26972
368,27000,334,27016
375,27044,339,27060
374,27088,345,27104
374,27132,353,27148
368,27176,362,27192
364,27220,371,27236
359,27264,377,27280
353,27308,383,27324
348,27352,384,27368
343,27396,384,27412
339,27440,380,27456
335,27484,376,27500
335,27528,369,27544
335,27572,366,27588
335,27616,359,27632
335,27660,356,27676
335,27704,352,27720
331,27748,353,27764
327,27792,350,27808
322,27836,351,27852
317,27880,347,27896
308,27924,345,27940
303,27968,337,27984
294,28012,332,28028
291,28056,322,28072
287,28100,315,28116
291,28144,303,28160
291,28188,295,28204
295,28232,284,28248
295,28276,276,28292
300,28320,271,28336
297,28364,268,28380
301,28408,267,28424
300,28452,267,28468
300,28496,269,28512
295,28540,268,28556
295,28584,267,28600
291,28628,263,28644
291,28676,262,28696
295,28720,258,28740
298,28764,259,28784
306,28808,258,28828
310,28852,259,28872
318,28896,259,28916
319,28940,265,28960
327,28984,273,29004
333,29028,284,29048
339,29072,289,29092
339,29116,295,29136
344,29160,303,29180
343,29204,307,29224
345,29248,315,29268
344,29292,319,29312
348,29336,323,29356
350,29380,328,29400
353,29424,334,29444
355,29468,336,29488
357,29512,342,29532
362,29556,345,29576
371,29600,352,29620
380,29644,355,29664
386,29688,361,29708
391,29732,364,29752
393,29776,375,29796
393,29820,382,29840
390,29864,395,29884
386,29908,401,29928
376,29952,414,29972
366,29996,419,30016
351,30040,423,30060
345,30084,422,30104
340,30128,419,30148
342,30172,408,30192
343,30216,396,30236
350,30260,378,30280
353,30304,368,30324
363,30348,359,30368
368,30392,355,30412
371,30436,355,30456
368,30480,363,30500
363,30524,372,30544
352,30568,384,30588
343,30612,391,30632
329,30656,395,30676
319,30700,391,30724
312,30752,376,30768
308,30796,361,30812
311,30840,340,30856
313,30884,323,30900
319,30928,304,30944
326,30972,295,30988
335,31016,287,31032
338,31060,291,31076
344,31104,297,31120
342,31148,308,31164
339,31192,317,31208
332,31236,327,31252
331,31280,333,31296
326,31324,335,31340
325,31368,331,31384
322,31412,324,31428
325,31456,318,31472
326,31500,308,31516
329,31544,303,31560
334,31588,300,31604
339,31632,303,31648
342,31676,305,31692
344,31720,313,31736
348,31768,321,31788
347,31812,333,31832
350,31856,337,31876
348,31900,344,31920
352,31944,347,31964
349,31988,352,32008
349,32032,352,32052
345,32076,355,32096
345,32120,358,32140
341,32164,359,32184
343,32208,362,32228
341,32252,364,32272
344,32296,367,32316
344,32340,366,32360
345,32384,364,32404
349,32428,364,32448
354,32472,361,32492
358,32516,358,32536
358,32560,356,32580
355,32604,353,32624
352,32648,355,32668
345,32692,355,32712
339,32736,359,32756
334,-32756,361,-32736
328,-32712,364,-32692
326,-32668,359,-32648
321,-32624,356,-32604
323,-32580,348,-32560
326,-32536,343,-32516
334,-32492,332,-32472
340,-32448,327,-32428
352,-32404,320,-32384
355,-32360,319,-32340
361,-32316,318,-32296
362,-32272,323,-32252
364,-32228,330,-32208
359,-32184,340,-32164
357,-32140,347,-32120
350,-32096,355,-32076
347,-32052,364,-32032
343,-32008,369,-31988
344,-31964,369,-31944
345,-31920,366,-31900
351,-31876,361,-31856
355,-31832,355,-31812
361,-31788,349,-31768
366,-31736,343,-31720
369,-31696,344,-31676
374,-31652,345,-31632
372,-31608,353,-31588
373,-31564,361,-31544
368,-31520,376,-31500
364,-31476,385,-31456
358,-31432,395,-31412
353,-31388,399,-31368
346,-31344,399,-31324
343,-31300,395,-31280
335,-31256,387,-31236
335,-31212,377,-31192
332,-31168,368,-31148
333,-31124,355,-31104
331,-31080,348,-31060
333,-31036,343,-31016
329,-30992,339,-30972
327,-30948,337,-30928
322,-30904,336,-30884
316,-30860,336,-30840
309,-30816,333,-30796
302,-30772,331,-30752
295,-30728,325,-30708
290,-30684,319,-30664
287,-30640,310,-30620
286,-30596,300,-30576
286,-30552,287,-30532
287,-30508,279,-30488
291,-30464,269,-30444
292,-30420,263,-30400
295,-30376,256,-30356
295,-30332,257,-30312
295,-30288,257,-30268
296,-30244,262,-30224
300,-30200,263,-30180
296,-30156,267,-30136
297,-30112,267,-30092
295,-30068,269,-30048
300,-30024,268,-30004
301,-29980,272,-29960
307,-29936,273,-29916
309,-29892,273,-29872
316,-29848,273,-29828
318,-29804,279,-29784
323,-29760,283,-29740
326,-29716,287,-29688
335,-29664,297,-29648
342,-29620,304,-29604
344,-29576,312,-29560
345,-29532,315,-29516
347,-29488,323,-29472
350,-29444,328,-29428
352,-29400,337,-29384
354,-29356,341,-29340
355,-29312,348,-29296
359,-29268,352,-29252
358,-29224,359,-29208
363,-29180,359,-29164
368,-29136,367,-29120
380,-29092,368,-29076
384,-29048,370,-29032
390,-29004,371,-28988
393,-28960,372,-28944
399,-28916,376,-28900
