left read, left timestamp, right read, right timestamp
344,-18116,391,-18096
275,-18072,369,-18052
339,-18028,259,-18008
414,-17984,335,-17964
319,-17940,408,-17920
263,-17896,312,-17876
358,-17852,291,-17832
400,-17800,374,-17780
289,-17756,387,-17736
283,-17712,319,-17692
368,-17668,283,-17648
371,-17624,359,-17604
323,-17580,384,-17560
319,-17536,291,-17516
326,-17492,295,-17472
339,-17448,381,-17428
345,-17400,330,-17384
355,-17356,294,-17340
339,-17312,356,-17296
294,-17268,340,-17252
333,-17224,300,-17208
390,-17180,338,-17164
317,-17136,371,-17120
271,-17092,340,-17076
374,-17048,286,-17032
392,-17004,317,-16988
276,-16960,396,-16944
274,-16916,339,-16900
404,-16872,253,-16856
357,-16828,342,-16812
275,-16776,391,-16760
353,-16732,283,-16716
363,-16688,305,-16672
292,-16644,391,-16628
333,-16600,327,-16584
396,-16556,286,-16540
305,-16512,359,-16496
289,-16468,343,-16452
371,-16424,287,-16408
359,-16376,352,-16360
310,-16336,384,-16316
327,-16292,295,-16272
347,-16240,297,-16220
332,-16196,377,-16176
336,-16152,344,-16132
322,-16108,323,-16088
327,-16064,331,-16044
363,-16020,316,-16000
344,-15976,345,-15956
304,-15932,364,-15912
327,-15888,299,-15868
344,-15844,305,-15824
335,-15800,376,-15780
356,-15756,335,-15736
341,-15712,287,-15692
271,-15668,344,-15648
325,-15624,339,-15604
395,-15580,310,-15560
345,-15536,368,-15516
283,-15492,350,-15472
350,-15448,263,-15428
390,-15404,328,-15384
304,-15352,393,-15336
319,-15308,305,-15292
376,-15264,295,-15248
333,-15216,358,-15200
326,-15172,353,-15156
376,-15128,327,-15112
323,-15084,335,-15068
289,-15040,335,-15024
366,-14996,316,-14980
384,-14952,347,-14936
305,-14908,361,-14892
304,-14864,316,-14848
374,-14820,304,-14804
368,-14776,359,-14760
307,-14732,362,-14716
312,-14680,316,-14664
353,-14636,319,-14620
359,-14592,345,-14576
353,-14548,359,-14532
301,-14504,344,-14488
302,-14460,307,-14444
376,-14416,323,-14400
359,-14372,358,-14356
284,-14328,352,-14312
352,-14284,319,-14268
391,-14240,299,-14224
307,-14196,348,-14176
304,-14152,364,-14132
369,-14108,315,-14088
358,-14064,338,-14044
314,-14020,379,-14000
349,-13976,321,-13956
377,-13932,319,-13912
295,-13888,366,-13868
295,-13844,334,-13824
411,-13800,309,-13780
374,-13756,353,-13736
265,-13712,363,-13692
321,-13668,295,-13640
399,-13616,305,-13596
295,-13572,382,-13552
302,-13528,359,-13508
398,-13484,284,-13464
361,-13440,335,-13420
265,-13396,391,-13376
327,-13352,324,-13332
417,-13304,311,-13288
335,-13260,385,-13244
267,-13216,353,-13200
344,-13172,294,-13156
409,-13120,355,-13104
327,-13076,384,-13060
291,-13032,321,-13016
368,-12988,291,-12972
377,-12944,354,-12928
310,-12900,377,-12884
327,-12856,339,-12840
384,-12812,316,-12796
332,-12768,351,-12752
280,-12724,356,-12708
364,-12680,331,-12664
419,-12636,345,-12616
304,-12592,370,-12572
274,-12548,327,-12528
388,-12504,304,-12484
395,-12460,359,-12440
275,-12416,391,-12396
319,-12372,322,-12352
419,-12328,292,-12308
352,-12280,376,-12264
285,-12236,380,-12220
335,-12192,303,-12176
387,-12148,325,-12132
346,-12096,380,-12080
300,-12052,327,-12036
348,-12008,331,-11992
377,-11964,355,-11948
350,-11920,338,-11904
307,-11876,344,-11860
319,-11832,324,-11816
375,-11788,316,-11772
370,-11744,359,-11728
294,-11700,367,-11684
310,-11656,323,-11640
396,-11612,324,-11596
352,-11560,363,-11544
294,-11516,364,-11500
319,-11472,329,-11456
376,-11428,323,-11412
380,-11384,367,-11368
310,-11340,359,-11324
310,-11296,319,-11280
359,-11252,331,-11236
371,-11208,353,-11192
338,-11164,365,-11148
312,-11120,344,-11104
340,-11076,313,-11056
363,-11032,339,-11012
342,-10988,358,-10968
327,-10944,352,-10924
324,-10900,334,-10880
341,-10856,331,-10836
348,-10812,339,-10792
358,-10768,348,-10748
342,-10724,344,-10704
300,-10680,319,-10660
343,-10636,319,-10616
368,-10592,351,-10572
327,-10548,367,-10520
332,-10496,342,-10476
378,-10452,303,-10432
326,-10408,332,-10388
281,-10364,364,-10344
368,-10320,327,-10300
390,-10276,323,-10256
292,-10232,352,-10212
290,-10188,335,-10168
376,-10144,307,-10124
344,-10100,359,-10080
309,-10056,370,-10036
374,-10004,284,-9984
323,-9960,315,-9940
275,-9916,368,-9896
356,-9872,319,-9852
431,-9828,310,-9808
312,-9784,383,-9764
223,-9740,332,-9720
368,-9696,271,-9676
451,-9652,355,-9632
304,-9608,412,-9588
232,-9564,324,-9544
368,-9520,259,-9496
430,-9472,337,-9456
289,-9428,417,-9412
237,-9384,335,-9368
378,-9340,265,-9324
448,-9296,334,-9280
275,-9252,390,-9236
231,-9208,323,-9192
399,-9164,271,-9148
399,-9120,334,-9104
263,-9076,401,-9060
319,-9032,334,-9016
391,-8988,284,-8964
307,-8936,384,-8920
313,-8892,352,-8876
375,-8848,273,-8832
335,-8804,368,-8788
310,-8760,377,-8744
382,-8716,270,-8700
368,-8672,332,-8656
271,-8628,398,-8612
303,-8584,312,-8568
415,-8540,305,-8524
365,-8496,380,-8480
271,-8452,348,-8436
319,-8408,293,-8392
381,-8364,327,-8348
342,-8320,368,-8304
317,-8276,359,-8260
337,-8232,312,-8216
339,-8184,319,-8168
342,-8140,351,-8124
339,-8096,339,-8080
332,-8052,335,-8036
339,-8008,347,-7992
352,-7964,331,-7936
343,-7912,342,-7896
335,-7868,361,-7852
335,-7824,342,-7808
335,-7780,335,-7764
361,-7736,343,-7720
355,-7692,348,-7676
312,-7648,352,-7632
330,-7604,337,-7588
371,-7560,319,-7544
348,-7516,353,-7500
312,-7472,360,-7456
345,-7428,307,-7400
363,-7376,334,-7356
311,-7332,374,-7312
335,-7288,347,-7268
403,-7244,312,-7224
322,-7200,335,-7180
261,-7156,359,-7136
377,-7112,329,-7092
419,-7068,322,-7048
298,-7024,388,-7004
273,-6980,352,-6960
380,-6936,271,-6916
391,-6892,348,-6872
286,-6848,414,-6828
307,-6804,312,-6784
412,-6760,291,-6740
367,-6716,371,-6696
252,-6672,371,-6652
317,-6628,295,-6608
414,-6584,308,-6564
345,-6540,390,-6520
289,-6496,374,-6476
358,-6452,275,-6432
354,-6408,312,-6388
295,-6356,408,-6336
348,-6312,310,-6292
376,-6268,290,-6248
323,-6224,387,-6204
308,-6180,346,-6160
359,-6136,274,-6116
347,-6092,356,-6072
300,-6048,380,-6028
358,-6004,305,-5984
382,-5960,308,-5940
304,-5916,359,-5896
295,-5872,348,-5852
373,-5828,311,-5808
379,-5784,339,-5764
290,-5740,374,-5720
318,-5696,327,-5676
377,-5652,300,-5632
337,-5608,359,-5588
312,-5564,381,-5544
363,-5520,306,-5500
358,-5476,295,-5456
316,-5432,371,-5412
327,-5388,352,-5368
355,-5336,313,-5320
339,-5292,356,-5276
318,-5248,355,-5232
359,-5204,319,-5188
371,-5160,333,-5144
303,-5112,359,-5096
297,-5068,345,-5052
390,-5024,327,-5008
393,-4980,336,-4964
294,-4936,361,-4920
291,-4892,329,-4876
376,-4848,312,-4832
364,-4796,382,-4780
321,-4752,376,-4736
332,-4708,304,-4692
363,-4664,319,-4648
348,-4620,364,-4604
310,-4576,341,-4560
339,-4532,340,-4516
352,-4488,350,-4472
337,-4444,327,-4428
334,-4400,335,-4384
327,-4356,345,-4340
340,-4312,344,-4296
367,-4268,332,-4252
339,-4224,318,-4208
291,-4180,353,-4164
345,-4136,352,-4120
390,-4088,318,-4072
310,-4044,349,-4028
295,-4000,359,-3984
367,-3956,300,-3940
352,-3912,323,-3896
307,-3868,376,-3852
332,-3824,319,-3808
366,-3776,310,-3760
333,-3732,368,-3716
323,-3688,331,-3672
350,-3644,304,-3628
329,-3600,344,-3584
315,-3556,342,-3540
368,-3512,327,-3496
359,-3468,337,-3452
287,-3424,340,-3408
310,-3380,319,-3364
368,-3336,317,-3320
334,-3292,347,-3276
304,-3240,352,-3224
361,-3196,305,-3180
369,-3152,313,-3136
311,-3108,351,-3092
300,-3064,327,-3048
376,-3020,315,-3004
362,-2976,340,-2960
284,-2932,343,-2916
331,-2888,327,-2872
395,-2844,326,-2828
335,-2800,355,-2784
263,-2756,361,-2736
329,-2712,289,-2692
406,-2668,310,-2648
327,-2624,387,-2604
272,-2580,344,-2560
349,-2536,274,-2516
384,-2492,312,-2472
323,-2448,371,-2428
297,-2404,342,-2384
353,-2360,291,-2340
367,-2316,325,-2296
315,-2272,355,-2252
315,-2228,337,-2200
379,-2176,323,-2156
324,-2132,327,-2112
276,-2088,352,-2068
369,-2040,340,-2024
380,-1996,319,-1980
297,-1952,332,-1936
305,-1908,331,-1892
366,-1864,289,-1848
353,-1820,350,-1804
308,-1776,384,-1760
318,-1732,295,-1716
377,-1680,327,-1664
351,-1636,375,-1620
284,-1592,327,-1576
331,-1548,316,-1532
393,-1504,339,-1488
332,-1460,352,-1444
283,-1416,354,-1400
364,-1372,305,-1356
384,-1328,304,-1312
295,-1284,377,-1268
305,-1240,347,-1224
372,-1196,281,-1176
332,-1152,359,-1136
297,-1108,380,-1092
352,-1064,291,-1048
372,-1016,329,-1000
300,-976,379,-956
295,-932,311,-912
376,-888,304,-868
376,-844,368,-824
299,-800,340,-780
307,-756,305,-736
356,-712,323,-692
355,-656,361,-640
324,-612,344,-596
312,-568,315,-552
340,-524,323,-508
361,-480,344,-464
327,-436,339,-420
313,-392,326,-376
335,-348,324,-332
344,-304,327,-288
339,-260,344,-244
344,-216,339,-200
327,-172,334,-156
340,-120,337,-104
350,-76,322,-60
334,-32,341,-16
343,12,360,28
354,56,318,72
324,100,319,116
326,144,371,160
364,188,334,204
355,232,319,248
335,276,364,292
331,320,336,336
349,364,320,384
360,408,380,428
323,452,353,472
336,496,324,516
384,540,350,560
344,584,340,604
298,628,344,648
339,672,350,692
391,716,319,736
349,760,367,780
303,804,380,824
353,848,313,868
395,892,348,920
312,944,384,964
304,988,335,1008
371,1032,315,1052
381,1076,359,1096
339,1120,371,1140
304,1164,335,1184
338,1208,315,1228
369,1252,350,1272
334,1296,364,1316
319,1340,343,1360
367,1384,319,1404
344,1436,340,1456
297,1480,365,1500
344,1524,324,1544
364,1568,326,1588
334,1612,374,1632
340,1656,339,1676
348,1700,291,1720
316,1744,358,1764
335,1788,370,1808
372,1832,307,1852
322,1876,334,1896
304,1920,368,1944
366,1968,313,1988
347,2012,338,2032
309,2056,380,2076
335,2100,313,2120
368,2144,291,2164
329,2188,358,2208
313,2232,349,2252
352,2276,319,2296
353,2320,352,2340
315,2364,342,2384
336,2408,323,2428
368,2452,344,2480
321,2504,349,2524
315,2548,335,2568
344,2592,326,2612
345,2636,327,2656
355,2680,348,2700
332,2724,344,2744
304,2768,308,2788
358,2812,332,2832
380,2856,352,2876
306,2900,341,2920
307,2944,327,2964
377,2996,315,3016
339,3040,352,3060
303,3084,366,3104
347,3128,312,3148
359,3172,318,3192
319,3216,352,3236
329,3260,324,3280
363,3304,323,3324
329,3348,358,3368
321,3392,339,3412
349,3436,318,3456
343,3480,344,3504
310,3528,348,3544
350,3572,323,3588
368,3616,323,3632
318,3660,335,3676
325,3704,328,3720
344,3748,322,3764
339,3792,340,3808
347,3836,359,3852
348,3880,335,3896
316,3924,332,3940
323,3968,340,3984
372,4012,327,4040
355,4064,357,4084
295,4108,346,4128
312,4152,313,4172
369,4196,327,4216
369,4240,365,4260
324,4284,356,4304
313,4328,318,4348
345,4372,304,4392
352,4416,335,4436
342,4460,372,4480
344,4504,345,4524
323,4548,302,4568
308,4592,335,4612
347,4636,357,4656
368,4680,344,4700
340,4724,348,4744
305,4768,339,4788
334,4812,304,4832
366,4856,335,4876
348,4900,371,4920
327,4944,344,4964
327,4988,312,5008
327,5032,329,5052
361,5084,358,5104
352,5128,342,5148
326,5172,334,5192
328,5216,323,5236
335,5260,319,5280
364,5304,358,5324
347,5348,367,5368
294,5392,324,5412
327,5436,323,5456
380,5480,339,5500
344,5524,347,5544
316,5568,359,5588
348,5612,319,5632
359,5656,304,5676
331,5700,361,5720
313,5744,368,5764
351,5788,324,5808
390,5832,338,5852
332,5876,350,5896
284,5920,343,5940
356,5964,335,5984
406,6008,327,6028
335,6052,355,6072
288,6104,350,6120
359,6152,302,6168
384,6196,361,6212
319,6240,396,6256
300,6284,326,6300
384,6328,304,6344
384,6372,358,6388
292,6416,376,6432
322,6460,336,6476
390,6504,311,6520
351,6548,359,6564
307,6592,390,6608
359,6644,307,6660
377,6688,328,6704
323,6732,393,6748
327,6776,344,6792
371,6820,316,6836
368,6864,361,6880
313,6908,371,6924
315,6952,332,6968
377,6996,340,7012
367,7040,366,7056
313,7084,355,7100
335,7128,324,7144
364,7176,329,7192
319,7220,371,7236
327,7264,361,7280
366,7308,316,7324
348,7352,348,7368
329,7396,372,7412
333,7440,327,7456
351,7484,335,7500
359,7528,374,7544
344,7572,334,7588
327,7616,326,7632
351,7664,371,7680
346,7708,344,7724
310,7752,345,7768
326,7796,363,7812
371,7840,332,7856
350,7884,329,7900
304,7928,354,7944
333,7972,319,7988
368,8016,323,8032
323,8060,361,8076
312,8104,345,8120
355,8148,319,8164
344,8200,353,8216
337,8244,356,8260
331,8288,325,8304
332,8332,344,8348
348,8376,356,8392
344,8420,319,8436
327,8464,339,8480
338,8508,363,8524
345,8552,319,8568
337,8596,330,8612
344,8640,355,8656
339,8684,319,8704
329,8728,332,8748
338,8772,362,8792
361,8816,323,8836
335,8860,335,8880
307,8904,366,8924
340,8948,326,8968
366,8992,318,9012
325,9036,361,9056
321,9080,336,9100
352,9124,305,9144
352,9168,340,9188
319,9212,344,9244
335,9272,318,9288
355,9316,344,9332
337,9360,346,9376
335,9404,329,9420
329,9448,327,9464
316,9492,335,9508
343,9536,336,9552
355,9580,347,9596
325,9624,342,9640
327,9668,334,9684
359,9712,326,9728
313,9764,336,9780
312,9808,331,9824
347,9852,323,9868
356,9896,343,9912
339,9940,356,9956
316,9984,316,10000
317,10028,318,10044
352,10072,364,10088
363,10116,344,10132
337,10160,327,10176
315,10204,339,10220
324,10248,327,10264
353,10292,335,10308
349,10336,356,10352
333,10380,332,10396
316,10424,317,10440
319,10468,318,10484
350,10512,335,10528
368,10556,350,10572
329,10600,344,10616
301,10644,307,10660
328,10688,308,10704
359,10732,352,10748
347,10776,364,10792
321,10820,333,10836
320,10864,315,10880
347,10908,326,10924
347,10952,344,10968
319,10996,345,11012
323,11040,338,11056
350,11084,318,11100
338,11128,327,11144
335,11172,352,11188
344,11216,333,11232
332,11260,321,11284
307,11308,334,11328
327,11352,321,11372
372,11396,324,11416
348,11440,352,11460
291,11484,332,11504
317,11528,304,11548
386,11572,324,11592
359,11616,355,11636
295,11660,344,11680
317,11704,300,11724
359,11748,310,11768
351,11792,364,11812
327,11836,361,11856
313,11880,316,11900
327,11924,319,11944
359,11968,340,11988
348,12012,335,12032
297,12056,335,12076
334,12100,327,12120
372,12144,310,12164
335,12188,337,12208
302,12232,355,12252
337,12276,319,12296
363,12320,320,12340
323,12364,352,12384
335,12408,329,12428
352,12452,319,12472
314,12496,334,12516
316,12540,338,12560
364,12584,324,12604
359,12628,340,12648
305,12672,345,12692
312,12716,310,12736
371,12760,316,12780
355,12804,359,12824
297,12848,352,12868
318,12892,323,12912
367,12936,315,12956
346,12980,344,13000
315,13024,356,13044
321,13068,335,13088
348,13112,318,13132
357,13156,327,13176
335,13200,344,13220
322,13244,340,13264
336,13288,335,13308
352,13340,321,13356
344,13384,343,13400
318,13428,358,13444
337,13472,335,13488
372,13516,316,13532
332,13560,336,13576
310,13604,364,13620
359,13648,334,13664
377,13692,306,13708
321,13736,359,13752
311,13780,359,13796
344,13824,312,13840
371,13868,345,13884
352,13912,372,13928
310,13956,321,13972
323,14000,313,14016
356,14044,339,14060
359,14088,348,14104
335,14132,355,14148
308,14176,327,14192
335,14220,307,14236
368,14264,348,14280
341,14308,359,14324
318,14356,332,14376
359,14400,326,14420
353,14444,323,14464
312,14488,352,14508
319,14532,352,14552
370,14576,327,14596
364,14620,339,14640
299,14664,348,14684
332,14708,315,14728
388,14752,327,14772
342,14796,367,14816
292,14840,350,14860
352,14884,302,14904
385,14928,327,14948
319,14972,385,14992
304,15016,347,15036
368,15060,302,15080
359,15104,347,15124
317,15148,374,15168
348,15192,319,15212
369,15236,312,15256
313,15280,359,15300
312,15324,347,15344
384,15368,323,15388
379,15412,358,15432
295,15456,368,15476
302,15500,321,15520
391,15544,318,15564
376,15588,376,15608
284,15632,370,15652
308,15676,316,15696
399,15720,316,15740
365,15764,379,15784
275,15808,370,15828
313,15852,308,15872
412,15896,319,15916
368,15940,374,15960
284,15984,355,16004
324,16028,316,16048
377,16072,335,16092
337,16116,376,16136
327,16160,359,16180
345,16204,327,16224
327,16248,343,16268
350,16292,355,16312
382,16336,329,16356
313,16380,355,16404
295,16432,371,16448
374,16476,302,16492
387,16520,332,16536
327,16564,409,16580
300,16608,344,16624
355,16652,290,16668
374,16696,356,16712
335,16740,369,16756
332,16784,343,16800
349,16828,337,16844
352,16872,340,16888
359,16916,355,16932
335,16960,367,16976
307,17004,344,17020
344,17048,335,17064
399,17092,339,17108
344,17136,355,17152
280,17180,359,17196
342,17224,325,17240
380,17268,319,17284
327,17312,372,17328
323,17356,372,17372
352,17400,312,17416
358,17444,335,17460
344,17488,359,17504
333,17532,332,17548
333,17576,344,17592
348,17620,351,17636
340,17664,323,17680
345,17708,353,17724
351,17752,366,17768
