left read, left timestamp, right read, right timestamp
315,-12948,292,-12928
315,-12904,275,-12884
319,-12860,259,-12840
333,-12816,243,-12796
341,-12772,233,-12752
347,-12728,226,-12708
348,-12684,227,-12664
367,-12640,236,-12620
387,-12596,254,-12576
408,-12552,276,-12532
417,-12508,295,-12488
423,-12464,315,-12444
425,-12420,340,-12400
423,-12376,376,-12356
417,-12332,404,-12312
409,-12280,431,-12264
395,-12236,444,-12220
371,-12192,455,-12176
341,-12148,454,-12132
308,-12104,448,-12088
285,-12060,436,-12044
263,-12016,423,-12000
251,-11972,404,-11956
236,-11928,382,-11912
231,-11884,358,-11868
228,-11840,334,-11824
239,-11796,313,-11780
254,-11752,295,-11736
275,-11708,287,-11692
300,-11664,280,-11648
331,-11620,285,-11604
362,-11576,294,-11560
391,-11532,307,-11516
415,-11488,316,-11472
432,-11444,327,-11428
442,-11400,340,-11384
447,-11356,359,-11340
446,-11312,369,-11296
438,-11268,379,-11244
419,-11220,376,-11200
393,-11176,372,-11156
364,-11132,367,-11112
327,-11088,358,-11068
295,-11044,342,-11024
267,-11000,324,-10980
247,-10956,304,-10936
225,-10912,280,-10892
209,-10868,262,-10848
195,-10824,246,-10804
196,-10780,236,-10760
207,-10736,230,-10716
223,-10692,229,-10672
240,-10648,227,-10628
262,-10604,236,-10584
286,-10560,248,-10540
307,-10516,268,-10496
327,-10472,284,-10452
350,-10428,300,-10408
371,-10384,308,-10364
380,-10340,323,-10320
384,-10296,329,-10276
384,-10252,335,-10232
388,-10208,335,-10188
385,-10164,336,-10144
382,-10120,331,-10100
377,-10076,326,-10056
384,-10032,321,-10012
392,-9988,323,-9968
399,-9944,325,-9924
396,-9900,327,-9880
401,-9856,335,-9836
412,-9812,356,-9792
428,-9768,388,-9748
435,-9724,419,-9704
444,-9680,440,-9660
446,-9636,460,-9616
437,-9592,483,-9572
417,-9548,499,-9528
400,-9504,511,-9484
380,-9460,515,-9440
361,-9416,513,-9396
335,-9372,495,-9352
300,-9328,471,-9308
261,-9284,433,-9264
228,-9240,393,-9220
205,-9188,348,-9172
192,-9144,312,-9128
188,-9100,268,-9084
184,-9056,227,-9040
189,-9012,193,-8996
200,-8968,174,-8952
228,-8924,159,-8908
257,-8880,156,-8864
295,-8836,158,-8820
334,-8792,172,-8776
374,-8748,198,-8732
405,-8704,228,-8688
435,-8660,259,-8644
460,-8616,294,-8600
480,-8572,332,-8556
489,-8528,363,-8512
492,-8484,393,-8468
485,-8440,419,-8424
472,-8396,441,-8380
455,-8352,455,-8336
431,-8308,466,-8292
404,-8264,463,-8248
374,-8220,457,-8204
342,-8172,448,-8152
315,-8128,440,-8108
299,-8084,430,-8064
284,-8040,418,-8020
277,-7996,408,-7976
271,-7952,396,-7932
272,-7908,388,-7888
272,-7864,380,-7844
281,-7820,372,-7800
292,-7776,367,-7756
307,-7732,368,-7712
319,-7688,364,-7668
327,-7644,359,-7624
334,-7600,348,-7580
335,-7556,339,-7536
337,-7512,327,-7492
337,-7468,315,-7448
337,-7424,297,-7404
336,-7380,281,-7360
335,-7336,260,-7316
332,-7292,243,-7272
329,-7248,222,-7228
319,-7204,211,-7184
321,-7160,206,-7140
329,-7116,212,-7096
347,-7072,221,-7052
354,-7028,236,-7008
357,-6984,244,-6964
356,-6940,263,-6920
367,-6896,295,-6876
374,-6852,336,-6832
379,-6808,371,-6788
377,-6764,396,-6744
377,-6720,419,-6700
368,-6676,440,-6656
352,-6632,459,-6612
332,-6588,462,-6568
319,-6544,459,-6524
305,-6500,451,-6480
295,-6456,442,-6436
283,-6412,422,-6392
273,-6368,398,-6348
265,-6324,371,-6304
268,-6280,351,-6260
275,-6236,328,-6216
287,-6192,312,-6172
302,-6148,291,-6124
324,-6096,286,-6080
348,-6052,286,-6036
365,-6008,289,-5992
383,-5964,291,-5948
395,-5920,295,-5904
408,-5876,307,-5860
415,-5832,325,-5816
419,-5788,338,-5772
411,-5744,343,-5728
397,-5700,342,-5684
374,-5656,342,-5640
350,-5612,339,-5596
323,-5568,331,-5552
300,-5524,319,-5508
275,-5480,302,-5464
254,-5436,283,-5420
231,-5392,262,-5376
216,-5348,246,-5332
207,-5304,231,-5288
206,-5260,230,-5244
209,-5216,225,-5200
216,-5172,224,-5156
233,-5128,223,-5112
252,-5084,233,-5068
270,-5040,247,-5024
287,-4996,269,-4980
310,-4952,284,-4936
327,-4908,303,-4892
347,-4864,318,-4848
361,-4820,329,-4804
373,-4776,335,-4760
377,-4732,342,-4716
385,-4688,340,-4672
385,-4644,339,-4628
386,-4600,335,-4584
386,-4556,332,-4540
401,-4512,325,-4496
418,-4468,323,-4452
424,-4424,323,-4408
415,-4380,323,-4364
417,-4336,332,-4320
429,-4292,350,-4276
444,-4248,387,-4232
451,-4204,420,-4188
455,-4160,441,-4144
451,-4116,459,-4100
428,-4068,487,-4048
405,-4024,504,-4004
384,-3980,514,-3960
368,-3936,516,-3916
344,-3892,512,-3872
318,-3848,491,-3828
280,-3804,461,-3784
246,-3760,423,-3740
215,-3716,384,-3696
199,-3672,344,-3652
192,-3628,304,-3608
192,-3584,260,-3564
189,-3540,217,-3520
195,-3496,183,-3476
207,-3452,159,-3432
231,-3408,147,-3388
263,-3364,142,-3344
300,-3320,143,-3300
337,-3276,156,-3256
371,-3232,183,-3212
399,-3188,210,-3168
423,-3144,241,-3124
449,-3100,274,-3080
466,-3048,316,-3032
476,-3004,347,-2988
474,-2960,377,-2944
467,-2916,400,-2900
450,-2872,422,-2856
433,-2828,436,-2812
411,-2784,444,-2768
389,-2740,448,-2724
359,-2696,448,-2680
334,-2652,444,-2636
310,-2608,439,-2592
295,-2564,433,-2548
284,-2520,423,-2504
279,-2476,419,-2460
275,-2432,409,-2416
275,-2388,406,-2372
276,-2344,399,-2328
283,-2300,395,-2284
299,-2256,387,-2240
314,-2212,384,-2196
327,-2168,377,-2152
334,-2124,371,-2108
339,-2080,355,-2064
344,-2036,340,-2020
352,-1992,321,-1976
357,-1948,305,-1932
359,-1904,281,-1888
354,-1860,260,-1844
347,-1816,236,-1800
334,-1772,217,-1756
334,-1728,199,-1712
333,-1684,190,-1668
329,-1640,187,-1624
320,-1596,192,-1580
322,-1552,196,-1536
319,-1508,214,-1492
318,-1464,231,-1448
316,-1420,251,-1404
322,-1376,275,-1360
322,-1332,310,-1316
326,-1288,342,-1272
326,-1244,368,-1228
327,-1200,390,-1184
327,-1156,406,-1140
326,-1112,422,-1096
323,-1068,435,-1052
321,-1020,443,-1000
321,-976,440,-956
320,-932,437,-912
323,-888,425,-868
323,-844,412,-824
326,-800,399,-780
327,-756,388,-736
337,-712,376,-692
344,-668,366,-648
353,-624,355,-604
359,-580,344,-560
367,-536,339,-516
371,-492,339,-472
377,-448,339,-428
380,-404,335,-384
382,-360,335,-340
377,-316,332,-296
371,-272,332,-252
359,-228,327,-208
352,-184,319,-164
344,-140,308,-120
332,-96,301,-76
315,-52,288,-32
297,-8,278,12
284,36,263,56
274,80,255,100
270,124,248,144
262,168,243,188
258,212,240,232
255,256,246,276
259,300,251,320
260,344,262,364
269,388,267,408
280,432,275,452
287,476,286,496
289,520,304,540
300,564,312,584
312,608,321,628
327,652,327,672
337,696,334,716
353,740,332,760
368,784,335,804
383,828,340,848
397,872,340,892
423,916,342,936
451,960,347,980
472,1004,355,1028
480,1056,366,1072
487,1100,384,1116
502,1144,408,1160
504,1188,442,1204
497,1232,467,1248
484,1276,486,1292
468,1320,507,1336
432,1364,529,1380
396,1408,537,1424
361,1452,534,1468
332,1496,529,1512
297,1540,515,1556
263,1584,484,1600
224,1628,448,1644
195,1672,409,1688
174,1716,368,1732
171,1760,327,1776
175,1804,286,1820
188,1848,248,1864
203,1892,212,1908
223,1936,188,1952
251,1980,168,1996
287,2024,166,2040
332,2072,169,2092
371,2116,181,2136
408,2160,198,2180
430,2204,225,2224
448,2248,249,2268
459,2292,274,2312
472,2336,305,2356
471,2380,335,2400
465,2424,359,2444
448,2468,376,2488
428,2512,391,2532
401,2556,400,2576
380,2600,408,2620
359,2644,408,2664
341,2688,408,2708
319,2732,408,2752
303,2776,408,2796
291,2820,406,2840
286,2864,407,2884
286,2908,408,2928
291,2952,413,2972
302,2996,415,3016
311,3040,425,3060
319,3084,432,3104
328,3128,438,3148
344,3172,438,3192
352,3216,438,3236
358,3260,431,3280
360,3304,420,3324
367,3348,402,3368
361,3392,385,3412
355,3436,359,3456
345,3480,333,3500
347,3524,302,3544
344,3568,278,3588
342,3612,249,3632
329,3656,222,3676
323,3700,198,3720
315,3744,185,3764
317,3788,179,3808
317,3832,182,3852
319,3876,188,3896
319,3920,196,3940
323,3964,213,3984
322,4008,235,4028
321,4052,259,4072
319,4104,284,4120
319,4148,312,4164
323,4192,335,4208
321,4236,361,4252
319,4280,377,4296
312,4324,390,4340
312,4368,397,4384
308,4412,407,4428
312,4456,412,4472
312,4500,413,4516
315,4544,408,4560
316,4588,402,4604
321,4632,398,4648
324,4676,391,4692
331,4720,387,4736
337,4764,380,4780
345,4808,379,4824
348,4852,376,4868
353,4896,371,4912
356,4940,362,4956
357,4984,359,5000
358,5028,352,5044
355,5072,348,5088
355,5116,334,5140
351,5164,321,5184
348,5208,307,5228
339,5252,295,5272
332,5296,279,5316
322,5340,265,5360
315,5384,255,5404
305,5428,246,5448
300,5472,236,5492
291,5516,227,5536
287,5560,224,5580
279,5604,222,5624
274,5648,224,5668
267,5692,226,5712
262,5736,231,5756
262,5780,238,5800
264,5824,248,5844
263,5868,255,5888
263,5912,267,5932
271,5956,270,5976
289,6000,281,6020
305,6044,294,6064
319,6088,303,6108
343,6132,305,6152
367,6176,319,6196
396,6220,334,6240
428,6264,350,6284
455,6308,363,6328
468,6352,384,6372
488,6396,403,6416
504,6440,431,6460
510,6484,460,6504
503,6528,486,6548
497,6572,498,6592
481,6616,515,6636
454,6660,529,6680
414,6704,527,6724
376,6748,519,6768
334,6792,508,6812
302,6836,492,6856
267,6880,465,6900
231,6924,432,6944
199,6968,390,6988
180,7012,348,7032
169,7056,315,7076
172,7100,284,7120
187,7144,250,7164
211,7196,222,7212
240,7240,201,7256
268,7284,195,7300
304,7328,192,7344
336,7372,197,7388
377,7416,207,7432
412,7460,227,7476
440,7504,251,7520
455,7548,273,7564
467,7592,291,7608
468,7636,316,7652
467,7680,339,7696
456,7724,355,7740
444,7768,368,7784
419,7812,375,7828
395,7856,382,7872
368,7900,382,7916
342,7944,382,7960
318,7988,376,8004
300,8032,376,8048
286,8076,374,8092
278,8120,377,8136
275,8164,377,8180
275,8212,385,8232
284,8256,391,8276
293,8300,399,8320
310,8344,412,8364
319,8388,421,8408
336,8432,428,8452
350,8476,434,8496
367,8520,440,8540
376,8564,435,8584
380,8608,427,8628
380,8652,415,8672
384,8696,403,8716
384,8740,385,8760
379,8784,369,8804
368,8828,343,8848
355,8872,319,8892
347,8916,295,8936
335,8960,276,8980
327,9004,259,9024
316,9048,246,9068
312,9092,227,9112
307,9136,222,9156
305,9180,219,9200
304,9224,222,9244
305,9268,222,9288
307,9312,231,9332
315,9356,245,9376
316,9400,263,9420
321,9444,278,9464
323,9488,292,9508
327,9532,306,9552
325,9576,324,9596
324,9620,337,9640
321,9664,348,9684
321,9708,356,9728
319,9752,365,9772
318,9796,369,9816
312,9840,371,9860
310,9884,372,9904
307,9928,371,9948
307,9972,376,9992
307,10016,377,10036
312,10060,378,10080
316,10104,377,10124
323,10148,384,10168
329,10192,384,10212
335,10236,386,10260
344,10288,382,10304
352,10332,379,10348
361,10376,376,10392
364,10420,374,10436
368,10464,367,10480
366,10508,359,10524
367,10552,353,10568
364,10596,347,10612
363,10640,334,10656
352,10684,319,10700
342,10728,303,10744
327,10772,289,10788
318,10816,280,10832
305,10860,267,10876
295,10904,254,10920
280,10948,241,10964
272,10992,235,11008
269,11036,224,11052
262,11080,224,11096
255,11124,220,11140
262,11168,216,11184
271,11212,214,11228
280,11256,225,11272
295,11300,225,11316
318,11344,231,11360
340,11388,248,11404
368,11432,271,11448
408,11476,289,11492
437,11520,319,11536
455,11564,347,11580
476,11608,380,11624
499,11652,417,11668
504,11696,463,11712
507,11740,497,11756
500,11784,521,11800
489,11828,545,11844
462,11872,566,11888
430,11916,572,11932
388,11960,565,11976
352,12004,556,12020
315,12048,536,12064
280,12092,509,12108
240,12136,469,12152
210,12180,424,12196
185,12224,380,12240
172,12268,337,12284
170,12316,286,12336
179,12360,249,12380
199,12404,216,12424
220,12448,194,12468
255,12492,179,12512
288,12536,176,12556
327,12580,176,12600
368,12624,188,12644
408,12668,204,12688
439,12712,230,12732
462,12756,253,12776
473,12800,276,12820
481,12844,302,12864
480,12888,327,12908
475,12932,350,12952
460,12976,366,12996
441,13020,377,13040
415,13064,384,13084
387,13108,389,13128
356,13152,387,13172
