left read, left timestamp, right read, right timestamp
355,26444,388,26460
363,26488,386,26504
364,26532,385,26548
371,26576,387,26592
371,26620,387,26644
370,26668,395,26688
368,26712,398,26732
364,26756,408,26776
361,26800,414,26820
358,26844,415,26864
353,26888,408,26908
348,26932,397,26952
351,26976,376,26996
351,27020,355,27040
356,27064,335,27084
364,27108,323,27128
374,27152,315,27172
370,27196,319,27216
361,27240,324,27260
345,27284,334,27304
335,27328,348,27348
324,27372,353,27392
319,27416,342,27436
319,27460,323,27480
332,27504,300,27524
340,27548,276,27568
347,27592,255,27612
348,27636,240,27656
352,27680,242,27700
347,27724,260,27744
335,27768,281,27788
324,27812,300,27832
323,27856,323,27876
327,27900,332,27920
335,27944,332,27964
348,27988,320,28008
366,28032,307,28052
379,28076,299,28096
380,28120,303,28140
376,28164,313,28184
370,28208,343,28228
365,28252,377,28272
359,28296,409,28316
360,28340,428,28360
364,28384,436,28404
376,28428,432,28448
384,28472,423,28492
391,28516,414,28536
396,28560,412,28580
401,28604,415,28624
396,28648,432,28668
391,28700,451,28716
382,28744,463,28760
380,28788,476,28804
379,28832,480,28848
379,28876,480,28892
384,28920,470,28936
390,28964,459,28980
390,29008,448,29024
382,29052,444,29068
376,29096,440,29112
365,29140,444,29156
360,29184,444,29200
355,29228,440,29244
353,29272,427,29288
352,29316,414,29332
345,29360,393,29376
335,29404,379,29420
332,29448,361,29464
323,29492,348,29508
319,29536,335,29552
310,29580,323,29596
305,29624,312,29640
302,29668,304,29684
304,29716,294,29736
303,29760,280,29780
299,29804,271,29824
295,29848,260,29868
287,29892,258,29912
280,29936,252,29956
275,29980,246,30000
276,30024,233,30044
280,30068,227,30088
287,30112,216,30132
289,30156,216,30176
295,30200,219,30220
294,30244,229,30264
291,30288,237,30308
286,30332,249,30352
287,30376,254,30396
285,30420,259,30440
292,30464,259,30484
299,30508,255,30528
309,30552,248,30572
316,30596,251,30616
327,30640,261,30660
327,30684,280,30704
329,30728,302,30748
326,30772,323,30792
323,30816,344,30836
323,30860,353,30880
327,30904,356,30924
335,30948,352,30968
344,30992,351,31012
353,31036,348,31056
359,31080,352,31100
364,31124,358,31144
361,31168,369,31188
358,31212,380,31232
352,31256,388,31276
347,31300,391,31320
344,31344,392,31364
344,31388,387,31408
344,31432,380,31452
350,31476,369,31496
352,31520,363,31540
352,31564,353,31584
342,31608,350,31628
