left read, left timestamp, right read, right timestamp
351,19932,295,19952
357,19976,300,19996
368,20020,300,20040
380,20064,307,20084
393,20108,317,20128
396,20152,334,20172
391,20196,353,20216
380,20240,371,20260
376,20284,391,20304
371,20328,406,20348
371,20372,414,20392
379,20416,414,20436
388,20460,409,20484
391,20508,403,20528
380,20552,399,20572
366,20596,396,20616
351,20640,402,20660
343,20684,411,20704
335,20728,422,20748
332,20772,422,20792
326,20816,414,20836
321,20860,399,20880
312,20904,380,20924
312,20948,366,20968
308,20992,356,21012
307,21036,349,21056
303,21080,339,21100
299,21124,327,21144
291,21168,319,21188
294,21212,312,21232
295,21256,304,21276
303,21300,299,21320
308,21344,292,21364
312,21388,287,21408
307,21432,276,21452
300,21476,271,21496
292,21528,262,21548
294,21572,262,21592
308,21616,259,21636
319,21660,258,21680
327,21704,252,21724
327,21748,247,21768
327,21792,244,21812
323,21836,252,21856
324,21880,261,21900
327,21924,274,21944
335,21968,286,21988
342,22012,294,22032
351,22056,300,22076
359,22100,303,22120
371,22144,309,22164
384,22188,318,22208
396,22232,335,22252
396,22276,352,22296
390,22320,373,22340
384,22364,391,22384
380,22408,411,22428
380,22452,423,22472
385,22496,432,22516
397,22540,431,22560
403,22584,428,22604
401,22628,423,22648
387,22672,419,22692
376,22716,415,22736
363,22760,423,22780
358,22804,433,22824
352,22848,443,22868
345,22892,440,22912
335,22936,432,22956
327,22980,415,23000
321,23024,399,23044
321,23068,385,23088
316,23112,376,23132
313,23156,361,23176
307,23200,348,23220
302,23244,337,23264
292,23288,327,23308
295,23332,319,23352
300,23376,310,23396
308,23420,304,23440
312,23464,295,23484
313,23508,286,23528
307,23560,270,23576
295,23600,263,23620
291,23644,255,23664
295,23688,255,23708
310,23732,252,23752
318,23776,251,23796
323,23820,243,23840
319,23864,239,23884
319,23908,239,23928
317,23952,251,23972
319,23996,261,24016
323,24040,275,24060
332,24084,286,24104
339,24128,295,24148
352,24172,303,24192
359,24216,308,24236
375,24260,316,24280
389,24304,327,24324
401,24348,344,24368
401,24392,364,24412
395,24436,385,24456
387,24480,403,24500
384,24524,423,24544
386,24568,439,24588
393,24612,448,24632
406,24656,446,24676
412,24700,444,24720
409,24744,438,24764
395,24788,435,24808
382,24832,435,24852
370,24876,444,24896
363,24920,452,24940
355,24964,457,24984
349,25008,451,25028
337,25052,438,25072
329,25096,417,25116
321,25140,399,25160
319,25184,382,25204
315,25228,369,25248
313,25272,352,25292
305,25316,339,25336
297,25360,326,25380
289,25404,316,25424
291,25448,305,25468
294,25492,295,25512
301,25536,286,25556
302,25580,278,25608
303,25632,267,25648
295,25676,255,25692
285,25720,248,25736
283,25764,242,25780
291,25808,242,25824
305,25852,240,25868
312,25896,239,25912
316,25940,229,25956
316,25984,228,26000
316,26028,230,26044
311,26072,243,26088
312,26116,255,26132
316,26160,269,26176
327,26204,280,26220
334,26248,292,26264
345,26292,299,26308
359,26336,307,26352
377,26380,316,26396
388,26424,332,26440
396,26468,351,26484
393,26512,371,26528
390,26556,393,26572
384,26600,416,26616
382,26648,437,26668
391,26692,448,26712
401,26736,455,26756
415,26780,453,26800
415,26824,451,26844
411,26868,444,26888
395,26912,441,26932
380,26956,444,26976
366,27000,451,27020
361,27044,457,27064
354,27088,456,27108
348,27132,446,27152
335,27176,428,27196
327,27220,407,27240
319,27264,387,27284
317,27308,371,27328
308,27352,355,27372
305,27396,340,27416
296,27440,326,27460
291,27484,313,27504
284,27528,300,27548
286,27572,287,27592
289,27616,275,27636
292,27660,268,27680
294,27704,257,27724
291,27748,249,27768
281,27792,237,27812
271,27836,231,27856
273,27880,225,27900
284,27924,227,27944
297,27968,224,27988
305,28012,223,28032
310,28056,215,28076
307,28100,215,28120
303,28144,220,28164
301,28188,236,28208
307,28232,248,28252
313,28276,268,28296
325,28320,280,28340
334,28364,291,28384
348,28408,297,28428
359,28452,308,28472
379,28496,319,28516
391,28540,337,28560
399,28584,359,28604
396,28628,384,28648
393,28680,408,28696
387,28724,425,28740
385,28768,443,28784
393,28812,449,28828
408,28856,455,28872
423,28900,451,28916
422,28944,448,28960
414,28988,440,29004
399,29032,437,29048
386,29076,440,29092
374,29120,449,29136
368,29164,454,29180
359,29208,452,29224
351,29252,440,29268
336,29296,422,29312
327,29340,396,29356
319,29384,376,29400
313,29428,358,29444
304,29472,342,29488
297,29516,326,29532
286,29560,312,29576
280,29604,300,29620
273,29648,287,29664
277,29692,275,29716
283,29740,263,29760
287,29784,255,29804
289,29828,246,29848
284,29872,239,29892
274,29916,228,29936
263,29960,226,29980
268,30004,225,30024
282,30048,231,30068
300,30092,231,30112
307,30136,228,30156
311,30180,218,30200
307,30224,220,30244
307,30268,228,30288
303,30312,247,30332
310,30356,263,30376
318,30400,280,30420
332,30444,294,30464
340,30488,305,30508
353,30532,312,30552
368,30576,316,30596
387,30620,329,30640
401,30664,347,30684
408,30708,368,30728
406,30752,385,30772
398,30796,408,30816
391,30840,427,30860
391,30884,444,30904
401,30928,454,30948
414,30972,459,30992
425,31016,452,31036
428,31060,444,31080
417,31104,435,31124
399,31148,432,31168
387,31192,432,31212
376,31236,441,31256
369,31280,448,31300
359,31324,448,31344
352,31368,434,31388
335,31412,417,31432
324,31456,396,31476
315,31500,376,31520
310,31544,356,31564
300,31588,339,31608
295,31632,323,31652
285,31676,308,31696
278,31720,297,31740
271,31772,285,31788
274,31816,278,31832
281,31860,271,31876
287,31904,268,31920
291,31948,256,31964
288,31992,247,32008
280,32036,236,32052
268,32080,235,32096
271,32124,233,32140
284,32168,240,32184
303,32212,243,32228
312,32256,245,32272
317,32300,238,32316
312,32344,238,32360
313,32388,244,32404
312,32432,262,32448
319,32476,279,32492
325,32520,295,32536
339,32564,306,32580
350,32608,318,32624
363,32652,323,32668
375,32696,331,32712
391,32740,342,32756
406,-32748,356,-32728
411,-32704,378,-32684
412,-32660,396,-32640
407,-32616,417,-32596
401,-32572,432,-32552
396,-32528,447,-32508
402,-32484,455,-32464
412,-32440,462,-32420
423,-32396,457,-32376
425,-32352,448,-32332
420,-32308,436,-32288
404,-32264,431,-32244
391,-32220,430,-32200
376,-32176,435,-32156
366,-32132,440,-32112
353,-32088,438,-32068
345,-32044,428,-32024
333,-32000,412,-31980
324,-31956,393,-31936
313,-31912,372,-31892
307,-31868,353,-31848
299,-31824,333,-31804
291,-31780,318,-31760
280,-31736,304,-31716
272,-31692,295,-31672
268,-31648,286,-31628
268,-31604,279,-31584
271,-31560,271,-31540
276,-31516,263,-31496
281,-31472,253,-31452
281,-31428,244,-31408
278,-31384,233,-31364
268,-31340,231,-31320
265,-31296,231,-31276
275,-31252,240,-31232
293,-31208,243,-31188
304,-31164,246,-31144
310,-31120,239,-31100
310,-31076,235,-31056
312,-31032,237,-31012
312,-30988,254,-30968
312,-30944,268,-30924
318,-30900,284,-30880
334,-30856,296,-30836
347,-30812,313,-30792
359,-30768,321,-30748
371,-30724,326,-30700
391,-30672,333,-30656
403,-30628,345,-30612
406,-30584,363,-30568
407,-30540,380,-30524
403,-30496,399,-30480
399,-30452,419,-30436
395,-30408,436,-30392
399,-30364,446,-30348
408,-30320,451,-30304
420,-30276,448,-30260
425,-30232,440,-30216
423,-30188,427,-30172
408,-30144,419,-30128
393,-30100,416,-30084
379,-30056,427,-30040
368,-30012,435,-29996
354,-29968,440,-29952
347,-29924,432,-29908
337,-29880,419,-29864
329,-29836,399,-29820
315,-29792,376,-29776
307,-29748,354,-29732
297,-29704,335,-29688
290,-29660,319,-29644
279,-29616,308,-29600
272,-29572,300,-29556
268,-29528,291,-29512
268,-29484,286,-29468
271,-29440,278,-29424
278,-29396,271,-29380
283,-29352,259,-29336
284,-29308,248,-29292
280,-29264,238,-29248
273,-29220,236,-29204
270,-29176,236,-29160
275,-29132,246,-29116
291,-29088,249,-29072
307,-29044,254,-29028
316,-29000,248,-28984
318,-28956,244,-28940
319,-28912,243,-28896
316,-28868,255,-28852
318,-28824,267,-28808
320,-28780,284,-28764
332,-28736,297,-28720
344,-28692,312,-28676
358,-28644,319,-28624
371,-28600,324,-28580
387,-28556,332,-28536
401,-28512,339,-28492
408,-28468,355,-28448
409,-28424,371,-28404
406,-28380,391,-28360
403,-28336,412,-28316
400,-28292,432,-28272
403,-28248,444,-28228
408,-28204,454,-28184
420,-28160,451,-28140
426,-28116,446,-28096
425,-28072,432,-28052
414,-28028,424,-28008
401,-27984,417,-27964
384,-27940,422,-27920
371,-27896,428,-27876
355,-27852,435,-27832
350,-27808,433,-27788
338,-27764,425,-27744
329,-27720,408,-27700
318,-27676,390,-27656
311,-27624,368,-27608
302,-27580,347,-27564
292,-27536,329,-27520
283,-27492,315,-27476
274,-27448,306,-27432
268,-27404,296,-27388
268,-27360,295,-27344
271,-27316,287,-27300
276,-27272,284,-27256
281,-27228,270,-27212
280,-27184,259,-27168
280,-27140,247,-27124
275,-27096,244,-27080
273,-27052,243,-27036
276,-27008,252,-26992
295,-26964,257,-26948
310,-26920,263,-26904
319,-26876,259,-26860
320,-26832,252,-26816
323,-26788,248,-26772
320,-26744,259,-26728
321,-26700,273,-26684
323,-26656,287,-26640
335,-26612,302,-26596
346,-26568,314,-26552
359,-26524,323,-26508
369,-26480,326,-26464
385,-26436,331,-26420
399,-26392,336,-26376
409,-26348,350,-26332
409,-26304,364,-26288
406,-26260,382,-26244
399,-26216,399,-26200
399,-26172,419,-26156
400,-26128,433,-26112
403,-26084,446,-26068
411,-26040,445,-26024
418,-25996,440,-25980
420,-25952,428,-25936
412,-25908,419,-25892
401,-25864,412,-25848
388,-25820,413,-25804
376,-25776,417,-25760
359,-25732,427,-25716
348,-25688,428,-25672
337,-25644,423,-25628
329,-25596,409,-25576
318,-25552,390,-25532
309,-25508,368,-25488
299,-25464,345,-25444
290,-25420,327,-25400
280,-25376,312,-25356
270,-25332,303,-25312
263,-25288,294,-25268
262,-25244,287,-25224
263,-25200,282,-25180
268,-25156,280,-25136
273,-25112,271,-25092
275,-25068,263,-25048
281,-25024,251,-25004
280,-24980,247,-24960
278,-24936,243,-24916
274,-24892,248,-24872
285,-24848,249,-24828
300,-24804,257,-24784
315,-24760,259,-24740
319,-24716,260,-24696
323,-24672,255,-24652
323,-24628,259,-24608
323,-24584,268,-24564
323,-24540,283,-24520
331,-24496,294,-24476
340,-24452,304,-24432
355,-24408,315,-24388
366,-24364,323,-24344
380,-24320,327,-24300
390,-24276,330,-24256
403,-24232,339,-24212
411,-24188,353,-24168
408,-24144,369,-24124
399,-24100,384,-24080
395,-24056,403,-24036
397,-24012,421,-23992
399,-23968,438,-23948
406,-23924,441,-23904
413,-23880,436,-23860
420,-23836,425,-23816
417,-23792,419,-23772
407,-23748,409,-23728
392,-23704,407,-23684
380,-23660,408,-23640
364,-23616,419,-23596
352,-23572,423,-23544
337,-23520,422,-23504
329,-23476,412,-23460
318,-23432,393,-23416
312,-23388,373,-23372
302,-23344,352,-23328
292,-23300,333,-23284
282,-23256,316,-23240
273,-23212,305,-23196
263,-23168,295,-23152
255,-23124,292,-23108
257,-23080,287,-23064
262,-23036,284,-23020
265,-22992,279,-22976
271,-22948,271,-22932
276,-22904,256,-22888
278,-22860,247,-22844
275,-22816,241,-22800
271,-22772,245,-22756
280,-22728,249,-22712
296,-22684,259,-22668
315,-22640,262,-22624
321,-22596,262,-22580
325,-22552,255,-22536
323,-22504,253,-22484
324,-22460,263,-22440
323,-22416,275,-22396
327,-22372,287,-22352
339,-22328,297,-22308
352,-22284,310,-22264
360,-22240,316,-22220
371,-22196,323,-22176
384,-22152,323,-22132
396,-22108,332,-22088
406,-22064,342,-22044
408,-22020,359,-22000
404,-21976,371,-21956
399,-21932,391,-21912
397,-21888,409,-21868
397,-21844,428,-21824
403,-21800,438,-21780
409,-21756,440,-21736
419,-21712,432,-21692
419,-21668,425,-21648
414,-21624,413,-21604
401,-21580,406,-21560
391,-21536,403,-21516
371,-21492,412,-21472
358,-21448,423,-21428
344,-21404,427,-21384
337,-21360,427,-21340
326,-21316,417,-21296
319,-21272,400,-21252
310,-21228,378,-21208
303,-21184,358,-21164
293,-21140,337,-21120
287,-21096,321,-21076
275,-21052,310,-21032
267,-21008,304,-20988
263,-20964,301,-20944
267,-20920,302,-20900
270,-20876,297,-20856
275,-20832,291,-20812
281,-20788,274,-20768
286,-20744,263,-20724
287,-20700,254,-20680
284,-20656,254,-20636
283,-20612,252,-20592
287,-20568,259,-20548
303,-20524,263,-20504
316,-20472,270,-20456
327,-20428,268,-20412
326,-20384,262,-20368
327,-20340,260,-20324
327,-20296,268,-20280
329,-20252,281,-20236
334,-20208,292,-20192
345,-20164,302,-20148
356,-20120,312,-20104
364,-20076,321,-20060
374,-20032,323,-20016
387,-19988,327,-19972
400,-19944,334,-19928
408,-19900,347,-19884
408,-19856,358,-19840
403,-19812,376,-19796
399,-19768,396,-19752
396,-19724,419,-19708
399,-19680,434,-19664
403,-19636,443,-19620
411,-19592,438,-19576
414,-19548,428,-19532
412,-19504,414,-19488
403,-19460,406,-19436
395,-19412,403,-19392
380,-19368,406,-19348
364,-19324,416,-19304
348,-19280,423,-19260
339,-19236,428,-19216
329,-19192,422,-19172
319,-19148,411,-19128
312,-19104,388,-19084
305,-19060,369,-19040
298,-19016,345,-18996
288,-18972,329,-18952
280,-18928,313,-18908
268,-18884,307,-18864
263,-18840,301,-18820
257,-18796,302,-18776
263,-18752,297,-18732
268,-18708,294,-18688
278,-18664,280,-18644
283,-18620,268,-18600
287,-18576,254,-18556
286,-18532,251,-18512
286,-18488,248,-18468
286,-18444,254,-18424
300,-18400,259,-18380
312,-18356,263,-18336
323,-18312,263,-18292
324,-18268,260,-18248
327,-18224,257,-18204
329,-18180,262,-18160
333,-18136,273,-18116
334,-18092,286,-18072
342,-18048,295,-18028
351,-18004,305,-17984
359,-17960,316,-17940
367,-17916,321,-17896
376,-17872,325,-17852
389,-17828,327,-17808
403,-17784,339,-17764
410,-17740,350,-17720
408,-17696,364,-17676
399,-17652,380,-17632
393,-17608,402,-17588
391,-17564,421,-17544
393,-17520,439,-17500
403,-17476,440,-17456
409,-17432,435,-17412
414,-17380,422,-17364
408,-17336,409,-17320
403,-17292,401,-17276
391,-17248,400,-17232
376,-17204,408,-17188
358,-17160,417,-17144
345,-17116,427,-17100
335,-17072,432,-17056
327,-17028,430,-17012
318,-16984,412,-16968
312,-16940,391,-16924
307,-16896,368,-16880
300,-16852,348,-16836
291,-16808,329,-16792
279,-16764,317,-16748
268,-16720,309,-16704
260,-16676,311,-16660
262,-16632,308,-16616
264,-16588,307,-16572
274,-16544,295,-16528
280,-16500,284,-16484
286,-16456,268,-16440
287,-16412,261,-16396
290,-16364,255,-16344
289,-16320,259,-16300
294,-16276,263,-16256
304,-16232,268,-16212
316,-16188,271,-16168
323,-16144,268,-16124
327,-16100,265,-16080
327,-16056,261,-16036
329,-16012,268,-15992
334,-15968,276,-15948
337,-15924,290,-15904
344,-15880,297,-15860
348,-15836,307,-15816
357,-15792,312,-15772
362,-15748,319,-15728
373,-15704,322,-15684
384,-15660,327,-15640
399,-15616,333,-15596
406,-15572,347,-15552
404,-15528,359,-15508
396,-15484,380,-15464
391,-15440,401,-15420
389,-15396,423,-15376
393,-15352,435,-15332
399,-15308,436,-15288
408,-15264,428,-15244
408,-15220,415,-15200
406,-15176,404,-15156
399,-15132,398,-15112
391,-15088,399,-15068
379,-15044,404,-15024
364,-15000,415,-14980
351,-14956,420,-14936
340,-14912,427,-14892
329,-14868,423,-14848
319,-14824,413,-14804
316,-14780,391,-14760
312,-14736,371,-14716
305,-14692,350,-14672
295,-14648,335,-14628
285,-14604,319,-14584
274,-14560,316,-14540
268,-14516,312,-14496
265,-14472,315,-14452
271,-14428,311,-14408
280,-14384,307,-14364
289,-14340,292,-14316
295,-14288,280,-14272
297,-14244,268,-14228
295,-14200,263,-14184
295,-14156,263,-14140
300,-14112,270,-14096
312,-14068,276,-14052
323,-14024,277,-14008
330,-13980,273,-13964
331,-13936,267,-13920
331,-13892,265,-13876
334,-13848,268,-13832
334,-13804,281,-13788
337,-13760,287,-13744
344,-13716,297,-13700
351,-13672,304,-13656
352,-13628,315,-13612
359,-13584,316,-13568
372,-13540,319,-13524
387,-13496,323,-13480
