left read, left timestamp, right read, right timestamp
324,-28056,335,-28036
322,-28012,340,-27992
323,-27968,343,-27948
324,-27924,339,-27904
326,-27880,337,-27860
327,-27836,334,-27816
329,-27792,334,-27772
333,-27748,331,-27728
335,-27704,327,-27684
339,-27660,323,-27640
340,-27616,324,-27596
342,-27572,322,-27552
340,-27528,323,-27508
341,-27484,322,-27464
339,-27440,327,-27420
342,-27396,324,-27376
339,-27352,323,-27332
339,-27308,313,-27288
336,-27264,307,-27244
337,-27220,303,-27200
335,-27176,307,-27156
337,-27132,313,-27112
335,-27088,321,-27068
335,-27044,323,-27024
332,-27000,319,-26980
331,-26956,316,-26936
327,-26912,313,-26892
326,-26868,307,-26848
319,-26824,300,-26804
323,-26780,299,-26760
325,-26736,295,-26716
329,-26692,292,-26672
331,-26648,287,-26628
328,-26596,286,-26580
327,-26552,289,-26536
323,-26508,301,-26492
323,-26464,310,-26448
319,-26420,318,-26404
319,-26376,316,-26360
313,-26332,317,-26316
312,-26288,313,-26272
307,-26244,314,-26228
307,-26200,312,-26184
310,-26156,308,-26140
317,-26112,305,-26096
319,-26068,303,-26052
324,-26024,302,-26008
323,-25980,306,-25964
326,-25936,327,-25920
323,-25892,366,-25876
324,-25848,403,-25832
323,-25804,423,-25788
323,-25760,432,-25744
323,-25716,422,-25700
324,-25672,417,-25656
324,-25628,421,-25612
329,-25580,425,-25560
345,-25536,412,-25516
364,-25492,390,-25472
382,-25448,367,-25428
387,-25404,355,-25384
390,-25360,359,-25340
384,-25316,366,-25296
384,-25272,364,-25252
384,-25228,361,-25208
387,-25184,366,-25164
379,-25140,368,-25120
368,-25096,361,-25076
355,-25052,349,-25032
352,-25008,337,-24988
352,-24964,327,-24944
353,-24920,324,-24900
350,-24876,317,-24856
347,-24832,307,-24812
348,-24788,300,-24768
348,-24744,304,-24724
344,-24700,310,-24680
339,-24656,319,-24636
335,-24612,323,-24592
335,-24568,335,-24548
339,-24524,348,-24504
337,-24480,355,-24460
334,-24436,351,-24416
327,-24392,344,-24372
327,-24348,335,-24328
327,-24304,340,-24284
334,-24260,344,-24240
335,-24216,342,-24196
340,-24172,335,-24152
343,-24128,338,-24108
345,-24084,344,-24064
344,-24040,352,-24020
344,-23996,356,-23976
339,-23952,359,-23932
340,-23908,361,-23888
337,-23864,364,-23844
335,-23820,367,-23800
327,-23776,366,-23756
329,-23732,358,-23712
331,-23688,350,-23668
335,-23644,345,-23624
335,-23600,341,-23580
337,-23556,339,-23532
339,-23504,335,-23488
340,-23460,335,-23444
348,-23416,335,-23400
348,-23372,339,-23356
348,-23328,342,-23312
344,-23284,348,-23268
343,-23240,349,-23224
342,-23196,353,-23180
345,-23152,350,-23136
343,-23108,344,-23092
344,-23064,337,-23048
340,-23020,332,-23004
345,-22976,327,-22960
348,-22932,321,-22916
348,-22888,316,-22872
344,-22844,313,-22828
345,-22800,315,-22784
345,-22756,318,-22740
345,-22712,321,-22696
344,-22668,322,-22652
339,-22624,326,-22608
332,-22580,327,-22564
328,-22536,332,-22520
327,-22492,332,-22476
326,-22448,332,-22432
327,-22404,327,-22388
324,-22360,327,-22344
326,-22316,327,-22300
326,-22272,335,-22256
331,-22228,335,-22212
332,-22184,339,-22168
335,-22140,342,-22124
337,-22096,348,-22080
339,-22052,349,-22036
337,-22008,353,-21992
339,-21964,355,-21948
339,-21920,357,-21904
342,-21876,353,-21860
340,-21832,353,-21816
344,-21788,348,-21772
342,-21744,347,-21728
344,-21700,344,-21684
344,-21656,340,-21640
344,-21612,335,-21596
342,-21568,331,-21552
343,-21524,329,-21508
344,-21476,327,-21456
344,-21432,324,-21412
347,-21388,316,-21368
344,-21344,309,-21324
344,-21300,300,-21280
339,-21256,302,-21236
339,-21212,305,-21192
336,-21168,312,-21148
337,-21124,315,-21104
332,-21080,318,-21060
327,-21036,315,-21016
323,-20992,313,-20972
319,-20948,310,-20928
316,-20904,307,-20884
319,-20860,303,-20840
321,-20816,302,-20796
327,-20772,300,-20752
327,-20728,298,-20708
331,-20684,300,-20664
329,-20640,300,-20620
327,-20596,304,-20576
327,-20552,308,-20532
326,-20508,318,-20488
324,-20456,324,-20440
321,-20412,332,-20396
319,-20368,331,-20352
316,-20324,329,-20308
318,-20280,327,-20264
316,-20236,327,-20220
319,-20192,325,-20176
318,-20148,322,-20132
322,-20104,313,-20088
323,-20060,307,-20044
327,-20016,316,-20000
326,-19972,345,-19956
327,-19928,383,-19912
327,-19884,412,-19868
330,-19840,427,-19824
329,-19796,423,-19780
327,-19752,417,-19736
326,-19708,419,-19692
324,-19664,430,-19648
332,-19620,427,-19604
348,-19576,411,-19560
365,-19532,384,-19516
376,-19488,364,-19472
381,-19444,355,-19428
380,-19400,355,-19384
381,-19356,350,-19340
387,-19312,343,-19296
393,-19268,335,-19252
391,-19224,340,-19208
381,-19180,344,-19164
364,-19136,347,-19120
356,-19092,339,-19076
352,-19048,337,-19032
350,-19004,335,-18988
344,-18960,335,-18944
339,-18916,331,-18900
335,-18872,327,-18856
342,-18828,323,-18812
344,-18784,323,-18768
348,-18740,323,-18724
345,-18696,323,-18680
348,-18652,323,-18636
350,-18608,333,-18592
353,-18564,350,-18548
352,-18520,359,-18504
348,-18476,359,-18460
342,-18428,353,-18408
338,-18384,359,-18364
337,-18340,366,-18320
335,-18296,374,-18276
335,-18252,367,-18232
335,-18208,359,-18188
342,-18164,350,-18144
342,-18120,352,-18100
344,-18076,354,-18056
340,-18032,353,-18012
342,-17988,348,-17968
338,-17944,344,-17924
339,-17900,344,-17880
333,-17856,348,-17836
331,-17812,353,-17792
327,-17768,355,-17748
331,-17724,352,-17704
331,-17680,348,-17660
331,-17636,345,-17616
329,-17592,337,-17572
329,-17548,332,-17528
332,-17504,324,-17484
339,-17460,322,-17440
344,-17416,321,-17396
345,-17372,328,-17352
346,-17328,334,-17308
345,-17284,342,-17264
347,-17240,344,-17220
344,-17196,347,-17176
344,-17152,347,-17132
339,-17108,351,-17088
337,-17064,348,-17044
335,-17020,347,-17000
338,-16976,341,-16956
338,-16932,338,-16912
339,-16888,332,-16868
337,-16844,327,-16824
342,-16800,326,-16780
344,-16756,326,-16736
347,-16712,325,-16692
345,-16668,327,-16648
347,-16624,327,-16604
342,-16580,329,-16560
340,-16536,332,-16516
335,-16492,335,-16472
334,-16448,337,-16428
328,-16404,339,-16380
329,-16352,342,-16336
329,-16308,342,-16292
328,-16264,347,-16248
332,-16220,345,-16204
333,-16176,348,-16160
336,-16132,345,-16116
337,-16088,348,-16072
340,-16044,347,-16028
340,-16000,351,-15984
343,-15956,349,-15940
340,-15912,348,-15896
342,-15868,345,-15852
337,-15824,345,-15808
338,-15780,344,-15764
335,-15736,344,-15720
337,-15692,341,-15676
336,-15648,338,-15632
340,-15604,335,-15588
340,-15560,335,-15544
344,-15516,332,-15500
344,-15472,326,-15456
345,-15428,319,-15412
344,-15384,311,-15368
342,-15336,304,-15316
342,-15292,295,-15272
338,-15248,297,-15228
337,-15204,299,-15184
335,-15160,304,-15140
333,-15116,311,-15096
327,-15072,319,-15052
325,-15028,323,-15008
319,-14984,322,-14964
319,-14940,319,-14920
318,-14896,315,-14876
319,-14852,312,-14832
319,-14808,308,-14788
324,-14764,304,-14744
327,-14720,300,-14700
333,-14676,300,-14656
333,-14632,298,-14612
333,-14588,300,-14568
331,-14544,301,-14524
329,-14500,307,-14480
327,-14456,312,-14436
327,-14412,319,-14392
324,-14368,321,-14348
321,-14324,323,-14304
321,-14280,321,-14260
319,-14236,322,-14216
319,-14192,319,-14172
319,-14148,316,-14128
322,-14104,310,-14084
323,-14060,312,-14040
327,-14016,318,-13996
328,-13972,339,-13952
331,-13928,364,-13908
328,-13884,387,-13864
329,-13840,399,-13820
326,-13796,408,-13776
326,-13752,409,-13732
321,-13708,417,-13688
326,-13664,422,-13644
328,-13620,420,-13600
339,-13576,409,-13556
350,-13532,395,-13512
363,-13488,378,-13468
368,-13444,364,-13424
372,-13400,353,-13380
374,-13356,339,-13336
380,-13304,326,-13288
384,-13264,319,-13244
382,-13220,323,-13200
379,-13176,326,-13156
369,-13132,332,-13112
362,-13088,334,-13068
353,-13044,339,-13024
348,-13000,339,-12980
339,-12956,343,-12936
335,-12912,339,-12892
332,-12868,339,-12848
334,-12824,335,-12804
336,-12780,332,-12760
343,-12736,325,-12716
344,-12692,318,-12672
345,-12648,312,-12628
345,-12604,312,-12584
348,-12560,315,-12540
345,-12516,316,-12496
346,-12472,318,-12452
342,-12428,320,-12408
339,-12384,329,-12364
334,-12340,340,-12320
328,-12296,348,-12276
325,-12252,344,-12232
326,-12208,344,-12188
327,-12164,344,-12144
327,-12120,348,-12100
327,-12076,348,-12056
327,-12032,347,-12012
329,-11988,339,-11968
330,-11944,332,-11924
331,-11900,327,-11880
327,-11856,329,-11836
329,-11812,331,-11792
327,-11768,334,-11748
331,-11724,332,-11704
331,-11680,335,-11660
332,-11636,335,-11616
329,-11592,339,-11572
327,-11548,338,-11528
326,-11504,337,-11484
329,-11460,335,-11440
327,-11416,337,-11396
333,-11372,339,-11352
335,-11328,340,-11308
340,-11284,340,-11256
342,-11232,336,-11216
343,-11188,334,-11172
344,-11144,327,-11128
344,-11100,326,-11084
344,-11056,323,-11040
345,-11012,326,-10996
348,-10968,326,-10952
347,-10924,329,-10908
348,-10880,327,-10864
346,-10836,334,-10820
348,-10792,334,-10776
345,-10748,339,-10732
345,-10704,337,-10688
342,-10660,337,-10644
344,-10616,335,-10600
340,-10572,335,-10556
342,-10528,336,-10512
338,-10484,339,-10468
339,-10440,339,-10424
336,-10396,342,-10380
339,-10352,344,-10336
337,-10308,345,-10292
339,-10264,349,-10248
340,-10216,352,-10196
340,-10172,358,-10152
343,-10128,357,-10108
342,-10084,359,-10064
344,-10040,358,-10020
342,-9996,359,-9976
343,-9952,356,-9932
340,-9908,357,-9888
340,-9864,352,-9844
338,-9820,354,-9800
340,-9776,352,-9756
339,-9732,353,-9712
342,-9688,348,-9668
339,-9644,347,-9624
343,-9600,345,-9580
342,-9556,345,-9536
347,-9512,344,-9492
345,-9468,342,-9448
348,-9424,339,-9404
345,-9380,334,-9360
345,-9336,329,-9316
343,-9292,324,-9272
343,-9248,321,-9228
340,-9204,317,-9184
339,-9160,316,-9140
339,-9116,318,-9096
339,-9072,323,-9052
339,-9028,327,-9008
339,-8984,334,-8964
339,-8940,334,-8920
336,-8896,335,-8876
335,-8852,331,-8832
335,-8808,332,-8788
337,-8764,329,-8744
339,-8720,331,-8700
342,-8676,328,-8656
341,-8632,329,-8612
343,-8588,327,-8568
340,-8544,332,-8524
342,-8500,332,-8480
336,-8456,335,-8436
337,-8412,335,-8392
334,-8368,339,-8348
334,-8324,340,-8304
332,-8280,344,-8260
332,-8236,344,-8216
329,-8184,343,-8168
327,-8140,343,-8124
327,-8096,339,-8080
324,-8052,338,-8036
323,-8008,333,-7992
323,-7964,333,-7948
323,-7920,329,-7904
323,-7876,332,-7860
326,-7832,332,-7816
326,-7788,338,-7772
329,-7744,342,-7728
328,-7700,348,-7684
332,-7656,348,-7640
332,-7612,352,-7596
334,-7568,349,-7552
333,-7524,352,-7508
335,-7480,353,-7464
336,-7436,353,-7420
339,-7392,348,-7376
337,-7348,344,-7332
342,-7304,342,-7288
340,-7260,340,-7244
342,-7216,337,-7200
340,-7172,335,-7148
344,-7124,335,-7104
345,-7080,332,-7060
345,-7036,335,-7016
348,-6992,335,-6972
348,-6948,339,-6928
348,-6904,339,-6884
344,-6860,342,-6840
345,-6816,339,-6796
344,-6772,344,-6752
347,-6728,344,-6708
346,-6684,347,-6664
348,-6640,347,-6620
344,-6596,351,-6576
347,-6552,350,-6532
344,-6508,350,-6488
347,-6464,348,-6444
345,-6420,350,-6400
346,-6376,350,-6356
344,-6332,348,-6312
344,-6288,345,-6268
343,-6244,344,-6224
343,-6200,343,-6180
342,-6156,342,-6136
339,-6112,343,-6092
337,-6068,340,-6048
337,-6024,339,-6004
337,-5980,335,-5960
335,-5936,335,-5916
334,-5892,332,-5872
332,-5848,331,-5828
331,-5804,327,-5784
329,-5760,327,-5740
327,-5716,323,-5696
327,-5672,326,-5652
327,-5628,326,-5608
327,-5584,327,-5564
327,-5540,327,-5520
326,-5496,329,-5476
329,-5452,327,-5432
331,-5408,327,-5388
334,-5364,326,-5344
334,-5320,327,-5300
337,-5276,325,-5256
335,-5232,326,-5212
339,-5188,323,-5168
338,-5144,324,-5124
339,-5092,325,-5076
339,-5048,326,-5032
339,-5004,331,-4988
339,-4960,331,-4944
339,-4916,337,-4900
342,-4872,337,-4856
343,-4828,344,-4812
344,-4784,344,-4768
342,-4740,347,-4724
344,-4696,347,-4680
344,-4652,349,-4636
345,-4608,345,-4592
344,-4564,348,-4548
347,-4520,347,-4504
344,-4476,348,-4460
348,-4432,347,-4416
344,-4388,347,-4372
346,-4344,345,-4328
344,-4300,349,-4284
345,-4256,350,-4240
343,-4212,351,-4196
344,-4168,352,-4152
344,-4124,355,-4108
346,-4076,356,-4056
348,-4032,355,-4012
345,-3988,355,-3968
343,-3944,352,-3924
339,-3900,353,-3880
339,-3856,349,-3836
337,-3812,349,-3792
339,-3768,345,-3748
336,-3724,345,-3704
337,-3680,343,-3660
335,-3636,342,-3616
335,-3592,337,-3572
335,-3548,339,-3528
339,-3504,338,-3484
337,-3460,337,-3440
339,-3416,336,-3396
336,-3372,335,-3352
337,-3328,334,-3308
335,-3284,332,-3264
336,-3240,332,-3220
335,-3196,332,-3176
338,-3152,334,-3132
338,-3108,333,-3088
339,-3064,334,-3044
340,-3020,332,-3000
341,-2976,334,-2956
343,-2932,332,-2912
344,-2888,335,-2868
346,-2844,334,-2824
347,-2800,337,-2780
348,-2756,337,-2736
348,-2712,342,-2692
348,-2668,344,-2648
345,-2624,347,-2604
345,-2580,346,-2560
344,-2536,348,-2516
344,-2492,348,-2472
341,-2448,351,-2428
343,-2404,350,-2384
339,-2360,352,-2340
339,-2316,349,-2296
339,-2272,350,-2252
339,-2228,347,-2208
336,-2184,345,-2164
338,-2140,344,-2120
335,-2096,343,-2076
337,-2052,343,-2028
337,-2000,340,-1984
335,-1956,341,-1940
335,-1912,337,-1896
332,-1868,337,-1852
332,-1824,332,-1808
330,-1780,332,-1764
331,-1736,327,-1720
327,-1692,327,-1676
329,-1648,323,-1632
327,-1604,323,-1588
329,-1560,319,-1544
328,-1516,321,-1500
332,-1472,319,-1456
331,-1428,319,-1412
332,-1384,319,-1368
331,-1340,321,-1324
332,-1296,321,-1280
331,-1252,323,-1236
332,-1208,326,-1192
329,-1164,327,-1148
332,-1120,327,-1104
329,-1076,327,-1060
332,-1032,327,-1016
331,-988,327,-972
332,-944,327,-928
331,-900,327,-884
332,-856,329,-840
333,-812,328,-796
334,-768,331,-752
334,-724,327,-708
334,-680,329,-664
335,-636,329,-620
335,-592,331,-576
336,-548,329,-532
335,-504,332,-488
335,-460,327,-444
333,-416,329,-400
333,-372,327,-356
332,-328,329,-312
335,-284,327,-268
332,-240,332,-224
334,-196,332,-180
332,-152,334,-136
332,-108,332,-92
329,-64,332,-48
332,-20,332,-4
331,28,332,48
332,72,332,92
332,116,328,136
333,160,327,180
332,204,324,224
332,248,324,268
333,292,322,312
332,336,324,356
332,380,323,400
331,424,326,444
332,468,323,488
332,512,327,532
335,556,327,576
334,600,332,620
335,644,329,664
335,688,332,708
339,732,332,752
339,776,335,796
343,820,335,840
343,864,339,884
344,908,339,928
341,952,339,972
342,996,339,1016
344,1048,339,1064
344,1092,344,1108
346,1136,345,1152
345,1180,351,1196
348,1224,350,1240
345,1268,352,1284
347,1312,351,1328
344,1356,354,1372
346,1400,353,1416
344,1444,355,1460
346,1488,353,1504
344,1532,355,1548
347,1576,352,1592
344,1620,352,1636
346,1664,350,1680
344,1708,351,1724
348,1752,350,1768
346,1796,350,1812
349,1840,349,1856
348,1884,349,1900
348,1928,350,1944
347,1972,349,1988
346,2016,348,2032
342,2060,347,2076
342,2104,347,2120
339,2148,345,2164
339,2192,345,2208
337,2236,344,2252
336,2280,344,2296
337,2324,340,2340
335,2368,339,2384
337,2412,334,2428
335,2456,334,2472
334,2500,329,2516
332,2544,329,2560
332,2588,326,2604
331,2632,326,2648
332,2676,323,2692
331,2720,327,2736
332,2764,326,2780
329,2808,327,2824
331,2852,324,2868
328,2896,326,2912
332,2940,326,2956
331,2984,327,3000
334,3028,326,3044
334,3076,327,3096
338,3120,329,3140
340,3164,328,3184
342,3208,333,3228
344,3252,334,3272
345,3296,339,3316
347,3340,339,3360
345,3384,344,3404
345,3428,343,3448
344,3472,346,3492
344,3516,345,3536
343,3560,350,3580
344,3604,347,3624
342,3648,351,3668
344,3692,347,3712
342,3736,348,3756
344,3780,345,3800
340,3824,347,3844
342,3868,345,3888
339,3912,344,3932
340,3956,343,3976
337,4000,344,4020
337,4044,342,4064
334,4088,342,4108
335,4132,339,4152
334,4176,338,4196
335,4220,336,4240
332,4264,334,4284
332,4308,334,4328
331,4352,330,4372
333,4396,331,4416
334,4440,327,4460
332,4484,327,4504
331,4528,324,4548
330,4572,326,4592
332,4616,326,4636
332,4660,327,4680
333,4704,326,4724
332,4748,327,4768
333,4792,324,4812
332,4836,326,4856
332,4880,323,4900
332,4924,324,4944
334,4968,323,4988
334,5012,326,5032
335,5056,323,5076
332,5100,325,5124
333,5152,326,5168
332,5196,326,5212
333,5240,327,5256
333,5284,326,5300
334,5328,327,5344
335,5372,328,5388
335,5416,331,5432
335,5460,331,5476
337,5504,333,5520
339,5548,333,5564
339,5592,335,5608
339,5636,334,5652
337,5680,335,5696
339,5724,334,5740
338,5768,337,5784
339,5812,335,5828
337,5856,335,5872
339,5900,335,5916
337,5944,339,5960
339,5988,337,6004
335,6032,336,6048
337,6076,334,6092
334,6120,335,6136
335,6168,335,6188
335,6212,332,6232
334,6256,334,6276
335,6300,331,6320
334,6344,334,6364
335,6388,333,6408
334,6432,337,6452
337,6476,335,6496
337,6520,339,6540
339,6564,335,6584
338,6608,338,6628
339,6652,337,6672
340,6696,340,6716
342,6740,339,6760
340,6784,343,6804
344,6828,344,6848
344,6872,347,6892
345,6916,348,6936
345,6960,351,6980
348,7004,351,7024
345,7048,351,7068
348,7092,350,7112
345,7136,350,7156
348,7180,351,7200
348,7224,352,7244
350,7268,355,7288
349,7312,354,7332
349,7356,355,7376
348,7400,355,7420
349,7444,357,7464
349,7488,355,7508
348,7532,356,7552
348,7576,355,7596
345,7620,355,7640
345,7664,352,7684
344,7708,353,7728
344,7752,352,7772
344,7796,353,7816
344,7840,352,7860
344,7884,355,7904
344,7928,353,7948
344,7972,354,7992
344,8016,352,8036
