left read, left timestamp, right read, right timestamp
340,-4704,332,-4684
335,-4660,335,-4640
335,-4616,339,-4596
332,-4572,342,-4552
332,-4528,344,-4508
331,-4484,348,-4464
333,-4440,352,-4420
332,-4396,351,-4376
334,-4352,348,-4332
333,-4308,346,-4288
334,-4264,344,-4244
334,-4220,342,-4200
335,-4176,342,-4156
337,-4132,341,-4112
338,-4088,345,-4068
340,-4044,345,-4024
340,-4000,348,-3980
342,-3956,344,-3936
340,-3912,341,-3892
341,-3868,335,-3848
340,-3824,329,-3804
342,-3780,322,-3760
339,-3736,321,-3716
341,-3692,318,-3672
339,-3648,319,-3628
337,-3604,319,-3584
332,-3560,319,-3540
331,-3516,317,-3496
327,-3472,318,-3452
326,-3428,313,-3408
321,-3384,315,-3364
323,-3340,313,-3320
321,-3296,316,-3276
326,-3252,317,-3232
324,-3208,319,-3188
327,-3164,322,-3144
327,-3120,326,-3100
329,-3076,329,-3052
330,-3024,332,-3008
330,-2980,337,-2964
333,-2936,341,-2920
332,-2892,345,-2876
335,-2848,346,-2832
335,-2804,349,-2788
339,-2760,345,-2744
338,-2716,345,-2700
340,-2672,340,-2656
340,-2628,347,-2612
344,-2584,359,-2568
344,-2540,373,-2524
348,-2496,376,-2480
344,-2452,375,-2436
344,-2408,366,-2392
339,-2364,355,-2348
339,-2320,344,-2304
335,-2276,334,-2260
340,-2232,329,-2216
345,-2188,329,-2172
350,-2144,327,-2128
350,-2100,325,-2084
350,-2056,327,-2040
345,-2012,324,-1996
342,-1968,324,-1952
339,-1924,321,-1908
337,-1880,323,-1864
339,-1836,323,-1820
340,-1792,327,-1776
339,-1748,325,-1732
339,-1704,325,-1688
342,-1660,324,-1644
342,-1616,329,-1600
342,-1572,332,-1556
339,-1528,339,-1512
343,-1484,344,-1468
343,-1440,355,-1424
346,-1396,360,-1380
346,-1352,368,-1336
348,-1308,368,-1292
345,-1264,368,-1248
344,-1220,361,-1204
339,-1176,355,-1160
340,-1132,348,-1116
339,-1088,344,-1072
343,-1044,344,-1028
344,-996,343,-976
345,-952,344,-932
347,-908,337,-888
344,-864,334,-844
340,-820,323,-800
335,-776,317,-756
333,-732,307,-712
328,-688,303,-668
327,-644,296,-624
324,-600,295,-580
325,-556,289,-536
321,-512,287,-492
324,-468,286,-448
323,-424,286,-404
326,-380,283,-360
323,-336,285,-316
325,-292,289,-272
323,-248,295,-228
323,-204,303,-184
322,-160,307,-140
323,-116,312,-96
322,-72,316,-52
323,-28,324,-8
322,24,332,40
319,68,341,84
323,112,347,128
323,156,353,172
327,200,353,216
327,244,353,260
331,288,352,304
331,332,351,348
335,376,348,392
335,420,349,436
339,464,348,480
339,508,348,524
