left read, left timestamp, right read, right timestamp
335,31560,321,31576
334,31604,322,31620
335,31648,319,31664
332,31692,318,31708
334,31736,315,31752
332,31780,312,31796
335,31824,312,31840
334,31868,310,31884
335,31912,310,31928
334,31956,310,31972
334,32000,315,32016
332,32044,319,32060
331,32088,327,32104
332,32132,332,32148
332,32176,338,32192
332,32220,340,32236
332,32264,343,32280
334,32308,339,32324
335,32352,340,32368
338,32396,335,32412
339,32440,335,32456
341,32484,329,32500
342,32528,332,32544
344,32572,329,32588
342,32616,334,32632
343,32660,334,32676
339,32704,339,32720
340,32748,339,32764
338,-32740,341,-32720
337,-32696,340,-32676
335,-32652,336,-32632
335,-32608,335,-32588
335,-32564,333,-32544
338,-32520,334,-32500
340,-32476,328,-32456
339,-32432,327,-32412
340,-32388,320,-32368
339,-32344,319,-32324
337,-32300,315,-32280
335,-32256,316,-32236
336,-32212,312,-32192
334,-32168,312,-32148
335,-32124,313,-32104
332,-32080,319,-32060
334,-32036,325,-32016
332,-31992,344,-31972
337,-31948,368,-31928
335,-31904,396,-31884
339,-31860,417,-31840
337,-31816,430,-31796
339,-31772,435,-31752
340,-31720,440,-31704
342,-31676,440,-31660
345,-31632,430,-31616
355,-31588,415,-31572
370,-31544,392,-31528
380,-31500,374,-31484
390,-31456,352,-31440
391,-31412,340,-31396
391,-31368,331,-31352
391,-31324,332,-31308
391,-31280,329,-31264
382,-31236,335,-31220
371,-31192,339,-31176
359,-31148,347,-31132
348,-31104,352,-31088
335,-31060,352,-31044
329,-31016,350,-31000
323,-30972,348,-30956
321,-30928,348,-30912
319,-30884,344,-30868
324,-30840,336,-30824
327,-30796,329,-30780
332,-30752,327,-30736
332,-30708,331,-30692
336,-30664,338,-30648
338,-30620,343,-30604
342,-30576,350,-30560
344,-30532,355,-30516
343,-30488,361,-30472
340,-30444,360,-30428
338,-30400,361,-30384
337,-30356,355,-30340
339,-30312,352,-30296
342,-30268,344,-30252
344,-30224,339,-30208
345,-30180,332,-30164
345,-30136,329,-30120
348,-30092,326,-30076
344,-30048,327,-30032
344,-30004,331,-29988
338,-29960,340,-29944
335,-29916,347,-29900
331,-29872,355,-29856
327,-29828,354,-29812
323,-29784,353,-29768
324,-29740,348,-29724
321,-29692,339,-29672
323,-29648,331,-29628
327,-29604,319,-29584
331,-29560,312,-29540
335,-29516,303,-29496
337,-29472,303,-29452
339,-29428,303,-29408
339,-29384,310,-29364
340,-29340,315,-29320
335,-29296,327,-29276
335,-29252,335,-29232
331,-29208,344,-29188
329,-29164,346,-29144
326,-29120,347,-29100
326,-29076,339,-29056
323,-29032,335,-29012
327,-28988,327,-28968
327,-28944,324,-28924
335,-28900,321,-28880
337,-28856,321,-28836
344,-28812,319,-28792
342,-28768,323,-28748
344,-28724,329,-28704
339,-28680,335,-28660
339,-28636,343,-28616
335,-28592,345,-28572
335,-28548,350,-28528
332,-28504,351,-28484
333,-28460,349,-28440
331,-28416,344,-28396
332,-28372,339,-28352
335,-28328,334,-28308
339,-28284,333,-28264
339,-28240,330,-28220
339,-28196,333,-28176
342,-28152,333,-28132
340,-28108,335,-28088
339,-28064,335,-28044
335,-28020,340,-28000
334,-27976,342,-27956
332,-27932,348,-27912
332,-27888,348,-27868
331,-27844,348,-27824
333,-27800,343,-27780
332,-27756,337,-27736
335,-27712,329,-27692
336,-27668,327,-27640
342,-27616,323,-27600
344,-27572,319,-27556
348,-27528,323,-27512
349,-27484,327,-27468
348,-27440,337,-27424
347,-27396,344,-27380
344,-27352,350,-27336
342,-27308,353,-27292
337,-27264,358,-27248
335,-27220,358,-27204
334,-27176,359,-27160
335,-27132,353,-27116
337,-27088,351,-27072
341,-27044,344,-27028
340,-27000,343,-26984
342,-26956,337,-26940
339,-26912,337,-26896
344,-26868,335,-26852
344,-26824,342,-26808
344,-26780,345,-26764
338,-26736,351,-26720
338,-26692,352,-26676
335,-26648,353,-26632
334,-26600,351,-26580
332,-26556,344,-26536
329,-26512,340,-26492
331,-26468,332,-26448
331,-26424,331,-26404
333,-26380,326,-26360
335,-26336,324,-26316
339,-26292,319,-26272
339,-26248,319,-26228
340,-26204,319,-26184
339,-26160,323,-26140
339,-26116,324,-26096
337,-26072,332,-26052
339,-26028,333,-26008
335,-25984,335,-25964
337,-25940,335,-25920
333,-25896,339,-25876
335,-25852,339,-25832
334,-25808,339,-25788
336,-25764,339,-25744
335,-25720,336,-25700
339,-25676,335,-25656
339,-25632,334,-25612
342,-25588,334,-25568
339,-25544,334,-25524
343,-25500,335,-25480
342,-25456,336,-25436
344,-25412,339,-25392
344,-25368,339,-25348
344,-25324,340,-25304
344,-25280,339,-25260
341,-25236,340,-25216
339,-25192,339,-25172
339,-25148,339,-25128
339,-25104,337,-25084
338,-25060,337,-25040
339,-25016,335,-24996
338,-24972,333,-24952
337,-24928,327,-24908
335,-24884,324,-24864
339,-24840,323,-24820
338,-24796,327,-24776
340,-24752,327,-24732
339,-24708,330,-24688
340,-24664,325,-24644
339,-24620,324,-24600
339,-24568,326,-24552
337,-24524,326,-24508
336,-24480,332,-24464
335,-24436,334,-24420
335,-24392,339,-24376
333,-24348,337,-24332
332,-24304,339,-24288
332,-24260,336,-24244
329,-24216,335,-24200
332,-24172,331,-24156
333,-24128,333,-24112
337,-24084,330,-24068
340,-24040,331,-24024
344,-23996,326,-23980
343,-23952,324,-23936
344,-23908,321,-23892
342,-23864,323,-23848
342,-23820,323,-23804
338,-23776,327,-23760
339,-23732,332,-23716
337,-23688,339,-23672
337,-23644,341,-23628
332,-23600,342,-23584
332,-23556,337,-23532
329,-23508,327,-23488
327,-23464,321,-23444
327,-23420,315,-23400
330,-23376,312,-23356
333,-23332,308,-23312
332,-23288,307,-23268
332,-23244,304,-23224
329,-23200,307,-23180
327,-23156,307,-23136
323,-23112,318,-23092
319,-23068,319,-23048
318,-23024,319,-23004
319,-22980,319,-22960
316,-22936,329,-22916
317,-22892,347,-22872
314,-22848,368,-22828
319,-22804,383,-22784
323,-22760,391,-22740
331,-22716,399,-22696
334,-22672,406,-22652
337,-22628,408,-22608
340,-22584,403,-22564
350,-22540,393,-22520
359,-22496,382,-22476
369,-22452,371,-22432
376,-22408,359,-22388
380,-22364,347,-22344
382,-22320,334,-22300
385,-22276,327,-22256
384,-22232,323,-22212
376,-22188,323,-22168
367,-22144,320,-22124
359,-22100,327,-22080
352,-22056,332,-22036
344,-22012,339,-21992
335,-21968,340,-21948
324,-21924,345,-21904
321,-21880,348,-21860
319,-21836,351,-21816
319,-21792,344,-21772
319,-21748,339,-21728
326,-21704,332,-21684
327,-21660,332,-21640
332,-21616,327,-21596
334,-21572,327,-21552
343,-21528,331,-21508
348,-21476,335,-21460
349,-21432,340,-21416
348,-21388,344,-21372
345,-21344,348,-21328
344,-21300,352,-21284
342,-21256,358,-21240
339,-21212,357,-21196
338,-21168,356,-21152
340,-21124,352,-21108
339,-21080,350,-21064
340,-21036,339,-21020
339,-20992,335,-20976
343,-20948,327,-20932
340,-20904,327,-20888
340,-20860,324,-20844
336,-20816,324,-20800
337,-20772,323,-20756
335,-20728,327,-20712
335,-20684,334,-20668
332,-20640,335,-20624
331,-20596,334,-20580
327,-20552,333,-20536
333,-20508,332,-20492
335,-20460,327,-20440
336,-20416,326,-20396
337,-20372,321,-20352
339,-20328,324,-20308
344,-20284,324,-20264
344,-20240,327,-20220
344,-20196,327,-20176
342,-20152,333,-20132
343,-20108,336,-20088
339,-20064,339,-20044
337,-20020,338,-20000
332,-19976,340,-19956
333,-19932,342,-19912
331,-19888,344,-19868
331,-19844,339,-19824
327,-19800,337,-19780
332,-19756,332,-19736
332,-19712,327,-19692
333,-19668,324,-19648
333,-19624,321,-19604
339,-19580,321,-19560
341,-19536,322,-19516
344,-19492,326,-19472
342,-19448,330,-19428
341,-19404,335,-19384
337,-19360,339,-19340
335,-19316,345,-19296
332,-19272,350,-19252
332,-19228,353,-19208
332,-19184,353,-19164
332,-19140,355,-19120
334,-19096,350,-19076
336,-19052,347,-19032
339,-19008,341,-18988
339,-18964,338,-18944
342,-18920,334,-18900
343,-18876,335,-18856
345,-18832,332,-18812
342,-18788,334,-18768
342,-18744,334,-18724
339,-18700,339,-18680
339,-18656,340,-18636
335,-18612,345,-18592
335,-18568,345,-18548
334,-18524,348,-18504
335,-18480,347,-18460
334,-18436,345,-18412
337,-18384,342,-18368
340,-18340,334,-18324
343,-18296,333,-18280
344,-18252,327,-18236
344,-18208,329,-18192
347,-18164,329,-18148
348,-18120,335,-18104
349,-18076,339,-18060
348,-18032,347,-18016
345,-17988,350,-17972
339,-17944,355,-17928
339,-17900,358,-17884
335,-17856,363,-17840
335,-17812,362,-17796
335,-17768,364,-17752
337,-17724,358,-17708
336,-17680,353,-17664
340,-17636,347,-17620
342,-17592,344,-17576
347,-17548,344,-17532
347,-17504,344,-17488
351,-17460,345,-17444
348,-17416,347,-17400
348,-17372,349,-17356
344,-17328,350,-17312
343,-17284,350,-17268
339,-17240,350,-17224
339,-17196,349,-17180
339,-17152,345,-17136
341,-17108,344,-17092
344,-17064,337,-17048
346,-17020,335,-17004
348,-16976,331,-16960
348,-16932,332,-16916
349,-16888,332,-16872
348,-16844,335,-16828
348,-16800,338,-16784
344,-16756,343,-16740
343,-16712,343,-16696
339,-16668,348,-16652
339,-16624,347,-16608
334,-16580,350,-16564
335,-16536,348,-16520
335,-16492,347,-16476
339,-16448,340,-16432
337,-16404,338,-16388
340,-16356,334,-16336
340,-16312,329,-16292
340,-16268,330,-16248
343,-16224,328,-16204
340,-16180,332,-16160
339,-16136,332,-16116
337,-16092,335,-16072
335,-16048,333,-16028
334,-16004,335,-15984
332,-15960,334,-15940
330,-15916,334,-15896
327,-15872,329,-15852
326,-15828,329,-15808
327,-15784,321,-15764
327,-15740,319,-15720
332,-15696,317,-15676
334,-15652,319,-15632
337,-15608,319,-15588
335,-15564,323,-15544
336,-15520,323,-15500
333,-15476,326,-15456
332,-15432,325,-15412
327,-15388,327,-15368
326,-15336,330,-15320
323,-15292,330,-15276
322,-15248,329,-15232
323,-15204,323,-15188
324,-15160,319,-15144
327,-15116,313,-15100
326,-15072,314,-15056
331,-15028,312,-15012
331,-14984,315,-14968
335,-14940,313,-14924
336,-14896,315,-14880
337,-14852,313,-14836
335,-14808,317,-14792
335,-14764,319,-14748
332,-14720,326,-14704
335,-14676,327,-14660
334,-14632,326,-14616
332,-14588,324,-14572
327,-14544,325,-14528
327,-14500,323,-14484
327,-14456,323,-14440
328,-14412,319,-14396
329,-14368,319,-14352
332,-14324,315,-14308
331,-14280,310,-14264
331,-14236,304,-14220
328,-14192,297,-14176
329,-14148,292,-14132
327,-14104,293,-14088
327,-14060,307,-14044
324,-14016,332,-14000
323,-13972,367,-13956
321,-13928,392,-13912
319,-13884,413,-13868
316,-13840,418,-13824
315,-13796,425,-13780
315,-13752,423,-13736
318,-13708,418,-13692
327,-13664,401,-13648
344,-13620,383,-13604
359,-13576,359,-13560
374,-13532,343,-13516
385,-13488,323,-13472
387,-13444,317,-13428
393,-13400,313,-13384
391,-13356,323,-13340
391,-13308,334,-13288
382,-13264,340,-13244
371,-13220,350,-13200
359,-13176,355,-13156
347,-13132,358,-13112
335,-13088,352,-13068
327,-13044,351,-13024
323,-13000,342,-12980
326,-12956,335,-12936
331,-12912,323,-12892
332,-12868,318,-12848
335,-12824,312,-12804
336,-12780,315,-12760
339,-12736,316,-12716
336,-12692,327,-12672
337,-12648,334,-12628
334,-12604,348,-12584
333,-12560,355,-12540
328,-12516,360,-12496
327,-12472,360,-12452
327,-12428,359,-12408
332,-12384,355,-12364
333,-12340,352,-12320
339,-12296,345,-12276
344,-12252,339,-12232
350,-12208,334,-12188
352,-12164,329,-12144
354,-12120,330,-12100
351,-12076,335,-12056
351,-12032,344,-12012
347,-11988,352,-11968
344,-11944,359,-11924
339,-11900,359,-11880
335,-11856,359,-11836
335,-11812,355,-11792
332,-11768,354,-11748
332,-11724,347,-11704
334,-11680,339,-11660
339,-11636,327,-11616
342,-11592,319,-11572
345,-11548,312,-11528
347,-11504,313,-11484
348,-11460,312,-11440
345,-11416,319,-11396
345,-11372,323,-11352
342,-11328,332,-11308
342,-11284,335,-11260
337,-11232,342,-11216
335,-11188,347,-11172
332,-11144,345,-11128
331,-11100,344,-11084
331,-11056,336,-11040
331,-11012,332,-10996
332,-10968,327,-10952
334,-10924,327,-10908
335,-10880,326,-10864
336,-10836,326,-10820
335,-10792,324,-10776
333,-10748,328,-10732
332,-10704,329,-10688
327,-10660,335,-10644
327,-10616,339,-10600
324,-10572,347,-10556
327,-10528,349,-10512
326,-10484,351,-10468
327,-10440,345,-10424
