left read, left timestamp, right read, right timestamp
335,12532,319,12548
332,12576,316,12592
335,12620,312,12636
332,12664,310,12680
334,12708,309,12724
332,12752,310,12768
335,12796,312,12812
335,12840,314,12856
336,12884,316,12900
336,12928,316,12944
337,12972,319,12988
336,13016,323,13032
337,13060,321,13076
339,13104,319,13120
339,13148,319,13164
339,13192,318,13208
337,13236,319,13252
336,13280,322,13296
335,13324,327,13340
335,13368,327,13384
330,13412,326,13428
326,13456,323,13472
321,13500,322,13516
319,13544,315,13560
316,13588,314,13604
318,13632,308,13648
318,13676,304,13692
322,13720,297,13736
321,13764,300,13780
323,13808,299,13824
320,13852,304,13868
319,13896,306,13912
316,13940,310,13956
317,13984,315,14000
312,14028,315,14044
312,14072,316,14088
310,14116,319,14132
312,14160,316,14176
312,14204,306,14220
316,14248,303,14264
316,14292,300,14308
322,14340,295,14360
327,14384,295,14404
330,14428,295,14448
339,14472,289,14492
340,14516,295,14536
341,14560,312,14580
337,14604,351,14624
339,14648,398,14668
335,14692,435,14712
336,14736,455,14756
332,14780,463,14800
327,14824,455,14844
323,14868,448,14888
323,14912,444,14932
329,14956,428,14976
352,15000,407,15020
371,15044,384,15064
386,15088,360,15108
395,15132,336,15152
397,15176,323,15196
393,15220,313,15240
390,15264,312,15284
387,15308,312,15328
380,15352,327,15372
370,15396,335,15416
359,15440,342,15460
350,15484,338,15504
340,15528,337,15548
336,15572,331,15592
332,15616,327,15636
333,15660,322,15680
334,15704,323,15724
344,15748,316,15768
348,15792,317,15812
348,15836,321,15856
342,15880,329,15900
339,15924,335,15944
332,15968,352,15988
332,16012,366,16032
332,16056,374,16076
337,16100,380,16120
332,16144,383,16164
334,16188,376,16208
334,16232,363,16252
335,16276,355,16296
335,16320,345,16340
344,16364,335,16388
350,16416,336,16432
352,16460,339,16476
355,16504,338,16520
352,16548,341,16564
345,16592,340,16608
336,16636,345,16652
335,16680,348,16696
329,16724,354,16740
329,16768,355,16784
327,16812,348,16828
332,16856,337,16872
329,16900,329,16916
332,16944,319,16960
334,16988,310,17004
338,17032,303,17048
339,17076,304,17092
347,17120,308,17136
349,17164,317,17180
351,17208,327,17224
347,17252,338,17268
344,17296,348,17312
340,17340,355,17356
337,17384,364,17400
337,17432,369,17452
335,17476,371,17496
339,17520,359,17540
339,17564,351,17584
344,17608,339,17628
344,17652,332,17672
347,17696,327,17716
345,17740,327,17760
352,17784,327,17804
352,17828,332,17848
353,17872,339,17892
348,17916,344,17936
343,17960,350,17980
334,18004,354,18024
331,18048,355,18068
326,18092,356,18112
323,18136,355,18156
321,18180,348,18200
321,18224,342,18244
319,18268,331,18288
321,18312,323,18332
319,18356,314,18376
319,18400,312,18420
321,18444,312,18464
323,18488,315,18508
327,18532,315,18552
327,18576,319,18596
327,18620,318,18640
327,18664,319,18684
327,18708,318,18728
329,18752,321,18772
334,18796,317,18816
334,18840,315,18860
337,18884,309,18904
336,18928,305,18948
339,18972,300,18992
339,19016,302,19036
341,19060,304,19080
339,19104,312,19124
343,19148,319,19168
343,19192,327,19212
345,19236,332,19256
344,19280,336,19300
344,19324,342,19344
340,19368,344,19388
339,19412,344,19432
335,19464,341,19480
335,19508,339,19524
336,19552,332,19568
334,19596,327,19612
331,19640,324,19656
326,19684,323,19700
324,19728,317,19744
319,19772,315,19788
318,19816,305,19832
314,19860,299,19876
313,19904,295,19920
312,19948,295,19964
316,19992,292,20008
316,20036,292,20052
318,20080,293,20096
316,20124,291,20140
317,20168,291,20184
313,20212,294,20228
313,20256,295,20272
311,20300,298,20316
312,20344,303,20360
310,20388,306,20404
312,20432,307,20448
313,20476,306,20500
315,20524,304,20544
319,20568,297,20588
320,20612,297,20632
327,20656,295,20676
327,20700,299,20720
335,20744,295,20764
339,20788,292,20808
343,20832,304,20852
339,20876,339,20896
338,20920,382,20940
335,20964,418,20984
334,21008,447,21028
329,21052,462,21072
330,21096,462,21116
325,21140,454,21160
324,21184,445,21204
332,21228,424,21248
350,21272,399,21292
369,21316,372,21336
385,21360,355,21380
399,21404,338,21424
403,21448,329,21468
400,21492,322,21512
396,21536,319,21556
392,21580,321,21600
382,21624,338,21644
368,21668,350,21688
354,21712,355,21732
347,21756,353,21776
339,21800,353,21820
339,21844,344,21864
335,21888,337,21908
336,21932,327,21952
338,21976,323,21996
347,22020,319,22040
352,22064,321,22084
354,22108,327,22128
350,22152,337,22172
349,22196,351,22216
344,22240,367,22260
343,22284,383,22304
337,22328,391,22348
339,22372,395,22392
339,22416,393,22436
343,22460,387,22480
346,22504,375,22524
348,22556,361,22572
352,22600,348,22616
354,22644,343,22660
361,22688,339,22704
361,22732,342,22748
364,22776,344,22792
358,22820,348,22836
352,22864,353,22880
343,22908,359,22924
337,22952,365,22968
330,22996,366,23012
327,23040,364,23056
325,23084,358,23100
327,23128,344,23144
328,23172,334,23188
334,23216,327,23232
334,23260,315,23276
339,23304,306,23320
343,23348,302,23364
344,23392,303,23408
347,23436,304,23452
348,23480,312,23496
345,23524,322,23540
342,23572,340,23592
344,23616,352,23636
339,23660,364,23680
337,23704,369,23724
335,23748,371,23768
339,23792,369,23812
337,23836,366,23856
341,23880,360,23900
342,23924,355,23944
348,23968,352,23988
349,24012,348,24032
353,24056,345,24076
353,24100,342,24120
354,24144,342,24164
352,24188,345,24208
348,24232,350,24252
344,24276,352,24296
340,24320,359,24340
335,24364,356,24384
332,24408,355,24428
329,24452,352,24472
327,24496,348,24516
327,24540,340,24560
330,24584,337,24604
331,24628,329,24648
332,24672,329,24692
333,24716,324,24736
333,24760,327,24780
335,24804,326,24824
334,24848,331,24868
336,24892,332,24912
335,24936,336,24956
338,24980,337,25000
339,25024,340,25044
343,25068,338,25088
342,25112,338,25132
344,25156,334,25176
344,25200,332,25220
347,25244,327,25264
345,25288,324,25308
348,25332,321,25352
345,25376,322,25396
348,25420,327,25440
347,25464,333,25484
348,25508,339,25528
346,25552,342,25572
348,25596,344,25620
348,25648,343,25664
344,25692,347,25708
343,25736,344,25752
339,25780,343,25796
340,25824,335,25840
337,25868,332,25884
335,25912,323,25928
331,25956,324,25972
327,26000,321,26016
322,26044,319,26060
321,26088,316,26104
316,26132,312,26148
315,26176,307,26192
311,26220,303,26236
312,26264,303,26280
312,26308,300,26324
317,26352,299,26368
318,26396,296,26412
319,26440,295,26456
319,26484,294,26500
319,26528,294,26544
318,26572,292,26588
316,26616,295,26632
315,26660,297,26676
312,26704,301,26720
313,26748,304,26764
313,26792,307,26808
316,26836,305,26852
316,26880,307,26896
319,26924,304,26940
320,26968,307,26984
327,27012,305,27028
327,27056,305,27072
332,27100,301,27116
334,27144,302,27160
335,27188,307,27204
335,27232,339,27248
335,27276,380,27292
331,27320,408,27336
330,27364,423,27380
325,27408,436,27424
323,27452,435,27468
318,27496,429,27512
319,27540,425,27556
323,27584,409,27600
342,27628,387,27644
363,27676,359,27696
372,27720,342,27740
380,27764,320,27784
382,27808,307,27828
383,27852,292,27872
380,27896,287,27916
377,27940,292,27960
366,27984,305,28004
359,28028,318,28048
348,28072,325,28092
344,28116,323,28136
335,28160,327,28180
331,28204,332,28224
323,28248,332,28268
323,28292,327,28312
326,28336,322,28356
334,28380,323,28400
335,28424,326,28444
337,28468,332,28488
334,28512,339,28532
335,28556,345,28576
335,28600,351,28620
336,28644,359,28664
335,28696,366,28712
334,28740,368,28756
337,28784,366,28800
338,28828,364,28844
344,28872,353,28888
343,28916,348,28932
344,28960,339,28976
345,29004,337,29020
353,29048,336,29064
355,29092,339,29108
355,29136,344,29152
351,29180,348,29196
348,29224,353,29240
342,29268,355,29284
339,29312,356,29328
335,29356,356,29372
334,29400,358,29416
333,29444,353,29460
335,29488,348,29504
339,29532,339,29548
342,29576,333,29592
342,29620,323,29636
344,29664,319,29680
348,29708,319,29724
352,29752,322,29768
356,29796,325,29812
358,29840,335,29856
359,29884,344,29900
356,29928,358,29944
355,29972,368,29988
348,30016,377,30032
347,30060,376,30076
343,30104,381,30120
344,30148,376,30164
341,30192,374,30208
344,30236,369,30252
342,30280,366,30296
344,30324,361,30340
344,30368,359,30384
350,30412,355,30428
352,30456,352,30472
355,30500,352,30516
352,30544,351,30560
352,30588,353,30604
347,30632,355,30648
344,30676,353,30692
339,30724,349,30744
333,30768,346,30788
329,30812,338,30832
326,30856,335,30876
327,30900,327,30920
325,30944,323,30964
327,30988,318,31008
327,31032,317,31052
330,31076,316,31096
332,31120,319,31140
333,31164,319,31184
332,31208,323,31228
335,31252,329,31272
333,31296,334,31316
335,31340,335,31360
334,31384,335,31404
335,31428,335,31448
335,31472,333,31492
337,31516,332,31536
335,31560,327,31580
337,31604,327,31624
338,31648,323,31668
339,31692,323,31712
343,31736,323,31756
344,31780,329,31800
344,31824,333,31844
344,31868,340,31888
344,31912,342,31932
340,31956,344,31976
341,32000,339,32020
338,32044,335,32064
336,32088,331,32108
332,32132,329,32152
331,32176,319,32196
328,32220,315,32240
327,32264,308,32284
323,32308,307,32328
323,32352,302,32372
316,32396,302,32416
316,32440,300,32460
314,32484,296,32504
316,32528,294,32548
312,32572,292,32592
313,32616,287,32636
313,32660,287,32680
317,32704,287,32724
316,32748,287,-32760
319,-32736,291,-32720
319,-32692,291,-32676
318,-32648,295,-32632
319,-32604,299,-32588
318,-32560,305,-32544
317,-32516,307,-32500
313,-32472,312,-32456
316,-32428,313,-32412
316,-32384,315,-32368
319,-32340,312,-32324
322,-32296,316,-32280
327,-32252,316,-32236
331,-32208,316,-32192
335,-32164,313,-32148
335,-32120,313,-32104
340,-32076,312,-32060
339,-32032,308,-32016
340,-31988,311,-31972
338,-31944,334,-31928
337,-31900,370,-31884
333,-31856,403,-31840
332,-31812,433,-31796
327,-31768,444,-31752
323,-31720,440,-31700
322,-31676,430,-31656
316,-31632,424,-31612
323,-31588,412,-31568
336,-31544,395,-31524
358,-31500,373,-31480
371,-31456,352,-31436
385,-31412,331,-31392
384,-31368,319,-31348
384,-31324,306,-31304
380,-31280,300,-31260
380,-31236,302,-31216
371,-31192,312,-31172
365,-31148,327,-31128
356,-31104,337,-31084
352,-31060,336,-31040
344,-31016,335,-30996
339,-30972,335,-30952
331,-30928,334,-30908
327,-30884,332,-30864
327,-30840,326,-30820
335,-30796,323,-30776
341,-30752,326,-30732
342,-30708,339,-30688
339,-30664,344,-30644
336,-30620,353,-30600
335,-30576,357,-30556
335,-30532,364,-30512
337,-30488,371,-30468
336,-30444,380,-30424
337,-30400,377,-30380
339,-30356,376,-30336
344,-30312,366,-30292
345,-30268,359,-30248
349,-30224,347,-30204
348,-30180,342,-30160
354,-30136,334,-30116
355,-30092,335,-30072
359,-30048,339,-30028
355,-30004,345,-29984
352,-29960,348,-29940
342,-29916,350,-29896
337,-29872,351,-29852
331,-29828,350,-29808
