left read, left timestamp, right read, right timestamp
319,22352,199,22372
315,22396,195,22416
313,22440,193,22460
310,22484,194,22504
305,22536,197,22552
292,22580,193,22596
283,22624,190,22640
276,22668,184,22684
267,22712,188,22728
263,22756,192,22772
260,22800,199,22816
260,22844,209,22860
255,22888,227,22904
255,22932,236,22948
257,22976,254,22992
259,23020,267,23036
257,23064,280,23080
263,23108,288,23124
266,23152,310,23168
274,23196,345,23212
280,23240,399,23256
291,23284,462,23300
297,23328,535,23344
305,23372,595,23388
308,23416,623,23432
318,23460,636,23476
323,23504,639,23520
339,23548,632,23572
369,23596,624,23616
399,23640,619,23660
436,23684,596,23704
472,23728,566,23748
497,23772,535,23792
509,23816,515,23836
519,23860,486,23880
519,23904,457,23924
516,23948,432,23968
511,23992,401,24012
508,24036,376,24056
492,24080,376,24100
478,24124,391,24144
460,24168,405,24188
446,24212,422,24232
423,24256,435,24276
403,24300,440,24320
386,24344,430,24364
369,24388,415,24408
356,24432,390,24452
359,24476,348,24496
359,24520,304,24540
361,24564,275,24584
367,24608,246,24628
374,24652,220,24672
374,24696,207,24716
369,24740,199,24760
362,24784,185,24804
348,24828,188,24848
324,24872,200,24892
300,24916,222,24936
285,24960,245,24980
263,25004,281,25024
248,25048,317,25068
236,25092,352,25112
228,25136,379,25156
217,25180,408,25200
221,25224,419,25244
227,25268,415,25288
240,25312,403,25332
254,25356,391,25376
275,25400,367,25420
295,25444,348,25464
319,25488,335,25508
335,25532,319,25552
355,25576,305,25596
363,25628,287,25644
364,25672,277,25688
364,25716,262,25732
358,25760,257,25776
353,25804,254,25820
346,25848,257,25864
341,25892,257,25908
333,25936,263,25952
329,25980,270,25996
323,26024,276,26040
319,26068,269,26084
309,26112,259,26128
308,26156,238,26172
306,26200,211,26216
307,26244,183,26260
308,26288,163,26304
316,26332,143,26348
319,26376,135,26392
327,26420,134,26436
327,26464,132,26480
323,26508,134,26524
307,26552,136,26568
294,26596,142,26612
276,26644,153,26664
257,26688,174,26708
248,26732,192,26752
241,26776,216,26796
239,26820,239,26840
231,26864,266,26884
235,26908,287,26928
236,26952,308,26972
237,26996,326,27016
236,27040,338,27060
248,27084,348,27104
252,27128,371,27148
263,27172,415,27192
278,27216,470,27236
301,27260,537,27280
313,27304,598,27324
329,27348,632,27368
347,27392,643,27412
359,27436,649,27456
370,27480,647,27500
391,27524,647,27544
419,27568,643,27588
447,27612,643,27632
479,27656,628,27676
508,27700,606,27720
524,27744,583,27764
527,27788,559,27808
529,27832,515,27852
525,27876,475,27896
519,27920,432,27940
511,27964,387,27984
509,28008,353,28028
496,28052,347,28072
480,28096,348,28116
465,28140,356,28160
452,28184,359,28204
428,28228,365,28248
410,28272,357,28292
391,28316,344,28336
376,28360,333,28380
361,28404,318,28424
356,28448,287,28468
353,28492,265,28512
353,28536,253,28556
352,28580,244,28600
355,28624,240,28644
351,28668,240,28692
340,28720,239,28736
333,28764,231,28780
316,28808,241,28824
294,28852,257,28868
274,28896,281,28912
262,28940,305,28956
248,28984,343,29000
240,29028,372,29044
231,29072,396,29088
231,29116,415,29132
228,29160,432,29176
235,29204,433,29220
244,29248,425,29264
259,29292,419,29308
271,29336,406,29352
295,29380,389,29396
313,29424,372,29440
332,29468,359,29484
348,29512,344,29528
359,29556,323,29572
367,29600,302,29616
369,29644,280,29660
369,29688,257,29704
368,29732,245,29748
359,29776,240,29792
352,29820,239,29836
344,29864,236,29880
334,29908,241,29924
323,29952,240,29968
315,29996,235,30012
306,30040,217,30056
295,30084,196,30100
289,30128,164,30144
284,30172,135,30188
287,30216,112,30232
288,30260,100,30276
292,30304,88,30320
295,30348,88,30364
297,30392,83,30408
295,30436,86,30452
294,30480,88,30496
281,30524,99,30540
271,30568,108,30584
257,30612,121,30628
248,30656,143,30672
231,30700,171,30716
225,30748,207,30768
220,30792,244,30812
214,30836,286,30856
214,30880,313,30900
216,30924,335,30944
220,30968,345,30988
224,31012,361,31032
236,31056,393,31076
247,31100,451,31120
262,31144,524,31164
279,31188,601,31208
304,31232,652,31252
323,31276,668,31296
344,31320,668,31340
359,31364,665,31384
388,31408,661,31428
415,31452,655,31472
453,31496,651,31516
495,31540,636,31560
536,31584,615,31604
556,31628,588,31648
561,31672,558,31692
563,31716,519,31736
557,31768,480,31784
547,31812,440,31828
539,31856,402,31872
531,31900,366,31916
513,31944,354,31960
495,31988,357,32004
476,32032,371,32048
455,32076,380,32092
432,32120,385,32136
417,32164,369,32180
401,32208,344,32224
387,32252,319,32268
374,32296,295,32312
377,32340,275,32356
377,32384,255,32400
377,32428,241,32444
376,32472,225,32488
376,32516,215,32532
361,32560,212,32576
345,32604,216,32620
329,32648,220,32664
312,32692,234,32708
291,32736,259,32752
273,-32756,292,-32740
257,-32712,333,-32696
238,-32668,384,-32652
222,-32624,430,-32608
218,-32580,464,-32564
217,-32536,482,-32520
216,-32492,494,-32476
224,-32448,491,-32432
240,-32404,481,-32388
257,-32360,470,-32344
272,-32316,455,-32300
300,-32272,431,-32256
323,-32228,407,-32212
339,-32184,382,-32168
352,-32140,355,-32124
367,-32096,323,-32080
368,-32052,297,-32036
367,-32008,272,-31992
365,-31964,249,-31948
366,-31920,232,-31904
354,-31876,230,-31860
350,-31832,231,-31816
344,-31788,237,-31772
337,-31740,247,-31720
327,-31696,244,-31676
321,-31652,236,-31632
318,-31608,216,-31588
307,-31564,193,-31544
302,-31520,160,-31500
303,-31476,131,-31456
305,-31432,99,-31412
302,-31388,79,-31368
303,-31344,56,-31324
299,-31300,46,-31280
295,-31256,38,-31236
284,-31212,34,-31192
275,-31168,31,-31148
262,-31124,41,-31104
246,-31080,52,-31060
226,-31036,71,-31016
216,-30992,97,-30972
197,-30948,129,-30928
185,-30904,165,-30884
177,-30860,203,-30840
175,-30816,242,-30796
171,-30772,276,-30752
176,-30728,300,-30708
179,-30684,312,-30664
191,-30640,327,-30620
203,-30596,348,-30576
216,-30552,403,-30532
236,-30508,483,-30488
254,-30464,575,-30444
270,-30420,646,-30400
287,-30376,670,-30356
308,-30332,670,-30312
327,-30288,669,-30268
348,-30244,664,-30224
380,-30200,662,-30180
428,-30156,659,-30136
478,-30112,655,-30092
527,-30068,638,-30048
568,-30024,605,-30004
587,-29980,560,-29960
588,-29936,513,-29916
585,-29892,468,-29872
578,-29848,425,-29828
577,-29804,385,-29784
571,-29760,347,-29740
560,-29716,319,-29692
534,-29664,323,-29648
499,-29620,344,-29604
467,-29576,368,-29560
436,-29532,382,-29516
412,-29488,370,-29472
391,-29444,344,-29428
379,-29400,306,-29384
367,-29356,279,-29340
367,-29312,256,-29296
371,-29268,247,-29252
384,-29224,236,-29208
391,-29180,237,-29164
395,-29136,229,-29120
390,-29092,225,-29076
380,-29048,225,-29032
359,-29004,233,-28988
344,-28960,252,-28944
323,-28916,281,-28900
304,-28872,323,-28856
283,-28828,380,-28812
267,-28784,441,-28768
244,-28740,500,-28724
227,-28696,556,-28680
211,-28648,588,-28628
207,-28604,594,-28584
214,-28560,583,-28540
228,-28516,565,-28496
257,-28472,541,-28452
287,-28428,521,-28408
318,-28384,498,-28364
347,-28340,472,-28320
377,-28296,437,-28276
395,-28252,400,-28232
408,-28208,365,-28188
411,-28164,327,-28144
414,-28120,295,-28100
409,-28076,271,-28056
406,-28032,252,-28012
399,-27988,246,-27968
390,-27944,252,-27924
374,-27900,263,-27880
359,-27856,271,-27836
343,-27812,273,-27792
329,-27768,266,-27748
318,-27724,243,-27704
312,-27680,216,-27660
309,-27636,180,-27616
308,-27592,145,-27572
312,-27548,110,-27528
316,-27504,84,-27484
319,-27460,56,-27440
316,-27416,39,-27396
312,-27372,24,-27352
304,-27328,19,-27308
290,-27284,17,-27264
273,-27240,27,-27220
259,-27196,39,-27176
238,-27152,66,-27132
219,-27108,96,-27088
196,-27064,134,-27044
179,-27020,171,-27000
159,-26976,211,-26956
152,-26932,240,-26912
147,-26888,271,-26868
151,-26844,291,-26824
150,-26800,302,-26780
163,-26756,305,-26736
176,-26712,305,-26692
195,-26668,302,-26648
211,-26616,329,-26600
231,-26572,400,-26556
247,-26528,497,-26512
257,-26484,598,-26468
271,-26440,659,-26424
284,-26396,669,-26380
297,-26352,660,-26336
307,-26308,649,-26292
327,-26264,639,-26248
359,-26220,641,-26204
408,-26176,646,-26160
467,-26132,644,-26116
531,-26088,620,-26072
568,-26044,560,-26028
583,-26000,486,-25984
579,-25956,417,-25940
575,-25912,359,-25896
572,-25868,316,-25852
575,-25824,283,-25808
579,-25780,255,-25764
568,-25736,241,-25720
539,-25692,252,-25676
498,-25648,289,-25632
455,-25604,332,-25580
409,-25556,350,-25536
381,-25512,337,-25492
365,-25468,307,-25448
355,-25424,268,-25404
344,-25380,251,-25360
344,-25336,246,-25316
350,-25292,248,-25272
363,-25248,246,-25228
372,-25204,243,-25184
385,-25160,236,-25140
382,-25116,231,-25096
371,-25072,230,-25052
353,-25028,241,-25008
341,-24984,268,-24964
319,-24940,312,-24920
300,-24896,376,-24876
280,-24852,449,-24832
262,-24808,526,-24788
240,-24764,592,-24744
221,-24720,641,-24700
209,-24676,655,-24656
206,-24632,655,-24612
214,-24588,645,-24568
236,-24544,627,-24524
271,-24500,598,-24480
304,-24456,568,-24436
337,-24412,531,-24392
371,-24368,486,-24348
399,-24324,425,-24304
417,-24280,369,-24260
432,-24236,319,-24216
435,-24192,276,-24172
433,-24148,240,-24128
427,-24104,224,-24084
423,-24060,216,-24040
412,-24016,227,-23996
397,-23972,248,-23952
371,-23928,273,-23908
353,-23884,286,-23864
334,-23840,287,-23820
323,-23796,276,-23776
319,-23752,251,-23732
319,-23708,212,-23688
319,-23664,174,-23644
326,-23620,137,-23600
332,-23576,102,-23556
341,-23524,70,-23508
345,-23480,39,-23464
345,-23436,16,-23420
343,-23392,1,-23376
331,-23348,4,-23332
316,-23304,12,-23288
295,-23260,35,-23244
270,-23216,65,-23200
238,-23172,112,-23156
212,-23128,159,-23112
181,-23084,220,-23068
155,-23040,281,-23024
131,-22996,334,-22980
124,-22952,367,-22936
120,-22908,377,-22892
131,-22864,367,-22848
143,-22820,347,-22804
167,-22776,325,-22760
185,-22732,305,-22716
212,-22688,291,-22672
238,-22644,280,-22628
262,-22600,269,-22584
279,-22556,263,-22540
291,-22508,287,-22488
300,-22464,353,-22444
301,-22420,463,-22400
305,-22376,583,-22356
305,-22332,668,-22312
308,-22288,675,-22268
305,-22244,674,-22224
306,-22200,669,-22180
319,-22156,659,-22136
355,-22112,648,-22092
408,-22068,636,-22048
480,-22024,608,-22004
549,-21980,540,-21960
599,-21936,444,-21916
614,-21892,339,-21872
609,-21848,255,-21828
595,-21804,199,-21784
583,-21760,176,-21740
579,-21716,172,-21696
575,-21672,180,-21652
560,-21628,198,-21608
519,-21584,236,-21564
467,-21540,288,-21520
410,-21496,353,-21476
362,-21452,404,-21432
332,-21408,431,-21388
319,-21364,423,-21344
319,-21320,398,-21300
321,-21276,366,-21256
330,-21232,342,-21212
345,-21188,321,-21168
363,-21144,308,-21124
385,-21100,287,-21080
399,-21056,255,-21036
401,-21012,223,-20992
384,-20968,209,-20948
359,-20924,224,-20904
326,-20880,280,-20860
297,-20836,361,-20816
267,-20792,452,-20772
244,-20748,537,-20728
215,-20704,602,-20684
187,-20660,643,-20640
159,-20616,659,-20596
151,-20572,664,-20552
155,-20528,659,-20508
184,-20484,644,-20460
237,-20432,608,-20416
286,-20388,551,-20372
334,-20344,482,-20328
371,-20300,415,-20284
408,-20256,350,-20240
434,-20212,291,-20196
455,-20168,237,-20152
469,-20124,195,-20108
473,-20080,165,-20064
462,-20036,164,-20020
445,-19992,186,-19976
419,-19948,227,-19932
395,-19904,271,-19888
368,-19860,310,-19844
351,-19816,328,-19800
331,-19772,329,-19756
318,-19728,316,-19712
307,-19684,288,-19668
312,-19640,255,-19624
321,-19596,214,-19580
335,-19552,171,-19536
352,-19508,121,-19492
371,-19464,75,-19448
385,-19420,34,-19404
390,-19376,15,-19360
390,-19332,8,-19316
381,-19288,17,-19272
359,-19244,34,-19228
323,-19200,67,-19184
284,-19156,109,-19140
240,-19112,175,-19096
202,-19068,246,-19052
170,-19024,319,-19008
146,-18980,374,-18964
124,-18936,408,-18920
112,-18892,413,-18876
109,-18848,401,-18832
120,-18804,377,-18788
130,-18760,352,-18744
152,-18716,316,-18700
179,-18672,280,-18656
209,-18628,235,-18612
236,-18584,190,-18568
268,-18540,147,-18524
291,-18496,124,-18480
309,-18452,120,-18436
319,-18404,134,-18384
318,-18360,163,-18340
310,-18316,201,-18296
295,-18272,276,-18252
288,-18228,391,-18208
279,-18184,541,-18164
275,-18140,664,-18120
274,-18096,676,-18076
289,-18052,676,-18032
304,-18008,675,-17988
326,-17964,662,-17944
356,-17920,630,-17900
411,-17876,588,-17856
476,-17832,543,-17812
556,-17788,487,-17768
628,-17744,411,-17724
664,-17700,321,-17680
667,-17656,242,-17636
662,-17612,196,-17592
648,-17568,196,-17548
628,-17524,240,-17504
603,-17480,305,-17460
574,-17436,375,-17416
524,-17384,449,-17368
464,-17340,519,-17324
403,-17296,587,-17280
350,-17252,639,-17236
316,-17208,652,-17192
300,-17164,632,-17148
312,-17120,569,-17104
327,-17076,480,-17060
344,-17032,386,-17016
355,-16988,310,-16972
372,-16944,252,-16928
384,-16900,214,-16884
396,-16856,182,-16840
396,-16812,154,-16796
382,-16768,132,-16752
348,-16724,134,-16708
304,-16680,166,-16664
255,-16636,235,-16620
209,-16592,327,-16576
169,-16548,417,-16532
144,-16504,499,-16488
127,-16460,548,-16444
116,-16416,575,-16400
115,-16372,583,-16356
130,-16328,581,-16312
158,-16284,558,-16268
204,-16240,515,-16224
262,-16196,450,-16180
323,-16152,380,-16136
377,-16108,316,-16092
419,-16064,273,-16048
453,-16020,254,-16004
479,-15976,255,-15960
499,-15932,268,-15916
504,-15888,285,-15872
494,-15844,295,-15828
465,-15800,318,-15784
432,-15756,346,-15740
396,-15712,386,-15696
370,-15668,423,-15652
352,-15624,446,-15608
351,-15580,440,-15564
352,-15536,410,-15520
355,-15492,362,-15476
352,-15448,305,-15432
359,-15404,248,-15388
369,-15356,184,-15336
391,-15312,140,-15292
412,-15268,99,-15248
423,-15224,79,-15204
423,-15180,73,-15160
398,-15136,88,-15116
364,-15092,104,-15072
323,-15048,135,-15028
284,-15004,172,-14984
240,-14960,216,-14940
